Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622581629.1610,47844.0000,15383.0000,5038.0000,460.0000,82.0000,36.0000,296.0000,616.0000,675.0000,197.0000,410.0000,449.0000
1622581630.0020,47298.0000,15218.0000,4905.0000,445.0000,74.0000,34.0000,292.0000,604.0000,659.0000,194.0000,402.0000,439.0000
1622581630.8440,47097.0000,15164.0000,4920.0000,433.0000,76.0000,34.0000,292.0000,600.0000,655.0000,194.0000,399.0000,436.0000
1622581631.7220,46605.0000,15005.0000,4922.0000,443.0000,76.0000,31.0000,289.0000,599.0000,653.0000,192.0000,399.0000,435.0000
1622581632.6060,46461.0000,14945.0000,4835.0000,428.0000,68.0000,31.0000,291.0000,593.0000,642.0000,193.0000,395.0000,427.0000
1622581633.4560,46461.0000,14945.0000,4835.0000,428.0000,68.0000,31.0000,291.0000,593.0000,642.0000,193.0000,395.0000,427.0000
1622581634.2950,46461.0000,14945.0000,4835.0000,428.0000,68.0000,31.0000,291.0000,593.0000,642.0000,193.0000,395.0000,427.0000
1622581635.1330,46761.0000,15035.0000,4881.0000,419.0000,62.0000,28.0000,293.0000,599.0000,643.0000,195.0000,399.0000,428.0000
1622581635.9340,46533.0000,14975.0000,4837.0000,413.0000,60.0000,26.0000,291.0000,595.0000,639.0000,193.0000,396.0000,425.0000
1622581636.7800,46383.0000,14933.0000,4845.0000,398.0000,58.0000,24.0000,291.0000,593.0000,635.0000,193.0000,395.0000,423.0000
1622581637.6290,46416.0000,14936.0000,4831.0000,402.0000,66.0000,26.0000,290.0000,591.0000,637.0000,193.0000,393.0000,424.0000
1622581638.4640,47070.0000,15130.0000,4853.0000,392.0000,56.0000,18.0000,294.0000,597.0000,635.0000,195.0000,397.0000,423.0000
1622581639.2590,47133.0000,15138.0000,4934.0000,389.0000,56.0000,15.0000,293.0000,599.0000,637.0000,195.0000,399.0000,424.0000
1622581640.0950,47367.0000,15205.0000,4980.0000,406.0000,64.0000,19.0000,295.0000,602.0000,646.0000,196.0000,401.0000,430.0000
1622581640.9260,47877.0000,15353.0000,5040.0000,419.0000,66.0000,18.0000,299.0000,609.0000,655.0000,199.0000,405.0000,436.0000
1622581641.7610,48342.0000,15504.0000,5105.0000,419.0000,68.0000,21.0000,302.0000,615.0000,663.0000,201.0000,409.0000,441.0000
1622581642.5990,48912.0000,15694.0000,5282.0000,421.0000,68.0000,21.0000,303.0000,627.0000,675.0000,201.0000,417.0000,449.0000
1622581643.4280,48648.0000,15613.0000,5282.0000,436.0000,78.0000,21.0000,300.0000,623.0000,677.0000,199.0000,415.0000,451.0000
1622581644.2580,49233.0000,15793.0000,5412.0000,440.0000,82.0000,23.0000,302.0000,634.0000,690.0000,201.0000,422.0000,459.0000
1622581645.0570,49194.0000,15775.0000,5391.0000,449.0000,80.0000,23.0000,300.0000,636.0000,691.0000,199.0000,423.0000,460.0000
1622581645.9310,49194.0000,15775.0000,5391.0000,449.0000,80.0000,23.0000,300.0000,636.0000,691.0000,199.0000,423.0000,460.0000
1622581646.7700,49194.0000,15775.0000,5391.0000,449.0000,80.0000,23.0000,300.0000,636.0000,691.0000,199.0000,423.0000,460.0000
1622581647.6090,49305.0000,15827.0000,5372.0000,434.0000,78.0000,25.0000,302.0000,634.0000,687.0000,201.0000,422.0000,457.0000
1622581648.4420,49305.0000,15827.0000,5372.0000,434.0000,78.0000,25.0000,302.0000,634.0000,687.0000,201.0000,422.0000,457.0000
1622581649.2810,49305.0000,15827.0000,5372.0000,434.0000,78.0000,25.0000,302.0000,634.0000,687.0000,201.0000,422.0000,457.0000
1622581650.1200,48696.0000,15660.0000,5373.0000,465.0000,84.0000,27.0000,299.0000,633.0000,691.0000,199.0000,421.0000,460.0000
1622581650.9660,48696.0000,15660.0000,5373.0000,465.0000,84.0000,27.0000,299.0000,633.0000,691.0000,199.0000,421.0000,460.0000
1622581651.8060,48696.0000,15660.0000,5373.0000,465.0000,84.0000,27.0000,299.0000,633.0000,691.0000,199.0000,421.0000,460.0000
1622581652.6440,48702.0000,15692.0000,5361.0000,461.0000,96.0000,36.0000,301.0000,629.0000,696.0000,200.0000,419.0000,463.0000
1622581653.4830,48702.0000,15692.0000,5361.0000,461.0000,96.0000,36.0000,301.0000,629.0000,696.0000,200.0000,419.0000,463.0000
1622581654.3220,48702.0000,15692.0000,5361.0000,461.0000,96.0000,36.0000,301.0000,629.0000,696.0000,200.0000,419.0000,463.0000
1622581655.1610,48651.0000,15652.0000,5346.0000,457.0000,96.0000,30.0000,299.0000,629.0000,694.0000,199.0000,419.0000,462.0000
1622581655.9890,48651.0000,15652.0000,5346.0000,457.0000,96.0000,30.0000,299.0000,629.0000,694.0000,199.0000,419.0000,462.0000
1622581656.8280,48651.0000,15652.0000,5346.0000,457.0000,96.0000,30.0000,299.0000,629.0000,694.0000,199.0000,419.0000,462.0000
1622581657.6670,48513.0000,15636.0000,5330.0000,459.0000,98.0000,35.0000,297.0000,628.0000,695.0000,197.0000,418.0000,463.0000
1622581658.5030,48513.0000,15636.0000,5330.0000,459.0000,98.0000,35.0000,297.0000,628.0000,695.0000,197.0000,418.0000,463.0000
1622581659.3420,48513.0000,15636.0000,5330.0000,459.0000,98.0000,35.0000,297.0000,628.0000,695.0000,197.0000,418.0000,463.0000
1622581660.1800,48771.0000,15728.0000,5313.0000,474.0000,94.0000,35.0000,298.0000,632.0000,697.0000,198.0000,421.0000,464.0000
1622581661.0140,48771.0000,15728.0000,5313.0000,474.0000,94.0000,35.0000,298.0000,632.0000,697.0000,198.0000,421.0000,464.0000
1622581661.8530,48771.0000,15728.0000,5313.0000,474.0000,94.0000,35.0000,298.0000,632.0000,697.0000,198.0000,421.0000,464.0000
1622581662.6910,48777.0000,15734.0000,5357.0000,499.0000,100.0000,37.0000,297.0000,635.0000,704.0000,197.0000,423.0000,469.0000
1622581663.4970,48777.0000,15734.0000,5357.0000,499.0000,100.0000,37.0000,297.0000,635.0000,704.0000,197.0000,423.0000,469.0000
1622581664.3360,48777.0000,15734.0000,5357.0000,499.0000,100.0000,37.0000,297.0000,635.0000,704.0000,197.0000,423.0000,469.0000
1622581665.1740,48972.0000,15807.0000,5399.0000,491.0000,94.0000,38.0000,294.0000,627.0000,692.0000,195.0000,417.0000,460.0000
1622581666.0030,48972.0000,15807.0000,5399.0000,491.0000,94.0000,38.0000,294.0000,627.0000,692.0000,195.0000,417.0000,460.0000
1622581666.8430,48972.0000,15807.0000,5399.0000,491.0000,94.0000,38.0000,294.0000,627.0000,692.0000,195.0000,417.0000,460.0000
1622581667.6810,48816.0000,15783.0000,5420.0000,514.0000,102.0000,42.0000,295.0000,628.0000,698.0000,196.0000,418.0000,464.0000
1622581668.4880,48816.0000,15783.0000,5420.0000,514.0000,102.0000,42.0000,309.0000,658.0000,730.0000,205.0000,438.0000,486.0000
1622581669.3270,48816.0000,15783.0000,5420.0000,514.0000,102.0000,42.0000,309.0000,658.0000,730.0000,205.0000,438.0000,486.0000
1622581670.1650,49200.0000,15925.0000,5531.0000,522.0000,104.0000,40.0000,313.0000,664.0000,739.0000,208.0000,442.0000,491.0000
1622581670.9980,49200.0000,15925.0000,5531.0000,522.0000,104.0000,40.0000,305.0000,647.0000,720.0000,203.0000,431.0000,479.0000
1622581671.8370,49200.0000,15925.0000,5531.0000,522.0000,104.0000,40.0000,305.0000,647.0000,720.0000,203.0000,431.0000,479.0000
1622581672.6750,49509.0000,16038.0000,5600.0000,539.0000,104.0000,38.0000,307.0000,655.0000,728.0000,204.0000,436.0000,485.0000
1622581673.4790,49509.0000,16038.0000,5600.0000,539.0000,104.0000,38.0000,307.0000,655.0000,728.0000,204.0000,436.0000,485.0000
1622581674.3180,49509.0000,16038.0000,5600.0000,539.0000,104.0000,38.0000,306.0000,653.0000,726.0000,203.0000,435.0000,484.0000
1622581675.1560,49398.0000,15994.0000,5612.0000,531.0000,102.0000,38.0000,304.0000,652.0000,724.0000,202.0000,434.0000,482.0000
1622581676.0060,49398.0000,15994.0000,5612.0000,531.0000,102.0000,38.0000,304.0000,652.0000,724.0000,202.0000,434.0000,482.0000
1622581676.8450,49398.0000,15994.0000,5612.0000,531.0000,102.0000,38.0000,304.0000,652.0000,724.0000,202.0000,434.0000,482.0000
1622581677.6840,49563.0000,16031.0000,5689.0000,552.0000,98.0000,40.0000,303.0000,663.0000,733.0000,201.0000,442.0000,488.0000
1622581678.5160,49563.0000,16031.0000,5689.0000,552.0000,98.0000,40.0000,303.0000,663.0000,733.0000,201.0000,442.0000,488.0000
1622581679.3550,49563.0000,16031.0000,5689.0000,552.0000,98.0000,40.0000,303.0000,663.0000,733.0000,201.0000,442.0000,488.0000
1622581680.1930,49605.0000,16081.0000,5716.0000,544.0000,92.0000,42.0000,305.0000,664.0000,732.0000,202.0000,442.0000,488.0000
1622581681.0230,49605.0000,16081.0000,5716.0000,544.0000,92.0000,42.0000,305.0000,664.0000,732.0000,202.0000,442.0000,488.0000
1622581681.8630,49605.0000,16081.0000,5716.0000,544.0000,92.0000,42.0000,305.0000,664.0000,732.0000,202.0000,442.0000,488.0000
1622581682.7010,50130.0000,16221.0000,5785.0000,546.0000,86.0000,37.0000,308.0000,673.0000,735.0000,204.0000,448.0000,490.0000
1622581683.4990,50130.0000,16221.0000,5785.0000,546.0000,86.0000,37.0000,308.0000,673.0000,735.0000,204.0000,448.0000,490.0000
1622581684.3380,50130.0000,16221.0000,5785.0000,546.0000,86.0000,37.0000,308.0000,673.0000,735.0000,204.0000,448.0000,490.0000
1622581685.1770,49986.0000,16179.0000,5808.0000,538.0000,94.0000,37.0000,308.0000,670.0000,736.0000,204.0000,446.0000,490.0000
1622581686.0110,49986.0000,16179.0000,5808.0000,538.0000,94.0000,37.0000,308.0000,670.0000,736.0000,204.0000,446.0000,490.0000
1622581686.8490,49986.0000,16179.0000,5808.0000,538.0000,94.0000,37.0000,308.0000,670.0000,736.0000,204.0000,446.0000,490.0000
1622581687.6880,49653.0000,16069.0000,5714.0000,507.0000,90.0000,33.0000,307.0000,662.0000,725.0000,204.0000,441.0000,483.0000
1622581688.5330,49653.0000,16069.0000,5714.0000,507.0000,90.0000,33.0000,307.0000,662.0000,725.0000,204.0000,441.0000,483.0000
1622581689.3720,49653.0000,16069.0000,5714.0000,507.0000,90.0000,33.0000,307.0000,662.0000,725.0000,204.0000,441.0000,483.0000
1622581690.2100,48948.0000,15820.0000,5536.0000,507.0000,92.0000,35.0000,301.0000,648.0000,713.0000,200.0000,432.0000,475.0000
1622581691.0830,48948.0000,15820.0000,5536.0000,507.0000,92.0000,35.0000,301.0000,648.0000,713.0000,200.0000,432.0000,475.0000
1622581691.9220,48948.0000,15820.0000,5536.0000,507.0000,92.0000,35.0000,301.0000,648.0000,713.0000,200.0000,432.0000,475.0000
1622581692.7610,48333.0000,15613.0000,5412.0000,478.0000,82.0000,31.0000,298.0000,635.0000,694.0000,198.0000,423.0000,462.0000
1622581693.6380,48333.0000,15613.0000,5412.0000,478.0000,82.0000,31.0000,298.0000,635.0000,694.0000,198.0000,423.0000,462.0000
1622581694.4760,48333.0000,15613.0000,5412.0000,478.0000,82.0000,31.0000,298.0000,635.0000,694.0000,198.0000,423.0000,462.0000
1622581695.3160,48177.0000,15565.0000,5375.0000,472.0000,92.0000,31.0000,296.0000,632.0000,695.0000,196.0000,421.0000,463.0000
1622581696.1510,48177.0000,15565.0000,5375.0000,472.0000,92.0000,31.0000,296.0000,632.0000,695.0000,196.0000,421.0000,463.0000
1622581696.9900,48177.0000,15565.0000,5375.0000,472.0000,92.0000,31.0000,296.0000,632.0000,695.0000,196.0000,421.0000,463.0000
1622581697.8290,47718.0000,15410.0000,5318.0000,457.0000,86.0000,28.0000,288.0000,621.0000,679.0000,191.0000,414.0000,452.0000
1622581698.6750,47718.0000,15410.0000,5318.0000,457.0000,86.0000,28.0000,288.0000,621.0000,679.0000,191.0000,414.0000,452.0000
1622581699.5130,47718.0000,15410.0000,5318.0000,457.0000,86.0000,28.0000,288.0000,621.0000,679.0000,191.0000,414.0000,452.0000
1622581700.3520,48255.0000,15586.0000,5368.0000,457.0000,88.0000,28.0000,293.0000,627.0000,686.0000,194.0000,417.0000,457.0000
1622581701.1570,48255.0000,15586.0000,5368.0000,457.0000,88.0000,28.0000,299.0000,641.0000,702.0000,198.0000,427.0000,467.0000
1622581701.9950,48255.0000,15586.0000,5368.0000,457.0000,88.0000,28.0000,299.0000,641.0000,702.0000,198.0000,427.0000,467.0000
1622581702.8340,48177.0000,15557.0000,5312.0000,438.0000,88.0000,20.0000,301.0000,636.0000,693.0000,199.0000,423.0000,461.0000
1622581703.6720,48177.0000,15557.0000,5312.0000,438.0000,88.0000,20.0000,301.0000,636.0000,693.0000,199.0000,423.0000,461.0000
1622581704.5100,48177.0000,15557.0000,5312.0000,438.0000,88.0000,20.0000,298.0000,630.0000,687.0000,198.0000,419.0000,457.0000
1622581705.3490,48096.0000,15513.0000,5287.0000,425.0000,88.0000,18.0000,298.0000,626.0000,683.0000,198.0000,417.0000,455.0000
1622581706.1820,48096.0000,15513.0000,5287.0000,425.0000,88.0000,18.0000,298.0000,626.0000,683.0000,198.0000,417.0000,455.0000
1622581707.0200,48096.0000,15513.0000,5287.0000,425.0000,88.0000,18.0000,297.0000,624.0000,681.0000,197.0000,416.0000,454.0000
1622581707.8590,47877.0000,15446.0000,5249.0000,425.0000,96.0000,21.0000,297.0000,620.0000,681.0000,197.0000,413.0000,454.0000
1622581708.6660,47877.0000,15446.0000,5249.0000,425.0000,96.0000,21.0000,297.0000,620.0000,681.0000,197.0000,413.0000,454.0000
1622581709.5040,47877.0000,15446.0000,5249.0000,425.0000,96.0000,21.0000,297.0000,620.0000,681.0000,197.0000,413.0000,454.0000
1622581710.3430,47979.0000,15463.0000,5213.0000,421.0000,90.0000,21.0000,297.0000,620.0000,677.0000,198.0000,413.0000,451.0000
1622581711.1510,47979.0000,15463.0000,5213.0000,421.0000,90.0000,21.0000,297.0000,620.0000,677.0000,198.0000,413.0000,451.0000
1622581711.9900,47979.0000,15463.0000,5213.0000,421.0000,90.0000,21.0000,297.0000,620.0000,677.0000,198.0000,413.0000,451.0000
1622581712.8280,47961.0000,15456.0000,5226.0000,429.0000,94.0000,23.0000,299.0000,622.0000,683.0000,199.0000,414.0000,455.0000
1622581713.6710,47961.0000,15456.0000,5226.0000,429.0000,94.0000,23.0000,299.0000,622.0000,683.0000,199.0000,414.0000,455.0000
1622581714.5100,47961.0000,15456.0000,5226.0000,429.0000,94.0000,23.0000,299.0000,622.0000,683.0000,199.0000,414.0000,455.0000
1622581715.3480,48459.0000,15626.0000,5285.0000,428.0000,94.0000,21.0000,302.0000,628.0000,688.0000,201.0000,418.0000,458.0000
1622581716.1850,48459.0000,15626.0000,5285.0000,428.0000,94.0000,21.0000,302.0000,628.0000,688.0000,201.0000,418.0000,458.0000
1622581717.0240,48459.0000,15626.0000,5285.0000,428.0000,94.0000,21.0000,302.0000,628.0000,688.0000,201.0000,418.0000,458.0000
1622581717.8620,48978.0000,15769.0000,5346.0000,436.0000,94.0000,21.0000,303.0000,633.0000,694.0000,201.0000,421.0000,462.0000
1622581718.6970,48978.0000,15769.0000,5346.0000,436.0000,94.0000,21.0000,303.0000,633.0000,694.0000,201.0000,421.0000,462.0000
1622581719.5360,48978.0000,15769.0000,5346.0000,436.0000,94.0000,21.0000,303.0000,633.0000,694.0000,201.0000,421.0000,462.0000
1622581720.3740,48996.0000,15763.0000,5300.0000,432.0000,86.0000,23.0000,305.0000,631.0000,689.0000,203.0000,420.0000,459.0000
1622581721.2110,48996.0000,15763.0000,5300.0000,432.0000,86.0000,23.0000,305.0000,631.0000,689.0000,203.0000,420.0000,459.0000
1622581722.0490,48996.0000,15763.0000,5300.0000,432.0000,86.0000,23.0000,305.0000,631.0000,689.0000,203.0000,420.0000,459.0000
1622581722.8890,48720.0000,15665.0000,5311.0000,420.0000,88.0000,26.0000,305.0000,626.0000,686.0000,203.0000,417.0000,457.0000
1622581723.7620,48720.0000,15665.0000,5311.0000,420.0000,88.0000,26.0000,305.0000,626.0000,686.0000,203.0000,417.0000,457.0000
1622581724.6000,48720.0000,15665.0000,5311.0000,420.0000,88.0000,26.0000,305.0000,626.0000,686.0000,203.0000,417.0000,457.0000
1622581725.4390,48522.0000,15581.0000,5263.0000,407.0000,78.0000,24.0000,302.0000,622.0000,676.0000,201.0000,414.0000,450.0000
1622581726.2730,48522.0000,15581.0000,5263.0000,407.0000,78.0000,24.0000,302.0000,622.0000,676.0000,201.0000,414.0000,450.0000
1622581727.1120,48522.0000,15581.0000,5263.0000,407.0000,78.0000,24.0000,302.0000,622.0000,676.0000,201.0000,414.0000,450.0000
1622581727.9510,48423.0000,15556.0000,5196.0000,393.0000,68.0000,21.0000,303.0000,616.0000,663.0000,201.0000,410.0000,441.0000
1622581728.7870,48423.0000,15556.0000,5196.0000,393.0000,68.0000,21.0000,303.0000,616.0000,663.0000,201.0000,410.0000,441.0000
1622581729.6260,48423.0000,15556.0000,5196.0000,393.0000,68.0000,21.0000,303.0000,616.0000,663.0000,201.0000,410.0000,441.0000
1622581730.4650,48513.0000,15607.0000,5274.0000,416.0000,80.0000,25.0000,303.0000,621.0000,676.0000,201.0000,413.0000,450.0000
1622581731.2940,47979.0000,15456.0000,5207.0000,414.0000,90.0000,29.0000,299.0000,613.0000,674.0000,199.0000,408.0000,449.0000
1622581732.1440,47934.0000,15447.0000,5205.0000,436.0000,96.0000,27.0000,299.0000,616.0000,680.0000,199.0000,410.0000,453.0000
1622581732.9760,48117.0000,15491.0000,5194.0000,451.0000,96.0000,27.0000,299.0000,619.0000,681.0000,199.0000,412.0000,453.0000
1622581733.8030,47778.0000,15382.0000,5207.0000,449.0000,94.0000,26.0000,298.0000,617.0000,679.0000,198.0000,411.0000,452.0000
1622581734.6520,47697.0000,15338.0000,5192.0000,456.0000,94.0000,23.0000,297.0000,617.0000,678.0000,197.0000,411.0000,451.0000
1622581735.4830,48126.0000,15492.0000,5204.0000,452.0000,96.0000,23.0000,302.0000,619.0000,680.0000,201.0000,412.0000,453.0000
1622581736.2820,48420.0000,15592.0000,5260.0000,496.0000,100.0000,25.0000,303.0000,632.0000,695.0000,201.0000,421.0000,463.0000
1622581737.1180,48807.0000,15728.0000,5312.0000,504.0000,116.0000,27.0000,308.0000,634.0000,706.0000,205.0000,422.0000,470.0000
1622581737.9160,48639.0000,15682.0000,5360.0000,527.0000,122.0000,27.0000,303.0000,638.0000,713.0000,201.0000,425.0000,475.0000
1622581738.7610,48531.0000,15636.0000,5313.0000,514.0000,110.0000,23.0000,301.0000,636.0000,704.0000,200.0000,423.0000,469.0000
1622581739.5980,49110.0000,15841.0000,5376.0000,516.0000,100.0000,21.0000,305.0000,646.0000,708.0000,203.0000,430.0000,471.0000
1622581740.4030,49284.0000,15927.0000,5383.0000,491.0000,98.0000,25.0000,308.0000,643.0000,704.0000,205.0000,428.0000,469.0000
1622581741.2060,49284.0000,15927.0000,5383.0000,491.0000,98.0000,25.0000,308.0000,643.0000,704.0000,205.0000,428.0000,469.0000
1622581742.0450,49284.0000,15927.0000,5383.0000,491.0000,98.0000,25.0000,308.0000,643.0000,704.0000,205.0000,428.0000,469.0000
1622581742.8840,49446.0000,15994.0000,5454.0000,474.0000,96.0000,25.0000,309.0000,647.0000,707.0000,205.0000,431.0000,471.0000
1622581743.6870,49446.0000,15994.0000,5454.0000,474.0000,96.0000,25.0000,309.0000,647.0000,707.0000,205.0000,431.0000,471.0000
1622581744.5250,49446.0000,15994.0000,5454.0000,474.0000,96.0000,25.0000,309.0000,647.0000,707.0000,205.0000,431.0000,471.0000
1622581745.3640,49704.0000,16077.0000,5533.0000,477.0000,98.0000,25.0000,308.0000,652.0000,713.0000,205.0000,434.0000,475.0000
1622581746.2020,49704.0000,16077.0000,5533.0000,477.0000,98.0000,25.0000,306.0000,649.0000,710.0000,204.0000,432.0000,473.0000
1622581747.0400,49704.0000,16077.0000,5533.0000,477.0000,98.0000,25.0000,306.0000,649.0000,710.0000,204.0000,432.0000,473.0000
1622581747.8790,49611.0000,16068.0000,5586.0000,475.0000,106.0000,32.0000,304.0000,650.0000,718.0000,202.0000,433.0000,478.0000
1622581748.7180,49611.0000,16068.0000,5586.0000,475.0000,106.0000,32.0000,307.0000,656.0000,725.0000,204.0000,437.0000,482.0000
1622581749.5560,49611.0000,16068.0000,5586.0000,475.0000,106.0000,32.0000,307.0000,656.0000,725.0000,204.0000,437.0000,482.0000
1622581750.3950,49068.0000,15889.0000,5574.0000,472.0000,102.0000,32.0000,301.0000,652.0000,719.0000,200.0000,434.0000,478.0000
1622581751.2330,49068.0000,15889.0000,5574.0000,472.0000,102.0000,32.0000,301.0000,652.0000,719.0000,200.0000,434.0000,478.0000
1622581752.0720,49068.0000,15889.0000,5574.0000,472.0000,102.0000,32.0000,300.0000,649.0000,715.0000,199.0000,432.0000,476.0000
1622581752.9110,49278.0000,15948.0000,5545.0000,449.0000,98.0000,34.0000,300.0000,644.0000,709.0000,199.0000,429.0000,472.0000
1622581753.7400,49278.0000,15948.0000,5545.0000,449.0000,98.0000,34.0000,300.0000,644.0000,709.0000,199.0000,429.0000,472.0000
1622581754.5790,49278.0000,15948.0000,5545.0000,449.0000,98.0000,34.0000,300.0000,644.0000,709.0000,199.0000,429.0000,472.0000
1622581755.4180,49047.0000,15862.0000,5468.0000,437.0000,82.0000,31.0000,298.0000,642.0000,698.0000,198.0000,427.0000,465.0000
1622581756.2240,49047.0000,15862.0000,5468.0000,437.0000,82.0000,31.0000,298.0000,642.0000,698.0000,198.0000,427.0000,465.0000
1622581757.0630,49047.0000,15862.0000,5468.0000,437.0000,82.0000,31.0000,298.0000,642.0000,698.0000,198.0000,427.0000,465.0000
1622581757.9020,49260.0000,15902.0000,5480.0000,416.0000,82.0000,32.0000,301.0000,639.0000,695.0000,200.0000,425.0000,463.0000
1622581758.7390,49260.0000,15902.0000,5480.0000,416.0000,82.0000,32.0000,301.0000,639.0000,695.0000,200.0000,425.0000,463.0000
1622581759.5780,49260.0000,15902.0000,5480.0000,416.0000,82.0000,32.0000,301.0000,639.0000,695.0000,200.0000,425.0000,463.0000
1622581760.4170,49197.0000,15893.0000,5392.0000,416.0000,84.0000,32.0000,303.0000,635.0000,691.0000,201.0000,423.0000,460.0000
1622581761.2530,49197.0000,15893.0000,5392.0000,416.0000,84.0000,32.0000,303.0000,635.0000,691.0000,201.0000,423.0000,460.0000
1622581762.0930,49197.0000,15893.0000,5392.0000,416.0000,84.0000,32.0000,303.0000,635.0000,691.0000,201.0000,423.0000,460.0000
1622581762.9320,49182.0000,15856.0000,5413.0000,430.0000,82.0000,28.0000,304.0000,634.0000,689.0000,202.0000,422.0000,459.0000
1622581763.7340,49182.0000,15856.0000,5413.0000,430.0000,82.0000,28.0000,304.0000,634.0000,689.0000,202.0000,422.0000,459.0000
1622581764.5730,49182.0000,15856.0000,5413.0000,430.0000,82.0000,28.0000,304.0000,634.0000,689.0000,202.0000,422.0000,459.0000
1622581765.4120,48606.0000,15637.0000,5339.0000,435.0000,82.0000,26.0000,298.0000,628.0000,682.0000,198.0000,418.0000,454.0000
1622581766.2830,48606.0000,15637.0000,5339.0000,435.0000,82.0000,26.0000,298.0000,628.0000,682.0000,198.0000,418.0000,454.0000
1622581767.1220,48606.0000,15637.0000,5339.0000,435.0000,82.0000,26.0000,298.0000,628.0000,682.0000,198.0000,418.0000,454.0000
1622581767.9620,48306.0000,15562.0000,5285.0000,443.0000,80.0000,26.0000,296.0000,623.0000,678.0000,197.0000,415.0000,451.0000
1622581768.7980,48306.0000,15562.0000,5285.0000,443.0000,80.0000,26.0000,296.0000,623.0000,678.0000,197.0000,415.0000,451.0000
1622581769.6370,48306.0000,15562.0000,5285.0000,443.0000,80.0000,26.0000,296.0000,623.0000,678.0000,197.0000,415.0000,451.0000
1622581770.4750,48072.0000,15472.0000,5153.0000,440.0000,84.0000,31.0000,298.0000,612.0000,672.0000,198.0000,407.0000,447.0000
1622581771.3240,48072.0000,15472.0000,5153.0000,440.0000,84.0000,31.0000,298.0000,612.0000,672.0000,198.0000,407.0000,447.0000
1622581772.1630,48072.0000,15472.0000,5153.0000,440.0000,84.0000,31.0000,298.0000,612.0000,672.0000,198.0000,407.0000,447.0000
1622581773.0030,48687.0000,15677.0000,5140.0000,458.0000,78.0000,27.0000,304.0000,619.0000,676.0000,202.0000,412.0000,450.0000
1622581773.7950,49335.0000,15878.0000,5223.0000,484.0000,88.0000,29.0000,309.0000,629.0000,693.0000,205.0000,419.0000,461.0000
1622581774.5930,49404.0000,15903.0000,5221.0000,477.0000,86.0000,27.0000,311.0000,632.0000,693.0000,207.0000,421.0000,461.0000
1622581775.4210,49266.0000,15838.0000,5271.0000,473.0000,88.0000,30.0000,308.0000,630.0000,693.0000,205.0000,419.0000,461.0000
1622581776.2530,49554.0000,15951.0000,5353.0000,508.0000,98.0000,42.0000,309.0000,641.0000,713.0000,205.0000,427.0000,475.0000
1622581777.0550,49647.0000,15976.0000,5395.0000,509.0000,96.0000,42.0000,310.0000,642.0000,715.0000,206.0000,427.0000,476.0000
1622581777.8880,49605.0000,15971.0000,5407.0000,499.0000,96.0000,44.0000,308.0000,642.0000,716.0000,205.0000,427.0000,477.0000
1622581778.6930,50058.0000,16111.0000,5501.0000,511.0000,96.0000,42.0000,310.0000,651.0000,725.0000,206.0000,433.0000,483.0000
1622581779.5210,49989.0000,16090.0000,5451.0000,495.0000,94.0000,40.0000,311.0000,648.0000,718.0000,207.0000,431.0000,478.0000
1622581780.3570,50241.0000,16182.0000,5478.0000,493.0000,88.0000,35.0000,312.0000,655.0000,718.0000,207.0000,436.0000,478.0000
1622581781.1970,49626.0000,16000.0000,5426.0000,481.0000,96.0000,35.0000,301.0000,632.0000,697.0000,200.0000,420.0000,463.0000
1622581782.0320,48915.0000,15771.0000,5284.0000,443.0000,82.0000,30.0000,299.0000,618.0000,673.0000,199.0000,411.0000,448.0000
1622581782.8760,48567.0000,15660.0000,5211.0000,437.0000,92.0000,30.0000,296.0000,607.0000,668.0000,197.0000,404.0000,445.0000
1622581783.7190,48567.0000,15660.0000,5211.0000,437.0000,92.0000,30.0000,296.0000,607.0000,668.0000,197.0000,404.0000,445.0000
1622581784.5580,48567.0000,15660.0000,5211.0000,437.0000,92.0000,30.0000,309.0000,635.0000,698.0000,205.0000,423.0000,465.0000
1622581785.3960,48102.0000,15539.0000,5107.0000,449.0000,94.0000,27.0000,308.0000,630.0000,692.0000,204.0000,419.0000,461.0000
1622581786.2710,48102.0000,15539.0000,5107.0000,449.0000,94.0000,27.0000,308.0000,630.0000,692.0000,204.0000,419.0000,461.0000
1622581787.1090,48102.0000,15539.0000,5107.0000,449.0000,94.0000,27.0000,301.0000,615.0000,676.0000,200.0000,409.0000,450.0000
1622581787.9480,48009.0000,15493.0000,4996.0000,428.0000,80.0000,17.0000,301.0000,609.0000,661.0000,200.0000,405.0000,440.0000
1622581788.7520,48009.0000,15493.0000,4996.0000,428.0000,80.0000,17.0000,301.0000,609.0000,661.0000,200.0000,405.0000,440.0000
1622581789.5900,48009.0000,15493.0000,4996.0000,428.0000,80.0000,17.0000,301.0000,609.0000,661.0000,200.0000,405.0000,440.0000
1622581790.4290,48135.0000,15518.0000,5021.0000,421.0000,76.0000,17.0000,301.0000,610.0000,659.0000,200.0000,406.0000,439.0000
1622581791.2600,48135.0000,15518.0000,5021.0000,421.0000,76.0000,17.0000,301.0000,610.0000,659.0000,200.0000,406.0000,439.0000
