Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622232999.4541,32049.0000,10198.0000,2736.0000,259.0000,71.0000,33.0000,202.0000,358.0000,407.0000,134.0000,238.0000,271.0000
1622233000.3731,32049.0000,10198.0000,2736.0000,259.0000,71.0000,33.0000,202.0000,358.0000,407.0000,134.0000,238.0000,271.0000
1622233001.2121,32049.0000,10198.0000,2736.0000,259.0000,71.0000,33.0000,202.0000,358.0000,407.0000,134.0000,238.0000,271.0000
1622233002.0501,32157.0000,10237.0000,2763.0000,241.0000,67.0000,23.0000,203.0000,360.0000,404.0000,135.0000,239.0000,269.0000
1622233002.9691,32157.0000,10237.0000,2763.0000,241.0000,67.0000,23.0000,203.0000,360.0000,404.0000,135.0000,239.0000,269.0000
1622233003.8071,32157.0000,10237.0000,2763.0000,241.0000,67.0000,23.0000,203.0000,360.0000,404.0000,135.0000,239.0000,269.0000
1622233004.6461,32568.0000,10384.0000,2807.0000,245.0000,67.0000,22.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622233005.5651,32568.0000,10384.0000,2807.0000,245.0000,67.0000,22.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622233006.4031,32568.0000,10384.0000,2807.0000,245.0000,67.0000,22.0000,206.0000,365.0000,409.0000,137.0000,243.0000,272.0000
1622233007.2421,32466.0000,10329.0000,2735.0000,247.0000,77.0000,26.0000,202.0000,354.0000,403.0000,134.0000,235.0000,268.0000
1622233008.1591,32301.0000,10264.0000,2733.0000,240.0000,75.0000,21.0000,200.0000,351.0000,398.0000,133.0000,233.0000,265.0000
1622233009.0771,32031.0000,10199.0000,2742.0000,242.0000,73.0000,19.0000,200.0000,351.0000,396.0000,133.0000,233.0000,263.0000
1622233009.9941,31749.0000,10111.0000,2680.0000,221.0000,61.0000,13.0000,199.0000,346.0000,383.0000,132.0000,229.0000,255.0000
1622233010.9131,31743.0000,10119.0000,2683.0000,235.0000,59.0000,12.0000,204.0000,360.0000,396.0000,135.0000,239.0000,263.0000
1622233011.8311,31737.0000,10142.0000,2670.0000,230.0000,53.0000,11.0000,203.0000,361.0000,394.0000,135.0000,240.0000,262.0000
1622233012.7491,31356.0000,10031.0000,2599.0000,228.0000,49.0000,8.0000,200.0000,357.0000,387.0000,133.0000,237.0000,257.0000
1622233013.6661,31092.0000,9957.0000,2541.0000,231.0000,52.0000,9.0000,195.0000,347.0000,380.0000,129.0000,231.0000,253.0000
1622233014.5851,30939.0000,9911.0000,2493.0000,233.0000,50.0000,9.0000,194.0000,342.0000,375.0000,129.0000,227.0000,249.0000
1622233015.5021,30792.0000,9848.0000,2466.0000,233.0000,54.0000,10.0000,193.0000,339.0000,373.0000,128.0000,225.0000,248.0000
1622233016.4211,30894.0000,9911.0000,2525.0000,238.0000,48.0000,8.0000,194.0000,346.0000,377.0000,129.0000,230.0000,251.0000
1622233017.3391,30909.0000,9932.0000,2523.0000,245.0000,46.0000,9.0000,194.0000,348.0000,379.0000,129.0000,231.0000,252.0000
1622233018.2571,31029.0000,9966.0000,2508.0000,241.0000,46.0000,9.0000,193.0000,349.0000,380.0000,128.0000,232.0000,253.0000
1622233019.1751,31029.0000,9966.0000,2508.0000,241.0000,46.0000,9.0000,193.0000,349.0000,380.0000,128.0000,232.0000,253.0000
1622233020.0131,31029.0000,9966.0000,2508.0000,241.0000,46.0000,9.0000,193.0000,349.0000,380.0000,128.0000,232.0000,253.0000
1622233020.8531,30771.0000,9884.0000,2543.0000,247.0000,44.0000,8.0000,190.0000,351.0000,380.0000,126.0000,233.0000,253.0000
1622233021.7691,30771.0000,9884.0000,2543.0000,247.0000,44.0000,8.0000,190.0000,351.0000,380.0000,126.0000,233.0000,253.0000
1622233022.6081,30771.0000,9884.0000,2543.0000,247.0000,44.0000,8.0000,190.0000,351.0000,380.0000,126.0000,233.0000,253.0000
1622233023.4471,30813.0000,9874.0000,2520.0000,228.0000,42.0000,8.0000,191.0000,348.0000,376.0000,127.0000,231.0000,250.0000
1622233024.3661,30813.0000,9874.0000,2520.0000,228.0000,42.0000,8.0000,191.0000,348.0000,376.0000,127.0000,231.0000,250.0000
1622233025.2051,30813.0000,9874.0000,2520.0000,228.0000,42.0000,8.0000,191.0000,348.0000,376.0000,127.0000,231.0000,250.0000
1622233026.0441,31065.0000,9937.0000,2573.0000,239.0000,52.0000,13.0000,194.0000,350.0000,385.0000,129.0000,233.0000,256.0000
1622233026.9621,31065.0000,9937.0000,2573.0000,239.0000,52.0000,13.0000,194.0000,350.0000,385.0000,129.0000,233.0000,256.0000
1622233027.8011,31065.0000,9937.0000,2573.0000,239.0000,52.0000,13.0000,194.0000,350.0000,385.0000,129.0000,233.0000,256.0000
1622233028.6391,31479.0000,10065.0000,2627.0000,245.0000,54.0000,14.0000,197.0000,356.0000,394.0000,131.0000,237.0000,262.0000
1622233029.5591,31479.0000,10065.0000,2627.0000,245.0000,54.0000,14.0000,197.0000,356.0000,394.0000,131.0000,237.0000,262.0000
1622233030.3981,31479.0000,10065.0000,2627.0000,245.0000,54.0000,14.0000,197.0000,356.0000,394.0000,131.0000,237.0000,262.0000
1622233031.2361,31554.0000,10072.0000,2633.0000,245.0000,54.0000,14.0000,197.0000,357.0000,393.0000,131.0000,237.0000,261.0000
1622233032.1551,31554.0000,10072.0000,2633.0000,245.0000,54.0000,14.0000,197.0000,357.0000,393.0000,131.0000,237.0000,261.0000
1622233032.9931,31554.0000,10072.0000,2633.0000,245.0000,54.0000,14.0000,197.0000,357.0000,393.0000,131.0000,237.0000,261.0000
1622233033.8321,31875.0000,10146.0000,2717.0000,243.0000,54.0000,14.0000,197.0000,363.0000,399.0000,131.0000,241.0000,265.0000
1622233034.7521,31689.0000,10075.0000,2758.0000,252.0000,48.0000,13.0000,195.0000,365.0000,399.0000,129.0000,243.0000,265.0000
1622233035.6681,31875.0000,10107.0000,2766.0000,256.0000,46.0000,13.0000,196.0000,367.0000,401.0000,130.0000,244.0000,267.0000
1622233036.5871,31905.0000,10097.0000,2768.0000,245.0000,42.0000,13.0000,195.0000,366.0000,397.0000,129.0000,243.0000,264.0000
1622233037.5051,31974.0000,10138.0000,2839.0000,257.0000,46.0000,19.0000,196.0000,370.0000,406.0000,130.0000,246.0000,270.0000
1622233038.4241,32688.0000,10335.0000,2894.0000,266.0000,46.0000,22.0000,200.0000,378.0000,414.0000,133.0000,251.0000,275.0000
1622233039.3421,32307.0000,10234.0000,2906.0000,283.0000,54.0000,25.0000,198.0000,376.0000,417.0000,131.0000,250.0000,277.0000
1622233040.2601,32232.0000,10223.0000,2874.0000,275.0000,50.0000,23.0000,197.0000,374.0000,412.0000,131.0000,249.0000,274.0000
1622233041.1791,31956.0000,10137.0000,2868.0000,267.0000,52.0000,25.0000,196.0000,370.0000,409.0000,130.0000,246.0000,272.0000
1622233042.0971,31698.0000,10067.0000,2895.0000,279.0000,60.0000,25.0000,194.0000,370.0000,413.0000,129.0000,246.0000,275.0000
1622233043.0141,31605.0000,10073.0000,2853.0000,275.0000,66.0000,27.0000,196.0000,365.0000,412.0000,130.0000,243.0000,274.0000
1622233043.9331,31911.0000,10178.0000,2832.0000,271.0000,66.0000,27.0000,198.0000,366.0000,411.0000,131.0000,243.0000,273.0000
1622233044.8511,31842.0000,10165.0000,2820.0000,279.0000,68.0000,27.0000,198.0000,367.0000,413.0000,131.0000,244.0000,275.0000
1622233045.7691,31842.0000,10165.0000,2820.0000,279.0000,68.0000,27.0000,198.0000,367.0000,413.0000,131.0000,244.0000,275.0000
1622233046.6071,31842.0000,10165.0000,2820.0000,279.0000,68.0000,27.0000,198.0000,367.0000,413.0000,131.0000,244.0000,275.0000
1622233047.4461,31611.0000,10095.0000,2787.0000,290.0000,76.0000,27.0000,197.0000,364.0000,415.0000,131.0000,242.0000,276.0000
1622233048.3641,31611.0000,10095.0000,2787.0000,290.0000,76.0000,27.0000,197.0000,364.0000,415.0000,131.0000,242.0000,276.0000
1622233049.2031,31611.0000,10095.0000,2787.0000,290.0000,76.0000,27.0000,197.0000,364.0000,415.0000,131.0000,242.0000,276.0000
1622233050.0421,31824.0000,10137.0000,2775.0000,278.0000,70.0000,21.0000,198.0000,364.0000,410.0000,131.0000,242.0000,273.0000
1622233050.9611,31635.0000,10120.0000,2775.0000,272.0000,74.0000,21.0000,196.0000,361.0000,410.0000,130.0000,240.0000,273.0000
1622233051.8791,31842.0000,10164.0000,2744.0000,257.0000,68.0000,19.0000,193.0000,355.0000,399.0000,128.0000,236.0000,265.0000
1622233052.7981,31245.0000,9970.0000,2707.0000,263.0000,66.0000,19.0000,189.0000,352.0000,395.0000,125.0000,234.0000,262.0000
1622233053.7141,30942.0000,9882.0000,2640.0000,252.0000,61.0000,16.0000,187.0000,346.0000,385.0000,125.0000,230.0000,256.0000
1622233054.6321,30825.0000,9818.0000,2619.0000,237.0000,57.0000,16.0000,186.0000,342.0000,378.0000,123.0000,227.0000,251.0000
1622233055.5491,30849.0000,9816.0000,2586.0000,237.0000,53.0000,14.0000,193.0000,355.0000,391.0000,128.0000,236.0000,259.0000
1622233056.4681,30687.0000,9772.0000,2576.0000,235.0000,59.0000,21.0000,192.0000,351.0000,392.0000,127.0000,233.0000,260.0000
1622233057.3851,30714.0000,9774.0000,2572.0000,225.0000,53.0000,18.0000,192.0000,350.0000,386.0000,127.0000,233.0000,257.0000
1622233058.3041,30693.0000,9779.0000,2524.0000,223.0000,49.0000,18.0000,190.0000,343.0000,378.0000,126.0000,228.0000,251.0000
1622233059.2211,30177.0000,9633.0000,2490.0000,225.0000,51.0000,20.0000,188.0000,338.0000,373.0000,125.0000,225.0000,248.0000
1622233060.1391,30111.0000,9597.0000,2444.0000,227.0000,53.0000,18.0000,188.0000,336.0000,372.0000,125.0000,223.0000,247.0000
1622233061.0571,29754.0000,9482.0000,2421.0000,223.0000,49.0000,17.0000,187.0000,332.0000,366.0000,124.0000,221.0000,243.0000
1622233061.9741,29754.0000,9482.0000,2421.0000,223.0000,49.0000,17.0000,187.0000,332.0000,366.0000,124.0000,221.0000,243.0000
1622233062.8121,29754.0000,9482.0000,2421.0000,223.0000,49.0000,17.0000,187.0000,332.0000,366.0000,124.0000,221.0000,243.0000
1622233063.6521,30213.0000,9632.0000,2469.0000,221.0000,53.0000,17.0000,189.0000,338.0000,373.0000,125.0000,225.0000,248.0000
1622233064.5711,30672.0000,9764.0000,2526.0000,244.0000,56.0000,17.0000,192.0000,346.0000,384.0000,127.0000,230.0000,255.0000
1622233065.4881,30822.0000,9843.0000,2537.0000,236.0000,54.0000,17.0000,194.0000,349.0000,385.0000,129.0000,232.0000,256.0000
1622233066.4061,30558.0000,9765.0000,2530.0000,240.0000,60.0000,19.0000,193.0000,345.0000,385.0000,128.0000,229.0000,256.0000
1622233067.3241,30570.0000,9775.0000,2540.0000,246.0000,66.0000,19.0000,192.0000,347.0000,390.0000,127.0000,231.0000,259.0000
1622233068.2421,30351.0000,9727.0000,2537.0000,248.0000,70.0000,19.0000,191.0000,344.0000,390.0000,127.0000,229.0000,259.0000
1622233069.1591,30357.0000,9718.0000,2578.0000,250.0000,72.0000,19.0000,190.0000,346.0000,392.0000,126.0000,230.0000,261.0000
1622233070.0771,30465.0000,9737.0000,2582.0000,246.0000,68.0000,16.0000,190.0000,348.0000,391.0000,126.0000,231.0000,260.0000
1622233070.9941,30144.0000,9629.0000,2571.0000,241.0000,66.0000,20.0000,189.0000,344.0000,386.0000,125.0000,229.0000,257.0000
1622233071.9121,30759.0000,9828.0000,2634.0000,252.0000,68.0000,20.0000,192.0000,353.0000,396.0000,127.0000,235.0000,263.0000
1622233072.8301,31146.0000,9943.0000,2661.0000,264.0000,72.0000,22.0000,195.0000,356.0000,403.0000,129.0000,237.0000,268.0000
1622233073.7501,31152.0000,9945.0000,2679.0000,245.0000,74.0000,22.0000,195.0000,353.0000,401.0000,129.0000,235.0000,267.0000
1622233074.6681,31332.0000,9998.0000,2714.0000,260.0000,74.0000,22.0000,196.0000,357.0000,405.0000,130.0000,237.0000,269.0000
1622233075.5871,31332.0000,9998.0000,2714.0000,260.0000,74.0000,22.0000,196.0000,357.0000,405.0000,130.0000,237.0000,269.0000
1622233076.4251,31332.0000,9998.0000,2714.0000,260.0000,74.0000,22.0000,196.0000,357.0000,405.0000,130.0000,237.0000,269.0000
1622233077.2641,31281.0000,9979.0000,2696.0000,256.0000,64.0000,22.0000,194.0000,358.0000,401.0000,129.0000,238.0000,267.0000
1622233078.1821,31281.0000,9979.0000,2696.0000,256.0000,64.0000,22.0000,194.0000,358.0000,401.0000,129.0000,238.0000,267.0000
1622233079.0211,31281.0000,9979.0000,2696.0000,256.0000,64.0000,22.0000,194.0000,358.0000,401.0000,129.0000,238.0000,267.0000
1622233079.8601,31518.0000,10052.0000,2715.0000,258.0000,54.0000,16.0000,195.0000,361.0000,398.0000,129.0000,240.0000,265.0000
1622233080.7781,31518.0000,10052.0000,2715.0000,258.0000,54.0000,16.0000,195.0000,361.0000,398.0000,129.0000,240.0000,265.0000
1622233081.6171,31518.0000,10052.0000,2715.0000,258.0000,54.0000,16.0000,195.0000,361.0000,398.0000,129.0000,240.0000,265.0000
1622233082.4561,31812.0000,10148.0000,2738.0000,256.0000,58.0000,19.0000,196.0000,361.0000,400.0000,130.0000,240.0000,266.0000
1622233083.3741,31812.0000,10148.0000,2738.0000,256.0000,58.0000,19.0000,196.0000,361.0000,400.0000,130.0000,240.0000,266.0000
1622233084.2131,31812.0000,10148.0000,2738.0000,256.0000,58.0000,19.0000,196.0000,361.0000,400.0000,130.0000,240.0000,266.0000
1622233085.0521,31674.0000,10100.0000,2762.0000,258.0000,56.0000,21.0000,198.0000,366.0000,405.0000,132.0000,243.0000,269.0000
1622233085.9691,31674.0000,10100.0000,2762.0000,258.0000,56.0000,21.0000,198.0000,366.0000,405.0000,132.0000,243.0000,269.0000
1622233086.8081,31674.0000,10100.0000,2762.0000,258.0000,56.0000,21.0000,198.0000,366.0000,405.0000,132.0000,243.0000,269.0000
1622233087.6461,32106.0000,10242.0000,2775.0000,255.0000,58.0000,24.0000,199.0000,364.0000,405.0000,132.0000,242.0000,269.0000
1622233088.5661,32106.0000,10242.0000,2775.0000,255.0000,58.0000,24.0000,199.0000,364.0000,405.0000,132.0000,242.0000,269.0000
1622233089.4051,32106.0000,10242.0000,2775.0000,255.0000,58.0000,24.0000,199.0000,364.0000,405.0000,132.0000,242.0000,269.0000
1622233090.2431,32238.0000,10290.0000,2769.0000,256.0000,54.0000,20.0000,201.0000,366.0000,404.0000,133.0000,243.0000,268.0000
1622233091.1611,32238.0000,10290.0000,2769.0000,256.0000,54.0000,20.0000,201.0000,366.0000,404.0000,133.0000,243.0000,268.0000
1622233091.9991,32238.0000,10290.0000,2769.0000,256.0000,54.0000,20.0000,201.0000,366.0000,404.0000,133.0000,243.0000,268.0000
1622233092.8381,32256.0000,10319.0000,2817.0000,254.0000,60.0000,23.0000,200.0000,367.0000,410.0000,132.0000,244.0000,272.0000
1622233093.7581,32082.0000,10257.0000,2804.0000,235.0000,47.0000,18.0000,199.0000,365.0000,399.0000,132.0000,242.0000,265.0000
1622233094.6761,32439.0000,10379.0000,2855.0000,256.0000,51.0000,19.0000,202.0000,371.0000,407.0000,134.0000,246.0000,270.0000
1622233095.5961,32772.0000,10489.0000,2893.0000,264.0000,55.0000,18.0000,204.0000,376.0000,414.0000,135.0000,250.0000,275.0000
1622233096.5141,33069.0000,10588.0000,2937.0000,272.0000,59.0000,15.0000,203.0000,374.0000,411.0000,134.0000,248.0000,274.0000
1622233097.4331,33057.0000,10565.0000,2920.0000,259.0000,59.0000,15.0000,203.0000,371.0000,408.0000,134.0000,246.0000,272.0000
1622233098.3521,32793.0000,10473.0000,2925.0000,250.0000,51.0000,13.0000,201.0000,370.0000,402.0000,133.0000,246.0000,268.0000
1622233099.2701,33411.0000,10676.0000,2943.0000,262.0000,49.0000,10.0000,204.0000,379.0000,409.0000,135.0000,252.0000,272.0000
1622233100.1881,33036.0000,10565.0000,2918.0000,254.0000,47.0000,10.0000,210.0000,388.0000,418.0000,139.0000,258.0000,278.0000
1622233101.1071,33159.0000,10602.0000,2968.0000,253.0000,49.0000,12.0000,210.0000,389.0000,421.0000,139.0000,259.0000,280.0000
1622233102.0241,33027.0000,10544.0000,2936.0000,250.0000,47.0000,10.0000,209.0000,387.0000,418.0000,139.0000,257.0000,278.0000
1622233102.9431,32871.0000,10500.0000,2884.0000,240.0000,50.0000,10.0000,205.0000,376.0000,409.0000,136.0000,250.0000,272.0000
1622233103.8611,32439.0000,10361.0000,2802.0000,223.0000,52.0000,14.0000,203.0000,368.0000,402.0000,135.0000,245.0000,267.0000
1622233104.7801,32439.0000,10361.0000,2802.0000,223.0000,52.0000,14.0000,203.0000,368.0000,402.0000,135.0000,245.0000,267.0000
1622233105.6191,32439.0000,10361.0000,2802.0000,223.0000,52.0000,14.0000,202.0000,367.0000,401.0000,134.0000,244.0000,266.0000
1622233106.4571,32202.0000,10271.0000,2743.0000,210.0000,43.0000,14.0000,200.0000,362.0000,392.0000,132.0000,240.0000,260.0000
1622233107.3761,32202.0000,10271.0000,2743.0000,210.0000,43.0000,14.0000,200.0000,362.0000,392.0000,132.0000,240.0000,260.0000
1622233108.2141,32202.0000,10271.0000,2743.0000,210.0000,43.0000,14.0000,200.0000,362.0000,392.0000,132.0000,240.0000,260.0000
1622233109.0541,32673.0000,10420.0000,2772.0000,214.0000,39.0000,14.0000,204.0000,368.0000,396.0000,135.0000,244.0000,263.0000
1622233109.9741,32949.0000,10510.0000,2831.0000,217.0000,36.0000,13.0000,205.0000,373.0000,400.0000,136.0000,248.0000,266.0000
1622233110.8931,33213.0000,10592.0000,2822.0000,220.0000,40.0000,13.0000,207.0000,373.0000,403.0000,137.0000,248.0000,268.0000
1622233111.8121,33231.0000,10621.0000,2871.0000,216.0000,48.0000,13.0000,208.0000,371.0000,405.0000,138.0000,247.0000,269.0000
1622233112.7301,33525.0000,10696.0000,2892.0000,226.0000,48.0000,11.0000,208.0000,375.0000,408.0000,138.0000,250.0000,271.0000
1622233113.6491,34143.0000,10895.0000,2955.0000,226.0000,54.0000,13.0000,213.0000,381.0000,418.0000,141.0000,253.0000,277.0000
1622233114.5681,34338.0000,10956.0000,2999.0000,237.0000,52.0000,12.0000,216.0000,388.0000,423.0000,143.0000,258.0000,281.0000
1622233115.4881,34593.0000,11037.0000,3033.0000,245.0000,54.0000,15.0000,216.0000,393.0000,429.0000,143.0000,261.0000,285.0000
1622233116.4071,34812.0000,11096.0000,3092.0000,262.0000,50.0000,11.0000,218.0000,399.0000,434.0000,145.0000,265.0000,289.0000
1622233117.3261,34767.0000,11080.0000,3072.0000,273.0000,61.0000,12.0000,215.0000,394.0000,434.0000,143.0000,262.0000,289.0000
1622233118.2441,34647.0000,11040.0000,3086.0000,269.0000,65.0000,13.0000,214.0000,392.0000,434.0000,142.0000,260.0000,289.0000
1622233119.1641,34743.0000,11095.0000,3097.0000,283.0000,76.0000,13.0000,215.0000,394.0000,442.0000,143.0000,262.0000,294.0000
1622233120.0841,34794.0000,11120.0000,3112.0000,289.0000,76.0000,15.0000,215.0000,397.0000,446.0000,143.0000,264.0000,297.0000
1622233121.0021,34794.0000,11120.0000,3112.0000,289.0000,76.0000,15.0000,221.0000,407.0000,458.0000,147.0000,271.0000,304.0000
1622233121.8411,34794.0000,11120.0000,3112.0000,289.0000,76.0000,15.0000,221.0000,407.0000,458.0000,147.0000,271.0000,304.0000
1622233122.6791,34485.0000,11007.0000,3051.0000,279.0000,68.0000,16.0000,219.0000,403.0000,449.0000,145.0000,268.0000,298.0000
1622233123.5981,34485.0000,11007.0000,3051.0000,279.0000,68.0000,16.0000,216.0000,397.0000,442.0000,143.0000,264.0000,294.0000
1622233124.4371,34485.0000,11007.0000,3051.0000,279.0000,68.0000,16.0000,216.0000,397.0000,442.0000,143.0000,264.0000,294.0000
1622233125.2751,34446.0000,10997.0000,3042.0000,292.0000,80.0000,16.0000,216.0000,394.0000,446.0000,143.0000,262.0000,297.0000
1622233126.1941,34446.0000,10997.0000,3042.0000,292.0000,80.0000,16.0000,216.0000,394.0000,446.0000,143.0000,262.0000,297.0000
1622233127.0321,34446.0000,10997.0000,3042.0000,292.0000,80.0000,16.0000,216.0000,394.0000,446.0000,143.0000,262.0000,297.0000
1622233127.8711,33849.0000,10805.0000,2977.0000,301.0000,69.0000,11.0000,212.0000,392.0000,437.0000,141.0000,261.0000,291.0000
1622233128.7901,33849.0000,10805.0000,2977.0000,301.0000,69.0000,11.0000,212.0000,392.0000,437.0000,141.0000,261.0000,291.0000
1622233129.6281,33849.0000,10805.0000,2977.0000,301.0000,69.0000,11.0000,212.0000,392.0000,437.0000,141.0000,261.0000,291.0000
1622233130.4671,33678.0000,10763.0000,2948.0000,307.0000,73.0000,16.0000,211.0000,391.0000,438.0000,140.0000,260.0000,291.0000
1622233131.3851,33678.0000,10763.0000,2948.0000,307.0000,73.0000,16.0000,211.0000,391.0000,438.0000,140.0000,260.0000,291.0000
1622233132.2241,33678.0000,10763.0000,2948.0000,307.0000,73.0000,16.0000,211.0000,391.0000,438.0000,140.0000,260.0000,291.0000
1622233133.0641,33510.0000,10696.0000,2954.0000,310.0000,71.0000,14.0000,208.0000,391.0000,436.0000,138.0000,260.0000,290.0000
1622233133.9821,33510.0000,10696.0000,2954.0000,310.0000,71.0000,14.0000,208.0000,391.0000,436.0000,138.0000,260.0000,290.0000
1622233134.8211,33510.0000,10696.0000,2954.0000,310.0000,71.0000,14.0000,208.0000,391.0000,436.0000,138.0000,260.0000,290.0000
1622233135.6601,33192.0000,10595.0000,2876.0000,308.0000,75.0000,13.0000,206.0000,385.0000,431.0000,137.0000,256.0000,287.0000
1622233136.5771,33192.0000,10595.0000,2876.0000,308.0000,75.0000,13.0000,206.0000,385.0000,431.0000,137.0000,256.0000,287.0000
1622233137.4161,33192.0000,10595.0000,2876.0000,308.0000,75.0000,13.0000,206.0000,385.0000,431.0000,137.0000,256.0000,287.0000
1622233138.2551,33306.0000,10647.0000,2903.0000,297.0000,67.0000,13.0000,207.0000,387.0000,428.0000,137.0000,257.0000,285.0000
1622233139.1731,33306.0000,10647.0000,2903.0000,297.0000,67.0000,13.0000,207.0000,387.0000,428.0000,137.0000,257.0000,285.0000
1622233140.0121,33306.0000,10647.0000,2903.0000,297.0000,67.0000,13.0000,207.0000,387.0000,428.0000,137.0000,257.0000,285.0000
1622233140.8511,32928.0000,10511.0000,2849.0000,293.0000,63.0000,13.0000,204.0000,383.0000,422.0000,135.0000,255.0000,281.0000
1622233141.7701,32928.0000,10511.0000,2849.0000,293.0000,63.0000,13.0000,204.0000,383.0000,422.0000,135.0000,255.0000,281.0000
1622233142.6091,32928.0000,10511.0000,2849.0000,293.0000,63.0000,13.0000,204.0000,383.0000,422.0000,135.0000,255.0000,281.0000
1622233143.4471,32319.0000,10302.0000,2750.0000,278.0000,57.0000,14.0000,201.0000,372.0000,408.0000,133.0000,247.0000,271.0000
1622233144.3661,32241.0000,10256.0000,2762.0000,282.0000,59.0000,12.0000,199.0000,374.0000,410.0000,132.0000,249.0000,273.0000
1622233145.2841,32022.0000,10183.0000,2724.0000,284.0000,59.0000,12.0000,197.0000,369.0000,407.0000,131.0000,245.0000,271.0000
1622233146.2021,31986.0000,10170.0000,2714.0000,271.0000,49.0000,16.0000,198.0000,369.0000,403.0000,131.0000,245.0000,268.0000
1622233147.1201,31899.0000,10143.0000,2710.0000,263.0000,50.0000,16.0000,193.0000,357.0000,391.0000,128.0000,237.0000,260.0000
1622233148.0381,31443.0000,9988.0000,2645.0000,244.0000,41.0000,11.0000,190.0000,348.0000,376.0000,126.0000,231.0000,250.0000
1622233148.9551,31014.0000,9863.0000,2651.0000,252.0000,49.0000,13.0000,188.0000,344.0000,377.0000,125.0000,228.0000,251.0000
1622233149.8731,30831.0000,9805.0000,2672.0000,239.0000,39.0000,14.0000,187.0000,344.0000,372.0000,124.0000,228.0000,247.0000
1622233150.7901,31101.0000,9887.0000,2720.0000,246.0000,47.0000,20.0000,198.0000,365.0000,401.0000,131.0000,242.0000,266.0000
1622233151.7101,31164.0000,9908.0000,2726.0000,235.0000,47.0000,20.0000,198.0000,363.0000,399.0000,131.0000,241.0000,265.0000
1622233152.6281,31539.0000,10025.0000,2777.0000,235.0000,47.0000,22.0000,199.0000,368.0000,404.0000,132.0000,244.0000,268.0000
1622233153.5481,31107.0000,9889.0000,2706.0000,237.0000,49.0000,24.0000,193.0000,351.0000,387.0000,128.0000,233.0000,257.0000
1622233154.4651,31332.0000,9960.0000,2737.0000,230.0000,51.0000,28.0000,194.0000,354.0000,391.0000,129.0000,235.0000,260.0000
1622233155.3831,31332.0000,9960.0000,2737.0000,230.0000,51.0000,28.0000,194.0000,354.0000,391.0000,129.0000,235.0000,260.0000
1622233156.2221,31332.0000,9960.0000,2737.0000,230.0000,51.0000,28.0000,194.0000,354.0000,391.0000,129.0000,235.0000,260.0000
1622233157.0601,31464.0000,10004.0000,2789.0000,245.0000,53.0000,26.0000,194.0000,359.0000,397.0000,129.0000,239.0000,264.0000
1622233157.9791,31464.0000,10004.0000,2789.0000,245.0000,53.0000,26.0000,194.0000,359.0000,397.0000,129.0000,239.0000,264.0000
1622233158.8181,31464.0000,10004.0000,2789.0000,245.0000,53.0000,26.0000,194.0000,359.0000,397.0000,129.0000,239.0000,264.0000
1622233159.6571,31902.0000,10163.0000,2822.0000,247.0000,59.0000,26.0000,196.0000,364.0000,404.0000,130.0000,242.0000,269.0000
1622233160.5761,31902.0000,10163.0000,2822.0000,247.0000,59.0000,26.0000,196.0000,364.0000,404.0000,130.0000,242.0000,269.0000
1622233161.4141,31902.0000,10163.0000,2822.0000,247.0000,59.0000,26.0000,196.0000,364.0000,404.0000,130.0000,242.0000,269.0000
1622233162.2541,32277.0000,10305.0000,2881.0000,260.0000,66.0000,31.0000,198.0000,370.0000,416.0000,131.0000,246.0000,276.0000
1622233163.1721,32277.0000,10305.0000,2881.0000,260.0000,66.0000,31.0000,198.0000,370.0000,416.0000,131.0000,246.0000,276.0000
1622233164.0111,32277.0000,10305.0000,2881.0000,260.0000,66.0000,31.0000,198.0000,370.0000,416.0000,131.0000,246.0000,276.0000
1622233164.8501,32541.0000,10365.0000,2822.0000,254.0000,60.0000,29.0000,200.0000,370.0000,412.0000,132.0000,246.0000,274.0000
1622233165.7681,32541.0000,10365.0000,2822.0000,254.0000,60.0000,29.0000,199.0000,368.0000,409.0000,131.0000,245.0000,272.0000
1622233166.6071,32541.0000,10365.0000,2822.0000,254.0000,60.0000,29.0000,199.0000,368.0000,409.0000,131.0000,245.0000,272.0000
1622233167.4461,32691.0000,10415.0000,2803.0000,246.0000,59.0000,28.0000,202.0000,366.0000,407.0000,133.0000,243.0000,270.0000
1622233168.3631,32691.0000,10415.0000,2803.0000,246.0000,59.0000,28.0000,205.0000,371.0000,414.0000,136.0000,246.0000,275.0000
1622233169.2031,32691.0000,10415.0000,2803.0000,246.0000,59.0000,28.0000,205.0000,371.0000,414.0000,136.0000,246.0000,275.0000
1622233170.0411,32139.0000,10220.0000,2730.0000,252.0000,57.0000,24.0000,200.0000,366.0000,406.0000,133.0000,243.0000,270.0000
1622233170.9591,32139.0000,10220.0000,2730.0000,252.0000,57.0000,24.0000,198.0000,363.0000,402.0000,131.0000,241.0000,267.0000
1622233171.7981,32139.0000,10220.0000,2730.0000,252.0000,57.0000,24.0000,198.0000,363.0000,402.0000,131.0000,241.0000,267.0000
