Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627661589.9,2021-07-30T09:13:09.900000-07:00,461.0582580566406,626.2145385742188,738.4373168945312,760.8818359375,2870.175048828125,3521.3515625,3670.633544921875,3699.126953125,3703.48388671875,0.7303163409233093
1627661590.9,2021-07-30T09:13:10.900000-07:00,460.46807861328125,624.4730224609375,735.791748046875,758.0555419921875,2868.27197265625,3517.793212890625,3665.99609375,3694.26904296875,3698.59521484375,0.724480390548706
1627661591.9,2021-07-30T09:13:11.900000-07:00,459.7933044433594,622.0582275390625,731.9996948242188,753.988037109375,2866.895751953125,3514.152587890625,3660.72119140625,3688.65966796875,3692.93896484375,0.7140624523162842
1627661593.0,2021-07-30T09:13:13-07:00,459.1650695800781,619.47998046875,727.8724975585938,749.55126953125,2866.23583984375,3511.09619140625,3655.831298828125,3683.393798828125,3687.620849609375,0.7103505730628967
1627661594.0,2021-07-30T09:13:14-07:00,458.9144287109375,618.5318603515625,726.37158203125,747.939697265625,2865.8203125,3509.795654296875,3653.875244140625,3681.30322265625,3685.51171875,0.7478588819503784
1627661595.0,2021-07-30T09:13:15-07:00,458.4349060058594,617.016845703125,724.0404663085938,745.4454345703125,2864.4638671875,3507.005615234375,3650.1142578125,3677.34375,3681.5244140625,0.743668258190155
1627661596.0,2021-07-30T09:13:16-07:00,457.8401184082031,614.4500122070312,719.9056396484375,740.9972534179688,2864.07568359375,3504.239013671875,3645.492919921875,3672.342041015625,3676.4697265625,0.7100121974945068
1627661597.0,2021-07-30T09:13:17-07:00,457.8795166015625,612.969970703125,717.1941528320312,738.0389404296875,2867.2109375,3506.087890625,3645.906005859375,3672.457275390625,3676.54443359375,0.7143469452857971
1627661598.0,2021-07-30T09:13:18-07:00,457.7857666015625,611.0850219726562,713.8639526367188,734.4200439453125,2869.939453125,3507.146728515625,3645.27392578125,3671.4755859375,3675.5146484375,0.7117314338684082
1627661599.0,2021-07-30T09:13:19-07:00,457.6830139160156,610.4993286132812,712.8925170898438,733.3709716796875,2870.140869140625,3506.812744140625,3644.484619140625,3670.59326171875,3674.619140625,0.748180091381073
1627661600.0,2021-07-30T09:13:20-07:00,457.3663024902344,609.8643798828125,712.01416015625,732.4445190429688,2868.555419921875,3504.600830078125,3641.9765625,3668.025390625,3672.042724609375,0.7623360753059387
1627661601.0,2021-07-30T09:13:21-07:00,456.824462890625,608.9183959960938,710.766357421875,731.1363525390625,2865.578369140625,3500.67431640625,3637.676513671875,3663.65087890625,3667.65771484375,0.760121762752533
1627661602.0,2021-07-30T09:13:22-07:00,456.218017578125,607.2942504882812,708.3464965820312,728.557373046875,2863.311767578125,3496.85107421875,3632.900390625,3658.680419921875,3662.66015625,0.7428790330886841
1627661603.0,2021-07-30T09:13:23-07:00,455.84619140625,606.6132202148438,707.4327392578125,727.5966796875,2861.32861328125,3494.188720703125,3629.951416015625,3655.674072265625,3659.6455078125,0.7369450926780701
1627661604.0,2021-07-30T09:13:24-07:00,455.2857971191406,606.1112060546875,707.0045776367188,727.1831665039062,2857.3515625,3489.647216796875,3625.47314453125,3651.212158203125,3655.18505859375,0.7659070491790771
1627661605.0,2021-07-30T09:13:25-07:00,455.17327880859375,605.4806518554688,705.95947265625,726.0552978515625,2857.5517578125,3489.270263671875,3624.6083984375,3650.2470703125,3654.2060546875,0.7461085915565491
1627661606.0,2021-07-30T09:13:26-07:00,455.0494689941406,605.2216796875,705.597412109375,725.6725463867188,2856.951904296875,3488.416259765625,3623.62841796875,3649.24169921875,3653.197021484375,0.7601718902587891
1627661607.0,2021-07-30T09:13:27-07:00,455.3390197753906,605.9688110351562,706.7009887695312,726.8475341796875,2858.08740234375,3490.27001953125,3625.91064453125,3651.61083984375,3655.57861328125,0.7428481578826904
1627661608.0,2021-07-30T09:13:28-07:00,456.2372741699219,608.5101928710938,710.5302124023438,730.9343872070312,2861.188720703125,3495.796142578125,3632.97607421875,3658.990234375,3663.001708984375,0.7835448384284973
1627661609.0,2021-07-30T09:13:29-07:00,456.7215576171875,610.3826904296875,713.504150390625,734.1281127929688,2861.91455078125,3498.268798828125,3636.753173828125,3663.034423828125,3667.08349609375,0.7778886556625366
1627661610.0,2021-07-30T09:13:30-07:00,457.1836242675781,612.3958129882812,716.7507934570312,737.6214599609375,2862.1796875,3500.3984375,3640.341552734375,3666.92236328125,3671.01318359375,0.7992483377456665
1627661611.0,2021-07-30T09:13:31-07:00,457.6658630371094,613.4972534179688,718.3311767578125,739.2979125976562,2864.340087890625,3503.630859375,3644.152099609375,3670.850341796875,3674.957275390625,0.7620202302932739
1627661612.0,2021-07-30T09:13:32-07:00,458.2402038574219,613.998291015625,718.7460327148438,739.6954956054688,2868.44140625,3508.299072265625,3648.74267578125,3675.421630859375,3679.5263671875,0.7539060115814209
1627661613.0,2021-07-30T09:13:33-07:00,459.1248474121094,615.095947265625,719.9744873046875,740.9502563476562,2874.144775390625,3515.16064453125,3655.792236328125,3682.505615234375,3686.615966796875,0.7461821436882019
1627661614.0,2021-07-30T09:13:34-07:00,459.98358154296875,616.0159912109375,720.9044799804688,741.8826293945312,2879.95458984375,3521.968017578125,3662.645263671875,3689.36328125,3693.475341796875,0.7342826128005981
1627661615.0,2021-07-30T09:13:35-07:00,460.7652893066406,616.2874755859375,720.7272338867188,741.615234375,2886.3095703125,3528.73583984375,3668.91943359375,3695.531494140625,3699.629638671875,0.7216354608535767
1627661616.1,2021-07-30T09:13:36.100000-07:00,461.3766174316406,617.0635375976562,721.607666015625,742.5165405273438,2890.217529296875,3533.459716796875,3673.7900390625,3700.429443359375,3704.53173828125,0.7302052974700928
1627661617.0,2021-07-30T09:13:37-07:00,461.7794494628906,617.9835205078125,722.927734375,743.91650390625,2892.022705078125,3536.160400390625,3676.97314453125,3703.7099609375,3707.826416015625,0.761814296245575
1627661618.0,2021-07-30T09:13:38-07:00,462.25286865234375,620.801025390625,727.6201782226562,748.9840698242188,2890.872314453125,3537.580322265625,3680.60107421875,3707.79248046875,3711.9716796875,0.8034402132034302
1627661619.0,2021-07-30T09:13:39-07:00,462.7818908691406,623.6389770507812,732.3023681640625,754.0350952148438,2890.1708984375,3539.480712890625,3684.675048828125,3712.313720703125,3716.554443359375,0.7935366034507751
1627661620.1,2021-07-30T09:13:40.100000-07:00,463.7503662109375,628.9747924804688,741.1279907226562,763.5584106445312,2888.62255859375,3542.817626953125,3692.12451171875,3720.609130859375,3724.96728515625,0.8079022765159607
1627661621.0,2021-07-30T09:13:41-07:00,463.8821105957031,630.0191040039062,742.9047241210938,765.4816284179688,2887.811767578125,3542.9501953125,3693.1171875,3721.779052734375,3726.16162109375,0.773564875125885
1627661622.1,2021-07-30T09:13:42.100000-07:00,463.68670654296875,629.4968872070312,742.126708984375,764.6525268554688,2887.07958984375,3541.716796875,3691.578125,3720.177734375,3724.551513671875,0.7530486583709717
1627661623.1,2021-07-30T09:13:43.100000-07:00,463.38140869140625,629.36962890625,742.1575927734375,764.7152099609375,2884.637451171875,3539.09521484375,3689.12890625,3717.765869140625,3722.14453125,0.7653558850288391
1627661624.1,2021-07-30T09:13:44.100000-07:00,463.1834411621094,629.9669799804688,743.4081420898438,766.096435546875,2881.7724609375,3536.70849609375,3687.49658203125,3716.290771484375,3720.69091796875,0.7783558368682861
1627661625.1,2021-07-30T09:13:45.100000-07:00,462.698974609375,629.5519409179688,743.0718383789062,765.7755737304688,2878.298828125,3532.762939453125,3683.623779296875,3712.435546875,3716.83740234375,0.7713425755500793
1627661626.1,2021-07-30T09:13:46.100000-07:00,462.5567626953125,630.1402587890625,744.2579345703125,767.0811157226562,2875.9404296875,3530.8876953125,3682.440673828125,3711.396484375,3715.818115234375,0.7729335427284241
1627661627.1,2021-07-30T09:13:47.100000-07:00,462.7132873535156,631.0001831054688,745.6796875,768.6160278320312,2875.695068359375,3531.4296875,3683.64501953125,3712.737060546875,3717.17724609375,0.7819844484329224
1627661628.1,2021-07-30T09:13:48.100000-07:00,463.21612548828125,631.5866088867188,746.3104858398438,769.2553100585938,2879.007080078125,3535.3671875,3687.654296875,3716.75830078125,3721.200927734375,0.7660346627235413
1627661629.1,2021-07-30T09:13:49.100000-07:00,464.1126403808594,633.5699462890625,749.1316528320312,772.2442016601562,2883.14501953125,3541.44091796875,3694.741943359375,3724.051025390625,3728.52294921875,0.7846348881721497
1627661630.1,2021-07-30T09:13:50.100000-07:00,465.3775634765625,636.4644775390625,753.2864379882812,776.6504516601562,2888.80224609375,3549.9140625,3704.736083984375,3734.353515625,3738.868896484375,0.7907612323760986
1627661631.1,2021-07-30T09:13:51.100000-07:00,467.13433837890625,640.4166259765625,758.9337158203125,782.63720703125,2896.78662109375,3561.750244140625,3718.620849609375,3748.65283203125,3753.226806640625,0.7993377447128296
1627661632.1,2021-07-30T09:13:52.100000-07:00,469.02935791015625,642.8721923828125,761.7542724609375,785.5310668945312,2908.806640625,3576.343017578125,3733.71533203125,3763.84130859375,3768.429931640625,0.7761121392250061
1627661633.1,2021-07-30T09:13:53.100000-07:00,470.13763427734375,644.143310546875,763.1057739257812,786.8985595703125,2916.147216796875,3585.044189453125,3742.55419921875,3772.702880859375,3777.295654296875,0.7781486511230469
1627661634.1,2021-07-30T09:13:54.100000-07:00,471.23583984375,645.7426147460938,765.0595703125,788.9228515625,2922.781494140625,3593.323486328125,3751.29052734375,3781.5283203125,3786.13427734375,0.7861929535865784
1627661635.1,2021-07-30T09:13:55.100000-07:00,472.08233642578125,646.2786254882812,765.3052978515625,789.1104125976562,2929.20703125,3600.40771484375,3758.0693359375,3788.2392578125,3792.8369140625,0.7691966891288757
1627661636.1,2021-07-30T09:13:56.100000-07:00,472.5364074707031,645.5535278320312,763.6044921875,787.2146606445312,2934.562744140625,3605.23046875,3761.771240234375,3791.70703125,3796.27294921875,0.7468898296356201
1627661637.1,2021-07-30T09:13:57.100000-07:00,472.697998046875,643.8109741210938,760.31396484375,783.6143798828125,2939.26611328125,3608.446044921875,3763.185546875,3792.747802734375,3797.262451171875,0.728634774684906
1627661638.1,2021-07-30T09:13:58.100000-07:00,472.96026611328125,642.2601928710938,757.2836303710938,780.287841796875,2944.49267578125,3612.37451171875,3765.39697265625,3794.6025390625,3799.068359375,0.7264803647994995
1627661639.1,2021-07-30T09:13:59.100000-07:00,473.5910949707031,641.4154663085938,755.2151489257812,777.9749755859375,2951.626708984375,3618.91064453125,3770.529541015625,3799.44140625,3803.86767578125,0.7367044687271118
1627661640.1,2021-07-30T09:14:00.100000-07:00,474.3955993652344,641.7691650390625,755.1666870117188,777.845703125,2958.027587890625,3625.8017578125,3776.98291015625,3805.7998046875,3810.2138671875,0.7470206618309021
1627661641.1,2021-07-30T09:14:01.100000-07:00,475.4855041503906,643.0044555664062,756.4684448242188,779.1610107421875,2965.274658203125,3634.373291015625,3785.676025390625,3814.51220703125,3818.929931640625,0.7715499401092529
1627661642.1,2021-07-30T09:14:02.100000-07:00,476.4052429199219,643.371826171875,756.346435546875,778.941162109375,2972.66162109375,3642.287841796875,3793.05517578125,3821.776123046875,3826.1787109375,0.7509222030639648
1627661643.1,2021-07-30T09:14:03.100000-07:00,477.4613952636719,644.7579956054688,757.9505004882812,780.5888061523438,2979.327392578125,3650.4033203125,3801.467041015625,3830.24365234375,3834.655029296875,0.7753852009773254
1627661644.1,2021-07-30T09:14:04.100000-07:00,478.27716064453125,647.2293701171875,761.7239990234375,784.6226806640625,2981.8359375,3655.2568359375,3807.87255859375,3836.96630859375,3841.422119140625,0.7923523187637329
1627661645.1,2021-07-30T09:14:05.100000-07:00,478.903076171875,648.638427734375,763.7377319335938,786.7576293945312,2984.67919921875,3659.47314453125,3812.81982421875,3842.061279296875,3846.5380859375,0.7825481295585632
1627661646.1,2021-07-30T09:14:06.100000-07:00,479.4575500488281,650.2986450195312,766.2666625976562,789.4603881835938,2986.421630859375,3662.7919921875,3817.175048828125,3846.628662109375,3851.134765625,0.7934173345565796
1627661647.1,2021-07-30T09:14:07.100000-07:00,479.509521484375,650.392333984375,766.3917846679688,789.5914916992188,2986.701416015625,3663.165283203125,3817.5869140625,3847.048095703125,3851.5556640625,0.7637968063354492
1627661648.2,2021-07-30T09:14:08.200000-07:00,479.39312744140625,649.4168701171875,764.72607421875,787.7883911132812,2987.517333984375,3663.10205078125,3816.7138671875,3846.007568359375,3850.491943359375,0.7623854279518127
1627661649.2,2021-07-30T09:14:09.200000-07:00,479.2654724121094,649.0690307617188,764.2059936523438,787.2332153320312,2987.0517578125,3662.302978515625,3815.70849609375,3844.96044921875,3849.43896484375,0.7669342756271362
1627661650.1,2021-07-30T09:14:10.100000-07:00,479.37939453125,649.143310546875,764.2434692382812,787.2632446289062,2987.912109375,3663.25439453125,3816.62109375,3845.864501953125,3850.341796875,0.7625414729118347
1627661651.2,2021-07-30T09:14:11.200000-07:00,479.2835998535156,648.2984619140625,762.7963256835938,785.696044921875,2988.66357421875,3663.24462890625,3815.90478515625,3845.00244140625,3849.459716796875,0.7475705146789551
1627661652.2,2021-07-30T09:14:12.200000-07:00,479.1932067871094,648.6717529296875,763.5496826171875,786.5252075195312,2987.1650390625,3662.052978515625,3815.152587890625,3844.341796875,3848.8115234375,0.7747758626937866
1627661653.2,2021-07-30T09:14:13.200000-07:00,479.1045837402344,648.53662109375,763.3809204101562,786.3492431640625,2986.6416015625,3661.39111328125,3814.447998046875,3843.62890625,3848.097412109375,0.7639532685279846
1627661654.2,2021-07-30T09:14:14.200000-07:00,478.8777770996094,648.12255859375,762.82568359375,785.7666625976562,2985.42919921875,3659.765625,3812.649169921875,3841.795166015625,3846.2587890625,0.76572585105896
1627661655.2,2021-07-30T09:14:15.200000-07:00,478.6002502441406,648.481201171875,763.712646484375,786.7584838867188,2982.315185546875,3656.9033203125,3810.392333984375,3839.6650390625,3844.145263671875,0.7777329683303833
1627661656.2,2021-07-30T09:14:16.200000-07:00,478.6687316894531,647.8698120117188,762.5473022460938,785.4823608398438,2984.0693359375,3658.13818359375,3810.983154296875,3840.1220703125,3844.58447265625,0.7468317151069641
1627661657.2,2021-07-30T09:14:17.200000-07:00,478.6947326660156,647.11962890625,761.1676025390625,783.976806640625,2985.711669921875,3659.129638671875,3811.2412109375,3840.22802734375,3844.669677734375,0.7523428797721863
1627661658.2,2021-07-30T09:14:18.200000-07:00,478.1722717285156,644.5446166992188,756.9556274414062,779.4381713867188,2985.974609375,3657.02294921875,3807.20263671875,3835.792724609375,3840.179443359375,0.7220927476882935
1627661659.2,2021-07-30T09:14:19.200000-07:00,477.60418701171875,642.7955932617188,754.2776489257812,776.5740966796875,2984.280029296875,3653.6708984375,3802.743408203125,3831.107177734375,3835.46240234375,0.7498704791069031
1627661660.2,2021-07-30T09:14:20.200000-07:00,477.11749267578125,642.4454956054688,754.06103515625,776.383544921875,2980.664306640625,3649.639892578125,3798.8486328125,3827.2431640625,3831.601806640625,0.7587292790412903
1627661661.2,2021-07-30T09:14:21.200000-07:00,476.62890625,640.347900390625,750.6836547851562,772.750732421875,2980.32568359375,3647.356689453125,3795.052001953125,3823.135986328125,3827.45166015625,0.7099271416664124
1627661662.2,2021-07-30T09:14:22.200000-07:00,476.4460144042969,639.3177490234375,748.9760131835938,770.9077758789062,2980.660400390625,3646.749267578125,3793.646728515625,3821.566650390625,3825.859130859375,0.7152976393699646
1627661663.2,2021-07-30T09:14:23.200000-07:00,476.2731628417969,637.4495239257812,745.7437133789062,767.4030151367188,2982.66259765625,3647.078369140625,3792.376708984375,3819.966552734375,3824.2138671875,0.7046829462051392
1627661664.2,2021-07-30T09:14:24.200000-07:00,476.29998779296875,636.4439086914062,743.9017333984375,765.3927612304688,2984.79345703125,3648.335205078125,3792.65771484375,3820.045654296875,3824.26513671875,0.700878381729126
1627661665.2,2021-07-30T09:14:25.200000-07:00,475.8434143066406,634.7673950195312,741.2586669921875,762.5567626953125,2983.9423828125,3645.915283203125,3789.091552734375,3816.244384765625,3820.431396484375,0.704630970954895
1627661666.2,2021-07-30T09:14:26.200000-07:00,475.55670166015625,634.5162963867188,741.0498657226562,762.3568725585938,2981.896484375,3643.585205078125,3786.799560546875,3813.9619140625,3818.149658203125,0.7288082242012024
1627661667.2,2021-07-30T09:14:27.200000-07:00,475.1230163574219,634.5852661132812,741.5458984375,762.9374389648438,2977.95703125,3639.608642578125,3783.30419921875,3810.568359375,3814.77001953125,0.7397688031196594
1627661668.2,2021-07-30T09:14:28.200000-07:00,474.46746826171875,632.6385498046875,738.5845336914062,759.7734985351562,2975.86669921875,3635.668701171875,3778.154052734375,3805.1708984375,3809.337890625,0.7122863531112671
1627661669.3,2021-07-30T09:14:29.300000-07:00,474.1109619140625,630.805908203125,735.5740966796875,756.527099609375,2976.188720703125,3634.307373046875,3775.4033203125,3802.134521484375,3806.261962890625,0.7132159471511841
1627661670.3,2021-07-30T09:14:30.300000-07:00,473.6683044433594,629.00927734375,732.7019653320312,753.4407348632812,2975.685546875,3632.133544921875,3771.956298828125,3798.4267578125,3802.517822265625,0.7193019390106201
1627661671.2,2021-07-30T09:14:31.200000-07:00,473.40972900390625,628.9578857421875,732.8297729492188,753.6046752929688,2973.511474609375,3629.856201171875,3769.87841796875,3796.391357421875,3800.48828125,0.7387498617172241
1627661672.2,2021-07-30T09:14:32.200000-07:00,472.9167175292969,627.7293701171875,731.029296875,751.689453125,2971.495849609375,3626.655029296875,3765.989990234375,3792.363037109375,3796.440185546875,0.7341362237930298
1627661673.3,2021-07-30T09:14:33.300000-07:00,472.8194274902344,627.4639282226562,730.6328125,751.266357421875,2971.140869140625,3626.046630859375,3765.223876953125,3791.56494140625,3795.6376953125,0.752484142780304
1627661674.3,2021-07-30T09:14:34.300000-07:00,473.3240966796875,630.0953979492188,734.9615478515625,755.9349365234375,2970.615234375,3627.93603515625,3769.115234375,3795.8681640625,3799.997802734375,0.7891272902488708
1627661675.3,2021-07-30T09:14:35.300000-07:00,473.2437744140625,629.8399047851562,734.5682373046875,755.5139770507812,2970.390869140625,3627.47021484375,3768.4853515625,3795.20458984375,3799.329345703125,0.7489504218101501
1627661676.3,2021-07-30T09:14:36.300000-07:00,472.977294921875,629.6858520507812,734.517578125,755.4837646484375,2968.34033203125,3625.22509765625,3766.35009765625,3793.09375,3797.221435546875,0.7559786438941956
1627661677.3,2021-07-30T09:14:37.300000-07:00,472.59783935546875,629.2389526367188,734.0339965820312,754.9927368164062,2965.848876953125,3622.257568359375,3763.32470703125,3790.057861328125,3794.18408203125,0.7561591267585754
1627661678.3,2021-07-30T09:14:38.300000-07:00,472.3899841308594,628.8197631835938,733.4532470703125,754.3799438476562,2964.81298828125,3620.808837890625,3761.679443359375,3788.373046875,3792.493408203125,0.7532050609588623
1627661679.3,2021-07-30T09:14:39.300000-07:00,472.5276184082031,630.2421264648438,735.908935546875,757.0422973632812,2963.341552734375,3620.6123046875,3762.694580078125,3789.63818359375,3793.79345703125,0.7800573706626892
1627661680.3,2021-07-30T09:14:40.300000-07:00,473.1023254394531,633.055419921875,740.5071411132812,761.9976196289062,2963.088134765625,3622.948974609375,3767.137939453125,3794.5146484375,3798.729736328125,0.7894926071166992
1627661681.3,2021-07-30T09:14:41.300000-07:00,473.5516662597656,634.6337890625,742.9785766601562,764.6473388671875,2964.061279296875,3625.4033203125,3770.652587890625,3798.246337890625,3802.491455078125,0.7830665707588196
1627661682.3,2021-07-30T09:14:42.300000-07:00,474.3870849609375,636.7981567382812,746.1793823242188,768.0555419921875,2967.32080078125,3630.744140625,3777.236572265625,3805.08349609375,3809.3642578125,0.7989007830619812
1627661683.3,2021-07-30T09:14:43.300000-07:00,475.3507995605469,638.4093017578125,748.26953125,770.24169921875,2972.7509765625,3637.79931640625,3784.889404296875,3812.854736328125,3817.153076171875,0.7743893265724182
1627661684.3,2021-07-30T09:14:44.300000-07:00,475.8859558105469,640.149658203125,750.9606323242188,773.1229248046875,2974.17236328125,3640.863037109375,3789.084228515625,3817.28076171875,3821.611328125,0.7867535948753357
1627661685.3,2021-07-30T09:14:45.300000-07:00,476.11431884765625,640.993408203125,752.2921752929688,774.5513305664062,2974.58837890625,3642.06884765625,3790.86767578125,3819.182861328125,3823.52978515625,0.780422031879425
1627661686.3,2021-07-30T09:14:46.300000-07:00,476.29046630859375,641.682861328125,753.3887939453125,775.7294921875,2974.836181640625,3642.959228515625,3792.240966796875,3820.65478515625,3825.015380859375,0.76691073179245
1627661687.3,2021-07-30T09:14:47.300000-07:00,476.2000732421875,641.4799194335938,753.098388671875,775.422607421875,2974.424560546875,3642.349853515625,3791.5263671875,3819.919189453125,3824.276611328125,0.7542449235916138
1627661688.3,2021-07-30T09:14:48.300000-07:00,475.864990234375,640.1487426757812,750.9771118164062,773.1425170898438,2973.989990234375,3640.675537109375,3788.91552734375,3817.11669921875,3821.447509765625,0.7312436103820801
1627661689.3,2021-07-30T09:14:49.300000-07:00,475.5847473144531,638.516845703125,748.2639770507812,770.2129516601562,2974.603759765625,3639.798583984375,3786.765869140625,3814.70458984375,3818.999267578125,0.7286630868911743
1627661690.4,2021-07-30T09:14:50.400000-07:00,474.95867919921875,636.076416015625,744.38427734375,766.0459594726562,2973.702880859375,3636.62255859375,3781.884765625,3809.4736328125,3813.719970703125,0.7254011631011963
1627661691.4,2021-07-30T09:14:51.400000-07:00,474.2091979980469,633.9102783203125,741.1070556640625,762.5458984375,2971.20068359375,3632.057373046875,3775.9921875,3803.310546875,3807.5185546875,0.7349995374679565
1627661692.3,2021-07-30T09:14:52.300000-07:00,473.4352111816406,631.9061279296875,738.1429443359375,759.3900146484375,2968.1787109375,3627.10888671875,3769.89208984375,3796.9765625,3801.151611328125,0.7404438853263855
1627661693.3,2021-07-30T09:14:53.300000-07:00,472.3665771484375,629.113037109375,734.0040893554688,754.9817504882812,2964.0546875,3620.3017578125,3761.4716796875,3788.2275390625,3792.356689453125,0.7264947891235352
1627661694.4,2021-07-30T09:14:54.400000-07:00,471.6410217285156,627.6776733398438,732.0279541015625,752.8980712890625,2960.385498046875,3615.214111328125,3755.724365234375,3782.347412109375,3786.45751953125,0.7529271245002747
1627661695.4,2021-07-30T09:14:55.400000-07:00,471.3272399902344,626.891357421875,730.8734130859375,751.6702270507812,2959.111083984375,3613.18115234375,3753.249267578125,3779.782470703125,3783.880126953125,0.7406214475631714
1627661696.4,2021-07-30T09:14:56.400000-07:00,471.40887451171875,627.6775512695312,732.2258911132812,753.1353759765625,2958.347412109375,3613.12353515625,3753.85595703125,3780.526123046875,3784.642333984375,0.7732478976249695
1627661697.4,2021-07-30T09:14:57.400000-07:00,471.4289245605469,627.8172607421875,732.4619140625,753.3909912109375,2958.259033203125,3613.162353515625,3754.008056640625,3780.70166015625,3784.821044921875,0.7526059150695801
1627661698.4,2021-07-30T09:14:58.400000-07:00,471.6416931152344,629.6758422851562,735.6428833007812,756.8363037109375,2956.62548828125,3613.20263671875,3755.599853515625,3782.61328125,3786.77734375,0.7782268524169922
1627661699.4,2021-07-30T09:14:59.400000-07:00,471.9308776855469,631.2699584960938,738.279052734375,759.6807861328125,2956.162353515625,3614.19873046875,3757.824462890625,3785.090576171875,3789.28955078125,0.7666921615600586
1627661700.4,2021-07-30T09:15:00.400000-07:00,472.2923278808594,632.4584350585938,740.1204223632812,761.6522827148438,2957.09814453125,3616.2548828125,3760.65673828125,3788.08203125,3792.302978515625,0.7540197968482971
1627661701.4,2021-07-30T09:15:01.400000-07:00,473.2890625,634.8416748046875,743.5795288085938,765.3267822265625,2961.362548828125,3622.827880859375,3768.525390625,3796.21337890625,3800.47119140625,0.7639400362968445
1627661702.4,2021-07-30T09:15:02.400000-07:00,474.18780517578125,636.374267578125,745.583251953125,767.4251098632812,2966.369384765625,3629.376953125,3775.659912109375,3803.46435546875,3807.739501953125,0.7422553896903992
1627661703.4,2021-07-30T09:15:03.400000-07:00,475.1643371582031,637.4938354492188,746.7730712890625,768.6287841796875,2972.83837890625,3637.0439453125,3783.44775390625,3811.2724609375,3815.551025390625,0.732387125492096
1627661704.4,2021-07-30T09:15:04.400000-07:00,476.09051513671875,638.4481201171875,747.70654296875,769.5584716796875,2979.17626953125,3644.424560546875,3790.84130859375,3818.66357421875,3822.94287109375,0.7332648038864136
1627661705.4,2021-07-30T09:15:05.400000-07:00,476.9263000488281,639.1838989257812,748.3228149414062,770.1507568359375,2985.131591796875,3651.211181640625,3797.521484375,3825.317138671875,3829.593505859375,0.7350704669952393
1627661706.4,2021-07-30T09:15:06.400000-07:00,478.1045837402344,640.96240234375,750.531982421875,772.4462890625,2992.131103515625,3660.0302734375,3806.89013671875,3834.793701171875,3839.0859375,0.7579128742218018
1627661707.4,2021-07-30T09:15:07.400000-07:00,478.9822082519531,642.0472412109375,751.7438354492188,773.68359375,2997.796630859375,3666.84130859375,3813.88427734375,3841.821044921875,3846.11865234375,0.7429739832878113
1627661708.4,2021-07-30T09:15:08.400000-07:00,479.67608642578125,643.2134399414062,753.2600708007812,775.2694702148438,3001.694091796875,3671.914794921875,3819.39404296875,3847.41748046875,3851.7275390625,0.7556244134902954
1627661709.4,2021-07-30T09:15:09.400000-07:00,480.757568359375,644.4534912109375,754.5786743164062,776.6032104492188,3008.857421875,3680.406005859375,3828.018798828125,3856.064453125,3860.378662109375,0.7337044477462769
1627661710.4,2021-07-30T09:15:10.400000-07:00,482.16680908203125,648.1257934570312,760.0162963867188,782.3944702148438,3014.317626953125,3689.393798828125,3839.12451171875,3867.600830078125,3871.975341796875,0.7775267958641052
1627661711.4,2021-07-30T09:15:11.400000-07:00,483.3726501464844,650.4852905273438,763.2539672851562,785.8078002929688,3020.463623046875,3697.874755859375,3848.677490234375,3877.36962890625,3881.775146484375,0.7697256803512573
1627661712.4,2021-07-30T09:15:12.400000-07:00,484.0633850097656,651.5443115234375,764.5787353515625,787.1856689453125,3024.535400390625,3703.028076171875,3854.1689453125,3882.92724609375,3887.34228515625,0.7581790685653687
1627661713.4,2021-07-30T09:15:13.400000-07:00,484.6802978515625,652.302001953125,765.4216918945312,788.0454711914062,3028.527099609375,3707.820556640625,3859.08544921875,3887.865966796875,3892.28515625,0.7557893991470337
1627661714.4,2021-07-30T09:15:14.400000-07:00,485.0833435058594,652.9759521484375,766.2960815429688,788.960205078125,3030.7978515625,3710.771240234375,3862.2861328125,3891.116455078125,3895.542724609375,0.7666416168212891
1627661715.4,2021-07-30T09:15:15.400000-07:00,485.9103698730469,655.8174438476562,770.7296142578125,793.7117309570312,3032.708251953125,3715.352783203125,3868.7587890625,3897.976318359375,3902.45654296875,0.8016690015792847
1627661716.4,2021-07-30T09:15:16.400000-07:00,486.9449157714844,658.919677734375,775.457275390625,798.7643432617188,3035.949951171875,3721.540283203125,3876.884765625,3906.498291015625,3911.03369140625,0.8154535889625549
1627661717.4,2021-07-30T09:15:17.400000-07:00,487.6755676269531,660.5087890625,777.7069091796875,801.1466064453125,3039.373779296875,3726.51806640625,3882.6630859375,3912.437744140625,3916.996337890625,0.7966728806495667
1627661718.5,2021-07-30T09:15:18.500000-07:00,488.5000915527344,662.3292846679688,780.2952270507812,803.8885498046875,3043.185546875,3732.107666015625,3889.181640625,3919.144775390625,3923.729736328125,0.7938810586929321
1627661719.4,2021-07-30T09:15:19.400000-07:00,489.5003662109375,663.8969116210938,782.275634765625,805.9509887695312,3049.01904296875,3739.536865234375,3897.1318359375,3927.197509765625,3931.797607421875,0.7734379172325134
1627661720.5,2021-07-30T09:15:20.500000-07:00,490.9124755859375,667.6703491210938,787.894287109375,811.9390869140625,3054.3125,3748.447998046875,3908.25341796875,3938.769287109375,3943.4326171875,0.7958095073699951
