Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348704.8576,65535.0000,21746.0000,13235.0000,2136.0000,573.0000,198.0000,321.0000,1323.0000,1715.0000,213.0000,881.0000,1143.0000
1623348705.5746,65535.0000,21746.0000,13235.0000,2136.0000,573.0000,198.0000,321.0000,1323.0000,1715.0000,213.0000,881.0000,1143.0000
1623348706.4126,65535.0000,21746.0000,13235.0000,2136.0000,573.0000,198.0000,321.0000,1323.0000,1715.0000,213.0000,881.0000,1143.0000
1623348707.2516,65535.0000,21813.0000,13245.0000,2155.0000,594.0000,212.0000,320.0000,1322.0000,1729.0000,213.0000,881.0000,1152.0000
1623348707.9706,65535.0000,21813.0000,13245.0000,2155.0000,594.0000,212.0000,320.0000,1322.0000,1729.0000,213.0000,881.0000,1152.0000
1623348708.8086,65535.0000,21813.0000,13245.0000,2155.0000,594.0000,212.0000,320.0000,1322.0000,1729.0000,213.0000,881.0000,1152.0000
1623348709.6476,65535.0000,21800.0000,13165.0000,2150.0000,577.0000,214.0000,322.0000,1322.0000,1718.0000,214.0000,881.0000,1145.0000
1623348710.3956,65535.0000,21800.0000,13165.0000,2150.0000,577.0000,214.0000,322.0000,1322.0000,1718.0000,214.0000,881.0000,1145.0000
1623348711.2336,65535.0000,21800.0000,13165.0000,2150.0000,577.0000,214.0000,322.0000,1322.0000,1718.0000,214.0000,881.0000,1145.0000
1623348712.0726,65535.0000,21731.0000,13199.0000,2162.0000,596.0000,227.0000,318.0000,1321.0000,1731.0000,211.0000,880.0000,1153.0000
1623348712.8256,65535.0000,21731.0000,13199.0000,2162.0000,596.0000,227.0000,318.0000,1321.0000,1731.0000,211.0000,880.0000,1153.0000
1623348713.6646,65535.0000,21731.0000,13199.0000,2162.0000,596.0000,227.0000,318.0000,1321.0000,1731.0000,211.0000,880.0000,1153.0000
1623348714.5036,65535.0000,21804.0000,13257.0000,2110.0000,570.0000,210.0000,320.0000,1320.0000,1713.0000,213.0000,879.0000,1141.0000
1623348715.2246,65535.0000,21804.0000,13257.0000,2110.0000,570.0000,210.0000,320.0000,1320.0000,1713.0000,213.0000,879.0000,1141.0000
1623348716.0626,65535.0000,21804.0000,13257.0000,2110.0000,570.0000,210.0000,320.0000,1320.0000,1713.0000,213.0000,879.0000,1141.0000
1623348716.9016,65535.0000,21764.0000,13286.0000,2157.0000,580.0000,217.0000,314.0000,1329.0000,1726.0000,209.0000,885.0000,1150.0000
1623348717.6496,65535.0000,21764.0000,13286.0000,2157.0000,580.0000,217.0000,314.0000,1329.0000,1726.0000,209.0000,885.0000,1150.0000
1623348718.4876,65535.0000,21764.0000,13286.0000,2157.0000,580.0000,217.0000,314.0000,1329.0000,1726.0000,209.0000,885.0000,1150.0000
1623348719.3266,65535.0000,21823.0000,13271.0000,2165.0000,582.0000,214.0000,316.0000,1336.0000,1730.0000,210.0000,890.0000,1153.0000
1623348720.0476,65535.0000,21823.0000,13271.0000,2165.0000,582.0000,214.0000,316.0000,1336.0000,1730.0000,210.0000,890.0000,1153.0000
1623348720.8856,65535.0000,21823.0000,13271.0000,2165.0000,582.0000,214.0000,316.0000,1336.0000,1730.0000,210.0000,890.0000,1153.0000
1623348721.7256,65535.0000,21788.0000,13254.0000,2181.0000,590.0000,210.0000,317.0000,1334.0000,1729.0000,211.0000,889.0000,1152.0000
1623348722.4796,65535.0000,21788.0000,13254.0000,2181.0000,590.0000,210.0000,317.0000,1334.0000,1729.0000,211.0000,889.0000,1152.0000
1623348723.3186,65535.0000,21788.0000,13254.0000,2181.0000,590.0000,210.0000,317.0000,1334.0000,1729.0000,211.0000,889.0000,1152.0000
1623348724.1576,65535.0000,21792.0000,13246.0000,2208.0000,599.0000,216.0000,316.0000,1339.0000,1737.0000,210.0000,892.0000,1157.0000
1623348724.8786,65535.0000,21792.0000,13246.0000,2208.0000,599.0000,216.0000,316.0000,1339.0000,1737.0000,210.0000,892.0000,1157.0000
1623348725.7176,65535.0000,21792.0000,13246.0000,2208.0000,599.0000,216.0000,316.0000,1339.0000,1737.0000,210.0000,892.0000,1157.0000
1623348726.5556,65535.0000,21784.0000,13267.0000,2240.0000,587.0000,216.0000,317.0000,1351.0000,1742.0000,211.0000,900.0000,1161.0000
1623348727.3036,65535.0000,21784.0000,13267.0000,2240.0000,587.0000,216.0000,317.0000,1351.0000,1742.0000,211.0000,900.0000,1161.0000
1623348728.1426,65535.0000,21784.0000,13267.0000,2240.0000,587.0000,216.0000,317.0000,1351.0000,1742.0000,211.0000,900.0000,1161.0000
1623348728.9816,65526.0000,21633.0000,13140.0000,2271.0000,623.0000,233.0000,317.0000,1335.0000,1753.0000,211.0000,889.0000,1168.0000
1623348729.7266,65526.0000,21633.0000,13140.0000,2271.0000,623.0000,233.0000,317.0000,1335.0000,1753.0000,211.0000,889.0000,1168.0000
1623348730.5646,65526.0000,21633.0000,13140.0000,2271.0000,623.0000,233.0000,317.0000,1335.0000,1753.0000,211.0000,889.0000,1168.0000
1623348731.4036,65319.0000,21568.0000,13184.0000,2322.0000,619.0000,229.0000,317.0000,1344.0000,1760.0000,211.0000,895.0000,1173.0000
1623348732.1456,65319.0000,21568.0000,13184.0000,2322.0000,619.0000,229.0000,317.0000,1344.0000,1760.0000,211.0000,895.0000,1173.0000
1623348732.9846,65319.0000,21568.0000,13184.0000,2322.0000,619.0000,229.0000,317.0000,1344.0000,1760.0000,211.0000,895.0000,1173.0000
1623348733.8236,65049.0000,21485.0000,13175.0000,2354.0000,632.0000,242.0000,315.0000,1341.0000,1768.0000,209.0000,893.0000,1178.0000
1623348734.5766,65049.0000,21485.0000,13175.0000,2354.0000,632.0000,242.0000,315.0000,1341.0000,1768.0000,209.0000,893.0000,1178.0000
1623348735.4166,65049.0000,21485.0000,13175.0000,2354.0000,632.0000,242.0000,315.0000,1341.0000,1768.0000,209.0000,893.0000,1178.0000
1623348736.2556,65295.0000,21565.0000,13242.0000,2340.0000,634.0000,252.0000,316.0000,1348.0000,1777.0000,210.0000,898.0000,1184.0000
1623348737.0006,65295.0000,21565.0000,13242.0000,2340.0000,634.0000,252.0000,316.0000,1348.0000,1777.0000,210.0000,898.0000,1184.0000
1623348737.8396,65295.0000,21565.0000,13242.0000,2340.0000,634.0000,252.0000,316.0000,1348.0000,1777.0000,210.0000,898.0000,1184.0000
1623348738.6786,65190.0000,21530.0000,13152.0000,2372.0000,657.0000,267.0000,316.0000,1347.0000,1792.0000,210.0000,897.0000,1194.0000
1623348739.4226,65190.0000,21530.0000,13152.0000,2372.0000,657.0000,267.0000,316.0000,1347.0000,1792.0000,210.0000,897.0000,1194.0000
1623348740.2616,65190.0000,21530.0000,13152.0000,2372.0000,657.0000,267.0000,316.0000,1347.0000,1792.0000,210.0000,897.0000,1194.0000
1623348741.1006,65226.0000,21509.0000,13081.0000,2342.0000,668.0000,267.0000,319.0000,1333.0000,1787.0000,212.0000,888.0000,1191.0000
1623348741.8466,65226.0000,21509.0000,13081.0000,2342.0000,668.0000,267.0000,319.0000,1333.0000,1787.0000,212.0000,888.0000,1191.0000
1623348742.6846,65226.0000,21509.0000,13081.0000,2342.0000,668.0000,267.0000,319.0000,1333.0000,1787.0000,212.0000,888.0000,1191.0000
1623348743.5246,65238.0000,21498.0000,13094.0000,2386.0000,677.0000,272.0000,316.0000,1339.0000,1799.0000,210.0000,892.0000,1199.0000
1623348744.2656,65238.0000,21498.0000,13094.0000,2386.0000,677.0000,272.0000,316.0000,1339.0000,1799.0000,210.0000,892.0000,1199.0000
1623348745.1046,65238.0000,21498.0000,13094.0000,2386.0000,677.0000,272.0000,316.0000,1339.0000,1799.0000,210.0000,892.0000,1199.0000
1623348745.9446,65535.0000,21619.0000,13140.0000,2416.0000,688.0000,261.0000,317.0000,1345.0000,1810.0000,211.0000,896.0000,1206.0000
1623348746.6866,65535.0000,21619.0000,13140.0000,2416.0000,688.0000,261.0000,317.0000,1345.0000,1810.0000,211.0000,896.0000,1206.0000
1623348747.5256,65535.0000,21619.0000,13140.0000,2416.0000,688.0000,261.0000,317.0000,1345.0000,1810.0000,211.0000,896.0000,1206.0000
1623348748.3636,65535.0000,21592.0000,13052.0000,2376.0000,688.0000,265.0000,319.0000,1332.0000,1800.0000,212.0000,887.0000,1199.0000
1623348749.0836,65535.0000,21592.0000,13052.0000,2376.0000,688.0000,265.0000,319.0000,1332.0000,1800.0000,212.0000,887.0000,1199.0000
1623348749.9236,65535.0000,21592.0000,13052.0000,2376.0000,688.0000,265.0000,319.0000,1332.0000,1800.0000,212.0000,887.0000,1199.0000
1623348750.7626,65535.0000,21651.0000,13048.0000,2372.0000,702.0000,286.0000,319.0000,1326.0000,1808.0000,212.0000,883.0000,1205.0000
1623348751.4836,65535.0000,21651.0000,13048.0000,2372.0000,702.0000,286.0000,319.0000,1326.0000,1808.0000,212.0000,883.0000,1205.0000
1623348752.3226,65535.0000,21651.0000,13048.0000,2372.0000,702.0000,286.0000,319.0000,1326.0000,1808.0000,212.0000,883.0000,1205.0000
1623348753.1616,65535.0000,21737.0000,13135.0000,2420.0000,689.0000,278.0000,318.0000,1348.0000,1817.0000,211.0000,898.0000,1211.0000
1623348753.9026,65535.0000,21737.0000,13135.0000,2420.0000,689.0000,278.0000,318.0000,1348.0000,1817.0000,211.0000,898.0000,1211.0000
1623348754.7416,65535.0000,21737.0000,13135.0000,2420.0000,689.0000,278.0000,318.0000,1348.0000,1817.0000,211.0000,898.0000,1211.0000
1623348755.5816,65535.0000,21685.0000,13104.0000,2395.0000,706.0000,282.0000,316.0000,1340.0000,1817.0000,210.0000,893.0000,1211.0000
1623348756.3296,65535.0000,21685.0000,13104.0000,2395.0000,706.0000,282.0000,316.0000,1340.0000,1817.0000,210.0000,893.0000,1211.0000
1623348757.1686,65535.0000,21685.0000,13104.0000,2395.0000,706.0000,282.0000,316.0000,1340.0000,1817.0000,210.0000,893.0000,1211.0000
1623348758.0066,65535.0000,21597.0000,12964.0000,2366.0000,687.0000,282.0000,316.0000,1333.0000,1799.0000,210.0000,888.0000,1199.0000
1623348758.7666,65535.0000,21597.0000,12964.0000,2366.0000,687.0000,282.0000,316.0000,1333.0000,1799.0000,210.0000,888.0000,1199.0000
1623348759.6056,65535.0000,21597.0000,12964.0000,2366.0000,687.0000,282.0000,316.0000,1333.0000,1799.0000,210.0000,888.0000,1199.0000
1623348760.4446,65535.0000,21614.0000,12949.0000,2389.0000,685.0000,270.0000,318.0000,1330.0000,1796.0000,211.0000,886.0000,1197.0000
1623348761.1876,65535.0000,21614.0000,12949.0000,2389.0000,685.0000,270.0000,318.0000,1330.0000,1796.0000,211.0000,886.0000,1197.0000
1623348762.0276,65535.0000,21614.0000,12949.0000,2389.0000,685.0000,270.0000,318.0000,1330.0000,1796.0000,211.0000,886.0000,1197.0000
1623348762.8656,65535.0000,21616.0000,12928.0000,2414.0000,688.0000,276.0000,319.0000,1327.0000,1797.0000,212.0000,884.0000,1197.0000
1623348763.6096,65535.0000,21616.0000,12928.0000,2414.0000,688.0000,276.0000,319.0000,1327.0000,1797.0000,212.0000,884.0000,1197.0000
1623348764.4486,65535.0000,21616.0000,12928.0000,2414.0000,688.0000,276.0000,319.0000,1327.0000,1797.0000,212.0000,884.0000,1197.0000
1623348765.2876,65535.0000,21655.0000,12982.0000,2433.0000,678.0000,276.0000,318.0000,1339.0000,1801.0000,211.0000,892.0000,1200.0000
1623348766.0316,65535.0000,21655.0000,12982.0000,2433.0000,678.0000,276.0000,318.0000,1339.0000,1801.0000,211.0000,892.0000,1200.0000
1623348766.8696,65535.0000,21655.0000,12982.0000,2433.0000,678.0000,276.0000,318.0000,1339.0000,1801.0000,211.0000,892.0000,1200.0000
1623348767.7096,65535.0000,21649.0000,12973.0000,2413.0000,677.0000,278.0000,318.0000,1329.0000,1797.0000,211.0000,885.0000,1197.0000
1623348768.4536,65535.0000,21649.0000,12973.0000,2413.0000,677.0000,278.0000,318.0000,1329.0000,1797.0000,211.0000,885.0000,1197.0000
1623348769.2936,65535.0000,21649.0000,12973.0000,2413.0000,677.0000,278.0000,318.0000,1329.0000,1797.0000,211.0000,885.0000,1197.0000
1623348770.1326,65535.0000,21658.0000,12952.0000,2379.0000,670.0000,291.0000,320.0000,1323.0000,1790.0000,213.0000,881.0000,1193.0000
1623348770.8536,65535.0000,21658.0000,12952.0000,2379.0000,670.0000,291.0000,320.0000,1323.0000,1790.0000,213.0000,881.0000,1193.0000
1623348771.6926,65535.0000,21658.0000,12952.0000,2379.0000,670.0000,291.0000,320.0000,1323.0000,1790.0000,213.0000,881.0000,1193.0000
1623348772.5316,65376.0000,21578.0000,12954.0000,2379.0000,665.0000,292.0000,317.0000,1325.0000,1788.0000,211.0000,883.0000,1191.0000
1623348773.2786,65376.0000,21578.0000,12954.0000,2379.0000,665.0000,292.0000,317.0000,1325.0000,1788.0000,211.0000,883.0000,1191.0000
1623348774.1186,65376.0000,21578.0000,12954.0000,2379.0000,665.0000,292.0000,317.0000,1325.0000,1788.0000,211.0000,883.0000,1191.0000
1623348774.9576,65409.0000,21578.0000,13025.0000,2402.0000,665.0000,265.0000,314.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623348775.6786,65409.0000,21578.0000,13025.0000,2402.0000,665.0000,265.0000,314.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623348776.5176,65409.0000,21578.0000,13025.0000,2402.0000,665.0000,265.0000,314.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623348777.3566,65295.0000,21532.0000,12944.0000,2377.0000,667.0000,265.0000,316.0000,1322.0000,1785.0000,210.0000,881.0000,1189.0000
1623348778.0996,65295.0000,21532.0000,12944.0000,2377.0000,667.0000,265.0000,316.0000,1322.0000,1785.0000,210.0000,881.0000,1189.0000
1623348778.9386,65295.0000,21532.0000,12944.0000,2377.0000,667.0000,265.0000,316.0000,1322.0000,1785.0000,210.0000,881.0000,1189.0000
1623348779.7776,65430.0000,21561.0000,12939.0000,2351.0000,622.0000,236.0000,317.0000,1330.0000,1762.0000,211.0000,886.0000,1174.0000
1623348780.5236,65430.0000,21561.0000,12939.0000,2351.0000,622.0000,236.0000,317.0000,1330.0000,1762.0000,211.0000,886.0000,1174.0000
1623348781.3626,65430.0000,21561.0000,12939.0000,2351.0000,622.0000,236.0000,317.0000,1330.0000,1762.0000,211.0000,886.0000,1174.0000
1623348782.2026,65535.0000,21812.0000,13126.0000,2384.0000,634.0000,230.0000,320.0000,1350.0000,1786.0000,213.0000,899.0000,1190.0000
1623348782.9436,65535.0000,21812.0000,13126.0000,2384.0000,634.0000,230.0000,320.0000,1350.0000,1786.0000,213.0000,899.0000,1190.0000
1623348783.7826,65535.0000,21812.0000,13126.0000,2384.0000,634.0000,230.0000,320.0000,1350.0000,1786.0000,213.0000,899.0000,1190.0000
1623348784.6216,65535.0000,21849.0000,13045.0000,2361.0000,634.0000,242.0000,323.0000,1345.0000,1785.0000,215.0000,896.0000,1189.0000
1623348785.3646,65535.0000,21849.0000,13045.0000,2361.0000,634.0000,242.0000,323.0000,1345.0000,1785.0000,215.0000,896.0000,1189.0000
1623348786.2026,65535.0000,21849.0000,13045.0000,2361.0000,634.0000,242.0000,323.0000,1345.0000,1785.0000,215.0000,896.0000,1189.0000
1623348787.0416,65535.0000,21912.0000,13127.0000,2340.0000,621.0000,230.0000,326.0000,1348.0000,1782.0000,217.0000,898.0000,1187.0000
1623348787.7616,65535.0000,21912.0000,13127.0000,2340.0000,621.0000,230.0000,326.0000,1348.0000,1782.0000,217.0000,898.0000,1187.0000
1623348788.6006,65535.0000,21912.0000,13127.0000,2340.0000,621.0000,230.0000,326.0000,1348.0000,1782.0000,217.0000,898.0000,1187.0000
1623348789.4386,65535.0000,21860.0000,13152.0000,2330.0000,598.0000,221.0000,327.0000,1348.0000,1771.0000,217.0000,898.0000,1180.0000
1623348790.1866,65535.0000,21860.0000,13152.0000,2330.0000,598.0000,221.0000,327.0000,1348.0000,1771.0000,217.0000,898.0000,1180.0000
1623348791.0246,65535.0000,21860.0000,13152.0000,2330.0000,598.0000,221.0000,327.0000,1348.0000,1771.0000,217.0000,898.0000,1180.0000
1623348791.8636,65535.0000,21921.0000,13129.0000,2292.0000,576.0000,219.0000,331.0000,1351.0000,1754.0000,220.0000,900.0000,1169.0000
1623348792.5836,65535.0000,21921.0000,13129.0000,2292.0000,576.0000,219.0000,331.0000,1351.0000,1754.0000,220.0000,900.0000,1169.0000
1623348793.4236,65535.0000,21921.0000,13129.0000,2292.0000,576.0000,219.0000,331.0000,1351.0000,1754.0000,220.0000,900.0000,1169.0000
1623348794.2616,65535.0000,21931.0000,13073.0000,2284.0000,557.0000,200.0000,335.0000,1351.0000,1737.0000,223.0000,900.0000,1157.0000
1623348794.9836,65535.0000,21931.0000,13073.0000,2284.0000,557.0000,200.0000,335.0000,1351.0000,1737.0000,223.0000,900.0000,1157.0000
1623348795.8226,65535.0000,21931.0000,13073.0000,2284.0000,557.0000,200.0000,335.0000,1351.0000,1737.0000,223.0000,900.0000,1157.0000
1623348796.6606,65535.0000,21988.0000,13077.0000,2287.0000,561.0000,206.0000,337.0000,1349.0000,1737.0000,224.0000,899.0000,1157.0000
1623348797.3816,65535.0000,21988.0000,13077.0000,2287.0000,561.0000,206.0000,337.0000,1349.0000,1737.0000,224.0000,899.0000,1157.0000
1623348798.2206,65535.0000,21988.0000,13077.0000,2287.0000,561.0000,206.0000,337.0000,1349.0000,1737.0000,224.0000,899.0000,1157.0000
1623348799.0606,65535.0000,21872.0000,13006.0000,2287.0000,578.0000,223.0000,336.0000,1339.0000,1743.0000,223.0000,892.0000,1161.0000
1623348799.8106,65535.0000,21872.0000,13006.0000,2287.0000,578.0000,223.0000,336.0000,1339.0000,1743.0000,223.0000,892.0000,1161.0000
1623348800.6496,65535.0000,21872.0000,13006.0000,2287.0000,578.0000,223.0000,336.0000,1339.0000,1743.0000,223.0000,892.0000,1161.0000
1623348801.4886,65535.0000,21922.0000,13000.0000,2289.0000,583.0000,219.0000,338.0000,1336.0000,1740.0000,225.0000,890.0000,1159.0000
1623348802.2076,65535.0000,21922.0000,13000.0000,2289.0000,583.0000,219.0000,338.0000,1336.0000,1740.0000,225.0000,890.0000,1159.0000
1623348803.0466,65535.0000,21922.0000,13000.0000,2289.0000,583.0000,219.0000,338.0000,1336.0000,1740.0000,225.0000,890.0000,1159.0000
1623348803.8856,65535.0000,21910.0000,13011.0000,2321.0000,621.0000,246.0000,336.0000,1318.0000,1748.0000,223.0000,877.0000,1164.0000
1623348804.6306,65535.0000,21910.0000,13011.0000,2321.0000,621.0000,246.0000,336.0000,1318.0000,1748.0000,223.0000,877.0000,1164.0000
1623348805.4696,65535.0000,21910.0000,13011.0000,2321.0000,621.0000,246.0000,336.0000,1318.0000,1748.0000,223.0000,877.0000,1164.0000
1623348806.3096,65535.0000,21937.0000,12979.0000,2273.0000,594.0000,237.0000,337.0000,1313.0000,1727.0000,224.0000,875.0000,1150.0000
1623348807.0276,65535.0000,21937.0000,12979.0000,2273.0000,594.0000,237.0000,344.0000,1340.0000,1762.0000,228.0000,892.0000,1174.0000
1623348807.8666,65535.0000,21937.0000,12979.0000,2273.0000,594.0000,237.0000,344.0000,1340.0000,1762.0000,228.0000,892.0000,1174.0000
1623348808.7056,65535.0000,21929.0000,13069.0000,2302.0000,571.0000,224.0000,340.0000,1355.0000,1756.0000,225.0000,902.0000,1170.0000
1623348809.4476,65535.0000,21929.0000,13069.0000,2302.0000,571.0000,224.0000,340.0000,1355.0000,1756.0000,225.0000,902.0000,1170.0000
1623348810.2866,65535.0000,21929.0000,13069.0000,2302.0000,571.0000,224.0000,336.0000,1339.0000,1735.0000,223.0000,892.0000,1156.0000
1623348811.1246,65535.0000,21809.0000,13071.0000,2304.0000,573.0000,232.0000,329.0000,1342.0000,1737.0000,219.0000,894.0000,1157.0000
1623348811.8746,65535.0000,21809.0000,13071.0000,2304.0000,573.0000,232.0000,329.0000,1342.0000,1737.0000,219.0000,894.0000,1157.0000
1623348812.7136,65535.0000,21809.0000,13071.0000,2304.0000,573.0000,232.0000,328.0000,1339.0000,1733.0000,218.0000,892.0000,1154.0000
1623348813.5526,65535.0000,21891.0000,13046.0000,2297.0000,585.0000,230.0000,328.0000,1339.0000,1737.0000,218.0000,892.0000,1157.0000
1623348814.2736,65535.0000,21891.0000,13046.0000,2297.0000,585.0000,230.0000,328.0000,1339.0000,1737.0000,218.0000,892.0000,1157.0000
1623348815.1126,65535.0000,21891.0000,13046.0000,2297.0000,585.0000,230.0000,328.0000,1339.0000,1737.0000,218.0000,892.0000,1157.0000
1623348815.9516,65535.0000,21841.0000,13065.0000,2318.0000,614.0000,230.0000,324.0000,1339.0000,1753.0000,215.0000,892.0000,1168.0000
1623348816.6936,65535.0000,21841.0000,13065.0000,2318.0000,614.0000,230.0000,324.0000,1339.0000,1753.0000,215.0000,892.0000,1168.0000
1623348817.5326,65535.0000,21841.0000,13065.0000,2318.0000,614.0000,230.0000,324.0000,1339.0000,1753.0000,215.0000,892.0000,1168.0000
1623348818.3716,65535.0000,21946.0000,13261.0000,2410.0000,635.0000,247.0000,317.0000,1359.0000,1791.0000,210.0000,905.0000,1193.0000
1623348819.0866,65535.0000,21931.0000,13282.0000,2387.0000,613.0000,236.0000,315.0000,1366.0000,1783.0000,209.0000,910.0000,1188.0000
1623348819.8306,65535.0000,22080.0000,13299.0000,2368.0000,619.0000,230.0000,321.0000,1360.0000,1781.0000,213.0000,906.0000,1186.0000
1623348820.5506,65535.0000,22080.0000,13384.0000,2410.0000,621.0000,250.0000,318.0000,1373.0000,1799.0000,211.0000,915.0000,1198.0000
1623348821.2706,65535.0000,22071.0000,13342.0000,2359.0000,611.0000,240.0000,316.0000,1370.0000,1786.0000,210.0000,913.0000,1190.0000
1623348822.0166,65535.0000,22073.0000,13296.0000,2373.0000,636.0000,244.0000,318.0000,1367.0000,1796.0000,211.0000,911.0000,1196.0000
1623348822.7356,65535.0000,21983.0000,13201.0000,2310.0000,634.0000,236.0000,315.0000,1353.0000,1780.0000,209.0000,901.0000,1186.0000
1623348823.4846,65535.0000,22042.0000,13165.0000,2327.0000,638.0000,223.0000,318.0000,1347.0000,1778.0000,211.0000,897.0000,1184.0000
1623348824.2296,65535.0000,22036.0000,13253.0000,2332.0000,653.0000,232.0000,319.0000,1348.0000,1787.0000,212.0000,898.0000,1190.0000
1623348824.9496,65535.0000,22067.0000,13375.0000,2319.0000,636.0000,234.0000,321.0000,1353.0000,1784.0000,213.0000,901.0000,1188.0000
1623348825.6716,65535.0000,21914.0000,13327.0000,2283.0000,666.0000,259.0000,319.0000,1335.0000,1790.0000,212.0000,889.0000,1192.0000
1623348826.4196,65535.0000,21897.0000,13302.0000,2352.0000,691.0000,264.0000,320.0000,1335.0000,1807.0000,212.0000,889.0000,1204.0000
1623348827.1646,65535.0000,21861.0000,13436.0000,2341.0000,675.0000,264.0000,315.0000,1347.0000,1806.0000,209.0000,897.0000,1203.0000
1623348827.9076,65535.0000,21861.0000,13436.0000,2341.0000,675.0000,264.0000,315.0000,1347.0000,1806.0000,209.0000,897.0000,1203.0000
1623348828.7466,65535.0000,21861.0000,13436.0000,2341.0000,675.0000,264.0000,315.0000,1347.0000,1806.0000,209.0000,897.0000,1203.0000
1623348829.5856,65535.0000,21771.0000,13327.0000,2324.0000,668.0000,229.0000,314.0000,1338.0000,1783.0000,208.0000,891.0000,1188.0000
1623348830.3326,65535.0000,21771.0000,13327.0000,2324.0000,668.0000,229.0000,314.0000,1338.0000,1783.0000,208.0000,891.0000,1188.0000
1623348831.1706,65535.0000,21771.0000,13327.0000,2324.0000,668.0000,229.0000,313.0000,1335.0000,1779.0000,208.0000,889.0000,1186.0000
1623348832.0096,65535.0000,21769.0000,13388.0000,2324.0000,668.0000,239.0000,312.0000,1336.0000,1782.0000,208.0000,890.0000,1188.0000
1623348832.7556,65535.0000,21769.0000,13388.0000,2324.0000,668.0000,239.0000,312.0000,1336.0000,1782.0000,208.0000,890.0000,1188.0000
1623348833.5946,65535.0000,21769.0000,13388.0000,2324.0000,668.0000,239.0000,314.0000,1342.0000,1790.0000,209.0000,894.0000,1193.0000
1623348834.4336,65535.0000,21769.0000,13554.0000,2358.0000,679.0000,240.0000,312.0000,1352.0000,1808.0000,207.0000,901.0000,1205.0000
1623348835.1546,65535.0000,21769.0000,13554.0000,2358.0000,679.0000,240.0000,312.0000,1352.0000,1808.0000,207.0000,901.0000,1205.0000
1623348835.9926,65535.0000,21769.0000,13554.0000,2358.0000,679.0000,240.0000,312.0000,1352.0000,1808.0000,207.0000,901.0000,1205.0000
1623348836.8316,65535.0000,21788.0000,13569.0000,2388.0000,695.0000,251.0000,313.0000,1353.0000,1822.0000,208.0000,901.0000,1214.0000
1623348837.5786,65535.0000,21788.0000,13569.0000,2388.0000,695.0000,251.0000,313.0000,1353.0000,1822.0000,208.0000,901.0000,1214.0000
1623348838.4176,65535.0000,21788.0000,13569.0000,2388.0000,695.0000,251.0000,313.0000,1353.0000,1822.0000,208.0000,901.0000,1214.0000
1623348839.2576,65535.0000,21815.0000,13637.0000,2373.0000,702.0000,251.0000,312.0000,1357.0000,1828.0000,207.0000,904.0000,1218.0000
1623348840.0006,65535.0000,21815.0000,13637.0000,2373.0000,702.0000,251.0000,312.0000,1357.0000,1828.0000,207.0000,904.0000,1218.0000
1623348840.8396,65535.0000,21815.0000,13637.0000,2373.0000,702.0000,251.0000,312.0000,1357.0000,1828.0000,207.0000,904.0000,1218.0000
1623348841.6786,65535.0000,21802.0000,13572.0000,2343.0000,687.0000,246.0000,312.0000,1354.0000,1816.0000,207.0000,902.0000,1210.0000
1623348842.4206,65535.0000,21802.0000,13572.0000,2343.0000,687.0000,246.0000,312.0000,1354.0000,1816.0000,207.0000,902.0000,1210.0000
1623348843.2596,65535.0000,21802.0000,13572.0000,2343.0000,687.0000,246.0000,312.0000,1354.0000,1816.0000,207.0000,902.0000,1210.0000
1623348844.0976,65535.0000,21852.0000,13547.0000,2398.0000,725.0000,258.0000,311.0000,1354.0000,1840.0000,207.0000,902.0000,1226.0000
1623348844.8156,65535.0000,21852.0000,13547.0000,2398.0000,725.0000,258.0000,311.0000,1354.0000,1840.0000,207.0000,902.0000,1226.0000
1623348845.6556,65535.0000,21852.0000,13547.0000,2398.0000,725.0000,258.0000,311.0000,1354.0000,1840.0000,207.0000,902.0000,1226.0000
1623348846.4936,65535.0000,21921.0000,13554.0000,2336.0000,704.0000,235.0000,316.0000,1354.0000,1819.0000,210.0000,902.0000,1212.0000
1623348847.2156,65535.0000,21921.0000,13554.0000,2336.0000,704.0000,235.0000,316.0000,1354.0000,1819.0000,210.0000,902.0000,1212.0000
1623348848.0546,65535.0000,21921.0000,13554.0000,2336.0000,704.0000,235.0000,316.0000,1354.0000,1819.0000,210.0000,902.0000,1212.0000
1623348848.8936,65535.0000,22047.0000,13680.0000,2348.0000,720.0000,234.0000,315.0000,1365.0000,1837.0000,209.0000,909.0000,1224.0000
1623348849.6106,65535.0000,22047.0000,13680.0000,2348.0000,720.0000,234.0000,315.0000,1365.0000,1837.0000,209.0000,909.0000,1224.0000
1623348850.4496,65535.0000,22047.0000,13680.0000,2348.0000,720.0000,234.0000,315.0000,1365.0000,1837.0000,209.0000,909.0000,1224.0000
1623348851.2896,65535.0000,22081.0000,13590.0000,2325.0000,697.0000,233.0000,318.0000,1366.0000,1825.0000,211.0000,910.0000,1216.0000
1623348852.0086,65535.0000,22081.0000,13590.0000,2325.0000,697.0000,233.0000,318.0000,1366.0000,1825.0000,211.0000,910.0000,1216.0000
