Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623356941.5384,44760.0000,14419.0000,4625.0000,459.0000,104.0000,34.0000,280.0000,566.0000,634.0000,186.0000,377.0000,422.0000
1623356942.3774,44559.0000,14372.0000,4547.0000,438.0000,94.0000,27.0000,281.0000,560.0000,622.0000,187.0000,373.0000,414.0000
1623356943.2504,44559.0000,14372.0000,4547.0000,438.0000,94.0000,27.0000,281.0000,560.0000,622.0000,187.0000,373.0000,414.0000
1623356944.0884,44559.0000,14372.0000,4547.0000,438.0000,94.0000,27.0000,281.0000,560.0000,622.0000,187.0000,373.0000,414.0000
1623356944.9274,45102.0000,14553.0000,4643.0000,459.0000,104.0000,29.0000,283.0000,570.0000,638.0000,188.0000,379.0000,425.0000
1623356945.7574,45177.0000,14545.0000,4631.0000,461.0000,102.0000,25.0000,283.0000,568.0000,636.0000,188.0000,378.0000,423.0000
1623356946.5984,45360.0000,14625.0000,4566.0000,454.0000,102.0000,20.0000,285.0000,567.0000,634.0000,189.0000,377.0000,422.0000
1623356947.4414,45768.0000,14768.0000,4580.0000,460.0000,100.0000,13.0000,287.0000,574.0000,637.0000,191.0000,382.0000,424.0000
1623356948.2744,46089.0000,14875.0000,4645.0000,455.0000,90.0000,12.0000,290.0000,578.0000,636.0000,193.0000,385.0000,423.0000
1623356949.1194,46263.0000,14915.0000,4647.0000,442.0000,92.0000,18.0000,292.0000,578.0000,639.0000,194.0000,385.0000,425.0000
1623356949.9934,46470.0000,14982.0000,4650.0000,423.0000,82.0000,16.0000,293.0000,580.0000,634.0000,195.0000,386.0000,422.0000
1623356950.8334,46917.0000,15149.0000,4707.0000,430.0000,82.0000,20.0000,295.0000,589.0000,643.0000,196.0000,392.0000,428.0000
1623356951.6694,46743.0000,15084.0000,4734.0000,438.0000,82.0000,22.0000,292.0000,590.0000,646.0000,194.0000,393.0000,430.0000
1623356952.5184,46962.0000,15137.0000,4843.0000,455.0000,84.0000,23.0000,293.0000,601.0000,657.0000,195.0000,400.0000,437.0000
1623356953.3594,46590.0000,15001.0000,4759.0000,430.0000,80.0000,21.0000,292.0000,591.0000,645.0000,194.0000,393.0000,429.0000
1623356954.2094,46395.0000,14955.0000,4786.0000,438.0000,86.0000,21.0000,291.0000,593.0000,649.0000,193.0000,395.0000,432.0000
1623356955.0614,46458.0000,14953.0000,4864.0000,443.0000,92.0000,26.0000,290.0000,595.0000,656.0000,193.0000,396.0000,437.0000
1623356955.9034,46458.0000,14953.0000,4864.0000,443.0000,92.0000,26.0000,290.0000,595.0000,656.0000,193.0000,396.0000,437.0000
1623356956.7424,46458.0000,14953.0000,4864.0000,443.0000,92.0000,26.0000,290.0000,595.0000,656.0000,193.0000,396.0000,437.0000
1623356957.5804,46107.0000,14827.0000,4869.0000,441.0000,86.0000,33.0000,288.0000,592.0000,651.0000,191.0000,394.0000,433.0000
1623356958.4534,46107.0000,14827.0000,4869.0000,441.0000,86.0000,33.0000,288.0000,592.0000,651.0000,191.0000,394.0000,433.0000
1623356959.2934,46107.0000,14827.0000,4869.0000,441.0000,86.0000,33.0000,288.0000,592.0000,651.0000,191.0000,394.0000,433.0000
1623356960.1314,46062.0000,14791.0000,4784.0000,446.0000,94.0000,38.0000,287.0000,587.0000,650.0000,191.0000,391.0000,433.0000
1623356960.9824,46062.0000,14791.0000,4784.0000,446.0000,94.0000,38.0000,287.0000,587.0000,650.0000,191.0000,391.0000,433.0000
1623356961.8214,46062.0000,14791.0000,4784.0000,446.0000,94.0000,38.0000,287.0000,587.0000,650.0000,191.0000,391.0000,433.0000
1623356962.6604,46050.0000,14791.0000,4769.0000,465.0000,100.0000,38.0000,286.0000,587.0000,653.0000,190.0000,391.0000,435.0000
1623356963.5104,46050.0000,14791.0000,4769.0000,465.0000,100.0000,38.0000,286.0000,587.0000,653.0000,190.0000,391.0000,435.0000
1623356964.3494,46050.0000,14791.0000,4769.0000,465.0000,100.0000,38.0000,286.0000,587.0000,653.0000,190.0000,391.0000,435.0000
1623356965.1884,45924.0000,14755.0000,4783.0000,469.0000,100.0000,37.0000,286.0000,587.0000,654.0000,190.0000,391.0000,435.0000
1623356966.0354,45924.0000,14755.0000,4783.0000,469.0000,100.0000,37.0000,286.0000,587.0000,654.0000,190.0000,391.0000,435.0000
1623356966.8744,45924.0000,14755.0000,4783.0000,469.0000,100.0000,37.0000,286.0000,587.0000,654.0000,190.0000,391.0000,435.0000
1623356967.7134,45567.0000,14644.0000,4724.0000,475.0000,110.0000,37.0000,285.0000,577.0000,651.0000,189.0000,384.0000,433.0000
1623356968.5864,45567.0000,14644.0000,4724.0000,475.0000,110.0000,37.0000,285.0000,577.0000,651.0000,189.0000,384.0000,433.0000
1623356969.4254,45567.0000,14644.0000,4724.0000,475.0000,110.0000,37.0000,285.0000,577.0000,651.0000,189.0000,384.0000,433.0000
1623356970.2654,45591.0000,14640.0000,4704.0000,473.0000,108.0000,35.0000,286.0000,575.0000,648.0000,190.0000,383.0000,431.0000
1623356971.1114,45591.0000,14640.0000,4704.0000,473.0000,108.0000,35.0000,286.0000,575.0000,648.0000,190.0000,383.0000,431.0000
1623356971.9494,45591.0000,14640.0000,4704.0000,473.0000,108.0000,35.0000,286.0000,575.0000,648.0000,190.0000,383.0000,431.0000
1623356972.7884,45303.0000,14554.0000,4677.0000,481.0000,114.0000,35.0000,284.0000,569.0000,646.0000,189.0000,379.0000,430.0000
1623356973.6644,45303.0000,14554.0000,4677.0000,481.0000,114.0000,35.0000,284.0000,569.0000,646.0000,189.0000,379.0000,430.0000
1623356974.5044,45303.0000,14554.0000,4677.0000,481.0000,114.0000,35.0000,284.0000,569.0000,646.0000,189.0000,379.0000,430.0000
1623356975.3434,45201.0000,14518.0000,4707.0000,504.0000,118.0000,34.0000,282.0000,570.0000,649.0000,187.0000,379.0000,432.0000
1623356976.2164,45201.0000,14518.0000,4707.0000,504.0000,118.0000,34.0000,282.0000,570.0000,649.0000,187.0000,379.0000,432.0000
1623356977.0554,45201.0000,14518.0000,4707.0000,504.0000,118.0000,34.0000,282.0000,570.0000,649.0000,187.0000,379.0000,432.0000
1623356977.8934,45345.0000,14564.0000,4633.0000,479.0000,112.0000,34.0000,282.0000,566.0000,640.0000,187.0000,377.0000,426.0000
1623356978.7364,45345.0000,14564.0000,4633.0000,479.0000,112.0000,34.0000,282.0000,566.0000,640.0000,187.0000,377.0000,426.0000
1623356979.5764,45345.0000,14564.0000,4633.0000,479.0000,112.0000,34.0000,282.0000,566.0000,640.0000,187.0000,377.0000,426.0000
1623356980.4154,45219.0000,14549.0000,4604.0000,470.0000,106.0000,34.0000,282.0000,564.0000,635.0000,187.0000,375.0000,423.0000
1623356981.2634,45219.0000,14549.0000,4604.0000,470.0000,106.0000,34.0000,282.0000,564.0000,635.0000,187.0000,375.0000,423.0000
1623356982.1034,45219.0000,14549.0000,4604.0000,470.0000,106.0000,34.0000,282.0000,564.0000,635.0000,187.0000,375.0000,423.0000
1623356982.9424,45276.0000,14580.0000,4610.0000,476.0000,121.0000,36.0000,281.0000,560.0000,641.0000,187.0000,373.0000,427.0000
1623356983.7894,45276.0000,14580.0000,4610.0000,476.0000,121.0000,36.0000,281.0000,560.0000,641.0000,187.0000,373.0000,427.0000
1623356984.6284,45276.0000,14580.0000,4610.0000,476.0000,121.0000,36.0000,281.0000,560.0000,641.0000,187.0000,373.0000,427.0000
1623356985.4674,45294.0000,14616.0000,4658.0000,476.0000,111.0000,31.0000,282.0000,565.0000,641.0000,187.0000,376.0000,427.0000
1623356986.3174,45294.0000,14616.0000,4658.0000,476.0000,111.0000,31.0000,282.0000,565.0000,641.0000,187.0000,376.0000,427.0000
1623356987.1574,45294.0000,14616.0000,4658.0000,476.0000,111.0000,31.0000,282.0000,565.0000,641.0000,187.0000,376.0000,427.0000
1623356987.9954,45207.0000,14584.0000,4633.0000,449.0000,95.0000,24.0000,283.0000,563.0000,628.0000,188.0000,375.0000,418.0000
1623356988.8704,45207.0000,14584.0000,4633.0000,449.0000,95.0000,24.0000,283.0000,563.0000,628.0000,188.0000,375.0000,418.0000
1623356989.7084,45207.0000,14584.0000,4633.0000,449.0000,95.0000,24.0000,283.0000,563.0000,628.0000,188.0000,375.0000,418.0000
1623356990.5484,45243.0000,14576.0000,4629.0000,468.0000,109.0000,31.0000,276.0000,551.0000,624.0000,183.0000,366.0000,415.0000
1623356991.3944,45243.0000,14576.0000,4629.0000,468.0000,109.0000,31.0000,276.0000,551.0000,624.0000,183.0000,366.0000,415.0000
1623356992.2334,45243.0000,14576.0000,4629.0000,468.0000,109.0000,31.0000,276.0000,551.0000,624.0000,183.0000,366.0000,415.0000
1623356993.0724,45225.0000,14537.0000,4617.0000,457.0000,101.0000,27.0000,275.0000,551.0000,619.0000,182.0000,366.0000,412.0000
1623356993.9474,45225.0000,14537.0000,4617.0000,457.0000,101.0000,27.0000,288.0000,577.0000,649.0000,191.0000,383.0000,432.0000
1623356994.7854,45225.0000,14537.0000,4617.0000,457.0000,101.0000,27.0000,288.0000,577.0000,649.0000,191.0000,383.0000,432.0000
1623356995.6244,45093.0000,14508.0000,4602.0000,447.0000,99.0000,27.0000,288.0000,576.0000,646.0000,191.0000,383.0000,430.0000
1623356996.4994,45093.0000,14508.0000,4602.0000,447.0000,99.0000,27.0000,280.0000,560.0000,628.0000,186.0000,373.0000,418.0000
1623356997.3374,45093.0000,14508.0000,4602.0000,447.0000,99.0000,27.0000,280.0000,560.0000,628.0000,186.0000,373.0000,418.0000
1623356998.1764,45414.0000,14604.0000,4589.0000,439.0000,95.0000,27.0000,282.0000,562.0000,627.0000,187.0000,374.0000,417.0000
1623356999.0174,45414.0000,14604.0000,4589.0000,439.0000,95.0000,27.0000,282.0000,562.0000,627.0000,187.0000,374.0000,417.0000
1623356999.8554,45414.0000,14604.0000,4589.0000,439.0000,95.0000,27.0000,282.0000,562.0000,627.0000,187.0000,374.0000,417.0000
1623357000.6954,45768.0000,14709.0000,4614.0000,445.0000,97.0000,32.0000,285.0000,568.0000,634.0000,189.0000,378.0000,422.0000
1623357001.5334,45768.0000,14709.0000,4614.0000,445.0000,97.0000,32.0000,285.0000,568.0000,634.0000,189.0000,378.0000,422.0000
1623357002.3714,45768.0000,14709.0000,4614.0000,445.0000,97.0000,32.0000,284.0000,566.0000,632.0000,188.0000,377.0000,421.0000
1623357003.2114,45642.0000,14669.0000,4656.0000,451.0000,95.0000,32.0000,283.0000,569.0000,635.0000,188.0000,379.0000,423.0000
1623357004.0604,45642.0000,14669.0000,4656.0000,451.0000,95.0000,32.0000,283.0000,569.0000,635.0000,188.0000,379.0000,423.0000
1623357004.8984,45642.0000,14669.0000,4656.0000,451.0000,95.0000,32.0000,283.0000,569.0000,635.0000,188.0000,379.0000,423.0000
1623357005.7374,45435.0000,14583.0000,4633.0000,449.0000,95.0000,28.0000,281.0000,566.0000,631.0000,186.0000,377.0000,420.0000
1623357006.6154,45435.0000,14583.0000,4633.0000,449.0000,95.0000,28.0000,281.0000,566.0000,631.0000,186.0000,377.0000,420.0000
1623357007.4544,45435.0000,14583.0000,4633.0000,449.0000,95.0000,28.0000,281.0000,566.0000,631.0000,186.0000,377.0000,420.0000
1623357008.2934,45333.0000,14546.0000,4568.0000,422.0000,76.0000,22.0000,281.0000,564.0000,618.0000,186.0000,376.0000,412.0000
1623357009.1704,45333.0000,14546.0000,4568.0000,422.0000,76.0000,22.0000,281.0000,564.0000,618.0000,186.0000,376.0000,412.0000
1623357010.0084,45333.0000,14546.0000,4568.0000,422.0000,76.0000,22.0000,281.0000,564.0000,618.0000,186.0000,376.0000,412.0000
1623357010.8484,45309.0000,14531.0000,4557.0000,426.0000,80.0000,23.0000,279.0000,562.0000,618.0000,185.0000,374.0000,412.0000
1623357011.6944,45309.0000,14531.0000,4557.0000,426.0000,80.0000,23.0000,279.0000,562.0000,618.0000,185.0000,374.0000,412.0000
1623357012.5334,45309.0000,14531.0000,4557.0000,426.0000,80.0000,23.0000,279.0000,562.0000,618.0000,185.0000,374.0000,412.0000
1623357013.3724,45489.0000,14580.0000,4652.0000,468.0000,101.0000,28.0000,279.0000,568.0000,639.0000,185.0000,378.0000,426.0000
1623357014.2144,45489.0000,14580.0000,4652.0000,468.0000,101.0000,28.0000,279.0000,568.0000,639.0000,185.0000,378.0000,426.0000
1623357015.0524,45489.0000,14580.0000,4652.0000,468.0000,101.0000,28.0000,279.0000,568.0000,639.0000,185.0000,378.0000,426.0000
1623357015.8924,45270.0000,14540.0000,4604.0000,464.0000,89.0000,21.0000,280.0000,568.0000,630.0000,186.0000,378.0000,420.0000
1623357016.7704,45270.0000,14540.0000,4604.0000,464.0000,89.0000,21.0000,280.0000,568.0000,630.0000,186.0000,378.0000,420.0000
1623357017.6094,45270.0000,14540.0000,4604.0000,464.0000,89.0000,21.0000,280.0000,568.0000,630.0000,186.0000,378.0000,420.0000
1623357018.4484,45399.0000,14598.0000,4641.0000,477.0000,93.0000,27.0000,279.0000,574.0000,638.0000,185.0000,382.0000,425.0000
1623357019.2964,45399.0000,14598.0000,4641.0000,477.0000,93.0000,27.0000,279.0000,574.0000,638.0000,185.0000,382.0000,425.0000
1623357020.1354,45399.0000,14598.0000,4641.0000,477.0000,93.0000,27.0000,279.0000,574.0000,638.0000,185.0000,382.0000,425.0000
1623357020.9734,45567.0000,14650.0000,4660.0000,489.0000,103.0000,29.0000,280.0000,574.0000,646.0000,186.0000,382.0000,430.0000
1623357021.8254,45567.0000,14650.0000,4660.0000,489.0000,103.0000,29.0000,280.0000,574.0000,646.0000,186.0000,382.0000,430.0000
1623357022.6644,45567.0000,14650.0000,4660.0000,489.0000,103.0000,29.0000,280.0000,574.0000,646.0000,186.0000,382.0000,430.0000
1623357023.5024,45333.0000,14575.0000,4671.0000,499.0000,107.0000,31.0000,278.0000,571.0000,647.0000,184.0000,380.0000,431.0000
1623357024.3754,45333.0000,14575.0000,4671.0000,499.0000,107.0000,31.0000,278.0000,571.0000,647.0000,184.0000,380.0000,431.0000
1623357025.2144,45333.0000,14575.0000,4671.0000,499.0000,107.0000,31.0000,278.0000,571.0000,647.0000,184.0000,380.0000,431.0000
1623357026.0534,45126.0000,14514.0000,4620.0000,493.0000,103.0000,27.0000,276.0000,568.0000,641.0000,183.0000,378.0000,427.0000
1623357026.9044,45126.0000,14514.0000,4620.0000,493.0000,103.0000,27.0000,276.0000,568.0000,641.0000,183.0000,378.0000,427.0000
1623357027.7434,45126.0000,14514.0000,4620.0000,493.0000,103.0000,27.0000,276.0000,568.0000,641.0000,183.0000,378.0000,427.0000
1623357028.5834,45039.0000,14474.0000,4616.0000,498.0000,107.0000,29.0000,277.0000,565.0000,640.0000,184.0000,376.0000,426.0000
1623357029.4594,45039.0000,14474.0000,4616.0000,498.0000,107.0000,29.0000,278.0000,567.0000,642.0000,185.0000,377.0000,427.0000
1623357030.2984,45039.0000,14474.0000,4616.0000,498.0000,107.0000,29.0000,278.0000,567.0000,642.0000,185.0000,377.0000,427.0000
1623357031.1374,45384.0000,14587.0000,4639.0000,490.0000,99.0000,28.0000,281.0000,571.0000,641.0000,187.0000,380.0000,427.0000
1623357031.9754,45384.0000,14587.0000,4639.0000,490.0000,99.0000,28.0000,281.0000,571.0000,641.0000,187.0000,380.0000,427.0000
1623357032.8144,45384.0000,14587.0000,4639.0000,490.0000,99.0000,28.0000,280.0000,569.0000,639.0000,186.0000,379.0000,426.0000
1623357033.6534,45291.0000,14564.0000,4672.0000,505.0000,101.0000,26.0000,279.0000,571.0000,641.0000,185.0000,380.0000,427.0000
1623357034.5354,45291.0000,14564.0000,4672.0000,505.0000,101.0000,26.0000,279.0000,571.0000,641.0000,185.0000,380.0000,427.0000
1623357035.3744,45291.0000,14564.0000,4672.0000,505.0000,101.0000,26.0000,278.0000,570.0000,640.0000,185.0000,379.0000,426.0000
1623357036.2124,45003.0000,14470.0000,4653.0000,501.0000,107.0000,26.0000,278.0000,567.0000,639.0000,185.0000,377.0000,425.0000
1623357037.0984,45003.0000,14470.0000,4653.0000,501.0000,107.0000,26.0000,278.0000,567.0000,639.0000,185.0000,377.0000,425.0000
1623357037.9374,45003.0000,14470.0000,4653.0000,501.0000,107.0000,26.0000,278.0000,567.0000,639.0000,185.0000,377.0000,425.0000
1623357038.7754,44892.0000,14442.0000,4542.0000,488.0000,98.0000,24.0000,279.0000,566.0000,632.0000,185.0000,377.0000,421.0000
1623357039.6254,44892.0000,14442.0000,4542.0000,488.0000,98.0000,24.0000,279.0000,566.0000,632.0000,185.0000,377.0000,421.0000
1623357040.4644,44892.0000,14442.0000,4542.0000,488.0000,98.0000,24.0000,279.0000,566.0000,632.0000,185.0000,377.0000,421.0000
1623357041.3034,45213.0000,14511.0000,4584.0000,484.0000,108.0000,31.0000,280.0000,566.0000,639.0000,186.0000,377.0000,425.0000
1623357042.1454,45213.0000,14511.0000,4584.0000,484.0000,108.0000,31.0000,280.0000,566.0000,639.0000,186.0000,377.0000,425.0000
1623357042.9844,45213.0000,14511.0000,4584.0000,484.0000,108.0000,31.0000,280.0000,566.0000,639.0000,186.0000,377.0000,425.0000
1623357043.8234,45033.0000,14457.0000,4563.0000,465.0000,108.0000,24.0000,280.0000,558.0000,630.0000,186.0000,371.0000,419.0000
1623357044.6974,45033.0000,14457.0000,4563.0000,465.0000,108.0000,24.0000,280.0000,558.0000,630.0000,186.0000,371.0000,419.0000
1623357045.5374,45033.0000,14457.0000,4563.0000,465.0000,108.0000,24.0000,280.0000,558.0000,630.0000,186.0000,371.0000,419.0000
1623357046.3764,44901.0000,14419.0000,4588.0000,457.0000,102.0000,24.0000,279.0000,559.0000,626.0000,185.0000,372.0000,417.0000
1623357047.2524,44901.0000,14419.0000,4588.0000,457.0000,102.0000,24.0000,279.0000,559.0000,626.0000,185.0000,372.0000,417.0000
1623357048.0914,44901.0000,14419.0000,4588.0000,457.0000,102.0000,24.0000,279.0000,559.0000,626.0000,185.0000,372.0000,417.0000
1623357048.9294,45090.0000,14488.0000,4563.0000,465.0000,112.0000,28.0000,282.0000,559.0000,632.0000,187.0000,372.0000,421.0000
1623357049.7664,45090.0000,14488.0000,4563.0000,465.0000,112.0000,28.0000,282.0000,559.0000,632.0000,187.0000,372.0000,421.0000
1623357050.6064,45090.0000,14488.0000,4563.0000,465.0000,112.0000,28.0000,282.0000,559.0000,632.0000,187.0000,372.0000,421.0000
1623357051.4444,44988.0000,14463.0000,4515.0000,435.0000,106.0000,28.0000,281.0000,553.0000,623.0000,187.0000,368.0000,415.0000
1623357052.2944,44988.0000,14463.0000,4515.0000,435.0000,106.0000,28.0000,281.0000,553.0000,623.0000,187.0000,368.0000,415.0000
1623357053.1334,44988.0000,14463.0000,4515.0000,435.0000,106.0000,28.0000,281.0000,553.0000,623.0000,187.0000,368.0000,415.0000
1623357053.9724,45132.0000,14507.0000,4505.0000,422.0000,108.0000,32.0000,282.0000,553.0000,625.0000,187.0000,368.0000,416.0000
1623357054.8204,45132.0000,14507.0000,4505.0000,422.0000,108.0000,32.0000,282.0000,553.0000,625.0000,187.0000,368.0000,416.0000
1623357055.6594,45132.0000,14507.0000,4505.0000,422.0000,108.0000,32.0000,282.0000,553.0000,625.0000,187.0000,368.0000,416.0000
1623357056.4984,44748.0000,14398.0000,4488.0000,434.0000,110.0000,33.0000,280.0000,552.0000,625.0000,186.0000,367.0000,416.0000
1623357057.3754,44748.0000,14398.0000,4488.0000,434.0000,110.0000,33.0000,280.0000,552.0000,625.0000,186.0000,367.0000,416.0000
1623357058.2144,44748.0000,14398.0000,4488.0000,434.0000,110.0000,33.0000,280.0000,552.0000,625.0000,186.0000,367.0000,416.0000
1623357059.0544,44754.0000,14379.0000,4491.0000,407.0000,104.0000,32.0000,282.0000,549.0000,618.0000,187.0000,365.0000,411.0000
1623357059.9294,44754.0000,14379.0000,4491.0000,407.0000,104.0000,32.0000,282.0000,549.0000,618.0000,187.0000,365.0000,411.0000
1623357060.7694,44754.0000,14379.0000,4491.0000,407.0000,104.0000,32.0000,282.0000,549.0000,618.0000,187.0000,365.0000,411.0000
1623357061.6084,44703.0000,14360.0000,4481.0000,425.0000,104.0000,38.0000,279.0000,551.0000,622.0000,185.0000,367.0000,414.0000
1623357062.4914,44703.0000,14360.0000,4481.0000,425.0000,104.0000,38.0000,279.0000,551.0000,622.0000,185.0000,367.0000,414.0000
1623357063.3314,44703.0000,14360.0000,4481.0000,425.0000,104.0000,38.0000,279.0000,551.0000,622.0000,185.0000,367.0000,414.0000
1623357064.1704,44727.0000,14360.0000,4525.0000,411.0000,113.0000,38.0000,279.0000,549.0000,623.0000,185.0000,365.0000,415.0000
1623357065.0194,44727.0000,14360.0000,4525.0000,411.0000,113.0000,38.0000,279.0000,549.0000,623.0000,185.0000,365.0000,415.0000
1623357065.8594,44727.0000,14360.0000,4525.0000,411.0000,113.0000,38.0000,279.0000,549.0000,623.0000,185.0000,365.0000,415.0000
1623357066.6984,44790.0000,14407.0000,4506.0000,417.0000,113.0000,38.0000,281.0000,550.0000,624.0000,187.0000,366.0000,415.0000
1623357067.5384,44790.0000,14407.0000,4506.0000,417.0000,113.0000,38.0000,281.0000,550.0000,624.0000,187.0000,366.0000,415.0000
1623357068.3764,44790.0000,14407.0000,4506.0000,417.0000,113.0000,38.0000,281.0000,550.0000,624.0000,187.0000,366.0000,415.0000
1623357069.2154,44946.0000,14459.0000,4513.0000,430.0000,113.0000,41.0000,282.0000,553.0000,628.0000,187.0000,368.0000,418.0000
1623357070.0614,44946.0000,14459.0000,4513.0000,430.0000,113.0000,41.0000,282.0000,553.0000,628.0000,187.0000,368.0000,418.0000
1623357070.9004,44946.0000,14459.0000,4513.0000,430.0000,113.0000,41.0000,282.0000,553.0000,628.0000,187.0000,368.0000,418.0000
1623357071.7394,45117.0000,14514.0000,4500.0000,436.0000,111.0000,43.0000,283.0000,555.0000,629.0000,188.0000,369.0000,419.0000
1623357072.5864,45117.0000,14514.0000,4500.0000,436.0000,111.0000,43.0000,283.0000,555.0000,629.0000,188.0000,369.0000,419.0000
1623357073.4244,45117.0000,14514.0000,4500.0000,436.0000,111.0000,43.0000,283.0000,555.0000,629.0000,188.0000,369.0000,419.0000
1623357074.2634,45237.0000,14543.0000,4566.0000,424.0000,99.0000,37.0000,283.0000,558.0000,625.0000,188.0000,371.0000,416.0000
1623357075.1014,45237.0000,14543.0000,4566.0000,424.0000,99.0000,37.0000,283.0000,558.0000,625.0000,188.0000,371.0000,416.0000
1623357075.9404,45237.0000,14543.0000,4566.0000,424.0000,99.0000,37.0000,283.0000,558.0000,625.0000,188.0000,371.0000,416.0000
1623357076.7794,45156.0000,14518.0000,4619.0000,462.0000,113.0000,45.0000,279.0000,557.0000,635.0000,186.0000,371.0000,423.0000
1623357077.6524,45156.0000,14518.0000,4619.0000,462.0000,113.0000,45.0000,279.0000,557.0000,635.0000,186.0000,371.0000,423.0000
1623357078.4904,45156.0000,14518.0000,4619.0000,462.0000,113.0000,45.0000,279.0000,557.0000,635.0000,186.0000,371.0000,423.0000
1623357079.3304,45105.0000,14516.0000,4631.0000,464.0000,111.0000,41.0000,279.0000,557.0000,632.0000,186.0000,371.0000,421.0000
1623357080.1784,45105.0000,14516.0000,4631.0000,464.0000,111.0000,41.0000,282.0000,563.0000,638.0000,188.0000,375.0000,425.0000
1623357081.0164,45105.0000,14516.0000,4631.0000,464.0000,111.0000,41.0000,282.0000,563.0000,638.0000,188.0000,375.0000,425.0000
1623357081.8564,45207.0000,14527.0000,4620.0000,456.0000,115.0000,43.0000,281.0000,561.0000,639.0000,187.0000,373.0000,425.0000
1623357082.7304,45207.0000,14527.0000,4620.0000,456.0000,115.0000,43.0000,280.0000,558.0000,636.0000,186.0000,371.0000,423.0000
1623357083.5694,45207.0000,14527.0000,4620.0000,456.0000,115.0000,43.0000,280.0000,558.0000,636.0000,186.0000,371.0000,423.0000
1623357084.4084,45255.0000,14552.0000,4649.0000,468.0000,119.0000,43.0000,281.0000,560.0000,640.0000,187.0000,373.0000,426.0000
1623357085.2604,45255.0000,14552.0000,4649.0000,468.0000,119.0000,43.0000,281.0000,560.0000,640.0000,187.0000,373.0000,426.0000
1623357086.0994,45255.0000,14552.0000,4649.0000,468.0000,119.0000,43.0000,281.0000,560.0000,640.0000,187.0000,373.0000,426.0000
1623357086.9374,45720.0000,14705.0000,4613.0000,433.0000,123.0000,37.0000,286.0000,557.0000,638.0000,190.0000,371.0000,425.0000
1623357087.7814,45720.0000,14705.0000,4613.0000,433.0000,123.0000,37.0000,286.0000,557.0000,638.0000,190.0000,371.0000,425.0000
1623357088.6204,45720.0000,14705.0000,4613.0000,433.0000,123.0000,37.0000,286.0000,557.0000,638.0000,190.0000,371.0000,425.0000
1623357089.4594,45594.0000,14691.0000,4631.0000,449.0000,127.0000,45.0000,286.0000,560.0000,644.0000,190.0000,373.0000,429.0000
1623357090.3364,45594.0000,14691.0000,4631.0000,449.0000,127.0000,45.0000,286.0000,560.0000,644.0000,190.0000,373.0000,429.0000
1623357091.1754,45594.0000,14691.0000,4631.0000,449.0000,127.0000,45.0000,286.0000,560.0000,644.0000,190.0000,373.0000,429.0000
1623357092.0144,45423.0000,14609.0000,4576.0000,432.0000,119.0000,41.0000,284.0000,554.0000,633.0000,189.0000,369.0000,421.0000
1623357092.8594,45423.0000,14609.0000,4576.0000,432.0000,119.0000,41.0000,284.0000,554.0000,633.0000,189.0000,369.0000,421.0000
1623357093.6984,45423.0000,14609.0000,4576.0000,432.0000,119.0000,41.0000,284.0000,554.0000,633.0000,189.0000,369.0000,421.0000
1623357094.5364,45324.0000,14563.0000,4588.0000,423.0000,113.0000,39.0000,284.0000,555.0000,630.0000,189.0000,369.0000,419.0000
1623357095.4114,45324.0000,14563.0000,4588.0000,423.0000,113.0000,39.0000,284.0000,555.0000,630.0000,189.0000,369.0000,419.0000
1623357096.2494,45324.0000,14563.0000,4588.0000,423.0000,113.0000,39.0000,284.0000,555.0000,630.0000,189.0000,369.0000,419.0000
1623357097.0884,45090.0000,14473.0000,4578.0000,432.0000,127.0000,47.0000,282.0000,550.0000,634.0000,187.0000,366.0000,422.0000
1623357097.9634,45090.0000,14473.0000,4578.0000,432.0000,127.0000,47.0000,282.0000,550.0000,634.0000,187.0000,366.0000,422.0000
1623357098.8014,45090.0000,14473.0000,4578.0000,432.0000,127.0000,47.0000,282.0000,550.0000,634.0000,187.0000,366.0000,422.0000
1623357099.6414,44619.0000,14333.0000,4490.0000,417.0000,131.0000,53.0000,279.0000,542.0000,629.0000,185.0000,361.0000,419.0000
1623357100.5244,44619.0000,14333.0000,4490.0000,417.0000,131.0000,53.0000,279.0000,542.0000,629.0000,185.0000,361.0000,419.0000
1623357101.3634,44619.0000,14333.0000,4490.0000,417.0000,131.0000,53.0000,279.0000,542.0000,629.0000,185.0000,361.0000,419.0000
1623357102.2024,44556.0000,14320.0000,4487.0000,411.0000,123.0000,45.0000,280.0000,545.0000,624.0000,186.0000,363.0000,415.0000
1623357103.0844,44556.0000,14320.0000,4487.0000,411.0000,123.0000,45.0000,280.0000,545.0000,624.0000,186.0000,363.0000,415.0000
1623357103.9234,44556.0000,14320.0000,4487.0000,411.0000,123.0000,45.0000,280.0000,545.0000,624.0000,186.0000,363.0000,415.0000
1623357104.7624,44493.0000,14310.0000,4485.0000,424.0000,131.0000,45.0000,280.0000,545.0000,630.0000,186.0000,363.0000,419.0000
1623357105.6114,44493.0000,14310.0000,4485.0000,424.0000,131.0000,45.0000,280.0000,545.0000,630.0000,186.0000,363.0000,419.0000
