Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623186017.0887,59652.0000,19479.0000,8537.0000,1034.0000,267.0000,98.0000,351.0000,924.0000,1110.0000,233.0000,615.0000,739.0000
1623186017.8417,59652.0000,19479.0000,8537.0000,1034.0000,267.0000,98.0000,351.0000,924.0000,1110.0000,233.0000,615.0000,739.0000
1623186018.6807,59652.0000,19479.0000,8537.0000,1034.0000,267.0000,98.0000,351.0000,924.0000,1110.0000,233.0000,615.0000,739.0000
1623186019.5197,59640.0000,19464.0000,8543.0000,1086.0000,283.0000,102.0000,351.0000,929.0000,1123.0000,233.0000,619.0000,748.0000
1623186020.2787,59640.0000,19464.0000,8543.0000,1086.0000,283.0000,102.0000,351.0000,929.0000,1123.0000,233.0000,619.0000,748.0000
1623186021.1167,59640.0000,19464.0000,8543.0000,1086.0000,283.0000,102.0000,351.0000,929.0000,1123.0000,233.0000,619.0000,748.0000
1623186021.9557,59703.0000,19500.0000,8606.0000,1115.0000,290.0000,104.0000,351.0000,935.0000,1132.0000,233.0000,623.0000,754.0000
1623186022.7197,59703.0000,19500.0000,8606.0000,1115.0000,290.0000,104.0000,351.0000,935.0000,1132.0000,233.0000,623.0000,754.0000
1623186023.5577,59703.0000,19500.0000,8606.0000,1115.0000,290.0000,104.0000,351.0000,935.0000,1132.0000,233.0000,623.0000,754.0000
1623186024.3967,59784.0000,19487.0000,8649.0000,1129.0000,307.0000,120.0000,351.0000,936.0000,1145.0000,233.0000,623.0000,763.0000
1623186025.1547,59784.0000,19487.0000,8649.0000,1129.0000,307.0000,120.0000,351.0000,936.0000,1145.0000,233.0000,623.0000,763.0000
1623186025.9937,59784.0000,19487.0000,8649.0000,1129.0000,307.0000,120.0000,351.0000,936.0000,1145.0000,233.0000,623.0000,763.0000
1623186026.8317,59880.0000,19525.0000,8670.0000,1119.0000,301.0000,120.0000,352.0000,935.0000,1141.0000,234.0000,623.0000,760.0000
1623186027.5887,59880.0000,19525.0000,8670.0000,1119.0000,301.0000,120.0000,352.0000,935.0000,1141.0000,234.0000,623.0000,760.0000
1623186028.4287,59880.0000,19525.0000,8670.0000,1119.0000,301.0000,120.0000,352.0000,935.0000,1141.0000,234.0000,623.0000,760.0000
1623186029.2667,59982.0000,19546.0000,8695.0000,1103.0000,320.0000,134.0000,353.0000,928.0000,1148.0000,235.0000,618.0000,765.0000
1623186030.0217,59982.0000,19546.0000,8695.0000,1103.0000,320.0000,134.0000,353.0000,928.0000,1148.0000,235.0000,618.0000,765.0000
1623186030.8607,59982.0000,19546.0000,8695.0000,1103.0000,320.0000,134.0000,353.0000,928.0000,1148.0000,235.0000,618.0000,765.0000
1623186031.6997,59802.0000,19489.0000,8588.0000,1098.0000,322.0000,124.0000,354.0000,920.0000,1138.0000,235.0000,613.0000,758.0000
1623186032.4557,59802.0000,19489.0000,8588.0000,1098.0000,322.0000,124.0000,354.0000,920.0000,1138.0000,235.0000,613.0000,758.0000
1623186033.2957,59802.0000,19489.0000,8588.0000,1098.0000,322.0000,124.0000,354.0000,920.0000,1138.0000,235.0000,613.0000,758.0000
1623186034.1337,59796.0000,19497.0000,8579.0000,1102.0000,328.0000,112.0000,356.0000,916.0000,1134.0000,237.0000,610.0000,755.0000
1623186034.8887,59796.0000,19497.0000,8579.0000,1102.0000,328.0000,112.0000,356.0000,916.0000,1134.0000,237.0000,610.0000,755.0000
1623186035.7277,59796.0000,19497.0000,8579.0000,1102.0000,328.0000,112.0000,356.0000,916.0000,1134.0000,237.0000,610.0000,755.0000
1623186036.5657,59721.0000,19472.0000,8556.0000,1062.0000,309.0000,100.0000,357.0000,912.0000,1116.0000,237.0000,607.0000,743.0000
1623186037.3227,59721.0000,19472.0000,8556.0000,1062.0000,309.0000,100.0000,357.0000,912.0000,1116.0000,237.0000,607.0000,743.0000
1623186038.1627,59721.0000,19472.0000,8556.0000,1062.0000,309.0000,100.0000,355.0000,908.0000,1111.0000,236.0000,604.0000,740.0000
1623186039.0007,59850.0000,19512.0000,8588.0000,1062.0000,304.0000,100.0000,357.0000,915.0000,1112.0000,238.0000,609.0000,741.0000
1623186039.7557,59850.0000,19512.0000,8588.0000,1062.0000,304.0000,100.0000,357.0000,915.0000,1112.0000,238.0000,609.0000,741.0000
1623186040.5947,59850.0000,19512.0000,8588.0000,1062.0000,304.0000,100.0000,360.0000,922.0000,1121.0000,239.0000,614.0000,746.0000
1623186041.4327,59712.0000,19470.0000,8606.0000,1058.0000,306.0000,104.0000,358.0000,923.0000,1124.0000,237.0000,615.0000,748.0000
1623186042.1947,59712.0000,19470.0000,8606.0000,1058.0000,306.0000,104.0000,358.0000,923.0000,1124.0000,237.0000,615.0000,748.0000
1623186043.0347,59712.0000,19470.0000,8606.0000,1058.0000,306.0000,104.0000,358.0000,923.0000,1124.0000,237.0000,615.0000,748.0000
1623186043.8737,59742.0000,19479.0000,8663.0000,1035.0000,294.0000,94.0000,355.0000,919.0000,1115.0000,236.0000,612.0000,743.0000
1623186044.6307,59742.0000,19479.0000,8663.0000,1035.0000,294.0000,94.0000,355.0000,919.0000,1115.0000,236.0000,612.0000,743.0000
1623186045.4707,59742.0000,19479.0000,8663.0000,1035.0000,294.0000,94.0000,355.0000,919.0000,1115.0000,236.0000,612.0000,743.0000
1623186046.3097,59715.0000,19453.0000,8694.0000,1029.0000,311.0000,111.0000,353.0000,917.0000,1126.0000,235.0000,611.0000,750.0000
1623186047.0707,59715.0000,19453.0000,8694.0000,1029.0000,311.0000,111.0000,353.0000,917.0000,1126.0000,235.0000,611.0000,750.0000
1623186047.9087,59715.0000,19453.0000,8694.0000,1029.0000,311.0000,111.0000,353.0000,917.0000,1126.0000,235.0000,611.0000,750.0000
1623186048.7477,59748.0000,19500.0000,8728.0000,1013.0000,292.0000,105.0000,352.0000,922.0000,1118.0000,234.0000,614.0000,745.0000
1623186049.5067,59748.0000,19500.0000,8728.0000,1013.0000,292.0000,105.0000,352.0000,922.0000,1118.0000,234.0000,614.0000,745.0000
1623186050.3447,59748.0000,19500.0000,8728.0000,1013.0000,292.0000,105.0000,352.0000,922.0000,1118.0000,234.0000,614.0000,745.0000
1623186051.1837,59652.0000,19499.0000,8728.0000,967.0000,279.0000,98.0000,350.0000,920.0000,1105.0000,233.0000,613.0000,736.0000
1623186051.9457,59652.0000,19499.0000,8728.0000,967.0000,279.0000,98.0000,350.0000,920.0000,1105.0000,233.0000,613.0000,736.0000
1623186052.7837,59652.0000,19499.0000,8728.0000,967.0000,279.0000,98.0000,350.0000,920.0000,1105.0000,233.0000,613.0000,736.0000
1623186053.6227,59916.0000,19573.0000,8772.0000,1000.0000,254.0000,84.0000,351.0000,936.0000,1105.0000,233.0000,623.0000,736.0000
1623186054.3717,59916.0000,19573.0000,8772.0000,1000.0000,254.0000,84.0000,351.0000,936.0000,1105.0000,233.0000,623.0000,736.0000
1623186055.2107,59916.0000,19573.0000,8772.0000,1000.0000,254.0000,84.0000,351.0000,936.0000,1105.0000,233.0000,623.0000,736.0000
1623186056.0497,59745.0000,19511.0000,8787.0000,986.0000,239.0000,86.0000,350.0000,939.0000,1099.0000,233.0000,625.0000,732.0000
1623186056.8097,59745.0000,19511.0000,8787.0000,986.0000,239.0000,86.0000,350.0000,939.0000,1099.0000,233.0000,625.0000,732.0000
1623186057.6487,59745.0000,19511.0000,8787.0000,986.0000,239.0000,86.0000,350.0000,939.0000,1099.0000,233.0000,625.0000,732.0000
1623186058.4877,59742.0000,19476.0000,8808.0000,1020.0000,235.0000,90.0000,349.0000,942.0000,1103.0000,232.0000,627.0000,735.0000
1623186059.2447,59742.0000,19476.0000,8808.0000,1020.0000,235.0000,90.0000,349.0000,942.0000,1103.0000,232.0000,627.0000,735.0000
1623186060.0837,59742.0000,19476.0000,8808.0000,1020.0000,235.0000,90.0000,349.0000,942.0000,1103.0000,232.0000,627.0000,735.0000
1623186060.9217,59703.0000,19417.0000,8850.0000,1064.0000,229.0000,82.0000,345.0000,953.0000,1110.0000,229.0000,635.0000,739.0000
1623186061.6817,59703.0000,19417.0000,8850.0000,1064.0000,229.0000,82.0000,345.0000,953.0000,1110.0000,229.0000,635.0000,739.0000
1623186062.5207,59703.0000,19417.0000,8850.0000,1064.0000,229.0000,82.0000,345.0000,953.0000,1110.0000,229.0000,635.0000,739.0000
1623186063.3587,59505.0000,19352.0000,8795.0000,1041.0000,234.0000,92.0000,344.0000,942.0000,1103.0000,229.0000,627.0000,735.0000
1623186064.1157,59505.0000,19352.0000,8795.0000,1041.0000,234.0000,92.0000,344.0000,942.0000,1103.0000,229.0000,627.0000,735.0000
1623186064.9547,59505.0000,19352.0000,8795.0000,1041.0000,234.0000,92.0000,341.0000,934.0000,1094.0000,227.0000,622.0000,729.0000
1623186065.7927,59619.0000,19413.0000,8758.0000,1058.0000,219.0000,86.0000,341.0000,938.0000,1089.0000,227.0000,625.0000,725.0000
1623186066.5527,59619.0000,19413.0000,8758.0000,1058.0000,219.0000,86.0000,341.0000,938.0000,1089.0000,227.0000,625.0000,725.0000
1623186067.3917,59619.0000,19413.0000,8758.0000,1058.0000,219.0000,86.0000,346.0000,953.0000,1106.0000,230.0000,635.0000,736.0000
1623186068.2297,59658.0000,19421.0000,8735.0000,1066.0000,212.0000,86.0000,347.0000,958.0000,1103.0000,230.0000,638.0000,734.0000
1623186068.9857,59658.0000,19421.0000,8735.0000,1066.0000,212.0000,86.0000,347.0000,958.0000,1103.0000,230.0000,638.0000,734.0000
1623186069.8247,59658.0000,19421.0000,8735.0000,1066.0000,212.0000,86.0000,347.0000,958.0000,1103.0000,230.0000,638.0000,734.0000
1623186070.6627,59778.0000,19465.0000,8673.0000,1011.0000,176.0000,61.0000,348.0000,947.0000,1067.0000,231.0000,631.0000,711.0000
1623186071.4237,59778.0000,19465.0000,8673.0000,1011.0000,176.0000,61.0000,348.0000,947.0000,1067.0000,231.0000,631.0000,711.0000
1623186072.2637,59778.0000,19465.0000,8673.0000,1011.0000,176.0000,61.0000,348.0000,947.0000,1067.0000,231.0000,631.0000,711.0000
1623186073.1027,60024.0000,19521.0000,8642.0000,1021.0000,181.0000,51.0000,352.0000,947.0000,1068.0000,234.0000,631.0000,711.0000
1623186073.8537,60024.0000,19521.0000,8642.0000,1021.0000,181.0000,51.0000,351.0000,945.0000,1065.0000,233.0000,629.0000,709.0000
1623186074.6927,60024.0000,19521.0000,8642.0000,1021.0000,181.0000,51.0000,351.0000,945.0000,1065.0000,233.0000,629.0000,709.0000
1623186075.5317,60102.0000,19526.0000,8648.0000,1048.0000,181.0000,58.0000,351.0000,950.0000,1072.0000,233.0000,632.0000,714.0000
1623186076.2887,60102.0000,19526.0000,8648.0000,1048.0000,181.0000,58.0000,352.0000,952.0000,1075.0000,234.0000,634.0000,716.0000
1623186077.1277,60102.0000,19526.0000,8648.0000,1048.0000,181.0000,58.0000,352.0000,952.0000,1075.0000,234.0000,634.0000,716.0000
1623186077.9677,59826.0000,19469.0000,8665.0000,996.0000,189.0000,58.0000,352.0000,942.0000,1068.0000,234.0000,627.0000,711.0000
1623186078.7207,59826.0000,19469.0000,8665.0000,996.0000,189.0000,58.0000,352.0000,942.0000,1068.0000,234.0000,627.0000,711.0000
1623186079.5597,59826.0000,19469.0000,8665.0000,996.0000,189.0000,58.0000,351.0000,940.0000,1065.0000,233.0000,625.0000,709.0000
1623186080.3987,60078.0000,19525.0000,8684.0000,1006.0000,185.0000,50.0000,351.0000,942.0000,1063.0000,233.0000,627.0000,708.0000
1623186081.1527,60078.0000,19525.0000,8684.0000,1006.0000,185.0000,50.0000,351.0000,942.0000,1063.0000,233.0000,627.0000,708.0000
1623186081.9917,60078.0000,19525.0000,8684.0000,1006.0000,185.0000,50.0000,352.0000,944.0000,1066.0000,234.0000,629.0000,710.0000
1623186082.8307,60018.0000,19537.0000,8666.0000,985.0000,191.0000,52.0000,352.0000,943.0000,1067.0000,234.0000,628.0000,711.0000
1623186083.5877,60018.0000,19537.0000,8666.0000,985.0000,191.0000,52.0000,352.0000,943.0000,1067.0000,234.0000,628.0000,711.0000
1623186084.4267,60018.0000,19537.0000,8666.0000,985.0000,191.0000,52.0000,352.0000,943.0000,1067.0000,234.0000,628.0000,711.0000
1623186085.2667,59880.0000,19526.0000,8584.0000,968.0000,197.0000,60.0000,351.0000,934.0000,1063.0000,233.0000,622.0000,708.0000
1623186086.0297,59880.0000,19526.0000,8584.0000,968.0000,197.0000,60.0000,351.0000,934.0000,1063.0000,233.0000,622.0000,708.0000
1623186086.8677,59880.0000,19526.0000,8584.0000,968.0000,197.0000,60.0000,351.0000,934.0000,1063.0000,233.0000,622.0000,708.0000
1623186087.7077,59967.0000,19565.0000,8601.0000,1000.0000,192.0000,50.0000,351.0000,942.0000,1070.0000,233.0000,627.0000,713.0000
1623186088.4647,59967.0000,19565.0000,8601.0000,1000.0000,192.0000,50.0000,351.0000,942.0000,1070.0000,233.0000,627.0000,713.0000
1623186089.3037,59967.0000,19565.0000,8601.0000,1000.0000,192.0000,50.0000,351.0000,942.0000,1070.0000,233.0000,627.0000,713.0000
1623186090.1427,59532.0000,19437.0000,8603.0000,972.0000,195.0000,52.0000,350.0000,936.0000,1065.0000,233.0000,623.0000,709.0000
1623186090.9297,59532.0000,19437.0000,8603.0000,972.0000,195.0000,52.0000,350.0000,936.0000,1065.0000,233.0000,623.0000,709.0000
1623186091.7697,59532.0000,19437.0000,8603.0000,972.0000,195.0000,52.0000,350.0000,936.0000,1065.0000,233.0000,623.0000,709.0000
1623186092.6087,59556.0000,19412.0000,8571.0000,955.0000,197.0000,52.0000,348.0000,932.0000,1064.0000,231.0000,621.0000,709.0000
1623186093.3657,59556.0000,19412.0000,8571.0000,955.0000,197.0000,52.0000,348.0000,932.0000,1064.0000,231.0000,621.0000,709.0000
1623186094.2047,59556.0000,19412.0000,8571.0000,955.0000,197.0000,52.0000,348.0000,932.0000,1064.0000,231.0000,621.0000,709.0000
1623186095.0437,59637.0000,19450.0000,8585.0000,1008.0000,209.0000,60.0000,347.0000,941.0000,1081.0000,231.0000,627.0000,720.0000
1623186095.8027,59637.0000,19450.0000,8585.0000,1008.0000,209.0000,60.0000,347.0000,941.0000,1081.0000,231.0000,627.0000,720.0000
1623186096.6417,59637.0000,19450.0000,8585.0000,1008.0000,209.0000,60.0000,347.0000,941.0000,1081.0000,231.0000,627.0000,720.0000
1623186097.4807,59427.0000,19383.0000,8599.0000,1008.0000,230.0000,72.0000,345.0000,932.0000,1088.0000,229.0000,621.0000,725.0000
1623186098.2367,59427.0000,19383.0000,8599.0000,1008.0000,230.0000,72.0000,345.0000,932.0000,1088.0000,229.0000,621.0000,725.0000
1623186099.0747,59427.0000,19383.0000,8599.0000,1008.0000,230.0000,72.0000,345.0000,932.0000,1088.0000,229.0000,621.0000,725.0000
1623186099.9147,59289.0000,19326.0000,8549.0000,1016.0000,243.0000,74.0000,347.0000,927.0000,1090.0000,231.0000,617.0000,726.0000
1623186100.6767,59289.0000,19326.0000,8549.0000,1016.0000,243.0000,74.0000,347.0000,927.0000,1090.0000,231.0000,617.0000,726.0000
1623186101.5157,59289.0000,19326.0000,8549.0000,1016.0000,243.0000,74.0000,347.0000,927.0000,1090.0000,231.0000,617.0000,726.0000
1623186102.3547,59364.0000,19324.0000,8528.0000,1037.0000,243.0000,70.0000,347.0000,928.0000,1093.0000,231.0000,618.0000,728.0000
1623186103.1067,59364.0000,19324.0000,8528.0000,1037.0000,243.0000,70.0000,347.0000,928.0000,1093.0000,231.0000,618.0000,728.0000
1623186103.9467,59364.0000,19324.0000,8528.0000,1037.0000,243.0000,70.0000,347.0000,928.0000,1093.0000,231.0000,618.0000,728.0000
1623186104.7847,59049.0000,19221.0000,8517.0000,1019.0000,252.0000,82.0000,342.0000,921.0000,1095.0000,227.0000,613.0000,729.0000
1623186105.5487,59049.0000,19221.0000,8517.0000,1019.0000,252.0000,82.0000,342.0000,921.0000,1095.0000,227.0000,613.0000,729.0000
1623186106.3877,59049.0000,19221.0000,8517.0000,1019.0000,252.0000,82.0000,342.0000,921.0000,1095.0000,227.0000,613.0000,729.0000
1623186107.2267,59073.0000,19207.0000,8500.0000,1012.0000,250.0000,80.0000,343.0000,918.0000,1092.0000,228.0000,611.0000,727.0000
1623186107.9807,59073.0000,19207.0000,8500.0000,1012.0000,250.0000,80.0000,343.0000,918.0000,1092.0000,228.0000,611.0000,727.0000
1623186108.8197,59073.0000,19207.0000,8500.0000,1012.0000,250.0000,80.0000,343.0000,918.0000,1092.0000,228.0000,611.0000,727.0000
1623186109.6577,59364.0000,19308.0000,8558.0000,1018.0000,255.0000,78.0000,346.0000,922.0000,1096.0000,230.0000,614.0000,730.0000
1623186110.4137,59364.0000,19308.0000,8558.0000,1018.0000,255.0000,78.0000,346.0000,922.0000,1096.0000,230.0000,614.0000,730.0000
1623186111.2527,59364.0000,19308.0000,8558.0000,1018.0000,255.0000,78.0000,346.0000,922.0000,1096.0000,230.0000,614.0000,730.0000
1623186112.0907,59382.0000,19325.0000,8598.0000,1003.0000,262.0000,84.0000,347.0000,920.0000,1095.0000,231.0000,613.0000,729.0000
1623186112.8497,59382.0000,19325.0000,8598.0000,1003.0000,262.0000,84.0000,347.0000,920.0000,1095.0000,231.0000,613.0000,729.0000
1623186113.6887,59382.0000,19325.0000,8598.0000,1003.0000,262.0000,84.0000,347.0000,920.0000,1095.0000,231.0000,613.0000,729.0000
1623186114.5277,59766.0000,19400.0000,8566.0000,978.0000,253.0000,88.0000,349.0000,917.0000,1088.0000,232.0000,611.0000,725.0000
1623186115.2847,59766.0000,19400.0000,8566.0000,978.0000,253.0000,88.0000,349.0000,917.0000,1088.0000,232.0000,611.0000,725.0000
1623186116.1237,59766.0000,19400.0000,8566.0000,978.0000,253.0000,88.0000,349.0000,917.0000,1088.0000,232.0000,611.0000,725.0000
1623186116.9637,59766.0000,19421.0000,8675.0000,997.0000,266.0000,111.0000,348.0000,920.0000,1103.0000,231.0000,613.0000,735.0000
1623186117.7207,59766.0000,19421.0000,8675.0000,997.0000,266.0000,111.0000,348.0000,920.0000,1103.0000,231.0000,613.0000,735.0000
1623186118.5597,59766.0000,19421.0000,8675.0000,997.0000,266.0000,111.0000,348.0000,920.0000,1103.0000,231.0000,613.0000,735.0000
1623186119.3997,59748.0000,19394.0000,8636.0000,995.0000,271.0000,117.0000,348.0000,918.0000,1104.0000,231.0000,611.0000,735.0000
1623186120.1547,59748.0000,19394.0000,8636.0000,995.0000,271.0000,117.0000,348.0000,918.0000,1104.0000,231.0000,611.0000,735.0000
1623186120.9937,59748.0000,19394.0000,8636.0000,995.0000,271.0000,117.0000,348.0000,918.0000,1104.0000,231.0000,611.0000,735.0000
1623186121.8337,59988.0000,19465.0000,8640.0000,989.0000,254.0000,109.0000,351.0000,925.0000,1101.0000,233.0000,616.0000,733.0000
1623186122.5837,59988.0000,19465.0000,8640.0000,989.0000,254.0000,109.0000,351.0000,925.0000,1101.0000,233.0000,616.0000,733.0000
1623186123.4237,59988.0000,19465.0000,8640.0000,989.0000,254.0000,109.0000,351.0000,925.0000,1101.0000,233.0000,616.0000,733.0000
1623186124.2627,59784.0000,19425.0000,8653.0000,985.0000,243.0000,103.0000,348.0000,926.0000,1095.0000,231.0000,616.0000,729.0000
1623186125.0497,59784.0000,19425.0000,8653.0000,985.0000,243.0000,103.0000,348.0000,926.0000,1095.0000,231.0000,616.0000,729.0000
1623186125.8897,59784.0000,19425.0000,8653.0000,985.0000,243.0000,103.0000,348.0000,926.0000,1095.0000,231.0000,616.0000,729.0000
1623186126.7287,59595.0000,19381.0000,8638.0000,1006.0000,254.0000,113.0000,346.0000,931.0000,1107.0000,230.0000,620.0000,737.0000
1623186127.4877,59595.0000,19381.0000,8638.0000,1006.0000,254.0000,113.0000,346.0000,931.0000,1107.0000,230.0000,620.0000,737.0000
1623186128.3267,59595.0000,19381.0000,8638.0000,1006.0000,254.0000,113.0000,346.0000,931.0000,1107.0000,230.0000,620.0000,737.0000
1623186129.1657,59886.0000,19488.0000,8626.0000,1018.0000,253.0000,103.0000,350.0000,937.0000,1109.0000,233.0000,624.0000,739.0000
1623186129.9217,59886.0000,19488.0000,8626.0000,1018.0000,253.0000,103.0000,350.0000,937.0000,1109.0000,233.0000,624.0000,739.0000
1623186130.7617,59886.0000,19488.0000,8626.0000,1018.0000,253.0000,103.0000,350.0000,937.0000,1109.0000,233.0000,624.0000,739.0000
1623186131.6007,59565.0000,19381.0000,8620.0000,993.0000,234.0000,97.0000,346.0000,934.0000,1094.0000,230.0000,622.0000,729.0000
1623186132.3897,59565.0000,19381.0000,8620.0000,993.0000,234.0000,97.0000,346.0000,934.0000,1094.0000,230.0000,622.0000,729.0000
1623186133.2287,59565.0000,19381.0000,8620.0000,993.0000,234.0000,97.0000,346.0000,934.0000,1094.0000,230.0000,622.0000,729.0000
1623186134.0677,59646.0000,19421.0000,8673.0000,1010.0000,234.0000,109.0000,345.0000,941.0000,1104.0000,229.0000,627.0000,735.0000
1623186134.8207,59646.0000,19421.0000,8673.0000,1010.0000,234.0000,109.0000,345.0000,941.0000,1104.0000,229.0000,627.0000,735.0000
1623186135.6597,59646.0000,19421.0000,8673.0000,1010.0000,234.0000,109.0000,345.0000,941.0000,1104.0000,229.0000,627.0000,735.0000
1623186136.4997,59547.0000,19361.0000,8623.0000,1002.0000,234.0000,115.0000,343.0000,939.0000,1104.0000,228.0000,625.0000,735.0000
1623186137.2567,59547.0000,19361.0000,8623.0000,1002.0000,234.0000,115.0000,343.0000,939.0000,1104.0000,228.0000,625.0000,735.0000
1623186138.0957,59547.0000,19361.0000,8623.0000,1002.0000,234.0000,115.0000,343.0000,939.0000,1104.0000,228.0000,625.0000,735.0000
1623186138.9347,59595.0000,19412.0000,8630.0000,1028.0000,234.0000,109.0000,343.0000,947.0000,1111.0000,228.0000,631.0000,740.0000
1623186139.6917,59595.0000,19412.0000,8630.0000,1028.0000,234.0000,109.0000,343.0000,947.0000,1111.0000,228.0000,631.0000,740.0000
1623186140.5317,59595.0000,19412.0000,8630.0000,1028.0000,234.0000,109.0000,343.0000,947.0000,1111.0000,228.0000,631.0000,740.0000
1623186141.3707,59421.0000,19376.0000,8523.0000,1020.0000,226.0000,96.0000,343.0000,940.0000,1098.0000,228.0000,626.0000,731.0000
1623186142.1337,59421.0000,19376.0000,8523.0000,1020.0000,226.0000,96.0000,343.0000,940.0000,1098.0000,228.0000,626.0000,731.0000
1623186142.9717,59421.0000,19376.0000,8523.0000,1020.0000,226.0000,96.0000,343.0000,940.0000,1098.0000,228.0000,626.0000,731.0000
1623186143.8107,59385.0000,19382.0000,8516.0000,1003.0000,226.0000,88.0000,342.0000,935.0000,1091.0000,227.0000,623.0000,727.0000
1623186144.5697,59385.0000,19382.0000,8516.0000,1003.0000,226.0000,88.0000,342.0000,935.0000,1091.0000,227.0000,623.0000,727.0000
1623186145.4077,59385.0000,19382.0000,8516.0000,1003.0000,226.0000,88.0000,342.0000,935.0000,1091.0000,227.0000,623.0000,727.0000
1623186146.2467,58932.0000,19248.0000,8464.0000,988.0000,207.0000,82.0000,340.0000,929.0000,1072.0000,226.0000,619.0000,714.0000
1623186147.0087,58932.0000,19248.0000,8464.0000,988.0000,207.0000,82.0000,340.0000,929.0000,1072.0000,226.0000,619.0000,714.0000
1623186147.8467,58932.0000,19248.0000,8464.0000,988.0000,207.0000,82.0000,340.0000,929.0000,1072.0000,226.0000,619.0000,714.0000
1623186148.6867,58971.0000,19253.0000,8434.0000,990.0000,201.0000,82.0000,341.0000,927.0000,1065.0000,227.0000,617.0000,709.0000
1623186149.4737,58971.0000,19253.0000,8434.0000,990.0000,201.0000,82.0000,341.0000,927.0000,1065.0000,227.0000,617.0000,709.0000
1623186150.3117,58971.0000,19253.0000,8434.0000,990.0000,201.0000,82.0000,341.0000,927.0000,1065.0000,227.0000,617.0000,709.0000
1623186151.1517,58995.0000,19261.0000,8461.0000,967.0000,195.0000,82.0000,340.0000,925.0000,1060.0000,226.0000,616.0000,706.0000
1623186151.9087,58995.0000,19261.0000,8461.0000,967.0000,195.0000,82.0000,340.0000,925.0000,1060.0000,226.0000,616.0000,706.0000
1623186152.7467,58995.0000,19261.0000,8461.0000,967.0000,195.0000,82.0000,340.0000,925.0000,1060.0000,226.0000,616.0000,706.0000
1623186153.5857,58560.0000,19129.0000,8484.0000,965.0000,204.0000,86.0000,337.0000,920.0000,1063.0000,224.0000,613.0000,708.0000
1623186154.3727,58560.0000,19129.0000,8484.0000,965.0000,204.0000,86.0000,337.0000,920.0000,1063.0000,224.0000,613.0000,708.0000
1623186155.2117,58560.0000,19129.0000,8484.0000,965.0000,204.0000,86.0000,337.0000,920.0000,1063.0000,224.0000,613.0000,708.0000
1623186156.0517,58899.0000,19252.0000,8513.0000,999.0000,225.0000,109.0000,341.0000,925.0000,1082.0000,227.0000,616.0000,721.0000
1623186156.8057,58899.0000,19252.0000,8513.0000,999.0000,225.0000,109.0000,341.0000,925.0000,1082.0000,227.0000,616.0000,721.0000
1623186157.6447,58899.0000,19252.0000,8513.0000,999.0000,225.0000,109.0000,341.0000,925.0000,1082.0000,227.0000,616.0000,721.0000
1623186158.4847,58854.0000,19197.0000,8454.0000,995.0000,231.0000,105.0000,341.0000,919.0000,1078.0000,227.0000,612.0000,718.0000
1623186159.2357,58854.0000,19197.0000,8454.0000,995.0000,231.0000,105.0000,341.0000,919.0000,1078.0000,227.0000,612.0000,718.0000
1623186160.0747,58854.0000,19197.0000,8454.0000,995.0000,231.0000,105.0000,341.0000,919.0000,1078.0000,227.0000,612.0000,718.0000
1623186160.9137,58980.0000,19226.0000,8500.0000,1003.0000,229.0000,99.0000,341.0000,925.0000,1081.0000,227.0000,616.0000,720.0000
1623186161.6687,58980.0000,19226.0000,8500.0000,1003.0000,229.0000,99.0000,341.0000,925.0000,1081.0000,227.0000,616.0000,720.0000
1623186162.5077,58980.0000,19226.0000,8500.0000,1003.0000,229.0000,99.0000,340.0000,923.0000,1078.0000,226.0000,614.0000,718.0000
1623186163.3467,58869.0000,19179.0000,8550.0000,1034.0000,237.0000,99.0000,339.0000,923.0000,1083.0000,225.0000,614.0000,721.0000
1623186164.1047,58869.0000,19179.0000,8550.0000,1034.0000,237.0000,99.0000,339.0000,923.0000,1083.0000,225.0000,614.0000,721.0000
1623186164.9427,58869.0000,19179.0000,8550.0000,1034.0000,237.0000,99.0000,339.0000,923.0000,1083.0000,225.0000,614.0000,721.0000
1623186165.7817,59181.0000,19274.0000,8617.0000,1030.0000,226.0000,93.0000,342.0000,935.0000,1086.0000,227.0000,623.0000,723.0000
1623186166.5347,59181.0000,19274.0000,8617.0000,1030.0000,226.0000,93.0000,342.0000,935.0000,1086.0000,227.0000,623.0000,723.0000
1623186167.3737,59181.0000,19274.0000,8617.0000,1030.0000,226.0000,93.0000,342.0000,935.0000,1086.0000,227.0000,623.0000,723.0000
1623186168.2127,59292.0000,19301.0000,8701.0000,1003.0000,215.0000,93.0000,343.0000,939.0000,1085.0000,228.0000,625.0000,723.0000
1623186168.9687,59292.0000,19301.0000,8701.0000,1003.0000,215.0000,93.0000,343.0000,939.0000,1085.0000,228.0000,625.0000,723.0000
1623186169.8067,59292.0000,19301.0000,8701.0000,1003.0000,215.0000,93.0000,343.0000,939.0000,1085.0000,228.0000,625.0000,723.0000
1623186170.6457,59349.0000,19322.0000,8739.0000,1045.0000,238.0000,99.0000,341.0000,945.0000,1104.0000,227.0000,629.0000,735.0000
