Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623268023.5022,64593.0000,21258.0000,11814.0000,1845.0000,452.0000,186.0000,332.0000,1226.0000,1540.0000,221.0000,817.0000,1026.0000
1623268024.2452,64593.0000,21258.0000,11814.0000,1845.0000,452.0000,186.0000,332.0000,1226.0000,1540.0000,221.0000,817.0000,1026.0000
1623268025.0852,64593.0000,21258.0000,11814.0000,1845.0000,452.0000,186.0000,332.0000,1226.0000,1540.0000,221.0000,817.0000,1026.0000
1623268025.9232,64623.0000,21271.0000,11805.0000,1851.0000,458.0000,178.0000,332.0000,1227.0000,1543.0000,221.0000,817.0000,1028.0000
1623268026.6692,64623.0000,21271.0000,11805.0000,1851.0000,458.0000,178.0000,332.0000,1227.0000,1543.0000,221.0000,817.0000,1028.0000
1623268027.5092,64623.0000,21271.0000,11805.0000,1851.0000,458.0000,178.0000,332.0000,1227.0000,1543.0000,221.0000,817.0000,1028.0000
1623268028.3472,64761.0000,21308.0000,11824.0000,1899.0000,461.0000,176.0000,333.0000,1235.0000,1556.0000,221.0000,823.0000,1037.0000
1623268029.0962,64761.0000,21308.0000,11824.0000,1899.0000,461.0000,176.0000,333.0000,1235.0000,1556.0000,221.0000,823.0000,1037.0000
1623268029.9352,64761.0000,21308.0000,11824.0000,1899.0000,461.0000,176.0000,333.0000,1235.0000,1556.0000,221.0000,823.0000,1037.0000
1623268030.7742,64878.0000,21333.0000,11872.0000,1897.0000,467.0000,163.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623268031.5232,64878.0000,21333.0000,11872.0000,1897.0000,467.0000,163.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623268032.3612,64878.0000,21333.0000,11872.0000,1897.0000,467.0000,163.0000,333.0000,1231.0000,1556.0000,221.0000,820.0000,1036.0000
1623268033.2002,64866.0000,21327.0000,11799.0000,1895.0000,455.0000,146.0000,337.0000,1230.0000,1543.0000,224.0000,819.0000,1028.0000
1623268033.9472,64866.0000,21327.0000,11799.0000,1895.0000,455.0000,146.0000,338.0000,1233.0000,1547.0000,225.0000,821.0000,1031.0000
1623268034.7862,64866.0000,21327.0000,11799.0000,1895.0000,455.0000,146.0000,338.0000,1233.0000,1547.0000,225.0000,821.0000,1031.0000
1623268035.6252,64770.0000,21288.0000,11761.0000,1885.0000,461.0000,150.0000,337.0000,1228.0000,1547.0000,224.0000,818.0000,1031.0000
1623268036.3752,64770.0000,21288.0000,11761.0000,1885.0000,461.0000,150.0000,337.0000,1228.0000,1547.0000,224.0000,818.0000,1031.0000
1623268037.2142,64770.0000,21288.0000,11761.0000,1885.0000,461.0000,150.0000,337.0000,1228.0000,1547.0000,224.0000,818.0000,1031.0000
1623268038.0532,64392.0000,21165.0000,11683.0000,1885.0000,459.0000,144.0000,333.0000,1221.0000,1539.0000,221.0000,813.0000,1025.0000
1623268038.8012,64392.0000,21165.0000,11683.0000,1885.0000,459.0000,144.0000,333.0000,1221.0000,1539.0000,221.0000,813.0000,1025.0000
1623268039.6402,64392.0000,21165.0000,11683.0000,1885.0000,459.0000,144.0000,333.0000,1221.0000,1539.0000,221.0000,813.0000,1025.0000
1623268040.4792,63960.0000,21043.0000,11654.0000,1893.0000,479.0000,147.0000,332.0000,1213.0000,1542.0000,221.0000,808.0000,1027.0000
1623268041.2322,63960.0000,21043.0000,11654.0000,1893.0000,479.0000,147.0000,332.0000,1213.0000,1542.0000,221.0000,808.0000,1027.0000
1623268042.0712,63960.0000,21043.0000,11654.0000,1893.0000,479.0000,147.0000,332.0000,1213.0000,1542.0000,221.0000,808.0000,1027.0000
1623268042.9112,63948.0000,21028.0000,11620.0000,1914.0000,492.0000,160.0000,333.0000,1215.0000,1552.0000,221.0000,809.0000,1034.0000
1623268043.6642,63948.0000,21028.0000,11620.0000,1914.0000,492.0000,160.0000,333.0000,1215.0000,1552.0000,221.0000,809.0000,1034.0000
1623268044.5032,63948.0000,21028.0000,11620.0000,1914.0000,492.0000,160.0000,333.0000,1215.0000,1552.0000,221.0000,809.0000,1034.0000
1623268045.3412,63708.0000,20936.0000,11576.0000,1906.0000,517.0000,168.0000,327.0000,1184.0000,1534.0000,217.0000,789.0000,1022.0000
1623268046.0932,63708.0000,20936.0000,11576.0000,1906.0000,517.0000,168.0000,327.0000,1184.0000,1534.0000,217.0000,789.0000,1022.0000
1623268046.9322,63708.0000,20936.0000,11576.0000,1906.0000,517.0000,168.0000,327.0000,1184.0000,1534.0000,217.0000,789.0000,1022.0000
1623268047.7712,63438.0000,20838.0000,11534.0000,1877.0000,528.0000,187.0000,329.0000,1172.0000,1530.0000,218.0000,781.0000,1019.0000
1623268048.5202,63438.0000,20838.0000,11534.0000,1877.0000,528.0000,187.0000,338.0000,1206.0000,1574.0000,224.0000,803.0000,1048.0000
1623268049.3602,63438.0000,20838.0000,11534.0000,1877.0000,528.0000,187.0000,338.0000,1206.0000,1574.0000,224.0000,803.0000,1048.0000
1623268050.1982,63408.0000,20825.0000,11605.0000,1854.0000,537.0000,216.0000,337.0000,1198.0000,1579.0000,224.0000,797.0000,1051.0000
1623268050.9452,63408.0000,20825.0000,11605.0000,1854.0000,537.0000,216.0000,337.0000,1198.0000,1579.0000,224.0000,797.0000,1051.0000
1623268051.7832,63408.0000,20825.0000,11605.0000,1854.0000,537.0000,216.0000,332.0000,1179.0000,1554.0000,221.0000,785.0000,1035.0000
1623268052.6222,63315.0000,20785.0000,11484.0000,1795.0000,530.0000,220.0000,333.0000,1167.0000,1537.0000,221.0000,777.0000,1024.0000
1623268053.3752,63315.0000,20785.0000,11484.0000,1795.0000,530.0000,220.0000,333.0000,1167.0000,1537.0000,221.0000,777.0000,1024.0000
1623268054.2132,63315.0000,20785.0000,11484.0000,1795.0000,530.0000,220.0000,333.0000,1167.0000,1537.0000,221.0000,777.0000,1024.0000
1623268055.0522,63504.0000,20853.0000,11513.0000,1784.0000,510.0000,216.0000,333.0000,1174.0000,1531.0000,221.0000,782.0000,1020.0000
1623268055.7962,63504.0000,20853.0000,11513.0000,1784.0000,510.0000,216.0000,333.0000,1174.0000,1531.0000,221.0000,782.0000,1020.0000
1623268056.6342,63504.0000,20853.0000,11513.0000,1784.0000,510.0000,216.0000,333.0000,1174.0000,1531.0000,221.0000,782.0000,1020.0000
1623268057.4732,63315.0000,20796.0000,11459.0000,1719.0000,495.0000,218.0000,330.0000,1164.0000,1513.0000,219.0000,775.0000,1008.0000
1623268058.2242,63315.0000,20796.0000,11459.0000,1719.0000,495.0000,218.0000,330.0000,1164.0000,1513.0000,219.0000,775.0000,1008.0000
1623268059.0632,63315.0000,20796.0000,11459.0000,1719.0000,495.0000,218.0000,330.0000,1164.0000,1513.0000,219.0000,775.0000,1008.0000
1623268059.9032,63297.0000,20789.0000,11428.0000,1721.0000,491.0000,208.0000,333.0000,1160.0000,1502.0000,221.0000,773.0000,1001.0000
1623268060.6532,63297.0000,20789.0000,11428.0000,1721.0000,491.0000,208.0000,333.0000,1160.0000,1502.0000,221.0000,773.0000,1001.0000
1623268061.4932,63297.0000,20789.0000,11428.0000,1721.0000,491.0000,208.0000,333.0000,1160.0000,1502.0000,221.0000,773.0000,1001.0000
1623268062.3322,63405.0000,20816.0000,11476.0000,1694.0000,485.0000,216.0000,335.0000,1159.0000,1500.0000,223.0000,772.0000,999.0000
1623268063.0792,63405.0000,20816.0000,11476.0000,1694.0000,485.0000,216.0000,335.0000,1159.0000,1500.0000,223.0000,772.0000,999.0000
1623268063.9182,63405.0000,20816.0000,11476.0000,1694.0000,485.0000,216.0000,335.0000,1159.0000,1500.0000,223.0000,772.0000,999.0000
1623268064.7572,63540.0000,20860.0000,11470.0000,1717.0000,452.0000,199.0000,335.0000,1170.0000,1491.0000,223.0000,779.0000,993.0000
1623268065.5042,63540.0000,20860.0000,11470.0000,1717.0000,452.0000,199.0000,335.0000,1170.0000,1491.0000,223.0000,779.0000,993.0000
1623268066.3442,63540.0000,20860.0000,11470.0000,1717.0000,452.0000,199.0000,335.0000,1170.0000,1491.0000,223.0000,779.0000,993.0000
1623268067.1822,63984.0000,21009.0000,11531.0000,1654.0000,396.0000,178.0000,338.0000,1184.0000,1466.0000,225.0000,789.0000,977.0000
1623268067.9012,63984.0000,21009.0000,11531.0000,1654.0000,396.0000,178.0000,338.0000,1184.0000,1466.0000,225.0000,789.0000,977.0000
1623268068.7412,63984.0000,21009.0000,11531.0000,1654.0000,396.0000,178.0000,338.0000,1184.0000,1466.0000,225.0000,789.0000,977.0000
1623268069.5802,64317.0000,21124.0000,11659.0000,1645.0000,375.0000,170.0000,339.0000,1197.0000,1462.0000,225.0000,797.0000,974.0000
1623268070.3222,64317.0000,21124.0000,11659.0000,1645.0000,375.0000,170.0000,339.0000,1197.0000,1462.0000,225.0000,797.0000,974.0000
1623268071.1622,64317.0000,21124.0000,11659.0000,1645.0000,375.0000,170.0000,339.0000,1197.0000,1462.0000,225.0000,797.0000,974.0000
1623268072.0002,64506.0000,21199.0000,11770.0000,1670.0000,391.0000,190.0000,336.0000,1206.0000,1485.0000,223.0000,803.0000,989.0000
1623268072.7462,64506.0000,21199.0000,11770.0000,1670.0000,391.0000,190.0000,336.0000,1206.0000,1485.0000,223.0000,803.0000,989.0000
1623268073.5842,64506.0000,21199.0000,11770.0000,1670.0000,391.0000,190.0000,336.0000,1206.0000,1485.0000,223.0000,803.0000,989.0000
1623268074.4242,64650.0000,21226.0000,11716.0000,1670.0000,389.0000,173.0000,335.0000,1210.0000,1482.0000,223.0000,806.0000,987.0000
1623268075.1452,64650.0000,21226.0000,11716.0000,1670.0000,389.0000,173.0000,334.0000,1207.0000,1479.0000,222.0000,804.0000,985.0000
1623268075.9842,64650.0000,21226.0000,11716.0000,1670.0000,389.0000,173.0000,334.0000,1207.0000,1479.0000,222.0000,804.0000,985.0000
1623268076.8222,65109.0000,21379.0000,11808.0000,1683.0000,408.0000,179.0000,335.0000,1208.0000,1493.0000,222.0000,805.0000,995.0000
1623268077.5422,65109.0000,21379.0000,11808.0000,1683.0000,408.0000,179.0000,335.0000,1208.0000,1493.0000,222.0000,805.0000,995.0000
1623268078.3812,65109.0000,21379.0000,11808.0000,1683.0000,408.0000,179.0000,336.0000,1211.0000,1496.0000,223.0000,807.0000,997.0000
1623268079.2202,65067.0000,21372.0000,11760.0000,1666.0000,430.0000,185.0000,338.0000,1199.0000,1496.0000,225.0000,799.0000,997.0000
1623268079.9652,65067.0000,21372.0000,11760.0000,1666.0000,430.0000,185.0000,338.0000,1199.0000,1496.0000,225.0000,799.0000,997.0000
1623268080.8042,65067.0000,21372.0000,11760.0000,1666.0000,430.0000,185.0000,338.0000,1199.0000,1496.0000,225.0000,799.0000,997.0000
1623268081.6432,65424.0000,21469.0000,11781.0000,1690.0000,430.0000,193.0000,341.0000,1207.0000,1505.0000,227.0000,804.0000,1003.0000
1623268082.3852,65424.0000,21469.0000,11781.0000,1690.0000,430.0000,193.0000,341.0000,1207.0000,1505.0000,227.0000,804.0000,1003.0000
1623268083.2232,65424.0000,21469.0000,11781.0000,1690.0000,430.0000,193.0000,341.0000,1207.0000,1505.0000,227.0000,804.0000,1003.0000
1623268084.0622,65535.0000,21524.0000,11781.0000,1661.0000,417.0000,182.0000,334.0000,1189.0000,1473.0000,222.0000,792.0000,981.0000
1623268084.8072,65535.0000,21524.0000,11781.0000,1661.0000,417.0000,182.0000,334.0000,1189.0000,1473.0000,222.0000,792.0000,981.0000
1623268085.6462,65535.0000,21524.0000,11781.0000,1661.0000,417.0000,182.0000,334.0000,1189.0000,1473.0000,222.0000,792.0000,981.0000
1623268086.4862,65535.0000,21522.0000,11706.0000,1688.0000,440.0000,191.0000,335.0000,1186.0000,1483.0000,223.0000,790.0000,988.0000
1623268087.2352,65535.0000,21522.0000,11706.0000,1688.0000,440.0000,191.0000,347.0000,1229.0000,1537.0000,231.0000,819.0000,1024.0000
1623268088.0752,65535.0000,21522.0000,11706.0000,1688.0000,440.0000,191.0000,347.0000,1229.0000,1537.0000,231.0000,819.0000,1024.0000
1623268088.9142,65535.0000,21600.0000,11762.0000,1690.0000,446.0000,203.0000,346.0000,1230.0000,1544.0000,230.0000,819.0000,1029.0000
1623268089.6572,65535.0000,21600.0000,11762.0000,1690.0000,446.0000,203.0000,346.0000,1230.0000,1544.0000,230.0000,819.0000,1029.0000
1623268090.4962,65535.0000,21600.0000,11762.0000,1690.0000,446.0000,203.0000,340.0000,1206.0000,1514.0000,226.0000,803.0000,1009.0000
1623268091.3352,65535.0000,21499.0000,11647.0000,1707.0000,479.0000,205.0000,339.0000,1191.0000,1519.0000,225.0000,793.0000,1012.0000
1623268092.0822,65535.0000,21499.0000,11647.0000,1707.0000,479.0000,205.0000,339.0000,1191.0000,1519.0000,225.0000,793.0000,1012.0000
1623268092.9212,65535.0000,21499.0000,11647.0000,1707.0000,479.0000,205.0000,338.0000,1188.0000,1515.0000,224.0000,791.0000,1009.0000
1623268093.7592,65535.0000,21527.0000,11622.0000,1753.0000,496.0000,209.0000,337.0000,1190.0000,1533.0000,224.0000,793.0000,1021.0000
1623268094.5042,65535.0000,21527.0000,11622.0000,1753.0000,496.0000,209.0000,337.0000,1190.0000,1533.0000,224.0000,793.0000,1021.0000
1623268095.3422,65535.0000,21527.0000,11622.0000,1753.0000,496.0000,209.0000,337.0000,1190.0000,1533.0000,224.0000,793.0000,1021.0000
1623268096.1812,65370.0000,21444.0000,11557.0000,1723.0000,457.0000,172.0000,337.0000,1193.0000,1506.0000,224.0000,795.0000,1003.0000
1623268096.9332,65370.0000,21444.0000,11557.0000,1723.0000,457.0000,172.0000,337.0000,1193.0000,1506.0000,224.0000,795.0000,1003.0000
1623268097.7712,65370.0000,21444.0000,11557.0000,1723.0000,457.0000,172.0000,337.0000,1193.0000,1506.0000,224.0000,795.0000,1003.0000
1623268098.6102,65307.0000,21419.0000,11595.0000,1765.0000,459.0000,166.0000,338.0000,1196.0000,1515.0000,225.0000,797.0000,1009.0000
1623268099.3552,65307.0000,21419.0000,11595.0000,1765.0000,459.0000,166.0000,337.0000,1193.0000,1511.0000,224.0000,795.0000,1006.0000
1623268100.1942,65307.0000,21419.0000,11595.0000,1765.0000,459.0000,166.0000,337.0000,1193.0000,1511.0000,224.0000,795.0000,1006.0000
1623268101.0342,64734.0000,21237.0000,11578.0000,1769.0000,440.0000,152.0000,333.0000,1196.0000,1502.0000,221.0000,797.0000,1001.0000
1623268101.7872,64734.0000,21237.0000,11578.0000,1769.0000,440.0000,152.0000,333.0000,1196.0000,1502.0000,221.0000,797.0000,1001.0000
1623268102.6262,64734.0000,21237.0000,11578.0000,1769.0000,440.0000,152.0000,333.0000,1196.0000,1502.0000,221.0000,797.0000,1001.0000
1623268103.4652,64293.0000,21087.0000,11546.0000,1834.0000,464.0000,165.0000,327.0000,1198.0000,1520.0000,217.0000,798.0000,1012.0000
1623268104.2232,64293.0000,21087.0000,11546.0000,1834.0000,464.0000,165.0000,327.0000,1198.0000,1520.0000,217.0000,798.0000,1012.0000
1623268105.0612,64293.0000,21087.0000,11546.0000,1834.0000,464.0000,165.0000,327.0000,1198.0000,1520.0000,217.0000,798.0000,1012.0000
1623268105.9002,63942.0000,20988.0000,11521.0000,1877.0000,493.0000,178.0000,324.0000,1195.0000,1537.0000,215.0000,796.0000,1024.0000
1623268106.6492,63942.0000,20988.0000,11521.0000,1877.0000,493.0000,178.0000,324.0000,1195.0000,1537.0000,215.0000,796.0000,1024.0000
1623268107.4882,63942.0000,20988.0000,11521.0000,1877.0000,493.0000,178.0000,324.0000,1195.0000,1537.0000,215.0000,796.0000,1024.0000
1623268108.3282,64074.0000,21044.0000,11581.0000,1895.0000,508.0000,172.0000,326.0000,1198.0000,1548.0000,216.0000,798.0000,1031.0000
1623268109.0702,64074.0000,21044.0000,11581.0000,1895.0000,508.0000,172.0000,326.0000,1198.0000,1548.0000,216.0000,798.0000,1031.0000
1623268109.9092,64074.0000,21044.0000,11581.0000,1895.0000,508.0000,172.0000,326.0000,1198.0000,1548.0000,216.0000,798.0000,1031.0000
1623268110.7482,64191.0000,21094.0000,11659.0000,1893.0000,502.0000,182.0000,327.0000,1207.0000,1556.0000,217.0000,804.0000,1036.0000
1623268111.4942,64191.0000,21094.0000,11659.0000,1893.0000,502.0000,182.0000,327.0000,1207.0000,1556.0000,217.0000,804.0000,1036.0000
1623268112.3342,64191.0000,21094.0000,11659.0000,1893.0000,502.0000,182.0000,327.0000,1207.0000,1556.0000,217.0000,804.0000,1036.0000
1623268113.1722,63972.0000,21025.0000,11684.0000,1874.0000,496.0000,176.0000,326.0000,1210.0000,1550.0000,216.0000,806.0000,1032.0000
1623268113.9212,63972.0000,21025.0000,11684.0000,1874.0000,496.0000,176.0000,326.0000,1210.0000,1550.0000,216.0000,806.0000,1032.0000
1623268114.7592,63972.0000,21025.0000,11684.0000,1874.0000,496.0000,176.0000,326.0000,1210.0000,1550.0000,216.0000,806.0000,1032.0000
1623268115.5982,63915.0000,21002.0000,11726.0000,1844.0000,486.0000,174.0000,325.0000,1204.0000,1542.0000,216.0000,802.0000,1027.0000
1623268116.3472,63915.0000,21002.0000,11726.0000,1844.0000,486.0000,174.0000,325.0000,1204.0000,1542.0000,216.0000,802.0000,1027.0000
1623268117.1852,63915.0000,21002.0000,11726.0000,1844.0000,486.0000,174.0000,325.0000,1204.0000,1542.0000,216.0000,802.0000,1027.0000
1623268118.0242,63915.0000,20995.0000,11655.0000,1849.0000,501.0000,180.0000,328.0000,1200.0000,1543.0000,218.0000,799.0000,1028.0000
1623268118.7662,63915.0000,20995.0000,11655.0000,1849.0000,501.0000,180.0000,328.0000,1200.0000,1543.0000,218.0000,799.0000,1028.0000
1623268119.6062,63915.0000,20995.0000,11655.0000,1849.0000,501.0000,180.0000,329.0000,1203.0000,1547.0000,219.0000,801.0000,1031.0000
1623268120.4452,64047.0000,21047.0000,11716.0000,1883.0000,538.0000,197.0000,330.0000,1207.0000,1574.0000,219.0000,804.0000,1049.0000
1623268121.1912,64047.0000,21047.0000,11716.0000,1883.0000,538.0000,197.0000,330.0000,1207.0000,1574.0000,219.0000,804.0000,1049.0000
1623268122.0302,64047.0000,21047.0000,11716.0000,1883.0000,538.0000,197.0000,330.0000,1207.0000,1574.0000,219.0000,804.0000,1049.0000
1623268122.8692,63891.0000,21007.0000,11705.0000,1897.0000,548.0000,205.0000,328.0000,1200.0000,1569.0000,218.0000,799.0000,1045.0000
1623268123.6192,63891.0000,21007.0000,11705.0000,1897.0000,548.0000,205.0000,328.0000,1200.0000,1569.0000,218.0000,799.0000,1045.0000
1623268124.4582,63891.0000,21007.0000,11705.0000,1897.0000,548.0000,205.0000,328.0000,1200.0000,1569.0000,218.0000,799.0000,1045.0000
1623268125.2972,64113.0000,21066.0000,11710.0000,1901.0000,552.0000,222.0000,330.0000,1203.0000,1575.0000,219.0000,801.0000,1049.0000
1623268126.0462,64113.0000,21066.0000,11710.0000,1901.0000,552.0000,222.0000,330.0000,1203.0000,1575.0000,219.0000,801.0000,1049.0000
1623268126.8852,64113.0000,21066.0000,11710.0000,1901.0000,552.0000,222.0000,330.0000,1203.0000,1575.0000,219.0000,801.0000,1049.0000
1623268127.7242,64314.0000,21149.0000,11692.0000,1891.0000,547.0000,232.0000,335.0000,1201.0000,1574.0000,222.0000,800.0000,1048.0000
1623268128.4732,64314.0000,21149.0000,11692.0000,1891.0000,547.0000,232.0000,335.0000,1201.0000,1574.0000,222.0000,800.0000,1048.0000
1623268129.3122,64314.0000,21149.0000,11692.0000,1891.0000,547.0000,232.0000,336.0000,1204.0000,1578.0000,223.0000,802.0000,1051.0000
1623268130.1512,64440.0000,21191.0000,11719.0000,1847.0000,516.0000,211.0000,336.0000,1204.0000,1557.0000,223.0000,802.0000,1037.0000
1623268130.9012,64440.0000,21191.0000,11719.0000,1847.0000,516.0000,211.0000,336.0000,1204.0000,1557.0000,223.0000,802.0000,1037.0000
1623268131.7392,64440.0000,21191.0000,11719.0000,1847.0000,516.0000,211.0000,335.0000,1201.0000,1553.0000,222.0000,800.0000,1034.0000
1623268132.5782,64176.0000,21105.0000,11723.0000,1862.0000,518.0000,217.0000,332.0000,1202.0000,1555.0000,220.0000,801.0000,1036.0000
1623268133.3272,64176.0000,21105.0000,11723.0000,1862.0000,518.0000,217.0000,332.0000,1202.0000,1555.0000,220.0000,801.0000,1036.0000
1623268134.1652,64176.0000,21105.0000,11723.0000,1862.0000,518.0000,217.0000,332.0000,1202.0000,1555.0000,220.0000,801.0000,1036.0000
1623268135.0042,64278.0000,21128.0000,11808.0000,1906.0000,553.0000,213.0000,331.0000,1201.0000,1576.0000,220.0000,800.0000,1050.0000
1623268135.7462,64278.0000,21128.0000,11808.0000,1906.0000,553.0000,213.0000,331.0000,1201.0000,1576.0000,220.0000,800.0000,1050.0000
1623268136.5852,64278.0000,21128.0000,11808.0000,1906.0000,553.0000,213.0000,331.0000,1201.0000,1576.0000,220.0000,800.0000,1050.0000
1623268137.4252,64458.0000,21176.0000,11760.0000,1871.0000,553.0000,213.0000,334.0000,1190.0000,1570.0000,222.0000,793.0000,1046.0000
1623268138.1682,64458.0000,21176.0000,11760.0000,1871.0000,553.0000,213.0000,335.0000,1193.0000,1574.0000,223.0000,795.0000,1049.0000
1623268139.0072,64458.0000,21176.0000,11760.0000,1871.0000,553.0000,213.0000,335.0000,1193.0000,1574.0000,223.0000,795.0000,1049.0000
1623268139.8462,64176.0000,21095.0000,11718.0000,1880.0000,553.0000,217.0000,335.0000,1194.0000,1575.0000,223.0000,795.0000,1049.0000
1623268140.6062,64176.0000,21095.0000,11718.0000,1880.0000,553.0000,217.0000,334.0000,1191.0000,1571.0000,222.0000,793.0000,1046.0000
1623268141.4452,64176.0000,21095.0000,11718.0000,1880.0000,553.0000,217.0000,334.0000,1191.0000,1571.0000,222.0000,793.0000,1046.0000
1623268142.2842,64044.0000,21060.0000,11730.0000,1882.0000,513.0000,186.0000,334.0000,1196.0000,1550.0000,222.0000,797.0000,1032.0000
1623268143.0302,64044.0000,21060.0000,11730.0000,1882.0000,513.0000,186.0000,334.0000,1196.0000,1550.0000,222.0000,797.0000,1032.0000
1623268143.8692,64044.0000,21060.0000,11730.0000,1882.0000,513.0000,186.0000,334.0000,1196.0000,1550.0000,222.0000,797.0000,1032.0000
1623268144.7082,64158.0000,21110.0000,11683.0000,1882.0000,492.0000,167.0000,334.0000,1199.0000,1539.0000,222.0000,799.0000,1025.0000
1623268145.4532,64158.0000,21110.0000,11683.0000,1882.0000,492.0000,167.0000,334.0000,1199.0000,1539.0000,222.0000,799.0000,1025.0000
1623268146.2922,64158.0000,21110.0000,11683.0000,1882.0000,492.0000,167.0000,334.0000,1199.0000,1539.0000,222.0000,799.0000,1025.0000
1623268147.1312,64275.0000,21163.0000,11683.0000,1874.0000,488.0000,176.0000,336.0000,1201.0000,1540.0000,223.0000,800.0000,1026.0000
1623268147.8772,64275.0000,21163.0000,11683.0000,1874.0000,488.0000,176.0000,336.0000,1201.0000,1540.0000,223.0000,800.0000,1026.0000
1623268148.7152,64275.0000,21163.0000,11683.0000,1874.0000,488.0000,176.0000,336.0000,1201.0000,1540.0000,223.0000,800.0000,1026.0000
1623268149.5552,64338.0000,21184.0000,11603.0000,1868.0000,491.0000,165.0000,339.0000,1198.0000,1539.0000,225.0000,798.0000,1025.0000
1623268150.3002,64338.0000,21184.0000,11603.0000,1868.0000,491.0000,165.0000,339.0000,1198.0000,1539.0000,225.0000,798.0000,1025.0000
1623268151.1392,64338.0000,21184.0000,11603.0000,1868.0000,491.0000,165.0000,339.0000,1198.0000,1539.0000,225.0000,798.0000,1025.0000
1623268151.9782,64212.0000,21136.0000,11594.0000,1807.0000,460.0000,138.0000,338.0000,1196.0000,1509.0000,225.0000,797.0000,1005.0000
1623268152.7302,64212.0000,21136.0000,11594.0000,1807.0000,460.0000,138.0000,337.0000,1193.0000,1505.0000,224.0000,795.0000,1002.0000
1623268153.5702,64212.0000,21136.0000,11594.0000,1807.0000,460.0000,138.0000,337.0000,1193.0000,1505.0000,224.0000,795.0000,1002.0000
1623268154.4092,64230.0000,21136.0000,11613.0000,1895.0000,481.0000,144.0000,337.0000,1202.0000,1525.0000,224.0000,801.0000,1016.0000
1623268155.1542,64230.0000,21136.0000,11613.0000,1895.0000,481.0000,144.0000,337.0000,1202.0000,1525.0000,224.0000,801.0000,1016.0000
1623268155.9942,64230.0000,21136.0000,11613.0000,1895.0000,481.0000,144.0000,337.0000,1202.0000,1525.0000,224.0000,801.0000,1016.0000
1623268156.8332,64611.0000,21260.0000,11716.0000,1920.0000,481.0000,146.0000,341.0000,1212.0000,1537.0000,226.0000,807.0000,1024.0000
1623268157.5522,64611.0000,21260.0000,11716.0000,1920.0000,481.0000,146.0000,341.0000,1212.0000,1537.0000,226.0000,807.0000,1024.0000
1623268158.3912,64611.0000,21260.0000,11716.0000,1920.0000,481.0000,146.0000,341.0000,1212.0000,1537.0000,226.0000,807.0000,1024.0000
1623268159.2312,64422.0000,21204.0000,11660.0000,1907.0000,462.0000,146.0000,340.0000,1211.0000,1523.0000,226.0000,807.0000,1014.0000
1623268159.9792,64422.0000,21204.0000,11660.0000,1907.0000,462.0000,146.0000,340.0000,1211.0000,1523.0000,226.0000,807.0000,1014.0000
1623268160.8182,64422.0000,21204.0000,11660.0000,1907.0000,462.0000,146.0000,340.0000,1211.0000,1523.0000,226.0000,807.0000,1014.0000
1623268161.6572,64353.0000,21170.0000,11668.0000,1949.0000,479.0000,152.0000,337.0000,1218.0000,1536.0000,224.0000,811.0000,1023.0000
1623268162.4022,64353.0000,21170.0000,11668.0000,1949.0000,479.0000,152.0000,337.0000,1218.0000,1536.0000,224.0000,811.0000,1023.0000
1623268163.2412,64353.0000,21170.0000,11668.0000,1949.0000,479.0000,152.0000,337.0000,1218.0000,1536.0000,224.0000,811.0000,1023.0000
1623268164.0802,64755.0000,21295.0000,11750.0000,1986.0000,485.0000,148.0000,339.0000,1232.0000,1552.0000,225.0000,821.0000,1034.0000
1623268164.8282,64755.0000,21295.0000,11750.0000,1986.0000,485.0000,148.0000,339.0000,1232.0000,1552.0000,225.0000,821.0000,1034.0000
1623268165.6672,64755.0000,21295.0000,11750.0000,1986.0000,485.0000,148.0000,339.0000,1232.0000,1552.0000,225.0000,821.0000,1034.0000
1623268166.5062,64686.0000,21251.0000,11704.0000,1942.0000,481.0000,154.0000,339.0000,1226.0000,1543.0000,225.0000,817.0000,1028.0000
1623268167.2552,64686.0000,21251.0000,11704.0000,1942.0000,481.0000,154.0000,340.0000,1229.0000,1547.0000,226.0000,819.0000,1031.0000
1623268168.0932,64686.0000,21251.0000,11704.0000,1942.0000,481.0000,154.0000,340.0000,1229.0000,1547.0000,226.0000,819.0000,1031.0000
1623268168.9332,64428.0000,21153.0000,11669.0000,1942.0000,515.0000,179.0000,339.0000,1216.0000,1559.0000,225.0000,810.0000,1039.0000
1623268169.6822,64428.0000,21153.0000,11669.0000,1942.0000,515.0000,179.0000,339.0000,1216.0000,1559.0000,225.0000,810.0000,1039.0000
1623268170.5202,64428.0000,21153.0000,11669.0000,1942.0000,515.0000,179.0000,338.0000,1213.0000,1555.0000,224.0000,808.0000,1036.0000
1623268171.3592,64461.0000,21134.0000,11506.0000,1852.0000,488.0000,164.0000,342.0000,1199.0000,1522.0000,227.0000,799.0000,1014.0000
1623268172.1052,64461.0000,21134.0000,11506.0000,1852.0000,488.0000,164.0000,342.0000,1199.0000,1522.0000,227.0000,799.0000,1014.0000
