Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623260304.7156,58752.0000,19147.0000,8711.0000,1111.0000,286.0000,133.0000,338.0000,939.0000,1136.0000,225.0000,625.0000,757.0000
1623260305.5016,59112.0000,19264.0000,8741.0000,1096.0000,286.0000,137.0000,341.0000,940.0000,1139.0000,227.0000,626.0000,759.0000
1623260306.2596,58599.0000,19109.0000,8590.0000,1138.0000,286.0000,133.0000,339.0000,938.0000,1135.0000,225.0000,625.0000,756.0000
1623260307.0526,58434.0000,19040.0000,8565.0000,1138.0000,274.0000,120.0000,337.0000,937.0000,1125.0000,224.0000,624.0000,749.0000
1623260307.8386,58353.0000,19025.0000,8607.0000,1169.0000,286.0000,126.0000,336.0000,940.0000,1138.0000,223.0000,626.0000,758.0000
1623260308.5996,58377.0000,19038.0000,8609.0000,1186.0000,280.0000,116.0000,336.0000,943.0000,1138.0000,223.0000,628.0000,758.0000
1623260309.3596,58866.0000,19190.0000,8697.0000,1181.0000,276.0000,114.0000,336.0000,956.0000,1147.0000,223.0000,637.0000,764.0000
1623260310.1166,58458.0000,19066.0000,8603.0000,1133.0000,261.0000,101.0000,330.0000,927.0000,1104.0000,219.0000,617.0000,735.0000
1623260310.9066,58212.0000,18983.0000,8591.0000,1142.0000,264.0000,95.0000,328.0000,920.0000,1098.0000,217.0000,612.0000,731.0000
1623260311.6716,58233.0000,18981.0000,8539.0000,1125.0000,246.0000,81.0000,329.0000,920.0000,1086.0000,218.0000,612.0000,723.0000
1623260312.4346,58233.0000,18981.0000,8539.0000,1125.0000,246.0000,81.0000,329.0000,920.0000,1086.0000,218.0000,612.0000,723.0000
1623260313.2726,58233.0000,18981.0000,8539.0000,1125.0000,246.0000,81.0000,340.0000,950.0000,1122.0000,226.0000,632.0000,747.0000
1623260314.1126,58272.0000,18976.0000,8642.0000,1157.0000,251.0000,81.0000,341.0000,956.0000,1132.0000,227.0000,636.0000,754.0000
1623260314.8986,58272.0000,18976.0000,8642.0000,1157.0000,251.0000,81.0000,341.0000,956.0000,1132.0000,227.0000,636.0000,754.0000
1623260315.7376,58272.0000,18976.0000,8642.0000,1157.0000,251.0000,81.0000,341.0000,956.0000,1132.0000,227.0000,636.0000,754.0000
1623260316.5776,57726.0000,18814.0000,8564.0000,1172.0000,251.0000,81.0000,334.0000,936.0000,1106.0000,222.0000,623.0000,737.0000
1623260317.3716,57726.0000,18814.0000,8564.0000,1172.0000,251.0000,81.0000,334.0000,936.0000,1106.0000,222.0000,623.0000,737.0000
1623260318.2106,57726.0000,18814.0000,8564.0000,1172.0000,251.0000,81.0000,334.0000,936.0000,1106.0000,222.0000,623.0000,737.0000
1623260319.0506,58128.0000,18963.0000,8724.0000,1172.0000,265.0000,85.0000,329.0000,933.0000,1115.0000,219.0000,622.0000,743.0000
1623260319.8076,58128.0000,18963.0000,8724.0000,1172.0000,265.0000,85.0000,329.0000,933.0000,1115.0000,219.0000,622.0000,743.0000
1623260320.6466,58128.0000,18963.0000,8724.0000,1172.0000,265.0000,85.0000,329.0000,933.0000,1115.0000,219.0000,622.0000,743.0000
1623260321.4856,58293.0000,19017.0000,8721.0000,1151.0000,277.0000,85.0000,329.0000,930.0000,1117.0000,219.0000,620.0000,744.0000
1623260322.2436,58293.0000,19017.0000,8721.0000,1151.0000,277.0000,85.0000,336.0000,949.0000,1139.0000,223.0000,632.0000,759.0000
1623260323.0826,58293.0000,19017.0000,8721.0000,1151.0000,277.0000,85.0000,336.0000,949.0000,1139.0000,223.0000,632.0000,759.0000
1623260323.9226,58206.0000,18996.0000,8666.0000,1147.0000,275.0000,85.0000,337.0000,944.0000,1133.0000,223.0000,628.0000,755.0000
1623260324.6856,58206.0000,18996.0000,8666.0000,1147.0000,275.0000,85.0000,337.0000,944.0000,1133.0000,223.0000,628.0000,755.0000
1623260325.5246,58206.0000,18996.0000,8666.0000,1147.0000,275.0000,85.0000,333.0000,933.0000,1120.0000,221.0000,621.0000,746.0000
1623260326.3636,58038.0000,18941.0000,8679.0000,1174.0000,283.0000,89.0000,329.0000,939.0000,1131.0000,219.0000,625.0000,753.0000
1623260327.1276,58038.0000,18941.0000,8679.0000,1174.0000,283.0000,89.0000,329.0000,939.0000,1131.0000,219.0000,625.0000,753.0000
1623260327.9676,58038.0000,18941.0000,8679.0000,1174.0000,283.0000,89.0000,328.0000,937.0000,1128.0000,218.0000,623.0000,751.0000
1623260328.8056,57912.0000,18933.0000,8662.0000,1183.0000,293.0000,99.0000,328.0000,931.0000,1133.0000,218.0000,619.0000,755.0000
1623260329.5676,57912.0000,18933.0000,8662.0000,1183.0000,293.0000,99.0000,328.0000,931.0000,1133.0000,218.0000,619.0000,755.0000
1623260330.4066,57912.0000,18933.0000,8662.0000,1183.0000,293.0000,99.0000,328.0000,931.0000,1133.0000,218.0000,619.0000,755.0000
1623260331.2446,58050.0000,18964.0000,8775.0000,1224.0000,306.0000,112.0000,328.0000,946.0000,1160.0000,218.0000,630.0000,773.0000
1623260332.0086,58050.0000,18964.0000,8775.0000,1224.0000,306.0000,112.0000,328.0000,946.0000,1160.0000,218.0000,630.0000,773.0000
1623260332.8486,58050.0000,18964.0000,8775.0000,1224.0000,306.0000,112.0000,328.0000,946.0000,1160.0000,218.0000,630.0000,773.0000
1623260333.6876,57837.0000,18911.0000,8662.0000,1211.0000,312.0000,112.0000,330.0000,940.0000,1157.0000,219.0000,626.0000,771.0000
1623260334.4796,57837.0000,18911.0000,8662.0000,1211.0000,312.0000,112.0000,328.0000,936.0000,1152.0000,218.0000,623.0000,767.0000
1623260335.3186,57837.0000,18911.0000,8662.0000,1211.0000,312.0000,112.0000,328.0000,936.0000,1152.0000,218.0000,623.0000,767.0000
1623260336.1586,57834.0000,18913.0000,8578.0000,1230.0000,316.0000,122.0000,329.0000,932.0000,1152.0000,219.0000,620.0000,767.0000
1623260336.9196,57834.0000,18913.0000,8578.0000,1230.0000,316.0000,122.0000,331.0000,936.0000,1157.0000,220.0000,623.0000,771.0000
1623260337.7596,57834.0000,18913.0000,8578.0000,1230.0000,316.0000,122.0000,331.0000,936.0000,1157.0000,220.0000,623.0000,771.0000
1623260338.5986,57807.0000,18911.0000,8525.0000,1267.0000,324.0000,122.0000,329.0000,938.0000,1165.0000,219.0000,625.0000,776.0000
1623260339.3846,57807.0000,18911.0000,8525.0000,1267.0000,324.0000,122.0000,329.0000,938.0000,1165.0000,219.0000,625.0000,776.0000
1623260340.2236,57807.0000,18911.0000,8525.0000,1267.0000,324.0000,122.0000,329.0000,938.0000,1165.0000,219.0000,625.0000,776.0000
1623260341.0626,57951.0000,18941.0000,8559.0000,1282.0000,324.0000,120.0000,328.0000,942.0000,1169.0000,218.0000,627.0000,779.0000
1623260341.8486,57951.0000,18941.0000,8559.0000,1282.0000,324.0000,120.0000,328.0000,942.0000,1169.0000,218.0000,627.0000,779.0000
1623260342.6876,57951.0000,18941.0000,8559.0000,1282.0000,324.0000,120.0000,328.0000,942.0000,1169.0000,218.0000,627.0000,779.0000
1623260343.5256,57591.0000,18807.0000,8447.0000,1255.0000,314.0000,108.0000,326.0000,937.0000,1151.0000,217.0000,624.0000,767.0000
1623260344.3146,57591.0000,18807.0000,8447.0000,1255.0000,314.0000,108.0000,326.0000,937.0000,1151.0000,217.0000,624.0000,767.0000
1623260345.1536,57591.0000,18807.0000,8447.0000,1255.0000,314.0000,108.0000,326.0000,937.0000,1151.0000,217.0000,624.0000,767.0000
1623260345.9926,57408.0000,18768.0000,8426.0000,1257.0000,308.0000,106.0000,327.0000,937.0000,1147.0000,217.0000,624.0000,764.0000
1623260346.7576,57408.0000,18768.0000,8426.0000,1257.0000,308.0000,106.0000,327.0000,937.0000,1147.0000,217.0000,624.0000,764.0000
1623260347.5966,57408.0000,18768.0000,8426.0000,1257.0000,308.0000,106.0000,327.0000,937.0000,1147.0000,217.0000,624.0000,764.0000
1623260348.4346,57396.0000,18772.0000,8441.0000,1263.0000,296.0000,104.0000,326.0000,942.0000,1146.0000,217.0000,627.0000,763.0000
1623260349.1996,57396.0000,18772.0000,8441.0000,1263.0000,296.0000,104.0000,326.0000,942.0000,1146.0000,217.0000,627.0000,763.0000
1623260350.0396,57396.0000,18772.0000,8441.0000,1263.0000,296.0000,104.0000,326.0000,942.0000,1146.0000,217.0000,627.0000,763.0000
1623260350.8786,57603.0000,18820.0000,8418.0000,1236.0000,281.0000,94.0000,330.0000,936.0000,1130.0000,219.0000,623.0000,753.0000
1623260351.6346,57603.0000,18820.0000,8418.0000,1236.0000,281.0000,94.0000,330.0000,936.0000,1130.0000,219.0000,623.0000,753.0000
1623260352.4736,57603.0000,18820.0000,8418.0000,1236.0000,281.0000,94.0000,330.0000,936.0000,1130.0000,219.0000,623.0000,753.0000
1623260353.3126,57753.0000,18818.0000,8512.0000,1223.0000,271.0000,84.0000,332.0000,942.0000,1126.0000,221.0000,627.0000,750.0000
1623260354.0666,57753.0000,18818.0000,8512.0000,1223.0000,271.0000,84.0000,332.0000,942.0000,1126.0000,221.0000,627.0000,750.0000
1623260354.9056,57753.0000,18818.0000,8512.0000,1223.0000,271.0000,84.0000,332.0000,942.0000,1126.0000,221.0000,627.0000,750.0000
1623260355.7446,57603.0000,18783.0000,8432.0000,1181.0000,275.0000,80.0000,331.0000,929.0000,1115.0000,220.0000,619.0000,743.0000
1623260356.5336,57603.0000,18783.0000,8432.0000,1181.0000,275.0000,80.0000,331.0000,929.0000,1115.0000,220.0000,619.0000,743.0000
1623260357.3726,57603.0000,18783.0000,8432.0000,1181.0000,275.0000,80.0000,331.0000,929.0000,1115.0000,220.0000,619.0000,743.0000
1623260358.2116,58122.0000,18946.0000,8524.0000,1192.0000,266.0000,80.0000,333.0000,940.0000,1121.0000,221.0000,626.0000,747.0000
1623260358.9676,58122.0000,18946.0000,8524.0000,1192.0000,266.0000,80.0000,333.0000,940.0000,1121.0000,221.0000,626.0000,747.0000
1623260359.8066,58122.0000,18946.0000,8524.0000,1192.0000,266.0000,80.0000,333.0000,940.0000,1121.0000,221.0000,626.0000,747.0000
1623260360.6466,58104.0000,18940.0000,8635.0000,1202.0000,261.0000,82.0000,330.0000,950.0000,1128.0000,219.0000,633.0000,751.0000
1623260361.4076,58104.0000,18940.0000,8635.0000,1202.0000,261.0000,82.0000,330.0000,950.0000,1128.0000,219.0000,633.0000,751.0000
1623260362.2476,58104.0000,18940.0000,8635.0000,1202.0000,261.0000,82.0000,330.0000,950.0000,1128.0000,219.0000,633.0000,751.0000
1623260363.0866,58194.0000,18984.0000,8575.0000,1175.0000,265.0000,92.0000,331.0000,944.0000,1124.0000,220.0000,629.0000,749.0000
1623260363.8476,58194.0000,18984.0000,8575.0000,1175.0000,265.0000,92.0000,331.0000,944.0000,1124.0000,220.0000,629.0000,749.0000
1623260364.6856,58194.0000,18984.0000,8575.0000,1175.0000,265.0000,92.0000,331.0000,944.0000,1124.0000,220.0000,629.0000,749.0000
1623260365.5246,58590.0000,19122.0000,8600.0000,1158.0000,257.0000,84.0000,335.0000,948.0000,1124.0000,223.0000,631.0000,749.0000
1623260366.2806,58590.0000,19122.0000,8600.0000,1158.0000,257.0000,84.0000,335.0000,948.0000,1124.0000,223.0000,631.0000,749.0000
1623260367.1196,58590.0000,19122.0000,8600.0000,1158.0000,257.0000,84.0000,335.0000,948.0000,1124.0000,223.0000,631.0000,749.0000
1623260367.9586,58824.0000,19166.0000,8584.0000,1154.0000,250.0000,94.0000,337.0000,943.0000,1120.0000,224.0000,628.0000,746.0000
1623260368.7206,58824.0000,19166.0000,8584.0000,1154.0000,250.0000,94.0000,337.0000,943.0000,1120.0000,224.0000,628.0000,746.0000
1623260369.5586,58824.0000,19166.0000,8584.0000,1154.0000,250.0000,94.0000,337.0000,943.0000,1120.0000,224.0000,628.0000,746.0000
1623260370.3986,58857.0000,19151.0000,8551.0000,1163.0000,244.0000,90.0000,339.0000,942.0000,1116.0000,225.0000,627.0000,743.0000
1623260371.1876,58857.0000,19151.0000,8551.0000,1163.0000,244.0000,90.0000,339.0000,942.0000,1116.0000,225.0000,627.0000,743.0000
1623260372.0256,58857.0000,19151.0000,8551.0000,1163.0000,244.0000,90.0000,339.0000,942.0000,1116.0000,225.0000,627.0000,743.0000
1623260372.8646,58692.0000,19057.0000,8513.0000,1119.0000,241.0000,82.0000,336.0000,932.0000,1102.0000,223.0000,621.0000,734.0000
1623260373.6526,58692.0000,19057.0000,8513.0000,1119.0000,241.0000,82.0000,336.0000,932.0000,1102.0000,223.0000,621.0000,734.0000
1623260374.4916,58692.0000,19057.0000,8513.0000,1119.0000,241.0000,82.0000,336.0000,932.0000,1102.0000,223.0000,621.0000,734.0000
1623260375.3316,58209.0000,18906.0000,8441.0000,1094.0000,252.0000,101.0000,332.0000,923.0000,1101.0000,221.0000,615.0000,733.0000
1623260376.1196,58209.0000,18906.0000,8441.0000,1094.0000,252.0000,101.0000,332.0000,923.0000,1101.0000,221.0000,615.0000,733.0000
1623260376.9586,58209.0000,18906.0000,8441.0000,1094.0000,252.0000,101.0000,332.0000,923.0000,1101.0000,221.0000,615.0000,733.0000
1623260377.7976,57939.0000,18870.0000,8334.0000,1117.0000,258.0000,105.0000,330.0000,917.0000,1103.0000,219.0000,611.0000,735.0000
1623260378.5626,57939.0000,18870.0000,8334.0000,1117.0000,258.0000,105.0000,330.0000,917.0000,1103.0000,219.0000,611.0000,735.0000
1623260379.4016,57939.0000,18870.0000,8334.0000,1117.0000,258.0000,105.0000,330.0000,917.0000,1103.0000,219.0000,611.0000,735.0000
1623260380.2406,58323.0000,18972.0000,8439.0000,1164.0000,254.0000,109.0000,330.0000,933.0000,1117.0000,219.0000,621.0000,744.0000
1623260380.9986,58323.0000,18972.0000,8439.0000,1164.0000,254.0000,109.0000,330.0000,933.0000,1117.0000,219.0000,621.0000,744.0000
1623260381.8366,58323.0000,18972.0000,8439.0000,1164.0000,254.0000,109.0000,330.0000,933.0000,1117.0000,219.0000,621.0000,744.0000
1623260382.6766,58080.0000,18870.0000,8428.0000,1164.0000,255.0000,111.0000,328.0000,930.0000,1115.0000,218.0000,619.0000,743.0000
1623260383.4406,58080.0000,18870.0000,8428.0000,1164.0000,255.0000,111.0000,328.0000,930.0000,1115.0000,218.0000,619.0000,743.0000
1623260384.2796,58080.0000,18870.0000,8428.0000,1164.0000,255.0000,111.0000,328.0000,930.0000,1115.0000,218.0000,619.0000,743.0000
1623260385.1186,57684.0000,18744.0000,8447.0000,1196.0000,272.0000,105.0000,324.0000,927.0000,1120.0000,215.0000,617.0000,746.0000
1623260385.9116,57684.0000,18744.0000,8447.0000,1196.0000,272.0000,105.0000,324.0000,927.0000,1120.0000,215.0000,617.0000,746.0000
1623260386.7496,57684.0000,18744.0000,8447.0000,1196.0000,272.0000,105.0000,324.0000,927.0000,1120.0000,215.0000,617.0000,746.0000
1623260387.5886,57732.0000,18744.0000,8522.0000,1192.0000,276.0000,97.0000,324.0000,929.0000,1126.0000,215.0000,619.0000,750.0000
1623260388.3466,57732.0000,18744.0000,8522.0000,1192.0000,276.0000,97.0000,324.0000,929.0000,1126.0000,215.0000,619.0000,750.0000
1623260389.1846,57732.0000,18744.0000,8522.0000,1192.0000,276.0000,97.0000,324.0000,929.0000,1126.0000,215.0000,619.0000,750.0000
1623260390.0246,57549.0000,18685.0000,8532.0000,1169.0000,272.0000,103.0000,323.0000,926.0000,1120.0000,215.0000,617.0000,746.0000
1623260390.7846,57549.0000,18685.0000,8532.0000,1169.0000,272.0000,103.0000,323.0000,926.0000,1120.0000,215.0000,617.0000,746.0000
1623260391.6236,57549.0000,18685.0000,8532.0000,1169.0000,272.0000,103.0000,323.0000,926.0000,1120.0000,215.0000,617.0000,746.0000
1623260392.4616,57285.0000,18616.0000,8571.0000,1158.0000,275.0000,97.0000,321.0000,928.0000,1122.0000,213.0000,618.0000,747.0000
1623260393.2506,57285.0000,18616.0000,8571.0000,1158.0000,275.0000,97.0000,321.0000,928.0000,1122.0000,213.0000,618.0000,747.0000
1623260394.0896,57285.0000,18616.0000,8571.0000,1158.0000,275.0000,97.0000,321.0000,928.0000,1122.0000,213.0000,618.0000,747.0000
1623260394.9286,57339.0000,18651.0000,8688.0000,1218.0000,279.0000,97.0000,319.0000,943.0000,1138.0000,212.0000,628.0000,758.0000
1623260395.6926,57339.0000,18651.0000,8688.0000,1218.0000,279.0000,97.0000,319.0000,943.0000,1138.0000,212.0000,628.0000,758.0000
1623260396.5316,57339.0000,18651.0000,8688.0000,1218.0000,279.0000,97.0000,319.0000,943.0000,1138.0000,212.0000,628.0000,758.0000
1623260397.3696,57774.0000,18829.0000,8793.0000,1265.0000,290.0000,97.0000,322.0000,958.0000,1158.0000,214.0000,638.0000,771.0000
1623260398.1256,57774.0000,18829.0000,8793.0000,1265.0000,290.0000,97.0000,322.0000,958.0000,1158.0000,214.0000,638.0000,771.0000
1623260398.9646,57774.0000,18829.0000,8793.0000,1265.0000,290.0000,97.0000,322.0000,958.0000,1158.0000,214.0000,638.0000,771.0000
1623260399.8026,58050.0000,18922.0000,8911.0000,1309.0000,280.0000,84.0000,323.0000,973.0000,1165.0000,215.0000,648.0000,776.0000
1623260400.5666,58050.0000,18922.0000,8911.0000,1309.0000,280.0000,84.0000,323.0000,973.0000,1165.0000,215.0000,648.0000,776.0000
1623260401.4066,58050.0000,18922.0000,8911.0000,1309.0000,280.0000,84.0000,323.0000,973.0000,1165.0000,215.0000,648.0000,776.0000
1623260402.2456,58152.0000,18922.0000,8966.0000,1265.0000,265.0000,82.0000,323.0000,974.0000,1155.0000,215.0000,649.0000,769.0000
1623260403.0056,58152.0000,18922.0000,8966.0000,1265.0000,265.0000,82.0000,323.0000,974.0000,1155.0000,215.0000,649.0000,769.0000
1623260403.8456,58152.0000,18922.0000,8966.0000,1265.0000,265.0000,82.0000,323.0000,974.0000,1155.0000,215.0000,649.0000,769.0000
1623260404.6846,58101.0000,18893.0000,8853.0000,1235.0000,265.0000,76.0000,324.0000,960.0000,1142.0000,215.0000,639.0000,761.0000
1623260405.4436,58101.0000,18893.0000,8853.0000,1235.0000,265.0000,76.0000,324.0000,960.0000,1142.0000,215.0000,639.0000,761.0000
1623260406.2826,58101.0000,18893.0000,8853.0000,1235.0000,265.0000,76.0000,324.0000,960.0000,1142.0000,215.0000,639.0000,761.0000
1623260407.1226,58497.0000,19039.0000,8812.0000,1207.0000,267.0000,74.0000,327.0000,961.0000,1142.0000,217.0000,640.0000,761.0000
1623260407.8726,58497.0000,19039.0000,8812.0000,1207.0000,267.0000,74.0000,327.0000,961.0000,1142.0000,217.0000,640.0000,761.0000
1623260408.7126,58497.0000,19039.0000,8812.0000,1207.0000,267.0000,74.0000,327.0000,961.0000,1142.0000,217.0000,640.0000,761.0000
1623260409.5516,59145.0000,19240.0000,8797.0000,1203.0000,261.0000,78.0000,333.0000,968.0000,1146.0000,221.0000,645.0000,763.0000
1623260410.3046,59145.0000,19240.0000,8797.0000,1203.0000,261.0000,78.0000,333.0000,968.0000,1146.0000,221.0000,645.0000,763.0000
1623260411.1446,59145.0000,19240.0000,8797.0000,1203.0000,261.0000,78.0000,333.0000,968.0000,1146.0000,221.0000,645.0000,763.0000
1623260411.9836,58914.0000,19154.0000,8732.0000,1173.0000,245.0000,76.0000,332.0000,956.0000,1121.0000,221.0000,636.0000,747.0000
1623260412.7706,58878.0000,19138.0000,8715.0000,1190.0000,255.0000,68.0000,332.0000,954.0000,1126.0000,221.0000,635.0000,750.0000
1623260413.5316,59235.0000,19263.0000,8759.0000,1200.0000,257.0000,64.0000,333.0000,959.0000,1130.0000,222.0000,638.0000,752.0000
1623260414.2936,58884.0000,19136.0000,8611.0000,1137.0000,257.0000,70.0000,329.0000,930.0000,1102.0000,218.0000,619.0000,734.0000
1623260415.0856,58626.0000,19035.0000,8548.0000,1105.0000,257.0000,80.0000,331.0000,919.0000,1093.0000,219.0000,612.0000,728.0000
1623260415.8496,58875.0000,19122.0000,8533.0000,1075.0000,279.0000,80.0000,333.0000,909.0000,1094.0000,221.0000,605.0000,728.0000
1623260416.6056,58869.0000,19145.0000,8533.0000,1107.0000,277.0000,71.0000,333.0000,915.0000,1097.0000,221.0000,609.0000,730.0000
1623260417.3676,58629.0000,19091.0000,8583.0000,1116.0000,273.0000,73.0000,343.0000,959.0000,1147.0000,228.0000,639.0000,764.0000
1623260418.1526,58239.0000,18958.0000,8568.0000,1119.0000,275.0000,73.0000,342.0000,947.0000,1137.0000,227.0000,631.0000,757.0000
1623260418.9156,57981.0000,18882.0000,8549.0000,1052.0000,275.0000,61.0000,342.0000,934.0000,1120.0000,227.0000,622.0000,746.0000
1623260419.6766,58275.0000,19002.0000,8626.0000,1101.0000,302.0000,63.0000,341.0000,944.0000,1144.0000,226.0000,629.0000,762.0000
1623260420.4346,58218.0000,18997.0000,8628.0000,1101.0000,296.0000,71.0000,332.0000,927.0000,1118.0000,221.0000,617.0000,745.0000
1623260421.1976,58107.0000,18974.0000,8616.0000,1102.0000,304.0000,69.0000,333.0000,923.0000,1117.0000,221.0000,615.0000,744.0000
1623260421.9606,58107.0000,18974.0000,8616.0000,1102.0000,304.0000,69.0000,333.0000,923.0000,1117.0000,221.0000,615.0000,744.0000
1623260422.7996,58107.0000,18974.0000,8616.0000,1102.0000,304.0000,69.0000,333.0000,923.0000,1117.0000,221.0000,615.0000,744.0000
1623260423.6386,58308.0000,19051.0000,8601.0000,1105.0000,314.0000,71.0000,336.0000,923.0000,1122.0000,223.0000,615.0000,747.0000
1623260424.4256,58308.0000,19051.0000,8601.0000,1105.0000,314.0000,71.0000,336.0000,923.0000,1122.0000,223.0000,615.0000,747.0000
1623260425.2646,58308.0000,19051.0000,8601.0000,1105.0000,314.0000,71.0000,336.0000,923.0000,1122.0000,223.0000,615.0000,747.0000
1623260426.1046,58653.0000,19169.0000,8666.0000,1126.0000,310.0000,65.0000,333.0000,933.0000,1132.0000,221.0000,621.0000,754.0000
1623260426.8566,58335.0000,19067.0000,8557.0000,1160.0000,302.0000,75.0000,329.0000,935.0000,1132.0000,218.0000,622.0000,754.0000
1623260427.6456,58311.0000,19055.0000,8542.0000,1177.0000,319.0000,78.0000,331.0000,930.0000,1135.0000,220.0000,619.0000,756.0000
1623260428.4096,58533.0000,19136.0000,8582.0000,1175.0000,331.0000,76.0000,337.0000,929.0000,1138.0000,224.0000,618.0000,758.0000
1623260429.1706,58470.0000,19113.0000,8605.0000,1204.0000,335.0000,84.0000,329.0000,927.0000,1137.0000,218.0000,617.0000,757.0000
1623260429.9316,58452.0000,19118.0000,8574.0000,1229.0000,341.0000,92.0000,329.0000,927.0000,1144.0000,218.0000,617.0000,762.0000
1623260430.6926,58542.0000,19135.0000,8518.0000,1166.0000,307.0000,92.0000,332.0000,924.0000,1122.0000,220.0000,615.0000,747.0000
1623260431.4486,58515.0000,19121.0000,8546.0000,1151.0000,307.0000,98.0000,332.0000,919.0000,1118.0000,220.0000,612.0000,744.0000
1623260432.2126,58314.0000,19052.0000,8504.0000,1159.0000,290.0000,98.0000,341.0000,949.0000,1146.0000,226.0000,632.0000,763.0000
1623260432.9996,58497.0000,19104.0000,8594.0000,1182.0000,296.0000,104.0000,339.0000,958.0000,1159.0000,225.0000,638.0000,772.0000
1623260433.7616,57933.0000,18932.0000,8481.0000,1147.0000,292.0000,104.0000,339.0000,945.0000,1140.0000,225.0000,629.0000,759.0000
1623260434.5486,58050.0000,18947.0000,8559.0000,1128.0000,296.0000,100.0000,340.0000,942.0000,1140.0000,226.0000,627.0000,759.0000
1623260435.3116,57999.0000,18924.0000,8490.0000,1113.0000,287.0000,100.0000,336.0000,924.0000,1115.0000,223.0000,615.0000,743.0000
1623260436.0726,57999.0000,18924.0000,8490.0000,1113.0000,287.0000,100.0000,336.0000,924.0000,1115.0000,223.0000,615.0000,743.0000
1623260436.9116,57999.0000,18924.0000,8490.0000,1113.0000,287.0000,100.0000,336.0000,924.0000,1115.0000,223.0000,615.0000,743.0000
1623260437.7506,57690.0000,18841.0000,8460.0000,1090.0000,270.0000,100.0000,331.0000,921.0000,1105.0000,220.0000,613.0000,736.0000
1623260438.5406,57690.0000,18841.0000,8460.0000,1090.0000,270.0000,100.0000,331.0000,921.0000,1105.0000,220.0000,613.0000,736.0000
1623260439.3796,57690.0000,18841.0000,8460.0000,1090.0000,270.0000,100.0000,331.0000,921.0000,1105.0000,220.0000,613.0000,736.0000
1623260440.2196,57639.0000,18841.0000,8493.0000,1079.0000,261.0000,92.0000,332.0000,921.0000,1098.0000,221.0000,613.0000,731.0000
1623260441.0066,57639.0000,18841.0000,8493.0000,1079.0000,261.0000,92.0000,332.0000,921.0000,1098.0000,221.0000,613.0000,731.0000
1623260441.8456,57639.0000,18841.0000,8493.0000,1079.0000,261.0000,92.0000,332.0000,921.0000,1098.0000,221.0000,613.0000,731.0000
1623260442.6836,57531.0000,18790.0000,8414.0000,1091.0000,263.0000,96.0000,331.0000,920.0000,1099.0000,220.0000,613.0000,732.0000
1623260443.4466,57531.0000,18790.0000,8414.0000,1091.0000,263.0000,96.0000,331.0000,920.0000,1099.0000,220.0000,613.0000,732.0000
1623260444.2856,57531.0000,18790.0000,8414.0000,1091.0000,263.0000,96.0000,331.0000,920.0000,1099.0000,220.0000,613.0000,732.0000
1623260445.1256,57531.0000,18789.0000,8479.0000,1135.0000,272.0000,100.0000,329.0000,925.0000,1111.0000,219.0000,616.0000,740.0000
1623260445.8816,57531.0000,18789.0000,8479.0000,1135.0000,272.0000,100.0000,329.0000,925.0000,1111.0000,219.0000,616.0000,740.0000
1623260446.7216,57531.0000,18789.0000,8479.0000,1135.0000,272.0000,100.0000,329.0000,925.0000,1111.0000,219.0000,616.0000,740.0000
1623260447.5606,57744.0000,18852.0000,8397.0000,1143.0000,270.0000,88.0000,332.0000,924.0000,1106.0000,221.0000,615.0000,737.0000
1623260448.3176,57744.0000,18852.0000,8397.0000,1143.0000,270.0000,88.0000,332.0000,924.0000,1106.0000,221.0000,615.0000,737.0000
1623260449.1576,57744.0000,18852.0000,8397.0000,1143.0000,270.0000,88.0000,332.0000,924.0000,1106.0000,221.0000,615.0000,737.0000
1623260449.9966,58071.0000,18945.0000,8460.0000,1118.0000,281.0000,100.0000,330.0000,915.0000,1105.0000,219.0000,610.0000,736.0000
1623260450.7536,58071.0000,18945.0000,8460.0000,1118.0000,281.0000,100.0000,330.0000,915.0000,1105.0000,219.0000,610.0000,736.0000
1623260451.5926,58071.0000,18945.0000,8460.0000,1118.0000,281.0000,100.0000,330.0000,915.0000,1105.0000,219.0000,610.0000,736.0000
1623260452.4326,57927.0000,18906.0000,8450.0000,1080.0000,271.0000,90.0000,331.0000,912.0000,1091.0000,220.0000,608.0000,727.0000
1623260453.2196,57927.0000,18906.0000,8450.0000,1080.0000,271.0000,90.0000,337.0000,929.0000,1111.0000,224.0000,619.0000,740.0000
1623260454.0596,57927.0000,18906.0000,8450.0000,1080.0000,271.0000,90.0000,337.0000,929.0000,1111.0000,224.0000,619.0000,740.0000
1623260454.8986,58398.0000,19051.0000,8550.0000,1096.0000,273.0000,90.0000,338.0000,938.0000,1124.0000,225.0000,625.0000,748.0000
1623260455.6536,58398.0000,19051.0000,8550.0000,1096.0000,273.0000,90.0000,338.0000,938.0000,1124.0000,225.0000,625.0000,748.0000
1623260456.4926,58398.0000,19051.0000,8550.0000,1096.0000,273.0000,90.0000,335.0000,929.0000,1113.0000,223.0000,619.0000,741.0000
1623260457.3326,58518.0000,19118.0000,8675.0000,1084.0000,267.0000,82.0000,335.0000,937.0000,1114.0000,223.0000,624.0000,742.0000
