Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623177260.0,2021-06-08T11:34:20-07:00,163.78311157226562,198.5960693359375,219.15419006347656,223.26583862304688,1064.5401611328125,1274.989013671875,1305.478759765625,1310.93603515625,1311.84326171875,0.6980146169662476
1623177261.0,2021-06-08T11:34:21-07:00,164.3279266357422,199.6138916015625,220.5295867919922,224.71255493164062,1067.4083251953125,1278.86962890625,1309.7982177734375,1315.343505859375,1316.2633056640625,0.7129786610603333
1623177262.0,2021-06-08T11:34:22-07:00,164.8578643798828,200.50408935546875,221.68646240234375,225.9229278564453,1070.3861083984375,1282.7449951171875,1314.006103515625,1319.6175537109375,1320.546875,0.7133353352546692
1623177263.0,2021-06-08T11:34:23-07:00,165.42796325683594,201.44082641601562,222.8935089111328,227.18392944335938,1073.6290283203125,1286.9351806640625,1318.534423828125,1324.2127685546875,1325.15185546875,0.7133867144584656
1623177264.0,2021-06-08T11:34:24-07:00,166.1465301513672,202.68141174316406,224.52313232421875,228.8914337158203,1077.603515625,1292.1558837890625,1324.2379150390625,1330.012451171875,1330.9654541015625,0.7170369029045105
1623177265.0,2021-06-08T11:34:25-07:00,167.02706909179688,204.38705444335938,226.8555450439453,231.34933471679688,1082.1243896484375,1298.366455078125,1331.2152099609375,1337.1436767578125,1338.11865234375,0.7240514159202576
1623177266.1,2021-06-08T11:34:26.100000-07:00,168.09906005859375,206.2491912841797,229.30728149414062,233.91900634765625,1088.032470703125,1306.143798828125,1339.7232666015625,1345.7974853515625,1346.7935791015625,0.7234715819358826
1623177267.1,2021-06-08T11:34:27.100000-07:00,169.12796020507812,207.8828125,231.38275146484375,236.0826416015625,1093.9921875,1313.763427734375,1347.8992919921875,1354.083251953125,1355.0953369140625,0.7188884615898132
1623177268.0,2021-06-08T11:34:28-07:00,170.26051330566406,209.54502868652344,233.42074584960938,238.19607543945312,1100.80908203125,1322.2882080078125,1356.907958984375,1363.18603515625,1364.212158203125,0.712932825088501
1623177269.0,2021-06-08T11:34:29-07:00,171.2232666015625,211.00021362304688,235.22972106933594,240.0758056640625,1106.524169921875,1329.492431640625,1364.5631103515625,1370.9296875,1371.9688720703125,0.7237767577171326
1623177270.1,2021-06-08T11:34:30.100000-07:00,172.24049377441406,212.48948669433594,237.0537872314453,241.96649169921875,1112.6539306640625,1337.15283203125,1372.654541015625,1379.1051025390625,1380.15673828125,0.7317491173744202
1623177271.1,2021-06-08T11:34:31.100000-07:00,173.1040496826172,213.81387329101562,238.71116638183594,243.6904754638672,1117.7440185546875,1343.59521484375,1379.519775390625,1386.0533447265625,1387.1171875,0.7319668531417847
1623177272.1,2021-06-08T11:34:32.100000-07:00,174.12342834472656,215.47462463378906,240.84352111816406,245.91726684570312,1123.5693359375,1351.1016845703125,1387.617431640625,1394.267822265625,1395.3487548828125,0.7438231110572815
1623177273.1,2021-06-08T11:34:33.100000-07:00,174.86997985839844,216.61309814453125,242.26434326171875,247.39462280273438,1127.982177734375,1356.677978515625,1393.5528564453125,1400.27392578125,1401.365234375,0.7301283478736877
1623177274.1,2021-06-08T11:34:34.100000-07:00,175.3675079345703,217.43673706054688,243.328857421875,248.5072479248047,1130.8006591796875,1360.3284912109375,1397.50439453125,1404.2850341796875,1405.385009765625,0.7261828184127808
1623177275.1,2021-06-08T11:34:35.100000-07:00,175.6239776611328,217.87545776367188,243.90310668945312,249.10855102539062,1132.2269287109375,1362.196044921875,1399.540283203125,1406.3543701171875,1407.459228515625,0.7198268175125122
1623177276.1,2021-06-08T11:34:36.100000-07:00,175.7969512939453,218.31008911132812,244.54141235351562,249.78781127929688,1132.92724609375,1363.3153076171875,1400.9044189453125,1407.768310546875,1408.880126953125,0.7292208671569824
1623177277.1,2021-06-08T11:34:37.100000-07:00,175.97669982910156,218.57830810546875,244.8728790283203,250.13180541992188,1134.0009765625,1364.6640625,1402.3338623046875,1409.213623046875,1410.327880859375,0.7275598645210266
1623177278.1,2021-06-08T11:34:38.100000-07:00,176.06533813476562,218.8644561767578,245.31471252441406,250.60499572753906,1134.240234375,1365.1734619140625,1403.02880859375,1409.9462890625,1411.0657958984375,0.7385091185569763
1623177279.1,2021-06-08T11:34:39.100000-07:00,176.01483154296875,218.85986328125,245.34959411621094,250.6475372314453,1133.8052978515625,1364.72314453125,1402.6224365234375,1409.5494384765625,1410.6702880859375,0.7272177338600159
1623177280.1,2021-06-08T11:34:40.100000-07:00,175.99954223632812,219.31871032714844,246.19288635253906,251.56787109375,1132.8062744140625,1364.1221923828125,1402.4697265625,1409.4896240234375,1410.623046875,0.7481251358985901
1623177281.1,2021-06-08T11:34:41.100000-07:00,176.0584259033203,219.8040771484375,247.02076721191406,252.46401977539062,1132.4085693359375,1364.1624755859375,1402.912109375,1410.014892578125,1411.1597900390625,0.7467243075370789
1623177282.1,2021-06-08T11:34:42.100000-07:00,176.02174377441406,220.0535125732422,247.50350952148438,252.9934844970703,1131.6163330078125,1363.580078125,1402.6005859375,1409.7596435546875,1410.9122314453125,0.7429912090301514
1623177283.1,2021-06-08T11:34:43.100000-07:00,175.880859375,219.72142028808594,247.023193359375,252.4835205078125,1131.004638671875,1362.6463623046875,1401.4881591796875,1408.61083984375,1409.7584228515625,0.7144975066184998
1623177284.1,2021-06-08T11:34:44.100000-07:00,175.6649169921875,219.3019561767578,246.44900512695312,251.8782958984375,1129.898193359375,1361.12451171875,1399.7772216796875,1406.8619384765625,1408.00390625,0.7141732573509216
1623177285.2,2021-06-08T11:34:45.200000-07:00,175.51754760742188,219.0877685546875,246.18760681152344,251.607666015625,1129.007080078125,1360.012939453125,1398.604736328125,1405.677734375,1406.818115234375,0.7177952527999878
1623177286.2,2021-06-08T11:34:46.200000-07:00,175.49180603027344,218.93356323242188,245.9307098388672,251.3301239013672,1129.071533203125,1359.9366455078125,1398.4075927734375,1405.45556640625,1406.5924072265625,0.7079499363899231
1623177287.2,2021-06-08T11:34:47.200000-07:00,175.4298553466797,218.45339965820312,245.11474609375,250.4470977783203,1129.432373046875,1359.8636474609375,1397.940185546875,1404.9068603515625,1406.0325927734375,0.6796526908874512
1623177288.2,2021-06-08T11:34:48.200000-07:00,175.23948669433594,217.7407989501953,243.98846435546875,249.23785400390625,1129.10302734375,1358.8681640625,1396.4539794921875,1403.320068359375,1404.4317626953125,0.6848993897438049
1623177289.2,2021-06-08T11:34:49.200000-07:00,175.16099548339844,217.1779022216797,243.0371856689453,248.2090301513672,1129.474365234375,1358.7294921875,1395.8587646484375,1402.630859375,1403.7296142578125,0.6853931546211243
1623177290.2,2021-06-08T11:34:50.200000-07:00,175.07147216796875,216.7481231689453,242.33607482910156,247.45372009277344,1129.4979248046875,1358.3568115234375,1395.166015625,1401.872314453125,1402.9619140625,0.6884827613830566
1623177291.2,2021-06-08T11:34:51.200000-07:00,174.89683532714844,216.39930725097656,241.8545684814453,246.9454803466797,1128.6209716796875,1357.1358642578125,1393.782958984375,1400.4566650390625,1401.54150390625,0.697163462638855
1623177292.2,2021-06-08T11:34:52.200000-07:00,174.7431640625,215.95953369140625,241.19033813476562,246.23666381835938,1128.0997314453125,1356.1953125,1392.5745849609375,1399.1934814453125,1400.270751953125,0.6799657940864563
1623177293.2,2021-06-08T11:34:53.200000-07:00,174.7592315673828,215.90357971191406,241.0752716064453,246.1095733642578,1128.3465576171875,1356.396728515625,1392.70751953125,1399.3123779296875,1400.3875732421875,0.6978396773338318
1623177294.2,2021-06-08T11:34:54.200000-07:00,174.7425079345703,215.74668884277344,240.80567932128906,245.81741333007812,1128.4952392578125,1356.4044189453125,1392.5831298828125,1399.1605224609375,1400.2320556640625,0.6859318614006042
1623177295.2,2021-06-08T11:34:55.200000-07:00,174.69178771972656,215.5897216796875,240.56517028808594,245.56027221679688,1128.3453369140625,1356.10595703125,1392.1849365234375,1398.7420654296875,1399.810791015625,0.6918606162071228
1623177296.2,2021-06-08T11:34:56.200000-07:00,174.81077575683594,216.00137329101562,241.20838928222656,246.24974060058594,1128.61474609375,1356.7620849609375,1393.1160888671875,1399.7294921875,1400.8060302734375,0.7027338743209839
1623177297.2,2021-06-08T11:34:57.200000-07:00,175.17201232910156,216.7522735595703,242.25762939453125,247.3585662841797,1130.373291015625,1359.2584228515625,1395.97509765625,1402.6617431640625,1403.7486572265625,0.7155066728591919
1623177298.2,2021-06-08T11:34:58.200000-07:00,175.46209716796875,217.1561279296875,242.74009704589844,247.8568572998047,1132.160400390625,1361.4639892578125,1398.283935546875,1404.990478515625,1406.080322265625,0.6969279646873474
1623177299.2,2021-06-08T11:34:59.200000-07:00,175.6268768310547,217.24481201171875,242.75950622558594,247.8622589111328,1133.44091796875,1362.85888671875,1399.6044921875,1406.2947998046875,1407.382568359375,0.69600510597229
1623177300.2,2021-06-08T11:35:00.200000-07:00,175.7826385498047,217.3285369873047,242.77772521972656,247.86752319335938,1134.6512451171875,1364.177490234375,1400.852783203125,1407.5277099609375,1408.6136474609375,0.7022281289100647
1623177301.2,2021-06-08T11:35:01.200000-07:00,175.76730346679688,217.00942993164062,242.21360778808594,247.2542724609375,1135.1181640625,1364.3616943359375,1400.7501220703125,1407.3658447265625,1408.443603515625,0.6921892762184143
1623177302.2,2021-06-08T11:35:02.200000-07:00,175.8999786376953,216.87713623046875,241.86056518554688,246.85720825195312,1136.5330810546875,1365.690673828125,1401.8267822265625,1408.389404296875,1409.4600830078125,0.6853108406066895
1623177303.2,2021-06-08T11:35:03.200000-07:00,175.97984313964844,216.6134796142578,241.315185546875,246.2554168701172,1137.7315673828125,1366.6763916015625,1402.4866943359375,1408.9815673828125,1410.04296875,0.6761770844459534
1623177304.2,2021-06-08T11:35:04.200000-07:00,175.93116760253906,216.06350708007812,240.36180114746094,245.2214813232422,1138.34033203125,1366.7930908203125,1402.1304931640625,1408.52783203125,1409.5758056640625,0.6539800763130188
1623177305.2,2021-06-08T11:35:05.200000-07:00,175.9451446533203,215.53302001953125,239.389892578125,244.16123962402344,1139.462890625,1367.4547119140625,1402.2774658203125,1408.568115234375,1409.6015625,0.6477142572402954
1623177306.3,2021-06-08T11:35:06.300000-07:00,176.03822326660156,215.33001708984375,238.94305419921875,243.66574096679688,1140.6630859375,1368.498291015625,1403.0399169921875,1409.27197265625,1410.29736328125,0.6758871078491211
1623177307.3,2021-06-08T11:35:07.300000-07:00,176.3158416748047,215.57647705078125,239.1514129638672,243.8664093017578,1142.637451171875,1370.7503662109375,1405.2586669921875,1411.4822998046875,1412.5068359375,0.6892051696777344
1623177308.3,2021-06-08T11:35:08.300000-07:00,176.3868408203125,215.76568603515625,239.4328155517578,244.1662139892578,1142.9046630859375,1371.198974609375,1405.81787109375,1412.0640869140625,1413.0916748046875,0.7057780623435974
1623177309.3,2021-06-08T11:35:09.300000-07:00,176.21136474609375,215.63623046875,239.34889221191406,244.0913543701172,1141.6070556640625,1369.7489013671875,1404.413818359375,1410.6705322265625,1411.6993408203125,0.6990911960601807
1623177310.3,2021-06-08T11:35:10.300000-07:00,175.92300415039062,215.34109497070312,239.0615997314453,243.80577087402344,1139.6302490234375,1367.4490966796875,1402.11181640625,1408.3695068359375,1409.3983154296875,0.6958279609680176
1623177311.3,2021-06-08T11:35:11.300000-07:00,175.6574249267578,215.2498779296875,239.12384033203125,243.8986358642578,1137.4688720703125,1365.1485595703125,1399.9798583984375,1406.2738037109375,1407.307373046875,0.709848165512085
1623177312.3,2021-06-08T11:35:12.300000-07:00,175.3615264892578,215.16641235351562,239.22607421875,244.0381622314453,1135.0267333984375,1362.5670166015625,1397.603515625,1403.94140625,1404.980712890625,0.7252553105354309
1623177313.3,2021-06-08T11:35:13.300000-07:00,175.01113891601562,214.97940063476562,239.1875762939453,244.0292205810547,1132.301025390625,1359.59912109375,1394.795166015625,1401.16796875,1402.211669921875,0.7254207730293274
1623177314.3,2021-06-08T11:35:14.300000-07:00,174.54473876953125,214.7836151123047,239.23245239257812,244.12213134765625,1128.57275390625,1355.59521484375,1391.0535888671875,1397.483154296875,1398.5340576171875,0.7265017032623291
1623177315.3,2021-06-08T11:35:15.300000-07:00,174.08851623535156,214.41636657714844,238.9583740234375,243.8668670654297,1125.2572021484375,1351.85595703125,1387.4051513671875,1393.8558349609375,1394.9093017578125,0.7261553406715393
1623177316.3,2021-06-08T11:35:16.300000-07:00,173.64418029785156,214.31906127929688,239.16258239746094,244.13128662109375,1121.537109375,1347.951171875,1383.834716796875,1390.35693359375,1391.4197998046875,0.7382053136825562
1623177317.4,2021-06-08T11:35:17.400000-07:00,173.10350036621094,213.7922821044922,238.67247009277344,243.64846801757812,1117.77978515625,1343.61181640625,1379.5167236328125,1386.0460205078125,1387.109375,0.7235093712806702
1623177318.4,2021-06-08T11:35:18.400000-07:00,172.60653686523438,213.43386840820312,238.44911193847656,243.4522247314453,1114.0897216796875,1339.496826171875,1375.5396728515625,1382.1002197265625,1383.1673583984375,0.7340715527534485
1623177319.4,2021-06-08T11:35:19.400000-07:00,172.0727081298828,213.09083557128906,238.28558349609375,243.32435607910156,1110.04638671875,1335.033935546875,1371.264892578125,1377.8671875,1378.9395751953125,0.7424719929695129
1623177320.4,2021-06-08T11:35:20.400000-07:00,171.41973876953125,212.32542419433594,237.4593048095703,242.48617553710938,1105.752685546875,1329.924072265625,1366.0584716796875,1372.64404296875,1373.713623046875,0.719596803188324
1623177321.4,2021-06-08T11:35:21.400000-07:00,170.91488647460938,211.50880432128906,236.41395568847656,241.39483642578125,1102.856689453125,1326.20068359375,1362.0477294921875,1368.57666015625,1369.6378173828125,0.693950891494751
1623177322.4,2021-06-08T11:35:22.400000-07:00,170.3822784423828,211.01866149902344,235.9827423095703,240.9757080078125,1099.1016845703125,1321.8973388671875,1357.79248046875,1364.333984375,1365.3963623046875,0.7196131348609924
1623177323.4,2021-06-08T11:35:23.400000-07:00,170.05311584472656,210.9032440185547,236.05589294433594,241.08624267578125,1096.4273681640625,1319.0482177734375,1355.150146484375,1361.7362060546875,1362.804443359375,0.727081298828125
1623177324.4,2021-06-08T11:35:24.400000-07:00,169.69180297851562,210.91189575195312,236.3806915283203,241.4744873046875,1093.2369384765625,1315.7845458984375,1352.241455078125,1358.9027099609375,1359.98095703125,0.7297886610031128
1623177325.4,2021-06-08T11:35:25.400000-07:00,169.26065063476562,210.7091064453125,236.38258361816406,241.51730346679688,1089.83154296875,1312.1051025390625,1348.783935546875,1355.4935302734375,1356.577880859375,0.7228361964225769
1623177326.4,2021-06-08T11:35:26.400000-07:00,169.00758361816406,210.83665466308594,236.83006286621094,242.0286865234375,1087.3680419921875,1309.6964111328125,1346.738525390625,1353.524658203125,1354.6192626953125,0.7310959100723267
1623177327.4,2021-06-08T11:35:27.400000-07:00,168.86744689941406,211.15853881835938,237.53240966796875,242.80718994140625,1085.5302734375,1308.1087646484375,1345.589599609375,1352.4671630859375,1353.57421875,0.7333113551139832
1623177328.4,2021-06-08T11:35:28.400000-07:00,168.8233184814453,211.65863037109375,238.47491455078125,243.83810424804688,1084.2001953125,1307.20654296875,1345.2020263671875,1352.1864013671875,1353.30810546875,0.7336326837539673
1623177329.4,2021-06-08T11:35:29.400000-07:00,168.6242218017578,211.8682861328125,239.02462768554688,244.45591735839844,1082.05615234375,1305.201171875,1343.5858154296875,1350.6517333984375,1351.784423828125,0.7253198027610779
1623177330.4,2021-06-08T11:35:30.400000-07:00,168.5200653076172,212.1591033935547,239.63992309570312,245.1361846923828,1080.593017578125,1303.968994140625,1342.7283935546875,1349.8724365234375,1351.0157470703125,0.7294831275939941
1623177331.5,2021-06-08T11:35:31.500000-07:00,168.23355102539062,211.97076416015625,239.54440307617188,245.0592498779297,1078.430908203125,1301.5780029296875,1340.4344482421875,1347.599853515625,1348.7459716796875,0.7207107543945312
1623177332.5,2021-06-08T11:35:32.500000-07:00,167.98855590820312,211.884765625,239.59860229492188,245.14134216308594,1076.4405517578125,1299.45751953125,1338.4678955078125,1345.66650390625,1346.81689453125,0.7191411256790161
1623177333.5,2021-06-08T11:35:33.500000-07:00,167.6219482421875,211.42694091796875,239.0839080810547,244.6154022216797,1074.0830078125,1296.6171875,1335.546630859375,1342.73046875,1343.87841796875,0.6998531222343445
1623177334.5,2021-06-08T11:35:34.500000-07:00,167.22555541992188,210.79608154296875,238.28179931640625,243.77883911132812,1071.7894287109375,1293.6829833984375,1332.396728515625,1339.5379638671875,1340.6796875,0.6954417824745178
1623177335.5,2021-06-08T11:35:35.500000-07:00,166.85162353515625,210.26144409179688,237.6344757080078,243.1090850830078,1069.51220703125,1290.854248046875,1329.421630859375,1336.534423828125,1337.671875,0.7090249061584473
1623177336.5,2021-06-08T11:35:36.500000-07:00,166.6001434326172,210.15521240234375,237.6573944091797,243.1579132080078,1067.5029296875,1288.69580078125,1327.404052734375,1334.5474853515625,1335.6888427734375,0.7346728444099426
1623177337.5,2021-06-08T11:35:37.500000-07:00,166.3740997314453,210.3264617919922,238.16073608398438,243.72767639160156,1065.1947021484375,1286.486572265625,1325.573486328125,1332.7965087890625,1333.948486328125,0.7486704587936401
1623177338.5,2021-06-08T11:35:38.500000-07:00,166.24691772460938,210.60623168945312,238.77572631835938,244.40965270996094,1063.5501708984375,1285.0582275390625,1324.5316162109375,1331.8350830078125,1332.9981689453125,0.7453384399414062
1623177339.5,2021-06-08T11:35:39.500000-07:00,166.11863708496094,210.80764770507812,239.25009155273438,244.93862915039062,1062.04345703125,1283.69921875,1323.4859619140625,1330.85498046875,1332.02685546875,0.751819908618927
1623177340.5,2021-06-08T11:35:40.500000-07:00,166.00660705566406,210.92579650878906,239.55966186523438,245.28646850585938,1060.836669921875,1282.570556640625,1322.576416015625,1329.9913330078125,1331.16943359375,0.7477476000785828
1623177341.5,2021-06-08T11:35:41.500000-07:00,165.84388732910156,210.89768981933594,239.6480712890625,245.3981475830078,1059.4600830078125,1281.1329345703125,1321.2684326171875,1328.7110595703125,1329.892822265625,0.7444038987159729
1623177342.5,2021-06-08T11:35:42.500000-07:00,165.90911865234375,211.16397094726562,240.07403564453125,245.85609436035156,1059.531494140625,1281.4517822265625,1321.776123046875,1329.2576904296875,1330.44482421875,0.7371451258659363
1623177343.5,2021-06-08T11:35:43.500000-07:00,166.04238891601562,211.79966735839844,241.11012268066406,246.97216796875,1059.5042724609375,1282.0106201171875,1322.8077392578125,1330.3863525390625,1331.5870361328125,0.7400872111320496
1623177344.5,2021-06-08T11:35:44.500000-07:00,166.1457061767578,212.23423767089844,241.80799865722656,247.72288513183594,1059.5926513671875,1282.50244140625,1323.611083984375,1331.253662109375,1332.4632568359375,0.7320212125778198
1623177345.5,2021-06-08T11:35:45.500000-07:00,166.23899841308594,212.47958374023438,242.17208862304688,248.11058044433594,1059.9500732421875,1283.09521484375,1324.3463134765625,1332.0177001953125,1333.2313232421875,0.72637540102005
1623177346.5,2021-06-08T11:35:46.500000-07:00,166.58433532714844,213.4378204345703,243.6101837158203,249.6446533203125,1061.1778564453125,1285.23876953125,1327.063720703125,1334.8521728515625,1336.0821533203125,0.7493578791618347
1623177347.5,2021-06-08T11:35:47.500000-07:00,166.7696533203125,214.12278747558594,244.69100952148438,250.80474853515625,1061.5147705078125,1286.2166748046875,1328.510986328125,1336.3956298828125,1337.638916015625,0.7545161843299866
1623177348.5,2021-06-08T11:35:48.500000-07:00,167.31027221679688,215.36322021484375,246.47265625,252.6944580078125,1063.9263916015625,1289.83447265625,1332.7822265625,1340.7991943359375,1342.0611572265625,0.7662608623504639
1623177349.5,2021-06-08T11:35:49.500000-07:00,167.74130249023438,216.23927307128906,247.6890411376953,253.97886657714844,1066.0618896484375,1292.8330078125,1336.1949462890625,1344.29541015625,1345.5693359375,0.7604287266731262
1623177350.5,2021-06-08T11:35:50.500000-07:00,168.14288330078125,216.87872314453125,248.50216674804688,254.82687377929688,1068.384521484375,1295.80517578125,1339.3858642578125,1347.529541015625,1348.809814453125,0.7404013276100159
1623177351.5,2021-06-08T11:35:51.500000-07:00,168.70843505859375,217.52963256835938,249.19573974609375,255.52903747558594,1072.1263427734375,1300.2431640625,1343.8961181640625,1352.0517578125,1353.334228515625,0.7254384160041809
1623177352.5,2021-06-08T11:35:52.500000-07:00,169.39111328125,218.06153869628906,249.57415771484375,255.87652587890625,1077.12109375,1305.856201171875,1349.3568115234375,1357.4774169921875,1358.755615234375,0.7061527371406555
1623177353.5,2021-06-08T11:35:53.500000-07:00,169.75222778320312,218.06118774414062,249.26417541503906,255.50474548339844,1080.294189453125,1309.1099853515625,1352.2635498046875,1360.310546875,1361.5789794921875,0.6972318887710571
1623177354.5,2021-06-08T11:35:54.500000-07:00,170.13174438476562,218.0181884765625,248.86163330078125,255.0303955078125,1083.709228515625,1312.572265625,1355.3211669921875,1363.282470703125,1364.53955078125,0.6942469477653503
1623177355.5,2021-06-08T11:35:55.500000-07:00,170.38734436035156,217.88525390625,248.40234375,254.50576782226562,1086.205078125,1315.0091552734375,1357.3873291015625,1365.2703857421875,1366.51708984375,0.6995542645454407
1623177356.5,2021-06-08T11:35:56.500000-07:00,170.56898498535156,217.67019653320312,247.85781860351562,253.89537048339844,1088.2061767578125,1316.86279296875,1358.8634033203125,1366.66748046875,1367.9034423828125,0.6976141333580017
1623177357.6,2021-06-08T11:35:57.600000-07:00,170.68338012695312,217.34902954101562,247.17872619628906,253.1448211669922,1089.81640625,1318.2176513671875,1359.8050537109375,1367.5230712890625,1368.747314453125,0.6999921202659607
1623177358.6,2021-06-08T11:35:58.600000-07:00,170.84420776367188,217.16477966308594,246.70797729492188,252.61656188964844,1091.5762939453125,1319.8526611328125,1361.1116943359375,1368.7608642578125,1369.9757080078125,0.7071346640586853
1623177359.6,2021-06-08T11:35:59.600000-07:00,170.71311950683594,216.5450897216797,245.69895935058594,251.52972412109375,1091.592529296875,1319.29736328125,1360.0966796875,1367.6513671875,1368.8531494140625,0.7035265564918518
1623177360.6,2021-06-08T11:36:00.600000-07:00,170.54063415527344,215.8485565185547,244.58621215820312,250.333740234375,1091.3900146484375,1318.44677734375,1358.75341796875,1366.2071533203125,1367.3948974609375,0.7004831433296204
1623177361.6,2021-06-08T11:36:01.600000-07:00,170.24835205078125,215.07470703125,243.4362335205078,249.10845947265625,1090.28076171875,1316.594970703125,1356.450927734375,1363.812744140625,1364.9876708984375,0.6990630626678467
1623177362.6,2021-06-08T11:36:02.600000-07:00,169.90452575683594,214.61264038085938,242.89453125,248.55079650878906,1088.131103515625,1313.964111328125,1353.71337890625,1361.054931640625,1362.2266845703125,0.7166568040847778
1623177363.6,2021-06-08T11:36:03.600000-07:00,169.63291931152344,214.27906799316406,242.5233612060547,248.17208862304688,1086.373779296875,1311.8538818359375,1351.5487060546875,1358.8804931640625,1360.050537109375,0.7072458863258362
1623177364.6,2021-06-08T11:36:04.600000-07:00,169.53013610839844,214.22279357910156,242.50936889648438,248.16690063476562,1085.576904296875,1310.9847412109375,1350.7249755859375,1358.066650390625,1359.238037109375,0.7135446071624756
1623177365.6,2021-06-08T11:36:05.600000-07:00,169.3794708251953,213.81680297851562,241.90371704101562,247.52130126953125,1085.0186767578125,1310.0374755859375,1349.53857421875,1356.8316650390625,1357.996337890625,0.699600338935852
1623177366.7,2021-06-08T11:36:06.700000-07:00,169.14886474609375,213.35931396484375,241.27334594726562,246.85630798339844,1083.8548583984375,1308.421875,1347.7120361328125,1354.9625244140625,1356.12109375,0.6930230259895325
1623177367.7,2021-06-08T11:36:07.700000-07:00,168.92910766601562,212.9593963623047,240.73805236816406,246.2938690185547,1082.6778564453125,1306.8458251953125,1345.968994140625,1353.1861572265625,1354.3399658203125,0.6940255165100098
1623177368.7,2021-06-08T11:36:08.700000-07:00,168.52432250976562,212.1861114501953,239.68511962890625,245.1849365234375,1080.579345703125,1303.9801025390625,1342.7608642578125,1349.9093017578125,1351.05322265625,0.6875139474868774
1623177369.7,2021-06-08T11:36:09.700000-07:00,167.97628784179688,211.22906494140625,238.42274475097656,243.86148071289062,1077.568603515625,1300.0091552734375,1338.4117431640625,1345.484619140625,1346.61767578125,0.688102126121521
1623177370.7,2021-06-08T11:36:10.700000-07:00,167.3433380126953,210.3260040283203,237.33035278320312,242.73121643066406,1073.710205078125,1295.21875,1333.375244140625,1340.400634765625,1341.526611328125,0.6950817704200745
1623177371.7,2021-06-08T11:36:11.700000-07:00,166.91067504882812,209.99050903320312,237.09375,242.5144805908203,1070.54150390625,1291.65966796875,1329.9144287109375,1336.9622802734375,1338.0908203125,0.7228778600692749
1623177372.7,2021-06-08T11:36:12.700000-07:00,166.64346313476562,209.74327087402344,236.87510681152344,242.30152893066406,1068.659912109375,1289.501953125,1327.779541015625,1334.83349609375,1335.9627685546875,0.7207573652267456
1623177373.7,2021-06-08T11:36:13.700000-07:00,166.5904998779297,210.01722717285156,237.41595458984375,242.8957061767578,1067.678466796875,1288.7481689453125,1327.3353271484375,1334.4537353515625,1335.5916748046875,0.7403474450111389
1623177374.7,2021-06-08T11:36:14.700000-07:00,166.51351928710938,210.2710418701172,237.94107055664062,243.47518920898438,1066.52392578125,1287.7984619140625,1326.6993408203125,1333.883056640625,1335.02978515625,0.7389324307441711
1623177375.7,2021-06-08T11:36:15.700000-07:00,166.5293731689453,210.56773376464844,238.46450805664062,244.04379272460938,1066.1038818359375,1287.6416015625,1326.8076171875,1334.046142578125,1335.2005615234375,0.7324625253677368
1623177376.7,2021-06-08T11:36:16.700000-07:00,166.62139892578125,210.9048309326172,238.9956512451172,244.61383056640625,1066.2769775390625,1288.1302490234375,1327.5264892578125,1334.81201171875,1335.97314453125,0.727821946144104
1623177377.7,2021-06-08T11:36:17.700000-07:00,166.6312255859375,211.06402587890625,239.27537536621094,244.91746520996094,1066.0634765625,1288.0582275390625,1327.5953369140625,1334.9100341796875,1336.0750732421875,0.7262928485870361
1623177378.8,2021-06-08T11:36:18.800000-07:00,166.52098083496094,211.1329345703125,239.49411010742188,245.16635131835938,1064.9652099609375,1286.9954833984375,1326.7034912109375,1334.05419921875,1335.2239990234375,0.7240525484085083
1623177379.8,2021-06-08T11:36:19.800000-07:00,166.56150817871094,211.15689086914062,239.50299072265625,245.1721954345703,1065.27587890625,1287.3363037109375,1327.028076171875,1334.3751220703125,1335.5445556640625,0.7120379209518433
1623177380.8,2021-06-08T11:36:20.800000-07:00,166.74984741210938,211.29541015625,239.5923614501953,245.2517547607422,1066.6693115234375,1288.8931884765625,1328.53515625,1335.8709716796875,1337.0389404296875,0.7206341028213501
1623177381.8,2021-06-08T11:36:21.800000-07:00,167.0263214111328,211.62197875976562,239.9466552734375,245.6116180419922,1068.4827880859375,1291.0540771484375,1330.7393798828125,1338.082763671875,1339.251953125,0.7249823212623596
1623177382.8,2021-06-08T11:36:22.800000-07:00,167.01400756835938,211.6021270751953,239.9212188720703,245.58493041992188,1068.412109375,1290.9632568359375,1330.6414794921875,1337.9835205078125,1339.152587890625,0.7252451181411743
1623177383.8,2021-06-08T11:36:23.800000-07:00,167.00967407226562,211.75009155273438,240.19271850585938,245.8811798095703,1068.0950927734375,1290.77490234375,1330.59716796875,1337.9688720703125,1339.14208984375,0.7391617894172668
1623177384.8,2021-06-08T11:36:24.800000-07:00,166.93226623535156,211.5699005126953,239.93280029296875,245.60556030273438,1067.754638671875,1290.2593994140625,1329.985595703125,1337.337890625,1338.5084228515625,0.7249755859375
1623177385.8,2021-06-08T11:36:25.800000-07:00,166.53775024414062,211.05397033691406,239.33702087402344,244.99363708496094,1065.2611083984375,1287.2261962890625,1326.843505859375,1334.17529296875,1335.342529296875,0.7240365743637085
