Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350323.6194,65535.0000,21926.0000,13131.0000,2471.0000,654.0000,236.0000,323.0000,1366.0000,1813.0000,215.0000,910.0000,1208.0000
1623350324.3674,65535.0000,21926.0000,13131.0000,2471.0000,654.0000,236.0000,323.0000,1366.0000,1813.0000,215.0000,910.0000,1208.0000
1623350325.2064,65535.0000,21926.0000,13131.0000,2471.0000,654.0000,236.0000,323.0000,1366.0000,1813.0000,215.0000,910.0000,1208.0000
1623350326.0454,65535.0000,22003.0000,13311.0000,2517.0000,654.0000,241.0000,321.0000,1382.0000,1830.0000,213.0000,921.0000,1219.0000
1623350326.7914,65535.0000,22003.0000,13311.0000,2517.0000,654.0000,241.0000,321.0000,1382.0000,1830.0000,213.0000,921.0000,1219.0000
1623350327.6304,65535.0000,22003.0000,13311.0000,2517.0000,654.0000,241.0000,321.0000,1382.0000,1830.0000,213.0000,921.0000,1219.0000
1623350328.4694,65535.0000,22089.0000,13468.0000,2488.0000,648.0000,246.0000,320.0000,1392.0000,1834.0000,213.0000,927.0000,1222.0000
1623350329.1864,65535.0000,22089.0000,13468.0000,2488.0000,648.0000,246.0000,320.0000,1392.0000,1834.0000,213.0000,927.0000,1222.0000
1623350330.0254,65535.0000,22089.0000,13468.0000,2488.0000,648.0000,246.0000,320.0000,1392.0000,1834.0000,213.0000,927.0000,1222.0000
1623350330.8644,65535.0000,22050.0000,13361.0000,2540.0000,660.0000,233.0000,321.0000,1387.0000,1836.0000,213.0000,924.0000,1223.0000
1623350331.5854,65535.0000,22050.0000,13361.0000,2540.0000,660.0000,233.0000,321.0000,1387.0000,1836.0000,213.0000,924.0000,1223.0000
1623350332.4234,65535.0000,22050.0000,13361.0000,2540.0000,660.0000,233.0000,321.0000,1387.0000,1836.0000,213.0000,924.0000,1223.0000
1623350333.2634,65535.0000,22121.0000,13407.0000,2563.0000,647.0000,235.0000,320.0000,1398.0000,1844.0000,213.0000,931.0000,1229.0000
1623350333.9834,65535.0000,22121.0000,13407.0000,2563.0000,647.0000,235.0000,320.0000,1398.0000,1844.0000,213.0000,931.0000,1229.0000
1623350334.8224,65535.0000,22121.0000,13407.0000,2563.0000,647.0000,235.0000,320.0000,1398.0000,1844.0000,213.0000,931.0000,1229.0000
1623350335.6604,65535.0000,22211.0000,13493.0000,2561.0000,689.0000,235.0000,323.0000,1397.0000,1864.0000,215.0000,931.0000,1242.0000
1623350336.3794,65535.0000,22211.0000,13493.0000,2561.0000,689.0000,235.0000,323.0000,1397.0000,1864.0000,215.0000,931.0000,1242.0000
1623350337.2194,65535.0000,22211.0000,13493.0000,2561.0000,689.0000,235.0000,323.0000,1397.0000,1864.0000,215.0000,931.0000,1242.0000
1623350338.0584,65535.0000,22109.0000,13545.0000,2599.0000,723.0000,249.0000,319.0000,1395.0000,1886.0000,212.0000,929.0000,1257.0000
1623350338.8014,65535.0000,22109.0000,13545.0000,2599.0000,723.0000,249.0000,319.0000,1395.0000,1886.0000,212.0000,929.0000,1257.0000
1623350339.6404,65535.0000,22109.0000,13545.0000,2599.0000,723.0000,249.0000,319.0000,1395.0000,1886.0000,212.0000,929.0000,1257.0000
1623350340.4784,65535.0000,22054.0000,13585.0000,2541.0000,719.0000,236.0000,316.0000,1387.0000,1875.0000,210.0000,924.0000,1249.0000
1623350341.2234,65535.0000,22054.0000,13585.0000,2541.0000,719.0000,236.0000,316.0000,1387.0000,1875.0000,210.0000,924.0000,1249.0000
1623350342.0614,65535.0000,22054.0000,13585.0000,2541.0000,719.0000,236.0000,316.0000,1387.0000,1875.0000,210.0000,924.0000,1249.0000
1623350342.9014,65535.0000,22105.0000,13631.0000,2556.0000,731.0000,230.0000,315.0000,1395.0000,1884.0000,209.0000,929.0000,1255.0000
1623350343.6224,65535.0000,22105.0000,13631.0000,2556.0000,731.0000,230.0000,315.0000,1395.0000,1884.0000,209.0000,929.0000,1255.0000
1623350344.4614,65535.0000,22105.0000,13631.0000,2556.0000,731.0000,230.0000,315.0000,1395.0000,1884.0000,209.0000,929.0000,1255.0000
1623350345.2994,65535.0000,22045.0000,13570.0000,2552.0000,771.0000,247.0000,311.0000,1385.0000,1899.0000,207.0000,923.0000,1265.0000
1623350346.0444,65535.0000,22045.0000,13570.0000,2552.0000,771.0000,247.0000,311.0000,1385.0000,1899.0000,207.0000,923.0000,1265.0000
1623350346.8834,65535.0000,22045.0000,13570.0000,2552.0000,771.0000,247.0000,311.0000,1385.0000,1899.0000,207.0000,923.0000,1265.0000
1623350347.7224,65535.0000,22085.0000,13559.0000,2590.0000,803.0000,251.0000,314.0000,1386.0000,1913.0000,209.0000,923.0000,1275.0000
1623350348.4644,65535.0000,22085.0000,13559.0000,2590.0000,803.0000,251.0000,314.0000,1386.0000,1913.0000,209.0000,923.0000,1275.0000
1623350349.3044,65535.0000,22085.0000,13559.0000,2590.0000,803.0000,251.0000,314.0000,1386.0000,1913.0000,209.0000,923.0000,1275.0000
1623350350.1434,65535.0000,22019.0000,13532.0000,2629.0000,807.0000,251.0000,314.0000,1385.0000,1917.0000,209.0000,923.0000,1277.0000
1623350350.8944,65535.0000,22019.0000,13532.0000,2629.0000,807.0000,251.0000,314.0000,1385.0000,1917.0000,209.0000,923.0000,1277.0000
1623350351.7334,65535.0000,22019.0000,13532.0000,2629.0000,807.0000,251.0000,314.0000,1385.0000,1917.0000,209.0000,923.0000,1277.0000
1623350352.5724,65535.0000,21994.0000,13570.0000,2677.0000,821.0000,251.0000,314.0000,1387.0000,1929.0000,209.0000,924.0000,1285.0000
1623350353.2914,65535.0000,21994.0000,13570.0000,2677.0000,821.0000,251.0000,314.0000,1387.0000,1929.0000,209.0000,924.0000,1285.0000
1623350354.1294,65535.0000,21994.0000,13570.0000,2677.0000,821.0000,251.0000,314.0000,1387.0000,1929.0000,209.0000,924.0000,1285.0000
1623350354.9694,65535.0000,21952.0000,13524.0000,2650.0000,796.0000,245.0000,312.0000,1385.0000,1909.0000,207.0000,923.0000,1272.0000
1623350355.7114,65535.0000,21952.0000,13524.0000,2650.0000,796.0000,245.0000,312.0000,1385.0000,1909.0000,207.0000,923.0000,1272.0000
1623350356.5504,65535.0000,21952.0000,13524.0000,2650.0000,796.0000,245.0000,312.0000,1385.0000,1909.0000,207.0000,923.0000,1272.0000
1623350357.3904,65535.0000,21881.0000,13465.0000,2593.0000,796.0000,237.0000,313.0000,1372.0000,1891.0000,208.0000,914.0000,1260.0000
1623350358.1354,65535.0000,21881.0000,13465.0000,2593.0000,796.0000,237.0000,313.0000,1372.0000,1891.0000,208.0000,914.0000,1260.0000
1623350358.9744,65535.0000,21881.0000,13465.0000,2593.0000,796.0000,237.0000,313.0000,1372.0000,1891.0000,208.0000,914.0000,1260.0000
1623350359.8124,65535.0000,21829.0000,13544.0000,2585.0000,763.0000,237.0000,308.0000,1379.0000,1881.0000,205.0000,919.0000,1253.0000
1623350360.5554,65535.0000,21829.0000,13544.0000,2585.0000,763.0000,237.0000,308.0000,1379.0000,1881.0000,205.0000,919.0000,1253.0000
1623350361.3934,65535.0000,21829.0000,13544.0000,2585.0000,763.0000,237.0000,308.0000,1379.0000,1881.0000,205.0000,919.0000,1253.0000
1623350362.2324,65535.0000,21915.0000,13454.0000,2534.0000,735.0000,210.0000,307.0000,1361.0000,1834.0000,204.0000,907.0000,1222.0000
1623350362.9524,65535.0000,21915.0000,13454.0000,2534.0000,735.0000,210.0000,307.0000,1361.0000,1834.0000,204.0000,907.0000,1222.0000
1623350363.7914,65535.0000,21915.0000,13454.0000,2534.0000,735.0000,210.0000,307.0000,1361.0000,1834.0000,204.0000,907.0000,1222.0000
1623350364.6304,65535.0000,21875.0000,13477.0000,2599.0000,763.0000,237.0000,306.0000,1364.0000,1857.0000,203.0000,909.0000,1238.0000
1623350365.3774,65535.0000,21875.0000,13477.0000,2599.0000,763.0000,237.0000,315.0000,1403.0000,1910.0000,209.0000,934.0000,1273.0000
1623350366.2154,65535.0000,21875.0000,13477.0000,2599.0000,763.0000,237.0000,315.0000,1403.0000,1910.0000,209.0000,934.0000,1273.0000
1623350367.0554,65535.0000,21805.0000,13479.0000,2578.0000,751.0000,234.0000,315.0000,1396.0000,1896.0000,209.0000,929.0000,1263.0000
1623350367.8014,65535.0000,21805.0000,13479.0000,2578.0000,751.0000,234.0000,315.0000,1396.0000,1896.0000,209.0000,929.0000,1263.0000
1623350368.6404,65535.0000,21805.0000,13479.0000,2578.0000,751.0000,234.0000,310.0000,1374.0000,1866.0000,206.0000,915.0000,1243.0000
1623350369.4794,65535.0000,21717.0000,13462.0000,2518.0000,718.0000,220.0000,309.0000,1368.0000,1838.0000,205.0000,911.0000,1225.0000
1623350370.2304,65535.0000,21717.0000,13462.0000,2518.0000,718.0000,220.0000,309.0000,1368.0000,1838.0000,205.0000,911.0000,1225.0000
1623350371.0694,65535.0000,21717.0000,13462.0000,2518.0000,718.0000,220.0000,309.0000,1368.0000,1838.0000,205.0000,911.0000,1225.0000
1623350371.9084,65535.0000,21730.0000,13492.0000,2488.0000,688.0000,216.0000,310.0000,1373.0000,1823.0000,206.0000,915.0000,1215.0000
1623350372.6304,65535.0000,21730.0000,13492.0000,2488.0000,688.0000,216.0000,310.0000,1373.0000,1823.0000,206.0000,915.0000,1215.0000
1623350373.4684,65535.0000,21730.0000,13492.0000,2488.0000,688.0000,216.0000,310.0000,1373.0000,1823.0000,206.0000,915.0000,1215.0000
1623350374.3074,65535.0000,21834.0000,13473.0000,2415.0000,653.0000,205.0000,312.0000,1372.0000,1803.0000,207.0000,914.0000,1201.0000
1623350375.0534,65535.0000,21834.0000,13473.0000,2415.0000,653.0000,205.0000,312.0000,1372.0000,1803.0000,207.0000,914.0000,1201.0000
1623350375.8914,65535.0000,21834.0000,13473.0000,2415.0000,653.0000,205.0000,312.0000,1372.0000,1803.0000,207.0000,914.0000,1201.0000
1623350376.7304,65535.0000,21811.0000,13394.0000,2399.0000,635.0000,203.0000,312.0000,1370.0000,1786.0000,207.0000,913.0000,1190.0000
1623350377.4484,65535.0000,21811.0000,13394.0000,2399.0000,635.0000,203.0000,312.0000,1370.0000,1786.0000,207.0000,913.0000,1190.0000
1623350378.2874,65535.0000,21811.0000,13394.0000,2399.0000,635.0000,203.0000,312.0000,1370.0000,1786.0000,207.0000,913.0000,1190.0000
1623350379.1264,65535.0000,21834.0000,13408.0000,2364.0000,652.0000,220.0000,314.0000,1361.0000,1792.0000,209.0000,907.0000,1194.0000
1623350379.8684,65535.0000,21834.0000,13408.0000,2364.0000,652.0000,220.0000,314.0000,1361.0000,1792.0000,209.0000,907.0000,1194.0000
1623350380.7074,65535.0000,21834.0000,13408.0000,2364.0000,652.0000,220.0000,314.0000,1361.0000,1792.0000,209.0000,907.0000,1194.0000
1623350381.5474,65535.0000,21809.0000,13408.0000,2322.0000,662.0000,251.0000,313.0000,1351.0000,1796.0000,208.0000,900.0000,1197.0000
1623350382.2924,65535.0000,21809.0000,13408.0000,2322.0000,662.0000,251.0000,313.0000,1351.0000,1796.0000,208.0000,900.0000,1197.0000
1623350383.1314,65535.0000,21809.0000,13408.0000,2322.0000,662.0000,251.0000,313.0000,1351.0000,1796.0000,208.0000,900.0000,1197.0000
1623350383.9704,65535.0000,21727.0000,13226.0000,2326.0000,681.0000,259.0000,315.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623350384.7194,65535.0000,21727.0000,13226.0000,2326.0000,681.0000,259.0000,315.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623350385.5584,65535.0000,21727.0000,13226.0000,2326.0000,681.0000,259.0000,315.0000,1337.0000,1793.0000,209.0000,891.0000,1195.0000
1623350386.3974,65535.0000,21680.0000,13253.0000,2295.0000,686.0000,259.0000,316.0000,1323.0000,1783.0000,210.0000,881.0000,1188.0000
1623350387.1184,65535.0000,21680.0000,13253.0000,2295.0000,686.0000,259.0000,316.0000,1323.0000,1783.0000,210.0000,881.0000,1188.0000
1623350387.9574,65535.0000,21680.0000,13253.0000,2295.0000,686.0000,259.0000,316.0000,1323.0000,1783.0000,210.0000,881.0000,1188.0000
1623350388.7974,65535.0000,21681.0000,13174.0000,2259.0000,658.0000,240.0000,318.0000,1320.0000,1764.0000,211.0000,879.0000,1175.0000
1623350389.5444,65535.0000,21681.0000,13174.0000,2259.0000,658.0000,240.0000,318.0000,1320.0000,1764.0000,211.0000,879.0000,1175.0000
1623350390.3834,65535.0000,21681.0000,13174.0000,2259.0000,658.0000,240.0000,318.0000,1320.0000,1764.0000,211.0000,879.0000,1175.0000
1623350391.2224,65535.0000,21736.0000,13078.0000,2261.0000,654.0000,232.0000,321.0000,1320.0000,1761.0000,213.0000,879.0000,1173.0000
1623350391.9644,65535.0000,21736.0000,13078.0000,2261.0000,654.0000,232.0000,321.0000,1320.0000,1761.0000,213.0000,879.0000,1173.0000
1623350392.8034,65535.0000,21736.0000,13078.0000,2261.0000,654.0000,232.0000,321.0000,1320.0000,1761.0000,213.0000,879.0000,1173.0000
1623350393.6414,65535.0000,21761.0000,13118.0000,2269.0000,651.0000,230.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623350394.3914,65535.0000,21761.0000,13118.0000,2269.0000,651.0000,230.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623350395.2294,65535.0000,21761.0000,13118.0000,2269.0000,651.0000,230.0000,322.0000,1323.0000,1763.0000,214.0000,881.0000,1175.0000
1623350396.0684,65535.0000,21641.0000,13067.0000,2240.0000,649.0000,225.0000,319.0000,1314.0000,1754.0000,212.0000,875.0000,1169.0000
1623350396.8194,65535.0000,21641.0000,13067.0000,2240.0000,649.0000,225.0000,319.0000,1314.0000,1754.0000,212.0000,875.0000,1169.0000
1623350397.6574,65535.0000,21641.0000,13067.0000,2240.0000,649.0000,225.0000,319.0000,1314.0000,1754.0000,212.0000,875.0000,1169.0000
1623350398.4964,65475.0000,21568.0000,12994.0000,2226.0000,651.0000,234.0000,319.0000,1310.0000,1749.0000,212.0000,873.0000,1165.0000
1623350399.2464,65475.0000,21568.0000,12994.0000,2226.0000,651.0000,234.0000,319.0000,1310.0000,1749.0000,212.0000,873.0000,1165.0000
1623350400.0844,65475.0000,21568.0000,12994.0000,2226.0000,651.0000,234.0000,319.0000,1310.0000,1749.0000,212.0000,873.0000,1165.0000
1623350400.9234,65190.0000,21476.0000,13004.0000,2196.0000,646.0000,238.0000,313.0000,1287.0000,1718.0000,208.0000,857.0000,1144.0000
1623350401.6694,65190.0000,21476.0000,13004.0000,2196.0000,646.0000,238.0000,313.0000,1287.0000,1718.0000,208.0000,857.0000,1144.0000
1623350402.5084,65190.0000,21476.0000,13004.0000,2196.0000,646.0000,238.0000,313.0000,1287.0000,1718.0000,208.0000,857.0000,1144.0000
1623350403.3474,65295.0000,21511.0000,13105.0000,2187.0000,594.0000,231.0000,313.0000,1301.0000,1702.0000,207.0000,867.0000,1134.0000
1623350404.0684,65295.0000,21511.0000,13105.0000,2187.0000,594.0000,231.0000,325.0000,1354.0000,1772.0000,216.0000,902.0000,1181.0000
1623350404.9074,65295.0000,21511.0000,13105.0000,2187.0000,594.0000,231.0000,325.0000,1354.0000,1772.0000,216.0000,902.0000,1181.0000
1623350405.7464,65382.0000,21557.0000,13145.0000,2240.0000,563.0000,204.0000,325.0000,1371.0000,1767.0000,216.0000,913.0000,1177.0000
1623350406.4894,65382.0000,21557.0000,13145.0000,2240.0000,563.0000,204.0000,325.0000,1371.0000,1767.0000,216.0000,913.0000,1177.0000
1623350407.3284,65382.0000,21557.0000,13145.0000,2240.0000,563.0000,204.0000,318.0000,1339.0000,1725.0000,211.0000,892.0000,1149.0000
1623350408.1674,65535.0000,21616.0000,13269.0000,2297.0000,571.0000,208.0000,315.0000,1352.0000,1745.0000,209.0000,901.0000,1163.0000
1623350408.9124,65535.0000,21616.0000,13269.0000,2297.0000,571.0000,208.0000,315.0000,1352.0000,1745.0000,209.0000,901.0000,1163.0000
1623350409.7514,65535.0000,21616.0000,13269.0000,2297.0000,571.0000,208.0000,314.0000,1349.0000,1741.0000,208.0000,899.0000,1160.0000
1623350410.5894,65535.0000,21721.0000,13251.0000,2286.0000,548.0000,212.0000,315.0000,1359.0000,1742.0000,209.0000,905.0000,1160.0000
1623350411.3054,65535.0000,21721.0000,13251.0000,2286.0000,548.0000,212.0000,315.0000,1359.0000,1742.0000,209.0000,905.0000,1160.0000
1623350412.1444,65535.0000,21721.0000,13251.0000,2286.0000,548.0000,212.0000,315.0000,1359.0000,1742.0000,209.0000,905.0000,1160.0000
1623350412.9834,65535.0000,21800.0000,13257.0000,2286.0000,571.0000,240.0000,318.0000,1359.0000,1757.0000,211.0000,905.0000,1171.0000
1623350413.7264,65535.0000,21800.0000,13257.0000,2286.0000,571.0000,240.0000,318.0000,1359.0000,1757.0000,211.0000,905.0000,1171.0000
1623350414.5654,65535.0000,21800.0000,13257.0000,2286.0000,571.0000,240.0000,318.0000,1359.0000,1757.0000,211.0000,905.0000,1171.0000
1623350415.4034,65535.0000,21825.0000,13351.0000,2288.0000,585.0000,255.0000,316.0000,1364.0000,1769.0000,210.0000,909.0000,1179.0000
1623350416.1234,65535.0000,21825.0000,13351.0000,2288.0000,585.0000,255.0000,315.0000,1361.0000,1765.0000,209.0000,907.0000,1176.0000
1623350416.9634,65535.0000,21825.0000,13351.0000,2288.0000,585.0000,255.0000,315.0000,1361.0000,1765.0000,209.0000,907.0000,1176.0000
1623350417.8024,65535.0000,21854.0000,13290.0000,2302.0000,583.0000,255.0000,318.0000,1356.0000,1767.0000,211.0000,903.0000,1177.0000
1623350418.5454,65535.0000,21854.0000,13290.0000,2302.0000,583.0000,255.0000,318.0000,1356.0000,1767.0000,211.0000,903.0000,1177.0000
1623350419.3844,65535.0000,21854.0000,13290.0000,2302.0000,583.0000,255.0000,319.0000,1359.0000,1771.0000,212.0000,905.0000,1180.0000
1623350420.2224,65535.0000,21961.0000,13368.0000,2323.0000,585.0000,259.0000,322.0000,1366.0000,1781.0000,214.0000,910.0000,1187.0000
1623350420.9664,65535.0000,21961.0000,13368.0000,2323.0000,585.0000,259.0000,322.0000,1366.0000,1781.0000,214.0000,910.0000,1187.0000
1623350421.8044,65535.0000,21961.0000,13368.0000,2323.0000,585.0000,259.0000,322.0000,1366.0000,1781.0000,214.0000,910.0000,1187.0000
1623350422.6434,65535.0000,21988.0000,13437.0000,2348.0000,605.0000,267.0000,321.0000,1367.0000,1794.0000,213.0000,911.0000,1195.0000
1623350423.3914,65535.0000,21988.0000,13437.0000,2348.0000,605.0000,267.0000,321.0000,1367.0000,1794.0000,213.0000,911.0000,1195.0000
1623350424.2294,65535.0000,21988.0000,13437.0000,2348.0000,605.0000,267.0000,321.0000,1367.0000,1794.0000,213.0000,911.0000,1195.0000
1623350425.0684,65535.0000,22038.0000,13401.0000,2361.0000,599.0000,271.0000,320.0000,1370.0000,1796.0000,213.0000,913.0000,1197.0000
1623350425.8114,65535.0000,22038.0000,13401.0000,2361.0000,599.0000,271.0000,320.0000,1370.0000,1796.0000,213.0000,913.0000,1197.0000
1623350426.6504,65535.0000,22038.0000,13401.0000,2361.0000,599.0000,271.0000,320.0000,1370.0000,1796.0000,213.0000,913.0000,1197.0000
1623350427.4894,65535.0000,21984.0000,13298.0000,2391.0000,657.0000,282.0000,318.0000,1357.0000,1819.0000,211.0000,904.0000,1212.0000
1623350428.2344,65535.0000,21984.0000,13298.0000,2391.0000,657.0000,282.0000,317.0000,1354.0000,1815.0000,210.0000,902.0000,1209.0000
1623350429.0734,65535.0000,21984.0000,13298.0000,2391.0000,657.0000,282.0000,317.0000,1354.0000,1815.0000,210.0000,902.0000,1209.0000
1623350429.9114,65535.0000,21967.0000,13321.0000,2382.0000,680.0000,289.0000,317.0000,1350.0000,1821.0000,210.0000,899.0000,1213.0000
1623350430.6584,65535.0000,21967.0000,13321.0000,2382.0000,680.0000,289.0000,318.0000,1353.0000,1825.0000,211.0000,901.0000,1216.0000
1623350431.4964,65535.0000,21967.0000,13321.0000,2382.0000,680.0000,289.0000,318.0000,1353.0000,1825.0000,211.0000,901.0000,1216.0000
1623350432.3354,65535.0000,22048.0000,13449.0000,2275.0000,661.0000,272.0000,318.0000,1349.0000,1806.0000,211.0000,899.0000,1203.0000
1623350433.0554,65535.0000,22048.0000,13449.0000,2275.0000,661.0000,272.0000,318.0000,1349.0000,1806.0000,211.0000,899.0000,1203.0000
1623350433.8944,65535.0000,22048.0000,13449.0000,2275.0000,661.0000,272.0000,317.0000,1346.0000,1802.0000,210.0000,897.0000,1200.0000
1623350434.7324,65535.0000,21900.0000,13367.0000,2338.0000,683.0000,270.0000,316.0000,1343.0000,1809.0000,210.0000,895.0000,1205.0000
1623350435.4784,65535.0000,21900.0000,13367.0000,2338.0000,683.0000,270.0000,316.0000,1343.0000,1809.0000,210.0000,895.0000,1205.0000
1623350436.3174,65535.0000,21900.0000,13367.0000,2338.0000,683.0000,270.0000,316.0000,1343.0000,1809.0000,210.0000,895.0000,1205.0000
1623350437.1564,65535.0000,21779.0000,13344.0000,2313.0000,664.0000,247.0000,315.0000,1344.0000,1796.0000,209.0000,895.0000,1197.0000
1623350437.9084,65535.0000,21779.0000,13344.0000,2313.0000,664.0000,247.0000,315.0000,1344.0000,1796.0000,209.0000,895.0000,1197.0000
1623350438.7464,65535.0000,21779.0000,13344.0000,2313.0000,664.0000,247.0000,315.0000,1344.0000,1796.0000,209.0000,895.0000,1197.0000
1623350439.5854,65535.0000,21718.0000,13312.0000,2376.0000,700.0000,255.0000,309.0000,1323.0000,1797.0000,205.0000,882.0000,1197.0000
1623350440.3304,65535.0000,21718.0000,13312.0000,2376.0000,700.0000,255.0000,309.0000,1323.0000,1797.0000,205.0000,882.0000,1197.0000
1623350441.1684,65535.0000,21718.0000,13312.0000,2376.0000,700.0000,255.0000,309.0000,1323.0000,1797.0000,205.0000,882.0000,1197.0000
1623350442.0074,65535.0000,21729.0000,13272.0000,2366.0000,698.0000,259.0000,309.0000,1326.0000,1791.0000,205.0000,884.0000,1193.0000
1623350442.7504,65535.0000,21729.0000,13272.0000,2366.0000,698.0000,259.0000,317.0000,1358.0000,1834.0000,210.0000,905.0000,1222.0000
1623350443.5894,65535.0000,21729.0000,13272.0000,2366.0000,698.0000,259.0000,317.0000,1358.0000,1834.0000,210.0000,905.0000,1222.0000
1623350444.4284,65535.0000,21714.0000,13299.0000,2360.0000,698.0000,259.0000,314.0000,1363.0000,1837.0000,208.0000,907.0000,1224.0000
1623350445.1714,65535.0000,21714.0000,13299.0000,2360.0000,698.0000,259.0000,314.0000,1363.0000,1837.0000,208.0000,907.0000,1224.0000
1623350446.0104,65535.0000,21714.0000,13299.0000,2360.0000,698.0000,259.0000,310.0000,1344.0000,1812.0000,206.0000,895.0000,1207.0000
1623350446.8484,65535.0000,21792.0000,13370.0000,2332.0000,698.0000,259.0000,309.0000,1347.0000,1813.0000,205.0000,897.0000,1208.0000
1623350447.5694,65535.0000,21792.0000,13370.0000,2332.0000,698.0000,259.0000,309.0000,1347.0000,1813.0000,205.0000,897.0000,1208.0000
1623350448.4084,65535.0000,21792.0000,13370.0000,2332.0000,698.0000,259.0000,309.0000,1347.0000,1813.0000,205.0000,897.0000,1208.0000
1623350449.2474,65535.0000,21801.0000,13316.0000,2317.0000,713.0000,261.0000,311.0000,1336.0000,1811.0000,207.0000,890.0000,1207.0000
1623350449.9904,65535.0000,21801.0000,13316.0000,2317.0000,713.0000,261.0000,311.0000,1336.0000,1811.0000,207.0000,890.0000,1207.0000
1623350450.8294,65535.0000,21801.0000,13316.0000,2317.0000,713.0000,261.0000,311.0000,1336.0000,1811.0000,207.0000,890.0000,1207.0000
1623350451.6674,65535.0000,21757.0000,13281.0000,2317.0000,692.0000,259.0000,311.0000,1336.0000,1796.0000,206.0000,890.0000,1196.0000
1623350452.4174,65535.0000,21757.0000,13281.0000,2317.0000,692.0000,259.0000,311.0000,1336.0000,1796.0000,206.0000,890.0000,1196.0000
1623350453.2554,65535.0000,21757.0000,13281.0000,2317.0000,692.0000,259.0000,311.0000,1336.0000,1796.0000,206.0000,890.0000,1196.0000
1623350454.0954,65535.0000,21790.0000,13289.0000,2313.0000,692.0000,261.0000,312.0000,1339.0000,1801.0000,207.0000,892.0000,1200.0000
1623350454.8384,65535.0000,21790.0000,13289.0000,2313.0000,692.0000,261.0000,313.0000,1342.0000,1805.0000,208.0000,894.0000,1203.0000
1623350455.6764,65535.0000,21790.0000,13289.0000,2313.0000,692.0000,261.0000,313.0000,1342.0000,1805.0000,208.0000,894.0000,1203.0000
1623350456.5154,65535.0000,21690.0000,13155.0000,2398.0000,702.0000,272.0000,313.0000,1347.0000,1816.0000,208.0000,897.0000,1210.0000
1623350457.2624,65535.0000,21690.0000,13155.0000,2398.0000,702.0000,272.0000,313.0000,1347.0000,1816.0000,208.0000,897.0000,1210.0000
1623350458.1014,65535.0000,21690.0000,13155.0000,2398.0000,702.0000,272.0000,313.0000,1347.0000,1816.0000,208.0000,897.0000,1210.0000
1623350458.9404,65535.0000,21752.0000,13264.0000,2467.0000,721.0000,281.0000,312.0000,1356.0000,1841.0000,207.0000,903.0000,1227.0000
1623350459.6824,65535.0000,21752.0000,13264.0000,2467.0000,721.0000,281.0000,312.0000,1356.0000,1841.0000,207.0000,903.0000,1227.0000
1623350460.5214,65535.0000,21752.0000,13264.0000,2467.0000,721.0000,281.0000,311.0000,1353.0000,1837.0000,206.0000,901.0000,1224.0000
1623350461.3594,65535.0000,21773.0000,13251.0000,2473.0000,723.0000,299.0000,313.0000,1354.0000,1842.0000,208.0000,902.0000,1227.0000
1623350462.1084,65535.0000,21773.0000,13251.0000,2473.0000,723.0000,299.0000,313.0000,1354.0000,1842.0000,208.0000,902.0000,1227.0000
1623350462.9474,65535.0000,21773.0000,13251.0000,2473.0000,723.0000,299.0000,313.0000,1354.0000,1842.0000,208.0000,902.0000,1227.0000
1623350463.7854,65535.0000,21780.0000,13364.0000,2494.0000,737.0000,309.0000,312.0000,1366.0000,1863.0000,207.0000,910.0000,1241.0000
1623350464.5324,65535.0000,21780.0000,13364.0000,2494.0000,737.0000,309.0000,312.0000,1366.0000,1863.0000,207.0000,910.0000,1241.0000
1623350465.3704,65535.0000,21780.0000,13364.0000,2494.0000,737.0000,309.0000,312.0000,1366.0000,1863.0000,207.0000,910.0000,1241.0000
1623350466.2104,65535.0000,21769.0000,13484.0000,2496.0000,746.0000,321.0000,309.0000,1367.0000,1877.0000,205.0000,911.0000,1251.0000
1623350466.9554,65535.0000,21769.0000,13484.0000,2496.0000,746.0000,321.0000,309.0000,1367.0000,1877.0000,205.0000,911.0000,1251.0000
1623350467.7944,65535.0000,21769.0000,13484.0000,2496.0000,746.0000,321.0000,309.0000,1367.0000,1877.0000,205.0000,911.0000,1251.0000
1623350468.6334,65535.0000,21780.0000,13411.0000,2466.0000,744.0000,313.0000,311.0000,1355.0000,1864.0000,207.0000,903.0000,1242.0000
1623350469.3754,65535.0000,21780.0000,13411.0000,2466.0000,744.0000,313.0000,310.0000,1352.0000,1860.0000,206.0000,901.0000,1239.0000
1623350470.2144,65535.0000,21780.0000,13411.0000,2466.0000,744.0000,313.0000,310.0000,1352.0000,1860.0000,206.0000,901.0000,1239.0000
1623350471.0534,65535.0000,21704.0000,13352.0000,2504.0000,749.0000,313.0000,313.0000,1351.0000,1863.0000,208.0000,900.0000,1241.0000
1623350471.8004,65535.0000,21704.0000,13352.0000,2504.0000,749.0000,313.0000,313.0000,1351.0000,1863.0000,208.0000,900.0000,1241.0000
