Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347303.2446,65535.0000,22118.0000,13003.0000,2041.0000,538.0000,199.0000,331.0000,1332.0000,1700.0000,220.0000,887.0000,1133.0000
1623347303.9606,65535.0000,22118.0000,13003.0000,2041.0000,538.0000,199.0000,331.0000,1332.0000,1700.0000,220.0000,887.0000,1133.0000
1623347304.7996,65535.0000,22118.0000,13003.0000,2041.0000,538.0000,199.0000,331.0000,1332.0000,1700.0000,220.0000,887.0000,1133.0000
1623347305.6376,65535.0000,22046.0000,12938.0000,2041.0000,546.0000,210.0000,329.0000,1326.0000,1700.0000,219.0000,883.0000,1133.0000
1623347306.3846,65535.0000,22046.0000,12938.0000,2041.0000,546.0000,210.0000,329.0000,1326.0000,1700.0000,219.0000,883.0000,1133.0000
1623347307.2226,65535.0000,22046.0000,12938.0000,2041.0000,546.0000,210.0000,329.0000,1326.0000,1700.0000,219.0000,883.0000,1133.0000
1623347308.0616,65535.0000,22017.0000,12898.0000,2043.0000,546.0000,205.0000,329.0000,1322.0000,1693.0000,219.0000,881.0000,1128.0000
1623347308.8056,65535.0000,22017.0000,12898.0000,2043.0000,546.0000,205.0000,329.0000,1322.0000,1693.0000,219.0000,881.0000,1128.0000
1623347309.6446,65535.0000,22017.0000,12898.0000,2043.0000,546.0000,205.0000,329.0000,1322.0000,1693.0000,219.0000,881.0000,1128.0000
1623347310.4836,65535.0000,22034.0000,13045.0000,2032.0000,542.0000,195.0000,327.0000,1322.0000,1693.0000,217.0000,881.0000,1128.0000
1623347311.2276,65535.0000,22034.0000,13045.0000,2032.0000,542.0000,195.0000,327.0000,1322.0000,1693.0000,217.0000,881.0000,1128.0000
1623347312.0666,65535.0000,22034.0000,13045.0000,2032.0000,542.0000,195.0000,327.0000,1322.0000,1693.0000,217.0000,881.0000,1128.0000
1623347312.9056,65535.0000,21954.0000,13075.0000,2043.0000,544.0000,185.0000,325.0000,1325.0000,1698.0000,216.0000,883.0000,1131.0000
1623347313.6556,65535.0000,21954.0000,13075.0000,2043.0000,544.0000,185.0000,325.0000,1325.0000,1698.0000,216.0000,883.0000,1131.0000
1623347314.4946,65535.0000,21954.0000,13075.0000,2043.0000,544.0000,185.0000,325.0000,1325.0000,1698.0000,216.0000,883.0000,1131.0000
1623347315.3326,65535.0000,21841.0000,13018.0000,2075.0000,578.0000,200.0000,322.0000,1316.0000,1714.0000,214.0000,877.0000,1142.0000
1623347316.0806,65535.0000,21841.0000,13018.0000,2075.0000,578.0000,200.0000,322.0000,1316.0000,1714.0000,214.0000,877.0000,1142.0000
1623347316.9206,65535.0000,21841.0000,13018.0000,2075.0000,578.0000,200.0000,322.0000,1316.0000,1714.0000,214.0000,877.0000,1142.0000
1623347317.7586,65535.0000,21742.0000,13075.0000,2116.0000,615.0000,219.0000,317.0000,1312.0000,1733.0000,211.0000,874.0000,1155.0000
1623347318.5026,65535.0000,21742.0000,13075.0000,2116.0000,615.0000,219.0000,317.0000,1312.0000,1733.0000,211.0000,874.0000,1155.0000
1623347319.3406,65535.0000,21742.0000,13075.0000,2116.0000,615.0000,219.0000,317.0000,1312.0000,1733.0000,211.0000,874.0000,1155.0000
1623347320.1796,65535.0000,21703.0000,13071.0000,2145.0000,625.0000,232.0000,318.0000,1315.0000,1742.0000,211.0000,876.0000,1161.0000
1623347320.9296,65535.0000,21703.0000,13071.0000,2145.0000,625.0000,232.0000,318.0000,1315.0000,1742.0000,211.0000,876.0000,1161.0000
1623347321.7676,65535.0000,21703.0000,13071.0000,2145.0000,625.0000,232.0000,318.0000,1315.0000,1742.0000,211.0000,876.0000,1161.0000
1623347322.6066,65535.0000,21707.0000,13126.0000,2160.0000,640.0000,236.0000,317.0000,1321.0000,1757.0000,211.0000,880.0000,1171.0000
1623347323.3506,65535.0000,21707.0000,13126.0000,2160.0000,640.0000,236.0000,317.0000,1321.0000,1757.0000,211.0000,880.0000,1171.0000
1623347324.1896,65535.0000,21707.0000,13126.0000,2160.0000,640.0000,236.0000,317.0000,1321.0000,1757.0000,211.0000,880.0000,1171.0000
1623347325.0296,65535.0000,21692.0000,13123.0000,2277.0000,663.0000,255.0000,315.0000,1336.0000,1786.0000,209.0000,890.0000,1190.0000
1623347325.7766,65535.0000,21692.0000,13123.0000,2277.0000,663.0000,255.0000,315.0000,1336.0000,1786.0000,209.0000,890.0000,1190.0000
1623347326.6156,65535.0000,21692.0000,13123.0000,2277.0000,663.0000,255.0000,315.0000,1336.0000,1786.0000,209.0000,890.0000,1190.0000
1623347327.4546,65442.0000,21603.0000,13103.0000,2303.0000,653.0000,231.0000,312.0000,1335.0000,1780.0000,207.0000,889.0000,1186.0000
1623347328.1976,65442.0000,21603.0000,13103.0000,2303.0000,653.0000,231.0000,312.0000,1335.0000,1780.0000,207.0000,889.0000,1186.0000
1623347329.0366,65442.0000,21603.0000,13103.0000,2303.0000,653.0000,231.0000,312.0000,1335.0000,1780.0000,207.0000,889.0000,1186.0000
1623347329.8756,65535.0000,21618.0000,13036.0000,2296.0000,645.0000,220.0000,316.0000,1334.0000,1772.0000,210.0000,889.0000,1181.0000
1623347330.6206,65535.0000,21618.0000,13036.0000,2296.0000,645.0000,220.0000,316.0000,1334.0000,1772.0000,210.0000,889.0000,1181.0000
1623347331.4596,65535.0000,21618.0000,13036.0000,2296.0000,645.0000,220.0000,316.0000,1334.0000,1772.0000,210.0000,889.0000,1181.0000
1623347332.2986,65535.0000,21668.0000,13047.0000,2313.0000,651.0000,223.0000,317.0000,1338.0000,1780.0000,211.0000,891.0000,1186.0000
1623347333.0176,65535.0000,21668.0000,13047.0000,2313.0000,651.0000,223.0000,317.0000,1338.0000,1780.0000,211.0000,891.0000,1186.0000
1623347333.8566,65535.0000,21668.0000,13047.0000,2313.0000,651.0000,223.0000,317.0000,1338.0000,1780.0000,211.0000,891.0000,1186.0000
1623347334.6956,65535.0000,21688.0000,13047.0000,2359.0000,670.0000,237.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347335.4386,65535.0000,21688.0000,13047.0000,2359.0000,670.0000,237.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347336.2766,65535.0000,21688.0000,13047.0000,2359.0000,670.0000,237.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347337.1156,65535.0000,21678.0000,13026.0000,2382.0000,676.0000,243.0000,318.0000,1342.0000,1793.0000,211.0000,894.0000,1195.0000
1623347337.8656,65535.0000,21678.0000,13026.0000,2382.0000,676.0000,243.0000,318.0000,1342.0000,1793.0000,211.0000,894.0000,1195.0000
1623347338.7036,65535.0000,21678.0000,13026.0000,2382.0000,676.0000,243.0000,318.0000,1342.0000,1793.0000,211.0000,894.0000,1195.0000
1623347339.5426,65535.0000,21772.0000,13029.0000,2378.0000,659.0000,232.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347340.2616,65535.0000,21772.0000,13029.0000,2378.0000,659.0000,232.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347341.1006,65535.0000,21772.0000,13029.0000,2378.0000,659.0000,232.0000,319.0000,1349.0000,1787.0000,212.0000,899.0000,1191.0000
1623347341.9396,65535.0000,21720.0000,12991.0000,2364.0000,636.0000,244.0000,320.0000,1352.0000,1779.0000,213.0000,901.0000,1185.0000
1623347342.6866,65535.0000,21720.0000,12991.0000,2364.0000,636.0000,244.0000,320.0000,1352.0000,1779.0000,213.0000,901.0000,1185.0000
1623347343.5246,65535.0000,21720.0000,12991.0000,2364.0000,636.0000,244.0000,320.0000,1352.0000,1779.0000,213.0000,901.0000,1185.0000
1623347344.3646,65535.0000,21793.0000,13010.0000,2439.0000,660.0000,254.0000,321.0000,1357.0000,1800.0000,213.0000,904.0000,1199.0000
1623347345.1076,65535.0000,21793.0000,13010.0000,2439.0000,660.0000,254.0000,321.0000,1357.0000,1800.0000,213.0000,904.0000,1199.0000
1623347345.9466,65535.0000,21793.0000,13010.0000,2439.0000,660.0000,254.0000,321.0000,1357.0000,1800.0000,213.0000,904.0000,1199.0000
1623347346.7856,65535.0000,21774.0000,13108.0000,2487.0000,677.0000,266.0000,317.0000,1365.0000,1821.0000,211.0000,909.0000,1213.0000
1623347347.5306,65535.0000,21774.0000,13108.0000,2487.0000,677.0000,266.0000,317.0000,1365.0000,1821.0000,211.0000,909.0000,1213.0000
1623347348.3696,65535.0000,21774.0000,13108.0000,2487.0000,677.0000,266.0000,317.0000,1365.0000,1821.0000,211.0000,909.0000,1213.0000
1623347349.2086,65535.0000,21828.0000,13175.0000,2437.0000,658.0000,262.0000,318.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623347349.9516,65535.0000,21828.0000,13175.0000,2437.0000,658.0000,262.0000,318.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623347350.7896,65535.0000,21828.0000,13175.0000,2437.0000,658.0000,262.0000,318.0000,1365.0000,1810.0000,211.0000,909.0000,1206.0000
1623347351.6286,65535.0000,21892.0000,13344.0000,2453.0000,647.0000,263.0000,314.0000,1380.0000,1819.0000,209.0000,919.0000,1212.0000
1623347352.3486,65535.0000,21892.0000,13344.0000,2453.0000,647.0000,263.0000,314.0000,1380.0000,1819.0000,209.0000,919.0000,1212.0000
1623347353.1876,65535.0000,21892.0000,13344.0000,2453.0000,647.0000,263.0000,314.0000,1380.0000,1819.0000,209.0000,919.0000,1212.0000
1623347354.0256,65535.0000,21877.0000,13396.0000,2485.0000,645.0000,274.0000,312.0000,1388.0000,1829.0000,207.0000,925.0000,1219.0000
1623347354.7726,65535.0000,21877.0000,13396.0000,2485.0000,645.0000,274.0000,312.0000,1388.0000,1829.0000,207.0000,925.0000,1219.0000
1623347355.6106,65535.0000,21877.0000,13396.0000,2485.0000,645.0000,274.0000,312.0000,1388.0000,1829.0000,207.0000,925.0000,1219.0000
1623347356.4496,65535.0000,21800.0000,13454.0000,2456.0000,643.0000,265.0000,312.0000,1383.0000,1824.0000,207.0000,921.0000,1215.0000
1623347357.1936,65535.0000,21800.0000,13454.0000,2456.0000,643.0000,265.0000,312.0000,1383.0000,1824.0000,207.0000,921.0000,1215.0000
1623347358.0326,65535.0000,21800.0000,13454.0000,2456.0000,643.0000,265.0000,312.0000,1383.0000,1824.0000,207.0000,921.0000,1215.0000
1623347358.8716,65535.0000,21794.0000,13408.0000,2486.0000,652.0000,265.0000,311.0000,1383.0000,1830.0000,207.0000,921.0000,1219.0000
1623347359.5936,65535.0000,21794.0000,13408.0000,2486.0000,652.0000,265.0000,311.0000,1383.0000,1830.0000,207.0000,921.0000,1219.0000
1623347360.4316,65535.0000,21794.0000,13408.0000,2486.0000,652.0000,265.0000,311.0000,1383.0000,1830.0000,207.0000,921.0000,1219.0000
1623347361.2706,65535.0000,21892.0000,13427.0000,2471.0000,654.0000,256.0000,314.0000,1381.0000,1828.0000,209.0000,920.0000,1218.0000
1623347362.0166,65535.0000,21892.0000,13427.0000,2471.0000,654.0000,256.0000,314.0000,1381.0000,1828.0000,209.0000,920.0000,1218.0000
1623347362.8546,65535.0000,21892.0000,13427.0000,2471.0000,654.0000,256.0000,314.0000,1381.0000,1828.0000,209.0000,920.0000,1218.0000
1623347363.6936,65535.0000,21794.0000,13425.0000,2485.0000,660.0000,279.0000,312.0000,1380.0000,1836.0000,207.0000,919.0000,1223.0000
1623347364.4426,65535.0000,21794.0000,13425.0000,2485.0000,660.0000,279.0000,312.0000,1380.0000,1836.0000,207.0000,919.0000,1223.0000
1623347365.2816,65535.0000,21794.0000,13425.0000,2485.0000,660.0000,279.0000,312.0000,1380.0000,1836.0000,207.0000,919.0000,1223.0000
1623347366.1216,65535.0000,21850.0000,13396.0000,2501.0000,650.0000,262.0000,314.0000,1379.0000,1832.0000,209.0000,919.0000,1221.0000
1623347366.8416,65535.0000,21850.0000,13396.0000,2501.0000,650.0000,262.0000,314.0000,1379.0000,1832.0000,209.0000,919.0000,1221.0000
1623347367.6796,65535.0000,21850.0000,13396.0000,2501.0000,650.0000,262.0000,314.0000,1379.0000,1832.0000,209.0000,919.0000,1221.0000
1623347368.5186,65535.0000,21852.0000,13459.0000,2445.0000,629.0000,241.0000,314.0000,1376.0000,1814.0000,209.0000,917.0000,1209.0000
1623347369.2406,65535.0000,21852.0000,13459.0000,2445.0000,629.0000,241.0000,314.0000,1376.0000,1814.0000,209.0000,917.0000,1209.0000
1623347370.0796,65535.0000,21852.0000,13459.0000,2445.0000,629.0000,241.0000,314.0000,1376.0000,1814.0000,209.0000,917.0000,1209.0000
1623347370.9186,65535.0000,21855.0000,13379.0000,2415.0000,598.0000,222.0000,317.0000,1373.0000,1788.0000,211.0000,915.0000,1191.0000
1623347371.6636,65535.0000,21855.0000,13379.0000,2415.0000,598.0000,222.0000,317.0000,1373.0000,1788.0000,211.0000,915.0000,1191.0000
1623347372.5016,65535.0000,21855.0000,13379.0000,2415.0000,598.0000,222.0000,317.0000,1373.0000,1788.0000,211.0000,915.0000,1191.0000
1623347373.3416,65535.0000,21816.0000,13304.0000,2377.0000,567.0000,203.0000,317.0000,1370.0000,1765.0000,211.0000,913.0000,1176.0000
1623347374.0846,65535.0000,21816.0000,13304.0000,2377.0000,567.0000,203.0000,317.0000,1370.0000,1765.0000,211.0000,913.0000,1176.0000
1623347374.9236,65535.0000,21816.0000,13304.0000,2377.0000,567.0000,203.0000,317.0000,1370.0000,1765.0000,211.0000,913.0000,1176.0000
1623347375.7636,65535.0000,21752.0000,13174.0000,2346.0000,584.0000,213.0000,319.0000,1356.0000,1758.0000,212.0000,903.0000,1171.0000
1623347376.5066,65535.0000,21752.0000,13174.0000,2346.0000,584.0000,213.0000,319.0000,1356.0000,1758.0000,212.0000,903.0000,1171.0000
1623347377.3456,65535.0000,21752.0000,13174.0000,2346.0000,584.0000,213.0000,319.0000,1356.0000,1758.0000,212.0000,903.0000,1171.0000
1623347378.1856,65535.0000,21859.0000,13277.0000,2329.0000,603.0000,215.0000,320.0000,1358.0000,1768.0000,213.0000,905.0000,1178.0000
1623347378.9026,65535.0000,21859.0000,13277.0000,2329.0000,603.0000,215.0000,320.0000,1358.0000,1768.0000,213.0000,905.0000,1178.0000
1623347379.7426,65535.0000,21859.0000,13277.0000,2329.0000,603.0000,215.0000,320.0000,1358.0000,1768.0000,213.0000,905.0000,1178.0000
1623347380.5816,65535.0000,21941.0000,13248.0000,2381.0000,606.0000,232.0000,322.0000,1368.0000,1783.0000,214.0000,911.0000,1188.0000
1623347381.3016,65535.0000,21941.0000,13248.0000,2381.0000,606.0000,232.0000,322.0000,1368.0000,1783.0000,214.0000,911.0000,1188.0000
1623347382.1396,65535.0000,21941.0000,13248.0000,2381.0000,606.0000,232.0000,322.0000,1368.0000,1783.0000,214.0000,911.0000,1188.0000
1623347382.9786,65535.0000,22081.0000,13269.0000,2355.0000,605.0000,222.0000,326.0000,1372.0000,1786.0000,217.0000,914.0000,1190.0000
1623347383.6906,65535.0000,22081.0000,13269.0000,2355.0000,605.0000,222.0000,326.0000,1372.0000,1786.0000,217.0000,914.0000,1190.0000
1623347384.5286,65535.0000,22081.0000,13269.0000,2355.0000,605.0000,222.0000,326.0000,1372.0000,1786.0000,217.0000,914.0000,1190.0000
1623347385.3686,65535.0000,21989.0000,13166.0000,2337.0000,620.0000,243.0000,326.0000,1358.0000,1783.0000,217.0000,905.0000,1188.0000
1623347386.1196,65535.0000,21989.0000,13166.0000,2337.0000,620.0000,243.0000,326.0000,1358.0000,1783.0000,217.0000,905.0000,1188.0000
1623347386.9576,65535.0000,21989.0000,13166.0000,2337.0000,620.0000,243.0000,326.0000,1358.0000,1783.0000,217.0000,905.0000,1188.0000
1623347387.7976,65535.0000,22024.0000,13212.0000,2345.0000,622.0000,220.0000,327.0000,1361.0000,1781.0000,217.0000,907.0000,1187.0000
1623347388.5426,65535.0000,22024.0000,13212.0000,2345.0000,622.0000,220.0000,327.0000,1361.0000,1781.0000,217.0000,907.0000,1187.0000
1623347389.3816,65535.0000,22024.0000,13212.0000,2345.0000,622.0000,220.0000,327.0000,1361.0000,1781.0000,217.0000,907.0000,1187.0000
1623347390.2206,65535.0000,21995.0000,13216.0000,2335.0000,637.0000,218.0000,325.0000,1362.0000,1784.0000,216.0000,907.0000,1189.0000
1623347390.9646,65535.0000,21995.0000,13216.0000,2335.0000,637.0000,218.0000,325.0000,1362.0000,1784.0000,216.0000,907.0000,1189.0000
1623347391.8036,65535.0000,21995.0000,13216.0000,2335.0000,637.0000,218.0000,325.0000,1362.0000,1784.0000,216.0000,907.0000,1189.0000
1623347392.6416,65535.0000,21896.0000,13132.0000,2354.0000,649.0000,227.0000,322.0000,1360.0000,1791.0000,214.0000,906.0000,1193.0000
1623347393.3926,65535.0000,21896.0000,13132.0000,2354.0000,649.0000,227.0000,322.0000,1360.0000,1791.0000,214.0000,906.0000,1193.0000
1623347394.2316,65535.0000,21896.0000,13132.0000,2354.0000,649.0000,227.0000,322.0000,1360.0000,1791.0000,214.0000,906.0000,1193.0000
1623347395.0696,65535.0000,21933.0000,13107.0000,2327.0000,657.0000,229.0000,324.0000,1352.0000,1790.0000,215.0000,901.0000,1193.0000
1623347395.8136,65535.0000,21933.0000,13107.0000,2327.0000,657.0000,229.0000,324.0000,1352.0000,1790.0000,215.0000,901.0000,1193.0000
1623347396.6516,65535.0000,21933.0000,13107.0000,2327.0000,657.0000,229.0000,324.0000,1352.0000,1790.0000,215.0000,901.0000,1193.0000
1623347397.4906,65535.0000,21920.0000,13134.0000,2334.0000,670.0000,235.0000,323.0000,1353.0000,1798.0000,215.0000,901.0000,1198.0000
1623347398.2396,65535.0000,21920.0000,13134.0000,2334.0000,670.0000,235.0000,323.0000,1353.0000,1798.0000,215.0000,901.0000,1198.0000
1623347399.0776,65535.0000,21920.0000,13134.0000,2334.0000,670.0000,235.0000,323.0000,1353.0000,1798.0000,215.0000,901.0000,1198.0000
1623347399.9166,65535.0000,21894.0000,13183.0000,2407.0000,707.0000,258.0000,321.0000,1355.0000,1829.0000,213.0000,903.0000,1219.0000
1623347400.6636,65535.0000,21894.0000,13183.0000,2407.0000,707.0000,258.0000,321.0000,1355.0000,1829.0000,213.0000,903.0000,1219.0000
1623347401.5036,65535.0000,21894.0000,13183.0000,2407.0000,707.0000,258.0000,321.0000,1355.0000,1829.0000,213.0000,903.0000,1219.0000
1623347402.3426,65535.0000,21819.0000,13158.0000,2388.0000,694.0000,249.0000,319.0000,1348.0000,1816.0000,212.0000,898.0000,1210.0000
1623347403.0856,65535.0000,21819.0000,13158.0000,2388.0000,694.0000,249.0000,319.0000,1348.0000,1816.0000,212.0000,898.0000,1210.0000
1623347403.9246,65535.0000,21819.0000,13158.0000,2388.0000,694.0000,249.0000,319.0000,1348.0000,1816.0000,212.0000,898.0000,1210.0000
1623347404.7626,65535.0000,21777.0000,13164.0000,2352.0000,694.0000,245.0000,316.0000,1336.0000,1803.0000,210.0000,890.0000,1201.0000
1623347405.4846,65535.0000,21777.0000,13164.0000,2352.0000,694.0000,245.0000,316.0000,1336.0000,1803.0000,210.0000,890.0000,1201.0000
1623347406.3236,65535.0000,21777.0000,13164.0000,2352.0000,694.0000,245.0000,316.0000,1336.0000,1803.0000,210.0000,890.0000,1201.0000
1623347407.1626,65379.0000,21556.0000,13107.0000,2352.0000,688.0000,256.0000,313.0000,1323.0000,1787.0000,208.0000,881.0000,1191.0000
1623347407.9106,65379.0000,21556.0000,13107.0000,2352.0000,688.0000,256.0000,313.0000,1323.0000,1787.0000,208.0000,881.0000,1191.0000
1623347408.7496,65379.0000,21556.0000,13107.0000,2352.0000,688.0000,256.0000,313.0000,1323.0000,1787.0000,208.0000,881.0000,1191.0000
1623347409.5886,65535.0000,21688.0000,13283.0000,2416.0000,702.0000,248.0000,314.0000,1339.0000,1811.0000,209.0000,892.0000,1207.0000
1623347410.3096,65535.0000,21688.0000,13283.0000,2416.0000,702.0000,248.0000,314.0000,1339.0000,1811.0000,209.0000,892.0000,1207.0000
1623347411.1486,65535.0000,21688.0000,13283.0000,2416.0000,702.0000,248.0000,314.0000,1339.0000,1811.0000,209.0000,892.0000,1207.0000
1623347411.9876,65535.0000,21692.0000,13306.0000,2423.0000,730.0000,267.0000,315.0000,1334.0000,1826.0000,209.0000,889.0000,1217.0000
1623347412.7336,65535.0000,21692.0000,13306.0000,2423.0000,730.0000,267.0000,315.0000,1334.0000,1826.0000,209.0000,889.0000,1217.0000
1623347413.5736,65535.0000,21692.0000,13306.0000,2423.0000,730.0000,267.0000,315.0000,1334.0000,1826.0000,209.0000,889.0000,1217.0000
1623347414.4126,65535.0000,21768.0000,13427.0000,2400.0000,707.0000,255.0000,314.0000,1342.0000,1819.0000,209.0000,894.0000,1212.0000
1623347415.1326,65535.0000,21768.0000,13427.0000,2400.0000,707.0000,255.0000,314.0000,1342.0000,1819.0000,209.0000,894.0000,1212.0000
1623347415.9706,65535.0000,21768.0000,13427.0000,2400.0000,707.0000,255.0000,314.0000,1342.0000,1819.0000,209.0000,894.0000,1212.0000
1623347416.8096,65535.0000,21806.0000,13438.0000,2383.0000,690.0000,263.0000,314.0000,1342.0000,1809.0000,209.0000,894.0000,1205.0000
1623347417.5556,65535.0000,21806.0000,13438.0000,2383.0000,690.0000,263.0000,314.0000,1342.0000,1809.0000,209.0000,894.0000,1205.0000
1623347418.3956,65535.0000,21806.0000,13438.0000,2383.0000,690.0000,263.0000,314.0000,1342.0000,1809.0000,209.0000,894.0000,1205.0000
1623347419.2346,65535.0000,21844.0000,13507.0000,2394.0000,698.0000,263.0000,312.0000,1346.0000,1815.0000,207.0000,897.0000,1209.0000
1623347419.9536,65535.0000,21844.0000,13507.0000,2394.0000,698.0000,263.0000,312.0000,1346.0000,1815.0000,207.0000,897.0000,1209.0000
1623347420.7916,65535.0000,21844.0000,13507.0000,2394.0000,698.0000,263.0000,312.0000,1346.0000,1815.0000,207.0000,897.0000,1209.0000
1623347421.6306,65535.0000,21821.0000,13486.0000,2373.0000,714.0000,268.0000,313.0000,1336.0000,1819.0000,208.0000,890.0000,1212.0000
1623347422.3786,65535.0000,21821.0000,13486.0000,2373.0000,714.0000,268.0000,313.0000,1336.0000,1819.0000,208.0000,890.0000,1212.0000
1623347423.2186,65535.0000,21821.0000,13486.0000,2373.0000,714.0000,268.0000,313.0000,1336.0000,1819.0000,208.0000,890.0000,1212.0000
1623347424.0576,65535.0000,21888.0000,13366.0000,2302.0000,681.0000,234.0000,316.0000,1331.0000,1788.0000,210.0000,887.0000,1191.0000
1623347424.7986,65535.0000,21888.0000,13366.0000,2302.0000,681.0000,234.0000,316.0000,1331.0000,1788.0000,210.0000,887.0000,1191.0000
1623347425.6376,65535.0000,21888.0000,13366.0000,2302.0000,681.0000,234.0000,316.0000,1331.0000,1788.0000,210.0000,887.0000,1191.0000
1623347426.4766,65535.0000,21867.0000,13370.0000,2312.0000,679.0000,235.0000,317.0000,1334.0000,1788.0000,211.0000,889.0000,1191.0000
1623347427.2216,65535.0000,21867.0000,13370.0000,2312.0000,679.0000,235.0000,317.0000,1334.0000,1788.0000,211.0000,889.0000,1191.0000
1623347428.0606,65535.0000,21867.0000,13370.0000,2312.0000,679.0000,235.0000,317.0000,1334.0000,1788.0000,211.0000,889.0000,1191.0000
1623347428.8996,65535.0000,21890.0000,13362.0000,2340.0000,679.0000,222.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347429.6206,65535.0000,21890.0000,13362.0000,2340.0000,679.0000,222.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347430.4596,65535.0000,21890.0000,13362.0000,2340.0000,679.0000,222.0000,318.0000,1343.0000,1792.0000,211.0000,895.0000,1194.0000
1623347431.2976,65535.0000,21933.0000,13400.0000,2374.0000,692.0000,217.0000,309.0000,1324.0000,1774.0000,205.0000,882.0000,1182.0000
1623347432.0436,65535.0000,21933.0000,13400.0000,2374.0000,692.0000,217.0000,309.0000,1324.0000,1774.0000,205.0000,882.0000,1182.0000
1623347432.8826,65535.0000,21933.0000,13400.0000,2374.0000,692.0000,217.0000,309.0000,1324.0000,1774.0000,205.0000,882.0000,1182.0000
1623347433.7206,65535.0000,21962.0000,13461.0000,2408.0000,688.0000,217.0000,309.0000,1334.0000,1782.0000,205.0000,889.0000,1187.0000
1623347434.4406,65535.0000,21962.0000,13461.0000,2408.0000,688.0000,217.0000,325.0000,1400.0000,1870.0000,216.0000,933.0000,1245.0000
1623347435.2796,65535.0000,21962.0000,13461.0000,2408.0000,688.0000,217.0000,325.0000,1400.0000,1870.0000,216.0000,933.0000,1245.0000
1623347436.1186,65535.0000,22071.0000,13438.0000,2357.0000,662.0000,217.0000,326.0000,1402.0000,1856.0000,217.0000,934.0000,1237.0000
1623347436.8366,65535.0000,22071.0000,13438.0000,2357.0000,662.0000,217.0000,326.0000,1402.0000,1856.0000,217.0000,934.0000,1237.0000
1623347437.6766,65535.0000,22071.0000,13438.0000,2357.0000,662.0000,217.0000,317.0000,1363.0000,1805.0000,211.0000,908.0000,1203.0000
1623347438.5156,65535.0000,21934.0000,13258.0000,2359.0000,689.0000,250.0000,318.0000,1348.0000,1810.0000,211.0000,898.0000,1206.0000
1623347439.2646,65535.0000,21934.0000,13258.0000,2359.0000,689.0000,250.0000,318.0000,1348.0000,1810.0000,211.0000,898.0000,1206.0000
1623347440.1036,65535.0000,21934.0000,13258.0000,2359.0000,689.0000,250.0000,317.0000,1345.0000,1806.0000,210.0000,896.0000,1203.0000
1623347440.9416,65535.0000,22016.0000,13220.0000,2361.0000,714.0000,252.0000,321.0000,1342.0000,1817.0000,213.0000,894.0000,1210.0000
1623347441.6616,65535.0000,22016.0000,13220.0000,2361.0000,714.0000,252.0000,321.0000,1342.0000,1817.0000,213.0000,894.0000,1210.0000
1623347442.5006,65535.0000,22016.0000,13220.0000,2361.0000,714.0000,252.0000,321.0000,1342.0000,1817.0000,213.0000,894.0000,1210.0000
1623347443.3396,65535.0000,21901.0000,13130.0000,2354.0000,702.0000,236.0000,319.0000,1337.0000,1801.0000,212.0000,891.0000,1200.0000
1623347444.0866,65535.0000,21901.0000,13130.0000,2354.0000,702.0000,236.0000,319.0000,1337.0000,1801.0000,212.0000,891.0000,1200.0000
1623347444.9266,65535.0000,21901.0000,13130.0000,2354.0000,702.0000,236.0000,319.0000,1337.0000,1801.0000,212.0000,891.0000,1200.0000
1623347445.7646,65535.0000,21899.0000,13132.0000,2339.0000,677.0000,229.0000,317.0000,1341.0000,1787.0000,210.0000,893.0000,1190.0000
1623347446.5136,65535.0000,21899.0000,13132.0000,2339.0000,677.0000,229.0000,317.0000,1341.0000,1787.0000,210.0000,893.0000,1190.0000
1623347447.3536,65535.0000,21899.0000,13132.0000,2339.0000,677.0000,229.0000,317.0000,1341.0000,1787.0000,210.0000,893.0000,1190.0000
1623347448.1916,65535.0000,21918.0000,13289.0000,2329.0000,660.0000,244.0000,319.0000,1351.0000,1789.0000,212.0000,900.0000,1192.0000
1623347448.9126,65535.0000,21918.0000,13289.0000,2329.0000,660.0000,244.0000,319.0000,1351.0000,1789.0000,212.0000,900.0000,1192.0000
1623347449.7516,65535.0000,21918.0000,13289.0000,2329.0000,660.0000,244.0000,318.0000,1348.0000,1785.0000,212.0000,898.0000,1190.0000
1623347450.5906,65535.0000,21954.0000,13268.0000,2323.0000,646.0000,244.0000,320.0000,1350.0000,1782.0000,213.0000,899.0000,1188.0000
1623347451.3106,65535.0000,21954.0000,13268.0000,2323.0000,646.0000,244.0000,320.0000,1350.0000,1782.0000,213.0000,899.0000,1188.0000
