Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624980851,320.5292358,355.2214966,368.3924255,371.0266113,2146.360107,2528.96167,2557.037842,2561.180176,2562.057861,0.6081006527
1624980852,320.7984314,355.092804,367.9293823,370.4963074,2148.967285,2531.516846,2559.213135,2563.275146,2564.14209,0.5897058249
1624980853,321.0919189,355.2553711,367.9720764,370.5153198,2151.239502,2533.99707,2561.565186,2565.599121,2566.462646,0.619207263
1624980854,321.1934509,355.727417,368.7394104,371.3419495,2151.241455,2534.434814,2562.351563,2566.457275,2567.330566,0.647683382
1624980855,321.0466614,355.84552,369.0786438,371.7251892,2149.729248,2532.993408,2561.162354,2565.321045,2566.201416,0.6339075565
1624980856,321.2970276,357.059967,371.0617981,373.8618164,2149.640381,2534.022461,2563.098877,2567.444092,2568.350342,0.6550700068
1624980857,321.3191833,358.1382751,372.9938049,375.9644775,2147.80249,2533.133301,2563.207275,2567.758789,2568.693359,0.6581677794
1624980858,321.1810913,358.9623108,374.6029968,377.7306824,2145.036865,2531.057373,2562.042236,2566.782959,2567.743408,0.6565137506
1624980859,320.9228821,359.5427856,375.8742065,379.1404419,2141.674316,2528.14502,2559.926025,2564.833008,2565.815918,0.6483382583
1624980860,320.312561,359.3542786,376.0552673,379.3953857,2136.667725,2522.836914,2555.025635,2560.019775,2561.014404,0.6145055294
1624980861,319.4235229,359.0975647,376.3518677,379.8026428,2129.341797,2515.086914,2547.88623,2553.01123,2554.022949,0.6412415504
1624980862,318.491333,358.8148499,376.63797,380.2027893,2121.685303,2506.974121,2540.400879,2545.660645,2546.689941,0.6611773968
1624980863,317.6454773,358.6251221,377.0185852,380.6972351,2114.612061,2499.545654,2533.604492,2538.999756,2540.046631,0.6592141986
1624980864,316.9558716,358.4121704,377.2233582,380.9855957,2108.955322,2493.547363,2528.066895,2533.560791,2534.62085,0.6609251499
1624980865,315.8214417,357.7823792,377.054657,380.9092102,2100.176514,2483.963867,2518.976563,2524.578613,2525.6521,0.6582203507
1624980866,314.3765259,356.7416382,376.4087524,380.3417664,2089.444092,2471.997314,2507.413086,2513.106201,2514.190918,0.6544110775
1624980867,312.053894,354.8224487,374.9240417,378.9442749,2072.656982,2453.010498,2488.841797,2494.632813,2495.728516,0.6518915296
1624980868,310.0377808,352.8381958,373.0590515,377.1035156,2058.685303,2436.85083,2472.741943,2478.555664,2479.652832,0.6480520368
1624980869,308.4249268,351.2484741,371.5632019,375.6259766,2047.512573,2423.926025,2459.862305,2465.694092,2466.791992,0.6429159641
1624980870,306.4855347,348.8739319,368.9264221,372.9370422,2034.950317,2408.851807,2444.405518,2450.167969,2451.254639,0.6207494736
1624980871,305.2575073,347.4125366,367.333252,371.3177795,2026.916504,2399.26416,2434.615479,2440.342285,2441.422852,0.6392241716
1624980872,304.5969543,346.5723572,366.3784485,370.3399048,2022.697144,2394.161621,2429.352783,2435.050049,2436.125977,0.6331351399
1624980873,303.7936401,345.1663513,364.5222778,368.3933105,2018.289795,2388.343994,2422.977539,2428.563965,2429.623779,0.6086038351
1624980874,302.913269,343.7890015,362.7834778,366.5826416,2013.151489,2381.803711,2415.980469,2421.476807,2422.523438,0.6324560046
1624980875,302.0542603,343.0596619,362.1987915,366.0269775,2006.979858,2374.801514,2409.113281,2414.642334,2415.692383,0.6615312696
1624980876,301.3746643,342.7824097,362.2787781,366.1781006,2001.531982,2368.95874,2403.660889,2409.273926,2410.334961,0.660939157
1624980877,300.7421265,342.494873,362.2999878,366.2611694,1996.51709,2363.550537,2398.587891,2404.273438,2405.344238,0.6706504226
1624980878,299.9988708,342.039917,362.1133423,366.1278687,1990.845215,2357.314209,2392.634766,2398.382813,2399.461182,0.6704057455
1624980879,299.0039368,341.3675537,361.7482605,365.8241882,1983.37207,2349.029541,2384.669678,2390.489014,2391.576172,0.6671431661
1624980880,298.0837097,340.7641602,361.4440918,365.5799255,1976.424561,2341.348389,2377.30127,2383.19043,2384.286133,0.6826239824
1624980881,297.0221252,339.6398315,360.3182983,364.4538269,1969.217896,2332.919922,2368.829102,2374.7146,2375.809082,0.6595889926
1624980882,296.3360291,338.9694214,359.6923523,363.8370361,1964.454224,2327.415771,2363.350098,2369.244141,2370.339111,0.6598675847
1624980883,295.7346497,338.1132202,358.6577454,362.7668152,1960.785034,2322.863037,2358.564941,2364.414063,2365.502441,0.6378099322
1624980884,295.2583008,337.7234802,358.3604126,362.4880676,1957.334473,2318.964844,2354.755859,2360.625977,2361.716553,0.6455183625
1624980885,294.9175415,337.4347839,358.1298218,362.2685852,1954.885132,2316.186523,2352.031738,2357.914795,2359.006836,0.6538239717
1624980886,294.3404846,337.1609802,358.1278381,362.3215027,1950.331787,2311.26416,2347.404297,2353.351318,2354.45166,0.655967772
1624980887,293.605072,336.5119019,357.5834351,361.7974548,1945.094482,2305.294189,2341.526611,2347.496826,2348.599609,0.6486014724
1624980888,292.6408386,335.5309143,356.6334839,360.8540344,1938.47229,2297.5979,2333.828613,2339.803467,2340.905762,0.6482612491
1624980889,291.1236267,333.781189,354.7663269,358.9630737,1928.441528,2285.696289,2321.729736,2327.671387,2328.767822,0.6517722607
1624980890,289.6455383,332.2402344,353.2429199,357.4434814,1918.360474,2273.936035,2309.931396,2315.873291,2316.968262,0.6559470892
1624980891,287.6151733,330.5245361,351.876709,356.1470337,1903.75769,2257.376953,2293.699951,2299.719727,2300.82373,0.677092433
1624980892,285.9512939,329.2606812,351.0135498,355.3641052,1891.522949,2243.663574,2280.388428,2286.500488,2287.615234,0.6824279428
1624980893,284.5280762,328.0903931,350.1141052,354.519043,1881.225342,2232.023193,2269.008301,2275.181152,2276.302979,0.6824107766
1624980894,283.4559937,327.2539978,349.5183411,353.9713135,1873.383423,2223.209229,2260.432617,2266.660645,2267.789063,0.6826296449
1624980895,282.3093262,326.3583679,348.8792419,353.383667,1864.997803,2213.783203,2251.260742,2257.547119,2258.682617,0.6747809649
1624980896,281.4189758,326.0299072,349.0468445,353.6504211,1857.795166,2206.09375,2244.115234,2250.519043,2251.669189,0.682145834
1624980897,280.6051331,325.4751282,348.7400513,353.3926392,1851.691406,2199.322266,2237.600342,2244.061523,2245.218994,0.6746939421
1624980898,279.5172424,324.1636658,347.297821,351.9247131,1844.606079,2190.845703,2228.928467,2235.354736,2236.506592,0.6429998875
1624980899,278.503418,322.7073059,345.5305481,350.0951843,1838.44458,2183.182861,2220.862305,2227.210449,2228.350342,0.6275094748
1624980900,277.5731812,321.2037659,343.6062927,348.0867004,1833.106201,2176.320557,2213.471924,2219.715576,2220.840576,0.6229870319
1624980901,276.4308777,319.4674072,341.4421082,345.8371887,1826.343506,2167.782715,2204.389648,2210.526611,2211.635742,0.6266895533
1624980902,275.4234314,318.1820679,339.9788513,344.3380432,1819.915405,2160.004395,2196.363525,2202.454346,2203.556152,0.6423857808
1624980903,274.4172974,317.0270386,338.7500916,343.0948181,1813.253418,2152.106445,2188.339844,2194.409912,2195.508057,0.6574618816
1624980904,273.5057068,316.0218811,337.711792,342.0495911,1807.139526,2144.908936,2181.067139,2187.126465,2188.221924,0.6673251987
1624980905,272.559906,315.2984009,337.2120056,341.5947266,1800.194336,2137.118652,2173.500977,2179.611572,2180.713379,0.6833460331
1624980906,271.7579346,315.2072754,337.7335205,342.238739,1793.320679,2129.98584,2167.051514,2173.307617,2174.428711,0.7084647417
1624980907,271.037384,314.8461609,337.6969299,342.2670288,1787.671265,2123.858887,2161.274902,2167.607178,2168.737793,0.6831364632
1624980908,270.4772339,314.4241943,337.4128113,342.0105896,1783.545654,2119.23877,2156.793213,2163.157227,2164.291748,0.6789727211
1624980909,269.8364868,313.5184326,336.3225708,340.8833618,1779.623657,2114.380859,2151.694336,2158.011719,2159.13916,0.6583211422
1624980910,269.4121399,313.1601563,336.037323,340.6127625,1776.571167,2110.919434,2148.301758,2154.635742,2155.765137,0.6762909889
1624980911,268.9890747,312.4550171,335.1235657,339.6574097,1774.183472,2107.820313,2144.942139,2151.224365,2152.346191,0.6677958369
1624980912,268.5403442,311.74646,334.2253113,338.721405,1771.576904,2104.49292,2141.375977,2147.611084,2148.726074,0.6609288454
1624980913,268.0412903,310.6941223,332.7488708,337.1595154,1769.175781,2101.05957,2137.427246,2143.55835,2144.658447,0.6404369473
1624980914,267.4937744,309.8738403,331.7329712,336.1048889,1765.912109,2096.955566,2133.073242,2139.155762,2140.248535,0.6534438729
1624980915,266.6461487,308.7532349,330.4309998,334.7663879,1760.577271,2090.450439,2126.322998,2132.358643,2133.44458,0.6565489769
1624980916,266.2174072,308.1589355,329.7227783,334.035553,1757.930908,2087.188232,2122.9104,2128.91748,2129.998779,0.6555018425
1624980917,265.9899597,308.1609192,329.92099,334.2728577,1755.929321,2085.137207,2121.07959,2127.133301,2128.220947,0.6744359136
1624980918,265.8197632,308.2892456,330.2986145,334.7005005,1754.192627,2083.474609,2119.701416,2125.814697,2126.9104,0.67501688
1624980919,265.6483459,308.5591125,330.9334717,335.4085693,1752.177979,2081.657715,2118.303955,2124.505371,2125.612793,0.696683228
1624980920,265.6621704,309.1865234,332.0570984,336.6312866,1751.116577,2081.148682,2118.374512,2124.695557,2125.81958,0.7026883364
1624980921,265.6213684,309.4262085,332.5256958,337.1456299,1750.306519,2080.538818,2118.030518,2124.406738,2125.538086,0.691298008
1624980922,265.4633484,309.254364,332.3501587,336.9690857,1749.242432,2079.289063,2116.769775,2123.144531,2124.275635,0.6685050726
1624980923,265.3592529,309.4943848,332.8733215,337.5489197,1747.87561,2078.108643,2115.916016,2122.359131,2123.499512,0.6923913956
1624980924,265.2132568,309.9169312,333.7626343,338.5317993,1745.796753,2076.366699,2114.713623,2121.269043,2122.424561,0.6995651722
1624980925,264.614563,309.1471863,332.8823242,337.6293335,1741.988037,2071.750488,2109.944092,2116.471191,2117.622314,0.6721704006
1624980926,264.1021423,308.3612976,331.8991394,336.6066589,1738.967285,2067.92749,2105.870605,2112.348145,2113.492188,0.6597246528
1624980927,263.5276184,307.7278748,331.2445679,335.9477234,1735.114258,2063.391357,2101.287109,2107.757813,2108.900391,0.6817068458
1624980928,262.7896118,306.8766479,330.3363953,335.0280762,1730.234619,2057.601807,2095.401367,2101.856445,2102.99585,0.6757981181
1624980929,262.1695251,306.2700806,329.7691345,334.4692383,1725.930664,2052.628174,2090.449707,2096.912109,2098.052246,0.676758945
1624980930,261.7733459,305.6429443,328.9737549,333.6401367,1723.631958,2049.692139,2087.30127,2093.721924,2094.855713,0.6680045724
1624980931,261.5862732,305.5970764,329.0508423,333.7414856,1722.075073,2048.053223,2085.79834,2092.248047,2093.385742,0.686440587
1624980932,261.7715759,305.7064514,329.0901794,333.7670898,1723.496826,2049.612061,2087.282959,2093.716309,2094.852051,0.6623700857
1624980933,262.0440674,305.9872437,329.3650818,334.0407104,1725.36145,2051.783447,2089.458252,2095.891113,2097.026855,0.6625396013
1624980934,262.4203491,306.5826721,330.1201172,334.8277893,1727.545044,2054.572266,2092.448242,2098.920898,2100.0625,0.6628926992
1624980935,262.7897339,306.9989014,330.5571594,335.2690735,1730.005615,2057.479736,2095.394775,2101.873535,2103.016357,0.669020772
1624980936,263.0335693,307.3969421,331.0686035,335.8030396,1731.397339,2059.274414,2097.331543,2103.838379,2104.985352,0.6726638675
1624980937,263.1037292,307.6184998,331.4094543,336.1677856,1731.596313,2059.682617,2097.881836,2104.417725,2105.568604,0.6739954352
1624980938,263.2406921,308.3027344,332.5304565,337.3759766,1731.510132,2060.226074,2098.940186,2105.582031,2106.747559,0.6988745332
1624980939,263.4967041,308.617157,332.8802795,337.7329102,1733.166382,2062.214844,2100.980469,2107.631592,2108.798828,0.6619317532
1624980940,263.4870911,308.576416,332.8146362,337.662262,1733.158936,2062.169434,2100.905762,2107.550781,2108.717285,0.6690991521
1624980941,263.7885437,308.7323914,332.8388977,337.6601257,1735.512817,2064.727295,2103.322021,2109.936279,2111.098633,0.6665992737
1624980943,263.8749084,308.5265503,332.3925476,337.1655273,1736.659668,2065.713623,2104.030762,2110.586914,2111.741455,0.6510644555
1624980944,264.1662903,308.9246521,332.8634949,337.651001,1738.46936,2067.936523,2106.350342,2112.925049,2114.082275,0.6684506536
1624980944,264.1233521,308.7147827,332.5205078,337.2814331,1738.487671,2067.761719,2106.018311,2112.560791,2113.713623,0.6596028209
1624980945,264.217865,308.7984314,332.5907898,337.3493042,1739.160156,2068.528564,2106.773438,2113.312988,2114.465576,0.6647050977
1624980947,264.7141724,309.6669006,333.7373047,338.5516663,1741.883423,2072.122803,2110.712158,2117.320313,2118.48291,0.6798743606
1624980948,265.0782776,310.4980469,334.9299316,339.8161621,1743.515625,2074.563965,2113.589355,2120.285889,2121.460693,0.6928852201
1624980949,265.0589294,310.5175171,334.9814453,339.8742371,1743.30896,2074.370117,2113.432129,2120.136475,2121.3125,0.6717665792
1624980950,265.1938477,310.4503784,334.7445374,339.6032104,1744.62085,2075.65332,2114.522705,2121.186279,2122.356934,0.6600824594
1624980951,265.3994141,310.6930847,335.0078125,339.8709412,1745.969238,2077.26001,2116.161621,2122.830811,2124.002197,0.6537803411
1624980952,265.5293579,310.8399963,335.1626587,340.0271301,1746.833618,2078.282227,2117.197998,2123.869385,2125.041504,0.6611405611
1624980953,265.6437988,311.1706848,335.6628418,340.5612183,1747.215942,2078.979248,2118.097656,2124.810303,2125.988037,0.6823747158
1624980954,265.8750305,311.5316162,336.1179504,341.0351257,1748.567017,2080.698242,2119.935547,2126.671875,2127.853027,0.6831774116
1624980955,266.1578674,312.0647583,336.8404541,341.7954407,1750.047241,2082.708252,2122.177734,2128.960449,2130.148438,0.6933779716
1624980956,266.3924255,312.7607422,337.8992615,342.9269409,1750.795776,2084.118164,2124.020508,2130.891846,2132.091797,0.7100367546
1624980957,266.5361938,313.2106628,338.59021,343.6660156,1751.21106,2084.959229,2125.148682,2132.078369,2133.286865,0.7062955499
1624980958,266.8202209,313.4296875,338.743103,343.8059082,1753.293335,2087.296875,2127.420654,2134.335449,2135.541992,0.6873891354
1624980959,266.742981,313.2449646,338.4750366,343.5211182,1752.962769,2086.787109,2126.810791,2133.705078,2134.908936,0.6770927906
1624980960,266.783844,313.169281,338.3030701,343.3298035,1753.4646,2087.232178,2127.144775,2134.016113,2135.216797,0.6745812893
1624980961,266.5415039,312.6195679,337.5159607,342.4951172,1752.371948,2085.604004,2125.22998,2132.042969,2133.235352,0.6678602695
1624980962,266.407196,312.0178223,336.5421753,341.446991,1752.325684,2085.001465,2124.187744,2130.9104,2132.090332,0.6593034267
1624980963,266.5166321,311.6778259,335.833313,340.6644592,1753.927979,2086.330811,2125.09082,2131.724854,2132.892578,0.6415806413
1624980964,266.7629089,311.5622864,335.4136047,340.1838684,1756.309326,2088.666016,2127.080566,2133.641846,2134.799805,0.6442358494
1624980965,267.3960571,312.2638855,336.1409607,340.916626,1760.549316,2093.661621,2132.131592,2138.701172,2139.86084,0.6555323601
1624980966,267.9757385,312.8260803,336.662323,341.4294739,1764.582031,2098.316406,2136.76123,2143.32251,2144.481689,0.6400094628
1624980967,268.1992798,312.8335571,336.484375,341.2142334,1766.531982,2100.322754,2138.560059,2145.077148,2146.230469,0.6431809664
1624980968,268.2711182,312.8898315,336.5247803,341.251709,1767.057007,2100.913086,2139.134766,2145.648438,2146.80127,0.6724627614
1624980969,268.2922974,312.9393616,336.596283,341.3274231,1767.149658,2101.053955,2139.302002,2145.821289,2146.974609,0.670130372
1624980970,268.6653748,313.2895203,336.910675,341.6347351,1769.76709,2104.061279,2142.282471,2148.793701,2149.946777,0.6634641886
1624980971,268.8375549,313.2225647,336.6420898,341.3260193,1771.405762,2105.680176,2143.672852,2150.135986,2151.282471,0.6541669965
1624980972,269.102478,313.2453003,336.4561157,341.0982971,1773.690308,2108.043701,2145.803467,2152.217041,2153.357178,0.6525700688
1624980973,269.5791016,313.6573181,336.7938232,341.4213867,1777.101074,2111.921875,2149.613525,2156.010742,2157.148682,0.6525160074
1624980974,270.0613403,313.8987122,336.8179626,341.4015808,1780.882446,2116.022461,2153.479492,2159.825439,2160.957275,0.645889461
1624980975,270.684021,314.1901855,336.8122253,341.336792,1785.803345,2121.337891,2158.4729,2164.749023,2165.871582,0.6304082274
1624980976,271.2325439,314.7530212,337.3611755,341.882843,1789.561401,2125.711426,2162.851807,2169.126221,2170.249268,0.657530725
1624980977,271.4580994,314.5053101,336.7199402,341.1630554,1792.009521,2127.993408,2164.68335,2170.863525,2171.973633,0.6379130483
1624980978,271.6314087,314.4660645,336.500946,340.9078369,1793.606079,2129.594238,2166.081055,2172.218018,2173.32251,0.6452020407
1624980979,271.6648865,314.6989441,336.8934021,341.3324585,1793.461548,2129.660889,2166.335449,2172.51123,2173.621094,0.6752799153
1624980980,271.7865906,314.7008667,336.7929688,341.2112427,1794.526855,2130.755371,2167.314941,2173.466309,2174.572998,0.6436631083
1624980981,271.5552979,314.394928,336.4369507,340.8454285,1793.071777,2128.980713,2165.473145,2171.611572,2172.716309,0.652320385
1624980982,271.1340637,313.8152771,335.7492065,340.1359558,1790.463257,2125.770996,2162.119873,2168.231201,2169.331543,0.6560751796
1624980983,270.701355,313.4663696,335.4881287,339.8923035,1787.319702,2122.225098,2158.659424,2164.790771,2165.893311,0.6445797086
1624980984,269.9194031,312.3154907,334.0750427,338.4266052,1782.619263,2116.342529,2152.439697,2158.505371,2159.598389,0.630897522
1624980985,269.252533,311.5437317,333.2489929,337.5901489,1778.215576,2111.114014,2147.12207,2153.172363,2154.262451,0.6415861249
1624980986,268.5537415,310.6427307,332.2171936,336.5319824,1773.774658,2105.728027,2141.55542,2147.572021,2148.657227,0.6281526089
1624980987,267.9813538,309.9628601,331.4769897,335.7797546,1770.027466,2101.258057,2136.992432,2142.992676,2144.074707,0.6351430416
1624980988,267.6905518,309.8601379,331.539978,335.8759155,1767.666504,2098.742188,2134.658203,2140.697754,2141.784912,0.6505563855
1624980989,267.5340271,309.9091797,331.7626648,336.1335144,1766.198853,2097.282471,2133.39502,2139.476074,2140.568848,0.6471682787
1624980990,267.3693542,309.553833,331.2608337,335.6020508,1765.421753,2096.157471,2132.092285,2138.137451,2139.225342,0.6277768612
1624980991,267.1687622,309.1454163,330.6933899,335.0030518,1764.429565,2094.763184,2130.504395,2136.510498,2137.592529,0.6128128767
1624980992,266.8580627,308.5300293,329.8457336,334.1088257,1762.859863,2092.585449,2128.043457,2133.992432,2135.066406,0.6229873896
1624980993,266.6837158,308.2844543,329.5508118,333.8041687,1761.790771,2091.262207,2126.655762,2132.592285,2133.664551,0.6342584491
1624980994,266.2479248,307.4946289,328.4945068,332.6945496,1759.451172,2088.133789,2123.199219,2129.070068,2130.132813,0.6091852188
1624980995,266.0923767,307.1992493,328.0929871,332.271759,1758.641479,2087.031006,2121.966309,2127.811279,2128.870361,0.6408401728
1624980996,265.879303,306.7079468,327.3866882,331.5224304,1757.695313,2085.607178,2120.283203,2126.075439,2127.126709,0.6388018131
1624980997,265.8693237,306.5553284,327.1188965,331.2315063,1757.895508,2085.671875,2120.212646,2125.977051,2127.024902,0.6449607015
1624980998,265.9053955,306.4715881,326.9367981,331.0297546,1758.370117,2086.081055,2120.508789,2126.249268,2127.293701,0.6620132923
1624980999,265.875,306.3061218,326.6636047,330.7348633,1758.414673,2085.974121,2120.274414,2125.989014,2127.030029,0.6558939219
1624981000,265.6738892,306.0177002,326.3136902,330.3728027,1757.191528,2084.453613,2118.674316,2124.373535,2125.412109,0.6566000581
1624981001,265.6276245,305.9032593,326.1460876,330.1947632,1757.000977,2084.152588,2118.30957,2123.99585,2125.032471,0.6546778083
1624981002,265.8871765,306.4165955,326.8526917,330.9397888,1758.313721,2085.972412,2120.365234,2126.098877,2127.142334,0.6734154224
1624981003,266.3671875,306.9268799,327.3653259,331.4528503,1761.569092,2089.781738,2124.196289,2129.931641,2130.976074,0.6541773081
1624981004,266.8372498,307.3272705,327.6871033,331.7590942,1764.94397,2093.612305,2127.953857,2133.671875,2134.714355,0.6468811631
1624981005,267.2411194,307.9645691,328.4949341,332.6011047,1767.290527,2096.607178,2131.163574,2136.924072,2137.972412,0.6639003754
1624981006,267.584259,308.6271667,329.3999329,333.5545044,1769.056641,2099.029541,2133.882568,2139.702637,2140.759521,0.6792160273
1624981007,268.0339355,309.5410461,330.6687927,334.8942261,1771.284302,2102.157715,2137.442871,2143.350098,2144.419434,0.6871765852
1624981008,268.7626648,310.3499146,331.508728,335.7403564,1776.161621,2107.906006,2143.256104,2149.173096,2150.244385,0.6551918983
1624981009,269.3717041,310.8966064,331.976593,336.1924133,1780.481689,2112.84082,2148.123291,2154.022705,2155.092529,0.6495835781
1624981010,270.089325,311.309021,332.1082458,336.2680969,1786.008789,2118.889648,2153.872803,2159.706787,2160.768311,0.6204088926
1624981011,270.6762695,311.6178589,332.1647339,336.2744141,1790.583374,2123.865723,2158.577637,2164.352539,2165.40625,0.6353694201
1624981012,271.3858948,311.9572449,332.1714478,336.2143555,1796.177612,2129.915771,2164.267822,2169.964111,2171.008057,0.6273503304
1624981013,272.1306152,312.3910522,332.3191833,336.3049927,1801.901978,2136.187012,2170.234131,2175.86377,2176.89917,0.6294350624
1624981014,273.0483093,313.4474487,333.4451294,337.4447327,1807.973267,2143.387939,2177.55249,2183.20166,2184.240479,0.6629809737
1624981015,274.1357117,314.7402954,334.8535461,338.8762817,1815.089478,2151.878906,2186.22168,2191.9021,2192.946045,0.6608573198
1624981016,275.1282043,315.8696594,336.0476379,340.0834656,1821.679688,2159.679443,2194.137207,2199.836182,2200.884033,0.6562041044
1624981017,275.9616089,317.2275696,337.7913208,341.9041748,1826.442017,2165.816895,2200.757813,2206.55249,2207.614014,0.667571485
1624981018,276.8905334,318.7243652,339.7044983,343.9005127,1831.782104,2172.674316,2208.138184,2214.036133,2215.112793,0.6762940884
1624981019,277.4137878,319.403656,340.4858093,344.7021179,1835.098145,2176.701904,2212.305664,2218.229736,2219.310547,0.6683328748
1624981020,277.9070129,319.781189,340.7467346,344.9396057,1838.719971,2180.764404,2216.251709,2222.14917,2223.226563,0.6456950903
1624981021,278.7536011,320.5952759,341.4951477,345.6748352,1844.622559,2187.569092,2223.012939,2228.897461,2229.973877,0.6588168144
1624981022,279.3436279,321.1170349,341.9344482,346.0977173,1848.822388,2192.35791,2227.72876,2233.594727,2234.669189,0.6528020501
1624981023,279.7931213,321.8568726,342.8880615,347.0943298,1851.376953,2195.660156,2231.298828,2237.217773,2238.300293,0.6865116358
1624981024,280.1630859,322.6462708,343.9995728,348.2705383,1853.139404,2198.196045,2234.225586,2240.223633,2241.317139,0.6874223351
1624981025,280.5064392,323.3223877,344.9291687,349.2505493,1854.881348,2200.606445,2236.945557,2243.005859,2244.108154,0.6787512302
1624981026,280.7129517,323.9277344,345.8474731,350.2315979,1855.555176,2201.856201,2238.568604,2244.705078,2245.818359,0.6781229973
1624981027,280.7077637,324.182251,346.3126831,350.7390137,1855.029663,2201.55249,2238.510254,2244.697754,2245.817871,0.6783978939
1624981028,280.7753601,324.5713196,346.9590149,351.4363708,1854.889893,2201.768311,2239.029053,2245.278809,2246.407471,0.6802736521
1624981029,280.8858643,324.9957581,347.6322327,352.1594849,1855.061157,2202.335449,2239.891113,2246.201172,2247.338379,0.6709372997
1624981030,280.7328186,324.6694946,347.1726074,351.6735229,1854.331665,2201.286133,2238.68042,2244.957764,2246.090576,0.6577293873
1624981031,280.8908081,325.0240479,347.6790771,352.2101135,1855.05127,2202.351074,2239.928955,2246.243652,2247.381348,0.6703910232
1624981032,280.9262085,325.0396118,347.677124,352.2046509,1855.333008,2202.654541,2240.213135,2246.523682,2247.660889,0.6641926169
1624981033,280.9346924,325.4197998,348.357605,352.9451904,1854.690918,2202.347168,2240.256836,2246.639893,2247.787109,0.6806608438
1624981034,280.655365,325.506897,348.7539368,353.4037476,1852.072876,2199.742432,2238.002441,2244.459473,2245.616455,0.6781185865
1624981035,280.4519043,325.3739624,348.6877441,353.350647,1850.536011,2198.043701,2236.373291,2242.845947,2244.004883,0.6579428315
1624981036,280.1540527,324.9273682,348.1347351,352.7762146,1848.760986,2195.811523,2234.004883,2240.450928,2241.605713,0.6448910236
1624981037,279.7099609,324.5988159,347.9201965,352.5846558,1845.479004,2192.142578,2230.45166,2236.923584,2238.081787,0.6550881267
1624981038,279.4468689,324.0735474,347.1949463,351.8192139,1844.157349,2190.30249,2228.367676,2234.790771,2235.941895,0.6340907812
1624981039,279.221405,323.194397,345.797699,350.3182373,1843.833862,2189.15918,2226.610107,2232.906982,2234.040771,0.6100281477
1624981040,279.4555664,322.7359619,344.7674866,349.1737061,1846.754883,2191.731445,2228.524658,2234.684326,2235.799561,0.6070741415
1624981041,280.0365601,322.9980774,344.7447205,349.0937195,1851.36499,2196.701172,2233.184326,2239.2771,2240.383301,0.6224259138
1624981042,280.474762,323.5309753,345.3336487,349.6942444,1854.209961,2200.110596,2236.676758,2242.784424,2243.893555,0.6504172087
1624981043,280.770752,324.2941589,346.4611511,350.8947144,1855.371826,2202.006592,2239.01001,2245.206299,2246.327881,0.6670737267
1624981044,280.9153137,324.8938293,347.4226074,351.9282837,1855.512207,2202.703857,2240.134766,2246.419189,2247.552734,0.6727562547
1624981045,281.4572754,325.987793,348.9381104,353.5279541,1858.211304,2206.481445,2244.42627,2250.813965,2251.962402,0.6747912169
1624981046,281.762207,326.6427612,349.8621826,354.5059814,1859.655396,2208.567139,2246.838379,2253.291992,2254.449707,0.6732928157
1624981047,282.1559753,327.2895203,350.6951599,355.3764648,1861.89624,2211.461914,2249.966064,2256.46582,2257.630127,0.67625916
1624981048,282.4503784,328.034729,351.7919617,356.5430908,1863.077637,2213.361328,2252.287354,2258.873047,2260.049316,0.6790658236
1624981049,282.6784058,328.5693665,352.5639954,357.3628845,1864.073242,2214.875977,2254.088135,2260.731689,2261.91626,0.6714246869
1624981050,282.7095032,328.5528259,352.5076599,357.2982178,1864.377808,2215.172852,2254.3396,2260.973633,2262.157227,0.6470187306
1624981051,282.8153381,328.57547,352.4576111,357.2341003,1865.264893,2216.103271,2255.189941,2261.806885,2262.988037,0.6485568285
1624981052,282.7019348,328.4069214,352.249939,357.018219,1864.586426,2215.251953,2254.28833,2260.895264,2262.074951,0.6489779949
1624981053,282.4096375,327.8375549,351.4698181,356.1962585,1863.091797,2213.193604,2251.972168,2258.527588,2259.699951,0.6375476122
1624981054,281.9389343,327.4075012,351.0944824,355.8322144,1859.766846,2209.387207,2248.211182,2254.778564,2255.95166,0.657173872
1624981055,281.5449219,327.3525391,351.3320313,356.1282349,1856.409058,2205.892822,2245.043213,2251.679688,2252.862305,0.6572310925
1624981056,280.979248,326.8177185,350.8486328,355.6549988,1852.447876,2201.337158,2240.524658,2247.172119,2248.355713,0.6557842493
1624981057,280.7777405,327.0847778,351.5043335,356.3882446,1850.174316,2199.251953,2238.885254,2245.625732,2246.821777,0.684243381
1624981058,280.4989929,327.3766174,352.2710266,357.2496033,1847.175659,2196.446045,2236.622314,2243.476807,2244.688232,0.6847282648
1624981059,280.3542786,327.7723083,353.1106873,358.1784363,1845.158325,2194.742676,2235.431885,2242.393066,2243.619141,0.6728910804
1624981060,280.6464233,328.8342896,354.7821655,359.9718323,1845.723633,2196.30249,2237.7146,2244.824219,2246.071045,0.6920364499
1624981061,280.921936,329.2113342,355.2283936,360.4319458,1847.43335,2198.403564,2239.907959,2247.034912,2248.28418,0.6715666056
1624981062,281.0254517,329.1842957,355.0911255,360.2727661,1848.393311,2199.363525,2240.74292,2247.843506,2249.089355,0.6569248438
1624981063,281.1425781,329.2579041,355.1242676,360.2974548,1849.283813,2200.344238,2241.680664,2248.772217,2250.016602,0.6662732959
