Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626298491.8,408.5921630859375,496.2251892089844,548.1466064453125,558.5310668945312,2654.245849609375,3179.94189453125,3256.746337890625,3270.51416015625,3272.798583984375,0.693907618522644
1626298492.8,408.6458740234375,496.30194091796875,548.2393798828125,558.6273193359375,2654.5732421875,3180.348388671875,3257.173828125,3270.94580078125,3273.230712890625,0.6880124807357788
1626298493.8,409.0406799316406,496.31646728515625,547.9277954101562,558.2500610351562,2658.01416015625,3183.890625,3260.35107421875,3274.045166015625,3276.319580078125,0.6818852424621582
1626298494.8,409.4736328125,496.48455810546875,547.861328125,558.1371459960938,2661.5009765625,3187.62109375,3263.824951171875,3277.4638671875,3279.7314453125,0.695084810256958
1626298495.8,409.59771728515625,495.7580871582031,546.441162109375,556.5779418945312,2663.959716796875,3189.472412109375,3264.870849609375,3278.342529296875,3280.587158203125,0.6655060052871704
1626298496.8,409.664306640625,495.5478210449219,546.0035400390625,556.094482421875,2664.941162109375,3190.284912109375,3265.42041015625,3278.83740234375,3281.074462890625,0.6904209852218628
1626298497.8,409.8736267089844,496.7769775390625,548.0484619140625,558.302734375,2664.46337890625,3190.92919921875,3267.025634765625,3280.64013671875,3282.90478515625,0.721440851688385
1626298498.8,410.26953125,498.474609375,550.78125,561.2426147460938,2664.7421875,3192.7822265625,3270.1025390625,3283.96826171875,3286.267578125,0.7338048219680786
1626298499.8,410.8814392089844,499.815673828125,552.6839599609375,563.2574462890625,2667.590087890625,3196.9404296875,3274.940673828125,3288.944091796875,3291.262939453125,0.7148783802986145
1626298500.8,411.4904479980469,500.430908203125,553.2758178710938,563.844970703125,2671.78076171875,3201.8056640625,3279.802978515625,3293.802734375,3296.121337890625,0.6950671076774597
1626298501.8,411.9820861816406,501.3255310058594,554.4739990234375,565.1038818359375,2674.413818359375,3205.33154296875,3283.70263671875,3297.77685546875,3300.1064453125,0.7018238306045532
1626298502.8,412.2937316894531,501.8806457519531,555.21142578125,565.8779296875,2676.105712890625,3207.578857421875,3286.17529296875,3300.294677734375,3302.630615234375,0.710844874382019
1626298503.8,412.52374267578125,502.4783020019531,556.0961303710938,566.8193359375,2676.99951171875,3209.047119140625,3287.98779296875,3302.177001953125,3304.52294921875,0.7103211879730225
1626298504.8,412.7611083984375,503.26416015625,557.3142700195312,568.1246948242188,2677.604248046875,3210.392578125,3289.847412109375,3304.14208984375,3306.502685546875,0.7189404964447021
1626298505.8,413.3599853515625,504.6018371582031,559.2228393554688,570.146484375,2680.343505859375,3214.436767578125,3294.581298828125,3309.015380859375,3311.395751953125,0.7116222381591797
1626298506.9,414.0160827636719,506.7041320800781,562.4644165039062,573.6165771484375,2682.1455078125,3218.224853515625,3299.72607421875,3314.4375,3316.8564453125,0.7310149669647217
1626298507.8,414.9183349609375,509.3109436035156,566.4093627929688,577.8285522460938,2685.158935546875,3223.720703125,3306.8193359375,3321.856689453125,3324.3212890625,0.7322540283203125
1626298508.8,415.9795227050781,513.1630859375,572.470703125,584.332275390625,2687.221923828125,3229.3916015625,3315.111572265625,3330.685546875,3333.22509765625,0.7669117450714111
1626298509.9,416.9024658203125,516.1441040039062,577.0741577148438,589.260498046875,2689.711669921875,3234.696533203125,3322.34716796875,3338.31640625,3340.910888671875,0.7322726249694824
1626298510.9,417.86761474609375,518.3850708007812,580.3028564453125,592.6867065429688,2693.967041015625,3241.128662109375,3329.970947265625,3346.181396484375,3348.81005859375,0.72679603099823
1626298511.9,418.867431640625,520.996337890625,584.1719970703125,596.806884765625,2697.829345703125,3247.499267578125,3337.849365234375,3354.36669921875,3357.038330078125,0.7462300658226013
1626298512.9,419.8673400878906,523.2877807617188,587.4622802734375,600.296630859375,2702.294677734375,3254.193359375,3345.7490234375,3362.5107421875,3365.217041015625,0.7340189814567566
1626298513.9,420.6827392578125,524.98974609375,589.843505859375,602.8140258789062,2706.25048828125,3259.8212890625,3352.2021484375,3369.130615234375,3371.860595703125,0.7316523194313049
1626298514.9,421.32568359375,525.94677734375,591.0249633789062,604.04052734375,2710.09521484375,3264.64697265625,3357.3154296875,3374.2998046875,3377.0380859375,0.7068608403205872
1626298515.9,421.6789245605469,525.80419921875,590.4647216796875,603.3968505859375,2713.46630859375,3267.972900390625,3360.167724609375,3377.052734375,3379.77734375,0.6852133274078369
1626298516.9,421.7167663574219,525.7025146484375,590.2481689453125,603.1573486328125,2713.990966796875,3268.416748046875,3360.479248046875,3377.33642578125,3380.0576171875,0.7028757929801941
1626298517.9,421.2795104980469,525.4475708007812,590.1614990234375,603.1043701171875,2710.629638671875,3264.734619140625,3356.97607421875,3373.87255859375,3376.598388671875,0.7274372577667236
1626298518.9,420.9599304199219,525.5740966796875,590.6640625,603.681640625,2707.583984375,3261.72802734375,3354.395751953125,3371.381591796875,3374.11962890625,0.7381547093391418
1626298519.9,420.8285827636719,525.1268310546875,589.9669799804688,602.9351196289062,2707.272705078125,3260.99609375,3353.3671875,3370.292724609375,3373.022216796875,0.7142515182495117
1626298520.9,420.2596740722656,523.6097412109375,587.709228515625,600.5288696289062,2705.13427734375,3257.40283203125,3348.88623046875,3365.631103515625,3368.33544921875,0.6945561170578003
1626298521.9,420.0691223144531,523.79052734375,588.1988525390625,601.0805053710938,2703.11962890625,3255.50390625,3347.3408203125,3364.15966796875,3366.8740234375,0.7296561002731323
1626298522.9,419.4129333496094,523.449462890625,588.143798828125,601.0826416015625,2697.99755859375,3249.9365234375,3342.0810546875,3358.966796875,3361.689697265625,0.7255867123603821
1626298523.9,418.2853698730469,521.4959106445312,585.5738525390625,598.3896484375,2691.774169921875,3241.750732421875,3333.13134765625,3349.865234375,3352.56591796875,0.7073121070861816
1626298524.9,417.8628845214844,521.4375610351562,585.830322265625,598.7086181640625,2688.17236328125,3238.003662109375,3329.734619140625,3346.542724609375,3349.253662109375,0.7401933670043945
1626298525.9,417.2696533203125,520.9548950195312,585.4641723632812,598.3660888671875,2683.870849609375,3233.146728515625,3324.990478515625,3341.825439453125,3344.539306640625,0.7412002086639404
1626298526.9,417.21044921875,522.1343994140625,587.6494140625,600.751953125,2681.12744140625,3231.422119140625,3324.43701171875,3341.514892578125,3344.26171875,0.7782852053642273
1626298528.0,417.13714599609375,522.28515625,587.9843139648438,601.124267578125,2680.199462890625,3230.609619140625,3323.83740234375,3340.95947265625,3343.71240234375,0.7455858588218689
1626298529.0,416.9021911621094,522.570068359375,588.7010498046875,601.92724609375,2677.5986328125,3228.205078125,3321.927734375,3339.1533203125,3341.92041015625,0.7504446506500244
1626298530.0,416.5416259765625,521.333984375,586.7733154296875,599.8612060546875,2676.76025390625,3226.205078125,3319.105712890625,3336.1630859375,3338.90673828125,0.7160014510154724
1626298531.0,416.5413818359375,522.0598754882812,588.0868530273438,601.2926025390625,2675.390380859375,3225.469970703125,3319.056640625,3336.256103515625,3339.01904296875,0.7612075805664062
1626298532.0,416.0177001953125,521.65673828125,587.8055419921875,601.0353393554688,2671.5498046875,3221.158935546875,3314.867431640625,3332.0947265625,3334.861083984375,0.7409991025924683
1626298533.0,415.5567932128906,521.3623046875,587.6673583984375,600.9283447265625,2668.0556640625,3217.303955078125,3311.176513671875,3328.440185546875,3331.2109375,0.7420382499694824
1626298534.0,415.2589111328125,520.5949096679688,586.5343017578125,599.7220458984375,2666.884765625,3215.39501953125,3308.828369140625,3326.00244140625,3328.760986328125,0.7201407551765442
1626298535.0,414.8324890136719,518.9320068359375,583.8897705078125,596.8818359375,2666.27294921875,3213.232666015625,3305.503662109375,3322.439697265625,3325.1650390625,0.6870511770248413
1626298536.0,414.4887390136719,517.111328125,580.89013671875,593.64599609375,2666.684326171875,3211.974365234375,3302.855224609375,3319.50537109375,3322.19091796875,0.6776058673858643
1626298537.0,413.659912109375,515.482666015625,578.652587890625,591.2861938476562,2662.47265625,3206.15185546875,3296.289306640625,3312.78955078125,3315.453857421875,0.7003812193870544
1626298538.0,412.0591735839844,512.4430541992188,574.5228881835938,586.9387817382812,2654.138671875,3194.80029296875,3283.6015625,3299.833984375,3302.459716796875,0.6948082447052002
1626298539.0,410.96044921875,510.73052978515625,572.365234375,584.6920166015625,2647.7138671875,3186.630859375,3274.868408203125,3290.98974609375,3293.599609375,0.6921099424362183
1626298540.0,409.9031066894531,509.5111999511719,571.0634765625,583.3742065429688,2640.723388671875,3178.33642578125,3266.4365234375,3282.534912109375,3285.140380859375,0.7041952013969421
1626298541.0,408.938720703125,507.8164367675781,568.8224487304688,581.0234985351562,2635.445556640625,3171.360107421875,3258.78369140625,3274.74755859375,3277.33349609375,0.6907937526702881
1626298542.0,408.0317077636719,506.3245849609375,566.8995361328125,579.0147705078125,2630.28857421875,3164.694580078125,3251.57958984375,3267.436279296875,3270.0068359375,0.6950038075447083
1626298543.1,406.8850402832031,504.8482360839844,565.2094116210938,577.2817993164062,2622.998291015625,3155.85546875,3242.4453125,3258.2470703125,3260.808837890625,0.7068486213684082
1626298544.1,405.8112487792969,502.8974609375,562.5993041992188,574.5394897460938,2617.2412109375,3148.151123046875,3233.928466796875,3249.567626953125,3252.10595703125,0.687507152557373
1626298545.1,404.99932861328125,501.9844970703125,561.6422119140625,573.573486328125,2611.8291015625,3141.758544921875,3227.4521484375,3243.077880859375,3245.614013671875,0.7165614366531372
1626298546.1,404.4342956542969,501.5265197753906,561.296875,573.251220703125,2607.728515625,3137.130615234375,3222.933349609375,3238.585205078125,3241.1240234375,0.723774254322052
1626298547.1,403.6513366699219,500.4017333984375,559.931884765625,571.8378295898438,2602.97021484375,3131.212646484375,3216.7041015625,3232.295166015625,3234.8251953125,0.7067561149597168
1626298548.1,403.34442138671875,500.0351257324219,559.5315551757812,571.4305419921875,2600.96435546875,3128.817626953125,3214.25732421875,3229.83935546875,3232.36767578125,0.7200738191604614
1626298549.1,402.5119934082031,499.4599609375,559.2034301757812,571.1522216796875,2594.735595703125,3121.899169921875,3207.593994140625,3223.233154296875,3225.768798828125,0.7331646680831909
1626298550.1,401.8390197753906,499.2741394042969,559.4430541992188,571.476806640625,2589.174072265625,3116.024169921875,3202.18896484375,3217.928955078125,3220.4775390625,0.730951726436615
1626298551.1,401.81890869140625,500.0339050292969,560.8348388671875,572.9948120117188,2587.5654296875,3115.075927734375,3201.97802734375,3217.87060546875,3220.440185546875,0.7376521229743958
1626298552.1,401.6129455566406,499.5638122558594,560.1605834960938,572.279541015625,2586.64208984375,3113.695068359375,3200.3505859375,3216.193359375,3218.755859375,0.7090822458267212
1626298553.1,401.5208435058594,499.3734130859375,559.8952026367188,571.9991455078125,2586.19140625,3113.057373046875,3199.62158203125,3215.445556640625,3218.005615234375,0.7054796814918518
1626298554.1,401.2564392089844,498.8305358886719,559.1390380859375,571.2008056640625,2584.89208984375,3111.223388671875,3197.528564453125,3213.30029296875,3215.852783203125,0.6949882507324219
1626298555.1,400.7393798828125,498.097412109375,558.2547607421875,570.2861938476562,2581.731689453125,3107.305908203125,3193.4140625,3209.148193359375,3211.694580078125,0.7133006453514099
1626298556.1,400.6097717285156,498.5721740722656,559.2247924804688,571.3553466796875,2579.698486328125,3105.65869140625,3192.340087890625,3208.193359375,3210.756103515625,0.7411004900932312
1626298557.1,400.39654541015625,497.9313659667969,558.248046875,570.3109130859375,2579.03271484375,3104.385009765625,3190.665283203125,3206.436767578125,3208.98828125,0.7135254740715027
1626298558.1,400.08343505859375,497.32568359375,557.4199829101562,569.4388427734375,2577.423583984375,3102.17578125,3188.18408203125,3203.901123046875,3206.44482421875,0.7181864380836487
1626298559.1,400.1315612792969,498.00286865234375,558.60400390625,570.72412109375,2576.570068359375,3101.925537109375,3188.52783203125,3204.3671875,3206.927490234375,0.7495341897010803
1626298560.1,400.4198303222656,498.4036560058594,559.0825805664062,571.2180786132812,2578.346923828125,3104.11767578125,3190.82177734375,3206.6806640625,3209.244140625,0.7226318120956421
1626298561.1,400.6396789550781,498.0828552246094,558.313720703125,570.3600463867188,2580.883056640625,3106.422119140625,3192.6123046875,3208.36376953125,3210.912841796875,0.7071027159690857
1626298562.1,400.6252746582031,497.5895690917969,557.4336547851562,569.4024658203125,2581.68603515625,3106.79052734375,3192.528564453125,3208.186279296875,3210.72265625,0.7052853107452393
1626298563.1,400.5888977050781,497.3548889160156,557.0404663085938,568.9776000976562,2581.808837890625,3106.69970703125,3192.2509765625,3207.870361328125,3210.401123046875,0.71546870470047
1626298564.1,400.4696044921875,496.79278564453125,556.1249389648438,567.9916381835938,2581.8203125,3106.19287109375,3191.327392578125,3206.861083984375,3209.3798828125,0.7151168584823608
1626298565.1,400.7723388671875,496.3056335449219,554.984619140625,566.7203369140625,2585.39794921875,3109.411865234375,3193.795654296875,3209.172607421875,3211.670166015625,0.6831803917884827
1626298566.2,401.64410400390625,497.89398193359375,557.11279296875,568.9564819335938,2590.062744140625,3115.66162109375,3200.709716796875,3216.2197265625,3218.736083984375,0.728646993637085
1626298567.2,402.54412841796875,499.8306884765625,559.8463134765625,571.8494262695312,2594.3193359375,3121.814453125,3207.828857421875,3223.533935546875,3226.078125,0.7399442791938782
1626298568.2,403.68609619140625,501.9166259765625,562.6435546875,574.7886352539062,2600.42041015625,3129.996337890625,3216.885986328125,3232.76611328125,3235.335693359375,0.7417169809341431
1626298569.2,404.8355407714844,503.91302490234375,565.2711181640625,577.5430297851562,2606.755859375,3138.3359375,3226.008544921875,3242.044921875,3244.63720703125,0.7405741214752197
1626298570.2,405.4775695800781,504.45989990234375,565.7117919921875,577.9623413085938,2611.364990234375,3143.567138671875,3231.140869140625,3247.1533203125,3249.742919921875,0.7145897150039673
1626298571.2,406.1629333496094,505.3321838378906,566.7030639648438,578.9774780273438,2615.741943359375,3148.861083984375,3236.601318359375,3252.644775390625,3255.239013671875,0.7318468689918518
1626298572.2,406.1554870605469,505.1913757324219,566.4546508789062,578.7076416015625,2615.942138671875,3148.9365234375,3236.550537109375,3252.568115234375,3255.15869140625,0.7266613841056824
1626298573.2,405.9970397949219,504.6659240722656,565.6396484375,577.8346557617188,2615.54052734375,3148.03955078125,3235.30908203125,3251.256103515625,3253.8369140625,0.7108215689659119
1626298574.2,405.6011962890625,503.5504455566406,563.9601440429688,576.0419311523438,2614.16552734375,3145.599609375,3232.195068359375,3248.0048828125,3250.56640625,0.7097436189651489
1626298575.2,404.937744140625,502.6072692871094,562.8214111328125,574.8643798828125,2610.114501953125,3140.57470703125,3226.915771484375,3242.67626953125,3245.23046875,0.7297791242599487
1626298576.2,404.3540954589844,502.258056640625,562.6895751953125,574.775390625,2605.645263671875,3135.66943359375,3222.240478515625,3238.05126953125,3240.6123046875,0.7297667860984802
1626298577.2,403.44683837890625,501.5301818847656,562.1483764648438,574.2723999023438,2599.046875,3128.23095703125,3214.984619140625,3230.83837890625,3233.404052734375,0.7361046075820923
1626298578.2,402.89361572265625,499.85675048828125,559.5947265625,571.5419921875,2597.340576171875,3124.936767578125,3210.640380859375,3226.279296875,3228.815185546875,0.6913168430328369
1626298579.2,402.03131103515625,498.3242492675781,557.5596313476562,569.4065551757812,2592.65380859375,3118.7158203125,3203.798583984375,3219.31396484375,3221.83154296875,0.7263088226318359
1626298580.2,400.71356201171875,497.0047912597656,556.2998046875,568.1589965820312,2583.564453125,3108.1767578125,3193.27734375,3208.802734375,3211.32080078125,0.7288581132888794
1626298581.2,399.7080078125,496.1041259765625,555.5307006835938,567.4160766601562,2576.427978515625,3100.02685546875,3185.241455078125,3200.7958984375,3203.316650390625,0.7192473411560059
1626298582.2,398.87640380859375,495.1905212402344,554.5897216796875,566.4697265625,2570.843994140625,3093.45751953125,3178.606689453125,3194.152099609375,3196.6708984375,0.7212297916412354
1626298583.2,398.0939636230469,494.3774108886719,553.7883911132812,565.67041015625,2565.502685546875,3087.229736328125,3172.361328125,3187.906982421875,3190.42529296875,0.701591432094574
1626298584.2,397.2109069824219,492.9482116699219,551.95849609375,563.760009765625,2560.438232421875,3080.717041015625,3165.345947265625,3180.7919921875,3183.2958984375,0.6987403631210327
1626298585.2,396.2197570800781,491.5003356933594,550.1866455078125,561.9239501953125,2554.460205078125,3073.249755859375,3157.46142578125,3172.82666015625,3175.318359375,0.7123799920082092
1626298586.2,395.1071472167969,490.08770751953125,548.5830688476562,560.2818603515625,2547.348388671875,3064.652587890625,3148.597412109375,3163.912841796875,3166.396728515625,0.7086029052734375
1626298587.2,393.7777099609375,487.8784484863281,545.7235717773438,557.2926635742188,2539.8330078125,3054.90673828125,3138.03955078125,3153.194091796875,3155.654296875,0.6962936520576477
1626298588.2,392.6976013183594,486.2256164550781,543.6572265625,555.1434936523438,2533.459716796875,3046.84521484375,3129.45263671875,3144.50390625,3146.948974609375,0.6998715400695801
1626298589.2,391.8476867675781,485.3542785644531,542.8082275390625,554.2991333007812,2527.635009765625,3040.06787109375,3122.667724609375,3137.721923828125,3140.166748046875,0.7019606232643127
1626298590.2,391.0738525390625,483.7706298828125,540.6049194335938,551.971923828125,2523.821044921875,3034.6953125,3116.541259765625,3131.443603515625,3133.86669921875,0.6850777268409729
1626298591.2,390.4747314453125,482.7410888671875,539.2550048828125,550.5576782226562,2520.498291015625,3030.33740234375,3111.785400390625,3126.608642578125,3129.020263671875,0.7021349668502808
1626298592.2,390.32867431640625,482.3663330078125,538.7024536132812,549.9696044921875,2519.92138671875,3029.39990234375,3110.63427734375,3125.413818359375,3127.8193359375,0.6970733404159546
1626298593.2,390.4144592285156,482.3665466308594,538.6293334960938,549.8820190429688,2520.67431640625,3030.172607421875,3111.32470703125,3126.0869140625,3128.489990234375,0.6929114460945129
1626298594.2,390.4237976074219,481.9676818847656,537.8994750976562,549.0856323242188,2521.508544921875,3030.65966796875,3111.42578125,3126.108154296875,3128.500244140625,0.6939945816993713
1626298595.2,390.7201232910156,481.4980773925781,536.7959594726562,547.8558959960938,2524.99658203125,3033.803466796875,3113.841552734375,3128.37158203125,3130.7431640625,0.6798350811004639
1626298596.3,390.97705078125,481.1941223144531,536.0263061523438,546.9925537109375,2527.826904296875,3036.425048828125,3115.929443359375,3130.34765625,3132.704345703125,0.6842806935310364
1626298597.2,391.590087890625,482.09295654296875,537.1279907226562,548.1349487304688,2531.51806640625,3041.040283203125,3120.8056640625,3135.27490234375,3137.638916015625,0.7003988027572632
1626298598.2,392.323974609375,482.96929931640625,538.0853881835938,549.1085205078125,2536.31396484375,3046.766845703125,3126.65625,3141.14697265625,3143.51513671875,0.7048981189727783
1626298599.2,393.0683898925781,484.4521484375,540.13134765625,551.2672729492188,2540.05859375,3051.97607421875,3132.55224609375,3147.18115234375,3149.568603515625,0.7284066677093506
1626298600.3,394.0911560058594,486.5780334472656,543.1021118164062,554.4069213867188,2545.03759765625,3059.0439453125,3140.647216796875,3155.4833984375,3157.900390625,0.7282519936561584
1626298601.3,395.2322998046875,489.34320068359375,547.1283569335938,558.685791015625,2549.85107421875,3066.5322265625,3149.6533203125,3164.7978515625,3167.258056640625,0.7375827431678772
1626298602.3,396.6259460449219,491.25323486328125,549.3916015625,561.0195922851562,2558.494384765625,3077.158935546875,3160.747314453125,3175.981201171875,3178.455322265625,0.7114269137382507
1626298603.3,397.24774169921875,492.0978088378906,550.3881225585938,562.0459594726562,2562.364990234375,3081.90771484375,3165.69775390625,3180.969970703125,3183.449951171875,0.7110901474952698
1626298604.3,397.4369812011719,492.5023498535156,550.9574584960938,562.6487426757812,2563.26513671875,3083.204345703125,3167.194580078125,3182.507568359375,3184.9931640625,0.7209850549697876
1626298605.3,397.5172119140625,492.66644287109375,551.185791015625,562.8900756835938,2563.660400390625,3083.76123046875,3167.82958984375,3183.158203125,3185.646240234375,0.7052747011184692
1626298606.3,397.7189636230469,492.57647705078125,550.8507080078125,562.5056762695312,2565.602294921875,3085.669677734375,3169.45947265625,3184.729736328125,3187.20947265625,0.694404661655426
1626298607.3,398.2016296386719,493.3516540527344,551.8400268554688,563.5375366210938,2568.381591796875,3089.23486328125,3173.294189453125,3188.61767578125,3191.105224609375,0.7167561054229736
1626298608.3,398.304931640625,493.9917907714844,552.9098510742188,564.6936645507812,2568.08251953125,3089.519287109375,3174.08447265625,3189.51171875,3192.013916015625,0.7164188623428345
1626298609.3,398.7331237792969,495.02899169921875,554.4203491210938,566.298583984375,2569.889404296875,3092.32958984375,3177.463623046875,3193.006591796875,3195.52490234375,0.712195098400116
1626298610.3,399.3271179199219,495.99688720703125,555.662841796875,567.595947265625,2573.28369140625,3096.70361328125,3182.182373046875,3197.793212890625,3200.32177734375,0.7178453803062439
1626298611.3,399.8790283203125,496.16351318359375,555.4922485351562,567.3577270507812,2577.81787109375,3101.507568359375,3186.614013671875,3202.1455078125,3204.663330078125,0.7027607560157776
1626298612.3,400.2991943359375,497.00048828125,556.64697265625,568.5765380859375,2579.931640625,3104.44775390625,3189.94189453125,3205.55126953125,3208.080078125,0.7156727910041809
1626298613.3,401.2337951660156,499.0550537109375,559.5647583007812,571.6661376953125,2584.27001953125,3110.79248046875,3197.331298828125,3213.15185546875,3215.7109375,0.7400095462799072
1626298614.3,402.0227966308594,500.51824951171875,561.5369873046875,573.740478515625,2588.443603515625,3116.423095703125,3203.587646484375,3219.533447265625,3222.1103515625,0.7290868759155273
1626298615.3,401.96832275390625,500.7779846191406,562.0533447265625,574.3084106445312,2587.475830078125,3115.67041015625,3203.132568359375,3219.14013671875,3221.7255859375,0.7244264483451843
1626298616.3,402.32421875,501.1091613769531,562.34765625,574.5956420898438,2589.97802734375,3118.542236328125,3205.9755859375,3221.9755859375,3224.56005859375,0.7079715728759766
1626298617.3,402.3564453125,501.40582275390625,562.8570556640625,575.1469116210938,2589.7021484375,3118.532958984375,3206.215576171875,3222.26708984375,3224.85888671875,0.7233060598373413
1626298618.3,402.1158142089844,500.6725769042969,561.7359008789062,573.9488525390625,2588.97021484375,3117.105712890625,3204.326416015625,3220.283447265625,3222.862060546875,0.6981021761894226
1626298619.3,401.98248291015625,499.8758850097656,560.408935546875,572.5155639648438,2589.30029296875,3116.708740234375,3203.3046875,3219.13330078125,3221.694091796875,0.6891922950744629
1626298620.3,402.0693054199219,499.43505859375,559.536865234375,571.5574951171875,2590.8935546875,3117.936279296875,3204.0322265625,3219.757080078125,3222.3037109375,0.6982448101043701
1626298621.3,402.7339782714844,500.4725036621094,560.84521484375,572.9195556640625,2594.777587890625,3122.87646484375,3209.315185546875,3225.107177734375,3227.663818359375,0.720410943031311
1626298622.3,403.4779052734375,500.54962158203125,560.3483276367188,572.3077392578125,2601.167724609375,3129.5009765625,3215.298583984375,3230.9541015625,3233.492431640625,0.6909338235855103
1626298623.3,404.14434814453125,500.85125732421875,560.3233032226562,572.217529296875,2606.4541015625,3135.200439453125,3220.6435546875,3236.22216796875,3238.750732421875,0.7054553031921387
1626298624.3,405.08251953125,501.8880920410156,561.3961791992188,573.2979125976562,2612.74169921875,3142.60546875,3228.128173828125,3243.71826171875,3246.249267578125,0.7193784713745117
1626298625.3,405.6031799316406,502.07232666015625,561.2838134765625,573.1263427734375,2616.968505859375,3147.110107421875,3232.306884765625,3247.8271484375,3250.34912109375,0.7055007219314575
1626298626.3,405.6209716796875,501.5528564453125,560.3289794921875,572.0841064453125,2618.10400390625,3147.794921875,3232.48388671875,3247.898681640625,3250.406494140625,0.7071230411529541
1626298627.4,405.619873046875,500.9700927734375,559.2753295898438,570.9367065429688,2619.192138671875,3148.373291015625,3232.512939453125,3247.81396484375,3250.305908203125,0.6962012052536011
1626298628.3,405.84747314453125,500.80731201171875,558.7864990234375,570.3823852539062,2621.498046875,3150.587890625,3234.35546875,3249.578369140625,3252.059814453125,0.7083655595779419
1626298629.3,406.1981506347656,501.0387268066406,558.9049072265625,570.4781494140625,2624.142822265625,3153.513671875,3237.163330078125,3252.360107421875,3254.838134765625,0.7017666101455688
1626298630.4,406.3038024902344,501.03033447265625,558.7994384765625,570.3534545898438,2625.0869140625,3154.473876953125,3238.0146484375,3253.188232421875,3255.6630859375,0.7022525072097778
1626298631.4,406.1707458496094,500.34906005859375,557.6808471679688,569.14697265625,2625.201904296875,3153.962890625,3236.987548828125,3252.054931640625,3254.515380859375,0.677132248878479
1626298632.4,406.406494140625,500.5176086425781,557.7835083007812,569.236572265625,2626.95556640625,3155.9169921875,3238.874267578125,3253.9267578125,3256.385009765625,0.6905900835990906
1626298633.4,406.4218444824219,499.7672424316406,556.4132080078125,567.7420654296875,2628.50439453125,3156.812744140625,3239.04638671875,3253.948974609375,3256.38720703125,0.6727501153945923
1626298634.4,406.3883056640625,499.4423828125,555.853515625,567.1356811523438,2628.822509765625,3156.839111328125,3238.7978515625,3253.643798828125,3256.073974609375,0.6935873031616211
1626298635.4,406.3687744140625,498.58306884765625,554.315673828125,565.462158203125,2630.27001953125,3157.530517578125,3238.696044921875,3253.378173828125,3255.78564453125,0.6856447458267212
1626298636.4,406.5752258300781,498.59637451171875,554.1629638671875,565.2760620117188,2632.05859375,3159.376953125,3240.357177734375,3254.99951171875,3257.40185546875,0.7014012932777405
1626298637.4,407.2109375,499.3094482421875,554.9094848632812,566.029541015625,2636.29931640625,3164.38427734375,3245.42822265625,3260.08056640625,3262.48486328125,0.7102494835853577
1626298638.4,407.7867126464844,500.6261901855469,556.79931640625,568.03369140625,2638.87548828125,3168.24169921875,3249.977294921875,3264.769775390625,3267.19384765625,0.7449135184288025
1626298639.4,408.0158386230469,501.54412841796875,558.2638549804688,569.6073608398438,2639.158935546875,3169.379150390625,3251.76220703125,3266.687255859375,3269.1298828125,0.7390317916870117
1626298640.4,408.0514221191406,501.200927734375,557.6122436523438,568.8946533203125,2640.1181640625,3170.046142578125,3252.07080078125,3266.921875,3269.354248046875,0.6979204416275024
1626298641.4,407.90692138671875,500.81170654296875,557.0318603515625,568.27587890625,2639.58251953125,3169.137451171875,3250.932861328125,3265.7373046875,3268.1630859375,0.6977973580360413
1626298642.4,408.2503356933594,501.21673583984375,557.4706420898438,568.7214965820312,2641.8359375,3171.822265625,3253.6708984375,3268.484375,3270.911865234375,0.7025666832923889
1626298643.4,408.3175354003906,501.8519592285156,558.5621948242188,569.9047241210938,2641.229248046875,3171.786376953125,3254.170654296875,3269.0947265625,3271.537353515625,0.7094658613204956
1626298644.4,408.53204345703125,502.6748352050781,559.8679809570312,571.3062744140625,2641.562744140625,3172.8876953125,3255.84375,3270.885009765625,3273.34375,0.7301584482192993
1626298645.4,408.4087829589844,502.7776184082031,560.1591796875,571.6358032226562,2640.2861328125,3171.67333984375,3254.844970703125,3269.931396484375,3272.396484375,0.7186510562896729
1626298646.4,408.188232421875,502.37872314453125,559.6259765625,571.0755615234375,2639.100341796875,3170.08935546875,3253.095703125,3268.14892578125,3270.60888671875,0.7075585722923279
1626298647.5,407.78118896484375,500.886474609375,557.2744750976562,568.5520629882812,2638.336669921875,3167.9287109375,3249.915771484375,3264.76025390625,3267.191650390625,0.6779707074165344
1626298648.5,407.9425354003906,500.3896179199219,556.2378540039062,567.4071044921875,2640.6904296875,3169.88427734375,3251.2470703125,3265.96142578125,3268.375,0.6861104369163513
1626298649.5,408.06365966796875,499.9649353027344,555.3656616210938,566.44580078125,2642.554931640625,3171.404052734375,3252.24951171875,3266.85595703125,3269.2548828125,0.6819014549255371
1626298650.5,408.28375244140625,499.5967712402344,554.5107421875,565.493896484375,2645.1826171875,3173.759033203125,3254.044921875,3268.53515625,3270.91796875,0.6807196736335754
1626298651.5,408.1575927734375,498.8734130859375,553.310546875,564.1976928710938,2645.43701171875,3173.352783203125,3253.07666015625,3267.45068359375,3269.817626953125,0.6965073943138123
1626298652.5,407.7615661621094,497.75732421875,551.629638671875,562.404296875,2644.0615234375,3170.911865234375,3249.9609375,3264.197509765625,3266.545654296875,0.6913720965385437
