Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625604597,427.9413757,530.906189,594.3359985,607.0222168,2758.866455,3319.239502,3410.246338,3426.852295,3429.545166,0.7147316337
1625604598,428.37677,530.7242432,593.6347046,606.2164307,2763.03418,3323.345947,3413.763184,3430.244873,3432.920898,0.6892888546
1625604599,428.4230347,530.7454224,593.6331787,606.2108154,2763.400879,3323.741455,3414.134033,3430.610596,3433.286133,0.7110973597
1625604600,428.2045288,530.6732178,593.6893921,606.2928467,2761.617432,3321.845703,3412.379883,3428.886719,3431.566162,0.6993567944
1625604601,426.7807617,528.8994141,591.6984253,604.2583008,2752.452637,3310.810303,3401.034424,3417.484619,3420.154541,0.7033913732
1625604602,425.3039246,527.6625977,590.7247925,603.3371582,2741.809814,3298.754395,3389.226807,3405.736328,3408.413086,0.7329978943
1625604603,424.1480713,526.7642822,590.088623,602.7537231,2733.3479,3289.247803,3379.980957,3396.550293,3399.234131,0.7231530547
1625604604,423.206604,524.5882568,586.9573364,599.4315186,2729.178467,3282.963623,3372.543945,3388.879639,3391.530518,0.6889204979
1625604605,422.4763794,522.8378296,584.414978,596.7302246,2726.062988,3278.152832,3366.779785,3382.921875,3385.545654,0.6799917817
1625604606,421.9367676,521.9532471,583.2765503,595.5411377,2722.989258,3274.184326,3362.493652,3378.57251,3381.187256,0.7169946432
1625604607,421.1262817,520.3192139,581.0137939,593.1521606,2718.948975,3268.532959,3356.075684,3372.000488,3374.592773,0.7000248432
1625604608,420.5033875,519.1771851,579.4804077,591.5412598,2715.628662,3264.074219,3351.135498,3366.963867,3369.54248,0.711904943
1625604609,419.7189331,518.0053101,578.0317993,590.0369263,2710.946289,3258.19043,3344.897461,3360.656494,3363.224854,0.7122951746
1625604610,419.2774658,517.4017944,577.3171997,589.3001099,2708.205566,3254.822754,3341.382813,3357.114014,3359.678223,0.7153943777
1625604611,418.9103394,516.8882446,576.7022705,588.6650391,2705.947998,3252.033691,3338.461182,3354.166748,3356.727051,0.7215951085
1625604612,418.4679565,516.3660889,576.1359253,588.090332,2703.045654,3248.575684,3334.934082,3350.627686,3353.185791,0.7235298753
1625604613,418.3730774,515.6815186,574.9785767,586.8378296,2703.50293,3248.412354,3334.215088,3349.793945,3352.336182,0.6894695163
1625604614,418.3604431,515.0120239,573.7781372,585.531189,2704.653564,3248.974609,3334.156738,3349.607422,3352.13208,0.683806777
1625604615,418.5247498,515.6956177,574.8746338,586.7103882,2704.808105,3249.76416,3335.43457,3350.985352,3353.523926,0.7036836743
1625604616,418.7628479,516.3619385,575.8763428,587.7792358,2705.644287,3251.236328,3337.307861,3352.940674,3355.490723,0.6994000673
1625604617,418.3424683,516.2833252,576.0939941,588.0560303,2702.099365,3247.528809,3333.929443,3349.632324,3352.191895,0.7124302983
1625604618,417.8087463,516.0795288,576.1818848,588.2022705,2697.795166,3242.926514,3329.646729,3345.418457,3347.986816,0.7194131613
1625604619,417.174469,514.7997437,574.4093628,586.3310547,2694.634521,3238.50415,3324.624023,3340.274902,3342.825928,0.7042528391
1625604620,416.5780334,513.6962891,572.9230347,584.7686157,2691.474365,3234.245361,3319.894531,3335.451172,3337.98877,0.7050129771
1625604621,415.9957886,513.2189941,572.5579224,584.4257813,2687.259033,3229.481934,3315.23877,3330.820801,3333.361084,0.7177806497
1625604622,415.2020264,512.5817261,572.0844116,583.9847412,2681.487061,3222.974121,3308.890625,3324.51001,3327.054688,0.7134029269
1625604623,414.3695374,511.7536011,571.2982788,583.2070313,2675.734619,3216.310547,3302.243408,3317.870117,3320.415039,0.7205635905
1625604624,413.2964172,510.8339233,570.5527344,582.496521,2668.040283,3207.571533,3293.665039,3309.330566,3311.879883,0.7286100388
1625604625,412.5230408,509.8782349,569.4850464,581.4064941,2663.047607,3201.569092,3287.501709,3303.137939,3305.682373,0.7152429819
1625604626,411.671814,508.4431458,567.6169434,579.4518433,2658.274414,3195.349609,3280.74292,3296.272217,3298.801025,0.7035415769
1625604627,411.1868591,507.7446594,566.7687378,578.5734253,2655.330078,3191.685547,3276.884521,3292.375977,3294.899414,0.7132430673
1625604628,410.7071228,507.2032166,566.1993408,577.9985962,2652.13623,3187.9104,3273.058105,3288.541504,3291.062988,0.7079907656
1625604629,409.9371643,505.316803,563.4454346,575.0713501,2648.927246,3182.878662,3266.98291,3282.254395,3284.746338,0.6817652583
1625604630,409.5438843,503.8906555,561.201355,572.663269,2648.160645,3180.776123,3263.909912,3278.982422,3281.447021,0.6865717173
1625604631,409.1878662,503.8252869,561.3879395,572.9005737,2645.156006,3177.634277,3261.048096,3276.180664,3278.652588,0.7331154346
1625604632,409.2176514,504.1737061,561.9927979,573.5564575,2644.76123,3177.551025,3261.265381,3276.459961,3278.94043,0.7299718857
1625604633,409.2595825,503.8281555,561.3318481,572.8323364,2645.780273,3178.277588,3261.625244,3276.743896,3279.213867,0.6949408054
1625604634,409.0594788,503.3188477,560.581665,572.0341797,2644.982178,3176.989014,3260.047607,3275.107178,3277.569092,0.704551518
1625604635,409.013855,503.8895874,561.6529541,573.2056274,2643.505859,3176.001709,3259.643311,3274.82373,3277.302246,0.7241135836
1625604636,409.1507568,504.7045288,563.0106201,574.6716919,2643.172607,3176.412109,3260.692139,3276.00415,3278.500977,0.7346842289
1625604637,409.1619873,504.8951721,563.3457642,575.0358887,2642.912354,3176.321045,3260.770508,3276.117432,3278.618896,0.7233557701
1625604638,408.6596985,503.5358582,561.3165894,572.8723145,2641.061279,3173.168213,3256.81543,3271.998779,3274.477539,0.70008564
1625604639,407.8875427,503.0063782,561.019165,572.6218262,2635.276123,3166.746582,3250.634277,3265.871826,3268.356934,0.7281007767
1625604640,407.3001099,502.6087952,560.8027954,572.4417725,2630.864502,3161.855713,3245.931641,3261.210938,3263.701416,0.7178490758
1625604641,407.0658569,502.9884949,561.6898804,573.4302979,2628.091309,3159.362305,3244.021484,3259.422607,3261.929688,0.7272539735
1625604642,406.6287537,502.6256409,561.40802,573.1643066,2624.934814,3155.790283,3240.526367,3255.945557,3258.454834,0.7230271697
1625604643,406.10849,501.2827759,559.4231567,571.0509033,2622.895508,3152.459473,3236.425537,3251.688477,3254.175537,0.6960570216
1625604644,405.769043,499.6625671,556.7821045,568.2063599,2622.967041,3151.037598,3233.798584,3248.813721,3251.266602,0.6814137101
1625604645,405.6835327,498.9387512,555.5455933,566.8668213,2623.579834,3150.998047,3233.157227,3248.048096,3250.483887,0.7012836933
1625604646,405.275116,498.0725098,554.328064,565.5787964,2621.624756,3148.193359,3229.926025,3244.730957,3247.154297,0.6934329271
1625604647,405.1698608,498.2101135,554.6673584,565.9586792,2620.440186,3147.105957,3229.069824,3243.923096,3246.353027,0.706926167
1625604648,405.3125305,497.8873596,553.9612427,565.1757202,2622.302002,3148.717285,3230.239258,3245.000244,3247.417725,0.6988191009
1625604649,406.5192871,499.5302124,555.901001,567.1748657,2629.806885,3157.929932,3239.846191,3254.682861,3257.111572,0.7208225131
1625604650,407.5188599,500.2841797,556.4091797,567.6340942,2637.167725,3166.174072,3247.843506,3262.623535,3265.045654,0.7013723254
1625604651,408.4070435,500.3964844,555.8521729,566.9432373,2644.758301,3174.062256,3254.98584,3269.606689,3272.008057,0.6772962213
1625604652,408.48526,499.4719543,554.1124268,565.0407715,2647.188232,3175.700684,3255.675293,3270.099854,3272.474121,0.6787412763
1625604653,408.5259399,498.4326172,552.1971436,562.9501343,2649.504395,3177.116699,3256.070313,3270.283203,3272.628418,0.6585854888
1625604654,408.4793091,497.3536682,550.2848511,560.871521,2651.127686,3177.785645,3255.764893,3269.776123,3272.09375,0.6591024995
1625604655,408.6003418,497.2025452,549.9082031,560.4492188,2652.476074,3179.028809,3256.748779,3270.706055,3273.016113,0.6932157874
1625604656,408.7721252,497.7219238,550.7010498,561.296875,2653.006348,3180.052002,3258.0979,3272.121826,3274.441406,0.7219218016
1625604657,408.6075439,497.6869507,550.7784424,561.3967285,2651.626221,3178.604492,3256.775146,3270.825684,3273.148682,0.7069996595
1625604658,408.885437,498.1838074,551.4394531,562.0906982,2653.131348,3180.606689,3258.980225,3273.071289,3275.400146,0.6922944188
1625604659,409.0684509,498.8699036,552.524292,563.2548218,2653.445801,3181.562256,3260.408691,3274.596436,3276.938721,0.7098710537
1625604660,409.5342712,500.8707581,555.7457275,566.7210083,2653.76709,3183.738525,3264.02832,3278.512451,3280.895996,0.7494948506
1625604661,409.8453674,502.2036743,557.8911133,569.0285645,2653.988525,3185.195313,3266.446045,3281.127441,3283.538086,0.7351135612
1625604662,410.2227173,503.4417725,559.8081665,571.0819092,2654.969727,3187.344727,3269.403076,3284.25,3286.683838,0.720774591
1625604663,410.2527771,503.8867188,560.5881958,571.9283447,2654.39502,3187.166016,3269.616211,3284.543701,3286.988525,0.7198560238
1625604664,410.0677795,503.5914001,560.2122192,571.5362549,2653.325928,3185.797363,3268.145996,3283.053467,3285.49585,0.6941143274
1625604665,410.0895386,503.7713013,560.5186768,571.8679199,2653.178955,3185.8125,3268.309814,3283.248047,3285.694336,0.7121597528
1625604666,410.0698242,504.1338806,561.1915894,572.6026611,2652.322021,3185.268555,3268.127441,3283.140625,3285.597168,0.7229428291
1625604667,410.2862549,505.2529602,563.0308838,574.5864868,2652.114014,3186.087891,3269.796631,3284.984619,3287.465332,0.7138294578
1625604668,410.1564026,506.0074158,564.5073853,576.2070313,2649.551758,3184.15625,3268.702637,3284.064697,3286.569092,0.720895946
1625604669,409.8711853,505.3304138,563.526123,575.1653442,2648.322021,3182.270508,3266.450684,3281.738281,3284.232422,0.6959280968
1625604670,409.6481323,504.8968506,562.9329834,574.5402222,2647.179443,3180.69873,3264.683594,3279.931641,3282.42041,0.7162612081
1625604671,409.5830688,504.3141479,561.9344482,573.4581909,2647.706543,3180.701172,3264.197754,3279.345459,3281.819824,0.6942818761
1625604672,409.8107605,504.3497925,561.803894,573.2947998,2649.639648,3182.716553,3266.02832,3281.136475,3283.605713,0.7039861083
1625604673,410.0145569,504.2635498,561.4732056,572.9152832,2651.592529,3184.639648,3267.674316,3282.723877,3285.185547,0.7102345228
1625604674,409.8498535,504.0742798,561.2716675,572.7112427,2650.502197,3183.34668,3266.360596,3281.406738,3283.867676,0.7195108533
1625604675,409.8264771,503.7626648,560.7277832,572.1211548,2650.884277,3183.451172,3266.192871,3281.182861,3283.63623,0.7100590467
1625604676,409.5057068,503.6377563,560.7763672,572.2042847,2648.301758,3180.6875,3263.619141,3278.649902,3281.108643,0.7198471427
1625604677,409.002594,502.5250549,559.1942139,570.5280151,2645.97876,3177.278076,3259.641357,3274.557129,3276.999512,0.6981300116
1625604678,408.5673828,502.2566833,559.0807495,570.4459229,2642.661133,3173.628174,3256.155273,3271.107422,3273.554199,0.728649497
1625604679,408.0441589,501.9765625,559.0218506,570.4308472,2638.592529,3169.19751,3251.961914,3266.966064,3269.419189,0.7352502942
1625604680,407.7038269,501.3671875,558.2108765,569.5796509,2636.750977,3166.746582,3249.262207,3264.216064,3266.662354,0.7183025479
1625604681,407.5369873,500.8461914,557.4107666,568.7237549,2636.26709,3165.769531,3247.952881,3262.839355,3265.276123,0.7102816701
1625604682,407.839447,501.3560181,558.0741577,569.4180298,2637.963867,3167.979736,3250.354492,3265.278809,3267.720947,0.7230650187
1625604683,407.8508301,501.2774048,557.9223022,569.2513428,2638.21167,3168.161865,3250.451172,3265.358154,3267.797852,0.7219355702
1625604684,408.1374207,501.6899719,558.4240112,569.7703857,2639.95166,3170.326904,3252.731201,3267.6604,3270.103516,0.7330614328
1625604685,408.5528259,502.0378113,558.6971436,570.0289307,2642.945801,3173.718262,3256.05249,3270.964844,3273.40625,0.7160496712
1625604686,408.9328918,502.8649292,559.8687134,571.269104,2644.72583,3176.307129,3259.058105,3274.054688,3276.508057,0.7370018959
1625604687,409.4523621,504.1768188,561.7973022,573.3215942,2646.816895,3179.662354,3263.154297,3278.301758,3280.776123,0.7298164964
1625604688,409.4382629,504.2860718,562.0073853,573.5516357,2646.487305,3179.425049,3263.033691,3278.205322,3280.683105,0.7119795084
1625604689,410.0276489,506.1877136,564.9433594,576.6948242,2648.080811,3182.814697,3267.654541,3283.078125,3285.59082,0.7362049222
1625604690,410.3162842,507.1873779,566.5054321,578.3688965,2648.732666,3184.405762,3269.913086,3285.4729,3288.004883,0.7287771702
1625604691,410.3462219,508.0415344,568.0249634,580.0216675,2647.385742,3183.8125,3270.098633,3285.81958,3288.373535,0.7296079397
1625604692,410.1775513,508.4874573,568.9761353,581.0740967,2645.063721,3181.842773,3268.711914,3284.554199,3287.124756,0.7311428785
1625604693,410.3589783,508.5895996,569.0056763,581.0891113,2646.464844,3183.374023,3270.165771,3285.990723,3288.559326,0.7249256968
1625604694,410.0419006,507.157196,566.6850586,578.5908203,2646.37915,3181.964111,3267.706543,3283.316162,3285.854736,0.6969048381
1625604695,409.8036804,506.2320862,565.215332,577.012207,2646.030029,3180.752197,3265.849121,3281.32666,3283.846924,0.6962552667
1625604696,409.8035583,505.7398987,564.3250122,576.0423584,2646.956299,3181.247803,3265.879639,3281.260986,3283.768066,0.7077353597
1625604697,409.2657166,504.6771851,562.8624878,574.4996338,2644.234375,3177.475586,3261.619629,3276.902344,3279.395508,0.70505476
1625604698,408.6643066,503.4524536,561.1615601,572.7033081,2641.259033,3173.294189,3256.858154,3272.02417,3274.500488,0.7021458149
1625604699,407.4916077,501.5657349,558.7512207,570.1885376,2634.512939,3164.634766,3247.541016,3262.577148,3265.034424,0.6887745857
1625604700,405.383606,498.0007629,554.1054688,565.3265991,2622.712402,3149.243164,3230.803955,3245.572754,3247.991455,0.6633672118
1625604701,403.8478699,495.4711914,550.8428345,561.9170532,2613.988525,3137.96167,3218.605957,3233.193115,3235.585449,0.6790406704
1625604702,402.6737061,493.7874146,548.8012085,559.8040771,2606.84668,3129.083984,3209.26416,3223.760986,3226.139893,0.6952238679
1625604703,401.8832397,493.3077698,548.6098022,559.6702271,2600.806885,3122.447021,3202.932373,3217.496826,3219.884033,0.7075430155
1625604704,400.923645,492.5123596,547.9918823,559.0879517,2593.875977,3114.605225,3195.259521,3209.864258,3212.255859,0.7232295871
1625604705,400.0680542,491.6107178,547.0928345,558.1887817,2588.059326,3107.808105,3188.431396,3203.033936,3205.424561,0.7233099341
1625604706,399.0967102,489.8838196,544.7998657,555.7831421,2582.780273,3100.800537,3180.724609,3195.187256,3197.557861,0.7066466212
1625604707,398.428009,488.7263794,543.2776489,554.1879883,2579.087158,3095.944824,3175.416992,3189.789795,3192.146973,0.7079435587
1625604708,397.5633545,487.3684998,541.5609741,552.399231,2574.050293,3089.526367,3168.544922,3182.828369,3185.172607,0.706577599
1625604709,396.7840271,486.2168579,540.1443481,550.9299316,2569.374512,3083.668213,3162.34668,3176.563721,3178.898193,0.7178128362
1625604710,396.0568848,485.1028137,538.7507324,549.4804688,2565.086182,3078.242188,3156.565918,3170.713135,3173.037598,0.7141094208
1625604711,395.5123596,484.9423828,538.9263916,549.7234497,2560.605225,3073.499023,3152.193359,3166.420166,3168.755127,0.7307301164
1625604712,395.2796326,484.825531,538.9146118,549.7321777,2558.780273,3071.520264,3150.327393,3164.578857,3166.916748,0.7181811333
1625604713,395.320282,484.243866,537.8271484,548.5440674,2560.233643,3072.473633,3150.692383,3164.821777,3167.142822,0.6995010376
1625604714,395.4950562,484.4229126,538.0018311,548.7173462,2561.431641,3073.867432,3152.087402,3166.216309,3168.537598,0.7134667039
1625604715,395.2965393,484.299469,537.9481201,548.6775513,2559.920898,3072.203857,3150.497559,3164.642822,3166.966064,0.7237841487
1625604716,395.0901794,484.075592,537.7192383,548.4481201,2558.530029,3070.570801,3148.851074,3162.994629,3165.317383,0.722520113
1625604717,395.1791687,484.8862,539.1102295,549.954834,2557.783447,3070.553711,3149.514648,3163.79834,3166.140625,0.7290472388
1625604718,395.3227234,485.3250427,539.781189,550.6722412,2558.218018,3071.404053,3150.641846,3164.982178,3167.332275,0.7180336714
1625604719,395.3916931,485.3059387,539.6879272,550.5641479,2558.859375,3072.044678,3151.197998,3165.520752,3167.868408,0.6954833269
1625604720,395.5767517,485.2907715,539.50177,550.3436279,2560.514404,3073.727295,3152.688965,3166.970947,3169.312988,0.7007367015
1625604721,395.8646545,485.8163757,540.206665,551.0842285,2562.052734,3075.790039,3154.972168,3169.298096,3171.646973,0.7065967321
1625604722,395.894104,486.0073242,540.5264893,551.4307251,2561.951416,3075.862793,3155.196777,3169.554199,3171.906982,0.7083536983
1625604723,395.746521,486.5374146,541.6119995,552.6270752,2559.65625,3073.998047,3153.974365,3168.465576,3170.83667,0.7265648246
1625604724,396.0247498,487.5394287,543.1870728,554.3167114,2560.21167,3075.492432,3156.148926,3170.779053,3173.169678,0.73131001
1625604725,396.0836792,487.9805603,543.9345703,555.1256104,2559.897949,3075.578125,3156.594727,3171.299316,3173.700195,0.7224681377
1625604726,395.974762,487.3074036,542.8098755,553.9102173,2560.209961,3075.276367,3155.761719,3170.356689,3172.742432,0.6885102391
1625604727,396.15979,486.8636169,541.8485718,552.8457642,2562.671387,3077.391357,3157.279541,3171.750244,3174.119141,0.6851595044
1625604728,396.4796143,486.7167664,541.3092041,552.2275391,2565.758545,3080.421387,3159.864014,3174.240723,3176.59668,0.6754973531
1625604729,396.7275085,485.9274902,539.6690063,550.4169312,2569.423584,3083.451172,3161.910156,3176.082275,3178.4104,0.6603775024
1625604730,396.6115723,484.4489441,537.0932617,547.6220703,2571.191162,3083.899902,3161.073242,3174.979736,3177.271484,0.6582382917
1625604731,396.3848572,482.7049561,534.1317749,544.4171753,2572.486084,3083.618408,3159.361572,3172.973389,3175.224365,0.6433725953
1625604732,396.1448059,481.1392517,531.5043945,541.5775757,2573.328369,3083.036865,3157.531006,3170.885742,3173.10083,0.649625361
1625604733,396.6635437,481.7145081,532.100769,542.1784668,2576.80127,3087.129395,3161.668945,3175.030273,3177.247314,0.6831251979
1625604734,397.379425,482.1014404,532.1885376,542.2063599,2582.361084,3093.188232,3167.406494,3180.697754,3182.905518,0.6816500425
1625604735,397.8494873,482.07724,531.7428589,541.6757813,2586.536133,3097.447266,3171.191895,3184.382324,3186.576904,0.6777823567
1625604736,398.4740601,482.5439453,532.0525513,541.9539795,2591.143311,3102.602783,3176.189209,3189.34375,3191.533936,0.6885712743
1625604737,398.9984741,482.8968506,532.2419434,542.1112671,2595.085205,3106.970459,3180.387207,3193.50415,3195.689697,0.6853975654
1625604738,399.5045166,483.3919678,532.704895,542.567627,2598.597412,3111.029541,3184.428711,3197.539063,3199.724121,0.6896176338
1625604739,399.6261597,483.4032593,532.6209106,542.4645386,2599.645264,3112.114258,3185.406982,3198.494629,3200.676758,0.6929542422
1625604740,399.7966003,483.730835,533.0679321,542.9353638,2600.524902,3113.319092,3186.757813,3199.875,3202.061035,0.7080391049
1625604741,399.9780579,483.834198,533.0997925,542.9526367,2601.924072,3114.849121,3188.21167,3201.311768,3203.496094,0.6996030807
1625604742,400.0701294,484.6311035,534.4630737,544.4293213,2601.230957,3114.874023,3188.900879,3202.138184,3204.341553,0.7101230025
1625604743,400.1248169,484.5578003,534.2830811,544.2285767,2601.849609,3115.440674,3189.345947,3202.557861,3204.757568,0.698805809
1625604744,400.0504456,484.3224182,533.9208984,543.8409424,2601.640137,3115.008545,3188.762695,3201.943604,3204.13916,0.7061058283
1625604745,400.1626892,484.3607178,533.8946533,543.8009644,2602.553467,3115.980713,3189.663574,3202.829346,3205.022705,0.6956989765
1625604746,400.0388184,484.2291565,533.7623901,543.6687012,2601.713623,3114.998047,3188.675049,3201.840332,3204.033447,0.6957415342
1625604747,400.0742493,484.8995056,534.9446411,544.9537354,2600.761475,3114.640381,3188.916748,3202.205811,3204.416016,0.7135680318
1625604748,400.1000061,485.6274719,536.2399902,546.3623657,2599.615479,3114.137207,3189.07666,3202.502686,3204.731934,0.7195837498
1625604749,399.9957275,486.3920898,537.7125244,547.9766235,2597.258545,3112.425537,3188.187744,3201.784668,3204.037109,0.7194930911
1625604750,399.6168518,487.039917,539.2093506,549.6427612,2592.708984,3108.35791,3185.095703,3198.896729,3201.176758,0.7214457989
1625604751,399.5444641,487.5145874,540.1298828,550.6525879,2591.178711,3107.226563,3184.482178,3198.390625,3200.685547,0.7138391733
1625604752,399.4415588,487.8896179,540.8964844,551.4979248,2589.567871,3105.920898,3183.629639,3197.632324,3199.939697,0.7184595466
1625604753,399.4546204,488.2718201,541.576355,552.2374878,2588.962646,3105.652832,3183.710205,3197.784668,3200.102295,0.7138983011
1625604754,399.7800903,488.7000427,542.0731201,552.7475586,2591.014648,3108.152832,3186.30249,3200.394531,3202.7146,0.7042740583
1625604755,400.3887024,489.3665771,542.7580566,553.4364624,2595.10498,3112.962402,3191.157959,3205.256348,3207.578125,0.6890211105
1625604756,400.848114,490.0692139,543.6362305,554.3494263,2597.816895,3116.391846,3194.810547,3208.952637,3211.280518,0.6946849227
1625604757,401.2411499,490.5976868,544.2560425,554.9880371,2600.273926,3119.39917,3197.939941,3212.105469,3214.437012,0.6972901821
1625604758,401.8132629,491.8027954,545.9471436,556.7757568,2603.02832,3123.336426,3202.466797,3216.751221,3219.100098,0.7145850062
1625604759,402.226532,492.6248474,547.0803833,557.9716187,2605.109863,3126.229736,3205.73999,3220.101074,3222.460449,0.6954655051
1625604760,402.6397095,494.540741,550.1933594,561.3240967,2605.128418,3128.01709,3208.94165,3223.593018,3225.992676,0.74231565
1625604761,402.9105225,495.2289124,551.2067261,562.4021606,2606.210693,3129.761963,3211.076904,3225.807373,3228.218506,0.7174012661
1625604762,402.9773865,495.5042419,551.6480103,562.876709,2606.279297,3130.086426,3211.597168,3226.368164,3228.784912,0.7230785489
1625604763,403.6143494,496.5931091,553.0722046,564.3682251,2609.822998,3134.725342,3216.653564,3231.507568,3233.936279,0.7314633727
1625604764,404.1282043,497.5414734,554.3486938,565.710144,2612.549805,3138.396729,3220.728271,3235.663086,3238.103271,0.7354160547
1625604765,404.93573,498.9440002,556.1953735,567.6452637,2617.000977,3144.256104,3227.137695,3242.181885,3244.637939,0.7278807759
1625604766,405.294342,499.7975464,557.4324341,568.9598389,2618.542236,3146.624512,3229.96875,3245.106934,3247.576416,0.7167548537
1625604767,405.2802429,499.3320007,556.6025391,568.0565186,2619.295654,3146.967773,3229.885742,3244.935791,3247.392822,0.682969749
1625604768,405.2827148,499.7901001,557.4293213,568.9568481,2618.454102,3146.527344,3229.875732,3245.014893,3247.484131,0.7073234916
1625604769,405.2044678,499.5953369,557.1437378,568.6530151,2618.134277,3146.019531,3229.258789,3244.375732,3246.841797,0.6981105208
1625604770,405.4440613,499.6484375,557.0350952,568.5123291,2620.138184,3148.123535,3231.18335,3246.261963,3248.723389,0.6981729865
1625604771,405.7705383,499.3229065,556.1662598,567.5350342,2623.620361,3151.393799,3233.83252,3248.78125,3251.224609,0.6930094361
1625604772,405.8237915,498.6923523,554.9799194,566.2376099,2625.276123,3152.510498,3234.30249,3249.116455,3251.541748,0.6909203529
1625604773,406.5986023,499.7514954,556.2331543,567.52948,2630.08667,3158.421143,3240.470215,3255.333984,3257.766602,0.6993390918
1625604774,408.654541,501.6720581,557.9487305,569.2039185,2644.52832,3175.003906,3256.89502,3271.715088,3274.143799,0.6811155081
1625604775,411.2597351,504.7372742,561.2648926,572.5702515,2661.638428,3195.378906,3277.666504,3292.555176,3294.99585,0.6993073225
1625604776,413.0487671,505.8311157,561.7127075,572.8890381,2675.293457,3210.391846,3291.996338,3306.734375,3309.156006,0.6738451719
1625604777,414.8759766,507.1994934,562.6248779,573.7103882,2688.766113,3225.471436,3306.615479,3321.248535,3323.657959,0.6938920021
1625604778,415.8723145,507.7947998,562.8490601,573.8599243,2696.397217,3233.84668,3314.596924,3329.143555,3331.541504,0.6923362613
1625604779,416.6565552,508.5091553,563.4708862,574.4630127,2701.939941,3240.189941,3320.863037,3335.389648,3337.785645,0.7002264857
1625604780,417.2425232,509.2052307,564.2285156,575.2333984,2705.776123,3244.766357,3325.534668,3340.077637,3342.476807,0.7097055316
1625604781,417.7440491,509.901825,565.0595093,576.0915527,2708.869141,3248.581299,3329.526611,3344.103516,3346.507813,0.7039746046
1625604782,418.217926,509.6542969,564.2061768,575.1166382,2713.498535,3253.100342,3333.357422,3347.789307,3350.174072,0.6769356132
1625604783,418.5145874,509.6203613,563.8911743,574.7454224,2716.168457,3255.807373,3335.747559,3350.112549,3352.488525,0.6878632307
1625604784,419.129303,511.017334,565.8924561,576.8674927,2718.936279,3259.93457,3340.604736,3355.117676,3357.51416,0.7216524482
1625604785,418.681488,510.6726685,565.6518555,576.6479492,2715.651855,3256.248535,3337.022705,3351.559326,3353.95874,0.7169676423
1625604786,418.2224731,510.3818359,565.5187988,576.5462646,2712.167725,3252.406738,3333.34668,3347.920166,3350.323975,0.7232373357
1625604787,417.4421997,509.6298218,564.8260498,575.8651123,2706.730469,3246.136963,3327.114746,3341.700195,3344.105225,0.7142962217
1625604788,416.4941406,507.9268188,562.5560303,573.4818726,2701.610596,3239.314941,3319.593506,3334.039307,3336.424072,0.6961094141
1625604789,414.8769226,506.0325928,560.5126953,571.4088745,2690.973633,3226.657959,3306.69873,3321.103516,3323.481445,0.716745317
1625604790,413.7906189,505.164917,559.8730469,570.8144531,2683.06543,3217.747803,3298.010986,3312.467529,3314.851318,0.7155832052
1625604791,413.287262,504.7055664,559.4718628,570.425415,2679.51001,3213.677002,3293.989014,3308.458252,3310.843262,0.7046174407
1625604792,412.5331726,503.2330017,557.4534912,568.2976685,2675.660156,3208.370361,3288.014648,3302.349609,3304.715576,0.6800783277
1625604793,411.439209,501.1529846,554.6264038,565.3209229,2669.969971,3200.615234,3279.343994,3293.494873,3295.834473,0.6817809939
1625604794,410.8068542,500.0205994,553.1181641,563.7377319,2666.549072,3196.062012,3274.327393,3288.385986,3290.712158,0.6836854815
1625604795,410.3323059,498.8779602,551.4571533,561.9733276,2664.533447,3192.940186,3270.581543,3284.513428,3286.821777,0.6727484465
1625604796,409.7407837,498.1940613,550.7264404,561.232666,2660.625488,3188.301514,3265.864502,3279.783203,3282.089111,0.6890982985
1625604798,409.0214233,497.9609375,550.9198608,561.5116577,2654.746094,3182.056641,3260.089111,3274.108887,3276.428223,0.6875145435
1625604799,407.6057739,497.4628906,551.2304688,561.984314,2643.247803,3169.80542,3248.726074,3262.936768,3265.281006,0.7162131071
1625604800,405.299469,495.6316528,549.8908691,560.7428589,2626.438477,3150.877441,3230.280273,3244.603027,3246.960205,0.7102597952
1625604801,402.9613037,493.2581177,547.5974121,558.46521,2610.371338,3132.209717,3211.613525,3225.948486,3228.305176,0.7019487023
1625604802,400.7808533,491.1330872,545.6187134,556.5154419,2595.221191,3114.711914,3194.200195,3208.563965,3210.922363,0.7117816806
1625604803,399.034668,490.3886719,545.7662354,556.8417358,2581.283936,3099.731934,3180.192383,3194.766602,3197.152344,0.7367365956
1625604804,397.6903687,489.3243103,544.9910278,556.1242065,2571.480225,3088.695801,3169.440674,3184.080566,3186.473877,0.716555059
1625604805,396.6879578,488.0257568,543.4991455,554.5936279,2565.121582,3080.976318,3161.455566,3176.046143,3178.431641,0.6981696486
1625604806,395.9851379,487.0762329,542.3829956,553.4442139,2560.736572,3075.603027,3155.860107,3170.407715,3172.787109,0.6947960258
1625604807,395.409729,485.3595886,539.7695923,550.6513672,2558.916748,3072.152588,3151.339844,3165.669189,3168.017822,0.6686810255
1625604808,395.2155762,484.3587952,538.1247559,548.8782959,2559.097168,3071.414307,3149.842041,3164.015381,3166.342529,0.6758522391
1625604809,395.1494446,483.6236877,536.8516235,547.4971313,2559.901855,3071.560791,3149.357178,3163.400391,3165.709473,0.6887754202
