Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623345974.7153,65535.0000,21740.0000,13103.0000,2292.0000,634.0000,289.0000,319.0000,1324.0000,1763.0000,212.0000,882.0000,1175.0000
1623345975.5533,65535.0000,21740.0000,13103.0000,2292.0000,634.0000,289.0000,319.0000,1324.0000,1763.0000,212.0000,882.0000,1175.0000
1623345976.3923,65415.0000,21585.0000,13032.0000,2282.0000,598.0000,272.0000,316.0000,1327.0000,1741.0000,210.0000,884.0000,1160.0000
1623345977.1433,65415.0000,21585.0000,13032.0000,2282.0000,598.0000,272.0000,316.0000,1327.0000,1741.0000,210.0000,884.0000,1160.0000
1623345977.9823,65415.0000,21585.0000,13032.0000,2282.0000,598.0000,272.0000,316.0000,1327.0000,1741.0000,210.0000,884.0000,1160.0000
1623345978.8213,65535.0000,21625.0000,12925.0000,2257.0000,586.0000,259.0000,319.0000,1323.0000,1726.0000,212.0000,881.0000,1150.0000
1623345979.5643,65535.0000,21625.0000,12925.0000,2257.0000,586.0000,259.0000,319.0000,1323.0000,1726.0000,212.0000,881.0000,1150.0000
1623345980.4033,65535.0000,21625.0000,12925.0000,2257.0000,586.0000,259.0000,319.0000,1323.0000,1726.0000,212.0000,881.0000,1150.0000
1623345981.2423,65535.0000,21593.0000,12967.0000,2299.0000,565.0000,254.0000,316.0000,1337.0000,1730.0000,210.0000,891.0000,1153.0000
1623345981.9853,65535.0000,21593.0000,12967.0000,2299.0000,565.0000,254.0000,316.0000,1337.0000,1730.0000,210.0000,891.0000,1153.0000
1623345982.8243,65535.0000,21593.0000,12967.0000,2299.0000,565.0000,254.0000,316.0000,1337.0000,1730.0000,210.0000,891.0000,1153.0000
1623345983.6623,65496.0000,21564.0000,12914.0000,2288.0000,564.0000,252.0000,319.0000,1331.0000,1724.0000,212.0000,887.0000,1149.0000
1623345984.4103,65496.0000,21564.0000,12914.0000,2288.0000,564.0000,252.0000,319.0000,1331.0000,1724.0000,212.0000,887.0000,1149.0000
1623345985.2493,65496.0000,21564.0000,12914.0000,2288.0000,564.0000,252.0000,319.0000,1331.0000,1724.0000,212.0000,887.0000,1149.0000
1623345986.0873,65514.0000,21561.0000,12884.0000,2235.0000,577.0000,263.0000,318.0000,1319.0000,1721.0000,211.0000,879.0000,1147.0000
1623345986.8303,65514.0000,21561.0000,12884.0000,2235.0000,577.0000,263.0000,318.0000,1319.0000,1721.0000,211.0000,879.0000,1147.0000
1623345987.6683,65514.0000,21561.0000,12884.0000,2235.0000,577.0000,263.0000,318.0000,1319.0000,1721.0000,211.0000,879.0000,1147.0000
1623345988.5073,65319.0000,21496.0000,12807.0000,2246.0000,601.0000,255.0000,320.0000,1311.0000,1725.0000,213.0000,873.0000,1149.0000
1623345989.2553,65319.0000,21496.0000,12807.0000,2246.0000,601.0000,255.0000,320.0000,1311.0000,1725.0000,213.0000,873.0000,1149.0000
1623345990.0953,65319.0000,21496.0000,12807.0000,2246.0000,601.0000,255.0000,320.0000,1311.0000,1725.0000,213.0000,873.0000,1149.0000
1623345990.9343,65391.0000,21546.0000,12811.0000,2234.0000,605.0000,246.0000,320.0000,1309.0000,1724.0000,213.0000,872.0000,1149.0000
1623345991.6793,65391.0000,21546.0000,12811.0000,2234.0000,605.0000,246.0000,320.0000,1309.0000,1724.0000,213.0000,872.0000,1149.0000
1623345992.5183,65391.0000,21546.0000,12811.0000,2234.0000,605.0000,246.0000,320.0000,1309.0000,1724.0000,213.0000,872.0000,1149.0000
1623345993.3573,65316.0000,21504.0000,12855.0000,2162.0000,574.0000,225.0000,320.0000,1305.0000,1702.0000,213.0000,869.0000,1134.0000
1623345994.1063,65316.0000,21504.0000,12855.0000,2162.0000,574.0000,225.0000,320.0000,1305.0000,1702.0000,213.0000,869.0000,1134.0000
1623345994.9463,65316.0000,21504.0000,12855.0000,2162.0000,574.0000,225.0000,320.0000,1305.0000,1702.0000,213.0000,869.0000,1134.0000
1623345995.7853,65190.0000,21479.0000,12723.0000,2100.0000,564.0000,216.0000,321.0000,1289.0000,1679.0000,213.0000,859.0000,1119.0000
1623345996.5333,65190.0000,21479.0000,12723.0000,2100.0000,564.0000,216.0000,321.0000,1289.0000,1679.0000,213.0000,859.0000,1119.0000
1623345997.3723,65190.0000,21479.0000,12723.0000,2100.0000,564.0000,216.0000,321.0000,1289.0000,1679.0000,213.0000,859.0000,1119.0000
1623345998.2113,65010.0000,21420.0000,12596.0000,2045.0000,568.0000,216.0000,319.0000,1264.0000,1653.0000,212.0000,842.0000,1102.0000
1623345998.9563,65010.0000,21420.0000,12596.0000,2045.0000,568.0000,216.0000,319.0000,1264.0000,1653.0000,212.0000,842.0000,1102.0000
1623345999.7943,65010.0000,21420.0000,12596.0000,2045.0000,568.0000,216.0000,319.0000,1264.0000,1653.0000,212.0000,842.0000,1102.0000
1623346000.6343,65016.0000,21425.0000,12533.0000,2053.0000,594.0000,221.0000,319.0000,1254.0000,1659.0000,212.0000,836.0000,1106.0000
1623346001.3853,65016.0000,21425.0000,12533.0000,2053.0000,594.0000,221.0000,325.0000,1277.0000,1689.0000,216.0000,851.0000,1126.0000
1623346002.2233,65016.0000,21425.0000,12533.0000,2053.0000,594.0000,221.0000,325.0000,1277.0000,1689.0000,216.0000,851.0000,1126.0000
1623346003.0623,65019.0000,21445.0000,12564.0000,2053.0000,604.0000,236.0000,325.0000,1276.0000,1697.0000,216.0000,850.0000,1131.0000
1623346003.8043,65019.0000,21445.0000,12564.0000,2053.0000,604.0000,236.0000,325.0000,1276.0000,1697.0000,216.0000,850.0000,1131.0000
1623346004.6443,65019.0000,21445.0000,12564.0000,2053.0000,604.0000,236.0000,322.0000,1264.0000,1681.0000,214.0000,842.0000,1120.0000
1623346005.4833,64857.0000,21403.0000,12570.0000,2017.0000,627.0000,257.0000,319.0000,1254.0000,1687.0000,212.0000,835.0000,1124.0000
1623346006.2313,64857.0000,21403.0000,12570.0000,2017.0000,627.0000,257.0000,319.0000,1254.0000,1687.0000,212.0000,835.0000,1124.0000
1623346007.0703,64857.0000,21403.0000,12570.0000,2017.0000,627.0000,257.0000,318.0000,1251.0000,1683.0000,211.0000,833.0000,1121.0000
1623346007.9103,64845.0000,21415.0000,12639.0000,2003.0000,623.0000,253.0000,315.0000,1253.0000,1681.0000,209.0000,835.0000,1120.0000
1623346008.6573,64845.0000,21415.0000,12639.0000,2003.0000,623.0000,253.0000,315.0000,1253.0000,1681.0000,209.0000,835.0000,1120.0000
1623346009.4973,64845.0000,21415.0000,12639.0000,2003.0000,623.0000,253.0000,315.0000,1253.0000,1681.0000,209.0000,835.0000,1120.0000
1623346010.3363,64551.0000,21315.0000,12621.0000,1987.0000,610.0000,255.0000,315.0000,1255.0000,1677.0000,209.0000,836.0000,1117.0000
1623346011.0853,64551.0000,21315.0000,12621.0000,1987.0000,610.0000,255.0000,315.0000,1255.0000,1677.0000,209.0000,836.0000,1117.0000
1623346011.9243,64551.0000,21315.0000,12621.0000,1987.0000,610.0000,255.0000,315.0000,1255.0000,1677.0000,209.0000,836.0000,1117.0000
1623346012.7623,64914.0000,21422.0000,12671.0000,2022.0000,605.0000,270.0000,316.0000,1272.0000,1690.0000,210.0000,847.0000,1126.0000
1623346013.4843,64914.0000,21422.0000,12671.0000,2022.0000,605.0000,270.0000,316.0000,1272.0000,1690.0000,210.0000,847.0000,1126.0000
1623346014.3233,64914.0000,21422.0000,12671.0000,2022.0000,605.0000,270.0000,316.0000,1272.0000,1690.0000,210.0000,847.0000,1126.0000
1623346015.1633,64899.0000,21414.0000,12600.0000,2022.0000,605.0000,273.0000,319.0000,1272.0000,1688.0000,212.0000,847.0000,1124.0000
1623346015.9073,64899.0000,21414.0000,12600.0000,2022.0000,605.0000,273.0000,319.0000,1272.0000,1688.0000,212.0000,847.0000,1124.0000
1623346016.7473,64899.0000,21414.0000,12600.0000,2022.0000,605.0000,273.0000,319.0000,1272.0000,1688.0000,212.0000,847.0000,1124.0000
1623346017.5853,65244.0000,21546.0000,12667.0000,2113.0000,634.0000,270.0000,322.0000,1283.0000,1715.0000,214.0000,855.0000,1142.0000
1623346018.3293,65244.0000,21546.0000,12667.0000,2113.0000,634.0000,270.0000,322.0000,1283.0000,1715.0000,214.0000,855.0000,1142.0000
1623346019.1683,65244.0000,21546.0000,12667.0000,2113.0000,634.0000,270.0000,322.0000,1283.0000,1715.0000,214.0000,855.0000,1142.0000
1623346020.0063,65370.0000,21574.0000,12715.0000,2132.0000,648.0000,272.0000,322.0000,1290.0000,1726.0000,214.0000,859.0000,1150.0000
1623346020.7513,65370.0000,21574.0000,12715.0000,2132.0000,648.0000,272.0000,322.0000,1290.0000,1726.0000,214.0000,859.0000,1150.0000
1623346021.5903,65370.0000,21574.0000,12715.0000,2132.0000,648.0000,272.0000,322.0000,1290.0000,1726.0000,214.0000,859.0000,1150.0000
1623346022.4293,65406.0000,21572.0000,12711.0000,2164.0000,625.0000,249.0000,322.0000,1295.0000,1715.0000,214.0000,863.0000,1142.0000
1623346023.1753,65406.0000,21572.0000,12711.0000,2164.0000,625.0000,249.0000,322.0000,1295.0000,1715.0000,214.0000,863.0000,1142.0000
1623346024.0143,65406.0000,21572.0000,12711.0000,2164.0000,625.0000,249.0000,322.0000,1295.0000,1715.0000,214.0000,863.0000,1142.0000
1623346024.8543,65478.0000,21584.0000,12694.0000,2177.0000,614.0000,259.0000,322.0000,1296.0000,1715.0000,214.0000,863.0000,1142.0000
1623346025.6003,65478.0000,21584.0000,12694.0000,2177.0000,614.0000,259.0000,324.0000,1302.0000,1722.0000,215.0000,867.0000,1147.0000
1623346026.4403,65478.0000,21584.0000,12694.0000,2177.0000,614.0000,259.0000,324.0000,1302.0000,1722.0000,215.0000,867.0000,1147.0000
1623346027.2793,65205.0000,21490.0000,12667.0000,2168.0000,600.0000,238.0000,322.0000,1302.0000,1710.0000,214.0000,867.0000,1139.0000
1623346028.0293,65205.0000,21490.0000,12667.0000,2168.0000,600.0000,238.0000,322.0000,1302.0000,1710.0000,214.0000,867.0000,1139.0000
1623346028.8683,65205.0000,21490.0000,12667.0000,2168.0000,600.0000,238.0000,322.0000,1302.0000,1710.0000,214.0000,867.0000,1139.0000
1623346029.7083,65316.0000,21532.0000,12658.0000,2200.0000,601.0000,234.0000,324.0000,1305.0000,1714.0000,215.0000,869.0000,1142.0000
1623346030.4513,65316.0000,21532.0000,12658.0000,2200.0000,601.0000,234.0000,324.0000,1305.0000,1714.0000,215.0000,869.0000,1142.0000
1623346031.2903,65316.0000,21532.0000,12658.0000,2200.0000,601.0000,234.0000,324.0000,1305.0000,1714.0000,215.0000,869.0000,1142.0000
1623346032.1293,65409.0000,21568.0000,12545.0000,2219.0000,583.0000,223.0000,326.0000,1309.0000,1707.0000,217.0000,872.0000,1137.0000
1623346032.8743,65409.0000,21568.0000,12545.0000,2219.0000,583.0000,223.0000,326.0000,1309.0000,1707.0000,217.0000,872.0000,1137.0000
1623346033.7133,65409.0000,21568.0000,12545.0000,2219.0000,583.0000,223.0000,326.0000,1309.0000,1707.0000,217.0000,872.0000,1137.0000
1623346034.5523,65535.0000,21677.0000,12603.0000,2229.0000,600.0000,233.0000,327.0000,1311.0000,1721.0000,217.0000,873.0000,1147.0000
1623346035.2733,65535.0000,21677.0000,12603.0000,2229.0000,600.0000,233.0000,327.0000,1311.0000,1721.0000,217.0000,873.0000,1147.0000
1623346036.1123,65535.0000,21677.0000,12603.0000,2229.0000,600.0000,233.0000,327.0000,1311.0000,1721.0000,217.0000,873.0000,1147.0000
1623346036.9503,65502.0000,21585.0000,12549.0000,2191.0000,582.0000,226.0000,327.0000,1303.0000,1701.0000,217.0000,868.0000,1133.0000
1623346037.6983,65502.0000,21585.0000,12549.0000,2191.0000,582.0000,226.0000,327.0000,1303.0000,1701.0000,217.0000,868.0000,1133.0000
1623346038.5373,65502.0000,21585.0000,12549.0000,2191.0000,582.0000,226.0000,327.0000,1303.0000,1701.0000,217.0000,868.0000,1133.0000
1623346039.3753,65454.0000,21568.0000,12589.0000,2193.0000,603.0000,242.0000,326.0000,1298.0000,1710.0000,217.0000,865.0000,1139.0000
1623346040.1223,65454.0000,21568.0000,12589.0000,2193.0000,603.0000,242.0000,326.0000,1298.0000,1710.0000,217.0000,865.0000,1139.0000
1623346040.9603,65454.0000,21568.0000,12589.0000,2193.0000,603.0000,242.0000,326.0000,1298.0000,1710.0000,217.0000,865.0000,1139.0000
1623346041.7993,65253.0000,21513.0000,12510.0000,2146.0000,569.0000,240.0000,323.0000,1294.0000,1684.0000,215.0000,862.0000,1122.0000
1623346042.5483,65253.0000,21513.0000,12510.0000,2146.0000,569.0000,240.0000,323.0000,1294.0000,1684.0000,215.0000,862.0000,1122.0000
1623346043.3863,65253.0000,21513.0000,12510.0000,2146.0000,569.0000,240.0000,323.0000,1294.0000,1684.0000,215.0000,862.0000,1122.0000
1623346044.2253,65265.0000,21511.0000,12601.0000,2156.0000,578.0000,243.0000,322.0000,1298.0000,1694.0000,214.0000,865.0000,1129.0000
1623346044.9683,65265.0000,21511.0000,12601.0000,2156.0000,578.0000,243.0000,322.0000,1298.0000,1694.0000,214.0000,865.0000,1129.0000
1623346045.8083,65265.0000,21511.0000,12601.0000,2156.0000,578.0000,243.0000,322.0000,1298.0000,1694.0000,214.0000,865.0000,1129.0000
1623346046.6473,65355.0000,21551.0000,12644.0000,2149.0000,591.0000,266.0000,325.0000,1300.0000,1707.0000,216.0000,866.0000,1137.0000
1623346047.3883,65355.0000,21551.0000,12644.0000,2149.0000,591.0000,266.0000,325.0000,1300.0000,1707.0000,216.0000,866.0000,1137.0000
1623346048.2273,65355.0000,21551.0000,12644.0000,2149.0000,591.0000,266.0000,325.0000,1300.0000,1707.0000,216.0000,866.0000,1137.0000
1623346049.0653,65436.0000,21597.0000,12764.0000,2142.0000,589.0000,254.0000,324.0000,1308.0000,1710.0000,215.0000,871.0000,1139.0000
1623346049.8123,65436.0000,21597.0000,12764.0000,2142.0000,589.0000,254.0000,324.0000,1308.0000,1710.0000,215.0000,871.0000,1139.0000
1623346050.6503,65436.0000,21597.0000,12764.0000,2142.0000,589.0000,254.0000,324.0000,1308.0000,1710.0000,215.0000,871.0000,1139.0000
1623346051.4903,65535.0000,21710.0000,12829.0000,2142.0000,597.0000,269.0000,326.0000,1314.0000,1721.0000,217.0000,875.0000,1147.0000
1623346052.2113,65535.0000,21710.0000,12829.0000,2142.0000,597.0000,269.0000,326.0000,1314.0000,1721.0000,217.0000,875.0000,1147.0000
1623346053.0503,65535.0000,21710.0000,12829.0000,2142.0000,597.0000,269.0000,326.0000,1314.0000,1721.0000,217.0000,875.0000,1147.0000
1623346053.8883,65535.0000,21671.0000,12800.0000,2094.0000,573.0000,248.0000,329.0000,1309.0000,1695.0000,219.0000,872.0000,1129.0000
1623346054.6353,65535.0000,21671.0000,12800.0000,2094.0000,573.0000,248.0000,329.0000,1309.0000,1695.0000,219.0000,872.0000,1129.0000
1623346055.4743,65535.0000,21671.0000,12800.0000,2094.0000,573.0000,248.0000,329.0000,1309.0000,1695.0000,219.0000,872.0000,1129.0000
1623346056.3133,65535.0000,21692.0000,12851.0000,2073.0000,575.0000,252.0000,328.0000,1310.0000,1696.0000,218.0000,873.0000,1130.0000
1623346057.0583,65535.0000,21692.0000,12851.0000,2073.0000,575.0000,252.0000,328.0000,1310.0000,1696.0000,218.0000,873.0000,1130.0000
1623346057.8963,65535.0000,21692.0000,12851.0000,2073.0000,575.0000,252.0000,328.0000,1310.0000,1696.0000,218.0000,873.0000,1130.0000
1623346058.7353,65535.0000,21642.0000,12858.0000,2083.0000,579.0000,246.0000,327.0000,1305.0000,1694.0000,217.0000,869.0000,1129.0000
1623346059.4783,65535.0000,21642.0000,12858.0000,2083.0000,579.0000,246.0000,327.0000,1305.0000,1694.0000,217.0000,869.0000,1129.0000
1623346060.3173,65535.0000,21642.0000,12858.0000,2083.0000,579.0000,246.0000,327.0000,1305.0000,1694.0000,217.0000,869.0000,1129.0000
1623346061.1573,65535.0000,21730.0000,12878.0000,2113.0000,604.0000,253.0000,329.0000,1311.0000,1715.0000,219.0000,873.0000,1143.0000
1623346061.8993,65535.0000,21730.0000,12878.0000,2113.0000,604.0000,253.0000,329.0000,1311.0000,1715.0000,219.0000,873.0000,1143.0000
1623346062.7383,65535.0000,21730.0000,12878.0000,2113.0000,604.0000,253.0000,329.0000,1311.0000,1715.0000,219.0000,873.0000,1143.0000
1623346063.5763,65535.0000,21709.0000,12863.0000,2088.0000,566.0000,222.0000,327.0000,1321.0000,1699.0000,217.0000,880.0000,1132.0000
1623346064.3233,65535.0000,21709.0000,12863.0000,2088.0000,566.0000,222.0000,327.0000,1321.0000,1699.0000,217.0000,880.0000,1132.0000
1623346065.1623,65535.0000,21709.0000,12863.0000,2088.0000,566.0000,222.0000,327.0000,1321.0000,1699.0000,217.0000,880.0000,1132.0000
1623346066.0003,65535.0000,21693.0000,12944.0000,2118.0000,579.0000,227.0000,325.0000,1324.0000,1710.0000,216.0000,882.0000,1139.0000
1623346066.7483,65535.0000,21693.0000,12944.0000,2118.0000,579.0000,227.0000,325.0000,1324.0000,1710.0000,216.0000,882.0000,1139.0000
1623346067.5863,65535.0000,21693.0000,12944.0000,2118.0000,579.0000,227.0000,325.0000,1324.0000,1710.0000,216.0000,882.0000,1139.0000
1623346068.4253,65535.0000,21722.0000,12931.0000,2135.0000,573.0000,239.0000,324.0000,1327.0000,1718.0000,215.0000,884.0000,1145.0000
1623346069.1683,65535.0000,21722.0000,12931.0000,2135.0000,573.0000,239.0000,324.0000,1327.0000,1718.0000,215.0000,884.0000,1145.0000
1623346070.0073,65535.0000,21722.0000,12931.0000,2135.0000,573.0000,239.0000,324.0000,1327.0000,1718.0000,215.0000,884.0000,1145.0000
1623346070.8463,65535.0000,21749.0000,12925.0000,2129.0000,569.0000,228.0000,324.0000,1326.0000,1715.0000,215.0000,883.0000,1143.0000
1623346071.5673,65535.0000,21749.0000,12925.0000,2129.0000,569.0000,228.0000,324.0000,1326.0000,1715.0000,215.0000,883.0000,1143.0000
1623346072.4053,65535.0000,21749.0000,12925.0000,2129.0000,569.0000,228.0000,324.0000,1326.0000,1715.0000,215.0000,883.0000,1143.0000
1623346073.2443,65535.0000,21774.0000,12946.0000,2127.0000,567.0000,234.0000,323.0000,1329.0000,1717.0000,215.0000,885.0000,1144.0000
1623346073.9873,65535.0000,21774.0000,12946.0000,2127.0000,567.0000,234.0000,323.0000,1329.0000,1717.0000,215.0000,885.0000,1144.0000
1623346074.8273,65535.0000,21774.0000,12946.0000,2127.0000,567.0000,234.0000,323.0000,1329.0000,1717.0000,215.0000,885.0000,1144.0000
1623346075.6663,65535.0000,21743.0000,12954.0000,2144.0000,542.0000,215.0000,322.0000,1336.0000,1706.0000,214.0000,890.0000,1137.0000
1623346076.4123,65535.0000,21743.0000,12954.0000,2144.0000,542.0000,215.0000,322.0000,1336.0000,1706.0000,214.0000,890.0000,1137.0000
1623346077.2513,65535.0000,21743.0000,12954.0000,2144.0000,542.0000,215.0000,322.0000,1336.0000,1706.0000,214.0000,890.0000,1137.0000
1623346078.0903,65535.0000,21782.0000,12935.0000,2190.0000,557.0000,226.0000,323.0000,1339.0000,1720.0000,215.0000,892.0000,1146.0000
1623346078.8343,65535.0000,21782.0000,12935.0000,2190.0000,557.0000,226.0000,323.0000,1339.0000,1720.0000,215.0000,892.0000,1146.0000
1623346079.6733,65535.0000,21782.0000,12935.0000,2190.0000,557.0000,226.0000,323.0000,1339.0000,1720.0000,215.0000,892.0000,1146.0000
1623346080.5113,65535.0000,21809.0000,12958.0000,2211.0000,569.0000,216.0000,324.0000,1338.0000,1727.0000,215.0000,891.0000,1151.0000
1623346081.2323,65535.0000,21809.0000,12958.0000,2211.0000,569.0000,216.0000,324.0000,1338.0000,1727.0000,215.0000,891.0000,1151.0000
1623346082.0713,65535.0000,21809.0000,12958.0000,2211.0000,569.0000,216.0000,324.0000,1338.0000,1727.0000,215.0000,891.0000,1151.0000
1623346082.9093,65535.0000,21813.0000,12897.0000,2195.0000,546.0000,206.0000,325.0000,1337.0000,1713.0000,216.0000,891.0000,1141.0000
1623346083.6533,65535.0000,21813.0000,12897.0000,2195.0000,546.0000,206.0000,325.0000,1337.0000,1713.0000,216.0000,891.0000,1141.0000
1623346084.4923,65535.0000,21813.0000,12897.0000,2195.0000,546.0000,206.0000,325.0000,1337.0000,1713.0000,216.0000,891.0000,1141.0000
1623346085.3303,65535.0000,21714.0000,12851.0000,2182.0000,527.0000,199.0000,323.0000,1333.0000,1699.0000,215.0000,888.0000,1132.0000
1623346086.0813,65535.0000,21714.0000,12851.0000,2182.0000,527.0000,199.0000,323.0000,1333.0000,1699.0000,215.0000,888.0000,1132.0000
1623346086.9193,65535.0000,21714.0000,12851.0000,2182.0000,527.0000,199.0000,323.0000,1333.0000,1699.0000,215.0000,888.0000,1132.0000
1623346087.7593,65535.0000,21793.0000,12878.0000,2268.0000,552.0000,213.0000,325.0000,1337.0000,1721.0000,216.0000,891.0000,1147.0000
1623346088.5013,65535.0000,21793.0000,12878.0000,2268.0000,552.0000,213.0000,325.0000,1337.0000,1721.0000,216.0000,891.0000,1147.0000
1623346089.3393,65535.0000,21793.0000,12878.0000,2268.0000,552.0000,213.0000,325.0000,1337.0000,1721.0000,216.0000,891.0000,1147.0000
1623346090.1783,65535.0000,21922.0000,12891.0000,2291.0000,558.0000,215.0000,330.0000,1347.0000,1734.0000,219.0000,897.0000,1155.0000
1623346090.8953,65535.0000,21922.0000,12891.0000,2291.0000,558.0000,215.0000,330.0000,1347.0000,1734.0000,219.0000,897.0000,1155.0000
1623346091.7333,65535.0000,21922.0000,12891.0000,2291.0000,558.0000,215.0000,330.0000,1347.0000,1734.0000,219.0000,897.0000,1155.0000
1623346092.5733,65535.0000,21926.0000,12836.0000,2272.0000,543.0000,207.0000,333.0000,1340.0000,1718.0000,221.0000,893.0000,1145.0000
1623346093.3143,65535.0000,21926.0000,12836.0000,2272.0000,543.0000,207.0000,333.0000,1340.0000,1718.0000,221.0000,893.0000,1145.0000
1623346094.1543,65535.0000,21926.0000,12836.0000,2272.0000,543.0000,207.0000,333.0000,1340.0000,1718.0000,221.0000,893.0000,1145.0000
1623346094.9933,65535.0000,21872.0000,12805.0000,2266.0000,555.0000,228.0000,331.0000,1330.0000,1719.0000,220.0000,886.0000,1145.0000
1623346095.7373,65535.0000,21872.0000,12805.0000,2266.0000,555.0000,228.0000,331.0000,1330.0000,1719.0000,220.0000,886.0000,1145.0000
1623346096.5763,65535.0000,21872.0000,12805.0000,2266.0000,555.0000,228.0000,331.0000,1330.0000,1719.0000,220.0000,886.0000,1145.0000
1623346097.4143,65535.0000,21820.0000,12754.0000,2285.0000,590.0000,240.0000,332.0000,1321.0000,1736.0000,221.0000,880.0000,1157.0000
1623346098.1623,65535.0000,21820.0000,12754.0000,2285.0000,590.0000,240.0000,332.0000,1321.0000,1736.0000,221.0000,880.0000,1157.0000
1623346099.0013,65535.0000,21820.0000,12754.0000,2285.0000,590.0000,240.0000,332.0000,1321.0000,1736.0000,221.0000,880.0000,1157.0000
1623346099.8393,65535.0000,21724.0000,12721.0000,2283.0000,621.0000,257.0000,331.0000,1307.0000,1744.0000,220.0000,871.0000,1162.0000
1623346100.5933,65535.0000,21724.0000,12721.0000,2283.0000,621.0000,257.0000,331.0000,1307.0000,1744.0000,220.0000,871.0000,1162.0000
1623346101.4323,65535.0000,21724.0000,12721.0000,2283.0000,621.0000,257.0000,331.0000,1307.0000,1744.0000,220.0000,871.0000,1162.0000
1623346102.2703,65535.0000,21710.0000,12786.0000,2272.0000,627.0000,253.0000,329.0000,1309.0000,1748.0000,219.0000,872.0000,1165.0000
1623346103.0173,65535.0000,21710.0000,12786.0000,2272.0000,627.0000,253.0000,329.0000,1309.0000,1748.0000,219.0000,872.0000,1165.0000
1623346103.8553,65535.0000,21710.0000,12786.0000,2272.0000,627.0000,253.0000,329.0000,1309.0000,1748.0000,219.0000,872.0000,1165.0000
1623346104.6943,65514.0000,21559.0000,12735.0000,2269.0000,633.0000,263.0000,326.0000,1302.0000,1746.0000,217.0000,867.0000,1163.0000
1623346105.4443,65514.0000,21559.0000,12735.0000,2269.0000,633.0000,263.0000,326.0000,1302.0000,1746.0000,217.0000,867.0000,1163.0000
1623346106.2823,65514.0000,21559.0000,12735.0000,2269.0000,633.0000,263.0000,326.0000,1302.0000,1746.0000,217.0000,867.0000,1163.0000
1623346107.1223,65463.0000,21554.0000,12793.0000,2281.0000,617.0000,252.0000,324.0000,1312.0000,1742.0000,215.0000,874.0000,1161.0000
1623346107.8643,65463.0000,21554.0000,12793.0000,2281.0000,617.0000,252.0000,324.0000,1312.0000,1742.0000,215.0000,874.0000,1161.0000
1623346108.7043,65463.0000,21554.0000,12793.0000,2281.0000,617.0000,252.0000,324.0000,1312.0000,1742.0000,215.0000,874.0000,1161.0000
1623346109.5433,65535.0000,21697.0000,12871.0000,2248.0000,617.0000,250.0000,327.0000,1312.0000,1741.0000,217.0000,874.0000,1160.0000
1623346110.2613,65535.0000,21697.0000,12871.0000,2248.0000,617.0000,250.0000,327.0000,1312.0000,1741.0000,217.0000,874.0000,1160.0000
1623346111.1003,65535.0000,21697.0000,12871.0000,2248.0000,617.0000,250.0000,327.0000,1312.0000,1741.0000,217.0000,874.0000,1160.0000
1623346111.9393,65535.0000,21693.0000,12886.0000,2214.0000,615.0000,257.0000,325.0000,1311.0000,1739.0000,216.0000,873.0000,1159.0000
1623346112.6813,65535.0000,21693.0000,12886.0000,2214.0000,615.0000,257.0000,325.0000,1311.0000,1739.0000,216.0000,873.0000,1159.0000
1623346113.5203,65535.0000,21693.0000,12886.0000,2214.0000,615.0000,257.0000,325.0000,1311.0000,1739.0000,216.0000,873.0000,1159.0000
1623346114.3603,65535.0000,21606.0000,12899.0000,2187.0000,598.0000,248.0000,323.0000,1306.0000,1721.0000,215.0000,870.0000,1147.0000
1623346115.1043,65535.0000,21606.0000,12899.0000,2187.0000,598.0000,248.0000,323.0000,1306.0000,1721.0000,215.0000,870.0000,1147.0000
1623346115.9433,65535.0000,21606.0000,12899.0000,2187.0000,598.0000,248.0000,323.0000,1306.0000,1721.0000,215.0000,870.0000,1147.0000
1623346116.7813,65535.0000,21610.0000,12855.0000,2179.0000,598.0000,235.0000,322.0000,1311.0000,1718.0000,214.0000,873.0000,1145.0000
1623346117.5243,65535.0000,21610.0000,12855.0000,2179.0000,598.0000,235.0000,322.0000,1311.0000,1718.0000,214.0000,873.0000,1145.0000
1623346118.3623,65535.0000,21610.0000,12855.0000,2179.0000,598.0000,235.0000,322.0000,1311.0000,1718.0000,214.0000,873.0000,1145.0000
1623346119.2023,65535.0000,21616.0000,12903.0000,2179.0000,603.0000,231.0000,320.0000,1315.0000,1721.0000,213.0000,876.0000,1147.0000
1623346119.9463,65535.0000,21616.0000,12903.0000,2179.0000,603.0000,231.0000,320.0000,1315.0000,1721.0000,213.0000,876.0000,1147.0000
1623346120.7853,65535.0000,21616.0000,12903.0000,2179.0000,603.0000,231.0000,320.0000,1315.0000,1721.0000,213.0000,876.0000,1147.0000
1623346121.6243,65535.0000,21650.0000,12964.0000,2215.0000,576.0000,210.0000,320.0000,1330.0000,1714.0000,213.0000,886.0000,1142.0000
1623346122.3683,65535.0000,21650.0000,12964.0000,2215.0000,576.0000,210.0000,320.0000,1330.0000,1714.0000,213.0000,886.0000,1142.0000
1623346123.2073,65535.0000,21650.0000,12964.0000,2215.0000,576.0000,210.0000,320.0000,1330.0000,1714.0000,213.0000,886.0000,1142.0000
