Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628278009.7,805.3179931640625,951.229736328125,1031.8682861328125,1047.99560546875,5281.9326171875,6294.60302734375,6420.65087890625,6442.544921875,6446.3271484375,0.6800512671470642
1628278010.7,806.1392211914062,952.5784912109375,1033.6048583984375,1049.810302734375,5286.60498046875,6300.6396484375,6427.17333984375,6449.1640625,6452.96044921875,0.6883776187896729
1628278011.7,807.0106811523438,953.9743041992188,1035.38525390625,1051.6668701171875,5291.62939453125,6307.08056640625,6434.09814453125,6456.18310546875,6459.99365234375,0.6931906342506409
1628278012.7,808.0319213867188,956.0082397460938,1038.1900634765625,1054.6265869140625,5296.7685546875,6314.2275390625,6442.18603515625,6464.46142578125,6468.298828125,0.7088525295257568
1628278013.7,809.197265625,958.052978515625,1040.8929443359375,1057.4613037109375,5303.15185546875,6322.66162109375,6451.43408203125,6473.87109375,6477.7314453125,0.7000841498374939
1628278014.7,810.3721923828125,958.9546508789062,1041.5191650390625,1058.0325927734375,5311.7744140625,6332.3359375,6460.8330078125,6483.20751953125,6487.06103515625,0.6795501112937927
1628278015.8,811.162841796875,958.9862670898438,1040.8997802734375,1057.2830810546875,5318.66015625,6339.4267578125,6467.1953125,6489.4150390625,6493.24755859375,0.6731250286102295
1628278016.7,811.8681640625,959.526123046875,1041.273193359375,1057.622314453125,5323.8388671875,6345.2353515625,6472.83740234375,6495.0185546875,6498.8466796875,0.672309160232544
1628278017.7,812.352783203125,959.9326171875,1041.593017578125,1057.925537109375,5327.3310546875,6349.19140625,6476.71240234375,6498.87451171875,6502.70068359375,0.6857447624206543
1628278018.8,813.1924438476562,960.2100219726562,1041.3768310546875,1057.610107421875,5334.18408203125,6356.4755859375,6483.453125,6505.49853515625,6509.30859375,0.672987163066864
1628278019.8,813.2477416992188,959.5089721679688,1040.0614013671875,1056.171142578125,5335.99072265625,6357.681640625,6483.943359375,6505.84033203125,6509.630859375,0.6641227602958679
1628278020.8,813.643310546875,959.2433471679688,1039.2420654296875,1055.2423095703125,5339.966796875,6361.513671875,6487.1455078125,6508.90966796875,6512.68212890625,0.6693576574325562
1628278021.8,813.8165893554688,957.578125,1036.080322265625,1051.7803955078125,5344.6279296875,6364.75634765625,6488.6474609375,6510.05126953125,6513.7744140625,0.6638045907020569
1628278022.8,813.6754760742188,956.087158203125,1033.5032958984375,1048.9869384765625,5346.197265625,6364.990234375,6487.60888671875,6508.74951171875,6512.43603515625,0.6617164611816406
1628278023.8,812.8048095703125,954.0940551757812,1030.642822265625,1045.9522705078125,5342.3056640625,6359.15966796875,6480.72998046875,6501.658203125,6505.3154296875,0.6631753444671631
1628278024.8,811.8743286132812,951.8040771484375,1027.295654296875,1042.394287109375,5338.447265625,6353.08935546875,6473.38916015625,6494.05908203125,6497.68017578125,0.658375084400177
1628278025.8,811.64404296875,951.3873291015625,1026.7386474609375,1041.80859375,5337.208984375,6351.43505859375,6471.56201171875,6492.19775390625,6495.8134765625,0.670361340045929
1628278026.8,811.573974609375,950.2326049804688,1024.7091064453125,1039.6046142578125,5338.76953125,6351.9697265625,6471.07275390625,6491.4970703125,6495.08349609375,0.65141361951828
1628278027.8,811.8098754882812,950.1356811523438,1024.33203125,1039.1715087890625,5341.02490234375,6354.193359375,6472.978515625,6493.33544921875,6496.9130859375,0.6625780463218689
1628278028.8,812.0368041992188,949.8028564453125,1023.5353393554688,1038.28271484375,5343.646484375,6356.57421875,6474.8271484375,6495.07275390625,6498.63525390625,0.6719725131988525
1628278029.8,811.9121704101562,948.7642211914062,1021.7633056640625,1036.3634033203125,5344.5087890625,6356.5,6473.89111328125,6493.958984375,6497.4970703125,0.6600359678268433
1628278030.8,812.189697265625,948.073486328125,1020.27587890625,1034.7158203125,5348.248046875,6359.69677734375,6476.1689453125,6496.04541015625,6499.5576171875,0.6604704856872559
1628278031.8,812.4449462890625,947.4979248046875,1019.0162963867188,1033.3199462890625,5351.57568359375,6362.578125,6478.26171875,6497.9736328125,6501.462890625,0.6654635667800903
1628278032.8,812.9461059570312,947.7919921875,1019.11962890625,1033.3853759765625,5355.423828125,6366.7958984375,6482.2763671875,6501.94384765625,6505.427734375,0.6661656498908997
1628278033.8,813.157470703125,947.4299926757812,1018.283935546875,1032.4547119140625,5357.9619140625,6369.06494140625,6484.00146484375,6503.55419921875,6507.02294921875,0.66534024477005
1628278034.8,813.9537963867188,947.9725341796875,1018.5835571289062,1032.70556640625,5363.93603515625,6375.6923828125,6490.37646484375,6509.8740234375,6513.33544921875,0.6729596853256226
1628278035.8,815.4359130859375,949.178466796875,1019.4971313476562,1033.560791015625,5374.6826171875,6387.826171875,6502.2275390625,6521.65869140625,6525.1123046875,0.6621572971343994
1628278036.8,816.8767700195312,949.8637084960938,1019.5036010742188,1033.4310302734375,5386.0498046875,6400.115234375,6513.78173828125,6533.052734375,6536.486328125,0.6461950540542603
1628278037.8,818.3196411132812,950.844970703125,1020.044677734375,1033.884521484375,5396.875,6412.123046875,6525.33251953125,6544.501953125,6547.92236328125,0.6541966795921326
1628278038.8,819.8300170898438,953.8079223632812,1024.11328125,1038.1734619140625,5404.5595703125,6422.73828125,6537.2978515625,6556.73828125,6560.1982421875,0.6905580163002014
1628278039.8,821.3289184570312,956.6328735351562,1027.9415283203125,1042.203369140625,5412.4033203125,6433.38916015625,6549.1796875,6568.8671875,6572.3623046875,0.6822018623352051
1628278040.8,822.663330078125,959.7728271484375,1032.4803466796875,1047.0218505859375,5418.20947265625,6442.24072265625,6559.71728515625,6579.74755859375,6583.2900390625,0.7119489312171936
1628278041.8,822.9505004882812,959.6441040039062,1032.001953125,1046.4732666015625,5420.97412109375,6444.95751953125,6562.037109375,6581.9833984375,6585.51513671875,0.6763888001441956
1628278042.9,822.4752807617188,958.455322265625,1030.2574462890625,1044.617431640625,5419.04052734375,6441.876953125,6558.2890625,6578.10009765625,6581.61279296875,0.6562867164611816
1628278043.8,822.1465454101562,956.5537719726562,1027.0986328125,1041.2071533203125,5419.73583984375,6440.8349609375,6555.76611328125,6575.27197265625,6578.7421875,0.6366239190101624
1628278044.8,822.32666015625,956.279296875,1026.4471435546875,1040.4814453125,5421.83544921875,6442.7353515625,6557.234375,6576.64990234375,6580.10791015625,0.657643735408783
1628278045.9,822.7615356445312,957.2042236328125,1027.7486572265625,1041.8570556640625,5423.9130859375,6445.71923828125,6560.67431640625,6580.181640625,6583.6533203125,0.674636721611023
1628278046.9,823.60595703125,959.6033325195312,1031.3670654296875,1045.719970703125,5426.80908203125,6450.90380859375,6567.3154296875,6587.1201171875,6590.63330078125,0.6887934803962708
1628278047.9,824.406982421875,962.33251953125,1035.619384765625,1050.276611328125,5428.703125,6455.36474609375,6573.58642578125,6593.76220703125,6597.326171875,0.7107216119766235
1628278048.9,824.5269775390625,963.1033325195312,1036.910888671875,1051.6734619140625,5428.3046875,6455.66748046875,6574.5029296875,6594.80419921875,6598.3857421875,0.6839941143989563
1628278049.9,824.8250122070312,964.4006958007812,1039.003662109375,1053.924072265625,5428.4775390625,6457.0419921875,6576.8173828125,6597.31201171875,6600.92041015625,0.6895438432693481
1628278050.9,825.1259765625,965.16064453125,1040.1214599609375,1055.1129150390625,5429.68896484375,6458.986328125,6579.1904296875,6599.77197265625,6603.3935546875,0.6854759454727173
1628278051.9,825.408203125,964.6538696289062,1038.962646484375,1053.8248291015625,5433.12353515625,6462.04052734375,6581.49560546875,6601.92041015625,6605.5205078125,0.6744458675384521
1628278052.9,825.8286743164062,966.182373046875,1041.368408203125,1056.405029296875,5433.9365234375,6464.28515625,6584.78076171875,6605.4189453125,6609.04833984375,0.7005189657211304
1628278053.9,825.9627075195312,966.7841186523438,1042.3427734375,1057.453857421875,5433.9794921875,6464.88427734375,6585.81982421875,6606.54833984375,6610.19091796875,0.6818708181381226
1628278054.9,826.420166015625,967.896240234375,1043.962890625,1059.1759033203125,5435.9033203125,6467.8837890625,6589.4306640625,6610.28369140625,6613.94287109375,0.6822934150695801
1628278055.9,826.8809814453125,969.8297729492188,1047.0670166015625,1062.5147705078125,5436.3076171875,6470.08251953125,6593.0146484375,6614.1513671875,6617.8505859375,0.7100620269775391
1628278056.9,826.728759765625,969.9102783203125,1047.342041015625,1062.828857421875,5434.818359375,6468.6298828125,6591.78369140625,6612.96728515625,6616.6728515625,0.6882010102272034
1628278057.9,826.3482055664062,970.224609375,1048.2369384765625,1063.8392333984375,5430.8828125,6464.8837890625,6588.69970703125,6610.0224609375,6613.74658203125,0.6853240132331848
1628278058.9,826.0615844726562,970.2342529296875,1048.49951171875,1064.1533203125,5428.34716796875,6462.29296875,6586.392578125,6607.77587890625,6611.5078125,0.6927880048751831
1628278059.9,825.2872314453125,970.029296875,1048.7928466796875,1064.544677734375,5421.93017578125,6455.5224609375,6580.17236328125,6601.67333984375,6605.4208984375,0.683695375919342
1628278060.9,824.2808837890625,969.9549560546875,1049.5185546875,1065.4312744140625,5413.2294921875,6446.53173828125,6572.07666015625,6593.767578125,6597.54052734375,0.6965584754943848
1628278061.9,822.5836791992188,967.6309814453125,1046.7659912109375,1062.5936279296875,5402.69921875,6433.587890625,6558.56591796875,6580.1484375,6583.90478515625,0.6762386560440063
1628278062.9,820.8095092773438,964.6818237304688,1042.9486083984375,1058.6021728515625,5392.67138671875,6420.58251953125,6544.47607421875,6565.84375,6569.568359375,0.6687409281730652
1628278063.9,819.5346069335938,962.7459106445312,1040.5367431640625,1056.0955810546875,5385.12158203125,6411.052734375,6534.33984375,6555.5888671875,6559.2958984375,0.6792639493942261
1628278064.9,817.9221801757812,960.7683715820312,1038.339111328125,1053.853515625,5374.68212890625,6398.52197265625,6521.4892578125,6542.6796875,6546.3779296875,0.6775909066200256
1628278066.0,816.4581298828125,957.6223754882812,1033.89990234375,1049.155029296875,5367.74951171875,6388.50927734375,6509.908203125,6530.78173828125,6534.4345703125,0.6575908660888672
1628278067.0,814.7627563476562,955.3818359375,1031.296875,1046.47998046875,5357.0791015625,6375.49853515625,6496.4072265625,6517.18798828125,6520.8271484375,0.6834863424301147
1628278068.0,813.635986328125,954.1534423828125,1030.03857421875,1045.215576171875,5349.49560546875,6366.587890625,6487.41650390625,6508.18701171875,6511.8232421875,0.680626392364502
1628278069.0,812.7344360351562,952.9529418945312,1028.63818359375,1043.7750244140625,5343.837890625,6359.677734375,6480.2373046875,6500.95703125,6504.58544921875,0.6732261776924133
1628278070.0,812.0104370117188,952.322998046875,1028.118408203125,1043.2777099609375,5338.66455078125,6353.79150390625,6474.45068359375,6495.19482421875,6498.8251953125,0.6755298972129822
1628278071.0,811.4945068359375,952.1792602539062,1028.29931640625,1043.5240478515625,5334.40283203125,6349.28857421875,6470.30712890625,6491.1279296875,6494.76904296875,0.6905153393745422
1628278072.0,811.0970458984375,952.5176391601562,1029.2528076171875,1044.5997314453125,5330.27294921875,6345.36572265625,6467.08544921875,6488.05419921875,6491.71435546875,0.700831413269043
1628278073.0,810.2280883789062,951.5933227539062,1028.3231201171875,1043.6695556640625,5324.38232421875,6338.47119140625,6460.15087890625,6481.115234375,6484.77490234375,0.6835454702377319
1628278074.0,809.843994140625,950.9921875,1027.5650634765625,1042.8787841796875,5322.14013671875,6335.61669921875,6457.09814453125,6478.0234375,6481.6767578125,0.6833299398422241
1628278075.0,809.87158203125,952.05712890625,1029.468017578125,1044.9498291015625,5320.3759765625,6334.79052734375,6457.2509765625,6478.37890625,6482.06005859375,0.7049428224563599
1628278076.0,809.927978515625,952.2113037109375,1029.6981201171875,1045.19580078125,5320.58056640625,6335.14306640625,6457.69482421875,6478.84130859375,6482.52587890625,0.6828861236572266
1628278077.0,810.0573120117188,951.8212280273438,1028.8826904296875,1044.2943115234375,5322.45263671875,6336.7021484375,6458.76171875,6479.8056640625,6483.47607421875,0.6715426445007324
1628278078.0,809.9779663085938,951.0462646484375,1027.5474853515625,1042.8480224609375,5323.21533203125,6336.76953125,6458.17333984375,6479.08154296875,6482.73291015625,0.6713348031044006
1628278079.0,809.837158203125,951.7813110351562,1028.9981689453125,1044.4415283203125,5320.59375,6334.759765625,6456.9921875,6478.0732421875,6481.748046875,0.7013481855392456
1628278080.1,810.0213623046875,953.4302978515625,1031.824462890625,1047.5029296875,5319.10400390625,6334.75341796875,6458.3681640625,6479.73388671875,6483.44775390625,0.7180578708648682
1628278081.1,810.486083984375,954.6655883789062,1033.6619873046875,1049.461181640625,5320.8583984375,6337.693359375,6462.02880859375,6483.541015625,6487.27587890625,0.7062604427337646
1628278082.1,811.1126708984375,955.6451416015625,1034.8980712890625,1050.7484130859375,5324.51708984375,6342.34912109375,6467.0087890625,6488.5849609375,6492.3291015625,0.6967203617095947
1628278083.1,811.9303588867188,956.128662109375,1035.0721435546875,1050.8614501953125,5330.78857421875,6349.2275390625,6473.55908203125,6495.0634765625,6498.798828125,0.6775913238525391
1628278084.1,812.4586181640625,956.35400390625,1035.02783203125,1050.761962890625,5335.005859375,6353.75927734375,6477.796875,6499.23779296875,6502.96435546875,0.6845991015434265
1628278085.1,813.3502197265625,957.7070922851562,1036.713623046875,1052.5146484375,5340.2880859375,6360.4248046875,6484.88623046875,6506.40966796875,6510.14892578125,0.6934800148010254
1628278086.1,814.0811157226562,958.7505493164062,1037.97509765625,1053.821044921875,5344.7421875,6365.9560546875,6490.70166015625,6512.2802734375,6516.02783203125,0.6904581189155579
1628278087.1,814.2752075195312,957.943115234375,1036.3487548828125,1052.0291748046875,5347.96923828125,6368.52001953125,6492.31640625,6513.69775390625,6517.41796875,0.6748071908950806
1628278088.1,814.3297119140625,956.7384033203125,1034.12255859375,1049.5985107421875,5350.71728515625,6370.2265625,6492.8330078125,6513.96728515625,6517.65380859375,0.6593119502067566
1628278089.1,814.8521728515625,955.7155151367188,1031.824462890625,1047.04638671875,5357.2353515625,6375.966796875,6497.10498046875,6517.93359375,6521.57861328125,0.6515423059463501
1628278090.1,814.95751953125,954.5214233398438,1029.5732421875,1044.5838623046875,5360.41162109375,6378.12158203125,6498.03076171875,6518.603515625,6522.2138671875,0.6512049436569214
1628278091.1,815.1796264648438,953.0628662109375,1026.74462890625,1041.47998046875,5365.1123046875,6381.595703125,6499.91357421875,6520.15625,6523.72119140625,0.6442932486534119
1628278092.1,815.7564086914062,953.2897338867188,1026.6614990234375,1041.336181640625,5369.7509765625,6386.5625,6504.54052734375,6524.71044921875,6528.26611328125,0.6659099459648132
1628278093.1,815.6700439453125,951.836181640625,1024.10546875,1038.5594482421875,5371.7314453125,6387.251953125,6503.93994140625,6523.8427734375,6527.36181640625,0.6358739733695984
1628278094.1,815.0429077148438,951.3844604492188,1023.8250732421875,1038.3126220703125,5367.0732421875,6382.05859375,6498.92138671875,6518.86376953125,6522.3876953125,0.6776688694953918
1628278095.1,814.8467407226562,951.655029296875,1024.48193359375,1039.0477294921875,5364.83984375,6380.01806640625,6497.32470703125,6517.3603515625,6520.896484375,0.6821802854537964
1628278096.1,814.4259033203125,950.2752075195312,1022.3455810546875,1036.760498046875,5363.74365234375,6377.61962890625,6494.0263671875,6513.8779296875,6517.388671875,0.6620118021965027
1628278097.2,813.307373046875,948.0517578125,1019.2794799804688,1033.5250244140625,5358.10791015625,6369.78857421875,6485.16796875,6504.8125,6508.29345703125,0.6524273157119751
1628278098.2,812.28125,947.152099609375,1018.5310668945312,1032.8062744140625,5350.78857421875,6361.4521484375,6476.96630859375,6496.64404296875,6500.12841796875,0.6865336298942566
1628278099.2,811.4751586914062,945.9701538085938,1017.0813598632812,1031.3043212890625,5345.935546875,6355.38427734375,6470.55419921875,6490.1650390625,6493.6396484375,0.6676378846168518
1628278100.2,811.0001831054688,946.120361328125,1017.7601318359375,1032.0889892578125,5341.47900390625,6350.95263671875,6466.72119140625,6486.45849609375,6489.9501953125,0.6689396500587463
1628278101.2,810.4615478515625,945.3606567382812,1016.8466186523438,1031.143798828125,5338.17919921875,6346.86767578125,6462.4345703125,6482.1328125,6485.619140625,0.670695960521698
1628278102.2,809.81494140625,945.100830078125,1016.9295043945312,1031.2955322265625,5332.98876953125,6341.30517578125,6457.2470703125,6477.0263671875,6480.52197265625,0.6726233959197998
1628278103.2,809.5628662109375,944.9385986328125,1016.85205078125,1031.2347412109375,5331.0791015625,6339.197265625,6455.22802734375,6475.02685546875,6478.525390625,0.6717987656593323
1628278104.2,809.7529907226562,945.305419921875,1017.3524169921875,1031.7628173828125,5332.05908203125,6340.5400390625,6456.73486328125,6476.56640625,6480.0703125,0.6747847199440002
1628278105.2,810.2736206054688,946.9097900390625,1019.8106689453125,1034.390869140625,5333.6083984375,6343.60986328125,6460.82177734375,6480.86083984375,6484.3935546875,0.6875872015953064
1628278106.2,810.6107177734375,947.7879028320312,1021.1099853515625,1035.7744140625,5334.916015625,6345.7607421875,6463.47802734375,6483.62060546875,6487.16748046875,0.6775058507919312
1628278107.2,810.8822631835938,949.2697143554688,1023.5597534179688,1038.4171142578125,5334.5078125,6346.71044921875,6465.56787109375,6485.9443359375,6489.52392578125,0.6684653759002686
1628278108.2,811.856201171875,951.1702270507812,1026.164306640625,1041.163330078125,5339.48193359375,6353.5654296875,6473.2841796875,6493.83349609375,6497.43798828125,0.6746540665626526
1628278109.2,812.5643310546875,951.70703125,1026.529541015625,1041.493896484375,5344.69189453125,6359.4033203125,6478.94873046875,6499.45947265625,6503.05908203125,0.6529316902160645
1628278110.2,813.4509887695312,952.552490234375,1027.2998046875,1042.2498779296875,5350.8876953125,6366.5380859375,6486.03173828125,6506.52734375,6510.125,0.6508318185806274
1628278111.2,815.0122680664062,955.5470581054688,1031.3829345703125,1046.5494384765625,5358.95849609375,6377.57861328125,6498.404296875,6519.1669921875,6522.80322265625,0.6746972799301147
1628278112.2,816.8201293945312,959.4871826171875,1036.964599609375,1052.4591064453125,5367.41552734375,6389.88818359375,6512.701171875,6533.86572265625,6537.5595703125,0.6882985234260559
1628278113.3,818.7953491210938,963.6314086914062,1042.7724609375,1058.6005859375,5376.95703125,6403.498046875,6528.33203125,6549.904296875,6553.65576171875,0.6944694519042969
1628278114.3,820.5448608398438,966.0126953125,1045.5826416015625,1061.496826171875,5387.83935546875,6416.85498046875,6542.26025390625,6563.94140625,6567.70947265625,0.6720780730247498
1628278115.3,822.3146362304688,969.42919921875,1050.25,1066.414306640625,5396.947265625,6429.34814453125,6556.283203125,6578.2724609375,6582.083984375,0.693167507648468
1628278116.3,823.8268432617188,972.1315307617188,1053.84521484375,1070.18798828125,5405.138671875,6440.2431640625,6568.28076171875,6590.490234375,6594.33349609375,0.6967517733573914
1628278117.3,825.8742065429688,975.8255615234375,1058.7777099609375,1075.3680419921875,5416.162109375,6454.95751953125,6584.52099609375,6607.03515625,6610.92236328125,0.6946761608123779
1628278118.3,827.6617431640625,978.4674682617188,1062.0272216796875,1078.7384033203125,5426.8876953125,6468.39501953125,6598.73876953125,6621.4052734375,6625.31494140625,0.6915971040725708
1628278119.3,829.0266723632812,979.268310546875,1062.3077392578125,1078.9163818359375,5437.36865234375,6479.88232421875,6609.67333984375,6632.21875,6636.11279296875,0.6802009344100952
1628278120.3,830.609619140625,982.3021850585938,1066.4425048828125,1083.2713623046875,5445.556640625,6491.07958984375,6622.21875,6645.0341796875,6648.96728515625,0.7084049582481384
1628278121.3,831.582275390625,983.7304077148438,1068.1942138671875,1085.0870361328125,5451.41015625,6498.400390625,6629.955078125,6652.8525390625,6656.79736328125,0.6946444511413574
1628278122.3,832.158447265625,984.1956176757812,1068.54296875,1085.4130859375,5455.5947265625,6503.12109375,6634.5625,6657.43310546875,6661.375,0.6869149208068848
1628278123.3,832.4024047851562,983.8828735351562,1067.7672119140625,1084.5450439453125,5458.328125,6505.634765625,6636.54638671875,6659.30615234375,6663.2333984375,0.676587700843811
1628278124.3,831.9197387695312,982.1679077148438,1065.07861328125,1081.660888671875,5457.31884765625,6503.01708984375,6632.7724609375,6655.294921875,6659.189453125,0.6687484383583069
1628278125.3,831.3426513671875,980.4595947265625,1062.48193359375,1078.8853759765625,5455.4697265625,6499.5439453125,6628.23876953125,6650.544921875,6654.4091796875,0.676223874092102
1628278126.3,830.4341430664062,978.7314453125,1060.13232421875,1076.412109375,5450.7451171875,6493.1044921875,6621.03759765625,6643.19140625,6647.03369140625,0.6855640411376953
1628278127.3,829.1085815429688,976.0904541015625,1056.4881591796875,1072.5672607421875,5444.078125,6483.8291015625,6610.5390625,6632.44677734375,6636.25341796875,0.6767030358314514
1628278128.3,827.562255859375,973.3810424804688,1052.9100341796875,1068.8150634765625,5435.59912109375,6472.6337890625,6598.267578125,6619.96044921875,6623.736328125,0.677226722240448
1628278129.3,826.6793212890625,972.3421020507812,1051.78564453125,1067.6737060546875,5429.80029296875,6465.728515625,6591.228515625,6612.8974609375,6616.66943359375,0.6788970232009888
1628278130.3,825.9459228515625,971.7832641601562,1051.4012451171875,1067.3245849609375,5424.41162109375,6459.68603515625,6585.361328125,6607.0703125,6610.84716796875,0.6817322373390198
1628278131.3,825.2119750976562,970.32470703125,1049.3912353515625,1065.2039794921875,5420.712890625,6454.546875,6579.5478515625,6601.12158203125,6604.87890625,0.6671370267868042
1628278132.3,824.8146362304688,969.6301879882812,1048.4736328125,1064.2432861328125,5418.53076171875,6451.66845703125,6576.39453125,6597.9130859375,6601.66259765625,0.6730422973632812
1628278133.4,824.2251586914062,967.9061889648438,1045.8597412109375,1061.4508056640625,5416.60107421875,6448.09814453125,6571.76171875,6593.06298828125,6596.7822265625,0.6658745408058167
1628278134.4,824.2982177734375,968.2362670898438,1046.39501953125,1062.026123046875,5416.62060546875,6448.42333984375,6572.32763671875,6593.6796875,6597.4052734375,0.6850886940956116
1628278135.3,824.1448974609375,967.5501708984375,1045.28369140625,1060.8304443359375,5416.5673828125,6447.73486328125,6571.138671875,6592.38720703125,6596.0986328125,0.6757502555847168
1628278136.4,824.24560546875,967.68359375,1045.43896484375,1060.98974609375,5417.20068359375,6448.50732421875,6571.9404296875,6593.19482421875,6596.90771484375,0.6855548620223999
1628278137.4,823.7874755859375,967.349853515625,1045.2276611328125,1060.802978515625,5413.8056640625,6444.71728515625,6568.2744140625,6589.556640625,6593.2724609375,0.6792148947715759
1628278138.4,822.9591064453125,966.6785888671875,1044.7216796875,1060.33056640625,5407.79296875,6437.93212890625,6561.64990234375,6582.9697265625,6586.6904296875,0.684156060218811
1628278139.4,822.828369140625,967.929931640625,1047.09814453125,1062.9315185546875,5404.28662109375,6435.4912109375,6560.5166015625,6582.10791015625,6585.86572265625,0.7080750465393066
1628278140.4,822.628173828125,969.0472412109375,1049.2906494140625,1065.33935546875,5400.42236328125,6432.5595703125,6558.83251953125,6580.6826171875,6584.4755859375,0.6906850934028625
1628278141.4,821.4959716796875,968.0089721679688,1048.381103515625,1064.4556884765625,5392.4326171875,6423.40771484375,6549.7861328125,6571.66455078125,6575.4599609375,0.6780288815498352
1628278142.4,819.93212890625,965.52490234375,1045.22509765625,1061.165771484375,5383.37451171875,6411.82666015625,6537.359375,6559.0703125,6562.84130859375,0.6714479327201843
1628278143.4,818.6635131835938,963.1582641601562,1042.028564453125,1057.802978515625,5376.69140625,6402.7880859375,6527.30126953125,6548.80810546875,6552.55029296875,0.6654363870620728
1628278144.4,817.9337768554688,961.88134765625,1040.3436279296875,1056.0360107421875,5372.68603515625,6397.5029296875,6521.51025390625,6542.916015625,6546.6435546875,0.6726601123809814
1628278145.4,818.4156494140625,962.8382568359375,1041.6622314453125,1057.4266357421875,5375.11669921875,6400.8779296875,6525.32666015625,6546.8212890625,6550.5615234375,0.6870328187942505
1628278146.4,819.0462646484375,964.679443359375,1044.4532470703125,1060.4085693359375,5377.1865234375,6404.7001953125,6530.283203125,6552.009765625,6555.7822265625,0.694991946220398
1628278147.4,819.3383178710938,966.6409912109375,1047.7530517578125,1063.974853515625,5376.0546875,6405.35009765625,6532.5068359375,6554.55712890625,6558.37451171875,0.7078510522842407
1628278148.4,819.8148193359375,966.9848022460938,1047.966796875,1064.1629638671875,5379.59326171875,6409.29541015625,6536.31982421875,6558.34033203125,6562.15380859375,0.6729453206062317
1628278149.4,820.583984375,969.51318359375,1051.88330078125,1068.3568115234375,5381.58642578125,6413.6728515625,6542.34765625,6564.70556640625,6568.56640625,0.7091056108474731
1628278150.5,820.9739990234375,969.928955078125,1052.302001953125,1068.7769775390625,5384.2275390625,6416.76611328125,6545.45947265625,6567.81982421875,6571.68115234375,0.6846103072166443
1628278151.5,821.9031982421875,972.9804077148438,1057.0267333984375,1073.8370361328125,5386.640625,6422.05615234375,6552.74169921875,6575.50927734375,6579.4267578125,0.7179762125015259
1628278152.5,822.1516723632812,973.810791015625,1058.3165283203125,1075.2183837890625,5387.25830078125,6423.4560546875,6554.68701171875,6577.56640625,6581.5,0.6899634599685669
1628278153.5,821.79248046875,971.7423095703125,1054.8822021484375,1071.5101318359375,5388.00048828125,6422.30859375,6551.9296875,6574.4775390625,6578.36572265625,0.6632702350616455
1628278154.5,821.4091186523438,971.5809326171875,1054.9193115234375,1071.5863037109375,5384.9365234375,6419.01806640625,6548.85546875,6571.44970703125,6575.34326171875,0.6935362815856934
1628278155.5,821.1989135742188,972.64892578125,1057.0306396484375,1073.906494140625,5381.07861328125,6416.04638671875,6547.09375,6569.939453125,6573.8681640625,0.7007721066474915
1628278156.5,820.9058227539062,973.552490234375,1058.9163818359375,1075.989501953125,5376.798828125,6412.49267578125,6544.67529296875,6567.7578125,6571.71826171875,0.6948842406272888
1628278157.5,821.3271484375,975.513671875,1062.1038818359375,1079.4219970703125,5376.80517578125,6414.30810546875,6547.93994140625,6571.31982421875,6575.32177734375,0.6948701739311218
1628278158.5,821.6276245117188,976.3208618164062,1063.3067626953125,1080.70361328125,5377.92431640625,6416.201171875,6550.306640625,6573.78271484375,6577.79833984375,0.6942009329795837
1628278159.5,821.7987670898438,977.1614990234375,1064.68115234375,1082.18603515625,5377.84326171875,6416.8935546875,6551.62890625,6575.23486328125,6579.26806640625,0.6947516798973083
1628278160.5,821.667724609375,977.2791748046875,1065.00732421875,1082.552978515625,5376.47021484375,6415.59423828125,6550.56689453125,6574.22265625,6578.26220703125,0.7053676843643188
1628278161.5,821.9472045898438,978.8543701171875,1067.6185302734375,1085.3712158203125,5375.95654296875,6416.521484375,6552.71435546875,6576.62109375,6580.69580078125,0.7111579775810242
1628278162.6,821.360595703125,977.2974853515625,1065.3028564453125,1082.903564453125,5373.7373046875,6412.80859375,6548.09326171875,6571.81494140625,6575.86376953125,0.6656392216682434
1628278163.6,820.9207153320312,975.5382690429688,1062.4971923828125,1079.888671875,5373.1875,6410.62158203125,6544.66650390625,6568.1337890625,6572.14697265625,0.657170832157135
1628278164.5,820.0594482421875,974.4295043945312,1061.2265625,1078.5870361328125,5367.71240234375,6403.98291015625,6537.80615234375,6561.23193359375,6565.23876953125,0.6930248737335205
1628278165.6,819.3128662109375,973.0614624023438,1059.3909912109375,1076.6571044921875,5363.7314453125,6398.6376953125,6531.884765625,6555.19580078125,6559.1865234375,0.6864289045333862
1628278166.6,818.4547729492188,970.86328125,1056.14892578125,1073.2060546875,5360.33544921875,6393.126953125,6525.12060546875,6548.1767578125,6552.13134765625,0.6721817851066589
1628278167.6,817.9630126953125,970.1085815429688,1055.2041015625,1072.223388671875,5357.43798828125,6389.45849609375,6521.2109375,6544.2197265625,6548.1669921875,0.6802095770835876
1628278168.6,817.069091796875,967.7915649414062,1051.7760009765625,1068.5732421875,5353.95263671875,6383.7451171875,6514.16552734375,6536.9033203125,6540.8125,0.6653733253479004
1628278169.6,816.4432983398438,966.4881591796875,1049.9534912109375,1066.6468505859375,5350.91162109375,6379.423828125,6509.2138671875,6531.82373046875,6535.71533203125,0.6760448813438416
