Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626107100.0,404.785400390625,511.1458740234375,578.4013061523438,591.8523559570312,2592.68408203125,3130.580322265625,3225.135498046875,3242.596435546875,3245.384033203125,0.7347484230995178
1626107101.0,403.8591003417969,509.8584899902344,576.8644409179688,590.2653198242188,2586.973388671875,3123.53564453125,3217.762939453125,3235.16064453125,3237.938720703125,0.7228009700775146
1626107102.0,403.229736328125,509.69512939453125,577.1074829101562,590.5899658203125,2581.751708984375,3118.030029296875,3212.707275390625,3230.201171875,3232.9921875,0.7610238194465637
1626107103.0,402.5480651855469,509.0603942871094,576.5422973632812,590.0391845703125,2576.95947265625,3112.5302734375,3207.26123046875,3224.770263671875,3227.562255859375,0.7484419345855713
1626107104.0,401.9232177734375,507.8299865722656,574.85107421875,588.25537109375,2573.78955078125,3108.143310546875,3202.3115234375,3219.707275390625,3222.483154296875,0.725328803062439
1626107105.0,401.4641418457031,507.12225341796875,573.9635009765625,587.3316040039062,2571.09033203125,3104.722412109375,3198.662353515625,3216.01318359375,3218.782470703125,0.7202691435813904
1626107106.0,401.1248779296875,506.4722900390625,573.07763671875,586.39892578125,2569.334716796875,3102.322265625,3195.9736328125,3213.266357421875,3216.02734375,0.7217308878898621
1626107107.0,400.96295166015625,505.81390380859375,572.0247192382812,585.2671508789062,2569.153076171875,3101.52783203125,3194.71240234375,3211.90966796875,3214.657470703125,0.7105404138565063
1626107108.0,400.6850280761719,504.88116455078125,570.5753784179688,583.7142333984375,2568.469482421875,3099.966064453125,3192.5361328125,3209.607666015625,3212.337890625,0.7181329727172852
1626107109.0,400.2144775390625,503.01629638671875,567.6041259765625,580.521728515625,2567.850341796875,3097.610107421875,3188.86962890625,3205.67236328125,3208.364990234375,0.6990265250205994
1626107110.0,399.9933776855469,502.70306396484375,567.226318359375,580.1311645507812,2566.497802734375,3095.93408203125,3187.10986328125,3203.896240234375,3206.5869140625,0.7246298789978027
1626107111.0,399.8345947265625,502.4427185058594,566.8914184570312,579.781005859375,2565.593505859375,3094.7666015625,3185.848876953125,3202.61669921875,3205.304443359375,0.7067444920539856
1626107112.0,399.8769836425781,502.9393310546875,567.7539672851562,580.7163696289062,2565.030029296875,3094.64697265625,3186.15771484375,3203.014404296875,3205.714111328125,0.7331884503364563
1626107113.0,399.8144226074219,502.9897766113281,567.8983764648438,580.8800659179688,2564.385498046875,3094.032470703125,3185.65087890625,3202.530029296875,3205.23291015625,0.7188138365745544
1626107114.0,400.1335754394531,503.7643737792969,569.0269165039062,582.0792236328125,2565.7294921875,3096.1259765625,3188.169921875,3205.13525390625,3207.850341796875,0.731807291507721
1626107115.0,400.6127014160156,504.8870544433594,570.6483154296875,583.800537109375,2567.822998046875,3099.30859375,3191.95361328125,3209.041259765625,3211.7734375,0.7418429851531982
1626107116.0,401.4108581542969,506.69122314453125,573.22900390625,586.5369873046875,2571.43408203125,3104.67724609375,3198.26123046875,3215.538818359375,3218.2978515625,0.7538972496986389
1626107117.0,402.3192138671875,508.9343566894531,576.5103759765625,590.0255126953125,2575.186767578125,3110.595703125,3205.42724609375,3222.958251953125,3225.753173828125,0.7646411657333374
1626107118.0,403.0895080566406,509.8652038574219,577.5352172851562,591.069091796875,2580.199462890625,3116.595458984375,3211.567626953125,3229.12353515625,3231.922607421875,0.7257620096206665
1626107119.0,403.9770202636719,510.95855712890625,578.7537841796875,592.3129272460938,2585.935546875,3123.487060546875,3218.640380859375,3236.229248046875,3239.03369140625,0.7254742980003357
1626107120.0,404.78515625,511.1094970703125,578.3351440429688,591.7805786132812,2592.750732421875,3130.615234375,3225.1357421875,3242.589599609375,3245.376220703125,0.710952877998352
1626107121.0,405.3699035644531,511.142822265625,577.8953857421875,591.245849609375,2597.82470703125,3135.849609375,3229.840576171875,3247.181884765625,3249.95361328125,0.7151820659637451
1626107122.0,405.9980773925781,511.0756530761719,577.236083984375,590.4678955078125,2603.4697265625,3141.576416015625,3234.901123046875,3252.101318359375,3254.854248046875,0.7057490944862366
1626107123.0,406.34503173828125,510.6513977050781,576.1716918945312,589.2757568359375,2607.317138671875,3145.130615234375,3237.721923828125,3254.768310546875,3257.50048828125,0.7077330946922302
1626107124.0,406.59564208984375,510.546875,575.7681274414062,588.812255859375,2609.7158203125,3147.493896484375,3239.745849609375,3256.720703125,3259.443359375,0.7133088111877441
1626107125.1,406.8785095214844,510.7281494140625,575.8539428710938,588.8792724609375,2611.85888671875,3149.859130859375,3242.010986328125,3258.963623046875,3261.68359375,0.7157885432243347
1626107126.0,407.1309814453125,510.9638671875,576.06396484375,589.0845336914062,2613.6328125,3151.895751953125,3244.028076171875,3260.975341796875,3263.69482421875,0.7210980653762817
1626107127.1,407.3877868652344,511.56927490234375,576.9400634765625,590.0142822265625,2614.747802734375,3153.59765625,3246.055908203125,3263.069091796875,3265.798095703125,0.7411717176437378
1626107128.1,408.0923156738281,513.5923461914062,579.997314453125,593.2782592773438,2617.124267578125,3157.902099609375,3251.595703125,3268.86083984375,3271.624755859375,0.7572697997093201
1626107129.1,408.85870361328125,515.4907836914062,582.77587890625,596.2329711914062,2620.279052734375,3162.8896484375,3257.641357421875,3275.121826171875,3277.916015625,0.7337848544120789
1626107130.1,408.9833068847656,516.14208984375,583.84814453125,597.3890380859375,2620.146484375,3163.3544921875,3258.60205078125,3276.1845703125,3278.992919921875,0.7187209725379944
1626107131.1,409.12200927734375,517.246337890625,585.7276000976562,599.4237060546875,2619.283447265625,3163.489013671875,3259.64697265625,3277.4169921875,3280.251220703125,0.7400159239768982
1626107132.1,409.0770263671875,517.6123657226562,586.4279174804688,600.1912841796875,2618.198486328125,3162.714111328125,3259.260986328125,3277.111572265625,3279.95703125,0.7274593114852905
1626107133.1,409.3508605957031,519.2496948242188,589.1561279296875,603.1371459960938,2617.518798828125,3163.528076171875,3261.35888671875,3279.47412109375,3282.356201171875,0.7347943782806396
1626107134.1,409.61871337890625,521.5316162109375,593.0553588867188,607.3603515625,2615.571533203125,3163.63671875,3263.36669921875,3281.87353515625,3284.8095703125,0.7463153600692749
1626107135.1,409.8248596191406,523.3097534179688,596.0963134765625,610.65380859375,2614.031005859375,3163.698974609375,3264.910888671875,3283.723388671875,3286.701416015625,0.7347529530525208
1626107136.1,410.2507629394531,524.4657592773438,597.8236083984375,612.494873046875,2615.593994140625,3166.3681640625,3268.263916015625,3287.215576171875,3290.213134765625,0.7178089618682861
1626107137.1,410.602783203125,524.4308471679688,597.4592895507812,612.0650634765625,2618.751708984375,3169.57470703125,3271.099853515625,3289.97314453125,3292.960205078125,0.6967065334320068
1626107138.1,410.7743225097656,524.060302734375,596.6419067382812,611.1580810546875,2620.957275390625,3171.494140625,3272.504638671875,3291.270263671875,3294.242919921875,0.6993870139122009
1626107139.1,410.9929504394531,523.2886352539062,595.058837890625,609.412841796875,2624.332275390625,3174.2431640625,3274.314697265625,3292.885009765625,3295.8310546875,0.6887709498405457
1626107140.1,411.2090148925781,523.2376098632812,594.7813110351562,609.0899658203125,2626.32666015625,3176.2412109375,3276.05712890625,3294.573486328125,3297.51220703125,0.7065236568450928
1626107141.1,411.36981201171875,523.4320068359375,594.995361328125,609.3080444335938,2627.373046875,3177.49365234375,3277.339111328125,3295.860595703125,3298.800048828125,0.6984808444976807
1626107142.1,411.9341735839844,523.2752075195312,594.2288818359375,608.4193115234375,2632.62646484375,3182.736572265625,3281.89208984375,3300.267822265625,3303.18798828125,0.6903228163719177
1626107143.1,412.2973937988281,522.5626220703125,592.6282348632812,606.6417236328125,2637.16015625,3186.72802734375,3284.862060546875,3303.0244140625,3305.91552734375,0.6864254474639893
1626107144.1,412.5792541503906,522.0949096679688,591.5408325195312,605.4303588867188,2640.517333984375,3189.739501953125,3287.160888671875,3305.174560546875,3308.045654296875,0.6959384083747864
1626107145.1,412.8079528808594,521.9932861328125,591.1611938476562,604.9953002929688,2642.71826171875,3191.902587890625,3289.008544921875,3306.95556640625,3309.81787109375,0.6995303630828857
1626107146.1,412.9637145996094,522.4390869140625,591.8348999023438,605.7144165039062,2643.245849609375,3192.85546875,3290.233154296875,3308.23583984375,3311.105712890625,0.7176110148429871
1626107147.1,412.81585693359375,523.1422119140625,593.2333374023438,607.2513427734375,2640.62255859375,3190.813720703125,3288.997802734375,3307.16796875,3310.060546875,0.7144820094108582
1626107148.1,412.42681884765625,523.0164184570312,593.3389892578125,607.4037475585938,2637.441650390625,3187.435791015625,3285.874267578125,3304.09912109375,3306.9990234375,0.7139037847518921
1626107149.1,412.04864501953125,522.6015014648438,592.9119262695312,606.9736328125,2634.901611328125,3184.44775390625,3282.857177734375,3301.077880859375,3303.97705078125,0.7132845520973206
1626107150.1,411.2452392578125,521.3583374023438,591.3504028320312,605.3483276367188,2630.186279296875,3178.46484375,3276.470703125,3294.6123046875,3297.49951171875,0.7241316437721252
1626107151.2,410.4060363769531,520.440673828125,590.4080200195312,604.4017944335938,2624.543701171875,3171.83154296875,3269.775390625,3287.908203125,3290.7939453125,0.7226115465164185
1626107152.1,409.44158935546875,519.8307495117188,590.1297607421875,604.1898803710938,2617.220458984375,3163.758544921875,3262.051513671875,3280.26171875,3283.15673828125,0.7419163584709167
1626107153.1,408.7660217285156,519.8272094726562,590.7014770507812,604.8766479492188,2611.292236328125,3157.67578125,3256.61376953125,3274.9609375,3277.8740234375,0.7464314699172974
1626107154.1,408.11773681640625,519.5298461914062,590.7183837890625,604.95654296875,2606.15771484375,3152.1357421875,3251.414794921875,3269.8359375,3272.758544921875,0.7460236549377441
1626107155.2,407.60833740234375,519.6001586914062,591.2815551757812,605.6180419921875,2601.550048828125,3147.4755859375,3247.3095703125,3265.848388671875,3268.78662109375,0.7573148012161255
1626107156.2,407.4112243652344,520.1988525390625,592.5333862304688,607.0,2598.6904296875,3145.095703125,3245.684326171875,3264.380126953125,3267.33984375,0.744808554649353
1626107157.2,406.9709777832031,519.8917846679688,592.354736328125,606.84716796875,2595.4013671875,3141.43896484375,3242.160400390625,3260.8857421875,3263.849365234375,0.7294839024543762
1626107158.2,406.2846374511719,519.7339477539062,592.65625,607.2409057617188,2589.669677734375,3135.415283203125,3236.645751953125,3255.48046875,3258.458251953125,0.7457789182662964
1626107159.2,405.7867431640625,518.9967651367188,591.7487182617188,606.2991333007812,2586.68505859375,3131.67431640625,3232.686279296875,3251.47802734375,3254.449462890625,0.7230170965194702
1626107160.2,405.5750427246094,518.720703125,591.4306030273438,605.9724731445312,2585.345703125,3130.0458984375,3231.0,3249.781005859375,3252.750732421875,0.7239672541618347
1626107161.2,405.1578674316406,518.348876953125,591.1150512695312,605.6679077148438,2582.380859375,3126.662841796875,3227.666015625,3246.459228515625,3249.430419921875,0.7359471917152405
1626107162.2,404.646484375,516.6298828125,588.4421997070312,602.8045654296875,2581.12841796875,3123.79150390625,3223.6611328125,3242.22265625,3245.1611328125,0.7023608088493347
1626107163.2,404.0272216796875,514.6138916015625,585.3248291015625,599.4666137695312,2579.487548828125,3120.248291015625,3218.80712890625,3237.100830078125,3240.001953125,0.6896035671234131
1626107164.2,403.8633728027344,513.078369140625,582.6865234375,596.6080932617188,2580.942138671875,3120.322509765625,3217.587890625,3235.614501953125,3238.47900390625,0.6844211220741272
1626107165.2,403.792724609375,511.68914794921875,580.2335205078125,593.9420776367188,2582.939697265625,3121.089111328125,3217.109375,3234.878662109375,3237.7080078125,0.6842252016067505
1626107166.2,404.0490417480469,510.6279602050781,578.094482421875,591.5875244140625,2587.19091796875,3124.469482421875,3219.241455078125,3236.751220703125,3239.544921875,0.7021018266677856
1626107167.2,404.4349365234375,510.58343505859375,577.6836547851562,591.1036376953125,2590.665283203125,3127.990966796875,3222.3505859375,3239.77294921875,3242.55517578125,0.7352495193481445
1626107168.2,404.7554626464844,510.3827819824219,577.0457153320312,590.3784790039062,2593.859130859375,3131.081298828125,3224.94384765625,3242.26171875,3245.029541015625,0.7332034111022949
1626107169.2,405.43157958984375,510.7340393066406,577.102783203125,590.3767700195312,2599.136962890625,3136.818115234375,3230.36376953125,3247.6123046875,3250.371337890625,0.726822018623352
1626107170.2,406.2981262207031,511.7594909667969,578.21630859375,591.5078735351562,2604.816650390625,3143.589111328125,3237.272216796875,3254.544677734375,3257.30810546875,0.7299520969390869
1626107171.2,407.13861083984375,512.3941040039062,578.6452026367188,591.8956298828125,2611.00439453125,3150.520263671875,3243.99658203125,3261.221923828125,3263.9794921875,0.7170892357826233
1626107172.2,407.89031982421875,512.5791015625,578.3372192382812,591.4885864257812,2617.259521484375,3157.10546875,3250.035400390625,3267.14404296875,3269.885986328125,0.697394073009491
1626107173.2,408.890625,513.6799926757812,579.4725952148438,592.6312866210938,2623.972412109375,3165.005615234375,3258.015625,3275.135498046875,3277.88037109375,0.7162938117980957
1626107174.2,409.6963806152344,515.3056030273438,581.7243041992188,595.0081176757812,2627.9873046875,3170.62353515625,3264.396240234375,3281.669677734375,3284.436279296875,0.724809467792511
1626107175.2,410.0293884277344,516.2155151367188,583.0858154296875,596.4599609375,2629.197509765625,3172.70458984375,3267.017822265625,3284.4013671875,3287.183349609375,0.7228126525878906
1626107176.2,410.4515075683594,517.0057373046875,584.1538696289062,597.5839233398438,2631.4169921875,3175.7099609375,3270.364501953125,3287.81640625,3290.6083984375,0.7133945822715759
1626107177.3,411.1421203613281,517.7818603515625,584.9671630859375,598.4041748046875,2636.02099609375,3181.147705078125,3275.872802734375,3293.336181640625,3296.130126953125,0.7146124839782715
1626107178.3,412.0381774902344,518.5005493164062,585.5009155273438,598.90087890625,2642.537841796875,3188.494140625,3283.0390625,3300.4599609375,3303.2490234375,0.7092505097389221
1626107179.2,412.936279296875,519.0938720703125,585.8057250976562,599.1480102539062,2649.309814453125,3195.986328125,3290.22998046875,3307.583984375,3310.36474609375,0.701977014541626
1626107180.3,413.7132568359375,519.9581298828125,586.7044677734375,600.0540771484375,2654.506591796875,3202.113525390625,3296.427978515625,3313.79296875,3316.57568359375,0.7103814482688904
1626107181.3,414.07733154296875,519.314208984375,585.2277221679688,598.4105224609375,2658.918701171875,3206.04345703125,3299.400390625,3316.56494140625,3319.32080078125,0.6881185173988342
1626107182.3,414.46258544921875,519.15625,584.612548828125,597.7034912109375,2662.600830078125,3209.674072265625,3302.511962890625,3319.567138671875,3322.30859375,0.6873952150344849
1626107183.3,415.17279052734375,520.2306518554688,585.9482421875,599.0916137695312,2666.81494140625,3214.9873046875,3308.158935546875,3325.279296875,3328.030517578125,0.7071397304534912
1626107184.3,416.15582275390625,521.5482788085938,587.4911499023438,600.6793823242188,2672.967529296875,3222.512939453125,3315.986083984375,3333.164306640625,3335.923828125,0.7059769034385681
1626107185.3,416.5008850097656,521.9166259765625,587.8623657226562,601.0515747070312,2675.3046875,3225.24951171875,3318.739990234375,3335.919677734375,3338.679931640625,0.7178270220756531
1626107186.3,416.4446716308594,521.7216796875,587.55810546875,600.7254028320312,2675.177978515625,3224.939697265625,3318.300048828125,3335.452880859375,3338.20947265625,0.7051888108253479
1626107187.3,416.57928466796875,523.0791015625,589.8983764648438,603.2622680664062,2673.802490234375,3224.781982421875,3319.29541015625,3336.6865234375,3339.475830078125,0.7499249577522278
1626107188.3,416.4163818359375,522.8318481445312,589.5906982421875,602.9425048828125,2672.837158203125,3223.564208984375,3318.000244140625,3335.376220703125,3338.163330078125,0.7093302011489868
1626107189.3,416.4230041503906,523.591552734375,590.9592895507812,604.4332885742188,2671.464111328125,3222.85693359375,3318.00439453125,3335.527587890625,3338.334716796875,0.7342706322669983
1626107190.3,416.4363098144531,523.2120361328125,590.2615356445312,603.6715698242188,2672.29541015625,3223.359619140625,3318.1357421875,3335.58203125,3338.378662109375,0.7037088871002197
1626107191.3,416.3663024902344,522.1170654296875,588.3402709960938,601.5848388671875,2673.74462890625,3223.8349609375,3317.6435546875,3334.889892578125,3337.6591796875,0.6731186509132385
1626107192.3,416.1744079589844,520.2664794921875,585.1560668945312,598.133544921875,2675.546875,3223.974853515625,3316.21923828125,3333.142578125,3335.867431640625,0.6685303449630737
1626107193.3,416.3447570800781,520.0003051757812,584.5289916992188,597.4345703125,2677.544189453125,3225.77783203125,3317.607421875,3334.444091796875,3337.157470703125,0.7078925967216492
1626107194.3,416.5422668457031,519.98828125,584.3377075195312,597.2075805664062,2679.302490234375,3227.569580078125,3319.197998046875,3335.992431640625,3338.69970703125,0.7098789811134338
1626107195.3,416.7171325683594,519.127197265625,582.6301879882812,595.3306274414062,2682.46142578125,3230.01416015625,3320.66162109375,3337.251708984375,3339.93115234375,0.6855924129486084
1626107196.3,416.6186218261719,517.647705078125,580.037841796875,592.5158081054688,2684.384521484375,3230.620849609375,3319.96484375,3336.28564453125,3338.92822265625,0.6790218353271484
1626107197.4,416.4726257324219,516.1154174804688,577.3904418945312,589.6454467773438,2685.98974609375,3230.85302734375,3318.888916015625,3334.940185546875,3337.54541015625,0.6834615468978882
1626107198.3,416.216796875,515.1058349609375,575.7828369140625,587.9177856445312,2685.644775390625,3229.567626953125,3316.89501953125,3332.801025390625,3335.38623046875,0.6961629986763
1626107199.4,416.0746154785156,514.2517700195312,574.3587036132812,586.3801879882812,2686.00537109375,3229.14892578125,3315.80615234375,3331.573974609375,3334.139892578125,0.7032167315483093
1626107200.4,415.7937316894531,512.972900390625,572.28564453125,584.147705078125,2685.94775390625,3227.90966796875,3313.628173828125,3329.203125,3331.742431640625,0.6895266771316528
1626107201.4,415.8993835449219,512.7201538085938,571.7372436523438,583.541259765625,2687.352783203125,3229.116943359375,3314.4951171875,3329.9990234375,3332.52880859375,0.6979072093963623
1626107202.4,415.8767395019531,512.13427734375,570.6968383789062,582.4093017578125,2688.257568359375,3229.50439453125,3314.3505859375,3329.74462890625,3332.25927734375,0.6918884515762329
1626107203.4,415.9423522949219,512.4572143554688,571.2256469726562,582.9788208007812,2688.22509765625,3229.769287109375,3314.858154296875,3330.302001953125,3332.823486328125,0.7030964493751526
1626107204.4,416.4344787597656,512.6669311523438,571.1835327148438,582.88671875,2692.153564453125,3233.9912109375,3318.8056640625,3334.1904296875,3336.7041015625,0.6932820677757263
1626107205.4,417.0990295410156,513.1646728515625,571.5150756835938,583.1852416992188,2697.053466796875,3239.475830078125,3324.122802734375,3339.46923828125,3341.978515625,0.7087830305099487
1626107206.4,417.55438232421875,513.6925659179688,572.0807495117188,583.75830078125,2700.05859375,3243.044921875,3327.75390625,3343.11083984375,3345.621826171875,0.7087823748588562
1626107207.4,417.91796875,514.310546875,572.8876342773438,584.6026000976562,2702.088623046875,3245.696533203125,3330.640625,3346.044189453125,3348.56201171875,0.7191437482833862
1626107208.4,418.0589294433594,514.2700805664062,572.694091796875,584.3787841796875,2703.40283203125,3247.007080078125,3331.77783203125,3347.144775390625,3349.65771484375,0.7050094604492188
1626107209.4,417.9676208496094,513.7750854492188,571.8763427734375,583.4971313476562,2703.533447265625,3246.684326171875,3331.074951171875,3346.364013671875,3348.865966796875,0.7070685029029846
1626107210.4,417.9989929199219,513.7862548828125,571.8703002929688,583.4865112304688,2703.787841796875,3246.95556640625,3331.32666015625,3346.611083984375,3349.11279296875,0.7130675315856934
1626107211.4,417.8942565917969,513.9472045898438,572.2504272460938,583.911376953125,2702.56494140625,3245.85009765625,3330.47314453125,3345.810791015625,3348.3193359375,0.7252215147018433
1626107212.4,417.6299743652344,514.1221923828125,572.7933959960938,584.527587890625,2699.91357421875,3243.2919921875,3328.33447265625,3343.760009765625,3346.28076171875,0.7316978573799133
1626107213.4,417.0404052734375,514.2293701171875,573.4920043945312,585.3443603515625,2694.531982421875,3237.872314453125,3323.58154296875,3339.1484375,3341.687744140625,0.7409715056419373
1626107214.4,416.6573791503906,514.114501953125,573.6119384765625,585.5114135742188,2691.383056640625,3234.537353515625,3320.505859375,3336.128173828125,3338.6748046875,0.7252098917961121
1626107215.4,416.14996337890625,513.2428588867188,572.4693603515625,584.3145141601562,2688.568603515625,3230.846435546875,3316.478271484375,3332.033447265625,3334.5703125,0.6967368721961975
1626107216.4,415.7552185058594,512.4207153320312,571.3193969726562,583.09912109375,2686.64990234375,3228.120361328125,3313.35400390625,3328.828857421875,3331.3544921875,0.6799343824386597
1626107217.4,415.4957580566406,511.9955749511719,570.7720336914062,582.5274658203125,2685.172607421875,3226.21240234375,3311.293212890625,3326.73779296875,3329.259033203125,0.6907335519790649
1626107218.4,415.5674743652344,513.042236328125,572.60498046875,584.517333984375,2683.829345703125,3225.80126953125,3311.802490234375,3327.437255859375,3329.984375,0.7277237772941589
1626107219.4,415.62237548828125,514.548095703125,575.2824096679688,587.4291381835938,2681.47412109375,3224.775634765625,3312.146728515625,3328.064697265625,3330.65087890625,0.7334446310997009
1626107220.4,415.8560485839844,516.3989868164062,578.4310913085938,590.8374633789062,2680.0380859375,3225.01171875,3313.90771484375,3330.139892578125,3332.769287109375,0.7275644540786743
1626107221.5,416.0567321777344,517.1423950195312,579.6044311523438,592.0968017578125,2680.400390625,3226.06884765625,3315.474609375,3331.8115234375,3334.455322265625,0.6981277465820312
1626107222.5,416.0488586425781,516.496337890625,578.4421997070312,590.83154296875,2681.549072265625,3226.650390625,3315.453369140625,3331.6650390625,3334.2919921875,0.6711314916610718
1626107223.5,416.07818603515625,515.6430053710938,576.8727416992188,589.1187744140625,2683.4150390625,3227.776611328125,3315.74462890625,3331.783935546875,3334.38720703125,0.6632274985313416
1626107224.5,415.94879150390625,514.582763671875,575.0655517578125,587.161865234375,2684.27587890625,3227.680908203125,3314.771728515625,3330.6298828125,3333.2080078125,0.6646857261657715
1626107225.5,415.960693359375,514.7037963867188,575.2742919921875,587.3884887695312,2684.15283203125,3227.666259765625,3314.85986328125,3330.739013671875,3333.3203125,0.7035626173019409
1626107226.5,415.9830017089844,515.591796875,576.8618774414062,589.1162109375,2682.675048828125,3226.970458984375,3314.981689453125,3331.0302734375,3333.634521484375,0.7260492444038391
1626107227.5,415.97161865234375,516.1812744140625,577.9381713867188,590.2896728515625,2681.464111328125,3226.272705078125,3314.851806640625,3331.017822265625,3333.638427734375,0.7204011082649231
1626107228.5,415.9784240722656,516.4063110351562,578.3392944335938,590.7260131835938,2681.099609375,3226.1064453125,3314.891845703125,3331.100341796875,3333.72705078125,0.7133559584617615
1626107229.5,415.7574462890625,515.6525268554688,577.1643676757812,589.4671630859375,2680.5791015625,3224.87744140625,3313.162353515625,3329.2685546875,3331.880859375,0.6931479573249817
1626107230.5,415.8544616699219,515.4557495117188,576.7259521484375,588.9796752929688,2681.80224609375,3225.949951171875,3313.9560546875,3330.00390625,3332.6083984375,0.702284574508667
1626107231.5,415.6971130371094,515.0217895507812,576.0751953125,588.2861328125,2681.23779296875,3224.970703125,3312.717529296875,3328.712890625,3331.309814453125,0.7070574760437012
1626107232.5,415.61346435546875,514.6641845703125,575.4999389648438,587.6671142578125,2681.1767578125,3224.577880859375,3312.0673828125,3328.010009765625,3330.599609375,0.6936812400817871
1626107233.5,415.5006408691406,514.0625610351562,574.5077514648438,586.5968627929688,2681.319580078125,3224.1689453125,3311.197998046875,3327.0458984375,3329.622314453125,0.682051956653595
1626107234.5,415.31707763671875,513.82177734375,574.2296752929688,586.310791015625,2680.16064453125,3222.758544921875,3309.736328125,3325.574462890625,3328.1494140625,0.6958490014076233
1626107235.5,414.8058166503906,512.876708984375,572.956787109375,584.9727783203125,2677.4501953125,3219.106689453125,3305.68212890625,3321.439697265625,3324.0029296875,0.6920293569564819
1626107236.5,414.3583679199219,512.8529052734375,573.2967529296875,585.3854370117188,2673.564697265625,3215.099853515625,3302.082275390625,3317.92626953125,3320.5009765625,0.7107329368591309
1626107237.5,413.8168640136719,512.442138671875,573.0170288085938,585.132080078125,2669.581787109375,3210.635986328125,3297.75,3313.6240234375,3316.202392578125,0.7082645893096924
1626107238.5,412.8385314941406,511.02471923828125,571.2901000976562,583.3428344726562,2663.658447265625,3203.253662109375,3289.967041015625,3305.763427734375,3308.330322265625,0.709031879901886
1626107239.5,411.95208740234375,509.8011779785156,569.8349609375,581.8413696289062,2658.1767578125,3196.5029296875,3282.910888671875,3298.648681640625,3301.20654296875,0.7199180126190186
1626107240.5,411.34136962890625,509.64825439453125,570.0807495117188,582.1669311523438,2653.099609375,3191.1552734375,3278.004638671875,3293.8369140625,3296.406982421875,0.7329632639884949
1626107241.5,410.65631103515625,508.8530578613281,569.2283935546875,581.3032836914062,2648.58056640625,3185.786865234375,3272.542236328125,3288.3583984375,3290.926025390625,0.7226065397262573
1626107242.6,409.97607421875,507.9838562011719,568.2374877929688,580.2882080078125,2644.242919921875,3180.5361328125,3267.122802734375,3282.90771484375,3285.47021484375,0.7245238423347473
1626107243.6,409.8830871582031,508.9361572265625,570.0402221679688,582.2611083984375,2641.63134765625,3178.73681640625,3266.3125,3282.302734375,3284.893310546875,0.7447416186332703
1626107244.6,409.6649169921875,509.4744873046875,571.2008666992188,583.5462036132812,2638.7001953125,3176.227783203125,3264.521484375,3280.6611328125,3283.27197265625,0.7367517948150635
1626107245.6,409.5262145996094,510.057373046875,572.3741455078125,584.8377075195312,2636.383056640625,3174.389892578125,3263.367431640625,3279.6494140625,3282.27978515625,0.7387460470199585
1626107246.6,409.33502197265625,510.1911926269531,572.7803344726562,585.2979736328125,2634.450927734375,3172.5322265625,3261.819580078125,3278.166748046875,3280.8056640625,0.723467230796814
1626107247.6,409.4214172363281,511.35107421875,574.8046264648438,587.4951171875,2633.024169921875,3172.13916015625,3262.439697265625,3278.995849609375,3281.663818359375,0.7360891699790955
1626107248.6,409.4205627441406,512.7706909179688,577.373779296875,590.2945556640625,2630.34130859375,3170.6982421875,3262.340576171875,3279.1748046875,3281.880859375,0.7433424592018127
1626107249.6,408.7370300292969,512.5670166015625,577.5902709960938,590.5952758789062,2624.720703125,3164.745849609375,3256.85205078125,3273.785400390625,3276.50439453125,0.7220355868339539
1626107250.6,406.3834533691406,508.8531494140625,572.8849487304688,585.6912841796875,2611.0439453125,3147.292724609375,3238.147705078125,3254.834716796875,3257.517578125,0.6860992312431335
1626107251.6,403.1656799316406,504.9834899902344,568.637451171875,581.3685302734375,2590.06884765625,3122.2109375,3212.49755859375,3229.08349609375,3231.74951171875,0.7193276882171631
1626107252.6,398.8616943359375,499.7788391113281,562.9036254882812,575.5286254882812,2562.0673828125,3088.69189453125,3178.1904296875,3194.6357421875,3197.2783203125,0.7116661071777344
1626107253.6,395.22357177734375,495.3392028808594,557.9850463867188,570.5144653320312,2538.473876953125,3060.398681640625,3149.193603515625,3165.512451171875,3168.1337890625,0.717462956905365
1626107254.6,390.5321960449219,489.56427001953125,551.5512084960938,563.9487915039062,2508.144287109375,3023.965576171875,3111.805419921875,3127.950927734375,3130.544189453125,0.7060254216194153
1626107255.6,385.230224609375,483.3812561035156,544.9014892578125,557.2059936523438,2473.2197265625,2982.443603515625,3069.528564453125,3085.54541015625,3088.115966796875,0.7166985273361206
1626107256.6,371.32757568359375,467.20025634765625,527.5231323242188,539.587890625,2381.581298828125,2873.533203125,2958.669677734375,2974.35546875,2976.8671875,0.7450720071792603
1626107257.6,361.8967590332031,457.3795166015625,517.8252563476562,529.914794921875,2317.24072265625,2798.487548828125,2883.39404296875,2899.081298828125,2901.583984375,0.7668389678001404
1626107258.6,354.5101623535156,449.4242858886719,509.7537841796875,521.8197021484375,2267.343017578125,2739.974609375,2824.4521484375,2840.089111328125,2842.577880859375,0.7635672688484192
1626107259.6,346.91827392578125,441.60113525390625,502.096435546875,514.195556640625,2215.39208984375,2679.478515625,2763.848876953125,2779.50341796875,2781.9873046875,0.7811030149459839
