Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626725365.0,2021-07-19T13:09:25-07:00,410.20703125,515.3453369140625,581.359130859375,594.561767578125,2632.39794921875,3175.18359375,3268.50390625,3285.68115234375,3288.43505859375,0.717247486114502
1626725366.0,2021-07-19T13:09:26-07:00,409.5875244140625,514.3616943359375,580.109619140625,593.2590942382812,2628.8095703125,3170.595947265625,3263.581298828125,3280.692626953125,3283.436767578125,0.7025396823883057
1626725367.0,2021-07-19T13:09:27-07:00,408.66015625,512.26953125,577.1177368164062,590.0877075195312,2624.605712890625,3164.353759765625,3256.25244140625,3273.143310546875,3275.8564453125,0.6621413826942444
1626725368.0,2021-07-19T13:09:28-07:00,407.7215881347656,510.384521484375,574.5106811523438,587.3359375,2619.9130859375,3157.801513671875,3248.81982421875,3265.533447265625,3268.221435546875,0.6858323216438293
1626725369.0,2021-07-19T13:09:29-07:00,406.811767578125,509.2666931152344,573.2665405273438,586.0667724609375,2614.027099609375,3150.73388671875,3241.568603515625,3258.249267578125,3260.931640625,0.7042818665504456
1626725370.0,2021-07-19T13:09:30-07:00,406.07879638671875,508.221435546875,572.0028686523438,584.7593994140625,2609.557861328125,3145.185546875,3235.736328125,3252.361572265625,3255.035888671875,0.7113747596740723
1626725371.0,2021-07-19T13:09:31-07:00,405.3990478515625,507.0159912109375,570.4036865234375,583.0811767578125,2605.85791015625,3140.279052734375,3230.3427734375,3246.871337890625,3249.531494140625,0.7040996551513672
1626725372.0,2021-07-19T13:09:32-07:00,404.5507507324219,505.9693908691406,569.2360229492188,581.8895874023438,2600.378173828125,3133.693359375,3223.58251953125,3240.0791015625,3242.734130859375,0.7092060446739197
1626725373.1,2021-07-19T13:09:33.100000-07:00,403.7112121582031,505.3152160644531,568.7709350585938,581.4617919921875,2594.236083984375,3126.790771484375,3216.8671875,3233.406982421875,3236.067138671875,0.7257363796234131
1626725374.1,2021-07-19T13:09:34.100000-07:00,402.8971862792969,504.1894226074219,567.4307250976562,580.0791625976562,2589.20654296875,3120.59375,3210.387939453125,3226.87353515625,3229.525146484375,0.7197510600090027
1626725375.1,2021-07-19T13:09:35.100000-07:00,402.0199279785156,502.5036315917969,565.131103515625,577.656494140625,2584.6767578125,3114.392822265625,3203.435546875,3219.770263671875,3222.400390625,0.7008180618286133
1626725376.1,2021-07-19T13:09:36.100000-07:00,400.24822998046875,499.3045349121094,560.8592529296875,573.1702270507812,2575.1416015625,3101.662109375,3189.382080078125,3205.452392578125,3208.04443359375,0.6927953958511353
1626725377.1,2021-07-19T13:09:37.100000-07:00,398.74810791015625,496.0262145996094,556.2117919921875,568.2489013671875,2568.1416015625,3091.457763671875,3177.519775390625,3193.254638671875,3195.79931640625,0.6792337894439697
1626725378.1,2021-07-19T13:09:38.100000-07:00,396.4447326660156,492.3314208984375,551.498291015625,563.3311157226562,2554.869873046875,3074.4375,3159.218505859375,3174.700439453125,3177.2080078125,0.6942735910415649
1626725379.1,2021-07-19T13:09:39.100000-07:00,394.83648681640625,489.62481689453125,547.9769897460938,559.6470947265625,2545.843017578125,3062.681640625,3146.44873046875,3161.72900390625,3164.20751953125,0.6796055436134338
1626725380.1,2021-07-19T13:09:40.100000-07:00,393.6148376464844,487.88604736328125,545.8765869140625,557.4749755859375,2538.3876953125,3053.431640625,3136.72802734375,3151.9169921875,3154.3818359375,0.7131127119064331
1626725381.1,2021-07-19T13:09:41.100000-07:00,392.19061279296875,485.4107666015625,542.6171875,554.0581665039062,2530.54052734375,3043.099853515625,3125.424072265625,3140.419677734375,3142.856689453125,0.6965221762657166
1626725382.1,2021-07-19T13:09:42.100000-07:00,391.5279235839844,485.0661315917969,542.560302734375,554.0592651367188,2525.368896484375,3037.478271484375,3120.1123046875,3135.175537109375,3137.62109375,0.7344782948493958
1626725383.1,2021-07-19T13:09:43.100000-07:00,391.15618896484375,484.40130615234375,541.6760864257812,553.1307373046875,2523.35595703125,3034.800537109375,3117.163330078125,3132.172119140625,3134.60986328125,0.7213655710220337
1626725384.1,2021-07-19T13:09:44.100000-07:00,391.3516845703125,484.4718017578125,541.635986328125,553.0684204101562,2524.940673828125,3036.490478515625,3118.732421875,3133.715087890625,3136.1494140625,0.7153860926628113
1626725385.1,2021-07-19T13:09:45.100000-07:00,391.385986328125,484.484619140625,541.6298217773438,553.0592651367188,2525.217529296875,3036.7861328125,3119.00732421875,3133.985595703125,3136.419677734375,0.7140994071960449
1626725386.2,2021-07-19T13:09:46.200000-07:00,391.14520263671875,484.22625732421875,541.3685302734375,552.7969360351562,2523.589599609375,3034.878173828125,3117.086181640625,3132.06298828125,3134.496337890625,0.7147953510284424
1626725387.2,2021-07-19T13:09:47.200000-07:00,390.6501770019531,483.9989929199219,541.3809814453125,552.857666015625,2519.668701171875,3030.647705078125,3113.1162109375,3128.1494140625,3130.590087890625,0.7220051288604736
1626725388.2,2021-07-19T13:09:48.200000-07:00,389.4365539550781,483.212890625,540.9970092773438,552.5536499023438,2510.489501953125,3020.508544921875,3103.3984375,3118.525146484375,3120.9775390625,0.7210863828659058
1626725389.2,2021-07-19T13:09:49.200000-07:00,388.5432434082031,482.71600341796875,540.8626708984375,552.4923095703125,2503.57763671875,3012.9619140625,3096.23974609375,3111.451416015625,3113.91455078125,0.723278820514679
1626725390.2,2021-07-19T13:09:50.200000-07:00,388.0900573730469,483.179443359375,542.0891723632812,553.8712768554688,2498.722900390625,3008.411376953125,3092.56201171875,3107.95654296875,3110.4443359375,0.7458043098449707
1626725391.2,2021-07-19T13:09:51.200000-07:00,387.7250061035156,483.4870910644531,542.9581298828125,554.8523559570312,2494.936767578125,3004.812255859375,3089.603515625,3105.132568359375,3107.638671875,0.7447011470794678
1626725392.2,2021-07-19T13:09:52.200000-07:00,387.0352783203125,483.21661376953125,543.05908203125,555.0276489257812,2489.38720703125,2998.87158203125,3084.06884765625,3099.685791015625,3102.203125,0.7485005855560303
1626725393.2,2021-07-19T13:09:53.200000-07:00,385.6723937988281,481.40948486328125,540.9556884765625,552.8649291992188,2480.820068359375,2988.41796875,3073.2158203125,3088.7568359375,3091.2626953125,0.7197433114051819
1626725394.2,2021-07-19T13:09:54.200000-07:00,384.79876708984375,480.0147399902344,539.1797485351562,551.0125732421875,2475.77392578125,2981.955810546875,3066.27392578125,3081.720458984375,3084.212158203125,0.696346640586853
1626725395.2,2021-07-19T13:09:55.200000-07:00,384.36932373046875,479.34735107421875,538.3395385742188,550.13818359375,2473.25927734375,2978.760986328125,3062.860595703125,3078.26416015625,3080.749755859375,0.7016480565071106
1626725396.2,2021-07-19T13:09:56.200000-07:00,384.53619384765625,479.6363220214844,538.7199096679688,550.536376953125,2474.180419921875,2979.972412109375,3064.18505859375,3079.611083984375,3082.099853515625,0.7252041697502136
1626725397.2,2021-07-19T13:09:57.200000-07:00,384.63946533203125,479.67767333984375,538.7061767578125,550.5121459960938,2475.009521484375,2980.86083984375,3065.013427734375,3080.426513671875,3082.91357421875,0.7224709391593933
1626725398.2,2021-07-19T13:09:58.200000-07:00,384.6938171386719,480.51055908203125,540.1669921875,552.0983276367188,2473.91748046875,2980.509765625,3065.397216796875,3080.9619140625,3083.469970703125,0.7351568937301636
1626725399.2,2021-07-19T13:09:59.200000-07:00,384.7168273925781,481.2636413574219,541.5095825195312,553.5588989257812,2472.700439453125,2979.956298828125,3065.533447265625,3081.240966796875,3083.768310546875,0.7360938191413879
1626725400.2,2021-07-19T13:10:00.200000-07:00,386.0552978515625,483.2500915527344,543.9583129882812,556.10009765625,2480.71484375,2990.00927734375,3076.1787109375,3092.001708984375,3094.54638671875,0.7213470935821533
1626725401.2,2021-07-19T13:10:01.200000-07:00,388.8572692871094,486.9147644042969,548.1907348632812,560.4457397460938,2498.423828125,3011.5517578125,3098.4951171875,3114.4638671875,3117.031005859375,0.7102547287940979
1626725402.2,2021-07-19T13:10:02.200000-07:00,391.51678466796875,490.3348083496094,552.1026611328125,564.4564208984375,2515.341064453125,3032.057373046875,3119.680419921875,3135.776123046875,3138.36328125,0.7184168100357056
1626725403.2,2021-07-19T13:10:03.200000-07:00,393.39849853515625,493.6297912597656,556.4539794921875,569.0188598632812,2525.66259765625,3045.682861328125,3134.613525390625,3150.969970703125,3153.594970703125,0.7432453632354736
1626725404.3,2021-07-19T13:10:04.300000-07:00,394.58660888671875,495.74798583984375,559.27001953125,571.9744262695312,2532.107666015625,3054.24755859375,3144.039794921875,3160.568115234375,3163.218017578125,0.7317352294921875
1626725405.3,2021-07-19T13:10:05.300000-07:00,395.4051818847656,497.6324462890625,561.978759765625,574.8477783203125,2535.74755859375,3059.71923828125,3150.506591796875,3167.236572265625,3169.914794921875,0.7454851865768433
1626725406.3,2021-07-19T13:10:06.300000-07:00,396.01910400390625,498.8576354980469,563.6702880859375,576.632568359375,2538.83154296875,3064.0126953125,3155.36865234375,3172.212890625,3174.90771484375,0.7445418834686279
1626725407.3,2021-07-19T13:10:07.300000-07:00,396.75958251953125,499.2468566894531,563.740966796875,576.6395263671875,2544.602783203125,3070.290771484375,3161.30419921875,3178.07373046875,3180.7587890625,0.705694854259491
1626725408.3,2021-07-19T13:10:08.300000-07:00,397.6850891113281,500.9160461425781,565.9685668945312,578.9788208007812,2549.588134765625,3076.943603515625,3168.6455078125,3185.552978515625,3188.2578125,0.7449191808700562
1626725409.3,2021-07-19T13:10:09.300000-07:00,398.53668212890625,502.353515625,567.840576171875,580.937744140625,2554.360107421875,3083.1640625,3175.406982421875,3192.421875,3195.142333984375,0.7435280084609985
1626725410.3,2021-07-19T13:10:10.300000-07:00,399.1221923828125,503.4275207519531,569.2828979492188,582.453857421875,2557.479248046875,3087.35400390625,3180.05029296875,3197.156005859375,3199.889404296875,0.7430588006973267
1626725411.3,2021-07-19T13:10:11.300000-07:00,399.56097412109375,504.8967590332031,571.5656127929688,584.8992309570312,2558.565185546875,3089.82373046875,3183.487060546875,3200.79052734375,3203.551513671875,0.7422057390213013
1626725412.3,2021-07-19T13:10:12.300000-07:00,400.11798095703125,506.5674133300781,574.11181640625,587.6207885742188,2560.309814453125,3093.15478515625,3187.8623046875,3205.37890625,3208.169921875,0.7446099519729614
1626725413.3,2021-07-19T13:10:13.300000-07:00,400.65802001953125,508.126708984375,576.470947265625,590.1393432617188,2562.115478515625,3096.44580078125,3192.10791015625,3209.819580078125,3212.637939453125,0.7454906702041626
1626725414.3,2021-07-19T13:10:14.300000-07:00,401.26904296875,509.1139831542969,577.7339477539062,591.4581909179688,2565.62255859375,3100.953369140625,3196.962158203125,3214.742431640625,3217.570556640625,0.7182109951972961
1626725415.3,2021-07-19T13:10:15.300000-07:00,401.97161865234375,509.9311828613281,578.6113891601562,592.3475341796875,2570.25439453125,3106.45751953125,3202.564697265625,3220.361572265625,3223.1923828125,0.7137402892112732
1626725416.3,2021-07-19T13:10:16.300000-07:00,402.5090026855469,510.6835021972656,579.51220703125,593.2783813476562,2573.5576171875,3110.539306640625,3206.841552734375,3224.67578125,3227.512451171875,0.7296279668807983
1626725417.4,2021-07-19T13:10:17.400000-07:00,403.31500244140625,513.0753784179688,583.1505126953125,597.1656494140625,2576.13037109375,3115.385498046875,3213.17431640625,3231.31201171875,3234.191162109375,0.7581261396408081
1626725418.4,2021-07-19T13:10:18.400000-07:00,404.1864318847656,514.997802734375,585.8831176757812,600.0599975585938,2580.162353515625,3121.294677734375,3220.063720703125,3238.39990234375,3241.30712890625,0.7472909688949585
1626725419.4,2021-07-19T13:10:19.400000-07:00,405.30438232421875,516.7635498046875,588.1212768554688,602.3925170898438,2586.656005859375,3129.58349609375,3228.9482421875,3247.40185546875,3250.326416015625,0.7342901825904846
1626725420.4,2021-07-19T13:10:20.400000-07:00,406.4432373046875,518.5864868164062,590.444580078125,604.81640625,2593.225341796875,3138.002685546875,3237.9970703125,3256.574951171875,3259.517333984375,0.7278768420219421
1626725421.4,2021-07-19T13:10:21.400000-07:00,407.0201416015625,519.3203735351562,591.2789306640625,605.670654296875,2596.910400390625,3142.459228515625,3242.59326171875,3261.197265625,3264.14404296875,0.731006920337677
1626725422.4,2021-07-19T13:10:22.400000-07:00,407.19598388671875,519.7537841796875,591.9121704101562,606.3439331054688,2597.63818359375,3143.60546875,3243.98046875,3262.63330078125,3265.5869140625,0.7285576462745667
1626725423.4,2021-07-19T13:10:23.400000-07:00,407.3863830566406,519.488037109375,591.2684936523438,605.6243896484375,2599.811767578125,3145.58935546875,3245.5302734375,3264.09228515625,3267.03369140625,0.7142823338508606
1626725424.4,2021-07-19T13:10:24.400000-07:00,407.2854309082031,519.2278442382812,590.88427734375,605.2150268554688,2599.41552734375,3144.9423828125,3244.734619140625,3263.266357421875,3266.203369140625,0.7306830286979675
1626725425.4,2021-07-19T13:10:25.400000-07:00,407.1385498046875,519.0255737304688,590.6438598632812,604.9674072265625,2598.506103515625,3143.823486328125,3243.5654296875,3262.08740234375,3265.023193359375,0.7366712689399719
1626725426.4,2021-07-19T13:10:26.400000-07:00,407.2991638183594,518.8028564453125,590.1035766601562,604.364013671875,2600.336669921875,3145.495361328125,3244.872802734375,3263.31884765625,3266.244140625,0.7132821083068848
1626725427.4,2021-07-19T13:10:27.400000-07:00,407.16778564453125,517.9804077148438,588.728271484375,602.8778076171875,2600.732421875,3145.14208984375,3243.868896484375,3262.180419921875,3265.087158203125,0.7089470624923706
1626725428.4,2021-07-19T13:10:28.400000-07:00,406.96099853515625,516.4651489257812,586.163330078125,600.102783203125,2601.771484375,3144.809326171875,3242.302490234375,3260.360107421875,3263.2314453125,0.7024101614952087
1626725429.4,2021-07-19T13:10:29.400000-07:00,406.838134765625,515.9395141601562,585.317626953125,599.193359375,2601.6826171875,3144.233154296875,3241.347412109375,3259.327392578125,3262.188232421875,0.7237114310264587
1626725430.5,2021-07-19T13:10:30.500000-07:00,406.79949951171875,514.7307739257812,583.1635131835938,596.8502197265625,2603.62158203125,3145.105712890625,3241.114990234375,3258.86669921875,3261.6962890625,0.6923580765724182
1626725431.5,2021-07-19T13:10:31.500000-07:00,406.80816650390625,514.4689331054688,582.6824340820312,596.3252563476562,2604.19091796875,3145.447998046875,3241.201904296875,3258.900146484375,3261.722412109375,0.7082138061523438
1626725432.5,2021-07-19T13:10:32.500000-07:00,406.7032470703125,514.3362426757812,582.5321655273438,596.1715087890625,2603.51953125,3144.63671875,3240.365966796875,3258.059814453125,3260.88134765625,0.7031058073043823
1626725433.5,2021-07-19T13:10:33.500000-07:00,406.63653564453125,514.9627075195312,583.7223510742188,597.4745483398438,2601.753173828125,3143.4033203125,3239.7880859375,3257.6181640625,3260.45849609375,0.7293418049812317
1626725434.5,2021-07-19T13:10:34.500000-07:00,406.17388916015625,514.3947143554688,583.0907592773438,596.829833984375,2598.75927734375,3139.809326171875,3236.101318359375,3253.914306640625,3256.751953125,0.713039219379425
1626725435.5,2021-07-19T13:10:35.500000-07:00,405.761474609375,513.793701171875,582.356201171875,596.0690307617188,2596.26904296875,3136.700439453125,3232.820556640625,3250.600341796875,3253.4326171875,0.7131969332695007
1626725436.5,2021-07-19T13:10:36.500000-07:00,405.26361083984375,512.6482543945312,580.7098388671875,594.3223876953125,2594.053955078125,3133.371826171875,3228.88720703125,3246.54443359375,3249.359619140625,0.6968936324119568
1626725437.5,2021-07-19T13:10:37.500000-07:00,404.7510681152344,511.85931396484375,579.7210083007812,593.2938232421875,2591.0380859375,3129.551025390625,3224.812744140625,3242.420166015625,3245.227783203125,0.7065623998641968
1626725438.5,2021-07-19T13:10:38.500000-07:00,403.95452880859375,510.8341369628906,578.5482177734375,592.0912475585938,2585.97216796875,3123.40966796875,3218.467529296875,3236.03662109375,3238.838134765625,0.6946393847465515
1626725439.5,2021-07-19T13:10:39.500000-07:00,402.6632385253906,508.8100891113281,575.9912719726562,589.4273681640625,2578.443115234375,3113.82080078125,3208.20458984375,3225.641357421875,3228.423828125,0.6809183359146118
1626725440.5,2021-07-19T13:10:40.500000-07:00,401.4505615234375,506.4434814453125,572.7470703125,586.007568359375,2572.250244140625,3105.28515625,3198.596923828125,3215.81787109375,3218.569580078125,0.6761816740036011
1626725441.5,2021-07-19T13:10:41.500000-07:00,400.3877258300781,504.885009765625,570.8369140625,584.0274047851562,2565.85009765625,3097.28369140625,3190.142578125,3207.275634765625,3210.013916015625,0.7058148384094238
1626725442.6,2021-07-19T13:10:42.600000-07:00,399.4631042480469,503.72344970703125,569.526611328125,582.6870727539062,2559.916748046875,3090.126953125,3182.775390625,3199.86962890625,3202.601806640625,0.7042695879936218
1626725443.5,2021-07-19T13:10:43.500000-07:00,398.2925720214844,501.5928955078125,566.6734619140625,579.689453125,2553.64892578125,3081.732421875,3173.491455078125,3190.407470703125,3193.114013671875,0.7010089755058289
1626725444.6,2021-07-19T13:10:44.600000-07:00,397.45098876953125,500.5311279296875,565.472412109375,578.4608764648438,2548.256591796875,3075.22314453125,3166.7861328125,3183.666259765625,3186.366943359375,0.7119950652122498
1626725445.6,2021-07-19T13:10:45.600000-07:00,396.89776611328125,500.49261474609375,565.87646484375,578.9534301757812,2543.468994140625,3070.27783203125,3162.33544921875,3179.320556640625,3182.03515625,0.7293301224708557
1626725446.6,2021-07-19T13:10:46.600000-07:00,396.30401611328125,500.1378479003906,565.7426147460938,578.86376953125,2538.921875,3065.287109375,3157.579345703125,3174.6162109375,3177.33740234375,0.724250078201294
1626725447.6,2021-07-19T13:10:47.600000-07:00,395.9180908203125,500.3371887207031,566.4335327148438,579.653076171875,2535.15576171875,3061.60888671875,3154.459716796875,3171.614013671875,3174.35107421875,0.7229995727539062
1626725448.6,2021-07-19T13:10:48.600000-07:00,394.97802734375,499.35662841796875,565.4638671875,578.6854858398438,2528.745361328125,3054.130126953125,3146.956298828125,3164.110595703125,3166.8466796875,0.7179647088050842
1626725449.6,2021-07-19T13:10:49.600000-07:00,394.2410583496094,498.10491943359375,563.829833984375,576.9749145507812,2524.63037109375,3048.7548828125,3141.10546875,3158.1650390625,3160.887451171875,0.7213119268417358
1626725450.6,2021-07-19T13:10:50.600000-07:00,393.39581298828125,496.8703918457031,562.3197631835938,575.4092407226562,2519.53173828125,3042.38671875,3134.3818359375,3151.372314453125,3154.084228515625,0.7310727834701538
1626725451.6,2021-07-19T13:10:51.600000-07:00,392.4668273925781,495.30767822265625,560.2871704101562,573.283203125,2514.3154296875,3035.59521484375,3127.00537109375,3143.879638671875,3146.57470703125,0.7127236127853394
1626725452.6,2021-07-19T13:10:52.600000-07:00,391.8829345703125,495.02581787109375,560.2767944335938,573.3268432617188,2509.717529296875,3030.619384765625,3122.323486328125,3139.261474609375,3141.965087890625,0.7341342568397522
1626725453.6,2021-07-19T13:10:53.600000-07:00,391.2624206542969,494.27301025390625,559.4458618164062,572.4807739257812,2505.684814453125,3025.789306640625,3117.37744140625,3134.294677734375,3136.99462890625,0.7044123411178589
1626725454.6,2021-07-19T13:10:54.600000-07:00,390.4982604980469,493.11151123046875,557.998046875,570.975341796875,2501.160888671875,3020.078125,3111.3017578125,3128.14794921875,3130.837158203125,0.695540726184845
1626725455.7,2021-07-19T13:10:55.700000-07:00,389.7637023925781,492.259765625,557.0858764648438,570.0515747070312,2496.312744140625,3014.320068359375,3105.4443359375,3122.2734375,3124.959716796875,0.7024270296096802
1626725456.7,2021-07-19T13:10:56.700000-07:00,389.0453796386719,491.0506591796875,555.5128784179688,568.405517578125,2492.28173828125,3009.070068359375,3099.74072265625,3116.479736328125,3119.153076171875,0.7117859125137329
1626725457.7,2021-07-19T13:10:57.700000-07:00,388.19256591796875,488.9919738769531,552.517822265625,565.2234497070312,2488.66943359375,3003.465576171875,3093.009765625,3109.52001953125,3112.160888671875,0.6810737252235413
1626725458.7,2021-07-19T13:10:58.700000-07:00,387.6772766113281,487.87237548828125,550.93310546875,563.5452270507812,2486.2529296875,2999.953857421875,3088.9345703125,3105.3310546875,3107.955810546875,0.7146753072738647
1626725459.7,2021-07-19T13:10:59.700000-07:00,387.3404541015625,486.816162109375,549.3103637695312,561.8094482421875,2485.2841796875,2997.986083984375,3086.291748046875,3102.55029296875,3105.156005859375,0.6975628733634949
1626725460.7,2021-07-19T13:11:00.700000-07:00,387.49310302734375,486.79327392578125,549.1384887695312,561.607666015625,2486.66845703125,2999.384765625,3087.522216796875,3103.7451171875,3106.345947265625,0.7148789763450623
1626725461.7,2021-07-19T13:11:01.700000-07:00,388.7923278808594,489.0787048339844,552.1616821289062,564.7786254882812,2493.77490234375,3008.781494140625,3097.831787109375,3114.237060546875,3116.8642578125,0.7344361543655396
1626725462.7,2021-07-19T13:11:02.700000-07:00,389.7976989746094,490.8243713378906,554.4601440429688,567.1871948242188,2499.31689453125,3016.076171875,3105.811279296875,3122.352783203125,3124.999755859375,0.743694007396698
1626725463.7,2021-07-19T13:11:03.700000-07:00,390.4775390625,492.0394287109375,556.07666015625,568.8837890625,2502.999267578125,3020.9736328125,3111.20458984375,3127.84521484375,3130.50634765625,0.741010308265686
1626725464.7,2021-07-19T13:11:04.700000-07:00,391.21990966796875,493.0111083984375,557.1993408203125,570.0366821289062,2507.689697265625,3026.680908203125,3117.1171875,3133.796630859375,3136.4638671875,0.734268307685852
1626725465.7,2021-07-19T13:11:05.700000-07:00,391.90338134765625,494.3343200683594,559.0087280273438,571.9434814453125,2511.199951171875,3031.501953125,3122.532958984375,3139.331787109375,3142.01611328125,0.752573549747467
1626725466.8,2021-07-19T13:11:06.800000-07:00,392.6944885253906,495.5488586425781,560.52880859375,573.52490234375,2515.861328125,3037.40283203125,3128.822265625,3145.697265625,3148.392822265625,0.729644238948822
1626725467.8,2021-07-19T13:11:07.800000-07:00,393.703857421875,496.3359375,561.0886840820312,574.0394897460938,2523.2451171875,3045.70166015625,3136.89599609375,3153.71923828125,3156.40869140625,0.7059397101402283
1626725468.8,2021-07-19T13:11:08.800000-07:00,395.0744934082031,497.9645080566406,562.8626708984375,575.842041015625,2532.21630859375,3056.40478515625,3147.822998046875,3164.685546875,3167.38134765625,0.7121592164039612
1626725469.8,2021-07-19T13:11:09.800000-07:00,396.49505615234375,500.6202392578125,566.4520263671875,579.6181030273438,2539.691162109375,3066.521240234375,3159.08544921875,3176.177490234375,3178.90673828125,0.7323964834213257
1626725470.8,2021-07-19T13:11:10.800000-07:00,397.1684265136719,501.87738037109375,568.1500854492188,581.404296875,2543.2373046875,3071.318115234375,3164.42431640625,3181.625,3184.369384765625,0.7181434631347656
1626725471.8,2021-07-19T13:11:11.800000-07:00,398.1185302734375,503.63494873046875,570.5172119140625,583.8932495117188,2548.271484375,3078.102783203125,3171.9580078125,3189.30859375,3192.07470703125,0.731031060218811
1626725472.8,2021-07-19T13:11:12.800000-07:00,399.37554931640625,506.1888732910156,574.0621337890625,587.6369018554688,2554.50146484375,3086.8486328125,3181.91064453125,3199.504638671875,3202.305419921875,0.7534653544425964
1626725473.8,2021-07-19T13:11:13.800000-07:00,400.41339111328125,508.46514892578125,577.2926635742188,591.0579223632812,2559.328369140625,3093.89990234375,3190.11669921875,3207.944580078125,3210.7783203125,0.7462950944900513
1626725474.8,2021-07-19T13:11:14.800000-07:00,401.4662170410156,510.5777893066406,580.2139892578125,594.1410522460938,2564.595947265625,3101.251708984375,3198.454345703125,3216.48046875,3219.3427734375,0.7444712519645691
1626725475.8,2021-07-19T13:11:15.800000-07:00,402.2696228027344,512.4761962890625,582.9608764648438,597.057861328125,2568.076171875,3106.57275390625,3204.79833984375,3223.03173828125,3225.923095703125,0.7453795671463013
1626725476.8,2021-07-19T13:11:16.800000-07:00,403.0560302734375,514.2175903320312,585.438720703125,599.6831665039062,2571.70263671875,3111.89892578125,3211.015380859375,3229.429443359375,3232.34619140625,0.7501289248466492
1626725477.8,2021-07-19T13:11:17.800000-07:00,404.3502197265625,516.3707275390625,588.2267456054688,602.597900390625,2579.01416015625,3121.38427734375,3221.29296875,3239.864013671875,3242.803955078125,0.750041663646698
1626725478.8,2021-07-19T13:11:18.800000-07:00,405.07373046875,517.1126708984375,588.9503173828125,603.3175659179688,2583.971923828125,3127.153076171875,3227.06884765625,3245.6376953125,3248.577880859375,0.7204782962799072
1626725479.8,2021-07-19T13:11:19.800000-07:00,405.6260070800781,517.6298828125,589.4135131835938,603.7702026367188,2587.8486328125,3131.606201171875,3231.48095703125,3250.038330078125,3252.977294921875,0.7234842777252197
1626725480.8,2021-07-19T13:11:20.800000-07:00,406.8973388671875,519.2796020507812,591.3102416992188,605.716064453125,2595.908447265625,3141.39404296875,3241.607666015625,3260.228271484375,3263.17724609375,0.7273786067962646
1626725481.9,2021-07-19T13:11:21.900000-07:00,408.09112548828125,520.1378173828125,591.8413696289062,606.1820068359375,2604.7783203125,3151.2822265625,3251.1611328125,3269.70654296875,3272.646240234375,0.704959511756897
1626725482.9,2021-07-19T13:11:22.900000-07:00,409.5163879394531,521.50146484375,593.0886840820312,607.4060668945312,2614.729248046875,3162.74560546875,3262.545166015625,3281.06689453125,3284.0048828125,0.7240449786186218
1626725483.9,2021-07-19T13:11:23.900000-07:00,410.4888610839844,522.0089721679688,593.1749877929688,607.4083251953125,2622.315185546875,3170.993896484375,3270.340087890625,3288.7626953125,3291.68798828125,0.7168657779693604
1626725484.9,2021-07-19T13:11:24.900000-07:00,411.33306884765625,522.3683471679688,593.1027221679688,607.2490844726562,2629.054443359375,3178.236328125,3277.1123046875,3295.43310546875,3298.34521484375,0.7111307978630066
1626725485.9,2021-07-19T13:11:25.900000-07:00,411.9681091308594,523.1106567382812,593.9019775390625,608.0602416992188,2633.234375,3183.2080078125,3282.17578125,3300.512451171875,3303.42724609375,0.7349912524223328
1626725486.9,2021-07-19T13:11:26.900000-07:00,412.72637939453125,523.8447875976562,594.5811767578125,608.7285766601562,2638.511962890625,3189.2978515625,3288.231689453125,3306.5576171875,3309.471435546875,0.715602695941925
1626725487.9,2021-07-19T13:11:27.900000-07:00,413.3119201660156,524.3082885742188,594.9188232421875,609.0408935546875,2642.782958984375,3194.10546875,3292.915283203125,3311.21240234375,3314.123046875,0.7220476269721985
1626725488.9,2021-07-19T13:11:28.900000-07:00,413.9521789550781,524.6383666992188,594.968505859375,609.0344848632812,2647.78515625,3199.5400390625,3298.04736328125,3316.278564453125,3319.180908203125,0.7131669521331787
1626725489.9,2021-07-19T13:11:29.900000-07:00,414.7316589355469,524.614013671875,594.257080078125,608.185546875,2654.678466796875,3206.5869140625,3304.323486328125,3322.390869140625,3325.271484375,0.7062382698059082
1626725490.9,2021-07-19T13:11:30.900000-07:00,415.7229309082031,524.6952514648438,593.5556640625,607.32763671875,2663.233642578125,3215.435302734375,3312.297119140625,3330.1787109375,3333.03466796875,0.6918492913246155
1626725491.9,2021-07-19T13:11:31.900000-07:00,416.4451599121094,525.0045776367188,593.4970703125,607.1959838867188,2668.99560546875,3221.62939453125,3318.0908203125,3335.885498046875,3338.73046875,0.7097001075744629
1626725492.9,2021-07-19T13:11:32.900000-07:00,417.0487060546875,525.9313354492188,594.657470703125,608.402587890625,2672.551025390625,3226.130615234375,3322.888671875,3340.74169921875,3343.59521484375,0.7239115238189697
1626725493.9,2021-07-19T13:11:33.900000-07:00,417.8786315917969,526.5736083984375,595.1090087890625,608.8164672851562,2678.63134765625,3232.959228515625,3329.527587890625,3347.337158203125,3350.185302734375,0.7132009863853455
1626725494.9,2021-07-19T13:11:34.900000-07:00,418.1813049316406,526.769287109375,595.2039184570312,608.89111328125,2680.921630859375,3235.488525390625,3331.951416015625,3349.7373046875,3352.58251953125,0.7105645537376404
