Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624647897,580.3121338,732.8775635,829.3643799,848.661438,3716.789063,4488.006836,4623.64209,4648.691406,4652.689941,0.7075013518
1624647898,580.256958,731.4006958,826.7393799,845.8069458,3719.088379,4489.001465,4623.294434,4648.065918,4652.026367,0.7070029974
1624647899,580.3710327,729.4414673,823.0969238,841.8286133,3723.781982,4492.006836,4624.339844,4648.70459,4652.609863,0.6828538775
1624647900,580.2932739,728.6723633,821.7719727,840.3922729,3724.548584,4492.083008,4623.763672,4647.994141,4651.880371,0.7122426033
1624647901,580.8178101,730.4580078,824.5543213,843.373291,3725.791016,4495.005371,4627.870117,4652.342773,4656.262695,0.7550164461
1624647902,581.3339844,731.3721924,825.7668457,844.6452637,3728.602539,4498.732422,4631.965332,4656.511719,4660.442383,0.7370362282
1624647903,581.4246826,730.1498413,823.4770508,842.1424561,3731.704102,4500.78418,4632.775391,4657.063965,4660.959473,0.694051981
1624647904,582.0220947,729.9221191,822.553894,841.0797729,3737.381104,4506.395996,4637.598633,4661.72168,4665.594238,0.6967205405
1624647905,582.5633545,729.6873169,821.6655884,840.0616455,3742.578369,4511.509277,4641.970703,4665.937012,4669.789551,0.6994057894
1624647906,583.0996094,730.6195068,822.8937378,841.3481445,3745.531982,4515.398926,4646.226563,4670.266113,4674.128906,0.7320392132
1624647907,583.7571411,732.3278198,825.4215698,844.0404663,3748.088623,4519.597656,4651.408203,4675.647949,4679.538574,0.7365179062
1624647908,583.866333,732.755127,826.1018066,844.770874,3748.242676,4520.149902,4652.259766,4676.560547,4680.459961,0.7188955545
1624647909,583.7518921,731.2453613,823.4676514,841.9122925,3750.082764,4520.643555,4651.436523,4675.465332,4679.327148,0.6837309003
1624647910,583.4981689,729.9092407,821.2677002,839.5391235,3750.372314,4519.707031,4649.481445,4673.300781,4677.133301,0.7067586184
1624647911,582.8677979,727.7723999,817.9399414,835.973999,3748.861816,4516.186035,4644.545898,4668.075684,4671.868164,0.6953775883
1624647912,582.2623901,725.1582031,813.7288208,831.4428101,3748.469971,4513.371094,4639.842285,4662.984375,4666.723145,0.6718159318
1624647913,582.039978,724.9645996,813.5687256,831.2892456,3746.880859,4511.562988,4638.063965,4661.213867,4664.953613,0.6918144226
1624647914,581.6168213,725.109436,814.1932373,832.0096436,3742.890625,4507.604492,4634.648926,4657.913086,4661.667969,0.7146166563
1624647915,581.6379395,726.4970093,816.6852417,834.7233887,3740.461182,4506.393555,4634.729004,4658.259766,4662.051758,0.7372982502
1624647916,581.9356689,727.930542,819.024353,837.2431641,3740.375,4507.628418,4637.032227,4660.782715,4664.60498,0.7349357009
1624647917,581.6433716,728.357605,820.0470581,838.3845215,3737.002686,4504.563965,4634.651855,4658.545898,4662.386719,0.714857161
1624647918,581.2506104,728.9551392,821.4648438,839.9661865,3732.425293,4500.421875,4631.451172,4655.541992,4659.410156,0.7142925262
1624647919,581.1067505,729.626709,822.8022461,841.4376221,3729.89624,4498.447754,4630.25,4654.500977,4658.391113,0.7130238414
1624647920,580.5858154,729.3220215,822.6967163,841.3720703,3725.894287,4494.0625,4626.07666,4650.374512,4654.27002,0.6985450983
1624647921,580.6350708,729.7977905,823.5153198,842.2591553,3725.430908,4494.025879,4626.441895,4650.823242,4654.72998,0.706899941
1624647922,580.6796265,729.5859985,823.0942993,841.7962036,3726.220703,4494.641113,4626.813965,4651.144531,4655.044922,0.7027845979
1624647923,580.7416992,730.541626,824.7702026,843.6161499,3724.9646,4494.234863,4627.251465,4651.756348,4655.680664,0.7384611368
1624647924,580.9992676,731.9733276,827.1397095,846.173584,3724.530518,4495.11084,4629.23291,4653.964844,4657.92041,0.734559834
1624647925,580.7892456,732.1901245,827.7122192,846.8171997,3722.276367,4492.999512,4627.527832,4652.344727,4656.3125,0.7330474257
1624647926,580.5723877,732.605957,828.6501465,847.8588867,3719.587646,4490.625488,4625.755371,4650.697754,4654.682129,0.7390945554
1624647927,580.0053101,731.6634521,827.4306641,846.5839844,3716.381348,4486.468262,4621.251465,4646.125488,4650.099609,0.7168138027
1624647928,578.661438,728.8483276,823.4866943,842.4146729,3709.881104,4477.203613,4610.616699,4635.213867,4639.148926,0.702934742
1624647929,577.2247925,726.0588379,819.6696167,838.3911743,3702.518066,4467.078125,4599.233887,4623.578125,4627.477539,0.7034092546
1624647930,575.6574097,723.0189819,815.5109253,834.0094604,3694.477295,4456.026855,4586.813965,4610.883789,4614.743652,0.7165257335
1624647931,574.4129639,720.5864868,812.1744385,830.4916382,3688.129883,4447.272461,4576.955566,4600.803223,4604.631348,0.7179405689
1624647932,572.7290039,717.9854736,808.909668,827.0939941,3678.238525,4434.728027,4563.569336,4587.250977,4591.055176,0.7098730206
1624647933,570.9484253,716.6287231,807.9785767,826.2490234,3665.152832,4420.056641,4549.324219,4573.104004,4576.919434,0.7420859933
1624647934,569.7808838,717.2258911,810.0578613,828.6246338,3653.770752,4408.935059,4539.887207,4564.021973,4567.884766,0.7551746368
1624647935,569.104248,719.4211426,814.6095581,833.6469727,3643.689453,4400.622559,4534.29834,4559,4562.939941,0.7659322619
1624647936,568.8984985,720.2297974,816.2486572,835.4525146,3640.357666,4397.952148,4532.589355,4557.491211,4561.458496,0.7429646254
1624647937,569.6468506,721.5272827,817.9556885,837.2409058,3644.487061,4403.384277,4538.529297,4563.531738,4567.51416,0.7355811596
1624647938,569.8032837,721.5448608,817.8539429,837.1157227,3645.827148,4404.775391,4539.787109,4564.76123,4568.739746,0.7307982445
1624647940,569.8795166,721.057312,816.9056396,836.0756226,3647.416992,4405.955078,4540.432617,4565.296387,4569.259277,0.7146195769
1624647941,570.3179932,720.5527954,815.6177979,834.6308594,3652.219482,4410.414551,4543.995117,4568.67041,4572.608398,0.6991690397
1624647942,570.8839722,720.9627075,815.8754272,834.8575439,3656.418945,4415.099609,4548.524414,4573.164551,4577.098145,0.7095721364
1624647943,571.1502686,720.9038696,815.5407104,834.4681396,3658.869141,4417.558105,4550.671387,4575.246094,4579.17041,0.705076158
1624647944,571.5840454,721.6090088,816.4454346,835.413208,3661.351074,4420.753906,4554.117676,4578.741211,4582.67334,0.7180207968
1624647945,571.7184448,721.5565796,816.2359009,835.1719971,3662.629883,4422.017578,4555.202637,4579.789063,4583.71582,0.6988179088
1624647946,571.6719971,721.6876831,816.5126953,835.4776001,3661.975342,4421.467285,4554.820801,4579.441895,4583.373535,0.6994855404
1624647947,571.2200317,720.9251099,815.5197144,834.4385376,3659.441895,4418.165039,4551.231934,4575.795898,4579.719238,0.703209281
1624647948,570.81427,720.8621216,815.7539063,834.7315674,3655.995605,4414.572754,4547.969238,4572.604004,4576.537109,0.7337924242
1624647949,570.0880737,719.6015625,814.0935059,832.9921265,3651.992188,4409.303711,4542.206055,4566.741699,4570.660156,0.7221090794
1624647950,569.4897461,718.1411743,811.9638062,830.7280273,3649.488037,4405.387695,4537.484375,4561.857422,4565.752441,0.7141401172
1624647951,569.0144653,717.3223267,810.8883667,829.6016235,3646.856201,4401.933105,4533.711426,4558.020996,4561.907227,0.7188131213
1624647952,568.6204224,716.4903564,809.7205811,828.3669434,3644.962158,4399.222656,4530.59375,4554.820801,4558.695801,0.7093516588
1624647953,568.5445557,716.6587524,810.0906982,828.7770386,3643.978516,4398.369629,4529.972656,4554.248047,4558.128906,0.7121759653
1624647954,568.6124878,718.2362061,812.8863525,831.8167114,3641.602051,4397.388184,4530.416016,4554.986328,4558.908203,0.7225554585
1624647955,568.28302,718.8127441,814.2111816,833.2915649,3637.621826,4393.838867,4527.727539,4552.477539,4556.42334,0.7197246552
1624647956,567.6507568,719.1940918,815.4428101,834.6920166,3631.348389,4387.757324,4522.613281,4547.566406,4551.539551,0.720772624
1624647957,566.5541992,717.5321045,813.3743286,832.5427246,3624.846924,4379.556152,4513.894043,4538.746094,4542.704102,0.7202288508
1624647958,566.3880005,717.9054565,814.1918945,833.4490967,3622.68335,4377.682129,4512.532227,4537.490723,4541.463379,0.7287076712
1624647959,566.1550293,718.4453125,815.3682251,834.7526245,3619.619873,4375.038574,4510.62207,4535.733887,4539.727539,0.7548442483
1624647960,565.5203247,718.3076782,815.6622925,835.1327515,3614.303223,4369.459473,4505.521973,4530.73584,4534.743164,0.7532530427
1624647961,565.5412598,718.1259155,815.3153076,834.7529907,3614.830322,4369.831543,4505.702148,4530.876465,4534.87793,0.73606354
1624647962,567.2944336,719.6374512,816.5497437,835.932373,3627.38208,4384.099609,4519.716309,4544.828613,4548.823242,0.7135874629
1624647963,567.5414429,718.7248535,814.6871338,833.8795776,3631.272461,4387.246094,4521.763672,4546.647461,4550.611328,0.6972380877
1624647964,567.9508667,718.0993042,813.2050171,832.2260742,3636.047852,4391.566406,4525.100098,4549.77832,4553.713867,0.6906138659
1624647965,568.1378174,716.114502,809.4536743,828.121582,3641.430664,4395.254395,4526.733398,4550.985352,4554.862793,0.6719203591
1624647966,568.2667236,714.055603,805.6183472,823.9312744,3646.443115,4398.494629,4527.904785,4551.728027,4555.546875,0.6810539365
1624647967,568.3620605,713.3867188,804.326355,822.5148315,3648.54126,4400.029297,4528.71582,4552.388184,4556.187012,0.7025471926
1624647968,568.6194458,712.7648315,802.9810181,821.0240479,3651.975342,4402.976074,4530.828125,4554.327148,4558.102051,0.6954312325
1624647969,568.5545044,713.0002441,803.4629517,821.5551147,3650.960449,4402.15332,4530.289551,4553.847656,4557.630371,0.7113295197
1624647970,568.848877,713.9741821,804.9729614,823.1726074,3651.710693,4403.821777,4532.596191,4556.284668,4560.085449,0.711966157
1624647971,569.2057495,715.3019409,807.069397,825.4234009,3652.343994,4405.696289,4535.382324,4559.257813,4563.084961,0.7231026292
1624647972,569.4736328,717.4346924,810.6995239,829.3522339,3650.677979,4405.956055,4537.400879,4561.638672,4565.515625,0.74064821
1624647973,569.3386841,717.815918,811.5044556,830.2421265,3648.773682,4404.355469,4536.289551,4560.629395,4564.520508,0.7342786789
1624647974,568.9274902,717.6921997,811.6324463,830.4199219,3645.39502,4400.775879,4532.987305,4557.386719,4561.285645,0.7254655361
1624647975,568.531311,716.5931396,809.9832764,828.6612549,3643.985107,4398.315918,4529.870117,4554.135254,4558.015137,0.6954797506
1624647976,568.5894775,716.7822266,810.2755127,828.9741211,3644.140381,4398.649414,4530.326172,4554.616211,4558.5,0.7158988714
1624647977,568.4625854,716.4586182,809.7982788,828.4660645,3643.635742,4397.833496,4529.325684,4553.578613,4557.456543,0.7108905911
1624647978,567.7915039,715.0765381,807.8728027,826.4315796,3640.344482,4393.183105,4524.013184,4548.132813,4551.992188,0.7023052573
1624647979,567.4088135,715.9619141,809.8011475,828.5693359,3635.314453,4388.84082,4520.875,4545.245605,4549.13916,0.7327971458
1624647980,567.4592285,717.7681885,813.0269165,832.0789185,3632.352539,4387.471191,4521.164063,4545.877441,4549.817871,0.7475836873
1624647981,567.8389893,718.9069824,814.7620239,833.9329834,3633.542969,4389.742676,4524.146484,4549.005859,4552.966309,0.7317127585
1624647982,569.1643677,723.3092041,821.5928345,841.2490845,3636.889893,4397.237793,4534.529785,4559.979004,4564.022461,0.7751916051
1624647983,570.3432007,725.2783203,824.1465454,843.9205933,3643.53418,4405.869629,4543.890625,4569.485352,4573.549316,0.7369980812
1624647984,571.5336914,728.1124268,828.2555542,848.2849731,3648.651611,4413.733398,4553.290039,4579.195801,4583.303711,0.7548921108
1624647985,572.7579346,729.1421509,829.071228,849.0568237,3657.46582,4423.722656,4563.077148,4588.935059,4593.037598,0.7229786515
1624647986,573.475647,730.9595947,831.7455444,851.9021606,3660.345947,4428.353516,4568.736328,4594.803223,4598.935059,0.7370970249
1624647987,574.5519409,733.0600586,834.6248779,854.9373779,3665.842773,4435.929199,4577.26416,4603.522461,4607.681641,0.7259156704
1624647988,575.4714355,734.0808105,835.6844482,856.0048218,3671.996582,4443.181641,4584.599121,4610.869629,4615.03125,0.7176764011
1624647989,576.4682007,735.1477661,836.7614746,857.0843506,3678.742188,4451.084473,4592.553223,4618.829102,4622.992676,0.7083277106
1624647990,577.321106,735.6312866,836.9063721,857.1610718,3685.323975,4458.280273,4599.387695,4625.584473,4629.737793,0.6971738935
1624647991,577.7405396,736.5170898,838.1508789,858.4771118,3687.338379,4461.164063,4602.705566,4628.990723,4633.15625,0.7263085842
1624647992,578.0161743,737.4840698,839.6637573,860.1002197,3687.9375,4462.670898,4604.862305,4631.279297,4635.463867,0.741510272
1624647993,578.2844849,737.2425537,838.9974976,859.3486938,3690.75,4465.331543,4607.037598,4633.353027,4637.523926,0.7081389427
1624647994,578.2381592,736.6495972,837.9642334,858.2270508,3691.460693,4465.513672,4606.703125,4632.912109,4637.068359,0.7094282508
1624647995,577.7719727,734.8511963,835.1091919,855.1611938,3690.754639,4463.129395,4603.067383,4629.02002,4633.140137,0.707899034
1624647996,576.8468628,732.7202148,832.0454102,851.9110107,3686.642822,4456.946289,4595.758789,4621.48291,4625.570801,0.7037672997
1624647997,575.3813477,729.7319946,827.8932495,847.5252686,3679.400391,4446.760742,4584.15625,4609.594238,4613.64209,0.7025198936
1624647998,573.4003906,726.0438232,822.9152222,842.289917,3668.94873,4432.638672,4568.449707,4593.571289,4597.572754,0.7134490013
1624647999,572.243042,724.6611328,821.4042969,840.7528687,3661.387939,4423.608887,4559.223633,4584.310547,4588.306152,0.7103059888
1624648000,571.4376831,722.7738037,818.6779785,837.8591919,3657.869873,4418.259277,4552.863281,4577.745117,4581.711914,0.6817754507
1624648001,571.1901855,722.0341187,817.5523071,836.6558838,3657.089355,4416.775879,4550.918945,4575.706543,4579.660645,0.696993947
1624648002,571.8095703,722.4888306,817.8444214,836.9158936,3661.673584,4421.897461,4555.875977,4580.625977,4584.575195,0.7063976526
1624648003,572.0405273,722.2686768,817.2488403,836.244812,3664.117676,4424.200195,4557.749023,4582.408691,4586.34668,0.7076117396
1624648004,572.3596802,722.5390015,817.4650269,836.4498291,3666.411621,4426.802734,4560.300781,4584.94873,4588.884277,0.721041739
1624648005,572.9125366,723.8397827,819.3449097,838.4459229,3668.817383,4430.469727,4564.666016,4589.455566,4593.411621,0.7308747768
1624648006,573.5880127,724.8138428,820.5291748,839.6723022,3672.915527,4435.571289,4570.040039,4594.882324,4598.846191,0.7252256274
1624648007,574.6813965,726.6375732,822.8932495,842.1448364,3679.083252,4443.580078,4578.723145,4603.699219,4607.682129,0.7174897194
1624648008,575.6897583,728.4494629,825.3085327,844.680542,3684.5271,4450.834961,4586.722168,4611.847168,4615.852051,0.7304492593
1624648009,576.3908081,728.2365112,824.3233032,843.5402832,3691.087158,4457.365723,4592.378906,4617.319336,4621.299316,0.708658278
1624648010,576.9762573,728.3145142,823.9634399,843.0926514,3696.083496,4462.561523,4597.086426,4621.922852,4625.88916,0.7158254385
1624648011,576.9556885,727.6481934,822.7753296,841.8009033,3697.158203,4463.048828,4596.964355,4621.674316,4625.623535,0.709205389
1624648012,576.7151489,726.2741699,820.4953003,839.3398438,3697.63501,4462.269531,4595.117676,4619.60791,4623.526367,0.6892930865
1624648013,576.6677246,725.3804321,818.9187622,837.6259155,3698.902832,4462.744629,4594.793945,4619.119141,4623.015137,0.7082611918
1624648014,576.3892822,723.7466431,816.2012939,834.6918945,3699.536133,4461.885742,4592.658691,4616.721191,4620.581055,0.6987576485
1624648015,575.9173584,722.4686279,814.2927856,832.6572876,3697.79834,4458.924805,4588.942383,4612.851563,4616.689941,0.7101195455
1624648016,575.6729736,722.5204468,814.59552,833.0105591,3695.553223,4456.669922,4586.97168,4610.940918,4614.786621,0.720864594
1624648017,576.0425415,723.2970581,815.6847534,834.1620483,3697.33667,4459.21582,4589.896484,4613.942383,4617.798828,0.7218149304
1624648018,576.1914673,725.8643799,820.2020264,839.0696411,3693.806641,4457.964844,4590.928711,4615.445801,4619.367188,0.7512918115
1624648019,576.4035034,727.201416,822.4395752,841.487793,3693.149414,4458.524902,4592.54834,4617.283691,4621.235352,0.744881928
1624648020,576.9813843,727.1807251,821.9082031,840.8535156,3698.264893,4463.751953,4597.201172,4621.814941,4625.750977,0.6983318329
1624648021,577.5884399,727.6399536,822.2194824,841.1350708,3702.732666,4468.757813,4602.058105,4626.638184,4630.569824,0.7005630732
1624648022,579.5831299,729.4481812,823.7836304,842.6506958,3716.847656,4484.901855,4617.99707,4642.523926,4646.450195,0.693657577
1624648023,581.5979614,730.9474487,824.7721558,843.5367432,3731.722412,4501.539551,4634.118164,4658.527344,4662.439453,0.685765326
1624648024,584.2321777,734.5162354,828.9743042,847.8661499,3748.137939,4521.667969,4655.09082,4679.661133,4683.597656,0.729771018
1624648025,585.7344971,736.5741577,831.4116821,850.3795776,3757.45752,4533.124512,4667.049805,4691.716797,4695.667969,0.7144463658
1624648026,587.0343628,739.947876,836.4038696,855.6948853,3762.518799,4541.428223,4677.293945,4702.355469,4706.362305,0.7534555197
1624648027,587.6687012,741.7863159,839.1866455,858.6674194,3764.626953,4545.286621,4682.280762,4707.572754,4711.611816,0.7387919426
1624648028,587.9508057,743.7799683,842.5532837,862.307373,3763.347412,4545.814941,4684.422363,4710.046387,4714.131348,0.7476644516
1624648029,588.4022827,745.069458,844.4998779,864.3858643,3764.883057,4548.580078,4687.972656,4713.757324,4717.864258,0.7419660091
1624648030,589.399231,746.6923828,846.5831909,866.5609741,3770.582764,4555.922852,4695.89209,4721.790527,4725.914551,0.733209908
1624648031,589.9088135,746.1463013,845.1586914,864.9614258,3776.088623,4561.064941,4700.029297,4725.717285,4729.8125,0.7049309015
1624648032,590.0773315,744.9578247,842.864563,862.4460449,3779.808838,4563.783691,4701.463379,4726.884766,4730.943848,0.7027164698
1624648033,590.4266357,743.8327026,840.5294189,859.8691406,3784.998047,4568.065918,4704.348145,4729.478027,4733.49707,0.6925929785
1624648034,591.1650391,742.9310303,838.265686,857.3330078,3793.184082,4575.628906,4710.350098,4735.15332,4739.128906,0.677662611
1624648035,591.487793,742.7205811,837.6090088,856.5870361,3796.416016,4578.749023,4712.961426,4737.657715,4741.619141,0.6987646222
1624648036,591.5714111,742.5041504,837.1460571,856.0742188,3797.558594,4579.721191,4713.648926,4738.286133,4742.239258,0.7025618553
1624648037,591.9459839,744.2487793,839.9821167,859.1286621,3797.560547,4581.333496,4716.550293,4741.452148,4745.441895,0.7429273129
1624648038,591.6544189,743.5898438,839.0394897,858.1293335,3796.241455,4579.372559,4714.246582,4739.078613,4743.058594,0.7011372447
1624648039,591.2280273,742.9656982,838.2753296,857.3372192,3793.671875,4576.161621,4710.855469,4735.652344,4739.626953,0.7000439763
1624648040,590.9321899,742.4560547,837.6063843,856.6362305,3792.033203,4574.010254,4708.506836,4733.26416,4737.23291,0.7034500241
1624648041,590.7536621,742.2019043,837.2984009,856.3179932,3790.94458,4572.659668,4707.086426,4731.830566,4735.797852,0.7084700465
1624648042,590.9328613,743.3435669,839.2115479,858.3851929,3790.366699,4573.121094,4708.45459,4733.385742,4737.378418,0.7043759227
1624648043,591.4328003,744.8452759,841.500061,860.831543,3791.928711,4576.108398,4712.381348,4737.504395,4741.523926,0.7101563215
1624648044,591.677063,746.0725708,843.5119629,863.0005493,3791.760986,4577.069336,4714.267578,4739.580566,4743.626465,0.722851336
1624648045,592.0696411,747.8858032,846.4571533,866.1713867,3791.79248,4578.775391,4717.310059,4742.897461,4746.981934,0.7402684093
1624648046,592.3318481,748.4338379,847.2237549,866.9819946,3793.063965,4580.584473,4719.385254,4745.026855,4749.118164,0.7348638177
1624648047,592.5120239,748.8811646,847.8794556,867.678894,3793.802979,4581.755371,4720.806641,4746.498535,4750.597656,0.7340722084
1624648048,593.0438232,750.5305786,850.4080811,870.3834839,3795.366699,4584.881348,4724.980469,4750.886719,4755.015137,0.7352688313
1624648049,593.3234253,750.7774048,850.6157227,870.583313,3797.35791,4587.151367,4727.214844,4753.112793,4757.240234,0.7180405855
1624648050,594.1525269,752.244873,852.5614014,872.6244507,3801.875488,4593.138672,4733.793457,4759.808594,4763.953613,0.7368540168
1624648051,594.2732544,754.4921875,856.5235596,876.9299927,3798.701172,4591.957031,4734.619141,4761.049805,4765.251465,0.7771282196
1624648052,594.2474365,756.6710815,860.4887695,881.2519531,3794.367188,4589.523926,4734.269531,4761.131348,4765.39209,0.7757829428
1624648053,594.0525513,757.6175537,862.3674927,883.3170166,3790.872314,4586.812988,4732.640137,4759.726563,4764.018066,0.7547593713
1624648054,593.5959473,757.4694824,862.4908447,883.4945679,3787.139648,4582.848633,4728.974121,4756.124512,4760.424316,0.7355215549
1624648055,592.7279663,755.8619995,860.3253784,881.2177734,3782.543701,4576.651855,4722.091797,4749.10498,4753.384766,0.7184545994
1624648056,591.7531128,753.3552856,856.6237793,877.2774048,3778.704834,4570.401367,4714.407715,4741.128906,4745.368164,0.7059035301
1624648057,591.5532227,752.2591553,854.8115845,875.3217163,3779.01416,4569.707031,4712.869141,4739.41748,4743.632324,0.7132539749
1624648058,591.0535278,751.3529053,853.5990601,874.048645,3776.33252,4566.120605,4708.90625,4735.378418,4739.583008,0.7024280429
1624648059,591.2401733,751.3511963,853.4368896,873.8540649,3777.975342,4567.803711,4710.408691,4736.842773,4741.041992,0.7147663832
1624648060,591.8962402,754.9252319,859.3411865,880.2251587,3777.003174,4570.105469,4715.45752,4742.457031,4746.734375,0.7645130754
1624648062,592.1224365,754.9804077,859.2486572,880.1017456,3778.885498,4572.086914,4717.274414,4744.238281,4748.51123,0.7290387154
1624648063,592.7785645,756.2825928,861.0428467,881.9945068,3782.195557,4576.683105,4722.47168,4749.556152,4753.84668,0.7389532924
1624648064,593.2866821,758.0046997,863.7233887,884.8671265,3783.414063,4579.521973,4726.449707,4753.768066,4758.09082,0.7545322776
1624648065,593.0744629,757.2109375,862.4691162,883.520874,3783.046143,4578.411621,4724.793457,4751.999512,4756.306641,0.7270079851
1624648066,592.5352783,756.3499146,861.3728027,882.3770752,3779.931885,4574.423828,4720.508789,4747.656738,4751.955078,0.7362630367
1624648067,591.6923828,755.659668,860.8453979,881.8823853,3773.827881,4567.526855,4713.769043,4740.953125,4745.255859,0.7424804568
1624648068,590.8046875,754.4153442,859.3532104,880.3408203,3768.375,4560.786133,4706.704102,4733.825684,4738.119629,0.7333676219
1624648069,589.9285889,752.569519,856.7640381,877.6022949,3764.156738,4554.756836,4699.771484,4726.711426,4730.979004,0.7125732899
1624648070,589.0166016,750.3068848,853.4498291,874.0784912,3760.409912,4548.826172,4692.577637,4719.260742,4723.492188,0.7134206891
1624648071,588.1326294,748.2728271,850.5267944,870.9769287,3756.477051,4542.916016,4685.594238,4712.05957,4716.260254,0.6994062066
1624648072,587.269043,747.2313843,849.3811646,869.8116455,3750.852783,4536.1875,4678.709961,4705.147949,4709.344238,0.7211895585
1624648073,586.0038452,745.1153564,846.6359253,866.9395752,3743.726074,4526.925781,4668.663086,4694.944824,4699.118652,0.7335352302
1624648074,584.5335083,743.0987549,844.2451172,864.4741821,3734.610352,4515.71582,4656.958496,4683.145996,4687.305176,0.7241544127
1624648075,583.1696167,740.9733276,841.5664673,861.6851196,3726.634766,4505.575195,4646.118652,4672.167969,4676.306641,0.714917779
1624648076,581.6621094,738.6403809,838.635437,858.6345215,3717.787842,4494.350098,4634.135254,4660.035645,4664.152344,0.7292898893
1624648077,580.0792847,735.0297241,833.4579468,853.144043,3710.687012,4483.73584,4621.628418,4647.145508,4651.208496,0.6939129829
1624648078,578.6096802,731.4319458,828.2061768,847.560791,3704.557861,4474.128906,4610.032715,4635.145508,4639.151367,0.6888580918
1624648079,577.0112305,728.6260986,824.4969482,843.6711426,3695.803955,4462.562012,4597.348145,4622.238281,4626.211914,0.7038325071
1624648080,575.6863403,726.2857056,821.3963013,840.4186401,3688.575195,4452.989258,4586.834961,4611.537598,4615.484375,0.7126316428
1624648081,574.5308838,723.6248169,817.5712891,836.3604736,3683.439209,4445.266602,4577.707031,4602.125,4606.031738,0.6982969642
1624648082,573.5015259,722.2543335,815.9725952,834.7157593,3676.979492,4437.376953,4569.510254,4593.870117,4597.76709,0.7269799709
1624648083,572.9190063,721.623291,815.3294067,834.0702515,3673.050781,4432.766113,4564.862305,4589.216797,4593.113281,0.7301148772
1624648084,572.1483765,721.2556152,815.3239746,834.1374512,3666.974365,4426.194336,4558.683105,4583.123047,4587.030273,0.7496714592
1624648085,571.4110718,720.3845825,814.3787231,833.1773071,3662.138184,4420.431641,4552.804199,4577.224121,4581.12793,0.7460472584
1624648086,570.7967529,720.8369751,815.7229614,834.7000122,3655.889404,4414.440918,4547.830078,4572.463379,4576.395996,0.7691307664
1624648087,569.9229126,721.5722656,817.8010864,837.0466919,3646.826904,4405.825684,4540.748047,4565.703613,4569.679688,0.7620731592
1624648088,569.069397,721.6363525,818.6478271,838.0493774,3639.207764,4398.071777,4533.874023,4559.015625,4563.016113,0.7444892526
1624648089,567.9104004,720.7261353,817.9929199,837.4460449,3630.741455,4388.548828,4524.603516,4549.803223,4553.811035,0.7377191782
1624648090,566.6115723,719.1184082,816.1948853,835.6107178,3622.361572,4378.47168,4514.25293,4539.40332,4543.402832,0.7377272248
1624648091,565.6031494,717.3872681,813.9260254,833.2337036,3616.765381,4371.134277,4506.248047,4531.265137,4535.245605,0.7250342369
1624648092,565.0432739,717.6557007,814.8911743,834.3380737,3611.34082,4365.819824,4501.724121,4526.908203,4530.910645,0.7520843148
1624648093,564.2296753,717.4122925,815.1467285,834.6931152,3604.652344,4358.73584,4495.19043,4520.492676,4524.510742,0.738376081
1624648094,563.1841431,716.0841675,813.6382446,833.1491089,3597.970947,4350.657715,4486.861328,4512.116699,4516.127441,0.7113900185
1624648095,562.2414551,713.7578735,810.2365112,829.5323486,3594.072998,4344.51416,4479.423828,4504.416504,4508.390137,0.7092888951
1624648096,561.3491211,712.6643677,809.0214233,828.2930298,3588.295166,4337.579102,4472.312012,4497.272461,4501.241211,0.7381507754
1624648097,560.2277832,710.2493896,805.6116943,824.6842651,3582.995117,4329.915039,4463.442383,4488.159668,4492.093262,0.7158245444
1624648098,559.3768921,709.2254028,804.4866943,823.5386963,3577.451172,4323.283691,4456.659668,4481.350098,4485.279297,0.7250446081
1624648099,558.7423096,709.206665,804.9959106,824.1541138,3571.911377,4317.585938,4451.553223,4476.368652,4480.314941,0.7459774017
1624648100,558.017395,708.9151001,805.0893555,824.3240967,3566.092285,4311.349609,4445.736816,4470.643066,4474.600586,0.7403194904
1624648101,557.1469727,708.4924927,805.0697021,824.3847656,3559.241943,4303.934082,4438.757813,4463.758789,4467.728516,0.7460479736
1624648102,556.8117065,708.9775391,806.234314,825.6852417,3555.38208,4300.423828,4436.026855,4461.191406,4465.183594,0.7488911748
1624648103,556.4949341,709.4677734,807.3921509,826.9765015,3551.676514,4297.075684,4433.445801,4458.770508,4462.78418,0.7501167655
1624648104,556.2215576,709.4125977,807.5264893,827.1488647,3549.377686,4294.667969,4431.248535,4456.618164,4460.637695,0.7403064966
1624648105,555.6467896,709.109314,807.4689941,827.1411743,3544.900879,4289.796387,4426.641602,4452.069336,4456.096191,0.7478420734
1624648106,554.8735962,709.1828613,808.2645264,828.0805054,3537.969238,4282.756348,4420.413086,4446.012695,4450.0625,0.742598474
1624648107,553.697998,708.0942383,807.3001709,827.1417847,3529.694092,4273.265137,4411.021484,4436.647461,4440.699707,0.7201897502
1624648108,552.0221558,704.8543091,802.8727417,822.4763794,3521.078125,4261.438965,4397.741699,4423.075684,4427.086426,0.694257319
1624648109,550.2219849,701.1168823,797.651001,816.9577637,3512.306885,4248.995117,4383.493652,4408.463867,4412.422852,0.682338655
1624648110,547.7699585,696.1749878,790.8081665,809.7345581,3500.079834,4231.89502,4364.077148,4388.580566,4392.473145,0.6638523936
