Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261799.6967,60717.0000,19911.0000,9884.0000,1417.0000,383.0000,109.0000,342.0000,1059.0000,1316.0000,227.0000,706.0000,877.0000
1623261800.5347,60717.0000,19911.0000,9884.0000,1417.0000,383.0000,109.0000,336.0000,1040.0000,1292.0000,223.0000,693.0000,861.0000
1623261801.3747,61083.0000,20013.0000,9896.0000,1463.0000,393.0000,111.0000,338.0000,1051.0000,1307.0000,224.0000,700.0000,871.0000
1623261802.1197,61083.0000,20013.0000,9896.0000,1463.0000,393.0000,111.0000,338.0000,1051.0000,1307.0000,224.0000,700.0000,871.0000
1623261802.9587,61083.0000,20013.0000,9896.0000,1463.0000,393.0000,111.0000,338.0000,1051.0000,1307.0000,224.0000,700.0000,871.0000
1623261803.7987,61194.0000,20047.0000,10070.0000,1504.0000,405.0000,119.0000,337.0000,1065.0000,1327.0000,224.0000,709.0000,884.0000
1623261804.5517,61194.0000,20047.0000,10070.0000,1504.0000,405.0000,119.0000,337.0000,1065.0000,1327.0000,224.0000,709.0000,884.0000
1623261805.3907,61194.0000,20047.0000,10070.0000,1504.0000,405.0000,119.0000,337.0000,1065.0000,1327.0000,224.0000,709.0000,884.0000
1623261806.2297,60912.0000,19925.0000,9965.0000,1537.0000,426.0000,125.0000,333.0000,1057.0000,1334.0000,221.0000,704.0000,889.0000
1623261806.9907,60504.0000,19802.0000,9890.0000,1504.0000,420.0000,129.0000,333.0000,1045.0000,1317.0000,221.0000,696.0000,877.0000
1623261807.7517,60591.0000,19840.0000,9850.0000,1488.0000,391.0000,115.0000,335.0000,1043.0000,1298.0000,222.0000,695.0000,865.0000
1623261808.5037,60906.0000,19918.0000,9931.0000,1522.0000,414.0000,134.0000,334.0000,1050.0000,1323.0000,222.0000,699.0000,881.0000
1623261809.2537,60825.0000,19903.0000,9952.0000,1501.0000,399.0000,136.0000,334.0000,1050.0000,1314.0000,222.0000,699.0000,875.0000
1623261810.0047,60876.0000,19908.0000,9881.0000,1508.0000,407.0000,154.0000,337.0000,1051.0000,1321.0000,224.0000,700.0000,880.0000
1623261810.7607,60669.0000,19835.0000,9833.0000,1479.0000,388.0000,145.0000,337.0000,1046.0000,1304.0000,224.0000,697.0000,869.0000
1623261811.5227,60957.0000,19929.0000,9874.0000,1483.0000,373.0000,145.0000,342.0000,1051.0000,1303.0000,227.0000,700.0000,868.0000
1623261812.2827,60912.0000,19933.0000,9866.0000,1445.0000,369.0000,139.0000,339.0000,1044.0000,1291.0000,225.0000,695.0000,860.0000
1623261813.0287,60774.0000,19908.0000,9832.0000,1414.0000,351.0000,143.0000,339.0000,1039.0000,1280.0000,225.0000,692.0000,853.0000
1623261813.7837,60786.0000,19912.0000,9918.0000,1410.0000,347.0000,143.0000,338.0000,1044.0000,1284.0000,224.0000,695.0000,855.0000
1623261814.5477,60792.0000,19927.0000,9975.0000,1445.0000,365.0000,151.0000,336.0000,1051.0000,1303.0000,223.0000,700.0000,868.0000
1623261815.3327,60672.0000,19872.0000,10013.0000,1462.0000,377.0000,165.0000,335.0000,1053.0000,1316.0000,222.0000,701.0000,877.0000
1623261816.0877,60672.0000,19872.0000,10013.0000,1462.0000,377.0000,165.0000,335.0000,1053.0000,1316.0000,222.0000,701.0000,877.0000
1623261816.9257,60672.0000,19872.0000,10013.0000,1462.0000,377.0000,165.0000,335.0000,1053.0000,1316.0000,222.0000,701.0000,877.0000
1623261817.7647,60678.0000,19893.0000,10076.0000,1466.0000,352.0000,144.0000,335.0000,1060.0000,1306.0000,222.0000,706.0000,870.0000
1623261818.5177,60678.0000,19893.0000,10076.0000,1466.0000,352.0000,144.0000,335.0000,1060.0000,1306.0000,222.0000,706.0000,870.0000
1623261819.3557,60678.0000,19893.0000,10076.0000,1466.0000,352.0000,144.0000,335.0000,1060.0000,1306.0000,222.0000,706.0000,870.0000
1623261820.1947,60477.0000,19822.0000,10066.0000,1443.0000,340.0000,140.0000,334.0000,1058.0000,1297.0000,222.0000,705.0000,864.0000
1623261820.9497,60477.0000,19822.0000,10066.0000,1443.0000,340.0000,140.0000,335.0000,1061.0000,1300.0000,223.0000,707.0000,866.0000
1623261821.7887,60477.0000,19822.0000,10066.0000,1443.0000,340.0000,140.0000,335.0000,1061.0000,1300.0000,223.0000,707.0000,866.0000
1623261822.6277,60696.0000,19880.0000,10116.0000,1443.0000,342.0000,134.0000,333.0000,1063.0000,1304.0000,221.0000,708.0000,869.0000
1623261823.3807,60696.0000,19880.0000,10116.0000,1443.0000,342.0000,134.0000,333.0000,1063.0000,1304.0000,221.0000,708.0000,869.0000
1623261824.2197,60696.0000,19880.0000,10116.0000,1443.0000,342.0000,134.0000,331.0000,1058.0000,1298.0000,220.0000,705.0000,865.0000
1623261825.0587,60864.0000,19941.0000,10131.0000,1449.0000,357.0000,134.0000,332.0000,1059.0000,1308.0000,221.0000,706.0000,871.0000
1623261825.8127,60864.0000,19941.0000,10131.0000,1449.0000,357.0000,134.0000,332.0000,1059.0000,1308.0000,221.0000,706.0000,871.0000
1623261826.6517,60864.0000,19941.0000,10131.0000,1449.0000,357.0000,134.0000,334.0000,1064.0000,1314.0000,222.0000,709.0000,875.0000
1623261827.4907,61047.0000,19995.0000,10046.0000,1449.0000,389.0000,140.0000,335.0000,1056.0000,1322.0000,223.0000,703.0000,881.0000
1623261828.2447,61047.0000,19995.0000,10046.0000,1449.0000,389.0000,140.0000,335.0000,1056.0000,1322.0000,223.0000,703.0000,881.0000
1623261829.0827,61047.0000,19995.0000,10046.0000,1449.0000,389.0000,140.0000,335.0000,1056.0000,1322.0000,223.0000,703.0000,881.0000
1623261829.9217,60462.0000,19796.0000,10025.0000,1478.0000,385.0000,138.0000,331.0000,1054.0000,1321.0000,220.0000,702.0000,880.0000
1623261830.6857,60462.0000,19796.0000,10025.0000,1478.0000,385.0000,138.0000,331.0000,1054.0000,1321.0000,220.0000,702.0000,880.0000
1623261831.5247,60462.0000,19796.0000,10025.0000,1478.0000,385.0000,138.0000,331.0000,1054.0000,1321.0000,220.0000,702.0000,880.0000
1623261832.3627,60558.0000,19823.0000,10019.0000,1503.0000,431.0000,151.0000,334.0000,1048.0000,1341.0000,222.0000,698.0000,893.0000
1623261833.1197,60558.0000,19823.0000,10019.0000,1503.0000,431.0000,151.0000,334.0000,1048.0000,1341.0000,222.0000,698.0000,893.0000
1623261833.9587,60558.0000,19823.0000,10019.0000,1503.0000,431.0000,151.0000,334.0000,1048.0000,1341.0000,222.0000,698.0000,893.0000
1623261834.7967,60846.0000,19913.0000,10010.0000,1526.0000,422.0000,157.0000,335.0000,1055.0000,1343.0000,223.0000,703.0000,895.0000
1623261835.5497,60846.0000,19913.0000,10010.0000,1526.0000,422.0000,157.0000,335.0000,1055.0000,1343.0000,223.0000,703.0000,895.0000
1623261836.3887,60846.0000,19913.0000,10010.0000,1526.0000,422.0000,157.0000,335.0000,1055.0000,1343.0000,223.0000,703.0000,895.0000
1623261837.2267,60972.0000,19944.0000,9949.0000,1480.0000,406.0000,145.0000,336.0000,1051.0000,1326.0000,223.0000,700.0000,883.0000
1623261837.9877,60972.0000,19944.0000,9949.0000,1480.0000,406.0000,145.0000,336.0000,1051.0000,1326.0000,223.0000,700.0000,883.0000
1623261838.8267,60972.0000,19944.0000,9949.0000,1480.0000,406.0000,145.0000,336.0000,1051.0000,1326.0000,223.0000,700.0000,883.0000
1623261839.6647,60846.0000,19923.0000,9930.0000,1444.0000,387.0000,131.0000,337.0000,1048.0000,1306.0000,224.0000,698.0000,870.0000
1623261840.4237,60846.0000,19923.0000,9930.0000,1444.0000,387.0000,131.0000,337.0000,1048.0000,1306.0000,224.0000,698.0000,870.0000
1623261841.2637,60846.0000,19923.0000,9930.0000,1444.0000,387.0000,131.0000,337.0000,1048.0000,1306.0000,224.0000,698.0000,870.0000
1623261842.1017,60885.0000,19927.0000,9767.0000,1408.0000,395.0000,129.0000,340.0000,1033.0000,1295.0000,226.0000,688.0000,863.0000
1623261842.8527,60885.0000,19927.0000,9767.0000,1408.0000,395.0000,129.0000,340.0000,1033.0000,1295.0000,226.0000,688.0000,863.0000
1623261843.6917,60885.0000,19927.0000,9767.0000,1408.0000,395.0000,129.0000,340.0000,1033.0000,1295.0000,226.0000,688.0000,863.0000
1623261844.5297,61119.0000,19980.0000,9848.0000,1425.0000,387.0000,131.0000,339.0000,1041.0000,1299.0000,225.0000,693.0000,865.0000
1623261845.2817,61119.0000,19980.0000,9848.0000,1425.0000,387.0000,131.0000,338.0000,1038.0000,1296.0000,224.0000,691.0000,863.0000
1623261846.1207,61119.0000,19980.0000,9848.0000,1425.0000,387.0000,131.0000,338.0000,1038.0000,1296.0000,224.0000,691.0000,863.0000
1623261846.9597,60711.0000,19859.0000,9835.0000,1421.0000,379.0000,135.0000,337.0000,1034.0000,1289.0000,224.0000,689.0000,859.0000
1623261847.7197,60711.0000,19859.0000,9835.0000,1421.0000,379.0000,135.0000,338.0000,1037.0000,1292.0000,225.0000,691.0000,861.0000
1623261848.5587,60711.0000,19859.0000,9835.0000,1421.0000,379.0000,135.0000,338.0000,1037.0000,1292.0000,225.0000,691.0000,861.0000
1623261849.3967,61065.0000,19972.0000,9868.0000,1415.0000,360.0000,131.0000,340.0000,1042.0000,1287.0000,226.0000,694.0000,857.0000
1623261850.1427,61065.0000,19972.0000,9868.0000,1415.0000,360.0000,131.0000,340.0000,1042.0000,1287.0000,226.0000,694.0000,857.0000
1623261850.9817,61065.0000,19972.0000,9868.0000,1415.0000,360.0000,131.0000,340.0000,1042.0000,1287.0000,226.0000,694.0000,857.0000
1623261851.8197,61173.0000,20014.0000,9954.0000,1398.0000,352.0000,123.0000,340.0000,1048.0000,1288.0000,226.0000,698.0000,858.0000
1623261852.5697,61173.0000,20014.0000,9954.0000,1398.0000,352.0000,123.0000,340.0000,1048.0000,1288.0000,226.0000,698.0000,858.0000
1623261853.4087,61173.0000,20014.0000,9954.0000,1398.0000,352.0000,123.0000,340.0000,1048.0000,1288.0000,226.0000,698.0000,858.0000
1623261854.2477,61161.0000,19998.0000,9956.0000,1417.0000,371.0000,135.0000,340.0000,1048.0000,1298.0000,226.0000,698.0000,865.0000
1623261855.0117,61161.0000,19998.0000,9956.0000,1417.0000,371.0000,135.0000,340.0000,1048.0000,1298.0000,226.0000,698.0000,865.0000
1623261855.8507,61161.0000,19998.0000,9956.0000,1417.0000,371.0000,135.0000,340.0000,1048.0000,1298.0000,226.0000,698.0000,865.0000
1623261856.6897,61338.0000,20050.0000,9954.0000,1359.0000,333.0000,104.0000,341.0000,1049.0000,1271.0000,227.0000,699.0000,847.0000
1623261857.4387,61338.0000,20050.0000,9954.0000,1359.0000,333.0000,104.0000,341.0000,1049.0000,1271.0000,227.0000,699.0000,847.0000
1623261858.2777,61338.0000,20050.0000,9954.0000,1359.0000,333.0000,104.0000,341.0000,1049.0000,1271.0000,227.0000,699.0000,847.0000
1623261859.1167,61032.0000,19954.0000,9866.0000,1315.0000,316.0000,88.0000,341.0000,1043.0000,1250.0000,227.0000,695.0000,833.0000
1623261859.8787,61032.0000,19954.0000,9866.0000,1315.0000,316.0000,88.0000,341.0000,1043.0000,1250.0000,227.0000,695.0000,833.0000
1623261860.7177,61032.0000,19954.0000,9866.0000,1315.0000,316.0000,88.0000,341.0000,1043.0000,1250.0000,227.0000,695.0000,833.0000
1623261861.5557,61137.0000,19990.0000,9975.0000,1374.0000,332.0000,111.0000,340.0000,1051.0000,1274.0000,226.0000,700.0000,849.0000
1623261862.3127,61137.0000,19990.0000,9975.0000,1374.0000,332.0000,111.0000,340.0000,1051.0000,1274.0000,226.0000,700.0000,849.0000
1623261863.1517,61137.0000,19990.0000,9975.0000,1374.0000,332.0000,111.0000,340.0000,1051.0000,1274.0000,226.0000,700.0000,849.0000
1623261863.9897,61608.0000,20118.0000,9952.0000,1389.0000,335.0000,109.0000,342.0000,1058.0000,1282.0000,227.0000,705.0000,854.0000
1623261864.7347,61608.0000,20118.0000,9952.0000,1389.0000,335.0000,109.0000,342.0000,1058.0000,1282.0000,227.0000,705.0000,854.0000
1623261865.5747,61608.0000,20118.0000,9952.0000,1389.0000,335.0000,109.0000,342.0000,1058.0000,1282.0000,227.0000,705.0000,854.0000
1623261866.4127,61230.0000,19986.0000,9952.0000,1452.0000,371.0000,146.0000,338.0000,1056.0000,1308.0000,225.0000,703.0000,871.0000
1623261867.1737,61230.0000,19986.0000,9952.0000,1452.0000,371.0000,146.0000,338.0000,1056.0000,1308.0000,225.0000,703.0000,871.0000
1623261868.0127,61230.0000,19986.0000,9952.0000,1452.0000,371.0000,146.0000,338.0000,1056.0000,1308.0000,225.0000,703.0000,871.0000
1623261868.8507,61311.0000,20036.0000,9917.0000,1442.0000,389.0000,152.0000,338.0000,1054.0000,1317.0000,225.0000,702.0000,877.0000
1623261869.5997,61311.0000,20036.0000,9917.0000,1442.0000,389.0000,152.0000,338.0000,1054.0000,1317.0000,225.0000,702.0000,877.0000
1623261870.4387,61311.0000,20036.0000,9917.0000,1442.0000,389.0000,152.0000,338.0000,1054.0000,1317.0000,225.0000,702.0000,877.0000
1623261871.2767,61425.0000,20073.0000,9865.0000,1433.0000,381.0000,142.0000,340.0000,1054.0000,1308.0000,226.0000,702.0000,871.0000
1623261872.0367,61425.0000,20073.0000,9865.0000,1433.0000,381.0000,142.0000,340.0000,1054.0000,1308.0000,226.0000,702.0000,871.0000
1623261872.8757,61425.0000,20073.0000,9865.0000,1433.0000,381.0000,142.0000,340.0000,1054.0000,1308.0000,226.0000,702.0000,871.0000
1623261873.7147,61110.0000,19979.0000,9828.0000,1426.0000,379.0000,140.0000,336.0000,1050.0000,1301.0000,223.0000,699.0000,867.0000
1623261874.4667,61110.0000,19979.0000,9828.0000,1426.0000,379.0000,140.0000,336.0000,1050.0000,1301.0000,223.0000,699.0000,867.0000
1623261875.3067,61110.0000,19979.0000,9828.0000,1426.0000,379.0000,140.0000,336.0000,1050.0000,1301.0000,223.0000,699.0000,867.0000
1623261876.1447,60957.0000,19944.0000,9832.0000,1420.0000,366.0000,142.0000,335.0000,1048.0000,1295.0000,223.0000,698.0000,863.0000
1623261876.8987,60957.0000,19944.0000,9832.0000,1420.0000,366.0000,142.0000,335.0000,1048.0000,1295.0000,223.0000,698.0000,863.0000
1623261877.7377,60957.0000,19944.0000,9832.0000,1420.0000,366.0000,142.0000,335.0000,1048.0000,1295.0000,223.0000,698.0000,863.0000
1623261878.5757,60957.0000,19942.0000,9775.0000,1378.0000,366.0000,142.0000,336.0000,1040.0000,1286.0000,223.0000,693.0000,857.0000
1623261879.3617,60957.0000,19942.0000,9775.0000,1378.0000,366.0000,142.0000,336.0000,1040.0000,1286.0000,223.0000,693.0000,857.0000
1623261880.2007,60957.0000,19942.0000,9775.0000,1378.0000,366.0000,142.0000,336.0000,1040.0000,1286.0000,223.0000,693.0000,857.0000
1623261881.0397,60798.0000,19871.0000,9668.0000,1424.0000,379.0000,171.0000,336.0000,1037.0000,1298.0000,223.0000,691.0000,865.0000
1623261881.7937,60798.0000,19871.0000,9668.0000,1424.0000,379.0000,171.0000,336.0000,1037.0000,1298.0000,223.0000,691.0000,865.0000
1623261882.6317,60798.0000,19871.0000,9668.0000,1424.0000,379.0000,171.0000,336.0000,1037.0000,1298.0000,223.0000,691.0000,865.0000
1623261883.4707,61248.0000,20011.0000,9760.0000,1451.0000,380.0000,173.0000,339.0000,1048.0000,1310.0000,225.0000,698.0000,873.0000
1623261884.2207,61248.0000,20011.0000,9760.0000,1451.0000,380.0000,173.0000,339.0000,1048.0000,1310.0000,225.0000,698.0000,873.0000
1623261885.0587,61248.0000,20011.0000,9760.0000,1451.0000,380.0000,173.0000,339.0000,1048.0000,1310.0000,225.0000,698.0000,873.0000
1623261885.8977,61419.0000,20077.0000,9756.0000,1424.0000,366.0000,154.0000,341.0000,1051.0000,1301.0000,227.0000,700.0000,867.0000
1623261886.6517,61419.0000,20077.0000,9756.0000,1424.0000,366.0000,154.0000,341.0000,1051.0000,1301.0000,227.0000,700.0000,867.0000
1623261887.4897,61419.0000,20077.0000,9756.0000,1424.0000,366.0000,154.0000,341.0000,1051.0000,1301.0000,227.0000,700.0000,867.0000
1623261888.3287,61080.0000,19983.0000,9695.0000,1415.0000,386.0000,162.0000,339.0000,1037.0000,1301.0000,225.0000,691.0000,867.0000
1623261889.0847,61080.0000,19983.0000,9695.0000,1415.0000,386.0000,162.0000,339.0000,1037.0000,1301.0000,225.0000,691.0000,867.0000
1623261889.9227,61080.0000,19983.0000,9695.0000,1415.0000,386.0000,162.0000,337.0000,1032.0000,1295.0000,224.0000,688.0000,863.0000
1623261890.7617,61017.0000,19971.0000,9697.0000,1360.0000,350.0000,127.0000,336.0000,1035.0000,1268.0000,224.0000,690.0000,845.0000
1623261891.5227,61017.0000,19971.0000,9697.0000,1360.0000,350.0000,127.0000,336.0000,1035.0000,1268.0000,224.0000,690.0000,845.0000
1623261892.3607,61017.0000,19971.0000,9697.0000,1360.0000,350.0000,127.0000,340.0000,1046.0000,1281.0000,226.0000,697.0000,854.0000
1623261893.1997,60822.0000,19904.0000,9668.0000,1399.0000,332.0000,117.0000,339.0000,1051.0000,1275.0000,225.0000,700.0000,850.0000
1623261893.9537,60822.0000,19904.0000,9668.0000,1399.0000,332.0000,117.0000,339.0000,1051.0000,1275.0000,225.0000,700.0000,850.0000
1623261894.7927,60822.0000,19904.0000,9668.0000,1399.0000,332.0000,117.0000,339.0000,1051.0000,1275.0000,225.0000,700.0000,850.0000
1623261895.6317,60846.0000,19908.0000,9643.0000,1427.0000,344.0000,117.0000,337.0000,1048.0000,1279.0000,224.0000,698.0000,852.0000
1623261896.3867,60846.0000,19908.0000,9643.0000,1427.0000,344.0000,117.0000,337.0000,1048.0000,1279.0000,224.0000,698.0000,852.0000
1623261897.2257,60846.0000,19908.0000,9643.0000,1427.0000,344.0000,117.0000,337.0000,1048.0000,1279.0000,224.0000,698.0000,852.0000
1623261898.0647,60852.0000,19889.0000,9678.0000,1448.0000,367.0000,129.0000,339.0000,1051.0000,1296.0000,225.0000,700.0000,863.0000
1623261898.8197,60852.0000,19889.0000,9678.0000,1448.0000,367.0000,129.0000,339.0000,1051.0000,1296.0000,225.0000,700.0000,863.0000
1623261899.6577,60852.0000,19889.0000,9678.0000,1448.0000,367.0000,129.0000,339.0000,1051.0000,1296.0000,225.0000,700.0000,863.0000
1623261900.4967,60651.0000,19815.0000,9642.0000,1466.0000,371.0000,135.0000,337.0000,1052.0000,1298.0000,224.0000,701.0000,865.0000
1623261901.2577,60651.0000,19815.0000,9642.0000,1466.0000,371.0000,135.0000,337.0000,1052.0000,1298.0000,224.0000,701.0000,865.0000
1623261902.0977,60651.0000,19815.0000,9642.0000,1466.0000,371.0000,135.0000,337.0000,1052.0000,1298.0000,224.0000,701.0000,865.0000
1623261902.9357,61023.0000,19946.0000,9697.0000,1485.0000,364.0000,115.0000,339.0000,1062.0000,1300.0000,225.0000,707.0000,866.0000
1623261903.6877,61023.0000,19946.0000,9697.0000,1485.0000,364.0000,115.0000,339.0000,1062.0000,1300.0000,225.0000,707.0000,866.0000
1623261904.5277,61023.0000,19946.0000,9697.0000,1485.0000,364.0000,115.0000,339.0000,1062.0000,1300.0000,225.0000,707.0000,866.0000
1623261905.3657,61230.0000,20026.0000,9802.0000,1487.0000,353.0000,102.0000,340.0000,1068.0000,1297.0000,226.0000,711.0000,864.0000
1623261906.1147,61230.0000,20026.0000,9802.0000,1487.0000,353.0000,102.0000,340.0000,1068.0000,1297.0000,226.0000,711.0000,864.0000
1623261906.9527,61230.0000,20026.0000,9802.0000,1487.0000,353.0000,102.0000,340.0000,1068.0000,1297.0000,226.0000,711.0000,864.0000
1623261907.7927,60891.0000,19920.0000,9689.0000,1496.0000,376.0000,116.0000,341.0000,1055.0000,1300.0000,227.0000,703.0000,866.0000
1623261908.5497,60891.0000,19920.0000,9689.0000,1496.0000,376.0000,116.0000,341.0000,1055.0000,1300.0000,227.0000,703.0000,866.0000
1623261909.3877,60891.0000,19920.0000,9689.0000,1496.0000,376.0000,116.0000,341.0000,1055.0000,1300.0000,227.0000,703.0000,866.0000
1623261910.2267,60936.0000,19918.0000,9689.0000,1504.0000,382.0000,124.0000,342.0000,1055.0000,1305.0000,227.0000,703.0000,869.0000
1623261910.9797,60936.0000,19918.0000,9689.0000,1504.0000,382.0000,124.0000,342.0000,1055.0000,1305.0000,227.0000,703.0000,869.0000
1623261911.8177,60936.0000,19918.0000,9689.0000,1504.0000,382.0000,124.0000,342.0000,1055.0000,1305.0000,227.0000,703.0000,869.0000
1623261912.6567,60930.0000,19916.0000,9792.0000,1542.0000,378.0000,124.0000,340.0000,1064.0000,1313.0000,226.0000,709.0000,875.0000
1623261913.4107,60930.0000,19916.0000,9792.0000,1542.0000,378.0000,124.0000,340.0000,1064.0000,1313.0000,226.0000,709.0000,875.0000
1623261914.2487,60930.0000,19916.0000,9792.0000,1542.0000,378.0000,124.0000,340.0000,1064.0000,1313.0000,226.0000,709.0000,875.0000
1623261915.0877,61044.0000,19941.0000,9840.0000,1587.0000,393.0000,136.0000,341.0000,1068.0000,1329.0000,227.0000,711.0000,885.0000
1623261915.8457,61044.0000,19941.0000,9840.0000,1587.0000,393.0000,136.0000,341.0000,1068.0000,1329.0000,227.0000,711.0000,885.0000
1623261916.6847,61044.0000,19941.0000,9840.0000,1587.0000,393.0000,136.0000,341.0000,1068.0000,1329.0000,227.0000,711.0000,885.0000
1623261917.5237,61050.0000,19949.0000,9752.0000,1554.0000,407.0000,142.0000,345.0000,1053.0000,1321.0000,229.0000,701.0000,880.0000
1623261918.2767,61050.0000,19949.0000,9752.0000,1554.0000,407.0000,142.0000,345.0000,1053.0000,1321.0000,229.0000,701.0000,880.0000
1623261919.1147,61050.0000,19949.0000,9752.0000,1554.0000,407.0000,142.0000,345.0000,1053.0000,1321.0000,229.0000,701.0000,880.0000
1623261919.9537,61257.0000,20035.0000,9863.0000,1566.0000,411.0000,154.0000,343.0000,1061.0000,1333.0000,228.0000,707.0000,888.0000
1623261920.7067,61257.0000,20035.0000,9863.0000,1566.0000,411.0000,154.0000,343.0000,1061.0000,1333.0000,228.0000,707.0000,888.0000
1623261921.5447,61257.0000,20035.0000,9863.0000,1566.0000,411.0000,154.0000,343.0000,1061.0000,1333.0000,228.0000,707.0000,888.0000
1623261922.3847,61602.0000,20152.0000,9978.0000,1577.0000,394.0000,146.0000,343.0000,1068.0000,1331.0000,228.0000,711.0000,887.0000
1623261923.1297,61602.0000,20152.0000,9978.0000,1577.0000,394.0000,146.0000,343.0000,1068.0000,1331.0000,228.0000,711.0000,887.0000
1623261923.9677,61602.0000,20152.0000,9978.0000,1577.0000,394.0000,146.0000,343.0000,1068.0000,1331.0000,228.0000,711.0000,887.0000
1623261924.8077,61602.0000,20131.0000,9934.0000,1578.0000,396.0000,150.0000,343.0000,1065.0000,1329.0000,228.0000,709.0000,885.0000
1623261925.5657,61602.0000,20131.0000,9934.0000,1578.0000,396.0000,150.0000,343.0000,1065.0000,1329.0000,228.0000,709.0000,885.0000
1623261926.4047,61602.0000,20131.0000,9934.0000,1578.0000,396.0000,150.0000,343.0000,1065.0000,1329.0000,228.0000,709.0000,885.0000
1623261927.2437,61515.0000,20106.0000,10017.0000,1586.0000,386.0000,162.0000,342.0000,1070.0000,1331.0000,227.0000,713.0000,887.0000
1623261927.9997,61515.0000,20106.0000,10017.0000,1586.0000,386.0000,162.0000,342.0000,1070.0000,1331.0000,227.0000,713.0000,887.0000
1623261928.8377,61515.0000,20106.0000,10017.0000,1586.0000,386.0000,162.0000,342.0000,1070.0000,1331.0000,227.0000,713.0000,887.0000
1623261929.6767,61095.0000,19971.0000,9987.0000,1594.0000,395.0000,158.0000,336.0000,1070.0000,1336.0000,223.0000,713.0000,890.0000
1623261930.4367,61095.0000,19971.0000,9987.0000,1594.0000,395.0000,158.0000,336.0000,1070.0000,1336.0000,223.0000,713.0000,890.0000
1623261931.2747,61095.0000,19971.0000,9987.0000,1594.0000,395.0000,158.0000,336.0000,1070.0000,1336.0000,223.0000,713.0000,890.0000
1623261932.1137,60894.0000,19918.0000,10142.0000,1583.0000,394.0000,152.0000,331.0000,1075.0000,1339.0000,220.0000,716.0000,892.0000
1623261932.8777,60894.0000,19918.0000,10142.0000,1583.0000,394.0000,152.0000,331.0000,1075.0000,1339.0000,220.0000,716.0000,892.0000
1623261933.7167,60894.0000,19918.0000,10142.0000,1583.0000,394.0000,152.0000,331.0000,1075.0000,1339.0000,220.0000,716.0000,892.0000
1623261934.5547,60723.0000,19889.0000,10085.0000,1535.0000,382.0000,140.0000,332.0000,1068.0000,1323.0000,221.0000,711.0000,881.0000
1623261935.3117,60723.0000,19889.0000,10085.0000,1535.0000,382.0000,140.0000,332.0000,1068.0000,1323.0000,221.0000,711.0000,881.0000
1623261936.1507,60723.0000,19889.0000,10085.0000,1535.0000,382.0000,140.0000,332.0000,1068.0000,1323.0000,221.0000,711.0000,881.0000
1623261936.9887,60591.0000,19839.0000,9993.0000,1508.0000,380.0000,144.0000,330.0000,1064.0000,1317.0000,219.0000,709.0000,877.0000
1623261937.7507,60591.0000,19839.0000,9993.0000,1508.0000,380.0000,144.0000,330.0000,1064.0000,1317.0000,219.0000,709.0000,877.0000
1623261938.5897,60591.0000,19839.0000,9993.0000,1508.0000,380.0000,144.0000,330.0000,1064.0000,1317.0000,219.0000,709.0000,877.0000
1623261939.4287,60729.0000,19906.0000,10020.0000,1480.0000,380.0000,149.0000,332.0000,1063.0000,1318.0000,221.0000,708.0000,878.0000
1623261940.1827,60729.0000,19906.0000,10020.0000,1480.0000,380.0000,149.0000,332.0000,1063.0000,1318.0000,221.0000,708.0000,878.0000
1623261941.0227,60729.0000,19906.0000,10020.0000,1480.0000,380.0000,149.0000,332.0000,1063.0000,1318.0000,221.0000,708.0000,878.0000
1623261941.8617,60294.0000,19770.0000,10083.0000,1482.0000,372.0000,143.0000,329.0000,1064.0000,1316.0000,219.0000,709.0000,877.0000
1623261942.6497,60294.0000,19770.0000,10083.0000,1482.0000,372.0000,143.0000,329.0000,1064.0000,1316.0000,219.0000,709.0000,877.0000
1623261943.4887,60294.0000,19770.0000,10083.0000,1482.0000,372.0000,143.0000,329.0000,1064.0000,1316.0000,219.0000,709.0000,877.0000
1623261944.3277,60396.0000,19802.0000,10104.0000,1423.0000,352.0000,135.0000,332.0000,1060.0000,1297.0000,221.0000,706.0000,864.0000
1623261945.0767,60396.0000,19802.0000,10104.0000,1423.0000,352.0000,135.0000,332.0000,1060.0000,1297.0000,221.0000,706.0000,864.0000
1623261945.9157,60396.0000,19802.0000,10104.0000,1423.0000,352.0000,135.0000,332.0000,1062.0000,1299.0000,221.0000,707.0000,865.0000
1623261946.7537,60006.0000,19699.0000,9985.0000,1427.0000,354.0000,131.0000,333.0000,1058.0000,1295.0000,221.0000,704.0000,862.0000
1623261947.5107,60006.0000,19699.0000,9985.0000,1427.0000,354.0000,131.0000,333.0000,1058.0000,1295.0000,221.0000,704.0000,862.0000
1623261948.3507,60006.0000,19699.0000,9985.0000,1427.0000,354.0000,131.0000,333.0000,1058.0000,1295.0000,221.0000,704.0000,862.0000
1623261949.1887,60534.0000,19883.0000,10084.0000,1416.0000,356.0000,134.0000,338.0000,1057.0000,1299.0000,225.0000,704.0000,865.0000
1623261949.9367,60534.0000,19883.0000,10084.0000,1416.0000,356.0000,134.0000,338.0000,1057.0000,1299.0000,225.0000,704.0000,865.0000
