Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623960193.7,2021-06-17T13:03:13.700000-07:00,744.5491943359375,1581.8841552734375,2224.93115234375,2353.540771484375,3559.5419921875,5110.330078125,5890.5537109375,6048.14013671875,6070.49609375,0.9928752779960632
1623960194.7,2021-06-17T13:03:14.700000-07:00,748.6969604492188,1587.2392578125,2231.070556640625,2359.837158203125,3585.887451171875,5142.28955078125,5923.59326171875,6081.3818359375,6103.76953125,1.0001254081726074
1623960195.7,2021-06-17T13:03:15.700000-07:00,751.3428955078125,1585.446533203125,2225.562744140625,2353.58544921875,3612.510498046875,5167.93701171875,5945.0087890625,6101.90673828125,6124.1748046875,0.987858772277832
1623960196.7,2021-06-17T13:03:16.700000-07:00,755.522705078125,1593.662353515625,2236.851318359375,2365.48828125,3633.745361328125,5197.296875,5978.12060546875,6135.77392578125,6158.1494140625,1.0107661485671997
1623960197.7,2021-06-17T13:03:17.700000-07:00,758.35498046875,1606.3214111328125,2257.331298828125,2387.533203125,3634.769287109375,5210.0302734375,6000.0966796875,6159.6484375,6182.287109375,1.0387996435165405
1623960198.7,2021-06-17T13:03:18.700000-07:00,757.7235717773438,1609.752197265625,2264.079345703125,2394.944091796875,3622.756103515625,5200.87744140625,5994.79150390625,6155.14208984375,6177.89013671875,1.0413181781768799
1623960199.7,2021-06-17T13:03:19.700000-07:00,755.6936645507812,1608.7288818359375,2263.96435546875,2395.01171875,3606.852783203125,5183.62353515625,5978.5185546875,6139.08251953125,6161.8583984375,1.0425776243209839
1623960200.7,2021-06-17T13:03:20.700000-07:00,754.300537109375,1609.3162841796875,2266.219970703125,2397.60107421875,3593.507080078125,5170.4794921875,5967.2666015625,6128.2294921875,6151.05859375,1.0363168716430664
1623960201.7,2021-06-17T13:03:21.700000-07:00,752.2188720703125,1608.9573974609375,2267.352294921875,2399.031005859375,3575.895263671875,5152.087890625,5950.53271484375,6111.849609375,6134.72509765625,1.0321581363677979
1623960202.7,2021-06-17T13:03:22.700000-07:00,750.8619384765625,1611.5528564453125,2273.209228515625,2405.54052734375,3559.084228515625,5137.2431640625,5939.44189453125,6101.54345703125,6124.52490234375,1.0482404232025146
1623960203.8,2021-06-17T13:03:23.800000-07:00,748.7734375,1603.90283203125,2261.155517578125,2392.60595703125,3555.154052734375,5126.15185546875,5923.126953125,6084.15771484375,6106.99072265625,1.000349998474121
1623960204.8,2021-06-17T13:03:24.800000-07:00,747.4900512695312,1602.19091796875,2259.15625,2390.54931640625,3547.1064453125,5116.3193359375,5912.90771484375,6073.865234375,6096.68701171875,1.0224597454071045
1623960205.8,2021-06-17T13:03:25.800000-07:00,747.7110595703125,1607.51953125,2268.608642578125,2400.825927734375,3539.005126953125,5112.92919921875,5914.3408203125,6076.29541015625,6099.25390625,1.0518379211425781
1623960206.8,2021-06-17T13:03:26.800000-07:00,748.0588989257812,1612.997802734375,2278.222412109375,2411.267333984375,3531.73681640625,5110.53125,5916.78515625,6079.73974609375,6102.83642578125,1.0506019592285156
1623960207.8,2021-06-17T13:03:27.800000-07:00,747.7169189453125,1613.325439453125,2279.1083984375,2412.264404296875,3528.114990234375,5107.11962890625,5914.01123046875,6077.099609375,6100.21435546875,1.0239335298538208
1623960208.8,2021-06-17T13:03:28.800000-07:00,746.7757568359375,1611.1624755859375,2276.000244140625,2408.9677734375,3523.923095703125,5100.82470703125,5906.57568359375,6069.43359375,6092.51513671875,1.0235018730163574
1623960209.8,2021-06-17T13:03:29.800000-07:00,745.6259155273438,1607.1864013671875,2269.7900390625,2402.310546875,3521.315673828125,5094.48095703125,5897.578125,6059.89208984375,6082.8984375,1.01900315284729
1623960210.8,2021-06-17T13:03:30.800000-07:00,744.6649780273438,1606.042236328125,2268.542236328125,2401.041748046875,3515.0302734375,5086.97900390625,5889.91796875,6052.2041015625,6075.205078125,1.0332320928573608
1623960211.8,2021-06-17T13:03:31.800000-07:00,743.6442260742188,1606.396484375,2270.056640625,2402.788818359375,3505.395263671875,5077.42529296875,5881.677734375,6044.24169921875,6067.27978515625,1.0487148761749268
1623960212.8,2021-06-17T13:03:32.800000-07:00,742.629638671875,1606.0516357421875,2270.301025390625,2403.15087890625,3497.1318359375,5068.63330078125,5873.53369140625,6036.236328125,6059.29248046875,1.0430818796157837
1623960213.8,2021-06-17T13:03:33.800000-07:00,740.5918579101562,1596.262451171875,2254.33349609375,2385.947509765625,3497.67919921875,5060.15966796875,5857.765625,6018.9697265625,6041.81884765625,1.0133063793182373
1623960214.9,2021-06-17T13:03:34.900000-07:00,740.2692260742188,1597.7618408203125,2257.322265625,2389.234375,3492.019287109375,5055.73876953125,5855.07177734375,6016.63427734375,6039.5322265625,1.0394704341888428
1623960215.9,2021-06-17T13:03:35.900000-07:00,739.75390625,1597.2647705078125,2256.864501953125,2388.78369140625,3488.428466796875,5051.59814453125,5850.95556640625,6012.5263671875,6035.4248046875,1.0271434783935547
1623960216.9,2021-06-17T13:03:36.900000-07:00,739.6360473632812,1602.267578125,2266.0166015625,2398.765869140625,3477.965576171875,5045.4853515625,5849.6826171875,6012.25537109375,6035.291015625,1.0569090843200684
1623960217.9,2021-06-17T13:03:37.900000-07:00,739.5667724609375,1605.0233154296875,2271.061767578125,2404.26953125,3472.1630859375,5042.078125,5848.9453125,6012.0712890625,6035.18310546875,1.043395757675171
1623960218.9,2021-06-17T13:03:38.900000-07:00,739.8474731445312,1612.163330078125,2283.740234375,2418.05517578125,3461.17333984375,5037.3974609375,5850.7421875,6015.20654296875,6038.50244140625,1.069602608680725
1623960219.9,2021-06-17T13:03:39.900000-07:00,739.287841796875,1612.865234375,2285.4892578125,2420.01416015625,3454.93359375,5031.64697265625,5846.19140625,6010.90771484375,6034.23779296875,1.0423295497894287
1623960220.9,2021-06-17T13:03:40.900000-07:00,739.9559326171875,1615.424560546875,2289.547607421875,2424.372314453125,3455.9794921875,5035.08154296875,5851.40283203125,6016.4833984375,6039.86328125,1.0522416830062866
1623960221.9,2021-06-17T13:03:41.900000-07:00,739.5801391601562,1608.978759765625,2278.20751953125,2412.052978515625,3464.82568359375,5038.20458984375,5848.79638671875,6012.69287109375,6035.91015625,1.0082467794418335
1623960222.9,2021-06-17T13:03:42.900000-07:00,740.1122436523438,1607.029052734375,2274.223876953125,2407.6630859375,3473.175048828125,5044.96728515625,5853.20654296875,6016.61328125,6039.76416015625,1.0265990495681763
1623960224.0,2021-06-17T13:03:44-07:00,740.760009765625,1605.88623046875,2271.602294921875,2404.745849609375,3481.01904296875,5051.95654296875,5858.49462890625,6021.5458984375,6044.64892578125,1.0321087837219238
1623960225.0,2021-06-17T13:03:45-07:00,741.4119262695312,1607.3157958984375,2273.630859375,2406.893798828125,3484.05224609375,5056.38623046875,5863.6494140625,6026.84765625,6049.97119140625,1.0408941507339478
1623960226.0,2021-06-17T13:03:46-07:00,741.5252685546875,1603.754638671875,2267.09033203125,2399.757080078125,3491.759033203125,5061.00341796875,5864.79296875,6027.271484375,6050.29638671875,1.0237767696380615
1623960227.0,2021-06-17T13:03:47-07:00,742.4863891601562,1600.8458251953125,2261.0048828125,2393.03662109375,3505.684814453125,5072.599609375,5872.71875,6034.4326171875,6057.35302734375,1.010905146598816
1623960228.0,2021-06-17T13:03:48-07:00,746.617431640625,1609.9830322265625,2274.001708984375,2406.804931640625,3524.754638671875,5100.58935546875,5905.3779296875,6068.03662109375,6091.09130859375,1.0272345542907715
1623960229.0,2021-06-17T13:03:49-07:00,749.34912109375,1612.0592041015625,2275.42041015625,2408.091796875,3544.840087890625,5123.1025390625,5927.2314453125,6089.740234375,6112.7763671875,1.0040159225463867
1623960230.0,2021-06-17T13:03:50-07:00,757.4354248046875,1627.647216796875,2296.703369140625,2430.5146484375,3586.500244140625,5180.212890625,5991.310546875,6155.21923828125,6178.45556640625,1.008875846862793
1623960231.0,2021-06-17T13:03:51-07:00,762.7532348632812,1638.89208984375,2312.498291015625,2447.218994140625,3612.0234375,5216.765625,6033.38623046875,6198.40966796875,6221.8046875,1.0276669263839722
1623960232.0,2021-06-17T13:03:52-07:00,765.2311401367188,1639.6341552734375,2311.7197265625,2446.136474609375,3632.393798828125,5238.33984375,6053.28369140625,6217.94775390625,6241.29541015625,1.005307912826538
1623960233.0,2021-06-17T13:03:53-07:00,768.5252685546875,1647.3587646484375,2322.877197265625,2457.980712890625,3646.7744140625,5260.21728515625,6079.298828125,6244.8017578125,6268.267578125,1.0178687572479248
1623960234.0,2021-06-17T13:03:54-07:00,769.787109375,1648.2269287109375,2323.36767578125,2458.395751953125,3656.223876953125,5270.70849609375,6089.3994140625,6254.81494140625,6278.27001953125,1.014410376548767
1623960235.1,2021-06-17T13:03:55.100000-07:00,768.866455078125,1641.6915283203125,2312.330810546875,2446.459228515625,3660.45263671875,5269.01318359375,6082.4130859375,6246.73828125,6270.04296875,0.9953849911689758
1623960236.1,2021-06-17T13:03:56.100000-07:00,768.7647094726562,1636.7718505859375,2303.516845703125,2436.865478515625,3668.830322265625,5273.064453125,6081.9130859375,6245.296875,6268.47265625,0.9911748170852661
1623960237.1,2021-06-17T13:03:57.100000-07:00,766.895751953125,1632.23388671875,2296.905517578125,2429.83984375,3660.964111328125,5260.80908203125,6067.16357421875,6230.041015625,6253.14501953125,1.0270228385925293
1623960238.1,2021-06-17T13:03:58.100000-07:00,764.3943481445312,1626.6099853515625,2288.87109375,2421.322998046875,3649.588134765625,5243.95263671875,6047.3935546875,6209.681640625,6232.70166015625,1.0156028270721436
1623960239.1,2021-06-17T13:03:59.100000-07:00,762.2471313476562,1619.36376953125,2277.59765625,2409.243896484375,3644.382080078125,5231.92578125,6030.58056640625,6191.88818359375,6214.7724609375,0.984341025352478
1623960240.1,2021-06-17T13:04:00.100000-07:00,760.44873046875,1615.60888671875,2272.34326171875,2403.68994140625,3635.659423828125,5219.51513671875,6016.34814453125,6177.28857421875,6200.1201171875,1.0115851163864136
1623960241.1,2021-06-17T13:04:01.100000-07:00,757.9136962890625,1602.6907958984375,2251.1396484375,2380.829833984375,3637.735107421875,5209.720703125,5996.7802734375,6155.71142578125,6178.26513671875,0.9780093431472778
1623960242.1,2021-06-17T13:04:02.100000-07:00,756.2218017578125,1595.6929931640625,2239.926513671875,2368.7734375,3636.059326171875,5201.54443359375,5983.61572265625,6141.5234375,6163.9345703125,0.9999575614929199
1623960243.1,2021-06-17T13:04:03.100000-07:00,755.2153930664062,1593.4169921875,2236.669921875,2365.320556640625,3631.50830078125,5194.77587890625,5975.66259765625,6133.330078125,6155.70751953125,1.0107563734054565
1623960244.2,2021-06-17T13:04:04.200000-07:00,753.671875,1588.1436767578125,2228.449462890625,2356.510498046875,3627.8876953125,5186.19580078125,5963.58056640625,6120.53173828125,6142.8095703125,1.0003814697265625
1623960245.1,2021-06-17T13:04:05.100000-07:00,752.0638427734375,1588.1490478515625,2229.835205078125,2358.172607421875,3613.750732421875,5171.70361328125,5950.63671875,6107.91650390625,6130.2373046875,1.0216602087020874
1623960246.2,2021-06-17T13:04:06.200000-07:00,750.44970703125,1588.3843994140625,2231.642578125,2360.294677734375,3599.12646484375,5156.923828125,5937.6279296875,6095.28271484375,6117.65380859375,1.0263338088989258
1623960247.2,2021-06-17T13:04:07.200000-07:00,748.2211303710938,1585.56787109375,2228.454345703125,2357.03125,3584.856689453125,5139.6904296875,5919.87158203125,6077.43017578125,6099.78564453125,1.0170433521270752
1623960248.2,2021-06-17T13:04:08.200000-07:00,748.6127319335938,1595.2491455078125,2245.6357421875,2375.712890625,3570.0517578125,5133.44287109375,5922.39599609375,6081.76708984375,6104.3720703125,1.0571191310882568
1623960249.2,2021-06-17T13:04:09.200000-07:00,747.6948852539062,1595.5413818359375,2246.94970703125,2377.2314453125,3561.437255859375,5124.87841796875,5914.98828125,6074.60400390625,6097.2412109375,1.020038366317749
1623960250.2,2021-06-17T13:04:10.200000-07:00,745.4741821289062,1581.0343017578125,2222.60205078125,2350.916015625,3569.269287109375,5119.52099609375,5898.05419921875,6055.2861328125,6077.59423828125,0.9568220376968384
1623960251.2,2021-06-17T13:04:11.200000-07:00,745.6139526367188,1577.5081787109375,2216.102294921875,2343.821044921875,3577.14306640625,5124.34130859375,5899.40869140625,6055.92236328125,6078.1318359375,0.9849494099617004
1623960252.2,2021-06-17T13:04:12.200000-07:00,747.1495361328125,1581.2996826171875,2221.648681640625,2349.71826171875,3583.4873046875,5134.3466796875,5911.5234375,6068.4658203125,6090.7353515625,1.005284309387207
1623960253.2,2021-06-17T13:04:13.200000-07:00,749.5487060546875,1592.71240234375,2240.24462890625,2369.7509765625,3583.054443359375,5144.4365234375,5930.09423828125,6088.77880859375,6111.29052734375,1.0346434116363525
1623960254.2,2021-06-17T13:04:14.200000-07:00,750.667236328125,1594.6851806640625,2242.8564453125,2372.490234375,3589.16357421875,5152.521484375,5938.9697265625,6097.8125,6120.3466796875,0.9982083439826965
1623960255.2,2021-06-17T13:04:15.200000-07:00,752.609619140625,1601.44873046875,2253.43212890625,2383.828369140625,3593.479736328125,5163.1904296875,5954.166015625,6113.93505859375,6136.5986328125,1.0308003425598145
1623960256.3,2021-06-17T13:04:16.300000-07:00,754.2506713867188,1608.1678466796875,2264.18408203125,2395.386962890625,3595.2333984375,5171.1904296875,5966.93896484375,6127.68798828125,6150.4873046875,1.0297868251800537
1623960257.3,2021-06-17T13:04:17.300000-07:00,754.5114135742188,1604.784423828125,2257.83984375,2388.450439453125,3603.900390625,5176.9560546875,5969.25830078125,6129.2919921875,6151.99365234375,1.0000364780426025
1623960258.3,2021-06-17T13:04:18.300000-07:00,755.51025390625,1607.8135986328125,2262.46533203125,2393.39599609375,3606.966552734375,5182.89599609375,5977.1015625,6137.5244140625,6160.2802734375,1.0338428020477295
1623960259.3,2021-06-17T13:04:19.300000-07:00,756.7608032226562,1612.372802734375,2269.644775390625,2401.098876953125,3609.359130859375,5189.5576171875,5986.87158203125,6147.9306640625,6170.775390625,1.0317187309265137
1623960260.3,2021-06-17T13:04:20.300000-07:00,758.4658813476562,1620.935302734375,2283.677490234375,2416.22607421875,3608.201416015625,5196.27294921875,6000.04052734375,6162.4267578125,6185.455078125,1.0382001399993896
1623960261.3,2021-06-17T13:04:21.300000-07:00,760.0913696289062,1627.6207275390625,2294.38232421875,2427.73388671875,3609.88232421875,5204.16650390625,6012.69140625,6176.05322265625,6199.21728515625,1.0452890396118164
1623960262.3,2021-06-17T13:04:22.300000-07:00,760.9788818359375,1629.8250732421875,2297.611083984375,2431.16845703125,3613.5244140625,5209.93603515625,6019.6923828125,6183.3046875,6206.50341796875,1.0228500366210938
1623960263.3,2021-06-17T13:04:23.300000-07:00,760.983642578125,1625.5633544921875,2289.896728515625,2422.76318359375,3621.59765625,5214.28271484375,6020.0068359375,6182.78515625,6205.8701171875,0.998960018157959
1623960264.3,2021-06-17T13:04:24.300000-07:00,759.5426025390625,1614.67626953125,2271.430908203125,2402.781494140625,3629.457275390625,5212.2939453125,6009.1142578125,6170.05712890625,6192.888671875,0.9793585538864136
1623960265.3,2021-06-17T13:04:25.300000-07:00,759.896728515625,1619.087646484375,2279.109375,2411.113525390625,3624.25439453125,5211.029296875,6011.6787109375,6173.41162109375,6196.3515625,1.0347530841827393
1623960266.3,2021-06-17T13:04:26.300000-07:00,759.0900268554688,1618.7724609375,2279.229736328125,2411.321044921875,3617.760986328125,5204.080078125,6005.20556640625,6167.04150390625,6189.99462890625,1.0258643627166748
1623960267.4,2021-06-17T13:04:27.400000-07:00,758.541015625,1619.8001708984375,2281.55908203125,2413.91064453125,3611.00146484375,5198.0966796875,6000.71923828125,6162.8681640625,6185.86376953125,1.0069106817245483
1623960268.4,2021-06-17T13:04:28.400000-07:00,757.9926147460938,1623.4100341796875,2288.56005859375,2421.590087890625,3599.380615234375,5189.51123046875,5996.0712890625,6159.03759765625,6182.14501953125,1.0232603549957275
1623960269.4,2021-06-17T13:04:29.400000-07:00,758.3617553710938,1630.494873046875,2301.063232421875,2435.176513671875,3589.270263671875,5185.681640625,5998.58203125,6162.85888671875,6186.146484375,1.0389620065689087
1623960270.4,2021-06-17T13:04:30.400000-07:00,758.2648315429688,1635.0391845703125,2309.367919921875,2444.233154296875,3579.855224609375,5180.22021484375,5997.50732421875,6162.69189453125,6186.1044921875,1.0330613851547241
1623960271.4,2021-06-17T13:04:31.400000-07:00,757.7962036132812,1631.6453857421875,2303.62890625,2438.025146484375,3582.134033203125,5179.42529296875,5993.95556640625,6158.57177734375,6181.90625,0.99479740858078
1623960272.4,2021-06-17T13:04:32.400000-07:00,756.7587280273438,1627.274169921875,2296.607177734375,2430.473388671875,3581.258544921875,5174.49267578125,5985.8876953125,6149.86083984375,6173.10546875,1.0208934545516968
1623960273.4,2021-06-17T13:04:33.400000-07:00,755.1325073242188,1623.401611328125,2290.992431640625,2424.5107421875,3574.270751953125,5163.7529296875,5973.04931640625,6136.5966796875,6159.78125,1.0238256454467773
1623960274.4,2021-06-17T13:04:34.400000-07:00,753.1407470703125,1618.9049072265625,2284.561279296875,2417.6923828125,3565.247802734375,5150.34912109375,5957.30810546875,6120.3818359375,6143.5,1.0276751518249512
1623960275.4,2021-06-17T13:04:35.400000-07:00,751.0147094726562,1611.8922119140625,2273.692626953125,2406.052734375,3559.786865234375,5138.27685546875,5940.64990234375,6102.7861328125,6125.77294921875,1.0147185325622559
1623960276.5,2021-06-17T13:04:36.500000-07:00,751.08935546875,1618.0223388671875,2284.72021484375,2418.0595703125,3548.890380859375,5132.759765625,5940.85302734375,6104.1728515625,6127.322265625,1.056838035583496
1623960277.5,2021-06-17T13:04:37.500000-07:00,749.5614013671875,1611.55419921875,2274.32470703125,2406.87841796875,3547.65673828125,5125.525390625,5928.9736328125,6091.33984375,6114.35693359375,1.0163172483444214
1623960278.5,2021-06-17T13:04:38.500000-07:00,749.1068115234375,1611.7012939453125,2274.98046875,2407.635986328125,3543.385986328125,5121.28125,5925.3046875,6087.79248046875,6110.82568359375,1.02533757686615
1623960279.5,2021-06-17T13:04:39.500000-07:00,749.8124389648438,1617.7135009765625,2285.25390625,2418.76220703125,3538.25390625,5121.5673828125,5930.59423828125,6094.11328125,6117.28955078125,1.0377883911132812
1623960280.5,2021-06-17T13:04:40.500000-07:00,750.0001220703125,1619.954833984375,2289.148681640625,2422.9873046875,3535.67822265625,5120.99462890625,5931.958984375,6095.87890625,6119.109375,1.034130334854126
1623960281.5,2021-06-17T13:04:41.500000-07:00,751.455810546875,1629.930908203125,2305.952392578125,2441.1572265625,3529.66552734375,5124.0361328125,5943.029296875,6108.6025390625,6132.0615234375,1.0625944137573242
1623960282.5,2021-06-17T13:04:42.500000-07:00,754.2211303710938,1648.4945068359375,2337.173828125,2474.90966796875,3518.973388671875,5130.2041015625,5964.08349609375,6132.7236328125,6156.6064453125,1.107363224029541
1623960283.5,2021-06-17T13:04:43.500000-07:00,755.5829467773438,1658.3465576171875,2353.833740234375,2492.930908203125,3512.369384765625,5132.5244140625,5974.40625,6144.69482421875,6168.8056640625,1.0733994245529175
1623960284.5,2021-06-17T13:04:44.500000-07:00,755.427490234375,1657.31640625,2352.10302734375,2491.059814453125,3512.945556640625,5132.16455078125,5973.22216796875,6143.3408203125,6167.427734375,1.0294251441955566
1623960285.5,2021-06-17T13:04:45.500000-07:00,755.3593139648438,1657.1632080078125,2351.88427734375,2490.827880859375,3512.63525390625,5131.70458984375,5972.68310546875,6142.78564453125,6166.87060546875,1.0317106246948242
1623960286.6,2021-06-17T13:04:46.600000-07:00,754.7412109375,1657.207275390625,2352.492919921875,2491.550048828125,3507.122314453125,5126.091796875,5967.70458984375,6137.94189453125,6162.04443359375,1.0490559339523315
1623960287.6,2021-06-17T13:04:47.600000-07:00,753.9428100585938,1656.110595703125,2351.19140625,2490.20751953125,3502.175537109375,5120.0068359375,5961.34912109375,6131.5341796875,6155.62939453125,1.0388462543487549
1623960288.6,2021-06-17T13:04:48.600000-07:00,753.486328125,1658.543701171875,2355.984619140625,2495.47216796875,3493.580078125,5113.4375,5957.51708984375,6128.27099609375,6152.44384765625,1.055570125579834
1623960289.6,2021-06-17T13:04:49.600000-07:00,753.1594848632812,1658.1307373046875,2355.517578125,2494.994140625,3491.486572265625,5110.90966796875,5954.91259765625,6125.65283203125,6149.82275390625,1.0386791229248047
1623960290.6,2021-06-17T13:04:50.600000-07:00,752.6099853515625,1657.7327880859375,2355.267822265625,2494.7744140625,3487.4091796875,5106.36083984375,5950.51513671875,6121.28955078125,6145.46435546875,1.035409688949585
1623960291.6,2021-06-17T13:04:51.600000-07:00,750.7623291015625,1645.7674560546875,2335.19970703125,2473.0859375,3493.727783203125,5101.79736328125,5936.41943359375,6105.23046875,6129.1337890625,0.9984821081161499
1623960292.6,2021-06-17T13:04:52.600000-07:00,751.1615600585938,1644.396240234375,2332.376708984375,2469.972900390625,3499.819580078125,5106.77880859375,5939.72216796875,6108.18359375,6132.0390625,1.0185871124267578
1623960293.6,2021-06-17T13:04:53.600000-07:00,752.7014770507812,1649.172607421875,2339.70166015625,2477.806640625,3504.34521484375,5115.82861328125,5951.80712890625,6120.88916015625,6144.8310546875,1.0489027500152588
1623960294.6,2021-06-17T13:04:54.600000-07:00,755.059326171875,1662.54736328125,2361.882568359375,2501.749267578125,3499.852783203125,5123.56591796875,5969.9189453125,6141.13525390625,6165.37255859375,1.0756945610046387
1623960295.6,2021-06-17T13:04:55.600000-07:00,757.0709228515625,1672.84814453125,2378.79833984375,2519.98779296875,3498.111572265625,5131.287109375,5985.4423828125,6158.26318359375,6182.72314453125,1.0824003219604492
1623960296.7,2021-06-17T13:04:56.700000-07:00,756.5507202148438,1667.30908203125,2369.221435546875,2509.603759765625,3503.980712890625,5132.193359375,5981.61474609375,6153.45849609375,6177.783203125,1.0271519422531128
1623960297.7,2021-06-17T13:04:57.700000-07:00,757.0238647460938,1668.2852783203125,2370.58251953125,2511.04150390625,3506.2978515625,5135.470703125,5985.35986328125,6157.2978515625,6181.63623046875,1.0362604856491089
1623960298.7,2021-06-17T13:04:58.700000-07:00,757.3233642578125,1670.62548828125,2374.560546875,2515.346923828125,3504.518310546875,5135.8056640625,5987.61865234375,6159.953125,6184.3466796875,1.051225185394287
1623960299.7,2021-06-17T13:04:59.700000-07:00,757.7583618164062,1673.815673828125,2379.960205078125,2521.188720703125,3502.32763671875,5136.50341796875,5990.91357421875,6163.783203125,6188.25048828125,1.0553606748580933
1623960300.7,2021-06-17T13:05:00.700000-07:00,757.413818359375,1672.91455078125,2378.625,2519.7666015625,3500.99853515625,5134.30859375,5988.1982421875,6160.9619140625,6185.4140625,1.028442144393921
1623960301.7,2021-06-17T13:05:01.700000-07:00,756.8460083007812,1668.0035400390625,2370.22509765625,2510.66943359375,3505.265869140625,5134.15234375,5983.9462890625,6155.865234375,6180.201171875,1.0095542669296265
1623960302.7,2021-06-17T13:05:02.700000-07:00,755.651123046875,1660.19775390625,2357.124755859375,2496.51025390625,3509.47998046875,5131.26953125,5974.8349609375,6145.47119140625,6169.6298828125,0.9989345669746399
1623960303.7,2021-06-17T13:05:03.700000-07:00,754.7579345703125,1655.450439453125,2349.2998046875,2488.0693359375,3510.57958984375,5128.01611328125,5967.953125,6137.84326171875,6161.8984375,1.004769206047058
1623960304.7,2021-06-17T13:05:04.700000-07:00,754.5005493164062,1658.9072265625,2355.774658203125,2495.147705078125,3501.803955078125,5122.20703125,5965.6572265625,6136.27587890625,6160.4306640625,1.0553953647613525
1623960305.7,2021-06-17T13:05:05.700000-07:00,752.7606201171875,1653.3001708984375,2347.11865234375,2485.882080078125,3497.0859375,5112.193359375,5952.01513671875,6121.89208984375,6145.943359375,1.0332564115524292
1623960306.8,2021-06-17T13:05:06.800000-07:00,749.9549560546875,1640.3336181640625,2326.058837890625,2463.20361328125,3496.8759765625,5100.0107421875,5930.27294921875,6098.18603515625,6121.96533203125,1.0112744569778442
1623960307.8,2021-06-17T13:05:07.800000-07:00,747.6681518554688,1629.360595703125,2308.162353515625,2443.922607421875,3497.466552734375,5090.4892578125,5912.57763671875,6078.8115234375,6102.35791015625,1.0115606784820557
1623960308.8,2021-06-17T13:05:08.800000-07:00,747.369140625,1629.053955078125,2307.864013671875,2443.625244140625,3495.417724609375,5088.10498046875,5910.19091796875,6076.42578125,6099.9716796875,1.0268607139587402
1623960309.8,2021-06-17T13:05:09.800000-07:00,747.1257934570312,1628.8096923828125,2307.629638671875,2443.3935546875,3493.740234375,5086.1591796875,5908.24755859375,6074.48388671875,6098.0302734375,1.0306823253631592
1623960310.8,2021-06-17T13:05:10.800000-07:00,745.9258422851562,1623.797607421875,2299.588623046875,2434.746826171875,3492.64404296875,5080.40966796875,5898.9140625,6064.4150390625,6087.85888671875,1.0257723331451416
1623960311.8,2021-06-17T13:05:11.800000-07:00,744.2506713867188,1617.8756103515625,2290.30712890625,2424.792724609375,3489.089599609375,5071.2978515625,5885.814453125,6050.49853515625,6073.8291015625,1.0260820388793945
1623960312.8,2021-06-17T13:05:12.800000-07:00,742.0399780273438,1605.2947998046875,2269.436279296875,2402.264404296875,3493.378662109375,5064.08544921875,5868.8359375,6031.5107421875,6054.56298828125,0.9836404323577881
1623960313.8,2021-06-17T13:05:13.800000-07:00,740.2059326171875,1595.3594970703125,2253.02978515625,2384.5634765625,3495.99072265625,5057.5947265625,5854.71826171875,6015.82373046875,6038.65869140625,0.9965184330940247
1623960314.8,2021-06-17T13:05:14.800000-07:00,739.774169921875,1594.5166015625,2251.87451171875,2383.345703125,3493.786376953125,5054.55615234375,5851.29736328125,6012.32666015625,6035.150390625,1.027543544769287
1623960315.8,2021-06-17T13:05:15.800000-07:00,739.3548583984375,1593.6444091796875,2250.655029296875,2382.056884765625,3491.746337890625,5051.65869140625,5847.978515625,6008.9228515625,6031.73486328125,1.0355124473571777
1623960316.8,2021-06-17T13:05:16.800000-07:00,738.2530517578125,1587.7342529296875,2240.905029296875,2371.538818359375,3493.205322265625,5047.7001953125,5839.4931640625,5999.50634765625,6022.18896484375,1.0106903314590454
1623960317.8,2021-06-17T13:05:17.800000-07:00,737.4148559570312,1582.454345703125,2232.06884765625,2361.99169921875,3495.79248046875,5045.48046875,5833.0888671875,5992.240234375,6014.8037109375,1.0146939754486084
1623960318.8,2021-06-17T13:05:18.800000-07:00,736.0900268554688,1573.9075927734375,2217.739013671875,2346.505126953125,3500.261474609375,5042.17529296875,5822.9794921875,5980.72998046875,6003.10009765625,0.9933478236198425
1623960319.8,2021-06-17T13:05:19.800000-07:00,736.0560302734375,1576.0439453125,2221.633544921875,2350.75146484375,3495.936279296875,5039.7119140625,5822.56689453125,5980.7421875,6003.1708984375,1.0249791145324707
1623960320.8,2021-06-17T13:05:20.800000-07:00,734.7338256835938,1572.37744140625,2216.131103515625,2344.8818359375,3491.2314453125,5031.50244140625,5812.162109375,5969.88916015625,5992.25537109375,1.026671290397644
1623960321.8,2021-06-17T13:05:21.800000-07:00,733.056396484375,1565.4713134765625,2205.071044921875,2332.9912109375,3489.51123046875,5023.3642578125,5799.10791015625,5955.82666015625,5978.05224609375,1.0003783702850342
1623960322.8,2021-06-17T13:05:22.800000-07:00,730.3497924804688,1553.5,2185.728271484375,2312.17333984375,3488.29443359375,5011.06787109375,5778.09814453125,5933.0283203125,5955.00537109375,0.9800483584403992
1623960323.8,2021-06-17T13:05:23.800000-07:00,729.3564453125,1549.0689697265625,2178.560302734375,2304.458984375,3487.91943359375,5006.59375,5770.390625,5924.65625,5946.54150390625,0.9971832633018494
