Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623176759.9134,38568.0000,12317.0000,3556.0000,301.0000,56.0000,12.0000,242.0000,454.0000,492.0000,160.0000,302.0000,327.0000
1623176760.8324,38568.0000,12317.0000,3556.0000,301.0000,56.0000,12.0000,242.0000,454.0000,492.0000,160.0000,302.0000,327.0000
1623176761.6724,38568.0000,12317.0000,3556.0000,301.0000,56.0000,12.0000,242.0000,454.0000,492.0000,160.0000,302.0000,327.0000
1623176762.5114,38490.0000,12305.0000,3587.0000,303.0000,62.0000,17.0000,242.0000,454.0000,496.0000,160.0000,302.0000,330.0000
1623176763.4304,38490.0000,12305.0000,3587.0000,303.0000,62.0000,17.0000,242.0000,454.0000,496.0000,160.0000,302.0000,330.0000
1623176764.2704,38490.0000,12305.0000,3587.0000,303.0000,62.0000,17.0000,242.0000,454.0000,496.0000,160.0000,302.0000,330.0000
1623176765.1094,38262.0000,12218.0000,3545.0000,292.0000,68.0000,19.0000,239.0000,447.0000,491.0000,158.0000,297.0000,326.0000
1623176766.0284,38262.0000,12218.0000,3545.0000,292.0000,68.0000,19.0000,239.0000,447.0000,491.0000,158.0000,297.0000,326.0000
1623176766.8684,38262.0000,12218.0000,3545.0000,292.0000,68.0000,19.0000,239.0000,447.0000,491.0000,158.0000,297.0000,326.0000
1623176767.7074,38073.0000,12185.0000,3512.0000,315.0000,68.0000,19.0000,239.0000,449.0000,493.0000,158.0000,298.0000,328.0000
1623176768.6264,38073.0000,12185.0000,3512.0000,315.0000,68.0000,19.0000,239.0000,449.0000,493.0000,158.0000,298.0000,328.0000
1623176769.4664,38073.0000,12185.0000,3512.0000,315.0000,68.0000,19.0000,239.0000,449.0000,493.0000,158.0000,298.0000,328.0000
1623176770.3044,38112.0000,12197.0000,3525.0000,323.0000,76.0000,21.0000,240.0000,445.0000,495.0000,159.0000,296.0000,329.0000
1623176771.2254,38112.0000,12197.0000,3525.0000,323.0000,76.0000,21.0000,240.0000,445.0000,495.0000,159.0000,296.0000,329.0000
1623176772.0644,38112.0000,12197.0000,3525.0000,323.0000,76.0000,21.0000,240.0000,445.0000,495.0000,159.0000,296.0000,329.0000
1623176772.9024,38427.0000,12321.0000,3538.0000,331.0000,88.0000,22.0000,242.0000,448.0000,504.0000,160.0000,298.0000,336.0000
1623176773.7944,38427.0000,12321.0000,3538.0000,331.0000,88.0000,22.0000,244.0000,453.0000,511.0000,162.0000,302.0000,340.0000
1623176774.6334,38427.0000,12321.0000,3538.0000,331.0000,88.0000,22.0000,244.0000,453.0000,511.0000,162.0000,302.0000,340.0000
1623176775.4734,38439.0000,12334.0000,3511.0000,321.0000,80.0000,20.0000,245.0000,453.0000,506.0000,163.0000,302.0000,336.0000
1623176776.3924,38439.0000,12334.0000,3511.0000,321.0000,80.0000,20.0000,245.0000,452.0000,504.0000,163.0000,301.0000,335.0000
1623176777.2314,38439.0000,12334.0000,3511.0000,321.0000,80.0000,20.0000,245.0000,452.0000,504.0000,163.0000,301.0000,335.0000
1623176778.0704,38151.0000,12252.0000,3438.0000,323.0000,78.0000,24.0000,244.0000,446.0000,498.0000,162.0000,297.0000,331.0000
1623176778.9904,38151.0000,12252.0000,3438.0000,323.0000,78.0000,24.0000,244.0000,446.0000,498.0000,162.0000,297.0000,331.0000
1623176779.8294,38151.0000,12252.0000,3438.0000,323.0000,78.0000,24.0000,244.0000,446.0000,498.0000,162.0000,297.0000,331.0000
1623176780.6674,37725.0000,12116.0000,3420.0000,336.0000,82.0000,27.0000,240.0000,444.0000,498.0000,159.0000,295.0000,331.0000
1623176781.5874,37725.0000,12116.0000,3420.0000,336.0000,82.0000,27.0000,240.0000,444.0000,498.0000,159.0000,295.0000,331.0000
1623176782.4254,37725.0000,12116.0000,3420.0000,336.0000,82.0000,27.0000,240.0000,444.0000,498.0000,159.0000,295.0000,331.0000
1623176783.2654,37455.0000,12026.0000,3464.0000,346.0000,92.0000,34.0000,236.0000,445.0000,506.0000,157.0000,296.0000,337.0000
1623176784.1854,37455.0000,12026.0000,3464.0000,346.0000,92.0000,34.0000,236.0000,445.0000,506.0000,157.0000,296.0000,337.0000
1623176785.0234,37455.0000,12026.0000,3464.0000,346.0000,92.0000,34.0000,236.0000,445.0000,506.0000,157.0000,296.0000,337.0000
1623176785.8624,37485.0000,12030.0000,3478.0000,351.0000,92.0000,34.0000,236.0000,447.0000,508.0000,157.0000,297.0000,338.0000
1623176786.7834,37485.0000,12030.0000,3478.0000,351.0000,92.0000,34.0000,236.0000,447.0000,508.0000,157.0000,297.0000,338.0000
1623176787.6214,37485.0000,12030.0000,3478.0000,351.0000,92.0000,34.0000,236.0000,447.0000,508.0000,157.0000,297.0000,338.0000
1623176788.4604,37536.0000,12034.0000,3440.0000,353.0000,92.0000,32.0000,237.0000,444.0000,505.0000,157.0000,295.0000,336.0000
1623176789.3804,37536.0000,12034.0000,3440.0000,353.0000,92.0000,32.0000,237.0000,444.0000,505.0000,157.0000,295.0000,336.0000
1623176790.2194,37536.0000,12034.0000,3440.0000,353.0000,92.0000,32.0000,237.0000,444.0000,505.0000,157.0000,295.0000,336.0000
1623176791.0584,37350.0000,11994.0000,3421.0000,343.0000,86.0000,32.0000,237.0000,441.0000,499.0000,157.0000,293.0000,332.0000
1623176791.9774,37350.0000,11994.0000,3421.0000,343.0000,86.0000,32.0000,236.0000,440.0000,498.0000,156.0000,292.0000,331.0000
1623176792.8164,37350.0000,11994.0000,3421.0000,343.0000,86.0000,32.0000,236.0000,440.0000,498.0000,156.0000,292.0000,331.0000
1623176793.6564,37452.0000,12025.0000,3475.0000,322.0000,88.0000,32.0000,235.0000,441.0000,499.0000,156.0000,293.0000,332.0000
1623176794.5754,37569.0000,12069.0000,3471.0000,304.0000,78.0000,30.0000,235.0000,442.0000,494.0000,156.0000,294.0000,329.0000
1623176795.4694,37524.0000,12062.0000,3515.0000,310.0000,68.0000,32.0000,234.0000,447.0000,494.0000,155.0000,297.0000,329.0000
1623176796.3644,37638.0000,12095.0000,3498.0000,304.0000,70.0000,31.0000,234.0000,444.0000,494.0000,155.0000,295.0000,329.0000
1623176797.2854,37851.0000,12154.0000,3548.0000,310.0000,72.0000,29.0000,235.0000,448.0000,500.0000,156.0000,298.0000,333.0000
1623176798.2054,38058.0000,12234.0000,3552.0000,310.0000,72.0000,31.0000,236.0000,450.0000,503.0000,157.0000,299.0000,335.0000
1623176799.1254,38346.0000,12326.0000,3545.0000,300.0000,70.0000,27.0000,239.0000,449.0000,500.0000,159.0000,299.0000,333.0000
1623176800.0454,38391.0000,12343.0000,3564.0000,316.0000,76.0000,33.0000,240.0000,451.0000,506.0000,159.0000,300.0000,337.0000
1623176800.9664,38505.0000,12374.0000,3650.0000,343.0000,80.0000,35.0000,239.0000,458.0000,516.0000,159.0000,305.0000,343.0000
1623176801.8874,39006.0000,12537.0000,3698.0000,361.0000,90.0000,33.0000,242.0000,466.0000,529.0000,161.0000,310.0000,352.0000
1623176802.8074,39138.0000,12573.0000,3706.0000,382.0000,98.0000,33.0000,243.0000,468.0000,535.0000,161.0000,311.0000,356.0000
1623176803.7284,39252.0000,12602.0000,3737.0000,394.0000,110.0000,35.0000,245.0000,470.0000,544.0000,163.0000,313.0000,362.0000
1623176804.6164,39213.0000,12567.0000,3683.0000,392.0000,116.0000,39.0000,246.0000,465.0000,544.0000,163.0000,309.0000,362.0000
1623176805.5334,39213.0000,12567.0000,3683.0000,392.0000,116.0000,39.0000,246.0000,465.0000,544.0000,163.0000,309.0000,362.0000
1623176806.3734,39213.0000,12567.0000,3683.0000,392.0000,116.0000,39.0000,246.0000,465.0000,544.0000,163.0000,309.0000,362.0000
1623176807.2114,39414.0000,12622.0000,3698.0000,400.0000,116.0000,39.0000,248.0000,468.0000,546.0000,165.0000,311.0000,363.0000
1623176808.0954,39414.0000,12622.0000,3698.0000,400.0000,116.0000,39.0000,248.0000,468.0000,546.0000,165.0000,311.0000,363.0000
1623176808.9354,39414.0000,12622.0000,3698.0000,400.0000,116.0000,39.0000,248.0000,468.0000,546.0000,165.0000,311.0000,363.0000
1623176809.7734,39639.0000,12706.0000,3742.0000,417.0000,116.0000,39.0000,249.0000,472.0000,551.0000,165.0000,314.0000,367.0000
1623176810.6924,39639.0000,12706.0000,3742.0000,417.0000,116.0000,39.0000,249.0000,472.0000,551.0000,165.0000,314.0000,367.0000
1623176811.5324,39639.0000,12706.0000,3742.0000,417.0000,116.0000,39.0000,249.0000,472.0000,551.0000,165.0000,314.0000,367.0000
1623176812.3704,39972.0000,12817.0000,3767.0000,415.0000,114.0000,35.0000,252.0000,476.0000,553.0000,167.0000,317.0000,368.0000
1623176813.2644,39972.0000,12817.0000,3767.0000,415.0000,114.0000,35.0000,252.0000,476.0000,553.0000,167.0000,317.0000,368.0000
1623176814.1034,39972.0000,12817.0000,3767.0000,415.0000,114.0000,35.0000,252.0000,476.0000,553.0000,167.0000,317.0000,368.0000
1623176814.9434,40251.0000,12936.0000,3794.0000,411.0000,108.0000,39.0000,256.0000,481.0000,556.0000,170.0000,320.0000,370.0000
1623176815.8304,40251.0000,12936.0000,3794.0000,411.0000,108.0000,39.0000,256.0000,481.0000,556.0000,170.0000,320.0000,370.0000
1623176816.6694,40251.0000,12936.0000,3794.0000,411.0000,108.0000,39.0000,256.0000,481.0000,556.0000,170.0000,320.0000,370.0000
1623176817.5084,40626.0000,13074.0000,3886.0000,436.0000,110.0000,35.0000,257.0000,494.0000,568.0000,171.0000,329.0000,378.0000
1623176818.3924,40989.0000,13198.0000,3920.0000,421.0000,106.0000,33.0000,260.0000,498.0000,570.0000,173.0000,331.0000,379.0000
1623176819.2764,41430.0000,13324.0000,3962.0000,434.0000,92.0000,33.0000,263.0000,507.0000,572.0000,175.0000,337.0000,381.0000
1623176820.1524,41742.0000,13424.0000,4013.0000,433.0000,82.0000,33.0000,266.0000,514.0000,572.0000,177.0000,342.0000,381.0000
1623176821.0354,41592.0000,13376.0000,4000.0000,435.0000,82.0000,31.0000,265.0000,514.0000,571.0000,176.0000,342.0000,380.0000
1623176821.9544,41814.0000,13455.0000,4083.0000,433.0000,76.0000,24.0000,266.0000,518.0000,571.0000,177.0000,345.0000,380.0000
1623176822.8404,42102.0000,13547.0000,4160.0000,429.0000,84.0000,33.0000,266.0000,523.0000,582.0000,177.0000,348.0000,387.0000
1623176823.7144,42498.0000,13660.0000,4214.0000,427.0000,96.0000,39.0000,268.0000,526.0000,592.0000,178.0000,350.0000,394.0000
1623176824.5874,42831.0000,13743.0000,4262.0000,450.0000,102.0000,45.0000,271.0000,531.0000,601.0000,180.0000,353.0000,400.0000
1623176825.4334,43224.0000,13840.0000,4329.0000,464.0000,106.0000,41.0000,270.0000,539.0000,609.0000,179.0000,359.0000,405.0000
1623176826.2834,43356.0000,13867.0000,4325.0000,433.0000,100.0000,39.0000,271.0000,534.0000,600.0000,180.0000,355.0000,399.0000
1623176827.1604,43320.0000,13846.0000,4287.0000,433.0000,104.0000,41.0000,271.0000,528.0000,597.0000,180.0000,351.0000,397.0000
1623176828.0444,43212.0000,13823.0000,4287.0000,414.0000,104.0000,38.0000,271.0000,525.0000,594.0000,180.0000,349.0000,395.0000
1623176828.9284,43212.0000,13823.0000,4287.0000,414.0000,104.0000,38.0000,271.0000,525.0000,594.0000,180.0000,349.0000,395.0000
1623176829.7674,43212.0000,13823.0000,4287.0000,414.0000,104.0000,38.0000,271.0000,525.0000,594.0000,180.0000,349.0000,395.0000
1623176830.6074,43314.0000,13833.0000,4266.0000,400.0000,102.0000,35.0000,270.0000,522.0000,590.0000,179.0000,347.0000,393.0000
1623176831.4884,43314.0000,13833.0000,4266.0000,400.0000,102.0000,35.0000,270.0000,522.0000,590.0000,179.0000,347.0000,393.0000
1623176832.3274,43314.0000,13833.0000,4266.0000,400.0000,102.0000,35.0000,270.0000,522.0000,590.0000,179.0000,347.0000,393.0000
1623176833.1664,43659.0000,13967.0000,4314.0000,406.0000,98.0000,35.0000,272.0000,529.0000,596.0000,181.0000,352.0000,397.0000
1623176834.0494,43659.0000,13967.0000,4314.0000,406.0000,98.0000,35.0000,272.0000,529.0000,596.0000,181.0000,352.0000,397.0000
1623176834.8884,43659.0000,13967.0000,4314.0000,406.0000,98.0000,35.0000,272.0000,529.0000,596.0000,181.0000,352.0000,397.0000
1623176835.7274,43746.0000,14005.0000,4312.0000,412.0000,112.0000,44.0000,272.0000,530.0000,606.0000,181.0000,353.0000,403.0000
1623176836.6074,43746.0000,14005.0000,4312.0000,412.0000,112.0000,44.0000,272.0000,530.0000,606.0000,181.0000,353.0000,403.0000
1623176837.4464,43746.0000,14005.0000,4312.0000,412.0000,112.0000,44.0000,272.0000,530.0000,606.0000,181.0000,353.0000,403.0000
1623176838.2854,43515.0000,13942.0000,4273.0000,422.0000,106.0000,36.0000,271.0000,531.0000,601.0000,180.0000,353.0000,400.0000
1623176839.1774,43515.0000,13942.0000,4273.0000,422.0000,106.0000,36.0000,271.0000,531.0000,601.0000,180.0000,353.0000,400.0000
1623176840.0154,43515.0000,13942.0000,4273.0000,422.0000,106.0000,36.0000,271.0000,531.0000,601.0000,180.0000,353.0000,400.0000
1623176840.8544,43107.0000,13814.0000,4173.0000,399.0000,88.0000,27.0000,269.0000,525.0000,584.0000,179.0000,349.0000,389.0000
1623176841.7734,43107.0000,13814.0000,4173.0000,399.0000,88.0000,27.0000,269.0000,525.0000,584.0000,179.0000,349.0000,389.0000
1623176842.6124,43107.0000,13814.0000,4173.0000,399.0000,88.0000,27.0000,269.0000,525.0000,584.0000,179.0000,349.0000,389.0000
1623176843.4514,42717.0000,13695.0000,4114.0000,390.0000,78.0000,21.0000,266.0000,520.0000,573.0000,177.0000,346.0000,381.0000
1623176844.3434,42717.0000,13695.0000,4114.0000,390.0000,78.0000,21.0000,266.0000,520.0000,573.0000,177.0000,346.0000,381.0000
1623176845.1814,42717.0000,13695.0000,4114.0000,390.0000,78.0000,21.0000,266.0000,520.0000,573.0000,177.0000,346.0000,381.0000
1623176846.0204,42324.0000,13586.0000,4031.0000,376.0000,76.0000,18.0000,266.0000,512.0000,564.0000,177.0000,341.0000,375.0000
1623176846.9064,42324.0000,13586.0000,4031.0000,376.0000,76.0000,18.0000,266.0000,512.0000,564.0000,177.0000,341.0000,375.0000
1623176847.7444,42324.0000,13586.0000,4031.0000,376.0000,76.0000,18.0000,266.0000,512.0000,564.0000,177.0000,341.0000,375.0000
1623176848.5834,42324.0000,13586.0000,4061.0000,393.0000,84.0000,20.0000,265.0000,515.0000,572.0000,176.0000,343.0000,381.0000
1623176849.4584,42324.0000,13586.0000,4061.0000,393.0000,84.0000,20.0000,265.0000,515.0000,572.0000,176.0000,343.0000,381.0000
1623176850.2974,42324.0000,13586.0000,4061.0000,393.0000,84.0000,20.0000,265.0000,515.0000,572.0000,176.0000,343.0000,381.0000
1623176851.1364,41934.0000,13458.0000,4011.0000,404.0000,78.0000,18.0000,263.0000,516.0000,568.0000,175.0000,343.0000,378.0000
1623176852.0554,41934.0000,13458.0000,4011.0000,404.0000,78.0000,18.0000,263.0000,516.0000,568.0000,175.0000,343.0000,378.0000
1623176852.8954,41934.0000,13458.0000,4011.0000,404.0000,78.0000,18.0000,263.0000,516.0000,568.0000,175.0000,343.0000,378.0000
1623176853.7344,41430.0000,13271.0000,3940.0000,406.0000,84.0000,21.0000,258.0000,508.0000,563.0000,171.0000,338.0000,375.0000
1623176854.6534,41430.0000,13271.0000,3940.0000,406.0000,84.0000,21.0000,258.0000,508.0000,563.0000,171.0000,338.0000,375.0000
1623176855.4924,41430.0000,13271.0000,3940.0000,406.0000,84.0000,21.0000,258.0000,508.0000,563.0000,171.0000,338.0000,375.0000
1623176856.3324,41115.0000,13188.0000,3889.0000,406.0000,86.0000,24.0000,256.0000,504.0000,560.0000,170.0000,335.0000,373.0000
1623176857.2204,41115.0000,13188.0000,3889.0000,406.0000,86.0000,24.0000,256.0000,504.0000,560.0000,170.0000,335.0000,373.0000
1623176858.0594,41115.0000,13188.0000,3889.0000,406.0000,86.0000,24.0000,256.0000,504.0000,560.0000,170.0000,335.0000,373.0000
1623176858.8984,40926.0000,13119.0000,3881.0000,404.0000,86.0000,23.0000,256.0000,502.0000,556.0000,170.0000,334.0000,370.0000
1623176859.7944,40926.0000,13119.0000,3881.0000,404.0000,86.0000,23.0000,256.0000,502.0000,556.0000,170.0000,334.0000,370.0000
1623176860.6324,40926.0000,13119.0000,3881.0000,404.0000,86.0000,23.0000,256.0000,502.0000,556.0000,170.0000,334.0000,370.0000
1623176861.4714,40824.0000,13069.0000,3848.0000,396.0000,76.0000,15.0000,256.0000,500.0000,548.0000,170.0000,333.0000,365.0000
1623176862.3624,40824.0000,13069.0000,3848.0000,396.0000,76.0000,15.0000,256.0000,500.0000,548.0000,170.0000,333.0000,365.0000
1623176863.2024,40824.0000,13069.0000,3848.0000,396.0000,76.0000,15.0000,256.0000,500.0000,548.0000,170.0000,333.0000,365.0000
1623176864.0404,40590.0000,12979.0000,3799.0000,392.0000,74.0000,14.0000,254.0000,495.0000,542.0000,169.0000,329.0000,361.0000
1623176864.9614,40590.0000,12979.0000,3799.0000,392.0000,74.0000,14.0000,254.0000,495.0000,542.0000,169.0000,329.0000,361.0000
1623176865.8004,40590.0000,12979.0000,3799.0000,392.0000,74.0000,14.0000,254.0000,495.0000,542.0000,169.0000,329.0000,361.0000
1623176866.6384,40572.0000,12975.0000,3841.0000,409.0000,84.0000,19.0000,254.0000,497.0000,550.0000,169.0000,331.0000,366.0000
1623176867.5564,40572.0000,12975.0000,3841.0000,409.0000,84.0000,19.0000,254.0000,497.0000,550.0000,169.0000,331.0000,366.0000
1623176868.3944,40572.0000,12975.0000,3841.0000,409.0000,84.0000,19.0000,254.0000,497.0000,550.0000,169.0000,331.0000,366.0000
1623176869.2334,40887.0000,13094.0000,3942.0000,407.0000,92.0000,23.0000,256.0000,501.0000,561.0000,170.0000,333.0000,373.0000
1623176870.1114,40887.0000,13094.0000,3942.0000,407.0000,92.0000,23.0000,256.0000,501.0000,561.0000,170.0000,333.0000,373.0000
1623176870.9504,40887.0000,13094.0000,3942.0000,407.0000,92.0000,23.0000,256.0000,501.0000,561.0000,170.0000,333.0000,373.0000
1623176871.7894,40824.0000,13065.0000,3982.0000,417.0000,100.0000,24.0000,255.0000,502.0000,566.0000,169.0000,334.0000,377.0000
1623176872.6824,40824.0000,13065.0000,3982.0000,417.0000,100.0000,24.0000,255.0000,502.0000,566.0000,169.0000,334.0000,377.0000
1623176873.5214,40824.0000,13065.0000,3982.0000,417.0000,100.0000,24.0000,255.0000,502.0000,566.0000,169.0000,334.0000,377.0000
1623176874.3594,40680.0000,13011.0000,3860.0000,404.0000,100.0000,22.0000,254.0000,493.0000,557.0000,169.0000,328.0000,371.0000
1623176875.2464,40680.0000,13011.0000,3860.0000,404.0000,100.0000,22.0000,254.0000,493.0000,557.0000,169.0000,328.0000,371.0000
1623176876.0854,40680.0000,13011.0000,3860.0000,404.0000,100.0000,22.0000,254.0000,493.0000,557.0000,169.0000,328.0000,371.0000
1623176876.9244,41265.0000,13196.0000,3943.0000,398.0000,115.0000,28.0000,258.0000,495.0000,570.0000,171.0000,329.0000,379.0000
1623176877.7994,41265.0000,13196.0000,3943.0000,398.0000,115.0000,28.0000,258.0000,495.0000,570.0000,171.0000,329.0000,379.0000
1623176878.6374,41265.0000,13196.0000,3943.0000,398.0000,115.0000,28.0000,258.0000,495.0000,570.0000,171.0000,329.0000,379.0000
1623176879.4764,41280.0000,13205.0000,3949.0000,396.0000,113.0000,26.0000,260.0000,494.0000,569.0000,173.0000,329.0000,379.0000
1623176880.3974,41280.0000,13205.0000,3949.0000,396.0000,113.0000,26.0000,260.0000,494.0000,569.0000,173.0000,329.0000,379.0000
1623176881.2354,41280.0000,13205.0000,3949.0000,396.0000,113.0000,26.0000,260.0000,494.0000,569.0000,173.0000,329.0000,379.0000
1623176882.0754,41244.0000,13207.0000,3973.0000,425.0000,127.0000,30.0000,260.0000,496.0000,579.0000,173.0000,330.0000,385.0000
1623176882.9964,41244.0000,13207.0000,3973.0000,425.0000,127.0000,30.0000,260.0000,496.0000,579.0000,173.0000,330.0000,385.0000
1623176883.8344,41244.0000,13207.0000,3973.0000,425.0000,127.0000,30.0000,260.0000,496.0000,579.0000,173.0000,330.0000,385.0000
1623176884.6734,41427.0000,13232.0000,3977.0000,419.0000,125.0000,33.0000,259.0000,495.0000,578.0000,172.0000,329.0000,385.0000
1623176885.5234,41427.0000,13232.0000,3977.0000,419.0000,125.0000,33.0000,259.0000,495.0000,578.0000,172.0000,329.0000,385.0000
1623176886.3634,41427.0000,13232.0000,3977.0000,419.0000,125.0000,33.0000,259.0000,495.0000,578.0000,172.0000,329.0000,385.0000
1623176887.2014,41415.0000,13213.0000,3998.0000,425.0000,121.0000,32.0000,257.0000,496.0000,577.0000,171.0000,330.0000,384.0000
1623176888.0834,41415.0000,13213.0000,3998.0000,425.0000,121.0000,32.0000,257.0000,496.0000,577.0000,171.0000,330.0000,384.0000
1623176888.9214,41415.0000,13213.0000,3998.0000,425.0000,121.0000,32.0000,257.0000,496.0000,577.0000,171.0000,330.0000,384.0000
1623176889.7604,41490.0000,13259.0000,4090.0000,421.0000,125.0000,35.0000,257.0000,498.0000,583.0000,171.0000,331.0000,388.0000
1623176890.6794,41490.0000,13259.0000,4090.0000,421.0000,125.0000,35.0000,257.0000,498.0000,583.0000,171.0000,331.0000,388.0000
1623176891.5174,41490.0000,13259.0000,4090.0000,421.0000,125.0000,35.0000,257.0000,498.0000,583.0000,171.0000,331.0000,388.0000
1623176892.3564,41514.0000,13261.0000,4067.0000,421.0000,123.0000,31.0000,252.0000,491.0000,572.0000,167.0000,326.0000,380.0000
1623176893.2754,41514.0000,13261.0000,4067.0000,421.0000,123.0000,31.0000,252.0000,491.0000,572.0000,167.0000,326.0000,380.0000
1623176894.1134,41514.0000,13261.0000,4067.0000,421.0000,123.0000,31.0000,252.0000,491.0000,572.0000,167.0000,326.0000,380.0000
1623176894.9524,41175.0000,13134.0000,4008.0000,428.0000,133.0000,29.0000,250.0000,485.0000,569.0000,166.0000,322.0000,378.0000
1623176895.8684,41175.0000,13134.0000,4008.0000,428.0000,133.0000,29.0000,259.0000,502.0000,588.0000,172.0000,333.0000,391.0000
1623176896.7074,41175.0000,13134.0000,4008.0000,428.0000,133.0000,29.0000,259.0000,502.0000,588.0000,172.0000,333.0000,391.0000
1623176897.5474,40953.0000,13066.0000,3962.0000,416.0000,121.0000,31.0000,258.0000,497.0000,578.0000,171.0000,331.0000,384.0000
1623176898.4674,40953.0000,13066.0000,3962.0000,416.0000,121.0000,31.0000,253.0000,488.0000,567.0000,168.0000,325.0000,377.0000
1623176899.3064,40953.0000,13066.0000,3962.0000,416.0000,121.0000,31.0000,253.0000,488.0000,567.0000,168.0000,325.0000,377.0000
1623176900.1454,40503.0000,12934.0000,3925.0000,397.0000,113.0000,33.0000,251.0000,482.0000,558.0000,167.0000,321.0000,371.0000
1623176901.0654,40503.0000,12934.0000,3925.0000,397.0000,113.0000,33.0000,251.0000,482.0000,558.0000,167.0000,321.0000,371.0000
1623176901.9044,40503.0000,12934.0000,3925.0000,397.0000,113.0000,33.0000,251.0000,482.0000,558.0000,167.0000,321.0000,371.0000
1623176902.7424,39711.0000,12689.0000,3792.0000,384.0000,94.0000,24.0000,246.0000,476.0000,537.0000,163.0000,317.0000,357.0000
1623176903.6624,39711.0000,12689.0000,3792.0000,384.0000,94.0000,24.0000,246.0000,476.0000,537.0000,163.0000,317.0000,357.0000
1623176904.5014,39711.0000,12689.0000,3792.0000,384.0000,94.0000,24.0000,246.0000,476.0000,537.0000,163.0000,317.0000,357.0000
1623176905.3404,39891.0000,12754.0000,3782.0000,380.0000,96.0000,26.0000,246.0000,477.0000,539.0000,163.0000,317.0000,359.0000
1623176906.2334,39891.0000,12754.0000,3782.0000,380.0000,96.0000,26.0000,246.0000,477.0000,539.0000,163.0000,317.0000,359.0000
1623176907.0724,39891.0000,12754.0000,3782.0000,380.0000,96.0000,26.0000,246.0000,477.0000,539.0000,163.0000,317.0000,359.0000
1623176907.9114,40029.0000,12783.0000,3786.0000,347.0000,86.0000,24.0000,247.0000,475.0000,531.0000,164.0000,316.0000,353.0000
1623176908.7994,40029.0000,12783.0000,3786.0000,347.0000,86.0000,24.0000,247.0000,475.0000,531.0000,164.0000,316.0000,353.0000
1623176909.6384,40029.0000,12783.0000,3786.0000,347.0000,86.0000,24.0000,247.0000,475.0000,531.0000,164.0000,316.0000,353.0000
1623176910.4784,39915.0000,12777.0000,3799.0000,360.0000,94.0000,26.0000,248.0000,476.0000,537.0000,165.0000,317.0000,357.0000
1623176911.3674,39915.0000,12777.0000,3799.0000,360.0000,94.0000,26.0000,248.0000,476.0000,537.0000,165.0000,317.0000,357.0000
1623176912.2054,39915.0000,12777.0000,3799.0000,360.0000,94.0000,26.0000,248.0000,476.0000,537.0000,165.0000,317.0000,357.0000
1623176913.0444,39771.0000,12747.0000,3794.0000,344.0000,94.0000,27.0000,249.0000,473.0000,534.0000,165.0000,315.0000,355.0000
1623176913.9374,39771.0000,12747.0000,3794.0000,344.0000,94.0000,27.0000,249.0000,473.0000,534.0000,165.0000,315.0000,355.0000
1623176914.7754,39771.0000,12747.0000,3794.0000,344.0000,94.0000,27.0000,249.0000,473.0000,534.0000,165.0000,315.0000,355.0000
1623176915.6154,39966.0000,12806.0000,3786.0000,354.0000,98.0000,27.0000,251.0000,476.0000,539.0000,167.0000,317.0000,359.0000
1623176916.4994,39966.0000,12806.0000,3786.0000,354.0000,98.0000,27.0000,251.0000,476.0000,539.0000,167.0000,317.0000,359.0000
1623176917.3394,39966.0000,12806.0000,3786.0000,354.0000,98.0000,27.0000,251.0000,476.0000,539.0000,167.0000,317.0000,359.0000
1623176918.1774,40287.0000,12921.0000,3804.0000,349.0000,100.0000,31.0000,253.0000,479.0000,543.0000,168.0000,319.0000,361.0000
1623176919.0564,40287.0000,12921.0000,3804.0000,349.0000,100.0000,31.0000,253.0000,479.0000,543.0000,168.0000,319.0000,361.0000
1623176919.8944,40287.0000,12921.0000,3804.0000,349.0000,100.0000,31.0000,253.0000,479.0000,543.0000,168.0000,319.0000,361.0000
1623176920.7334,40305.0000,12914.0000,3817.0000,342.0000,92.0000,33.0000,252.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623176921.6274,40305.0000,12914.0000,3817.0000,342.0000,92.0000,33.0000,252.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623176922.4674,40305.0000,12914.0000,3817.0000,342.0000,92.0000,33.0000,252.0000,481.0000,541.0000,167.0000,320.0000,360.0000
1623176923.3054,40782.0000,13055.0000,3884.0000,354.0000,98.0000,31.0000,254.0000,488.0000,552.0000,169.0000,325.0000,367.0000
1623176924.1864,40782.0000,13055.0000,3884.0000,354.0000,98.0000,31.0000,254.0000,488.0000,552.0000,169.0000,325.0000,367.0000
1623176925.0264,40782.0000,13055.0000,3884.0000,354.0000,98.0000,31.0000,254.0000,488.0000,552.0000,169.0000,325.0000,367.0000
1623176925.8644,41439.0000,13252.0000,3994.0000,373.0000,98.0000,33.0000,258.0000,500.0000,564.0000,171.0000,333.0000,375.0000
1623176926.7394,41439.0000,13252.0000,3994.0000,373.0000,98.0000,33.0000,258.0000,500.0000,564.0000,171.0000,333.0000,375.0000
1623176927.5774,41439.0000,13252.0000,3994.0000,373.0000,98.0000,33.0000,258.0000,500.0000,564.0000,171.0000,333.0000,375.0000
