Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624985139.9,295.6082763671875,332.00384521484375,347.7122802734375,350.8537902832031,1971.1883544921875,2327.89306640625,2357.944091796875,2362.62451171875,2363.55224609375,0.6061568260192871
1624985140.9,296.46820068359375,332.493408203125,347.8621520996094,350.93597412109375,1977.820068359375,2335.14599609375,2364.83447265625,2369.435546875,2370.35302734375,0.6007174253463745
1624985141.9,297.3811340332031,333.0230407714844,348.0389709472656,351.0423889160156,1984.841796875,2342.835693359375,2372.148681640625,2376.6669921875,2377.57421875,0.6001431941986084
1624985142.9,299.34954833984375,334.6891174316406,349.3689270019531,352.3046569824219,1998.99462890625,2358.88671875,2387.885009765625,2392.328369140625,2393.226806640625,0.6059764623641968
1624985143.9,300.96142578125,335.9634704589844,350.2953796386719,353.1615905761719,2010.75244140625,2372.121337890625,2400.777099609375,2405.140869140625,2406.0302734375,0.6034222841262817
1624985144.9,302.1231384277344,336.86187744140625,350.9266357421875,353.7394714355469,2019.26513671875,2381.679931640625,2410.06982421875,2414.372802734375,2415.2548828125,0.605836033821106
1624985145.9,302.90301513671875,337.4155578613281,351.2608337402344,354.0299377441406,2025.07275390625,2388.14697265625,2416.311767578125,2420.56396484375,2421.439697265625,0.5965739488601685
1624985147.0,303.5688781738281,338.1590576171875,352.0359802246094,354.81158447265625,2029.5213623046875,2393.395263671875,2421.62353515625,2425.885498046875,2426.76318359375,0.6178913116455078
1624985148.0,304.0373840332031,338.71923828125,352.6488037109375,355.434326171875,2032.581298828125,2397.050048828125,2425.358154296875,2429.63427734375,2430.51416015625,0.6227827072143555
1624985149.0,304.29400634765625,338.8608703613281,352.6852111816406,355.4500732421875,2034.5692138671875,2399.21923828125,2427.4150390625,2431.666259765625,2432.543212890625,0.6089044809341431
1624985150.0,304.510986328125,338.89654541015625,352.5643615722656,355.2976989746094,2036.407470703125,2401.137451171875,2429.158935546875,2433.373046875,2434.244873046875,0.6137546300888062
1624985151.0,304.6879577636719,338.7582092285156,352.1623840332031,354.8431396484375,2038.22314453125,2402.871826171875,2430.592529296875,2434.743408203125,2435.60693359375,0.6140314340591431
1624985152.0,304.5799560546875,338.3756408691406,351.56268310546875,354.2000427246094,2037.995361328125,2402.28515625,2429.748046875,2433.84619140625,2434.702392578125,0.6090606451034546
1624985153.0,304.31109619140625,337.90631103515625,350.94378662109375,353.5509338378906,2036.5181884765625,2400.337158203125,2427.614501953125,2431.675537109375,2432.526611328125,0.6145193576812744
1624985154.0,304.2486267089844,337.3234558105469,349.9423828125,352.4662170410156,2037.0673828125,2400.362548828125,2427.149169921875,2431.109375,2431.9462890625,0.5977733135223389
1624985155.0,304.059814453125,336.72802734375,349.02691650390625,351.486572265625,2036.531005859375,2399.262939453125,2425.66796875,2429.550048828125,2430.376220703125,0.6047065258026123
1624985156.0,303.6953125,335.9274597167969,347.890380859375,350.2829284667969,2034.837646484375,2396.787353515625,2422.7861328125,2426.585693359375,2427.400146484375,0.612335205078125
1624985157.0,303.2242126464844,334.935546875,346.498779296875,348.8114318847656,2032.568359375,2393.544677734375,2419.05810546875,2422.760009765625,2423.560302734375,0.6024950742721558
1624985158.0,303.0453186035156,334.46405029296875,345.7986145019531,348.0655822753906,2031.8857421875,2392.409423828125,2417.64892578125,2421.295166015625,2422.087890625,0.6239780187606812
1624985159.0,302.6550598144531,333.5008850097656,344.3899841308594,346.5678405761719,2030.272216796875,2389.865966796875,2414.570068359375,2418.107177734375,2418.884521484375,0.5901604890823364
1624985160.0,301.56817626953125,331.9447021484375,342.5044860839844,344.6163024902344,2023.6571044921875,2381.645751953125,2405.922119140625,2409.376708984375,2410.1416015625,0.595827579498291
1624985161.0,300.09356689453125,330.0898742675781,340.410400390625,342.474365234375,2014.198486328125,2370.23388671875,2394.172607421875,2397.565185546875,2398.31982421875,0.6056047677993774
1624985162.0,299.12384033203125,328.6759033203125,338.6822204589844,340.683349609375,2008.3443603515625,2362.92529296875,2386.458740234375,2389.77197265625,2390.515380859375,0.5952188968658447
1624985163.0,298.1429748535156,327.244140625,336.9310607910156,338.868408203125,2002.42578125,2355.534423828125,2378.65625,2381.889404296875,2382.620849609375,0.5891666412353516
1624985164.0,297.13079833984375,325.9062194824219,335.376708984375,337.27105712890625,1996.054931640625,2347.766357421875,2370.59521484375,2373.7734375,2374.49609375,0.6150016784667969
1624985165.0,296.21356201171875,324.72210693359375,334.0194396972656,335.8786926269531,1990.2288818359375,2340.698974609375,2363.2890625,2366.42236328125,2367.137939453125,0.6197776794433594
1624985166.0,295.212646484375,323.8144836425781,333.2336730957031,335.1173400878906,1983.146484375,2332.59814453125,2355.291015625,2358.45068359375,2359.169189453125,0.6352798342704773
1624985167.0,294.480712890625,323.08404541015625,332.5381774902344,334.4293518066406,1978.093505859375,2326.74169921875,2349.44677734375,2352.61279296875,2353.331298828125,0.6338292956352234
1624985168.0,293.7344055175781,322.5300598144531,332.17510986328125,334.1037902832031,1972.580810546875,2320.577392578125,2343.475341796875,2346.685302734375,2347.4091796875,0.6474754214286804
1624985169.0,292.9225158691406,321.983154296875,331.8797912597656,333.85931396484375,1966.4796142578125,2313.815673828125,2336.9755859375,2340.244140625,2340.97509765625,0.660734236240387
1624985170.0,292.2110900878906,321.398193359375,331.4307556152344,333.4369812011719,1961.33203125,2307.9970703125,2331.286865234375,2334.5859375,2335.320556640625,0.6483646035194397
1624985171.0,291.5215759277344,320.5615539550781,330.5069580078125,332.49603271484375,1956.8514404296875,2302.6298828125,2325.791015625,2329.06689453125,2329.797607421875,0.6179671287536621
1624985172.0,290.55645751953125,319.3274841308594,329.10003662109375,331.0542907714844,1950.6988525390625,2295.181396484375,2318.102294921875,2321.333740234375,2322.057373046875,0.6054166555404663
1624985173.0,289.48016357421875,318.00567626953125,327.62982177734375,329.554443359375,1943.7344970703125,2286.819580078125,2309.524658203125,2312.716796875,2313.43408203125,0.610592246055603
1624985174.1,288.315673828125,316.5137939453125,325.9267272949219,327.8094482421875,1936.3167724609375,2277.83544921875,2300.248046875,2303.3857421875,2304.09423828125,0.59317946434021
1624985175.1,287.7046813964844,315.7192077636719,325.0123596191406,326.8711242675781,1932.4461669921875,2273.133056640625,2295.38134765625,2298.488037109375,2299.19189453125,0.5949159860610962
1624985176.1,287.451416015625,315.4106750488281,324.6707458496094,326.5229187011719,1930.802978515625,2271.162841796875,2293.36279296875,2296.4609375,2297.163330078125,0.611285924911499
1624985177.1,287.3184814453125,315.1183166503906,324.25537109375,326.08294677734375,1930.186279296875,2270.2607421875,2292.3115234375,2295.379638671875,2296.077880859375,0.5893199443817139
1624985178.1,286.48297119140625,313.9753723144531,322.9029235839844,324.6881408691406,1925.0001220703125,2263.887451171875,2285.660400390625,2288.67529296875,2289.365234375,0.5950862169265747
1624985179.1,286.0960998535156,313.4667663574219,322.3135986328125,324.0830383300781,1922.5599365234375,2260.91552734375,2282.5791015625,2285.573486328125,2286.26025390625,0.5929552316665649
1624985180.1,285.78546142578125,313.1156311035156,321.9436950683594,323.7096862792969,1920.4931640625,2258.471923828125,2280.101318359375,2283.09033203125,2283.776123046875,0.6085294485092163
1624985181.1,285.4830627441406,313.0873107910156,322.15155029296875,323.9643859863281,1917.8900146484375,2255.776123046875,2277.669189453125,2280.714111328125,2281.407470703125,0.6388680338859558
1624985182.1,285.359375,313.1748352050781,322.41558837890625,324.2637939453125,1916.638427734375,2254.573486328125,2276.66796875,2279.75537109375,2280.454345703125,0.6468779444694519
1624985183.1,285.0910949707031,313.2719421386719,322.8211975097656,324.7310791015625,1914.0982666015625,2252.058349609375,2274.502197265625,2277.6630859375,2278.3720703125,0.6506488919258118
1624985184.1,284.4744567871094,312.7577209472656,322.4183654785156,324.35064697265625,1909.650390625,2247.022216796875,2269.57177734375,2272.7578125,2273.469482421875,0.6316432952880859
1624985185.1,283.9054260253906,312.26910400390625,322.0213928222656,323.97174072265625,1905.572265625,2242.389404296875,2265.023193359375,2268.2294921875,2268.943603515625,0.6235222816467285
1624985186.1,283.5010681152344,311.7060546875,321.3487243652344,323.27703857421875,1903.0811767578125,2239.31494140625,2261.8046875,2264.983642578125,2265.693359375,0.6044782400131226
1624985187.1,283.239013671875,311.5833435058594,321.35101318359375,323.3043212890625,1901.0107421875,2237.078125,2259.70361328125,2262.911865234375,2263.625244140625,0.618464469909668
1624985188.1,283.3746032714844,311.6365966796875,321.3310546875,323.27020263671875,1902.101318359375,2238.245849609375,2260.791259765625,2263.982421875,2264.693603515625,0.6004698276519775
1624985189.1,283.4692077636719,311.5790100097656,321.1460266113281,323.0597839355469,1903.040771484375,2239.15625,2261.556640625,2264.717041015625,2265.42431640625,0.5988420248031616
1624985190.1,283.8262939453125,312.1109313964844,321.80267333984375,323.74114990234375,1905.175537109375,2241.83642578125,2264.396728515625,2267.58837890625,2268.300048828125,0.6051895618438721
1624985191.1,284.3929138183594,312.98095703125,322.8921813964844,324.874267578125,1908.513427734375,2246.062255859375,2268.90087890625,2272.147216796875,2272.8671875,0.6092877388000488
1624985192.1,285.05548095703125,313.740478515625,323.699462890625,325.69110107421875,1912.902587890625,2251.264404296875,2274.18505859375,2277.44482421875,2278.167236328125,0.5982022285461426
1624985193.1,286.0362854003906,314.9375,325.02593994140625,327.0434875488281,1919.2628173828125,2258.891845703125,2282.002197265625,2285.29638671875,2286.0244140625,0.6092898845672607
1624985194.2,286.8214416503906,315.74371337890625,325.81231689453125,327.8258361816406,1924.6409912109375,2265.151123046875,2288.27001953125,2291.5615234375,2292.2900390625,0.6119825839996338
1624985195.2,287.166748046875,316.4082946777344,326.71929931640625,328.7815246582031,1926.4222412109375,2267.59130859375,2291.00634765625,2294.357666015625,2295.0947265625,0.644329845905304
1624985196.2,287.5319519042969,317.4305725097656,328.256591796875,330.4216613769531,1927.70361328125,2269.848876953125,2293.879638671875,2297.3564453125,2298.11083984375,0.6556557416915894
1624985197.2,287.81494140625,318.660888671875,330.239990234375,332.5559997558594,1927.8712158203125,2271.15625,2296.077880859375,2299.7373046875,2300.517333984375,0.6763743162155151
1624985198.2,288.12677001953125,319.138427734375,330.8372497558594,333.1772155761719,1929.710693359375,2273.483154296875,2298.556884765625,2302.246337890625,2303.030517578125,0.6324102282524109
1624985199.2,288.5189208984375,319.6376953125,331.40533447265625,333.7588195800781,1932.214599609375,2276.511962890625,2301.68115234375,2305.38818359375,2306.175537109375,0.6328706741333008
1624985200.2,289.0308837890625,320.22552490234375,332.0303649902344,334.3914794921875,1935.6044921875,2280.53076171875,2305.763916015625,2309.481689453125,2310.27099609375,0.6254730224609375
1624985201.2,289.59295654296875,320.8386535644531,332.6591491699219,335.0229187011719,1939.386474609375,2284.97509765625,2310.248779296875,2313.9716796875,2314.76220703125,0.6216007471084595
1624985202.2,291.2647399902344,322.6986389160156,334.5933532714844,336.97235107421875,1950.567626953125,2298.158203125,2323.5849609375,2327.3310546875,2328.126220703125,0.6214452981948853
1624985203.2,292.3396911621094,323.8966064453125,335.8406677246094,338.2295837402344,1957.7532958984375,2306.6328125,2332.159912109375,2335.92138671875,2336.71923828125,0.6226139068603516
1624985204.2,293.12994384765625,324.6460876464844,336.5206298828125,338.895751953125,1963.2830810546875,2312.995361328125,2338.472412109375,2342.21923828125,2343.016357421875,0.6221060752868652
1624985205.2,293.99652099609375,325.65606689453125,337.60650634765625,339.9964599609375,1968.9925537109375,2319.782470703125,2345.38232421875,2349.150146484375,2349.95068359375,0.6309041976928711
1624985206.2,294.69073486328125,326.7240295410156,338.9443664550781,341.3885192871094,1973.0784912109375,2324.95849609375,2350.901123046875,2354.736328125,2355.546875,0.6448872089385986
1624985207.2,295.18963623046875,327.964599609375,340.7623291015625,343.3218994140625,1975.1231689453125,2328.2001953125,2354.83642578125,2358.8125,2359.64306640625,0.6614519357681274
1624985208.2,295.76123046875,329.4617614746094,342.9817810058594,345.68560791015625,1977.3232421875,2331.838134765625,2359.34033203125,2363.49267578125,2364.347900390625,0.6774401068687439
1624985209.2,296.0122985839844,330.3957824707031,344.4569091796875,347.26934814453125,1977.7681884765625,2333.156494140625,2361.300537109375,2365.584228515625,2366.457763671875,0.6708727478981018
1624985210.2,295.8473205566406,330.7584533691406,345.2541809082031,348.1531982421875,1975.6357421875,2331.304443359375,2359.94921875,2364.337646484375,2365.22509765625,0.66838538646698
1624985211.2,295.78179931640625,331.22882080078125,346.16143798828125,349.1483154296875,1974.1732177734375,2330.239013671875,2359.39111328125,2363.884765625,2364.786865234375,0.6583135724067688
1624985212.2,295.7348937988281,331.5855407714844,346.8470153808594,349.8995666503906,1973.0889892578125,2329.456298828125,2358.990478515625,2363.5634765625,2364.476318359375,0.6547744274139404
1624985213.2,295.4331970214844,331.4570617675781,346.87274169921875,349.9561767578125,1970.6806640625,2326.867919921875,2356.570068359375,2361.179443359375,2362.096923828125,0.6464104056358337
1624985214.2,295.2115173339844,331.3786926269531,346.92083740234375,350.0292663574219,1968.8809814453125,2324.949951171875,2354.790771484375,2359.43017578125,2360.3515625,0.643230676651001
1624985215.2,294.7828063964844,331.24542236328125,347.04656982421875,350.20660400390625,1965.3660888671875,2321.222412109375,2351.348876953125,2356.04931640625,2356.978759765625,0.6423726677894592
1624985216.2,294.21453857421875,330.8819580078125,346.8754577636719,350.0741271972656,1961.0587158203125,2316.4697265625,2346.7978515625,2351.543212890625,2352.478271484375,0.646400511264801
1624985217.2,293.4463806152344,330.1884460449219,346.27783203125,349.49566650390625,1955.6177978515625,2310.249755859375,2340.65966796875,2345.426025390625,2346.36328125,0.6348071694374084
1624985218.2,292.9431457519531,329.6451721191406,345.72552490234375,348.94134521484375,1952.2208251953125,2306.2646484375,2336.644287109375,2341.406494140625,2342.343017578125,0.6295903921127319
1624985219.3,292.40386962890625,328.9967956542969,345.0139465332031,348.2176513671875,1948.7049560546875,2302.06103515625,2332.345458984375,2337.091064453125,2338.0244140625,0.6182715892791748
1624985220.3,291.6940002441406,327.9880065917969,343.7962951660156,346.9579162597656,1944.3702392578125,2296.684326171875,2326.69677734375,2331.3896484375,2332.315185546875,0.6138519048690796
1624985221.2,291.3717956542969,327.6299743652344,343.4242858886719,346.58319091796875,1942.2139892578125,2294.14306640625,2324.12646484375,2328.81494140625,2329.739501953125,0.6461865901947021
1624985222.2,291.2574768066406,327.2537536621094,342.84149169921875,345.9591064453125,1941.9190673828125,2293.4931640625,2323.23095703125,2327.869140625,2328.786865234375,0.6202666759490967
1624985223.3,291.3147888183594,327.24847412109375,342.7828369140625,345.8895263671875,1942.4326171875,2294.014892578125,2323.692626953125,2328.318359375,2329.234130859375,0.6290037631988525
1624985224.3,291.3218078613281,327.1286926269531,342.5596618652344,345.64599609375,1942.7200927734375,2294.198974609375,2323.7568359375,2328.357177734375,2329.269775390625,0.628559947013855
1624985225.3,291.3694152832031,327.1644287109375,342.5838317871094,345.6676025390625,1943.0709228515625,2294.591796875,2324.1376953125,2328.735595703125,2329.647705078125,0.6401169300079346
1624985226.3,291.603271484375,327.3403015136719,342.7021179199219,345.77447509765625,1944.7935791015625,2296.520751953125,2326.008544921875,2330.59326171875,2331.503662109375,0.6339531540870667
1624985227.3,291.6632385253906,327.80889892578125,343.49871826171875,346.6365051269531,1944.4371337890625,2296.587890625,2326.460693359375,2331.124755859375,2332.04638671875,0.6636840105056763
1624985228.3,291.5751953125,328.4145812988281,344.6696472167969,347.9208984375,1942.5224609375,2295.183349609375,2325.712890625,2330.513427734375,2331.45361328125,0.6710288524627686
1624985229.3,291.53082275390625,328.885498046875,345.5599670410156,348.8946228027344,1941.245361328125,2294.30810546875,2325.3251953125,2330.226806640625,2331.180908203125,0.6490666270256042
1624985230.3,291.2147216796875,329.1229248046875,346.2596435546875,349.6871643066406,1938.0208740234375,2291.220703125,2322.765380859375,2327.77783203125,2328.74658203125,0.649644136428833
1624985231.3,290.7303466796875,328.8486328125,346.17791748046875,349.643798828125,1934.28271484375,2287.1337890625,2318.884033203125,2323.94140625,2324.916015625,0.6374269127845764
1624985232.3,290.10662841796875,328.2863464355469,345.694580078125,349.1763610839844,1929.8629150390625,2282.08251953125,2313.89990234375,2318.974609375,2319.950927734375,0.6376133561134338
1624985233.3,289.68096923828125,327.91534423828125,345.38739013671875,348.8820495605469,1926.8228759765625,2278.622314453125,2310.497802734375,2315.58642578125,2316.564453125,0.626715898513794
1624985234.3,288.9752197265625,327.0067138671875,344.3478088378906,347.8156433105469,1922.3353271484375,2273.181640625,2304.875732421875,2309.930908203125,2310.9033203125,0.6277213096618652
1624985235.3,287.9872741699219,325.6139831542969,342.67303466796875,346.0849609375,1916.281005859375,2265.6875,2297.013671875,2301.99755859375,2302.959716796875,0.60884690284729
1624985236.3,286.6933288574219,324.0710144042969,340.98876953125,344.37213134765625,1907.8221435546875,2255.588623046875,2286.6982421875,2291.644287109375,2292.599609375,0.6290172338485718
1624985237.4,285.56976318359375,322.81976318359375,339.686279296875,343.0597839355469,1900.309814453125,2246.730224609375,2277.735595703125,2282.666015625,2283.617919921875,0.6303480863571167
1624985238.4,284.7569580078125,321.6449279785156,338.25665283203125,341.5788269042969,1895.383056640625,2240.59326171875,2271.268798828125,2276.135009765625,2277.07763671875,0.6267759799957275
1624985239.4,284.23748779296875,321.16326904296875,337.8298034667969,341.1631774902344,1891.727294921875,2236.39990234375,2267.11865234375,2271.99658203125,2272.940185546875,0.6319785118103027
1624985240.4,283.9687194824219,320.98681640625,337.740234375,341.091064453125,1889.698974609375,2234.15673828125,2264.966796875,2269.86474609375,2270.81103515625,0.6242363452911377
1624985241.4,283.8121337890625,320.72003173828125,337.3915710449219,340.7259521484375,1888.8262939453125,2233.015625,2263.7236328125,2268.6015625,2269.544677734375,0.6213994026184082
1624985242.4,283.96466064453125,320.8709411621094,337.5343933105469,340.8668212890625,1889.88134765625,2234.237060546875,2264.94140625,2269.81787109375,2270.760986328125,0.617556095123291
1624985243.4,283.92376708984375,320.95697021484375,337.7245788574219,341.0782470703125,1889.3604736328125,2233.7822265625,2264.607177734375,2269.50830078125,2270.455078125,0.6344302296638489
1624985244.4,284.25982666015625,321.9850158691406,339.29705810546875,342.7596435546875,1890.3751220703125,2235.771484375,2267.2451171875,2272.279052734375,2273.244384765625,0.6569260358810425
1624985245.4,284.35870361328125,322.63372802734375,340.3864440917969,343.9367980957031,1890.021240234375,2236.00732421875,2267.9990234375,2273.139892578125,2274.11962890625,0.6522619724273682
1624985246.4,284.25518798828125,322.76092529296875,340.704833984375,344.2939758300781,1888.8721923828125,2234.9462890625,2267.157470703125,2272.34423828125,2273.330322265625,0.6542476415634155
1624985247.4,284.0276184082031,322.8947448730469,341.1422119140625,344.7916564941406,1886.62060546875,2232.7607421875,2265.317138671875,2270.576171875,2271.572265625,0.6636465787887573
1624985248.4,283.9584655761719,322.8603515625,341.1390380859375,344.7947082519531,1886.078125,2232.172607421875,2264.7626953125,2270.029296875,2271.026123046875,0.653031051158905
1624985249.4,284.0015563964844,322.8381652832031,341.0618591308594,344.7065124511719,1886.4986572265625,2232.58349609375,2265.111083984375,2270.3642578125,2271.359375,0.6543421149253845
1624985250.4,283.90362548828125,322.4551086425781,340.45257568359375,344.05181884765625,1886.360107421875,2232.088134765625,2264.34765625,2269.5458984375,2270.533447265625,0.642021656036377
1624985251.4,283.5400695800781,322.0091247558594,339.9570007324219,343.54644775390625,1884.0067138671875,2229.262939453125,2261.4501953125,2266.635498046875,2267.620849609375,0.654926061630249
1624985252.4,282.93585205078125,321.2971496582031,339.18572998046875,342.7633972167969,1880.0406494140625,2224.53857421875,2256.632568359375,2261.802001953125,2262.7841796875,0.6528096199035645
1624985253.4,282.22802734375,320.60723876953125,338.5430603027344,342.13037109375,1875.1224365234375,2218.858154296875,2250.979736328125,2256.158203125,2257.14111328125,0.6450813412666321
1624985254.4,281.5562744140625,319.6025085449219,337.30023193359375,340.8396911621094,1871.1146240234375,2213.82080078125,2245.6376953125,2250.756591796875,2251.730712890625,0.640227735042572
1624985255.5,281.1343078613281,319.0030212402344,336.5766296386719,340.091552734375,1868.5374755859375,2210.624755859375,2242.280029296875,2247.367919921875,2248.337158203125,0.6449627876281738
1624985256.5,281.0151062011719,318.59259033203125,335.9364318847656,339.4050598144531,1868.263916015625,2209.96533203125,2241.34716796875,2246.379150390625,2247.3408203125,0.6324583888053894
1624985257.5,281.1372985839844,318.3472595214844,335.38775634765625,338.7956237792969,1869.7998046875,2211.31396484375,2242.3466796875,2247.305419921875,2248.257568359375,0.624889612197876
1624985258.5,281.2010498046875,318.1191711425781,334.9206848144531,338.2807922363281,1870.78955078125,2212.11865234375,2242.874755859375,2247.77587890625,2248.719970703125,0.6383033394813538
1624985259.5,281.102783203125,317.6433410644531,334.1438903808594,337.44384765625,1870.822998046875,2211.7138671875,2242.114501953125,2246.94287109375,2247.876708984375,0.6274731159210205
1624985260.5,281.2320251464844,317.4697265625,333.7192077636719,336.9687194824219,1872.28564453125,2213.05322265625,2243.166015625,2247.93408203125,2248.85986328125,0.6317033767700195
1624985261.5,281.88043212890625,317.7995910644531,333.7609558105469,336.9532470703125,1877.360107421875,2218.561767578125,2248.364013671875,2253.064697265625,2253.981689453125,0.6264499425888062
1624985262.5,283.8067626953125,319.3188171386719,334.8611145019531,337.9695129394531,1891.419921875,2234.38232421875,2263.771484375,2268.37646484375,2269.2822265625,0.5931439399719238
1624985263.5,285.1037902832031,320.3218688964844,335.5657653808594,338.614501953125,1900.923583984375,2245.05419921875,2274.146728515625,2278.68359375,2279.581298828125,0.6161816120147705
1624985264.5,286.1542663574219,321.3172302246094,336.4676513671875,339.49774169921875,1908.2762451171875,2253.512939453125,2282.537841796875,2287.05517578125,2287.951171875,0.6390937566757202
1624985265.5,286.89581298828125,322.04962158203125,337.1579284667969,340.1795654296875,1913.4102783203125,2259.4541015625,2288.45947265625,2292.968994140625,2293.864501953125,0.6427628397941589
1624985266.5,287.4334411621094,322.8466491699219,338.14044189453125,341.1988830566406,1916.6309814453125,2263.492431640625,2292.735107421875,2297.291015625,2298.193603515625,0.6648154258728027
1624985267.5,288.24652099609375,323.6178894042969,338.83966064453125,341.88427734375,1922.3203125,2270.038818359375,2299.22998046875,2303.77099609375,2304.67236328125,0.645412027835846
1624985268.5,289.0078430175781,324.4468994140625,339.68804931640625,342.7361145019531,1927.4464111328125,2276.060791015625,2305.3046875,2309.8525390625,2310.755615234375,0.6456184983253479
1624985269.5,289.71710205078125,325.2103271484375,340.4626159667969,343.5128173828125,1932.2381591796875,2281.679443359375,2310.964111328125,2315.516845703125,2316.421142578125,0.6512773036956787
1624985270.5,290.4320983886719,326.0992736816406,341.45892333984375,344.5308532714844,1936.8441162109375,2287.223388671875,2316.661865234375,2321.24267578125,2322.1513671875,0.6512563824653625
1624985271.5,290.9936218261719,326.4922180175781,341.68914794921875,344.7285461425781,1941.0364990234375,2291.88525390625,2321.15625,2325.699462890625,2326.603759765625,0.6254755258560181
1624985272.5,291.3243408203125,326.7267761230469,341.830810546875,344.8512878417969,1943.49951171875,2294.627685546875,2323.80322265625,2328.32470703125,2329.2265625,0.6235146522521973
1624985273.5,291.57806396484375,326.7685852050781,341.68902587890625,344.6731872558594,1945.649658203125,2296.87109375,2325.8427734375,2330.320556640625,2331.216796875,0.6248984336853027
1624985274.5,291.9072570800781,327.16241455078125,342.1197814941406,345.111572265625,1947.7994384765625,2299.439208984375,2328.467041015625,2332.955078125,2333.8525390625,0.6357911825180054
1624985275.5,292.0863342285156,327.3691101074219,342.3406982421875,345.3350830078125,1948.9832763671875,2300.843994140625,2329.89501953125,2334.38720703125,2335.28515625,0.6342055201530457
1624985276.5,291.9057312011719,327.1065979003906,342.020263671875,345.0031433105469,1947.891357421875,2299.48193359375,2328.45849609375,2332.935791015625,2333.83203125,0.6245663166046143
1624985277.5,291.3568420410156,326.69744873046875,341.7497863769531,344.76019287109375,1943.84033203125,2294.949951171875,2324.066650390625,2328.575927734375,2329.475830078125,0.634840190410614
1624985278.5,290.80865478515625,326.1421813964844,341.2140808105469,344.22845458984375,1940.0714111328125,2290.572265625,2319.690185546875,2324.20263671875,2325.102294921875,0.6206005811691284
1624985279.5,290.61358642578125,326.5322570800781,342.0870666503906,345.19818115234375,1937.6221923828125,2288.4208984375,2318.0947265625,2322.72314453125,2323.638671875,0.6444195508956909
1624985280.6,290.36260986328125,327.1996154785156,343.5091857910156,346.7710876464844,1934.1597900390625,2285.48583984375,2316.031005859375,2320.841064453125,2321.78125,0.6642113924026489
1624985281.6,290.3724670410156,327.8083801269531,344.60247802734375,347.9610595703125,1933.0992431640625,2284.960205078125,2316.071044921875,2320.998046875,2321.954345703125,0.670560896396637
1624985282.6,290.0963134765625,327.8219299316406,344.8631896972656,348.2713928222656,1930.647705078125,2282.458740234375,2313.84716796875,2318.8330078125,2319.79736328125,0.6620521545410156
1624985283.6,290.0588073730469,327.762939453125,344.7884216308594,348.1935119628906,1930.4295654296875,2282.180419921875,2313.549072265625,2318.531005859375,2319.49462890625,0.6391145586967468
1624985284.6,289.3510437011719,327.1239318847656,344.238037109375,347.6607666015625,1925.4158935546875,2276.44921875,2307.8935546875,2312.894775390625,2313.8603515625,0.6507896780967712
1624985285.6,288.4431457519531,326.09130859375,343.146728515625,346.5579833984375,1919.38623046875,2269.312744140625,2300.65234375,2305.63671875,2306.59912109375,0.6454855799674988
1624985286.6,287.6248779296875,325.0669250488281,341.9933776855469,345.3789978027344,1914.1285400390625,2262.975341796875,2294.13232421875,2299.083251953125,2300.040283203125,0.6456515192985535
1624985287.6,287.2804870605469,324.4209289550781,341.1194152832031,344.45892333984375,1912.3206787109375,2260.525146484375,2291.402099609375,2296.296875,2297.245849609375,0.6346265077590942
1624985288.6,286.9793395996094,324.2991027832031,341.15667724609375,344.5282897949219,1909.9044189453125,2257.934814453125,2288.985595703125,2293.91796875,2294.871826171875,0.6584718227386475
1624985289.6,286.63446044921875,323.8276062011719,340.59893798828125,343.9532470703125,1907.7633056640625,2255.303955078125,2286.240234375,2291.150634765625,2292.10107421875,0.6416964530944824
1624985290.6,286.1429443359375,322.9006652832031,339.34228515625,342.63043212890625,1905.192626953125,2251.812255859375,2282.34423828125,2287.173583984375,2288.1123046875,0.6188951730728149
1624985291.6,285.4708557128906,321.84332275390625,338.0042419433594,341.2364196777344,1901.2811279296875,2246.824951171875,2277.00244140625,2281.761962890625,2282.690673828125,0.6185637712478638
1624985292.6,284.6224060058594,320.8262023925781,336.8900146484375,340.1028137207031,1895.7442626953125,2240.2080078125,2270.239013671875,2274.972412109375,2275.896728515625,0.6363268494606018
1624985293.6,283.5948181152344,319.51397705078125,335.3954772949219,338.57196044921875,1889.189697265625,2232.275390625,2262.052490234375,2266.73876953125,2267.65576171875,0.6300352811813354
1624985294.6,282.7354431152344,318.4743347167969,334.2500305175781,337.4049377441406,1883.5997314453125,2225.5830078125,2255.202392578125,2259.860595703125,2260.772705078125,0.6357415318489075
1624985295.6,282.07171630859375,317.7736511230469,333.55010986328125,336.7054443359375,1879.089599609375,2220.311279296875,2249.905517578125,2254.561767578125,2255.472900390625,0.6462798118591309
1624985296.6,281.6639709472656,317.26055908203125,332.970703125,336.1129150390625,1876.474609375,2217.15576171875,2246.65673828125,2251.295654296875,2252.2041015625,0.6419408917427063
1624985297.6,281.46435546875,316.742431640625,332.20440673828125,335.29681396484375,1875.6971435546875,2215.880615234375,2245.08349609375,2249.661865234375,2250.561767578125,0.6107760667800903
1624985298.6,281.2113952636719,316.0951843261719,331.24969482421875,334.2806091308594,1874.6949462890625,2214.25537109375,2243.089111328125,2247.5927734375,2248.48193359375,0.6071327924728394
