Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269439.7183,64692.0000,21279.0000,11865.0000,1973.0000,514.0000,203.0000,334.0000,1231.0000,1577.0000,222.0000,820.0000,1050.0000
1623269440.4623,64692.0000,21279.0000,11865.0000,1973.0000,514.0000,203.0000,334.0000,1231.0000,1577.0000,222.0000,820.0000,1050.0000
1623269441.3003,64692.0000,21279.0000,11865.0000,1973.0000,514.0000,203.0000,334.0000,1231.0000,1577.0000,222.0000,820.0000,1050.0000
1623269442.1393,64572.0000,21253.0000,11911.0000,1935.0000,515.0000,199.0000,336.0000,1223.0000,1568.0000,223.0000,815.0000,1044.0000
1623269442.8903,64572.0000,21253.0000,11911.0000,1935.0000,515.0000,199.0000,336.0000,1223.0000,1568.0000,223.0000,815.0000,1044.0000
1623269443.7293,64572.0000,21253.0000,11911.0000,1935.0000,515.0000,199.0000,336.0000,1223.0000,1568.0000,223.0000,815.0000,1044.0000
1623269444.5683,64812.0000,21330.0000,11919.0000,1903.0000,501.0000,197.0000,338.0000,1224.0000,1563.0000,224.0000,815.0000,1041.0000
1623269445.3093,64812.0000,21330.0000,11919.0000,1903.0000,501.0000,197.0000,338.0000,1224.0000,1563.0000,224.0000,815.0000,1041.0000
1623269446.1483,64812.0000,21330.0000,11919.0000,1903.0000,501.0000,197.0000,338.0000,1224.0000,1563.0000,224.0000,815.0000,1041.0000
1623269446.9883,64842.0000,21324.0000,11856.0000,1919.0000,522.0000,210.0000,335.0000,1221.0000,1575.0000,222.0000,813.0000,1049.0000
1623269447.7323,64842.0000,21324.0000,11856.0000,1919.0000,522.0000,210.0000,335.0000,1221.0000,1575.0000,222.0000,813.0000,1049.0000
1623269448.5713,64842.0000,21324.0000,11856.0000,1919.0000,522.0000,210.0000,335.0000,1221.0000,1575.0000,222.0000,813.0000,1049.0000
1623269449.4093,64899.0000,21351.0000,11868.0000,1891.0000,520.0000,210.0000,334.0000,1223.0000,1572.0000,222.0000,815.0000,1047.0000
1623269450.1543,64899.0000,21351.0000,11868.0000,1891.0000,520.0000,210.0000,334.0000,1223.0000,1572.0000,222.0000,815.0000,1047.0000
1623269450.9933,64899.0000,21351.0000,11868.0000,1891.0000,520.0000,210.0000,334.0000,1223.0000,1572.0000,222.0000,815.0000,1047.0000
1623269451.8323,64617.0000,21250.0000,11947.0000,1903.0000,550.0000,210.0000,331.0000,1222.0000,1590.0000,220.0000,814.0000,1059.0000
1623269452.5833,64617.0000,21250.0000,11947.0000,1903.0000,550.0000,210.0000,331.0000,1222.0000,1590.0000,220.0000,814.0000,1059.0000
1623269453.4213,64617.0000,21250.0000,11947.0000,1903.0000,550.0000,210.0000,331.0000,1222.0000,1590.0000,220.0000,814.0000,1059.0000
1623269454.2613,64692.0000,21277.0000,11964.0000,1908.0000,575.0000,216.0000,331.0000,1220.0000,1603.0000,220.0000,813.0000,1068.0000
1623269455.0063,64692.0000,21277.0000,11964.0000,1908.0000,575.0000,216.0000,330.0000,1217.0000,1599.0000,219.0000,811.0000,1065.0000
1623269455.8443,64692.0000,21277.0000,11964.0000,1908.0000,575.0000,216.0000,330.0000,1217.0000,1599.0000,219.0000,811.0000,1065.0000
1623269456.6833,64986.0000,21380.0000,12097.0000,1922.0000,577.0000,213.0000,332.0000,1227.0000,1610.0000,220.0000,817.0000,1072.0000
1623269457.4053,64986.0000,21380.0000,12097.0000,1922.0000,577.0000,213.0000,332.0000,1227.0000,1610.0000,220.0000,817.0000,1072.0000
1623269458.2433,64986.0000,21380.0000,12097.0000,1922.0000,577.0000,213.0000,333.0000,1230.0000,1614.0000,221.0000,819.0000,1075.0000
1623269459.0823,65133.0000,21428.0000,12129.0000,1916.0000,570.0000,213.0000,333.0000,1234.0000,1615.0000,221.0000,822.0000,1076.0000
1623269459.8293,65133.0000,21428.0000,12129.0000,1916.0000,570.0000,213.0000,333.0000,1234.0000,1615.0000,221.0000,822.0000,1076.0000
1623269460.6673,65133.0000,21428.0000,12129.0000,1916.0000,570.0000,213.0000,333.0000,1234.0000,1615.0000,221.0000,822.0000,1076.0000
1623269461.5063,64917.0000,21359.0000,12121.0000,1966.0000,578.0000,219.0000,332.0000,1234.0000,1625.0000,221.0000,822.0000,1083.0000
1623269462.2613,64917.0000,21359.0000,12121.0000,1966.0000,578.0000,219.0000,332.0000,1234.0000,1625.0000,221.0000,822.0000,1083.0000
1623269463.0993,64917.0000,21359.0000,12121.0000,1966.0000,578.0000,219.0000,332.0000,1234.0000,1625.0000,221.0000,822.0000,1083.0000
1623269463.9383,64962.0000,21373.0000,12127.0000,1951.0000,572.0000,194.0000,333.0000,1231.0000,1612.0000,221.0000,820.0000,1074.0000
1623269464.6813,64962.0000,21373.0000,12127.0000,1951.0000,572.0000,194.0000,333.0000,1231.0000,1612.0000,221.0000,820.0000,1074.0000
1623269465.5203,64962.0000,21373.0000,12127.0000,1951.0000,572.0000,194.0000,333.0000,1231.0000,1612.0000,221.0000,820.0000,1074.0000
1623269466.3603,65199.0000,21436.0000,12215.0000,1966.0000,601.0000,209.0000,330.0000,1238.0000,1639.0000,219.0000,825.0000,1092.0000
1623269467.1023,65199.0000,21436.0000,12215.0000,1966.0000,601.0000,209.0000,329.0000,1235.0000,1635.0000,218.0000,823.0000,1089.0000
1623269467.9413,65199.0000,21436.0000,12215.0000,1966.0000,601.0000,209.0000,329.0000,1235.0000,1635.0000,218.0000,823.0000,1089.0000
1623269468.7803,65142.0000,21415.0000,12269.0000,2002.0000,619.0000,214.0000,325.0000,1236.0000,1646.0000,216.0000,823.0000,1096.0000
1623269469.5253,65142.0000,21415.0000,12269.0000,2002.0000,619.0000,214.0000,325.0000,1236.0000,1646.0000,216.0000,823.0000,1096.0000
1623269470.3653,65142.0000,21415.0000,12269.0000,2002.0000,619.0000,214.0000,325.0000,1236.0000,1646.0000,216.0000,823.0000,1096.0000
1623269471.2033,64962.0000,21375.0000,12242.0000,2029.0000,625.0000,197.0000,326.0000,1241.0000,1649.0000,216.0000,827.0000,1098.0000
1623269471.9563,64962.0000,21375.0000,12242.0000,2029.0000,625.0000,197.0000,326.0000,1241.0000,1649.0000,216.0000,827.0000,1098.0000
1623269472.7953,64962.0000,21375.0000,12242.0000,2029.0000,625.0000,197.0000,326.0000,1241.0000,1649.0000,216.0000,827.0000,1098.0000
1623269473.6333,64839.0000,21325.0000,12162.0000,1960.0000,594.0000,191.0000,329.0000,1228.0000,1620.0000,218.0000,818.0000,1079.0000
1623269474.3833,64839.0000,21325.0000,12162.0000,1960.0000,594.0000,191.0000,329.0000,1228.0000,1620.0000,218.0000,818.0000,1079.0000
1623269475.2213,64839.0000,21325.0000,12162.0000,1960.0000,594.0000,191.0000,329.0000,1228.0000,1620.0000,218.0000,818.0000,1079.0000
1623269476.0603,65028.0000,21390.0000,12056.0000,1919.0000,573.0000,193.0000,332.0000,1228.0000,1609.0000,221.0000,818.0000,1072.0000
1623269476.8073,65028.0000,21390.0000,12056.0000,1919.0000,573.0000,193.0000,332.0000,1228.0000,1609.0000,221.0000,818.0000,1072.0000
1623269477.6453,65028.0000,21390.0000,12056.0000,1919.0000,573.0000,193.0000,332.0000,1228.0000,1609.0000,221.0000,818.0000,1072.0000
1623269478.4843,65028.0000,21372.0000,12010.0000,1889.0000,546.0000,191.0000,330.0000,1212.0000,1573.0000,219.0000,807.0000,1048.0000
1623269479.2293,65028.0000,21372.0000,12010.0000,1889.0000,546.0000,191.0000,330.0000,1212.0000,1573.0000,219.0000,807.0000,1048.0000
1623269480.0683,65028.0000,21372.0000,12010.0000,1889.0000,546.0000,191.0000,330.0000,1212.0000,1573.0000,219.0000,807.0000,1048.0000
1623269480.9073,64791.0000,21307.0000,12031.0000,1925.0000,544.0000,204.0000,327.0000,1218.0000,1582.0000,217.0000,811.0000,1054.0000
1623269481.6563,64791.0000,21307.0000,12031.0000,1925.0000,544.0000,204.0000,335.0000,1247.0000,1620.0000,222.0000,830.0000,1079.0000
1623269482.4953,64791.0000,21307.0000,12031.0000,1925.0000,544.0000,204.0000,335.0000,1247.0000,1620.0000,222.0000,830.0000,1079.0000
1623269483.3353,64728.0000,21295.0000,12014.0000,1944.0000,555.0000,211.0000,336.0000,1242.0000,1626.0000,223.0000,827.0000,1083.0000
1623269484.0813,64728.0000,21295.0000,12014.0000,1944.0000,555.0000,211.0000,336.0000,1242.0000,1626.0000,223.0000,827.0000,1083.0000
1623269484.9213,64728.0000,21295.0000,12014.0000,1944.0000,555.0000,211.0000,332.0000,1228.0000,1607.0000,221.0000,818.0000,1071.0000
1623269485.7593,64899.0000,21349.0000,12035.0000,1900.0000,553.0000,199.0000,334.0000,1225.0000,1596.0000,222.0000,816.0000,1063.0000
1623269486.5053,64899.0000,21349.0000,12035.0000,1900.0000,553.0000,199.0000,334.0000,1225.0000,1596.0000,222.0000,816.0000,1063.0000
1623269487.3443,64899.0000,21349.0000,12035.0000,1900.0000,553.0000,199.0000,333.0000,1222.0000,1592.0000,221.0000,814.0000,1060.0000
1623269488.1833,64722.0000,21303.0000,11983.0000,1873.0000,530.0000,203.0000,333.0000,1222.0000,1580.0000,221.0000,814.0000,1052.0000
1623269488.9313,64722.0000,21303.0000,11983.0000,1873.0000,530.0000,203.0000,333.0000,1222.0000,1580.0000,221.0000,814.0000,1052.0000
1623269489.7693,64722.0000,21303.0000,11983.0000,1873.0000,530.0000,203.0000,333.0000,1222.0000,1580.0000,221.0000,814.0000,1052.0000
1623269490.6083,64590.0000,21255.0000,11885.0000,1883.0000,521.0000,201.0000,334.0000,1217.0000,1571.0000,222.0000,811.0000,1046.0000
1623269491.3523,64590.0000,21255.0000,11885.0000,1883.0000,521.0000,201.0000,334.0000,1217.0000,1571.0000,222.0000,811.0000,1046.0000
1623269492.1913,64590.0000,21255.0000,11885.0000,1883.0000,521.0000,201.0000,334.0000,1217.0000,1571.0000,222.0000,811.0000,1046.0000
1623269493.0313,64941.0000,21375.0000,11969.0000,1898.0000,492.0000,190.0000,338.0000,1234.0000,1570.0000,224.0000,822.0000,1046.0000
1623269493.7483,65286.0000,21488.0000,12002.0000,1905.0000,499.0000,213.0000,343.0000,1234.0000,1584.0000,228.0000,822.0000,1055.0000
1623269494.4903,65361.0000,21509.0000,12034.0000,1985.0000,520.0000,221.0000,342.0000,1246.0000,1608.0000,227.0000,830.0000,1071.0000
1623269495.2353,65292.0000,21484.0000,12100.0000,2035.0000,532.0000,221.0000,340.0000,1250.0000,1623.0000,226.0000,833.0000,1081.0000
1623269495.9843,64947.0000,21389.0000,12085.0000,2065.0000,550.0000,221.0000,336.0000,1246.0000,1632.0000,223.0000,830.0000,1087.0000
1623269496.7393,64869.0000,21363.0000,11966.0000,2015.0000,546.0000,200.0000,337.0000,1230.0000,1608.0000,224.0000,819.0000,1071.0000
1623269497.4873,65043.0000,21405.0000,12108.0000,2078.0000,540.0000,202.0000,334.0000,1251.0000,1626.0000,222.0000,833.0000,1083.0000
1623269498.2303,65199.0000,21451.0000,12193.0000,2097.0000,550.0000,221.0000,333.0000,1257.0000,1640.0000,221.0000,837.0000,1092.0000
1623269498.9753,65256.0000,21445.0000,12253.0000,2120.0000,549.0000,226.0000,330.0000,1265.0000,1648.0000,219.0000,843.0000,1098.0000
1623269499.7213,65238.0000,21439.0000,12335.0000,2124.0000,545.0000,219.0000,327.0000,1273.0000,1650.0000,217.0000,848.0000,1099.0000
1623269500.4663,64917.0000,21324.0000,12247.0000,2071.0000,589.0000,234.0000,324.0000,1251.0000,1654.0000,215.0000,833.0000,1102.0000
1623269501.2113,64848.0000,21282.0000,12295.0000,2064.0000,597.0000,241.0000,319.0000,1256.0000,1664.0000,212.0000,837.0000,1108.0000
1623269501.9553,64854.0000,21291.0000,12333.0000,2081.0000,607.0000,246.0000,316.0000,1257.0000,1673.0000,210.0000,837.0000,1114.0000
1623269502.7013,64854.0000,21291.0000,12333.0000,2081.0000,607.0000,246.0000,317.0000,1260.0000,1677.0000,211.0000,839.0000,1117.0000
1623269503.5403,64854.0000,21291.0000,12333.0000,2081.0000,607.0000,246.0000,317.0000,1260.0000,1677.0000,211.0000,839.0000,1117.0000
1623269504.3793,65034.0000,21352.0000,12428.0000,2100.0000,611.0000,255.0000,319.0000,1270.0000,1685.0000,212.0000,846.0000,1123.0000
1623269505.1233,65034.0000,21352.0000,12428.0000,2100.0000,611.0000,255.0000,318.0000,1267.0000,1681.0000,211.0000,844.0000,1120.0000
1623269505.9623,65034.0000,21352.0000,12428.0000,2100.0000,611.0000,255.0000,318.0000,1267.0000,1681.0000,211.0000,844.0000,1120.0000
1623269506.8023,65535.0000,21535.0000,12558.0000,2074.0000,576.0000,250.0000,320.0000,1280.0000,1671.0000,212.0000,853.0000,1113.0000
1623269507.5183,65535.0000,21535.0000,12558.0000,2074.0000,576.0000,250.0000,320.0000,1280.0000,1671.0000,212.0000,853.0000,1113.0000
1623269508.3573,65535.0000,21535.0000,12558.0000,2074.0000,576.0000,250.0000,320.0000,1280.0000,1671.0000,212.0000,853.0000,1113.0000
1623269509.1973,65535.0000,21582.0000,12625.0000,2065.0000,569.0000,259.0000,318.0000,1287.0000,1676.0000,211.0000,857.0000,1116.0000
1623269509.9423,65535.0000,21582.0000,12625.0000,2065.0000,569.0000,259.0000,318.0000,1287.0000,1676.0000,211.0000,857.0000,1116.0000
1623269510.7813,65535.0000,21582.0000,12625.0000,2065.0000,569.0000,259.0000,318.0000,1287.0000,1676.0000,211.0000,857.0000,1116.0000
1623269511.6193,65535.0000,21517.0000,12500.0000,1989.0000,560.0000,252.0000,319.0000,1271.0000,1652.0000,212.0000,847.0000,1100.0000
1623269512.3693,65535.0000,21517.0000,12500.0000,1989.0000,560.0000,252.0000,319.0000,1271.0000,1652.0000,212.0000,847.0000,1100.0000
1623269513.2083,65535.0000,21517.0000,12500.0000,1989.0000,560.0000,252.0000,319.0000,1271.0000,1652.0000,212.0000,847.0000,1100.0000
1623269514.0463,65232.0000,21419.0000,12383.0000,2008.0000,569.0000,245.0000,320.0000,1267.0000,1653.0000,212.0000,844.0000,1101.0000
1623269514.8003,65232.0000,21419.0000,12383.0000,2008.0000,569.0000,245.0000,320.0000,1267.0000,1653.0000,212.0000,844.0000,1101.0000
1623269515.6403,65232.0000,21419.0000,12383.0000,2008.0000,569.0000,245.0000,320.0000,1267.0000,1653.0000,212.0000,844.0000,1101.0000
1623269516.4783,65322.0000,21471.0000,12340.0000,1983.0000,565.0000,236.0000,321.0000,1265.0000,1648.0000,213.0000,843.0000,1098.0000
1623269517.2233,65322.0000,21471.0000,12340.0000,1983.0000,565.0000,236.0000,322.0000,1268.0000,1652.0000,214.0000,845.0000,1101.0000
1623269518.0613,65322.0000,21471.0000,12340.0000,1983.0000,565.0000,236.0000,322.0000,1268.0000,1652.0000,214.0000,845.0000,1101.0000
1623269518.9003,65334.0000,21462.0000,12294.0000,1931.0000,555.0000,228.0000,327.0000,1259.0000,1634.0000,217.0000,839.0000,1089.0000
1623269519.6483,65334.0000,21462.0000,12294.0000,1931.0000,555.0000,228.0000,327.0000,1259.0000,1634.0000,217.0000,839.0000,1089.0000
1623269520.4873,65334.0000,21462.0000,12294.0000,1931.0000,555.0000,228.0000,326.0000,1256.0000,1630.0000,216.0000,837.0000,1086.0000
1623269521.3263,65202.0000,21443.0000,12296.0000,1960.0000,536.0000,219.0000,326.0000,1263.0000,1628.0000,216.0000,841.0000,1084.0000
1623269522.0743,65202.0000,21443.0000,12296.0000,1960.0000,536.0000,219.0000,326.0000,1263.0000,1628.0000,216.0000,841.0000,1084.0000
1623269522.9123,65202.0000,21443.0000,12296.0000,1960.0000,536.0000,219.0000,326.0000,1263.0000,1628.0000,216.0000,841.0000,1084.0000
1623269523.7523,65025.0000,21403.0000,12200.0000,1908.0000,499.0000,193.0000,328.0000,1256.0000,1594.0000,218.0000,837.0000,1062.0000
1623269524.4983,65025.0000,21403.0000,12200.0000,1908.0000,499.0000,193.0000,328.0000,1256.0000,1594.0000,218.0000,837.0000,1062.0000
1623269525.3373,65025.0000,21403.0000,12200.0000,1908.0000,499.0000,193.0000,328.0000,1256.0000,1594.0000,218.0000,837.0000,1062.0000
1623269526.1763,65145.0000,21447.0000,12198.0000,1853.0000,488.0000,190.0000,329.0000,1255.0000,1582.0000,218.0000,836.0000,1054.0000
1623269526.9183,65145.0000,21447.0000,12198.0000,1853.0000,488.0000,190.0000,329.0000,1255.0000,1582.0000,218.0000,836.0000,1054.0000
1623269527.7583,65145.0000,21447.0000,12198.0000,1853.0000,488.0000,190.0000,329.0000,1255.0000,1582.0000,218.0000,836.0000,1054.0000
1623269528.5963,65058.0000,21407.0000,12154.0000,1807.0000,480.0000,190.0000,327.0000,1246.0000,1570.0000,217.0000,830.0000,1046.0000
1623269529.3433,65058.0000,21407.0000,12154.0000,1807.0000,480.0000,190.0000,327.0000,1246.0000,1570.0000,217.0000,830.0000,1046.0000
1623269530.1823,65058.0000,21407.0000,12154.0000,1807.0000,480.0000,190.0000,327.0000,1246.0000,1570.0000,217.0000,830.0000,1046.0000
1623269531.0203,64671.0000,21289.0000,12075.0000,1828.0000,488.0000,191.0000,328.0000,1239.0000,1570.0000,218.0000,825.0000,1046.0000
1623269531.7673,64671.0000,21289.0000,12075.0000,1828.0000,488.0000,191.0000,328.0000,1239.0000,1570.0000,218.0000,825.0000,1046.0000
1623269532.6053,64671.0000,21289.0000,12075.0000,1828.0000,488.0000,191.0000,328.0000,1239.0000,1570.0000,218.0000,825.0000,1046.0000
1623269533.4453,64584.0000,21251.0000,11993.0000,1841.0000,511.0000,186.0000,331.0000,1228.0000,1572.0000,220.0000,818.0000,1047.0000
1623269534.1923,64584.0000,21251.0000,11993.0000,1841.0000,511.0000,186.0000,331.0000,1228.0000,1572.0000,220.0000,818.0000,1047.0000
1623269535.0303,64584.0000,21251.0000,11993.0000,1841.0000,511.0000,186.0000,331.0000,1228.0000,1572.0000,220.0000,818.0000,1047.0000
1623269535.8703,64797.0000,21322.0000,12076.0000,1837.0000,515.0000,174.0000,331.0000,1232.0000,1576.0000,220.0000,821.0000,1050.0000
1623269536.6133,64797.0000,21322.0000,12076.0000,1837.0000,515.0000,174.0000,331.0000,1232.0000,1576.0000,220.0000,821.0000,1050.0000
1623269537.4523,64797.0000,21322.0000,12076.0000,1837.0000,515.0000,174.0000,331.0000,1232.0000,1576.0000,220.0000,821.0000,1050.0000
1623269538.2913,65169.0000,21456.0000,12093.0000,1764.0000,477.0000,162.0000,335.0000,1229.0000,1548.0000,222.0000,819.0000,1031.0000
1623269539.0133,65169.0000,21456.0000,12093.0000,1764.0000,477.0000,162.0000,335.0000,1229.0000,1548.0000,222.0000,819.0000,1031.0000
1623269539.8513,65169.0000,21456.0000,12093.0000,1764.0000,477.0000,162.0000,335.0000,1229.0000,1548.0000,222.0000,819.0000,1031.0000
1623269540.6903,65418.0000,21549.0000,12162.0000,1745.0000,479.0000,164.0000,340.0000,1229.0000,1548.0000,226.0000,819.0000,1031.0000
1623269541.4073,65418.0000,21549.0000,12162.0000,1745.0000,479.0000,164.0000,340.0000,1229.0000,1548.0000,226.0000,819.0000,1031.0000
1623269542.2453,65418.0000,21549.0000,12162.0000,1745.0000,479.0000,164.0000,340.0000,1229.0000,1548.0000,226.0000,819.0000,1031.0000
1623269543.0853,65535.0000,21639.0000,12205.0000,1768.0000,479.0000,170.0000,341.0000,1236.0000,1558.0000,226.0000,823.0000,1038.0000
1623269543.8023,65535.0000,21639.0000,12205.0000,1768.0000,479.0000,170.0000,342.0000,1239.0000,1562.0000,227.0000,825.0000,1041.0000
1623269544.6413,65535.0000,21639.0000,12205.0000,1768.0000,479.0000,170.0000,342.0000,1239.0000,1562.0000,227.0000,825.0000,1041.0000
1623269545.4803,65535.0000,21643.0000,12247.0000,1773.0000,485.0000,181.0000,341.0000,1237.0000,1564.0000,227.0000,824.0000,1042.0000
1623269546.2263,65535.0000,21643.0000,12247.0000,1773.0000,485.0000,181.0000,341.0000,1237.0000,1564.0000,227.0000,824.0000,1042.0000
1623269547.0653,65535.0000,21643.0000,12247.0000,1773.0000,485.0000,181.0000,340.0000,1234.0000,1560.0000,226.0000,822.0000,1039.0000
1623269547.9043,65535.0000,21646.0000,12320.0000,1821.0000,474.0000,175.0000,340.0000,1244.0000,1562.0000,226.0000,829.0000,1040.0000
1623269548.6513,65535.0000,21646.0000,12320.0000,1821.0000,474.0000,175.0000,340.0000,1244.0000,1562.0000,226.0000,829.0000,1040.0000
1623269549.4903,65535.0000,21646.0000,12320.0000,1821.0000,474.0000,175.0000,340.0000,1244.0000,1562.0000,226.0000,829.0000,1040.0000
1623269550.3303,65364.0000,21533.0000,12232.0000,1827.0000,487.0000,165.0000,343.0000,1236.0000,1561.0000,228.0000,823.0000,1040.0000
1623269551.0803,65364.0000,21533.0000,12232.0000,1827.0000,487.0000,165.0000,343.0000,1236.0000,1561.0000,228.0000,823.0000,1040.0000
1623269551.9193,65364.0000,21533.0000,12232.0000,1827.0000,487.0000,165.0000,343.0000,1236.0000,1561.0000,228.0000,823.0000,1040.0000
1623269552.7583,65451.0000,21564.0000,12324.0000,1914.0000,495.0000,148.0000,342.0000,1255.0000,1580.0000,227.0000,836.0000,1053.0000
1623269553.5023,65475.0000,21575.0000,12255.0000,1900.0000,504.0000,143.0000,340.0000,1248.0000,1575.0000,226.0000,831.0000,1049.0000
1623269554.2503,65535.0000,21629.0000,12339.0000,1910.0000,485.0000,152.0000,341.0000,1261.0000,1580.0000,226.0000,840.0000,1052.0000
1623269554.9933,65535.0000,21681.0000,12256.0000,1925.0000,483.0000,158.0000,344.0000,1258.0000,1578.0000,228.0000,838.0000,1051.0000
1623269555.7143,65535.0000,21669.0000,12260.0000,1967.0000,489.0000,156.0000,344.0000,1265.0000,1589.0000,228.0000,843.0000,1058.0000
1623269556.4583,65523.0000,21585.0000,12212.0000,2015.0000,512.0000,160.0000,339.0000,1259.0000,1600.0000,225.0000,839.0000,1066.0000
1623269557.2023,65322.0000,21548.0000,12175.0000,2021.0000,505.0000,160.0000,337.0000,1263.0000,1598.0000,224.0000,841.0000,1064.0000
1623269557.9463,65271.0000,21529.0000,12095.0000,2031.0000,491.0000,156.0000,338.0000,1266.0000,1595.0000,224.0000,843.0000,1062.0000
1623269558.6973,65178.0000,21485.0000,12034.0000,1960.0000,493.0000,160.0000,337.0000,1251.0000,1582.0000,224.0000,833.0000,1054.0000
1623269559.4463,65535.0000,21650.0000,12161.0000,1967.0000,468.0000,160.0000,339.0000,1266.0000,1583.0000,225.0000,843.0000,1054.0000
1623269560.1633,65535.0000,21642.0000,12079.0000,1886.0000,450.0000,160.0000,342.0000,1253.0000,1561.0000,227.0000,835.0000,1040.0000
1623269560.9083,65535.0000,21671.0000,12154.0000,1896.0000,456.0000,150.0000,340.0000,1258.0000,1566.0000,226.0000,838.0000,1043.0000
1623269561.6523,65535.0000,21646.0000,12060.0000,1875.0000,450.0000,137.0000,339.0000,1247.0000,1551.0000,225.0000,831.0000,1033.0000
1623269562.3973,65535.0000,21646.0000,12060.0000,1875.0000,450.0000,137.0000,339.0000,1247.0000,1551.0000,225.0000,831.0000,1033.0000
1623269563.2353,65535.0000,21646.0000,12060.0000,1875.0000,450.0000,137.0000,339.0000,1247.0000,1551.0000,225.0000,831.0000,1033.0000
1623269564.0743,65535.0000,21636.0000,12204.0000,1891.0000,448.0000,139.0000,335.0000,1260.0000,1561.0000,222.0000,839.0000,1040.0000
1623269564.7923,65427.0000,21564.0000,12208.0000,1933.0000,482.0000,162.0000,327.0000,1240.0000,1559.0000,217.0000,825.0000,1038.0000
1623269565.5403,65232.0000,21491.0000,12118.0000,1887.0000,476.0000,167.0000,327.0000,1232.0000,1545.0000,217.0000,820.0000,1029.0000
1623269566.2903,64980.0000,21378.0000,12107.0000,1887.0000,485.0000,161.0000,324.0000,1223.0000,1540.0000,215.0000,814.0000,1026.0000
1623269567.0403,64860.0000,21351.0000,12151.0000,1900.0000,489.0000,159.0000,321.0000,1226.0000,1541.0000,213.0000,816.0000,1026.0000
1623269567.7923,65040.0000,21411.0000,12133.0000,1975.0000,520.0000,170.0000,329.0000,1250.0000,1593.0000,218.0000,833.0000,1061.0000
1623269568.5383,64470.0000,21235.0000,11981.0000,1994.0000,514.0000,172.0000,326.0000,1241.0000,1582.0000,216.0000,827.0000,1054.0000
1623269569.2893,64503.0000,21231.0000,11960.0000,2004.0000,509.0000,183.0000,326.0000,1245.0000,1586.0000,216.0000,829.0000,1056.0000
1623269570.0333,64335.0000,21183.0000,11931.0000,1994.0000,511.0000,195.0000,327.0000,1241.0000,1587.0000,217.0000,827.0000,1057.0000
1623269570.7813,64350.0000,21190.0000,12029.0000,2009.0000,520.0000,199.0000,336.0000,1279.0000,1639.0000,223.0000,852.0000,1092.0000
1623269571.5263,64224.0000,21152.0000,11857.0000,1987.0000,537.0000,197.0000,337.0000,1263.0000,1632.0000,224.0000,841.0000,1087.0000
1623269572.2673,64707.0000,21295.0000,11845.0000,1943.0000,510.0000,186.0000,340.0000,1269.0000,1620.0000,226.0000,845.0000,1079.0000
1623269572.9873,64614.0000,21278.0000,11865.0000,1996.0000,525.0000,190.0000,339.0000,1276.0000,1640.0000,225.0000,850.0000,1093.0000
1623269573.7383,64614.0000,21278.0000,11865.0000,1996.0000,525.0000,190.0000,329.0000,1241.0000,1594.0000,219.0000,826.0000,1062.0000
1623269574.5773,64614.0000,21278.0000,11865.0000,1996.0000,525.0000,190.0000,329.0000,1241.0000,1594.0000,219.0000,826.0000,1062.0000
1623269575.4163,64872.0000,21382.0000,11844.0000,1973.0000,521.0000,186.0000,336.0000,1238.0000,1589.0000,224.0000,824.0000,1058.0000
1623269576.1603,64872.0000,21382.0000,11844.0000,1973.0000,521.0000,186.0000,336.0000,1238.0000,1589.0000,224.0000,824.0000,1058.0000
1623269577.0003,64872.0000,21382.0000,11844.0000,1973.0000,521.0000,186.0000,337.0000,1240.0000,1592.0000,224.0000,826.0000,1060.0000
1623269577.8383,65280.0000,21499.0000,11891.0000,1906.0000,511.0000,190.0000,340.0000,1238.0000,1585.0000,226.0000,825.0000,1056.0000
1623269578.5583,65280.0000,21499.0000,11891.0000,1906.0000,511.0000,190.0000,340.0000,1238.0000,1585.0000,226.0000,825.0000,1056.0000
1623269579.3973,65280.0000,21499.0000,11891.0000,1906.0000,511.0000,190.0000,340.0000,1238.0000,1585.0000,226.0000,825.0000,1056.0000
1623269580.2363,65490.0000,21560.0000,11953.0000,1911.0000,495.0000,175.0000,341.0000,1245.0000,1576.0000,226.0000,829.0000,1050.0000
1623269580.9583,65490.0000,21560.0000,11953.0000,1911.0000,495.0000,175.0000,341.0000,1245.0000,1576.0000,226.0000,829.0000,1050.0000
1623269581.7963,65490.0000,21560.0000,11953.0000,1911.0000,495.0000,175.0000,341.0000,1245.0000,1576.0000,226.0000,829.0000,1050.0000
1623269582.6363,65535.0000,21594.0000,12055.0000,1919.0000,537.0000,190.0000,333.0000,1232.0000,1584.0000,221.0000,821.0000,1056.0000
1623269583.3843,65535.0000,21594.0000,12055.0000,1919.0000,537.0000,190.0000,333.0000,1232.0000,1584.0000,221.0000,821.0000,1056.0000
1623269584.2233,65535.0000,21594.0000,12055.0000,1919.0000,537.0000,190.0000,333.0000,1232.0000,1584.0000,221.0000,821.0000,1056.0000
1623269585.0623,65451.0000,21547.0000,12016.0000,1915.0000,548.0000,192.0000,333.0000,1222.0000,1581.0000,221.0000,814.0000,1054.0000
1623269585.8113,65451.0000,21547.0000,12016.0000,1915.0000,548.0000,192.0000,342.0000,1257.0000,1626.0000,228.0000,837.0000,1084.0000
