Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623263245.4029,63333.0000,20778.0000,10811.0000,1629.0000,477.0000,198.0000,333.0000,1124.0000,1453.0000,221.0000,749.0000,968.0000
1623263246.1499,63333.0000,20778.0000,10811.0000,1629.0000,477.0000,198.0000,333.0000,1124.0000,1453.0000,221.0000,749.0000,968.0000
1623263246.9899,63333.0000,20778.0000,10811.0000,1629.0000,477.0000,198.0000,333.0000,1124.0000,1453.0000,221.0000,749.0000,968.0000
1623263247.8279,63294.0000,20772.0000,10882.0000,1634.0000,458.0000,198.0000,330.0000,1132.0000,1450.0000,219.0000,754.0000,966.0000
1623263248.5789,63294.0000,20772.0000,10882.0000,1634.0000,458.0000,198.0000,330.0000,1132.0000,1450.0000,219.0000,754.0000,966.0000
1623263249.4179,63294.0000,20772.0000,10882.0000,1634.0000,458.0000,198.0000,330.0000,1132.0000,1450.0000,219.0000,754.0000,966.0000
1623263250.2569,63351.0000,20797.0000,10934.0000,1639.0000,452.0000,191.0000,332.0000,1131.0000,1443.0000,221.0000,753.0000,961.0000
1623263251.0089,63351.0000,20797.0000,10934.0000,1639.0000,452.0000,191.0000,332.0000,1131.0000,1443.0000,221.0000,753.0000,961.0000
1623263251.8479,63351.0000,20797.0000,10934.0000,1639.0000,452.0000,191.0000,332.0000,1131.0000,1443.0000,221.0000,753.0000,961.0000
1623263252.6859,63357.0000,20813.0000,10993.0000,1657.0000,471.0000,186.0000,335.0000,1133.0000,1453.0000,223.0000,755.0000,968.0000
1623263253.4349,63357.0000,20813.0000,10993.0000,1657.0000,471.0000,186.0000,335.0000,1133.0000,1453.0000,223.0000,755.0000,968.0000
1623263254.2739,63357.0000,20813.0000,10993.0000,1657.0000,471.0000,186.0000,335.0000,1133.0000,1453.0000,223.0000,755.0000,968.0000
1623263255.1129,63294.0000,20786.0000,10947.0000,1651.0000,476.0000,193.0000,336.0000,1127.0000,1451.0000,223.0000,751.0000,967.0000
1623263255.8649,63294.0000,20786.0000,10947.0000,1651.0000,476.0000,193.0000,336.0000,1127.0000,1451.0000,223.0000,751.0000,967.0000
1623263256.7029,63294.0000,20786.0000,10947.0000,1651.0000,476.0000,193.0000,336.0000,1127.0000,1451.0000,223.0000,751.0000,967.0000
1623263257.5429,63243.0000,20759.0000,10930.0000,1678.0000,467.0000,193.0000,336.0000,1131.0000,1449.0000,223.0000,753.0000,965.0000
1623263258.2929,63243.0000,20759.0000,10930.0000,1678.0000,467.0000,193.0000,336.0000,1131.0000,1449.0000,223.0000,753.0000,965.0000
1623263259.1309,63243.0000,20759.0000,10930.0000,1678.0000,467.0000,193.0000,336.0000,1131.0000,1449.0000,223.0000,753.0000,965.0000
1623263259.9709,63459.0000,20832.0000,11049.0000,1698.0000,451.0000,172.0000,335.0000,1143.0000,1447.0000,222.0000,761.0000,964.0000
1623263260.7179,63459.0000,20832.0000,11049.0000,1698.0000,451.0000,172.0000,335.0000,1143.0000,1447.0000,222.0000,761.0000,964.0000
1623263261.5579,63459.0000,20832.0000,11049.0000,1698.0000,451.0000,172.0000,335.0000,1143.0000,1447.0000,222.0000,761.0000,964.0000
1623263262.3969,63540.0000,20872.0000,10961.0000,1668.0000,435.0000,160.0000,340.0000,1135.0000,1430.0000,226.0000,756.0000,953.0000
1623263263.1459,63540.0000,20872.0000,10961.0000,1668.0000,435.0000,160.0000,341.0000,1138.0000,1433.0000,227.0000,758.0000,955.0000
1623263263.9859,63540.0000,20872.0000,10961.0000,1668.0000,435.0000,160.0000,341.0000,1138.0000,1433.0000,227.0000,758.0000,955.0000
1623263264.8249,63453.0000,20842.0000,10855.0000,1632.0000,420.0000,156.0000,343.0000,1132.0000,1416.0000,228.0000,754.0000,943.0000
1623263265.5779,63453.0000,20842.0000,10855.0000,1632.0000,420.0000,156.0000,343.0000,1132.0000,1416.0000,228.0000,754.0000,943.0000
1623263266.4169,63453.0000,20842.0000,10855.0000,1632.0000,420.0000,156.0000,343.0000,1132.0000,1416.0000,228.0000,754.0000,943.0000
1623263267.2569,63120.0000,20717.0000,10834.0000,1676.0000,422.0000,162.0000,340.0000,1134.0000,1424.0000,226.0000,755.0000,949.0000
1623263268.0039,63120.0000,20717.0000,10834.0000,1676.0000,422.0000,162.0000,340.0000,1134.0000,1424.0000,226.0000,755.0000,949.0000
1623263268.8429,63120.0000,20717.0000,10834.0000,1676.0000,422.0000,162.0000,340.0000,1134.0000,1424.0000,226.0000,755.0000,949.0000
1623263269.6819,62955.0000,20663.0000,10830.0000,1676.0000,422.0000,162.0000,336.0000,1131.0000,1426.0000,223.0000,753.0000,950.0000
1623263270.4329,62955.0000,20663.0000,10830.0000,1676.0000,422.0000,162.0000,336.0000,1131.0000,1426.0000,223.0000,753.0000,950.0000
1623263271.2719,62955.0000,20663.0000,10830.0000,1676.0000,422.0000,162.0000,336.0000,1131.0000,1426.0000,223.0000,753.0000,950.0000
1623263272.1099,62718.0000,20575.0000,10755.0000,1684.0000,437.0000,160.0000,334.0000,1124.0000,1424.0000,222.0000,749.0000,949.0000
1623263272.8669,62718.0000,20575.0000,10755.0000,1684.0000,437.0000,160.0000,334.0000,1124.0000,1424.0000,222.0000,749.0000,949.0000
1623263273.7059,62718.0000,20575.0000,10755.0000,1684.0000,437.0000,160.0000,334.0000,1124.0000,1424.0000,222.0000,749.0000,949.0000
1623263274.5459,62514.0000,20506.0000,10703.0000,1660.0000,422.0000,162.0000,333.0000,1123.0000,1416.0000,221.0000,748.0000,943.0000
1623263275.2999,62514.0000,20506.0000,10703.0000,1660.0000,422.0000,162.0000,334.0000,1126.0000,1419.0000,222.0000,750.0000,945.0000
1623263276.1389,62514.0000,20506.0000,10703.0000,1660.0000,422.0000,162.0000,334.0000,1126.0000,1419.0000,222.0000,750.0000,945.0000
1623263276.9779,62553.0000,20511.0000,10676.0000,1642.0000,409.0000,158.0000,332.0000,1129.0000,1412.0000,221.0000,752.0000,941.0000
1623263277.7269,62553.0000,20511.0000,10676.0000,1642.0000,409.0000,158.0000,332.0000,1129.0000,1412.0000,221.0000,752.0000,941.0000
1623263278.5659,62553.0000,20511.0000,10676.0000,1642.0000,409.0000,158.0000,332.0000,1129.0000,1412.0000,221.0000,752.0000,941.0000
1623263279.4039,62646.0000,20542.0000,10802.0000,1659.0000,377.0000,139.0000,331.0000,1146.0000,1408.0000,220.0000,763.0000,938.0000
1623263280.1569,62646.0000,20542.0000,10802.0000,1659.0000,377.0000,139.0000,331.0000,1146.0000,1408.0000,220.0000,763.0000,938.0000
1623263280.9959,62646.0000,20542.0000,10802.0000,1659.0000,377.0000,139.0000,330.0000,1143.0000,1405.0000,219.0000,761.0000,936.0000
1623263281.8339,62358.0000,20454.0000,10788.0000,1621.0000,390.0000,147.0000,329.0000,1132.0000,1402.0000,218.0000,754.0000,934.0000
1623263282.5919,62358.0000,20454.0000,10788.0000,1621.0000,390.0000,147.0000,329.0000,1132.0000,1402.0000,218.0000,754.0000,934.0000
1623263283.4309,62358.0000,20454.0000,10788.0000,1621.0000,390.0000,147.0000,329.0000,1132.0000,1402.0000,218.0000,754.0000,934.0000
1623263284.2699,62451.0000,20500.0000,10882.0000,1628.0000,432.0000,161.0000,327.0000,1130.0000,1422.0000,217.0000,753.0000,947.0000
1623263285.0159,62451.0000,20500.0000,10882.0000,1628.0000,432.0000,161.0000,327.0000,1130.0000,1422.0000,217.0000,753.0000,947.0000
1623263285.8549,62451.0000,20500.0000,10882.0000,1628.0000,432.0000,161.0000,327.0000,1130.0000,1422.0000,217.0000,753.0000,947.0000
1623263286.6939,62514.0000,20519.0000,11001.0000,1620.0000,419.0000,156.0000,325.0000,1140.0000,1422.0000,216.0000,759.0000,947.0000
1623263287.4399,62514.0000,20519.0000,11001.0000,1620.0000,419.0000,156.0000,326.0000,1143.0000,1425.0000,217.0000,761.0000,949.0000
1623263288.2789,62514.0000,20519.0000,11001.0000,1620.0000,419.0000,156.0000,326.0000,1143.0000,1425.0000,217.0000,761.0000,949.0000
1623263289.1179,62532.0000,20530.0000,11076.0000,1664.0000,429.0000,156.0000,325.0000,1149.0000,1442.0000,216.0000,765.0000,961.0000
1623263289.8719,62532.0000,20530.0000,11076.0000,1664.0000,429.0000,156.0000,324.0000,1146.0000,1439.0000,215.0000,763.0000,959.0000
1623263290.7099,62532.0000,20530.0000,11076.0000,1664.0000,429.0000,156.0000,324.0000,1146.0000,1439.0000,215.0000,763.0000,959.0000
1623263291.5499,62640.0000,20569.0000,10969.0000,1622.0000,402.0000,150.0000,326.0000,1141.0000,1420.0000,216.0000,760.0000,946.0000
1623263292.2969,62640.0000,20569.0000,10969.0000,1622.0000,402.0000,150.0000,326.0000,1141.0000,1420.0000,216.0000,760.0000,946.0000
1623263293.1349,62640.0000,20569.0000,10969.0000,1622.0000,402.0000,150.0000,327.0000,1144.0000,1423.0000,217.0000,762.0000,948.0000
1623263293.9749,62709.0000,20588.0000,10975.0000,1611.0000,374.0000,138.0000,328.0000,1152.0000,1412.0000,218.0000,767.0000,941.0000
1623263294.7219,62709.0000,20588.0000,10975.0000,1611.0000,374.0000,138.0000,328.0000,1152.0000,1412.0000,218.0000,767.0000,941.0000
1623263295.5609,62709.0000,20588.0000,10975.0000,1611.0000,374.0000,138.0000,327.0000,1149.0000,1409.0000,217.0000,765.0000,939.0000
1623263296.4009,62733.0000,20601.0000,10987.0000,1561.0000,373.0000,130.0000,331.0000,1137.0000,1397.0000,220.0000,757.0000,931.0000
1623263297.1559,62733.0000,20601.0000,10987.0000,1561.0000,373.0000,130.0000,331.0000,1137.0000,1397.0000,220.0000,757.0000,931.0000
1623263297.9949,62733.0000,20601.0000,10987.0000,1561.0000,373.0000,130.0000,331.0000,1137.0000,1397.0000,220.0000,757.0000,931.0000
1623263298.8339,62532.0000,20542.0000,10939.0000,1551.0000,369.0000,118.0000,330.0000,1132.0000,1387.0000,219.0000,754.0000,924.0000
1623263299.5959,62532.0000,20542.0000,10939.0000,1551.0000,369.0000,118.0000,330.0000,1132.0000,1387.0000,219.0000,754.0000,924.0000
1623263300.4339,62532.0000,20542.0000,10939.0000,1551.0000,369.0000,118.0000,330.0000,1132.0000,1387.0000,219.0000,754.0000,924.0000
1623263301.2739,62469.0000,20512.0000,10899.0000,1573.0000,363.0000,122.0000,332.0000,1131.0000,1385.0000,220.0000,753.0000,923.0000
1623263302.0259,62469.0000,20512.0000,10899.0000,1573.0000,363.0000,122.0000,332.0000,1131.0000,1385.0000,220.0000,753.0000,923.0000
1623263302.8639,62469.0000,20512.0000,10899.0000,1573.0000,363.0000,122.0000,332.0000,1131.0000,1385.0000,220.0000,753.0000,923.0000
1623263303.7029,62457.0000,20521.0000,10880.0000,1556.0000,388.0000,136.0000,333.0000,1124.0000,1395.0000,221.0000,749.0000,929.0000
1623263304.4549,62457.0000,20521.0000,10880.0000,1556.0000,388.0000,136.0000,333.0000,1124.0000,1395.0000,221.0000,749.0000,929.0000
1623263305.2929,62457.0000,20521.0000,10880.0000,1556.0000,388.0000,136.0000,333.0000,1124.0000,1395.0000,221.0000,749.0000,929.0000
1623263306.1329,62520.0000,20524.0000,10859.0000,1529.0000,363.0000,124.0000,332.0000,1129.0000,1383.0000,220.0000,752.0000,921.0000
1623263306.8889,62520.0000,20524.0000,10859.0000,1529.0000,363.0000,124.0000,332.0000,1129.0000,1383.0000,220.0000,752.0000,921.0000
1623263307.7279,62520.0000,20524.0000,10859.0000,1529.0000,363.0000,124.0000,333.0000,1132.0000,1386.0000,221.0000,754.0000,923.0000
1623263308.5669,62496.0000,20513.0000,10756.0000,1512.0000,342.0000,124.0000,336.0000,1126.0000,1372.0000,223.0000,750.0000,914.0000
1623263309.3119,62496.0000,20513.0000,10756.0000,1512.0000,342.0000,124.0000,336.0000,1126.0000,1372.0000,223.0000,750.0000,914.0000
1623263310.1509,62496.0000,20513.0000,10756.0000,1512.0000,342.0000,124.0000,336.0000,1126.0000,1372.0000,223.0000,750.0000,914.0000
1623263310.9899,62226.0000,20411.0000,10628.0000,1539.0000,365.0000,128.0000,336.0000,1120.0000,1377.0000,223.0000,746.0000,917.0000
1623263311.7459,62226.0000,20411.0000,10628.0000,1539.0000,365.0000,128.0000,336.0000,1120.0000,1377.0000,223.0000,746.0000,917.0000
1623263312.5849,62226.0000,20411.0000,10628.0000,1539.0000,365.0000,128.0000,336.0000,1120.0000,1377.0000,223.0000,746.0000,917.0000
1623263313.4249,62529.0000,20507.0000,10718.0000,1520.0000,363.0000,120.0000,335.0000,1128.0000,1377.0000,223.0000,751.0000,917.0000
1623263314.1719,62529.0000,20507.0000,10718.0000,1520.0000,363.0000,120.0000,334.0000,1125.0000,1374.0000,222.0000,749.0000,915.0000
1623263315.0109,62529.0000,20507.0000,10718.0000,1520.0000,363.0000,120.0000,334.0000,1125.0000,1374.0000,222.0000,749.0000,915.0000
1623263315.8509,62409.0000,20468.0000,10815.0000,1518.0000,384.0000,120.0000,334.0000,1126.0000,1384.0000,222.0000,750.0000,922.0000
1623263316.6019,62409.0000,20468.0000,10815.0000,1518.0000,384.0000,120.0000,335.0000,1129.0000,1387.0000,223.0000,752.0000,924.0000
1623263317.4409,62409.0000,20468.0000,10815.0000,1518.0000,384.0000,120.0000,335.0000,1129.0000,1387.0000,223.0000,752.0000,924.0000
1623263318.2799,62145.0000,20377.0000,10857.0000,1531.0000,422.0000,134.0000,333.0000,1126.0000,1404.0000,221.0000,750.0000,935.0000
1623263319.0369,62145.0000,20377.0000,10857.0000,1531.0000,422.0000,134.0000,333.0000,1126.0000,1404.0000,221.0000,750.0000,935.0000
1623263319.8759,62145.0000,20377.0000,10857.0000,1531.0000,422.0000,134.0000,332.0000,1123.0000,1401.0000,220.0000,748.0000,933.0000
1623263320.7149,62271.0000,20394.0000,10889.0000,1543.0000,418.0000,144.0000,330.0000,1133.0000,1408.0000,219.0000,755.0000,938.0000
1623263321.4659,62271.0000,20394.0000,10889.0000,1543.0000,418.0000,144.0000,330.0000,1133.0000,1408.0000,219.0000,755.0000,938.0000
1623263322.3049,62271.0000,20394.0000,10889.0000,1543.0000,418.0000,144.0000,330.0000,1133.0000,1408.0000,219.0000,755.0000,938.0000
1623263323.1439,62379.0000,20411.0000,10889.0000,1564.0000,437.0000,150.0000,327.0000,1132.0000,1421.0000,217.0000,754.0000,947.0000
1623263323.9019,62379.0000,20411.0000,10889.0000,1564.0000,437.0000,150.0000,327.0000,1132.0000,1421.0000,217.0000,754.0000,947.0000
1623263324.7419,62379.0000,20411.0000,10889.0000,1564.0000,437.0000,150.0000,327.0000,1132.0000,1421.0000,217.0000,754.0000,947.0000
1623263325.5809,62346.0000,20397.0000,10870.0000,1550.0000,439.0000,146.0000,327.0000,1133.0000,1421.0000,217.0000,755.0000,947.0000
1623263326.3319,62346.0000,20397.0000,10870.0000,1550.0000,439.0000,146.0000,327.0000,1133.0000,1421.0000,217.0000,755.0000,947.0000
1623263327.1719,62346.0000,20397.0000,10870.0000,1550.0000,439.0000,146.0000,327.0000,1133.0000,1421.0000,217.0000,755.0000,947.0000
1623263328.0109,62433.0000,20428.0000,10853.0000,1552.0000,429.0000,142.0000,326.0000,1133.0000,1417.0000,217.0000,755.0000,944.0000
1623263328.7589,62433.0000,20428.0000,10853.0000,1552.0000,429.0000,142.0000,326.0000,1133.0000,1417.0000,217.0000,755.0000,944.0000
1623263329.5979,62433.0000,20428.0000,10853.0000,1552.0000,429.0000,142.0000,326.0000,1133.0000,1417.0000,217.0000,755.0000,944.0000
1623263330.4359,62820.0000,20591.0000,11031.0000,1594.0000,450.0000,152.0000,329.0000,1139.0000,1442.0000,219.0000,759.0000,961.0000
1623263331.1839,62820.0000,20591.0000,11031.0000,1594.0000,450.0000,152.0000,329.0000,1139.0000,1442.0000,219.0000,759.0000,961.0000
1623263332.0229,62820.0000,20591.0000,11031.0000,1594.0000,450.0000,152.0000,328.0000,1136.0000,1439.0000,218.0000,757.0000,959.0000
1623263332.8609,62883.0000,20617.0000,11103.0000,1561.0000,446.0000,155.0000,329.0000,1135.0000,1438.0000,218.0000,756.0000,958.0000
1623263333.6069,62883.0000,20617.0000,11103.0000,1561.0000,446.0000,155.0000,329.0000,1135.0000,1438.0000,218.0000,756.0000,958.0000
1623263334.4459,62883.0000,20617.0000,11103.0000,1561.0000,446.0000,155.0000,330.0000,1138.0000,1441.0000,219.0000,758.0000,960.0000
1623263335.2849,63261.0000,20742.0000,11275.0000,1563.0000,433.0000,153.0000,331.0000,1151.0000,1449.0000,220.0000,767.0000,965.0000
1623263336.0309,63261.0000,20742.0000,11275.0000,1563.0000,433.0000,153.0000,331.0000,1151.0000,1449.0000,220.0000,767.0000,965.0000
1623263336.8699,63261.0000,20742.0000,11275.0000,1563.0000,433.0000,153.0000,331.0000,1151.0000,1449.0000,220.0000,767.0000,965.0000
1623263337.7089,63072.0000,20683.0000,11110.0000,1564.0000,435.0000,159.0000,330.0000,1132.0000,1436.0000,219.0000,754.0000,957.0000
1623263338.4609,63072.0000,20683.0000,11110.0000,1564.0000,435.0000,159.0000,330.0000,1132.0000,1436.0000,219.0000,754.0000,957.0000
1623263339.2999,63072.0000,20683.0000,11110.0000,1564.0000,435.0000,159.0000,330.0000,1132.0000,1436.0000,219.0000,754.0000,957.0000
1623263340.1389,63222.0000,20735.0000,11177.0000,1595.0000,414.0000,161.0000,331.0000,1140.0000,1437.0000,220.0000,759.0000,957.0000
1623263340.8839,63222.0000,20735.0000,11177.0000,1595.0000,414.0000,161.0000,332.0000,1143.0000,1440.0000,221.0000,761.0000,959.0000
1623263341.7229,63222.0000,20735.0000,11177.0000,1595.0000,414.0000,161.0000,332.0000,1143.0000,1440.0000,221.0000,761.0000,959.0000
1623263342.5629,63417.0000,20794.0000,11127.0000,1597.0000,424.0000,161.0000,336.0000,1134.0000,1439.0000,223.0000,755.0000,959.0000
1623263343.3109,63417.0000,20794.0000,11127.0000,1597.0000,424.0000,161.0000,336.0000,1134.0000,1439.0000,223.0000,755.0000,959.0000
1623263344.1509,63417.0000,20794.0000,11127.0000,1597.0000,424.0000,161.0000,336.0000,1134.0000,1439.0000,223.0000,755.0000,959.0000
1623263344.9899,63159.0000,20737.0000,11062.0000,1597.0000,410.0000,147.0000,337.0000,1131.0000,1427.0000,224.0000,753.0000,951.0000
1623263345.7479,63159.0000,20737.0000,11062.0000,1597.0000,410.0000,147.0000,337.0000,1131.0000,1427.0000,224.0000,753.0000,951.0000
1623263346.5879,63159.0000,20737.0000,11062.0000,1597.0000,410.0000,147.0000,337.0000,1131.0000,1427.0000,224.0000,753.0000,951.0000
1623263347.4269,63468.0000,20839.0000,11122.0000,1584.0000,420.0000,164.0000,341.0000,1133.0000,1437.0000,227.0000,755.0000,957.0000
1623263348.1759,63468.0000,20839.0000,11122.0000,1584.0000,420.0000,164.0000,341.0000,1133.0000,1437.0000,227.0000,755.0000,957.0000
1623263349.0149,63468.0000,20839.0000,11122.0000,1584.0000,420.0000,164.0000,341.0000,1133.0000,1437.0000,227.0000,755.0000,957.0000
1623263349.8539,63615.0000,20897.0000,11220.0000,1621.0000,408.0000,156.0000,342.0000,1145.0000,1443.0000,227.0000,763.0000,961.0000
1623263350.6039,63615.0000,20897.0000,11220.0000,1621.0000,408.0000,156.0000,342.0000,1145.0000,1443.0000,227.0000,763.0000,961.0000
1623263351.4429,63615.0000,20897.0000,11220.0000,1621.0000,408.0000,156.0000,342.0000,1145.0000,1443.0000,227.0000,763.0000,961.0000
1623263352.2809,63735.0000,20914.0000,11247.0000,1640.0000,422.0000,156.0000,340.0000,1132.0000,1430.0000,226.0000,753.0000,953.0000
1623263353.0269,63735.0000,20914.0000,11247.0000,1640.0000,422.0000,156.0000,340.0000,1132.0000,1430.0000,226.0000,753.0000,953.0000
1623263353.8669,63735.0000,20914.0000,11247.0000,1640.0000,422.0000,156.0000,340.0000,1132.0000,1430.0000,226.0000,753.0000,953.0000
1623263354.7049,63849.0000,20935.0000,11136.0000,1604.0000,415.0000,148.0000,341.0000,1122.0000,1417.0000,227.0000,748.0000,943.0000
1623263355.4489,63849.0000,20935.0000,11136.0000,1604.0000,415.0000,148.0000,351.0000,1154.0000,1457.0000,233.0000,769.0000,970.0000
1623263356.2879,63849.0000,20935.0000,11136.0000,1604.0000,415.0000,148.0000,351.0000,1154.0000,1457.0000,233.0000,769.0000,970.0000
1623263357.1269,63804.0000,20905.0000,10958.0000,1629.0000,410.0000,139.0000,353.0000,1151.0000,1445.0000,234.0000,767.0000,962.0000
1623263357.8729,63804.0000,20905.0000,10958.0000,1629.0000,410.0000,139.0000,353.0000,1151.0000,1445.0000,234.0000,767.0000,962.0000
1623263358.7119,63804.0000,20905.0000,10958.0000,1629.0000,410.0000,139.0000,348.0000,1133.0000,1422.0000,231.0000,755.0000,947.0000
1623263359.5509,63660.0000,20872.0000,10901.0000,1627.0000,400.0000,133.0000,347.0000,1132.0000,1414.0000,231.0000,754.0000,942.0000
1623263360.3019,63660.0000,20872.0000,10901.0000,1627.0000,400.0000,133.0000,347.0000,1132.0000,1414.0000,231.0000,754.0000,942.0000
1623263361.1409,63660.0000,20872.0000,10901.0000,1627.0000,400.0000,133.0000,347.0000,1132.0000,1414.0000,231.0000,754.0000,942.0000
1623263361.9799,63648.0000,20877.0000,10965.0000,1637.0000,398.0000,142.0000,348.0000,1138.0000,1420.0000,231.0000,758.0000,946.0000
1623263362.7299,63648.0000,20877.0000,10965.0000,1637.0000,398.0000,142.0000,348.0000,1138.0000,1420.0000,231.0000,758.0000,946.0000
1623263363.5699,63648.0000,20877.0000,10965.0000,1637.0000,398.0000,142.0000,348.0000,1138.0000,1420.0000,231.0000,758.0000,946.0000
1623263364.4089,63453.0000,20810.0000,10814.0000,1629.0000,419.0000,136.0000,348.0000,1130.0000,1416.0000,231.0000,753.0000,943.0000
1623263365.1559,63453.0000,20810.0000,10814.0000,1629.0000,419.0000,136.0000,348.0000,1130.0000,1416.0000,231.0000,753.0000,943.0000
1623263365.9959,63453.0000,20810.0000,10814.0000,1629.0000,419.0000,136.0000,348.0000,1130.0000,1416.0000,231.0000,753.0000,943.0000
1623263366.8349,63555.0000,20860.0000,10877.0000,1581.0000,390.0000,122.0000,347.0000,1137.0000,1403.0000,231.0000,757.0000,935.0000
1623263367.5819,63555.0000,20860.0000,10877.0000,1581.0000,390.0000,122.0000,346.0000,1134.0000,1400.0000,230.0000,755.0000,933.0000
1623263368.4219,63555.0000,20860.0000,10877.0000,1581.0000,390.0000,122.0000,346.0000,1134.0000,1400.0000,230.0000,755.0000,933.0000
1623263369.2599,63858.0000,20950.0000,10925.0000,1606.0000,415.0000,136.0000,346.0000,1138.0000,1419.0000,230.0000,758.0000,945.0000
1623263370.0099,63858.0000,20950.0000,10925.0000,1606.0000,415.0000,136.0000,347.0000,1141.0000,1422.0000,231.0000,760.0000,947.0000
1623263370.8499,63858.0000,20950.0000,10925.0000,1606.0000,415.0000,136.0000,347.0000,1141.0000,1422.0000,231.0000,760.0000,947.0000
1623263371.6879,63831.0000,20965.0000,10863.0000,1596.0000,392.0000,117.0000,349.0000,1141.0000,1406.0000,232.0000,760.0000,937.0000
1623263372.4399,63831.0000,20965.0000,10863.0000,1596.0000,392.0000,117.0000,349.0000,1141.0000,1406.0000,232.0000,760.0000,937.0000
1623263373.2789,63831.0000,20965.0000,10863.0000,1596.0000,392.0000,117.0000,349.0000,1141.0000,1406.0000,232.0000,760.0000,937.0000
1623263374.1169,63666.0000,20917.0000,10855.0000,1557.0000,412.0000,133.0000,349.0000,1131.0000,1409.0000,232.0000,753.0000,939.0000
1623263374.8729,63666.0000,20917.0000,10855.0000,1557.0000,412.0000,133.0000,349.0000,1131.0000,1409.0000,232.0000,753.0000,939.0000
1623263375.7119,63666.0000,20917.0000,10855.0000,1557.0000,412.0000,133.0000,349.0000,1131.0000,1409.0000,232.0000,753.0000,939.0000
1623263376.5509,63459.0000,20864.0000,10866.0000,1549.0000,415.0000,144.0000,346.0000,1129.0000,1410.0000,230.0000,752.0000,939.0000
1623263377.2999,63459.0000,20864.0000,10866.0000,1549.0000,415.0000,144.0000,346.0000,1129.0000,1410.0000,230.0000,752.0000,939.0000
1623263378.1399,63459.0000,20864.0000,10866.0000,1549.0000,415.0000,144.0000,346.0000,1129.0000,1410.0000,230.0000,752.0000,939.0000
1623263378.9779,63039.0000,20728.0000,10815.0000,1576.0000,421.0000,152.0000,344.0000,1129.0000,1412.0000,229.0000,752.0000,941.0000
1623263379.7309,63039.0000,20728.0000,10815.0000,1576.0000,421.0000,152.0000,344.0000,1129.0000,1412.0000,229.0000,752.0000,941.0000
1623263380.5709,63039.0000,20728.0000,10815.0000,1576.0000,421.0000,152.0000,344.0000,1129.0000,1412.0000,229.0000,752.0000,941.0000
1623263381.4089,62964.0000,20720.0000,10924.0000,1594.0000,425.0000,158.0000,341.0000,1140.0000,1427.0000,227.0000,759.0000,951.0000
1623263382.1569,62964.0000,20720.0000,10924.0000,1594.0000,425.0000,158.0000,341.0000,1140.0000,1427.0000,227.0000,759.0000,951.0000
1623263382.9959,62964.0000,20720.0000,10924.0000,1594.0000,425.0000,158.0000,341.0000,1140.0000,1427.0000,227.0000,759.0000,951.0000
1623263383.8349,63015.0000,20726.0000,10904.0000,1592.0000,438.0000,156.0000,342.0000,1135.0000,1428.0000,227.0000,756.0000,951.0000
1623263384.5859,63015.0000,20726.0000,10904.0000,1592.0000,438.0000,156.0000,342.0000,1135.0000,1428.0000,227.0000,756.0000,951.0000
1623263385.4239,63015.0000,20726.0000,10904.0000,1592.0000,438.0000,156.0000,341.0000,1132.0000,1425.0000,226.0000,754.0000,949.0000
1623263386.2629,63258.0000,20788.0000,10948.0000,1579.0000,442.0000,145.0000,342.0000,1136.0000,1427.0000,227.0000,757.0000,951.0000
1623263387.0089,63258.0000,20788.0000,10948.0000,1579.0000,442.0000,145.0000,342.0000,1136.0000,1427.0000,227.0000,757.0000,951.0000
1623263387.8489,63258.0000,20788.0000,10948.0000,1579.0000,442.0000,145.0000,343.0000,1139.0000,1430.0000,228.0000,759.0000,953.0000
1623263388.6879,63102.0000,20740.0000,10923.0000,1610.0000,450.0000,159.0000,343.0000,1134.0000,1436.0000,228.0000,755.0000,957.0000
1623263389.4409,63102.0000,20740.0000,10923.0000,1610.0000,450.0000,159.0000,343.0000,1134.0000,1436.0000,228.0000,755.0000,957.0000
1623263390.2809,63102.0000,20740.0000,10923.0000,1610.0000,450.0000,159.0000,343.0000,1134.0000,1436.0000,228.0000,755.0000,957.0000
1623263391.1199,63231.0000,20774.0000,10944.0000,1650.0000,452.0000,165.0000,342.0000,1138.0000,1443.0000,227.0000,758.0000,961.0000
1623263391.8649,63231.0000,20774.0000,10944.0000,1650.0000,452.0000,165.0000,342.0000,1138.0000,1443.0000,227.0000,758.0000,961.0000
1623263392.7039,63231.0000,20774.0000,10944.0000,1650.0000,452.0000,165.0000,342.0000,1138.0000,1443.0000,227.0000,758.0000,961.0000
1623263393.5429,63147.0000,20753.0000,10948.0000,1673.0000,456.0000,167.0000,344.0000,1139.0000,1448.0000,228.0000,759.0000,965.0000
1623263394.2949,63147.0000,20753.0000,10948.0000,1673.0000,456.0000,167.0000,345.0000,1142.0000,1451.0000,229.0000,761.0000,967.0000
1623263395.1339,63147.0000,20753.0000,10948.0000,1673.0000,456.0000,167.0000,345.0000,1142.0000,1451.0000,229.0000,761.0000,967.0000
1623263395.9739,62835.0000,20653.0000,11015.0000,1757.0000,483.0000,182.0000,341.0000,1150.0000,1477.0000,227.0000,766.0000,984.0000
