Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623959993.5456,10888.0000,1913.0000,612.0000,248.0000,38656.0000,2705.0000,1528.0000,192.0000,737.0000,1018.0000,58302.0000,19134.0000
1623959994.3846,10888.0000,1913.0000,612.0000,248.0000,38656.0000,2705.0000,1528.0000,192.0000,737.0000,1018.0000,58302.0000,19134.0000
1623959995.1436,10981.0000,1936.0000,607.0000,250.0000,38656.0000,2880.0000,1531.0000,192.0000,743.0000,1020.0000,58326.0000,19153.0000
1623959995.9826,10981.0000,1936.0000,607.0000,250.0000,38656.0000,2880.0000,1531.0000,192.0000,743.0000,1020.0000,58326.0000,19153.0000
1623959996.8206,10981.0000,1936.0000,607.0000,250.0000,38656.0000,2880.0000,1531.0000,192.0000,743.0000,1020.0000,58326.0000,19153.0000
1623959997.6106,10904.0000,1930.0000,580.0000,241.0000,38656.0000,2603.0000,1514.0000,191.0000,745.0000,1009.0000,58035.0000,19055.0000
1623959998.4486,10904.0000,1930.0000,580.0000,241.0000,38656.0000,2603.0000,1514.0000,191.0000,745.0000,1009.0000,58035.0000,19055.0000
1623959999.2876,10904.0000,1930.0000,580.0000,241.0000,38656.0000,2603.0000,1514.0000,191.0000,745.0000,1009.0000,58035.0000,19055.0000
1623960000.0446,10935.0000,1985.0000,601.0000,252.0000,38656.0000,2806.0000,1534.0000,193.0000,751.0000,1022.0000,58254.0000,19124.0000
1623960000.8826,10935.0000,1985.0000,601.0000,252.0000,38656.0000,2806.0000,1534.0000,193.0000,751.0000,1022.0000,58254.0000,19124.0000
1623960001.7216,10935.0000,1985.0000,601.0000,252.0000,38656.0000,2806.0000,1534.0000,193.0000,751.0000,1022.0000,58254.0000,19124.0000
1623960002.5096,10860.0000,2025.0000,632.0000,263.0000,38656.0000,2017.0000,1548.0000,194.0000,749.0000,1031.0000,58206.0000,19120.0000
1623960003.3476,10860.0000,2025.0000,632.0000,263.0000,38656.0000,2017.0000,1548.0000,194.0000,749.0000,1031.0000,58206.0000,19120.0000
1623960004.1866,10860.0000,2025.0000,632.0000,263.0000,38656.0000,2017.0000,1548.0000,194.0000,749.0000,1031.0000,58206.0000,19120.0000
1623960004.9736,10801.0000,2048.0000,638.0000,267.0000,38656.0000,1919.0000,1553.0000,196.0000,749.0000,1035.0000,58350.0000,19145.0000
1623960005.8126,10801.0000,2048.0000,638.0000,267.0000,38656.0000,1919.0000,1553.0000,196.0000,749.0000,1035.0000,58350.0000,19145.0000
1623960006.6516,10801.0000,2048.0000,638.0000,267.0000,38656.0000,1919.0000,1553.0000,196.0000,749.0000,1035.0000,58350.0000,19145.0000
1623960007.4436,10885.0000,2113.0000,634.0000,267.0000,38656.0000,1965.0000,1565.0000,197.0000,757.0000,1043.0000,58428.0000,19181.0000
1623960008.2826,10885.0000,2113.0000,634.0000,267.0000,38656.0000,1965.0000,1565.0000,197.0000,757.0000,1043.0000,58428.0000,19181.0000
1623960009.1216,10885.0000,2113.0000,634.0000,267.0000,38656.0000,1965.0000,1565.0000,197.0000,757.0000,1043.0000,58428.0000,19181.0000
1623960009.9086,10927.0000,2134.0000,626.0000,261.0000,38656.0000,2209.0000,1569.0000,195.0000,763.0000,1045.0000,58359.0000,19174.0000
1623960010.7476,10927.0000,2134.0000,626.0000,261.0000,38656.0000,2209.0000,1569.0000,195.0000,763.0000,1045.0000,58359.0000,19174.0000
1623960011.5856,10927.0000,2134.0000,626.0000,261.0000,38656.0000,2209.0000,1569.0000,195.0000,763.0000,1045.0000,58359.0000,19174.0000
1623960012.3456,10937.0000,2151.0000,620.0000,259.0000,38656.0000,1737.0000,1576.0000,195.0000,770.0000,1050.0000,58548.0000,19230.0000
1623960013.1846,10937.0000,2151.0000,620.0000,259.0000,38656.0000,1737.0000,1576.0000,195.0000,770.0000,1050.0000,58548.0000,19230.0000
1623960014.0226,10937.0000,2151.0000,620.0000,259.0000,38656.0000,1737.0000,1576.0000,195.0000,770.0000,1050.0000,58548.0000,19230.0000
1623960014.8196,10889.0000,2159.0000,622.0000,259.0000,38656.0000,1720.0000,1573.0000,192.0000,769.0000,1048.0000,58185.0000,19119.0000
1623960015.6586,10889.0000,2159.0000,622.0000,259.0000,38656.0000,1720.0000,1573.0000,192.0000,769.0000,1048.0000,58185.0000,19119.0000
1623960016.4966,10889.0000,2159.0000,622.0000,259.0000,38656.0000,1720.0000,1573.0000,192.0000,769.0000,1048.0000,58185.0000,19119.0000
1623960017.2836,10847.0000,2201.0000,645.0000,250.0000,38656.0000,2364.0000,1582.0000,192.0000,767.0000,1054.0000,58065.0000,19094.0000
1623960018.1216,10847.0000,2201.0000,645.0000,250.0000,38656.0000,2364.0000,1582.0000,192.0000,767.0000,1054.0000,58065.0000,19094.0000
1623960018.9606,10847.0000,2201.0000,645.0000,250.0000,38656.0000,2364.0000,1582.0000,192.0000,767.0000,1054.0000,58065.0000,19094.0000
1623960019.7516,10811.0000,2224.0000,654.0000,262.0000,38656.0000,1679.0000,1593.0000,189.0000,768.0000,1061.0000,57738.0000,18969.0000
1623960020.5896,10811.0000,2224.0000,654.0000,262.0000,38656.0000,1679.0000,1593.0000,189.0000,768.0000,1061.0000,57738.0000,18969.0000
1623960021.4286,10811.0000,2224.0000,654.0000,262.0000,38656.0000,1679.0000,1593.0000,189.0000,768.0000,1061.0000,57738.0000,18969.0000
1623960022.2196,10769.0000,2161.0000,660.0000,269.0000,38656.0000,1742.0000,1585.0000,190.0000,760.0000,1056.0000,57681.0000,18957.0000
1623960023.0576,10769.0000,2161.0000,660.0000,269.0000,38656.0000,1742.0000,1585.0000,190.0000,760.0000,1056.0000,57681.0000,18957.0000
1623960023.8966,10769.0000,2161.0000,660.0000,269.0000,38656.0000,1742.0000,1585.0000,190.0000,760.0000,1056.0000,57681.0000,18957.0000
1623960024.6846,10698.0000,2142.0000,657.0000,273.0000,38656.0000,2125.0000,1576.0000,189.0000,754.0000,1050.0000,57279.0000,18844.0000
1623960025.5236,10698.0000,2142.0000,657.0000,273.0000,38656.0000,2125.0000,1576.0000,189.0000,754.0000,1050.0000,57279.0000,18844.0000
1623960026.3626,10698.0000,2142.0000,657.0000,273.0000,38656.0000,2125.0000,1576.0000,189.0000,754.0000,1050.0000,57279.0000,18844.0000
1623960027.1246,10641.0000,2140.0000,630.0000,271.0000,38656.0000,1906.0000,1566.0000,189.0000,756.0000,1043.0000,57396.0000,18863.0000
1623960027.9636,10641.0000,2140.0000,630.0000,271.0000,38656.0000,1906.0000,1566.0000,189.0000,756.0000,1043.0000,57396.0000,18863.0000
1623960028.8026,10641.0000,2140.0000,630.0000,271.0000,38656.0000,1906.0000,1566.0000,189.0000,756.0000,1043.0000,57396.0000,18863.0000
1623960029.5936,10675.0000,2102.0000,620.0000,257.0000,38656.0000,2278.0000,1529.0000,186.0000,743.0000,1018.0000,57375.0000,18876.0000
1623960030.4326,10675.0000,2102.0000,620.0000,257.0000,38656.0000,2278.0000,1529.0000,186.0000,743.0000,1018.0000,57375.0000,18876.0000
1623960031.2716,10675.0000,2102.0000,620.0000,257.0000,38656.0000,2278.0000,1529.0000,186.0000,743.0000,1018.0000,57375.0000,18876.0000
1623960032.0586,10635.0000,2081.0000,639.0000,277.0000,38656.0000,2260.0000,1532.0000,186.0000,736.0000,1020.0000,57399.0000,18869.0000
1623960032.8976,10635.0000,2081.0000,639.0000,277.0000,38656.0000,1927.0000,1588.0000,192.0000,763.0000,1058.0000,57399.0000,18869.0000
1623960033.7366,10635.0000,2081.0000,639.0000,277.0000,38656.0000,1927.0000,1588.0000,192.0000,763.0000,1058.0000,57399.0000,18869.0000
1623960034.5336,10647.0000,2070.0000,631.0000,277.0000,38656.0000,1836.0000,1580.0000,190.0000,758.0000,1053.0000,57162.0000,18796.0000
1623960035.3726,10647.0000,2070.0000,631.0000,277.0000,38656.0000,1836.0000,1580.0000,190.0000,758.0000,1053.0000,57162.0000,18796.0000
1623960036.2106,10647.0000,2070.0000,631.0000,277.0000,38656.0000,1739.0000,1549.0000,187.0000,743.0000,1032.0000,57162.0000,18796.0000
1623960036.9966,10631.0000,2062.0000,637.0000,279.0000,38656.0000,1698.0000,1545.0000,187.0000,737.0000,1029.0000,56961.0000,18740.0000
1623960037.8356,10631.0000,2062.0000,637.0000,279.0000,38656.0000,1698.0000,1545.0000,187.0000,737.0000,1029.0000,56961.0000,18740.0000
1623960038.6736,10631.0000,2062.0000,637.0000,279.0000,38656.0000,1684.0000,1541.0000,186.0000,735.0000,1026.0000,56961.0000,18740.0000
1623960039.4326,10685.0000,2052.0000,639.0000,275.0000,38656.0000,1790.0000,1545.0000,188.0000,737.0000,1029.0000,57381.0000,18878.0000
1623960040.2716,10685.0000,2052.0000,639.0000,275.0000,38656.0000,1790.0000,1545.0000,188.0000,737.0000,1029.0000,57381.0000,18878.0000
1623960041.1096,10685.0000,2052.0000,639.0000,275.0000,38656.0000,1790.0000,1545.0000,188.0000,737.0000,1029.0000,57381.0000,18878.0000
1623960041.8746,10742.0000,2027.0000,635.0000,280.0000,38656.0000,2097.0000,1549.0000,187.0000,741.0000,1032.0000,57399.0000,18863.0000
1623960042.7136,10742.0000,2027.0000,635.0000,280.0000,38656.0000,2097.0000,1549.0000,187.0000,741.0000,1032.0000,57399.0000,18863.0000
1623960043.5526,10742.0000,2027.0000,635.0000,280.0000,38656.0000,2097.0000,1549.0000,187.0000,741.0000,1032.0000,57399.0000,18863.0000
1623960044.3426,10723.0000,2002.0000,622.0000,268.0000,38656.0000,2024.0000,1541.0000,187.0000,743.0000,1027.0000,57405.0000,18863.0000
1623960045.1816,10723.0000,2002.0000,622.0000,268.0000,38656.0000,2010.0000,1537.0000,186.0000,741.0000,1024.0000,57405.0000,18863.0000
1623960046.0196,10723.0000,2002.0000,622.0000,268.0000,38656.0000,2010.0000,1537.0000,186.0000,741.0000,1024.0000,57405.0000,18863.0000
1623960046.8086,10859.0000,2080.0000,636.0000,266.0000,38656.0000,1838.0000,1561.0000,183.0000,749.0000,1040.0000,57456.0000,18871.0000
1623960047.6466,10859.0000,2080.0000,636.0000,266.0000,38656.0000,1852.0000,1565.0000,184.0000,751.0000,1043.0000,57456.0000,18871.0000
1623960048.4856,10859.0000,2080.0000,636.0000,266.0000,38656.0000,1852.0000,1565.0000,184.0000,751.0000,1043.0000,57456.0000,18871.0000
1623960049.2476,10892.0000,2068.0000,628.0000,262.0000,38656.0000,1818.0000,1563.0000,185.0000,753.0000,1041.0000,57609.0000,18926.0000
1623960050.0866,10892.0000,2068.0000,628.0000,262.0000,38656.0000,1818.0000,1563.0000,185.0000,753.0000,1041.0000,57609.0000,18926.0000
1623960050.9246,10892.0000,2068.0000,628.0000,262.0000,38656.0000,1804.0000,1559.0000,184.0000,751.0000,1038.0000,57609.0000,18926.0000
1623960051.7186,10924.0000,2038.0000,630.0000,258.0000,38656.0000,2033.0000,1553.0000,182.0000,747.0000,1034.0000,57216.0000,18808.0000
1623960052.5576,10924.0000,2038.0000,630.0000,258.0000,38656.0000,2033.0000,1553.0000,182.0000,747.0000,1034.0000,57216.0000,18808.0000
1623960053.3956,10924.0000,2038.0000,630.0000,258.0000,38656.0000,2047.0000,1557.0000,183.0000,749.0000,1037.0000,57216.0000,18808.0000
1623960054.1506,10987.0000,2085.0000,634.0000,276.0000,38656.0000,2220.0000,1578.0000,185.0000,758.0000,1051.0000,57588.0000,18925.0000
1623960054.9896,10987.0000,2085.0000,634.0000,276.0000,38656.0000,2220.0000,1578.0000,185.0000,758.0000,1051.0000,57588.0000,18925.0000
1623960055.8276,10987.0000,2085.0000,634.0000,276.0000,38656.0000,2220.0000,1578.0000,185.0000,758.0000,1051.0000,57588.0000,18925.0000
1623960056.6276,10979.0000,2094.0000,634.0000,262.0000,38656.0000,1950.0000,1573.0000,183.0000,759.0000,1048.0000,57393.0000,18873.0000
1623960057.4666,10979.0000,2094.0000,634.0000,262.0000,38656.0000,1950.0000,1573.0000,183.0000,759.0000,1048.0000,57393.0000,18873.0000
1623960058.3036,10979.0000,2094.0000,634.0000,262.0000,38656.0000,1950.0000,1573.0000,183.0000,759.0000,1048.0000,57393.0000,18873.0000
1623960059.0606,11073.0000,2128.0000,655.0000,268.0000,38656.0000,1895.0000,1593.0000,186.0000,765.0000,1061.0000,57969.0000,19051.0000
1623960059.8996,11073.0000,2128.0000,655.0000,268.0000,38656.0000,1909.0000,1597.0000,187.0000,767.0000,1064.0000,57969.0000,19051.0000
1623960060.7376,11073.0000,2128.0000,655.0000,268.0000,38656.0000,1909.0000,1597.0000,187.0000,767.0000,1064.0000,57969.0000,19051.0000
1623960061.5286,11024.0000,2111.0000,634.0000,257.0000,38656.0000,1885.0000,1582.0000,189.0000,765.0000,1054.0000,57849.0000,19015.0000
1623960062.3666,11024.0000,2111.0000,634.0000,257.0000,38656.0000,1871.0000,1578.0000,188.0000,763.0000,1051.0000,57849.0000,19015.0000
1623960063.2056,11024.0000,2111.0000,634.0000,257.0000,38656.0000,1871.0000,1578.0000,188.0000,763.0000,1051.0000,57849.0000,19015.0000
1623960063.9926,11039.0000,2167.0000,632.0000,257.0000,38656.0000,1689.0000,1587.0000,186.0000,768.0000,1057.0000,57654.0000,18936.0000
1623960064.8306,11039.0000,2167.0000,632.0000,257.0000,38656.0000,1689.0000,1587.0000,186.0000,768.0000,1057.0000,57654.0000,18936.0000
1623960065.6696,11039.0000,2167.0000,632.0000,257.0000,38656.0000,1689.0000,1587.0000,186.0000,768.0000,1057.0000,57654.0000,18936.0000
1623960066.4336,11058.0000,2169.0000,632.0000,265.0000,38656.0000,1595.0000,1595.0000,186.0000,769.0000,1062.0000,57735.0000,18972.0000
1623960067.2716,11058.0000,2169.0000,632.0000,265.0000,38656.0000,1595.0000,1595.0000,186.0000,769.0000,1062.0000,57735.0000,18972.0000
1623960068.1106,11058.0000,2169.0000,632.0000,265.0000,38656.0000,1595.0000,1595.0000,186.0000,769.0000,1062.0000,57735.0000,18972.0000
1623960068.8966,11066.0000,2148.0000,636.0000,263.0000,38656.0000,1576.0000,1593.0000,190.0000,768.0000,1061.0000,57918.0000,19032.0000
1623960069.7346,11066.0000,2148.0000,636.0000,263.0000,38656.0000,1576.0000,1593.0000,190.0000,768.0000,1061.0000,57918.0000,19032.0000
1623960070.5736,11066.0000,2148.0000,636.0000,263.0000,38656.0000,1576.0000,1593.0000,190.0000,768.0000,1061.0000,57918.0000,19032.0000
1623960071.3346,11149.0000,2150.0000,645.0000,277.0000,38656.0000,1796.0000,1603.0000,190.0000,769.0000,1068.0000,58188.0000,19109.0000
1623960072.1726,11149.0000,2150.0000,645.0000,277.0000,38656.0000,1796.0000,1603.0000,190.0000,769.0000,1068.0000,58188.0000,19109.0000
1623960073.0116,11149.0000,2150.0000,645.0000,277.0000,38656.0000,1796.0000,1603.0000,190.0000,769.0000,1068.0000,58188.0000,19109.0000
1623960073.8016,11143.0000,2124.0000,649.0000,275.0000,38656.0000,1962.0000,1597.0000,189.0000,764.0000,1064.0000,57972.0000,19036.0000
1623960074.6406,11143.0000,2124.0000,649.0000,275.0000,38656.0000,1962.0000,1597.0000,189.0000,764.0000,1064.0000,57972.0000,19036.0000
1623960075.4796,11143.0000,2124.0000,649.0000,275.0000,38656.0000,1962.0000,1597.0000,189.0000,764.0000,1064.0000,57972.0000,19036.0000
1623960076.2406,11191.0000,2175.0000,658.0000,279.0000,38656.0000,2141.0000,1615.0000,190.0000,773.0000,1076.0000,58359.0000,19172.0000
1623960077.0786,11191.0000,2175.0000,658.0000,279.0000,38656.0000,2141.0000,1615.0000,190.0000,773.0000,1076.0000,58359.0000,19172.0000
1623960077.9176,11191.0000,2175.0000,658.0000,279.0000,38656.0000,2122.0000,1609.0000,189.0000,770.0000,1072.0000,58359.0000,19172.0000
1623960078.7036,11059.0000,2152.0000,641.0000,263.0000,38656.0000,1936.0000,1585.0000,189.0000,761.0000,1056.0000,58032.0000,19053.0000
1623960079.5426,11059.0000,2152.0000,641.0000,263.0000,38656.0000,1936.0000,1585.0000,189.0000,761.0000,1056.0000,58032.0000,19053.0000
1623960080.3816,11059.0000,2152.0000,641.0000,263.0000,38656.0000,1732.0000,1601.0000,191.0000,769.0000,1067.0000,58032.0000,19053.0000
1623960081.1736,11126.0000,2177.0000,631.0000,267.0000,38656.0000,1750.0000,1607.0000,189.0000,776.0000,1071.0000,58158.0000,19091.0000
1623960082.0126,11126.0000,2177.0000,631.0000,267.0000,38656.0000,1750.0000,1607.0000,189.0000,776.0000,1071.0000,58158.0000,19091.0000
1623960082.8516,11126.0000,2177.0000,631.0000,267.0000,38656.0000,1750.0000,1607.0000,189.0000,776.0000,1071.0000,58158.0000,19091.0000
1623960083.6376,11020.0000,2200.0000,671.0000,292.0000,38656.0000,1867.0000,1617.0000,188.0000,764.0000,1077.0000,57894.0000,18997.0000
1623960084.4766,11020.0000,2200.0000,671.0000,292.0000,38656.0000,1867.0000,1617.0000,188.0000,764.0000,1077.0000,57894.0000,18997.0000
1623960085.3146,11020.0000,2200.0000,671.0000,292.0000,38656.0000,1867.0000,1617.0000,188.0000,764.0000,1077.0000,57894.0000,18997.0000
1623960086.1046,11014.0000,2208.0000,701.0000,303.0000,38656.0000,1864.0000,1602.0000,184.0000,750.0000,1067.0000,57933.0000,18983.0000
1623960086.9426,11014.0000,2208.0000,701.0000,303.0000,38656.0000,1864.0000,1602.0000,184.0000,750.0000,1067.0000,57933.0000,18983.0000
1623960087.7816,11014.0000,2208.0000,701.0000,303.0000,38656.0000,1864.0000,1602.0000,184.0000,750.0000,1067.0000,57933.0000,18983.0000
1623960088.5676,10926.0000,2154.0000,705.0000,315.0000,38656.0000,2001.0000,1590.0000,186.0000,740.0000,1060.0000,57966.0000,18997.0000
1623960089.4056,10926.0000,2154.0000,705.0000,315.0000,38656.0000,2162.0000,1642.0000,192.0000,764.0000,1094.0000,57966.0000,18997.0000
1623960090.2436,10926.0000,2154.0000,705.0000,315.0000,38656.0000,2162.0000,1642.0000,192.0000,764.0000,1094.0000,57966.0000,18997.0000
1623960091.0346,10859.0000,2124.0000,695.0000,309.0000,38656.0000,2125.0000,1621.0000,192.0000,757.0000,1080.0000,57672.0000,18909.0000
1623960091.8736,10859.0000,2124.0000,695.0000,309.0000,38656.0000,2125.0000,1621.0000,192.0000,757.0000,1080.0000,57672.0000,18909.0000
1623960092.7126,10859.0000,2124.0000,695.0000,309.0000,38656.0000,2046.0000,1596.0000,189.0000,745.0000,1063.0000,57672.0000,18909.0000
1623960093.4776,10887.0000,2099.0000,674.0000,298.0000,38656.0000,1977.0000,1583.0000,188.0000,745.0000,1055.0000,57666.0000,18899.0000
1623960094.3146,10887.0000,2099.0000,674.0000,298.0000,38656.0000,1977.0000,1583.0000,188.0000,745.0000,1055.0000,57666.0000,18899.0000
1623960095.1536,10887.0000,2099.0000,674.0000,298.0000,38656.0000,1977.0000,1583.0000,188.0000,745.0000,1055.0000,57666.0000,18899.0000
1623960095.9116,10885.0000,2099.0000,680.0000,300.0000,38656.0000,1921.0000,1582.0000,189.0000,743.0000,1054.0000,57810.0000,18952.0000
1623960096.7496,10885.0000,2099.0000,680.0000,300.0000,38656.0000,1921.0000,1582.0000,189.0000,743.0000,1054.0000,57810.0000,18952.0000
1623960097.5886,10885.0000,2099.0000,680.0000,300.0000,38656.0000,1921.0000,1582.0000,189.0000,743.0000,1054.0000,57810.0000,18952.0000
1623960098.3766,10923.0000,2087.0000,676.0000,304.0000,38656.0000,1995.0000,1581.0000,187.0000,745.0000,1053.0000,57843.0000,18968.0000
1623960099.2156,10923.0000,2087.0000,676.0000,304.0000,38656.0000,1995.0000,1581.0000,187.0000,745.0000,1053.0000,57843.0000,18968.0000
1623960100.0546,10923.0000,2087.0000,676.0000,304.0000,38656.0000,1995.0000,1581.0000,187.0000,745.0000,1053.0000,57843.0000,18968.0000
1623960100.8136,10877.0000,2024.0000,672.0000,306.0000,38656.0000,1953.0000,1567.0000,189.0000,737.0000,1044.0000,57927.0000,18992.0000
1623960101.6516,10877.0000,2024.0000,672.0000,306.0000,38656.0000,1953.0000,1567.0000,189.0000,737.0000,1044.0000,57927.0000,18992.0000
1623960102.4906,10877.0000,2024.0000,672.0000,306.0000,38656.0000,1953.0000,1567.0000,189.0000,737.0000,1044.0000,57927.0000,18992.0000
1623960103.2786,11006.0000,2072.0000,691.0000,310.0000,38656.0000,1905.0000,1589.0000,187.0000,741.0000,1059.0000,57891.0000,18992.0000
1623960104.1176,11006.0000,2072.0000,691.0000,310.0000,38656.0000,1905.0000,1589.0000,187.0000,741.0000,1059.0000,57891.0000,18992.0000
1623960104.9556,11006.0000,2072.0000,691.0000,310.0000,38656.0000,1905.0000,1589.0000,187.0000,741.0000,1059.0000,57891.0000,18992.0000
1623960105.7426,10987.0000,2028.0000,684.0000,304.0000,38656.0000,2294.0000,1576.0000,189.0000,737.0000,1050.0000,58065.0000,19055.0000
1623960106.5806,10987.0000,2028.0000,684.0000,304.0000,38656.0000,2294.0000,1576.0000,189.0000,737.0000,1050.0000,58065.0000,19055.0000
1623960107.4196,10987.0000,2028.0000,684.0000,304.0000,38656.0000,2294.0000,1576.0000,189.0000,737.0000,1050.0000,58065.0000,19055.0000
1623960108.2056,10970.0000,1978.0000,631.0000,273.0000,38656.0000,2013.0000,1544.0000,190.0000,740.0000,1029.0000,57990.0000,19044.0000
1623960109.0446,10970.0000,1978.0000,631.0000,273.0000,38656.0000,2013.0000,1544.0000,190.0000,740.0000,1029.0000,57990.0000,19044.0000
1623960109.8826,10970.0000,1978.0000,631.0000,273.0000,38656.0000,2013.0000,1544.0000,190.0000,740.0000,1029.0000,57990.0000,19044.0000
1623960110.6486,11001.0000,1989.0000,633.0000,273.0000,38656.0000,2149.0000,1552.0000,191.0000,744.0000,1034.0000,58209.0000,19146.0000
1623960111.4876,11001.0000,1989.0000,633.0000,273.0000,38656.0000,2149.0000,1552.0000,191.0000,744.0000,1034.0000,58209.0000,19146.0000
1623960112.3256,11001.0000,1989.0000,633.0000,273.0000,38656.0000,2149.0000,1552.0000,191.0000,744.0000,1034.0000,58209.0000,19146.0000
1623960113.1156,11047.0000,2002.0000,629.0000,267.0000,38656.0000,2074.0000,1553.0000,190.0000,748.0000,1035.0000,58101.0000,19121.0000
1623960113.9546,11047.0000,2002.0000,629.0000,267.0000,38656.0000,2074.0000,1553.0000,190.0000,748.0000,1035.0000,58101.0000,19121.0000
1623960114.7926,11047.0000,2002.0000,629.0000,267.0000,38656.0000,2074.0000,1553.0000,190.0000,748.0000,1035.0000,58101.0000,19121.0000
1623960115.5786,11085.0000,2036.0000,660.0000,279.0000,38656.0000,2225.0000,1577.0000,191.0000,751.0000,1051.0000,58284.0000,19178.0000
1623960116.4166,11085.0000,2036.0000,660.0000,279.0000,38656.0000,2225.0000,1577.0000,191.0000,751.0000,1051.0000,58284.0000,19178.0000
1623960117.2556,11085.0000,2036.0000,660.0000,279.0000,38656.0000,2225.0000,1577.0000,191.0000,751.0000,1051.0000,58284.0000,19178.0000
1623960118.0216,11043.0000,2061.0000,681.0000,290.0000,38656.0000,1802.0000,1590.0000,190.0000,750.0000,1059.0000,58134.0000,19130.0000
1623960118.8606,11043.0000,2061.0000,681.0000,290.0000,38656.0000,1802.0000,1590.0000,190.0000,750.0000,1059.0000,58134.0000,19130.0000
1623960119.6976,11043.0000,2061.0000,681.0000,290.0000,38656.0000,1802.0000,1590.0000,190.0000,750.0000,1059.0000,58134.0000,19130.0000
1623960120.4926,10909.0000,2036.0000,658.0000,276.0000,38656.0000,1950.0000,1567.0000,189.0000,746.0000,1044.0000,57657.0000,18981.0000
1623960121.3306,10909.0000,2036.0000,658.0000,276.0000,38656.0000,1950.0000,1567.0000,189.0000,746.0000,1044.0000,57657.0000,18981.0000
1623960122.1696,10909.0000,2036.0000,658.0000,276.0000,38656.0000,1950.0000,1567.0000,189.0000,746.0000,1044.0000,57657.0000,18981.0000
1623960122.9616,10806.0000,2032.0000,648.0000,274.0000,38656.0000,2125.0000,1558.0000,192.0000,741.0000,1038.0000,57513.0000,18929.0000
1623960123.7996,10806.0000,2032.0000,648.0000,274.0000,38656.0000,2125.0000,1558.0000,192.0000,741.0000,1038.0000,57513.0000,18929.0000
1623960124.6386,10806.0000,2032.0000,648.0000,274.0000,38656.0000,2125.0000,1558.0000,192.0000,741.0000,1038.0000,57513.0000,18929.0000
1623960125.4276,10793.0000,2030.0000,624.0000,265.0000,38656.0000,1925.0000,1541.0000,190.0000,739.0000,1026.0000,57234.0000,18841.0000
1623960126.2666,10793.0000,2030.0000,624.0000,265.0000,38656.0000,1925.0000,1541.0000,190.0000,739.0000,1026.0000,57234.0000,18841.0000
1623960127.1056,10793.0000,2030.0000,624.0000,265.0000,38656.0000,1925.0000,1541.0000,190.0000,739.0000,1026.0000,57234.0000,18841.0000
1623960127.8636,10796.0000,2030.0000,609.0000,271.0000,38656.0000,1990.0000,1542.0000,192.0000,747.0000,1027.0000,57471.0000,18903.0000
1623960128.7016,10796.0000,2030.0000,609.0000,271.0000,38656.0000,1990.0000,1542.0000,192.0000,747.0000,1027.0000,57471.0000,18903.0000
1623960129.5406,10796.0000,2030.0000,609.0000,271.0000,38656.0000,1990.0000,1542.0000,192.0000,747.0000,1027.0000,57471.0000,18903.0000
1623960130.3036,10792.0000,2003.0000,605.0000,279.0000,38656.0000,1645.0000,1541.0000,193.0000,747.0000,1027.0000,57618.0000,18947.0000
1623960131.1416,10792.0000,2003.0000,605.0000,279.0000,38656.0000,1645.0000,1541.0000,193.0000,747.0000,1027.0000,57618.0000,18947.0000
1623960131.9806,10792.0000,2003.0000,605.0000,279.0000,38656.0000,1645.0000,1541.0000,193.0000,747.0000,1027.0000,57618.0000,18947.0000
1623960132.7456,10794.0000,1980.0000,584.0000,277.0000,38656.0000,2250.0000,1532.0000,193.0000,749.0000,1021.0000,57738.0000,18975.0000
1623960133.5846,10794.0000,1980.0000,584.0000,277.0000,38656.0000,2250.0000,1532.0000,193.0000,749.0000,1021.0000,57738.0000,18975.0000
1623960134.4226,10794.0000,1980.0000,584.0000,277.0000,38656.0000,2250.0000,1532.0000,193.0000,749.0000,1021.0000,57738.0000,18975.0000
1623960135.2106,10771.0000,2024.0000,588.0000,271.0000,38656.0000,2055.0000,1537.0000,192.0000,751.0000,1024.0000,57579.0000,18910.0000
1623960136.0486,10771.0000,2024.0000,588.0000,271.0000,38656.0000,2055.0000,1537.0000,192.0000,751.0000,1024.0000,57579.0000,18910.0000
1623960136.8876,10771.0000,2024.0000,588.0000,271.0000,38656.0000,2055.0000,1537.0000,192.0000,751.0000,1024.0000,57579.0000,18910.0000
1623960137.6766,10844.0000,2045.0000,601.0000,273.0000,38656.0000,1989.0000,1552.0000,192.0000,751.0000,1034.0000,57630.0000,18914.0000
1623960138.5146,10844.0000,2045.0000,601.0000,273.0000,38656.0000,1989.0000,1552.0000,192.0000,751.0000,1034.0000,57630.0000,18914.0000
1623960139.3536,10844.0000,2045.0000,601.0000,273.0000,38656.0000,1989.0000,1552.0000,192.0000,751.0000,1034.0000,57630.0000,18914.0000
1623960140.1376,10808.0000,2018.0000,574.0000,254.0000,38656.0000,2811.0000,1530.0000,193.0000,749.0000,1019.0000,57585.0000,18910.0000
1623960140.9766,10808.0000,2018.0000,574.0000,254.0000,38656.0000,2811.0000,1530.0000,193.0000,749.0000,1019.0000,57585.0000,18910.0000
1623960141.8156,10808.0000,2018.0000,574.0000,254.0000,38656.0000,2811.0000,1530.0000,193.0000,749.0000,1019.0000,57585.0000,18910.0000
